feature,mean_importance
"""audSpec_Rfilt_sma_de[6]_pctlrange0-1""",-0.0003507083616089979
"""pcm_fftMag_spectralCentroid_sma_minPos""",-0.00035059542002566777
"""pcm_fftMag_spectralRollOff75.0_sma_amean""",-0.00034776154416111816
"""pcm_fftMag_spectralVariance_sma_de_rqmean""",-0.0003475347241247206
"""pcm_fftMag_mfcc_sma_de[3]_posamean""",-0.00034739863863628704
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevRisingSlope""",-0.0003455100432975033
"""audspec_lengthL1norm_sma_de_lpc0""",-0.00034508831506872004
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanAbs""",-0.00034498317223636833
"""audSpec_Rfilt_sma_de[17]_peakRangeRel""",-0.00034471096500166
"""audSpec_Rfilt_sma[1]_flatness""",-0.00034391371748099253
"""audSpec_Rfilt_sma_de[24]_segLenStddev""",-0.00034135332311762133
"""audSpec_Rfilt_sma[2]_peakMeanMeanDist""",-0.00034021485773823025
"""pcm_fftMag_spectralKurtosis_sma_stddevRisingSlope""",-0.00034012184516094555
"""pcm_fftMag_mfcc_sma_de[6]_percentile99.0""",-0.00033988524802941456
"""pcm_fftMag_mfcc_sma_de[8]_maxSegLen""",-0.000339399748408864
"""pcm_fftMag_spectralKurtosis_sma_lpgain""",-0.000339297434260688
"""pcm_fftMag_mfcc_sma_de[4]_upleveltime25""",-0.00033923293384297004
"""pcm_fftMag_mfcc_sma_de[9]_lpc1""",-0.00033720865801414315
"""audSpec_Rfilt_sma_de[9]_stddevFallingSlope""",-0.0003365052736056917
"""audSpec_Rfilt_sma[12]_iqr2-3""",-0.0003355746600969045
"""pcm_fftMag_spectralEntropy_sma_de_peakRangeRel""",-0.00033481403254160825
"""voicingFinalUnclipped_sma_posamean""",-0.0003347810124683104
"""pcm_fftMag_mfcc_sma_de[4]_pctlrange0-1""",-0.00033460483758847027
"""shimmerLocal_sma_de_upleveltime75""",-0.0003342796544561821
"""pcm_fftMag_spectralRollOff90.0_sma_skewness""",-0.00033427206722786985
"""audSpec_Rfilt_sma[12]_iqr1-3""",-0.00033409887475146507
"""pcm_fftMag_mfcc_sma_de[3]_iqr2-3""",-0.00033390182937305114
"""audSpec_Rfilt_sma[4]_meanRisingSlope""",-0.00033376660131576583
"""pcm_fftMag_mfcc_sma_de[8]_lpc2""",-0.00033149184520948617
"""audSpec_Rfilt_sma_de[25]_meanSegLen""",-0.00033107199868598336
"""audSpec_Rfilt_sma[14]_maxSegLen""",-0.000330037505946823
"""pcm_fftMag_mfcc_sma[6]_rqmean""",-0.00032804584846735096
"""jitterLocal_sma_de_lpc1""",-0.00032770507318682365
"""audSpec_Rfilt_sma[14]_minPos""",-0.0003253553582485136
"""pcm_fftMag_spectralKurtosis_sma_de_posamean""",-0.0003249642767956029
"""pcm_fftMag_spectralVariance_sma_de_lpc2""",-0.00032425910331159715
"""pcm_fftMag_spectralRollOff50.0_sma_stddevFallingSlope""",-0.0003240023465505892
"""audSpec_Rfilt_sma[17]_stddevRisingSlope""",-0.00032374595086128723
"""audSpec_Rfilt_sma[19]_quartile2""",-0.0003235260866384593
"""pcm_fftMag_spectralRollOff50.0_sma_linregc2""",-0.0003232075273488455
"""pcm_fftMag_mfcc_sma_de[1]_minPos""",-0.0003229382239962053
"""logHNR_sma_upleveltime25""",-0.0003227349253418055
"""audspecRasta_lengthL1norm_sma_de_lpc2""",-0.0003216804380429039
"""pcm_fftMag_mfcc_sma[2]_iqr1-3""",-0.0003205400359593824
"""pcm_fftMag_mfcc_sma[2]_lpc3""",-0.000320043175282958
"""audSpec_Rfilt_sma[17]_quartile3""",-0.0003184858561723125
"""audSpec_Rfilt_sma[2]_percentile99.0""",-0.000318255692212821
"""pcm_fftMag_mfcc_sma_de[3]_percentile99.0""",-0.00031742704431900746
"""pcm_fftMag_spectralVariance_sma_de_pctlrange0-1""",-0.000317230111637512
"""audSpec_Rfilt_sma[4]_percentile99.0""",-0.0003166656866723905
"""F0final_sma_kurtosis""",-0.0003153646338376337
"""pcm_fftMag_mfcc_sma[9]_kurtosis""",-0.00031516903202088997
"""audSpec_Rfilt_sma[1]_rqmean""",-0.0003135517233863627
"""audSpec_Rfilt_sma_de[16]_upleveltime25""",-0.0003118037296665488
"""audSpec_Rfilt_sma_de[20]_lpc0""",-0.00031114277437205295
"""pcm_fftMag_spectralRollOff25.0_sma_de_segLenStddev""",-0.0003089897146466125
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddevRisingSlope""",-0.00030816155731958614
"""audSpec_Rfilt_sma_de[15]_segLenStddev""",-0.00030794703421181956
"""pcm_fftMag_spectralRollOff50.0_sma_lpc3""",-0.0003076744634012751
"""audSpec_Rfilt_sma_de[21]_stddevFallingSlope""",-0.0003063394921223761
"""pcm_fftMag_mfcc_sma[3]_peakMeanMeanDist""",-0.00030565169399832115
"""pcm_fftMag_spectralSkewness_sma_de_segLenStddev""",-0.00030484053135308996
"""pcm_fftMag_mfcc_sma_de[6]_peakRangeRel""",-0.00030378168815548
"""voicingFinalUnclipped_sma_de_lpc0""",-0.0003033270700923296
"""pcm_fftMag_mfcc_sma[8]_qregerrQ""",-0.0003021954272638183
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc2""",-0.00030215727457743035
"""pcm_fftMag_mfcc_sma_de[5]_posamean""",-0.00030200530917268154
"""audSpec_Rfilt_sma[1]_lpc0""",-0.00030127455285251515
"""pcm_fftMag_spectralRollOff50.0_sma_percentile1.0""",-0.0003012710505053029
"""audSpec_Rfilt_sma[5]_meanSegLen""",-0.0002999944382067632
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime50""",-0.00029990615698780585
"""F0final_sma_de_lpc0""",-0.0002992895392237127
"""pcm_fftMag_spectralSkewness_sma_de_stddev""",-0.00029926158058928286
"""audSpec_Rfilt_sma[1]_lpc1""",-0.00029811106270609676
"""audSpec_Rfilt_sma[14]_meanFallingSlope""",-0.0002981024256846876
"""audSpec_Rfilt_sma[2]_lpc1""",-0.0002976963688102963
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanAbs""",-0.00029722626111747805
"""pcm_fftMag_fband250-650_sma_peakMeanRel""",-0.0002964587585627676
"""audSpec_Rfilt_sma[0]_minPos""",-0.00029358480817052166
"""audSpec_Rfilt_sma[13]_leftctime""",-0.00029213745509295566
"""audspec_lengthL1norm_sma_de_upleveltime25""",-0.0002920509724971598
"""pcm_fftMag_mfcc_sma[8]_stddev""",-0.00029097259351185123
"""pcm_fftMag_mfcc_sma_de[6]_maxSegLen""",-0.00029076911878789247
"""audSpec_Rfilt_sma[11]_leftctime""",-0.00029028745372481344
"""pcm_fftMag_mfcc_sma_de[6]_peakRangeAbs""",-0.00028999371995763745
"""pcm_fftMag_mfcc_sma[1]_minRangeRel""",-0.00028850500229933297
"""audSpec_Rfilt_sma[13]_stddevFallingSlope""",-0.00028790871630888224
"""audSpec_Rfilt_sma_de[6]_segLenStddev""",-0.00028764493540776035
"""audSpec_Rfilt_sma_de[4]_minSegLen""",-0.00028671367658694713
"""audSpec_Rfilt_sma[4]_pctlrange0-1""",-0.00028615061132102325
"""pcm_fftMag_mfcc_sma[13]_upleveltime25""",-0.00028404675935638223
"""audSpec_Rfilt_sma[2]_lpc0""",-0.0002840287920307549
"""audSpec_Rfilt_sma_de[14]_maxSegLen""",-0.0002827784466699068
"""logHNR_sma_quartile2""",-0.0002823558351065625
"""voicingFinalUnclipped_sma_quartile1""",-0.0002822708974446364
"""audSpec_Rfilt_sma_de[20]_meanSegLen""",-0.0002819948754564372
"""audSpec_Rfilt_sma[7]_flatness""",-0.0002813448795917939
"""pcm_fftMag_mfcc_sma_de[12]_lpc1""",-0.0002803112300239885
"""audSpec_Rfilt_sma_de[24]_lpc1""",-0.00027975334686600737
"""pcm_fftMag_mfcc_sma_de[13]_peakRangeAbs""",-0.00027963078101218565
"""audSpec_Rfilt_sma_de[3]_range""",-0.0002775721659026953
"""pcm_fftMag_mfcc_sma[3]_pctlrange0-1""",-0.00027753915421753207
"""pcm_fftMag_spectralRollOff90.0_sma_de_skewness""",-0.00027516122228443685
"""voicingFinalUnclipped_sma_amean""",-0.0002745684332807308
"""audSpec_Rfilt_sma[16]_iqr1-3""",-0.0002742195803891789
"""audSpec_Rfilt_sma_de[21]_range""",-0.0002732722676312971
"""pcm_fftMag_mfcc_sma[5]_linregerrQ""",-0.00027126871096099235
"""audSpec_Rfilt_sma_de[14]_peakMeanRel""",-0.0002701730628490662
"""audSpec_Rfilt_sma_de[20]_leftctime""",-0.0002693846413902801
"""audSpec_Rfilt_sma[21]_range""",-0.0002683865342254954
"""pcm_fftMag_spectralRollOff25.0_sma_de_iqr1-2""",-0.0002669530547720012
"""logHNR_sma_amean""",-0.0002668458102889737
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpgain""",-0.0002656695289851907
"""pcm_zcr_sma_lpc3""",-0.00026513641968177736
"""logHNR_sma_qregc3""",-0.00026503068980763265
"""audSpec_Rfilt_sma_de[19]_lpc3""",-0.0002645945804013561
"""pcm_fftMag_mfcc_sma[2]_pctlrange0-1""",-0.0002624882936661521
"""audSpec_Rfilt_sma_de[21]_risetime""",-0.0002619814804040388
"""logHNR_sma_rqmean""",-0.00026181927968744746
"""pcm_fftMag_mfcc_sma[2]_rqmean""",-0.0002616048193592402
"""audSpec_Rfilt_sma[1]_meanRisingSlope""",-0.0002609573255793585
"""audspecRasta_lengthL1norm_sma_de_lpc1""",-0.00026076363824643065
"""audSpec_Rfilt_sma[2]_peakMeanRel""",-0.00026031043026506493
"""pcm_fftMag_mfcc_sma_de[4]_peakMeanMeanDist""",-0.00026004246922179953
"""audSpec_Rfilt_sma[3]_stddev""",-0.0002600218178918645
"""audSpec_Rfilt_sma[8]_quartile3""",-0.0002589450213505984
"""audSpec_Rfilt_sma_de[22]_lpc3""",-0.0002586562489202748
"""audSpec_Rfilt_sma[12]_stddevFallingSlope""",-0.00025718429681491627
"""pcm_fftMag_mfcc_sma[9]_lpgain""",-0.0002565714435323496
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc2""",-0.0002557579534812948
"""audSpec_Rfilt_sma[2]_amean""",-0.0002552523176151844
"""audSpec_Rfilt_sma[3]_flatness""",-0.0002549262158840548
"""audSpec_Rfilt_sma_de[3]_percentile1.0""",-0.000254237609896224
"""pcm_fftMag_mfcc_sma_de[10]_iqr1-2""",-0.00025409301136325446
"""audSpec_Rfilt_sma[13]_meanFallingSlope""",-0.00025392761656317653
"""audSpec_Rfilt_sma[3]_amean""",-0.00025224985837968283
"""pcm_fftMag_spectralSlope_sma_upleveltime75""",-0.00025213189173260985
"""audSpec_Rfilt_sma_de[23]_skewness""",-0.00025201534895287204
"""pcm_fftMag_fband1000-4000_sma_lpc2""",-0.00025185097158062495
"""audSpec_Rfilt_sma_de[7]_meanSegLen""",-0.0002516933640364982
"""pcm_fftMag_psySharpness_sma_qregerrQ""",-0.00025125685462374926
"""pcm_fftMag_mfcc_sma_de[11]_peakMeanMeanDist""",-0.0002510679737582677
"""voicingFinalUnclipped_sma_de_lpc4""",-0.000250983758353307
"""pcm_fftMag_mfcc_sma_de[4]_meanFallingSlope""",-0.0002477376758129868
"""pcm_fftMag_mfcc_sma[1]_iqr2-3""",-0.00024719255604375154
"""audSpec_Rfilt_sma_de[13]_lpc1""",-0.00024712205244794563
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanMeanDist""",-0.00024696792150695756
"""audSpec_Rfilt_sma[3]_rqmean""",-0.0002468358794260439
"""audSpec_Rfilt_sma[21]_peakMeanRel""",-0.00024639647257660433
"""pcm_fftMag_mfcc_sma[9]_quartile3""",-0.000245071463514801
"""pcm_fftMag_spectralEntropy_sma_stddevRisingSlope""",-0.00024491556533305924
"""audSpec_Rfilt_sma_de[13]_lpc3""",-0.00024373052265946882
"""pcm_fftMag_spectralCentroid_sma_linregc2""",-0.00024271342179198462
"""pcm_fftMag_mfcc_sma[4]_quartile1""",-0.00024213773620287426
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanRel""",-0.00024148940336634616
"""pcm_fftMag_mfcc_sma[5]_quartile1""",-0.00024128380984675957
"""audspec_lengthL1norm_sma_de_stddevFallingSlope""",-0.0002406009580913526
"""audSpec_Rfilt_sma[15]_quartile3""",-0.00024032092530843486
"""audSpec_Rfilt_sma[17]_iqr1-2""",-0.0002392830960020298
"""pcm_fftMag_spectralEntropy_sma_lpc0""",-0.0002390324147659495
"""pcm_fftMag_spectralRollOff50.0_sma_linregc1""",-0.00023729760195161375
"""audSpec_Rfilt_sma_de[2]_meanFallingSlope""",-0.00023644959210638027
"""pcm_fftMag_spectralFlux_sma_de_peakMeanRel""",-0.0002364093134849643
"""audSpec_Rfilt_sma_de[7]_stddevRisingSlope""",-0.00023639783882201115
"""audSpec_Rfilt_sma_de[14]_meanSegLen""",-0.0002352802880408955
"""audSpec_Rfilt_sma[16]_meanRisingSlope""",-0.0002351092476096106
"""pcm_fftMag_spectralCentroid_sma_de_segLenStddev""",-0.00023352984149620503
"""audSpec_Rfilt_sma_de[4]_pctlrange0-1""",-0.00023341815572779366
"""pcm_fftMag_mfcc_sma[3]_centroid""",-0.00023136041788962558
"""pcm_fftMag_mfcc_sma[11]_stddevFallingSlope""",-0.00023087514910375974
"""voicingFinalUnclipped_sma_de_upleveltime25""",-0.00022954863380162394
"""pcm_fftMag_mfcc_sma[1]_linregc2""",-0.00022944773247353113
"""audSpec_Rfilt_sma[3]_meanFallingSlope""",-0.00022820339935329946
"""pcm_fftMag_mfcc_sma[14]_peakMeanRel""",-0.00022816431320720197
"""audSpec_Rfilt_sma_de[19]_lpc1""",-0.00022623592780171009
"""pcm_fftMag_mfcc_sma[5]_range""",-0.00022542942038743518
"""logHNR_sma_iqr1-2""",-0.00022528750879122761
"""audSpec_Rfilt_sma[19]_minPos""",-0.00022507393984998457
"""audSpec_Rfilt_sma[4]_iqr2-3""",-0.00022497479992824587
"""pcm_fftMag_mfcc_sma[5]_amean""",-0.0002249660242842122
"""audSpec_Rfilt_sma[9]_lpc2""",-0.00022467002341040044
"""audSpec_Rfilt_sma_de[13]_segLenStddev""",-0.00022444865808828317
"""pcm_fftMag_psySharpness_sma_linregerrQ""",-0.00022420438936698872
"""audSpec_Rfilt_sma[9]_minPos""",-0.00022384279458207424
"""pcm_fftMag_mfcc_sma_de[13]_skewness""",-0.00022375144104178624
"""audSpec_Rfilt_sma_de[4]_skewness""",-0.00022366646042648597
"""pcm_fftMag_mfcc_sma[4]_flatness""",-0.00022322297400383383
"""audSpec_Rfilt_sma_de[24]_leftctime""",-0.00022273940960011452
"""pcm_fftMag_spectralEntropy_sma_de_lpc2""",-0.00022252570921477144
"""pcm_fftMag_spectralRollOff90.0_sma_linregc2""",-0.00022088247700828844
"""audSpec_Rfilt_sma_de[24]_lpc0""",-0.0002204325665521978
"""pcm_fftMag_spectralEntropy_sma_rqmean""",-0.00021990637408388913
"""pcm_fftMag_spectralSlope_sma_upleveltime90""",-0.00021925256259018865
"""audSpec_Rfilt_sma[21]_peakMeanMeanDist""",-0.00021871662830590387
"""audSpec_Rfilt_sma_de[18]_meanSegLen""",-0.0002185791061881215
"""pcm_fftMag_spectralSkewness_sma_amean""",-0.00021819156025961738
"""audSpec_Rfilt_sma_de[12]_meanRisingSlope""",-0.00021777206048594343
"""pcm_fftMag_mfcc_sma[11]_iqr1-3""",-0.00021739637439801562
"""pcm_fftMag_spectralRollOff90.0_sma_minPos""",-0.00021733427022621043
"""pcm_fftMag_mfcc_sma[11]_stddevRisingSlope""",-0.00021703980340475048
"""audSpec_Rfilt_sma_de[17]_maxSegLen""",-0.00021662341427997056
"""pcm_fftMag_mfcc_sma_de[12]_kurtosis""",-0.00021661641332832994
"""voicingFinalUnclipped_sma_quartile2""",-0.0002164075184833969
"""pcm_fftMag_fband1000-4000_sma_lpc3""",-0.00021511776675344762
"""audSpec_Rfilt_sma[17]_iqr1-3""",-0.00021323083822712973
"""pcm_fftMag_mfcc_sma_de[7]_lpc0""",-0.00021291526789051217
"""pcm_fftMag_mfcc_sma[13]_skewness""",-0.00021240301716018983
"""audSpec_Rfilt_sma_de[13]_peakRangeRel""",-0.0002121002290403684
"""pcm_fftMag_spectralHarmonicity_sma_peakRangeRel""",-0.0002115539718503978
"""audspecRasta_lengthL1norm_sma_leftctime""",-0.00021054639593538483
"""audSpec_Rfilt_sma_de[12]_lpc2""",-0.0002102797253819233
"""pcm_fftMag_mfcc_sma[9]_stddevRisingSlope""",-0.00021014932889049654
"""pcm_fftMag_spectralRollOff90.0_sma_maxSegLen""",-0.00021011062471023578
"""audSpec_Rfilt_sma[24]_qregerrQ""",-0.00020998782828023365
"""pcm_fftMag_fband1000-4000_sma_de_lpc1""",-0.0002097599144531337
"""audSpec_Rfilt_sma[10]_leftctime""",-0.0002095654499155053
"""pcm_RMSenergy_sma_lpc3""",-0.00020882574116130038
"""audSpec_Rfilt_sma[9]_meanRisingSlope""",-0.0002076203059424131
"""audSpec_Rfilt_sma_de[22]_lpc0""",-0.00020755036724451337
"""pcm_fftMag_mfcc_sma_de[3]_iqr1-3""",-0.00020754705522856297
"""audSpec_Rfilt_sma_de[0]_meanRisingSlope""",-0.00020751476255944645
"""audSpec_Rfilt_sma_de[8]_peakRangeRel""",-0.0002066757352115367
"""pcm_fftMag_mfcc_sma_de[2]_skewness""",-0.0002051673175743396
"""audSpec_Rfilt_sma_de[12]_peakRangeRel""",-0.00020495626521928046
"""F0final_sma_iqr2-3""",-0.00020439444472164503
"""audSpec_Rfilt_sma[23]_lpc3""",-0.00020278878257395938
"""pcm_fftMag_spectralRollOff90.0_sma_de_maxSegLen""",-0.0002025027265641466
"""pcm_fftMag_spectralSkewness_sma_de_percentile99.0""",-0.00020233456094480572
"""audSpec_Rfilt_sma_de[13]_maxSegLen""",-0.00020230684770665696
"""pcm_fftMag_mfcc_sma[2]_iqr2-3""",-0.00020204049147829473
"""pcm_fftMag_spectralSkewness_sma_de_lpc1""",-0.00020144869210318993
"""pcm_fftMag_fband250-650_sma_de_upleveltime50""",-0.00020144449001326947
"""audSpec_Rfilt_sma[3]_linregerrQ""",-0.00020076202898580142
"""pcm_fftMag_mfcc_sma[5]_peakMeanAbs""",-0.00020063235342702158
"""pcm_fftMag_mfcc_sma[13]_risetime""",-0.0001999435674603589
"""pcm_fftMag_spectralRollOff75.0_sma_skewness""",-0.00019978661086055282
"""pcm_fftMag_psySharpness_sma_de_lpc2""",-0.0001981644025415008
"""pcm_fftMag_mfcc_sma[6]_qregc3""",-0.0001975934970764648
"""pcm_fftMag_spectralVariance_sma_de_peakRangeAbs""",-0.00019641343898078035
"""pcm_fftMag_mfcc_sma[8]_quartile3""",-0.00019587468797341857
"""audSpec_Rfilt_sma_de[10]_peakRangeRel""",-0.0001958514229635444
"""pcm_fftMag_spectralEntropy_sma_peakRangeAbs""",-0.00019546376402286293
"""pcm_fftMag_mfcc_sma[3]_minRangeRel""",-0.0001951357392087516
"""logHNR_sma_upleveltime50""",-0.00019512104346581794
"""audSpec_Rfilt_sma[21]_leftctime""",-0.00019438005603973353
"""audSpec_Rfilt_sma[0]_lpc0""",-0.00019264044410518543
"""pcm_fftMag_mfcc_sma_de[3]_minRangeRel""",-0.0001919791716127328
"""audSpec_Rfilt_sma[9]_maxPos""",-0.000191817694156704
"""pcm_fftMag_psySharpness_sma_linregc2""",-0.00019103167458913716
"""pcm_fftMag_mfcc_sma[2]_lpgain""",-0.00019097869371633713
"""audSpec_Rfilt_sma[14]_stddevFallingSlope""",-0.00019074726321144375
"""pcm_fftMag_spectralRollOff75.0_sma_meanFallingSlope""",-0.00019060337074900958
"""pcm_fftMag_spectralSkewness_sma_meanRisingSlope""",-0.00018967827933522586
"""audSpec_Rfilt_sma_de[19]_lpc2""",-0.00018904967505513072
"""pcm_fftMag_mfcc_sma_de[9]_minRangeRel""",-0.00018901501802655042
"""audSpec_Rfilt_sma_de[12]_lpc1""",-0.00018885033317408428
"""audSpec_Rfilt_sma[15]_meanRisingSlope""",-0.00018795474277810698
"""pcm_fftMag_mfcc_sma[5]_maxPos""",-0.00018509523465266576
"""pcm_fftMag_mfcc_sma_de[11]_percentile1.0""",-0.00018501441702980514
"""audSpec_Rfilt_sma_de[1]_lpc0""",-0.00018480748147728932
"""pcm_fftMag_spectralEntropy_sma_stddevFallingSlope""",-0.0001846756524975568
"""audSpec_Rfilt_sma_de[13]_lpc0""",-0.0001846105251170016
"""audSpec_Rfilt_sma[7]_kurtosis""",-0.00018439292304579525
"""audSpec_Rfilt_sma[21]_peakRangeAbs""",-0.0001843389386825489
"""voicingFinalUnclipped_sma_rqmean""",-0.00018366345438902698
"""jitterLocal_sma_de_lpc2""",-0.00018312569288165826
"""audSpec_Rfilt_sma[7]_meanRisingSlope""",-0.00018264761522406302
"""audSpec_Rfilt_sma[17]_iqr2-3""",-0.00018216447741838948
"""audSpec_Rfilt_sma[16]_iqr1-2""",-0.00018213940484099745
"""pcm_fftMag_mfcc_sma[4]_quartile2""",-0.00018103550510248923
"""pcm_fftMag_spectralRollOff75.0_sma_stddevFallingSlope""",-0.00018003646908626436
"""pcm_fftMag_mfcc_sma[3]_qregerrQ""",-0.0001798392619360989
"""pcm_fftMag_spectralEntropy_sma_amean""",-0.00017967215679197678
"""pcm_fftMag_fband1000-4000_sma_peakMeanAbs""",-0.0001796163244497162
"""audSpec_Rfilt_sma_de[24]_skewness""",-0.00017957032292570396
"""audSpec_Rfilt_sma[3]_qregerrQ""",-0.0001780467840815536
"""pcm_fftMag_spectralRollOff25.0_sma_minSegLen""",-0.00017794672339137562
"""pcm_fftMag_mfcc_sma_de[8]_quartile2""",-0.00017510544577370446
"""audSpec_Rfilt_sma_de[24]_lpc3""",-0.00017465573950863343
"""audSpec_Rfilt_sma[5]_leftctime""",-0.0001738497578222642
"""audSpec_Rfilt_sma_de[9]_meanFallingSlope""",-0.00017353538536761802
"""pcm_fftMag_mfcc_sma[4]_lpgain""",-0.0001734969173814882
"""audSpec_Rfilt_sma_de[12]_lpc3""",-0.00017184340055469426
"""F0final_sma_de_kurtosis""",-0.00017162483089840918
"""pcm_fftMag_mfcc_sma[2]_maxPos""",-0.00017155268207056374
"""pcm_fftMag_mfcc_sma[13]_quartile2""",-0.00017063260435175033
"""pcm_fftMag_spectralRollOff90.0_sma_de_meanFallingSlope""",-0.00017033594333635272
"""pcm_fftMag_mfcc_sma[10]_linregc2""",-0.0001700532027932855
"""audSpec_Rfilt_sma[0]_maxPos""",-0.00017001436469552545
"""jitterLocal_sma_de_upleveltime75""",-0.00016970325482179582
"""audSpec_Rfilt_sma[24]_lpc3""",-0.0001694986742955873
"""audSpec_Rfilt_sma[18]_minPos""",-0.0001686683418528734
"""pcm_fftMag_mfcc_sma_de[4]_iqr2-3""",-0.00016676170226341823
"""pcm_fftMag_mfcc_sma_de[12]_peakMeanRel""",-0.00016626873752185746
"""pcm_fftMag_mfcc_sma[9]_lpc0""",-0.00016579755461250124
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime25""",-0.000165700355611742
"""pcm_fftMag_spectralSlope_sma_de_kurtosis""",-0.00016562036633573917
"""pcm_fftMag_psySharpness_sma_de_peakMeanRel""",-0.0001650253109339417
"""shimmerLocal_sma_de_upleveltime50""",-0.00016479755848104461
"""audSpec_Rfilt_sma[5]_stddevRisingSlope""",-0.00016414106528639394
"""audSpec_Rfilt_sma[3]_linregc2""",-0.00016360943778774838
"""audSpec_Rfilt_sma[9]_peakMeanRel""",-0.00016326859538224882
"""pcm_fftMag_spectralVariance_sma_pctlrange0-1""",-0.00016193534601924853
"""audSpec_Rfilt_sma_de[24]_lpc2""",-0.00016179745263409374
"""pcm_fftMag_spectralHarmonicity_sma_de_lpc3""",-0.00016137662572255352
"""pcm_fftMag_spectralCentroid_sma_de_lpc2""",-0.0001613238644889492
"""pcm_fftMag_mfcc_sma[13]_minRangeRel""",-0.00016000595282150698
"""pcm_fftMag_mfcc_sma_de[10]_pctlrange0-1""",-0.00015872588906944428
"""pcm_fftMag_spectralRollOff25.0_sma_meanFallingSlope""",-0.00015815703215995569
"""pcm_fftMag_mfcc_sma[3]_leftctime""",-0.00015742625214874018
"""audSpec_Rfilt_sma[4]_linregerrQ""",-0.00015709255112530406
"""audSpec_Rfilt_sma[25]_linregerrQ""",-0.00015703218437792543
"""audSpec_Rfilt_sma_de[8]_peakMeanMeanDist""",-0.00015575727241290416
"""audSpec_Rfilt_sma[9]_peakMeanMeanDist""",-0.0001555329239203651
"""audSpec_Rfilt_sma_de[3]_pctlrange0-1""",-0.00015477493402764607
"""logHNR_sma_lpc1""",-0.00015362916849532838
"""audSpec_Rfilt_sma[22]_skewness""",-0.00015306766459119992
"""pcm_fftMag_spectralRollOff25.0_sma_linregc1""",-0.00015281885403881646
"""pcm_fftMag_mfcc_sma[8]_skewness""",-0.0001525752921652579
"""pcm_fftMag_mfcc_sma[8]_minPos""",-0.0001525112251719918
"""audSpec_Rfilt_sma_de[17]_segLenStddev""",-0.0001519981381646218
"""audspec_lengthL1norm_sma_de_meanRisingSlope""",-0.00015158701292823374
"""pcm_fftMag_mfcc_sma_de[14]_kurtosis""",-0.00015140947441159014
"""pcm_fftMag_spectralSlope_sma_minRangeRel""",-0.0001513576069720912
"""pcm_fftMag_fband250-650_sma_de_meanSegLen""",-0.00015058286332729763
"""audSpec_Rfilt_sma[9]_leftctime""",-0.00015021978129019508
"""audSpec_Rfilt_sma[25]_qregerrQ""",-0.00014964335002636274
"""audSpec_Rfilt_sma_de[4]_stddevFallingSlope""",-0.00014872324105881242
"""pcm_fftMag_spectralRollOff75.0_sma_maxSegLen""",-0.00014850861953470408
"""audspec_lengthL1norm_sma_lpc0""",-0.00014799169267218915
"""pcm_fftMag_mfcc_sma_de[4]_minRangeRel""",-0.00014766178288563303
"""audSpec_Rfilt_sma_de[3]_stddevRisingSlope""",-0.00014743550403997218
"""audSpec_Rfilt_sma_de[1]_leftctime""",-0.000147390752283183
"""audSpec_Rfilt_sma_de[4]_percentile1.0""",-0.00014719488134820046
"""pcm_fftMag_spectralKurtosis_sma_de_segLenStddev""",-0.00014655196834270078
"""F0final_sma_minPos""",-0.00014611508879855962
"""pcm_fftMag_mfcc_sma[11]_maxPos""",-0.00014592539487576773
"""pcm_fftMag_fband1000-4000_sma_de_stddevRisingSlope""",-0.00014574170318346625
"""pcm_fftMag_mfcc_sma_de[8]_maxPos""",-0.00014571645058536475
"""pcm_fftMag_spectralEntropy_sma_linregc2""",-0.0001452206007641621
"""pcm_fftMag_mfcc_sma[13]_quartile3""",-0.00014507181161218518
"""shimmerLocal_sma_skewness""",-0.00014444059864446857
"""audSpec_Rfilt_sma[4]_rqmean""",-0.0001440942532088041
"""pcm_fftMag_mfcc_sma[6]_minPos""",-0.0001437374917986123
"""pcm_fftMag_mfcc_sma_de[3]_kurtosis""",-0.0001428442585357459
"""audSpec_Rfilt_sma_de[9]_maxPos""",-0.00014244648769565771
"""audSpec_Rfilt_sma[5]_meanRisingSlope""",-0.0001417466259421296
"""logHNR_sma_de_lpc1""",-0.00014116393803838002
"""pcm_fftMag_mfcc_sma_de[12]_lpc0""",-0.00014095761803947226
"""audSpec_Rfilt_sma_de[24]_percentile1.0""",-0.0001407471334837762
"""audSpec_Rfilt_sma[4]_stddev""",-0.00014024382852033667
"""audSpec_Rfilt_sma[9]_kurtosis""",-0.000139938117609395
"""jitterDDP_sma_lpc0""",-0.00013978897424675728
"""pcm_fftMag_spectralKurtosis_sma_amean""",-0.00013897834050990987
"""pcm_fftMag_mfcc_sma[11]_upleveltime50""",-0.00013891602192912523
"""pcm_fftMag_spectralKurtosis_sma_de_lpgain""",-0.00013883406774612973
