target,prediction_1,prediction_2,prediction_3
0,0.9999910617612441,1.006938598942396e-08,8.92816936995746e-06
2,0.0003140263742115247,4.388428218332917e-05,0.9996420893436051
2,0.0002929789230291774,1.7211238146577055e-06,0.9997052999531562
1,0.03703512147662834,0.9604762538403148,0.0024886246830568602
0,0.9999888726134365,2.0944756492016106e-08,1.1106441807017632e-05
0,0.9578347496292899,1.0844432350737437e-06,0.04216416592747514
0,0.9698910932444645,1.5897390002018194e-06,0.030107317016535337
0,0.9925197525320909,1.0649282733318602e-05,0.007469598185175815
2,0.0027491721448327654,0.0020018721203626183,0.9952489557348047
0,0.9805817889518492,1.7459460883048566e-05,0.019400751587267798
0,0.9999783507341873,9.649675797193778e-06,1.1999590015385046e-05
1,2.7222409015410355e-05,0.9993009585213375,0.0006718190696469987
1,0.00016148747309167698,0.9866526649071099,0.013185847619798354
1,3.372162496770829e-07,0.9999734189712217,2.6243812528479953e-05
2,0.00024143974587858148,8.16613866662768e-07,0.9997577436402548
2,0.00010246748474335615,5.844734161994719e-06,0.9998916877810946
2,0.00023364255960436976,0.00011756841618043032,0.9996487890242153
2,0.06274814239331655,0.004256138691413855,0.9329957189152696
1,0.00012609401560198668,0.9563072524351106,0.0435666535492875
0,0.9981423318930985,0.001700186887347969,0.00015748121955367142
2,0.022146939058092133,2.2020831207811226e-06,0.9778508588587871
0,0.9992276858657638,0.000706136370846774,6.61777633894196e-05
2,0.005985468819580166,4.4775372142123335e-05,0.9939697558082777
0,0.9999777266141395,6.9970431629453686e-09,2.2266388817386616e-05
2,0.010759324281797893,0.00014749520851709358,0.989093180509685
1,2.2568870586597593e-06,0.9995636594153536,0.00043408369758764535
2,0.0038563012493346574,8.783684087046271e-07,0.9961428203822567
1,5.1793226390066485e-06,0.9990409568805885,0.0009538637967723296
2,0.4218886737686682,6.583474711182633e-06,0.5781047427566206
2,0.00021319328816975374,3.0193782521669333e-07,0.9997865047740049
2,0.0008173560650394235,0.00021463250033608384,0.9989680114346244
0,0.9951085859917508,0.0046056662002257305,0.00028574780802346524
2,0.00013807974663450766,0.0001197713912681837,0.9997421488620974
2,9.423164662252977e-05,1.0157558833192945e-05,0.9998956107945443
0,0.9999829811223314,9.167692946076435e-08,1.6927200739049023e-05
0,0.9999084112354684,4.725214019579729e-05,4.433662433595733e-05
1,0.01352415816133795,0.9861654377857414,0.0003104040529206012
2,0.002619156104599408,2.6033474841641703e-07,0.9973805835606522
0,0.9999997301152423,1.1075391936375925e-08,2.5880936585863947e-07
0,0.9999964969644717,1.1614960239776571e-07,3.386885926120633e-06
1,4.177225481210815e-05,0.9971959231701485,0.0027623045750394598
2,0.012222208248399183,7.368378958387474e-05,0.9877041079620169
2,0.0002491394795420046,3.0441753604389025e-05,0.9997204187668537
0,0.9999997175496923,4.6877126485910916e-08,2.3557318127203142e-07
2,5.294865641141006e-05,1.423326157477928e-06,0.9999456280174313
2,1.7378898504975326e-05,7.074349351592601e-07,0.9999819136665599
0,0.9998345248603785,7.4697020455038e-06,0.00015800543757592625
1,0.7456977887805171,0.253696669450246,0.0006055417692369752
0,0.9998076281816077,1.5508323621840305e-05,0.00017686349477027987
0,0.9995644437077879,0.00018545064869904224,0.0002501056435130611
0,0.9990667410239826,2.9636626628312463e-07,0.0009329626097509994
0,0.9999227051506291,4.304363264870132e-05,3.425121672203868e-05
1,0.000330055941506153,0.9803599121145641,0.019310031943929606
2,0.5655678810057617,0.0006168551057127769,0.4338152638885255
1,0.0009492224730002025,0.9975993756497852,0.0014514018772145525
2,0.0054385819454307975,7.401221971952727e-07,0.9945606779323719
2,2.4742106973415e-05,1.1804168230305862e-06,0.9999740774762036
2,0.00034905767945929536,2.7281330706833546e-05,0.9996236609898338
1,6.689257856993394e-07,0.9998535528466478,0.0001457782275664291
0,0.9993124371313952,0.0001652062113571548,0.0005223566572475593
2,1.5886476707045705e-05,6.330664175995369e-09,0.9999841071926288
1,2.532306396714579e-05,0.9945374691147454,0.005437207821287575
1,1.9766348033461043e-05,0.9993613689056681,0.0006188647462984068
1,0.0012556379735101854,0.9966375430529535,0.002106818973536416
2,0.0010041344930315028,1.7159396333344774e-05,0.9989787061106352
2,0.00023630456252355395,2.924981363557007e-07,0.9997634029393402
0,0.8818752347470024,1.008669323788896e-08,0.11812475516630436
2,0.002050167571438771,0.5211952328689363,0.47675459955962485
2,2.1980252613270874e-05,3.039678756379505e-08,0.9999779893505991
1,0.0004082181581400489,0.9993951471397143,0.00019663470214554115
2,0.020611953927762716,6.151412799387144e-06,0.9793818946594379
0,0.9987258127641186,1.9250917392033923e-06,0.001272262144142089
2,0.0017004047922055047,0.0073817058032082244,0.9909178894045864
2,0.00020061745231361546,2.518866993123502e-05,0.9997741938777551
0,0.9908537141012227,0.00023580713827898084,0.008910478760498287
2,0.010396965406273084,0.012752234310419738,0.9768508002833073
0,0.9999092038297561,9.167534999462943e-06,8.162863524433497e-05
2,5.8044621664445306e-05,4.524593258587069e-06,0.9999374307850769
2,0.014571958315420455,0.0013109434515849987,0.9841170982329945
0,0.9998073159413334,3.9072827462627863e-07,0.00019229333039202248
0,0.9999916227229565,1.4062924174289943e-06,6.97098462608923e-06
2,0.0029840853831666872,8.031499046149375e-06,0.9970078831177872
1,1.1375059828020503e-07,0.9999829863470457,1.68999023559872e-05
2,0.0002695252836876047,3.1124318944011094e-06,0.9997273622844179
1,1.119822211921779e-05,0.9939156027609777,0.0060731990169031295
1,0.02749880017393006,0.789993529840795,0.18250766998527496
1,0.0013389404007735633,0.9967471726956381,0.001913886903588481
2,0.005210080780465801,2.3279494790256865e-06,0.9947875912700552
0,0.9529990336493125,0.04628741276015275,0.0007135535905348291
2,0.00045260132658729666,0.0004559440077167046,0.999091454665696
2,0.0029458839357647234,4.214373568293717e-06,0.997049901690667
1,0.011803665584920967,0.9845120336457424,0.0036843007693367425
2,0.00017934297119467395,2.204170172769922e-05,0.9997986153270776
2,0.0001608737163583842,0.021495181361145806,0.9783439449224959
1,0.018893651098459613,0.8870490916816575,0.09405725721988288
2,0.0007019985771557902,9.066322477665433e-06,0.9992889351003666
2,0.00028666137703363544,0.005016352492383805,0.9946969861305825
1,0.0017689982991115846,0.9967229548166514,0.0015080468842369572
2,0.00386550823002212,0.0006616152877823797,0.9954728764821956
2,0.00014226550529602516,5.049723124511559e-09,0.9998577294449809
1,0.004246433046686241,0.5988740290658671,0.3968795378874465
2,9.133600188946636e-05,1.378861904767721e-07,0.99990852611192
1,0.002595357249456211,0.9739988426740096,0.023405800076534217
0,0.9993740821564708,0.00016205104196426184,0.00046386680156502915
1,4.821631296637189e-06,0.9993549258961443,0.000640252472559242
2,0.14120343649058342,0.00010478226684615847,0.8586917812425705
2,2.484335334846193e-05,4.6287818261107524e-07,0.9999746937684689
2,1.679160715618241e-05,9.288113226009697e-07,0.9999822795815212
2,0.00036234824060317467,2.3205291023732044e-06,0.9996353312302945
2,0.0002360346660655172,3.624772920069323e-06,0.9997603405610144
2,0.00017006360847919374,1.630963957387347e-06,0.9998283054275634
2,0.00019826982752482188,3.166285381618587e-05,0.999770067318659
1,1.3764095977553386e-05,0.9988597988818697,0.0011264370221526127
0,0.9825623850819549,6.118469853448558e-06,0.017431496448191506
2,0.009144612986304892,0.0002835417929298787,0.9905718452207651
2,0.0013980055719670225,1.6108497890837444e-05,0.9985858859301421
0,0.9999720567507489,8.025355904909892e-06,1.9917893346171376e-05
2,0.006558729483914365,9.510963009109412e-06,0.9934317595530764
2,1.2954333736513619e-05,1.6464184359047125e-08,0.999987029202079
1,0.00018047812938882385,0.9942261522903244,0.0055933695802867145
2,0.0031972286208966643,0.02303256612471674,0.9737702052543866
0,0.9981968131266147,2.656430555195764e-05,0.001776622567833369
2,0.04734621208177567,9.873053659270537e-05,0.9525550573816316
1,3.439364299817583e-05,0.9987402316463525,0.0012253747106493395
2,0.000737717988993287,3.3594121381752098e-06,0.9992589225988686
0,0.9999974680561047,1.6595193092050522e-09,2.530284376162189e-06
2,0.14894373669970348,0.00014693302529747781,0.8509093302749992
2,0.3665660864312629,0.0003669828544538816,0.6330669307142832
2,0.001148526003541151,0.011854289703202025,0.9869971842932569
0,0.9999999310868019,1.843025857395285e-09,6.707017235439168e-08
2,0.00017387415183952503,1.0368194436462017e-06,0.9998250890287168
2,0.37651963234368924,0.07801143947248766,0.5454689281838231
0,0.7833989247445254,6.96967261919908e-08,0.21660100555874834
2,0.003274120697837679,1.1358759412476784e-07,0.9967257657145682
2,0.019479444275886063,4.763285310252814e-07,0.980520079395583
2,0.20971224275680125,0.000476220232482979,0.7898115370107158
2,0.002243458627548904,3.119687217447981e-06,0.9977534216852336
0,0.9999777266141395,6.9970431629453686e-09,2.2266388817386616e-05
2,0.10974345234929017,0.03186044684941851,0.8583961008012914
2,0.008806454981480544,2.519458991313808e-06,0.9911910255595282
1,9.352750835530909e-05,0.9921985388446548,0.007707933646989807
2,0.021724061547412504,9.477704666289261e-07,0.9782749906821208
1,3.372162496770829e-07,0.9999734189712217,2.6243812528479953e-05
2,0.0002318152520065906,4.789598262465614e-06,0.9997633951497309
2,1.4876366368383002e-05,2.8650547173693124e-07,0.99998483712816
2,6.521449275722684e-05,6.850625663403875e-06,0.9999279348815794
0,0.9997493707631925,1.5944596566723092e-07,0.0002504697908419054
2,0.00015248794831026322,1.4333187010285322e-06,0.9998460787329886
1,0.00026782271831757835,0.999429208247299,0.0003029690343834311
2,1.4099636194877827e-05,1.1230927564983668e-08,0.9999858891328777
2,0.18676547266625446,9.623579753090997e-07,0.8132335649757703
0,0.9999990870505592,6.568361901285477e-09,9.063810788922536e-07
2,0.0004336302024932568,6.394612511233848e-06,0.9995599751849955
0,0.9991575020468463,8.094667631193071e-07,0.0008416884863905483
0,0.9948359773521092,3.925422841660464e-06,0.005160097225049051
