target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
2,0.03806408923384653,0.03854476505212192,0.6361075123521032,0.2801750685170274,0.006856162182183996,0.00025240266271713544
4,0.019271281330925868,0.01836509602911935,0.12643727153799914,0.482304167677424,0.3514482855864415,0.0021738978380902727
3,0.0053096559263272605,0.05811388256109283,0.7391221018723543,0.19060744896951487,0.006624930184134652,0.00022198048657608545
2,0.004896521754339221,0.05004093737815645,0.3100122934372931,0.4609432748010764,0.15011625320134275,0.023990719427792174
3,0.02246451483455434,0.16871317303700234,0.6793476842654489,0.12555954908737835,0.003477776026627685,0.0004373027489884163
2,0.004696759008344428,0.06602792348509416,0.3998230930850285,0.4550778911089779,0.07055459787589378,0.003819735436661072
4,0.0010553654135816353,0.0061917946983738835,0.1296303778941254,0.6267037888847194,0.2247314894204385,0.011687183688761236
3,0.0005940774091582705,0.02217399188902434,0.42186641248494106,0.46367786857436716,0.08816684888763397,0.0035208007548750836
2,0.0009861487322787785,0.020692540136486644,0.6018294138267782,0.3572848907093911,0.01830627099547259,0.0009007355995926675
2,0.0050130579724940155,0.05964617588398179,0.5558481167437768,0.35606941624987737,0.021185266741286603,0.0022379664085833972
2,0.0401574735579471,0.10493132834741059,0.5362230533520603,0.29429032549318,0.023094391613863965,0.0013034276355379795
3,0.005610428202723159,0.02250891479133064,0.35779561967935913,0.5450062179887747,0.0664669341113607,0.0026118852264518048
4,0.019305794526682463,0.03947769942196188,0.4419910634600822,0.45922935798088566,0.038682540235082837,0.0013135443753050332
3,0.0007288511600194136,0.01423640291350543,0.27796895859037396,0.6245656997246205,0.07636635281181599,0.0061337347996645655
3,0.003991354683240972,0.05651538007402011,0.3999376782735335,0.48519831406043695,0.048228068584165215,0.006129204324603326
2,3.0275330854514275e-07,0.0028866726413747375,0.27553044799617493,0.49695655158818924,0.17935982478279683,0.04526620023815578
2,0.0033414027130184826,0.01802150433682845,0.5198300505019582,0.43363875894106907,0.023842655623486104,0.00132562788363958
2,0.013216814863856122,0.025419148521337233,0.42735587425694216,0.492823893458444,0.038674986547515645,0.0025092823519049165
2,0.02487184914313921,0.026887361171521063,0.4985199390562466,0.4217438372236253,0.027531251308497456,0.00044576209697055023
3,0.0037620352166265678,0.0831074639806779,0.7188550670726208,0.1814980339606723,0.01249638958483996,0.0002810101845623272
2,0.06847172856234975,0.06707905087919701,0.7926515761641182,0.07000524157568509,0.00178256233283563,9.840485814331018e-06
2,0.008956649286294608,0.023987001747893002,0.4761013665766688,0.4675588880045107,0.022042168160682402,0.0013539262239505283
3,0.001707543048608431,0.004220967504866932,0.10812231500773943,0.5828048235698425,0.2969929009526307,0.0061514499163121275
2,0.017764362832997007,0.028276794923444527,0.47290940151760563,0.43982468416259424,0.040766331761249046,0.00045842480210958624
3,0.00023245150413277673,0.005712548977067554,0.05662086603756857,0.49433208536772927,0.3929698269597891,0.05013222115371262
1,0.005408407132080365,0.020936842840905103,0.2451804045841239,0.6321899328618451,0.09017196724207642,0.006112445338969107
1,0.03427471432367194,0.04728027957379808,0.3778463918883753,0.47847642177713967,0.06097845243844841,0.0011437399985665705
1,0.059960411883642824,0.28054629710922835,0.6037072679496044,0.05424404027304422,0.001403382961238289,0.0001385998232419687
3,6.018450812341772e-05,0.004237256618989811,0.03413858534082829,0.4305135664481918,0.47643541600939227,0.054614991074474456
3,0.0019613889446453404,0.04822829681115861,0.6279071810262772,0.3035970566093582,0.017582501186092135,0.0007235754224684938
2,0.030966952213220388,0.07486195464194421,0.5588453449980221,0.31909357052870885,0.015522095018336258,0.0007100825997683124
4,0.001092277012847949,0.019136728984236635,0.33926372495294976,0.540458551032067,0.09311451105764736,0.0069342069602512735
1,0.002757861757329639,0.04895318057595206,0.4849377604588073,0.4230939837940419,0.03406502999975182,0.006192183414117137
2,0.010963662795486865,0.06701581143840203,0.8289445846880341,0.09136115226185224,0.001659700342008318,5.50884742163461e-05
4,0.003515643316283697,0.030048067059695285,0.3364811505631315,0.5738572827403675,0.05148469146701288,0.004613164853509127
3,0.005058607889278198,0.0064640304432675814,0.14433906414002104,0.6453249307567195,0.1944103162398408,0.0044030505308729
3,0.0003361439753754984,0.04155810822655735,0.7695568594042954,0.1742190938603117,0.014090369571539882,0.00023942496192024232
3,0.0007466013369445067,0.012509753024726731,0.3541002432839688,0.5548758847696008,0.07494640701369644,0.002821110571062598
4,0.07189760168877508,0.08668607450099565,0.34947584472047466,0.4331699763192306,0.05556027014993131,0.003210232620592531
3,0.006980711671195347,0.028091452829460278,0.17691661891712052,0.6537921963521489,0.12361428788716147,0.01060473234291353
2,0.013313283107550847,0.01130980880910394,0.6859152558885939,0.28309467423639995,0.006231767423549668,0.00013521053480167487
3,0.02928668694087451,0.02621731597625942,0.2316141217768898,0.5041030234073116,0.2073881181246004,0.001390733774064161
2,0.00012912372144055566,0.01148202226749394,0.7843940641009076,0.1936598368904301,0.01015850857172736,0.00017644444800045945
3,0.021698471768282764,0.09684242590854089,0.44244841518294076,0.3586564834680477,0.07796285431201518,0.0023913493601728556
2,0.00021548615104413188,0.02251721723933399,0.5875879213621292,0.3408364466137549,0.04712296519174954,0.001719963441988159
2,0.022561229047852575,0.039459206489665936,0.46081751015650607,0.4424250557252282,0.033510088799866604,0.001226909780880477
2,0.028472460028799725,0.03530244546981673,0.5148730181021909,0.40301056520530615,0.01747067735842648,0.0008708338354600009
4,0.001123256824983052,0.00664950421787861,0.06958342181113782,0.4707969347142908,0.43683863786097127,0.015008244570738584
3,0.0010106353903234395,0.02126630148830401,0.1301647295032036,0.5547318326854797,0.2466332036096554,0.046193297323033934
3,4.153635417955666e-05,0.001478254015928547,0.013684570918568739,0.40210081195377373,0.5184323060450157,0.06426252071253387
3,0.00010081926010223586,0.007746139328896086,0.10865534596237157,0.5328849019419064,0.29639903725435757,0.05421375625236615
3,0.005048607899707572,0.030425088547321556,0.13030684703305728,0.4915127082335189,0.3245541276554476,0.018152620630947185
4,0.13573791032597918,0.06870393564565097,0.31834286602461126,0.39015732870762654,0.08606743965488854,0.0009905196412436149
3,0.007406628154922528,0.011758174864908757,0.13890126919966483,0.5290614531896497,0.30814233547061687,0.004730139120237198
3,0.04086418994970857,0.05816399606624939,0.5161880857629295,0.35046944638685334,0.033534876343987406,0.0007794054902718448
3,0.0002702739746624276,0.0040173012701440166,0.039990633634512995,0.4475934681736162,0.4875184238642542,0.020609899082810024
3,0.0010439447242976878,0.06299909445715175,0.5288676232116177,0.36708625797081534,0.03530382855798412,0.004699251078133368
3,0.09022778117449526,0.10112056361695633,0.1956179671058816,0.4515756297322945,0.1468504594594036,0.014607598910968614
0,0.06622601093202492,0.04991254064186369,0.729331685156835,0.14596492820422022,0.00853051921082081,3.431585423530535e-05
0,0.025891201386689426,0.012834140325754062,0.24955377212459737,0.5885170375340163,0.12090352061636639,0.002300328012576478
0,0.7493549570014437,0.13479915851282015,0.08870901147956156,0.0253584522481797,0.0016978335326172551,8.05872253776812e-05
5,9.83279199779301e-07,0.0015767410935113029,0.010655457469783627,0.23989013328745842,0.498984897142246,0.24889178772780088
