target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
4,0.06171174736660014,0.0327802999142102,0.39024040175098235,0.06839657280395207,0.44687097816425525
1,0.5651674066027158,0.27620616963805855,0.06488996274702849,0.030865427116638026,0.06287103389555904
4,0.2959920813016964,0.2111950328745131,0.2511168975427979,0.051508648660188346,0.19018733962080417
4,0.041493812910414346,0.03237046306938587,0.19833022375982803,0.0703808633491759,0.6574246369111958
0,0.4233098776648237,0.20325348621234549,0.18248635703632998,0.03898193048385227,0.1519683486026486
0,0.18044616602114144,0.12079017401206806,0.2555831311393451,0.112413437188319,0.33076709163912643
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
0,0.3056862099067702,0.1326211430999535,0.20022393970535063,0.10395171772562296,0.2575169895623027
0,0.5332288192895376,0.16980126327245895,0.15307519161511968,0.03156792686694863,0.11232679895593511
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.06670371899745485,0.030842780591365887,0.3865886303019942,0.04853114119575777,0.4673337289134273
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.3646547365811995,0.2168967021291715,0.2061343664868973,0.04329581869124425,0.1690183761114874
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
0,0.41605387956584905,0.1921678870651941,0.16916736375296604,0.05996312257243594,0.1626477470435548
3,0.28976853493485805,0.11585812745121954,0.2194442519934437,0.10683435506989208,0.26809473055058664
0,0.45498526332014344,0.2022140195074549,0.16448581369001397,0.04358785787125471,0.13472704561113294
0,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
4,0.08751982006427056,0.060720209605478234,0.39988570042080035,0.06875484369530699,0.38311942621414385
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.6587114028481725,0.15087744528448976,0.0702372624414098,0.03180352551321347,0.08837036391271443
2,0.10835315487474032,0.0829983153826855,0.38850381841394677,0.08095054340271432,0.33919416792591306
3,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.28819562540341975,0.11081878517782266,0.2124337644338405,0.08476193690491049,0.3037898880800067
4,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
4,0.18418269644183974,0.12283083720967093,0.20426650079867503,0.11217569279954138,0.37654427275027297
0,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
0,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
0,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
4,0.11456959940105989,0.09738244514158165,0.3264889247552219,0.10387192209752612,0.3576871086046104
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.03330176820893213,0.02087848054909075,0.25899457318550523,0.0669405976492224,0.6198845804072495
4,0.18278391407425304,0.08530951853845097,0.1279612578637595,0.26569493156021645,0.33825037796332
4,0.3159400897796821,0.09573710769690429,0.32216609481867237,0.04212943184760478,0.2240272758571365
4,0.06427513701071966,0.05827313111967349,0.2735354464049754,0.07546198213400998,0.5284543033306215
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.6300739316572527,0.2465608109261223,0.06736080611854194,0.022681486648915394,0.03332296464916769
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.5203526270368615,0.217873249851318,0.12392021186068979,0.03705647065989018,0.10079744059124059
1,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
1,0.6748628822053937,0.1681079631194518,0.0690254233800653,0.02468508643282972,0.0633186448622595
2,0.6373896680436073,0.11719882354839568,0.08737496056740326,0.014961641530014499,0.14307490631057931
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.5328714389855,0.11950769239851464,0.10607236427789041,0.06352904894564333,0.17801945539245154
0,0.6685466395266811,0.11440066110987517,0.0717932842815302,0.02916592957875909,0.11609348550315449
0,0.10801244760189649,0.04033002053932721,0.41028184422429204,0.05012152657199398,0.3912541610624903
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.3107224806137142,0.16020261029618993,0.2293179042741077,0.08392863358226164,0.21582837123372647
1,0.6089700606691855,0.12609678778586095,0.07873077456957919,0.01325316472382355,0.17294921225155088
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
0,0.6363905159857363,0.1654179732891731,0.07083756267820164,0.030147372541032672,0.09720657550585642
4,0.028329755268126783,0.019261338383633312,0.34495993999922286,0.06221775756493477,0.5452312087840823
0,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
4,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6932751414209732,0.1614315819165125,0.06433730913409476,0.02205989365409435,0.05889607387432517
1,0.6978726918811137,0.11680222804273471,0.08109212410799599,0.017130667695796263,0.08710228827235938
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
0,0.44529616935071137,0.17766622806130455,0.1993054286011533,0.02958540115415114,0.14814677283267963
0,0.3110149144630368,0.13859102823415542,0.1901156343787082,0.1081457676465904,0.25213265527750917
2,0.12130197448313171,0.08296976998046077,0.32364280136377793,0.08718754624876279,0.38489790792386686
0,0.7600540352417346,0.08211958888225364,0.04597498399400724,0.02050682414390044,0.09134456773810401
3,0.15935817601666627,0.07520743366870794,0.12434358630871109,0.2932634722492374,0.34782733175667735
4,0.5445673817377888,0.2863467520202845,0.07047706012498817,0.03781817117840118,0.06079063493853731
0,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
2,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
4,0.2486359203608182,0.12506268485841876,0.24455936025891037,0.12673475352664443,0.2550072809952083
4,0.16977542860043474,0.10946231797435686,0.278636431473102,0.11879140695682454,0.32333441499528187
2,0.030992001558104023,0.016652691838263733,0.576244398384019,0.05237987964744435,0.32373102857216884
0,0.6731280795654607,0.17681719660971099,0.06293572684602089,0.025353449078894988,0.061765547899912274
4,0.12251937857562978,0.05719374028293858,0.36893452126457765,0.05982014576553178,0.39153221411132216
3,0.5417349721678635,0.1126964116882803,0.12132143792657157,0.05002587353707538,0.17422130468020922
4,0.7060210438861861,0.07693916304807158,0.054285455963098514,0.009267689963669331,0.15348664713897445
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.06009600956698588,0.04466678082951875,0.4015006169769578,0.040968765313727944,0.45276782731280957
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.5821513682999389,0.26085683040774255,0.06244234567929948,0.03909896625118953,0.05545048936182958
4,0.18581883762202048,0.12692488172769972,0.25322997066145725,0.12382384224585151,0.3102024677429711
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
2,0.10727383737480765,0.10190186591929469,0.3772179030420648,0.09285568087883793,0.3207507127849948
4,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.02095609266796626,0.014181806802223959,0.3606534051127976,0.07108039389989436,0.5331283015171178
0,0.34674253500986313,0.20498913689859724,0.22312901245587802,0.05860385250721324,0.1665354631284483
4,0.034412011127115394,0.017765349515699393,0.2915476868110789,0.07213821594325627,0.58413673660285
0,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
2,0.3324219281185015,0.1854442382263401,0.28347546195327095,0.035495460491588526,0.1631629112102989
4,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
0,0.6956636037264992,0.07320480641399847,0.053748615025543255,0.016413261430928767,0.16096971340303037
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.13120648496288523,0.10171388065545361,0.17951723482821322,0.25064657468807,0.3369158248653779
0,0.6956636037264992,0.07320480641399847,0.053748615025543255,0.016413261430928767,0.16096971340303037
4,0.23765805490920516,0.1237938258250898,0.23116410273973018,0.12322693255204831,0.2841570839739266
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.6089700606691855,0.12609678778586095,0.07873077456957919,0.01325316472382355,0.17294921225155088
0,0.1882247726237584,0.11263590883927428,0.26948768268787365,0.11242144825905971,0.317230187590034
0,0.60444045502203,0.13314598375719242,0.12161691895123818,0.02615520700665327,0.1146414352628861
0,0.43367640663593343,0.1481284669980855,0.18851569442668642,0.049495166282797404,0.18018426565649728
2,0.0467417017713336,0.025635578764453826,0.48206989903412595,0.05624456097049341,0.3893082594595932
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.5465108926719247,0.1820292136627274,0.12680232289309648,0.030289353222209624,0.11436821755004181
1,0.4976866382666266,0.22912377105659704,0.12360419387850982,0.03893855405438079,0.1106468427438857
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
3,0.1554270165837262,0.10576774503189472,0.15747353889868274,0.25278239888112164,0.32854930060457477
2,0.16440275699955575,0.10332761025872521,0.2809895919509898,0.10738100189929203,0.3438990388914372
0,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
1,0.26669280442298626,0.14566193142754022,0.206367328532545,0.11731323380158454,0.263964701815344
0,0.6973014585419818,0.1683887471053974,0.07069498470029668,0.018138548417726934,0.04547626123459723
2,0.10358395724121869,0.06649689640821156,0.38674924841151953,0.0757819322190674,0.3673879657199828
4,0.06429607230202566,0.028955957738242635,0.388644825522775,0.05774929037738074,0.46035385405957585
3,0.21566284897395704,0.13921436207157678,0.18225957887455188,0.12830864599995662,0.33455456407995765
4,0.048800116943259364,0.016701998208236583,0.3971790048047832,0.049472201853620314,0.48784667819010064
2,0.14221562743844307,0.10630183766494614,0.31206719578325925,0.1095786977984607,0.32983664131489077
4,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.7416417760261551,0.08879597008519295,0.05066309823997779,0.02313201692263581,0.09576713872603833
2,0.10350535234067047,0.08772284785318894,0.2536453164595852,0.10008926684834524,0.45503721649821005
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
1,0.1219528622927931,0.04947296373829989,0.19948002332319165,0.11007774854639346,0.5190164020993219
1,0.5930519148485022,0.22876915336568687,0.09333427824717563,0.019630066529203984,0.06521458700943142
4,0.1579268769802075,0.0981354280877698,0.29764612532044954,0.09225135543172694,0.3540402141798463
4,0.10407003455230615,0.05402014941802119,0.378083270049806,0.06619010446329661,0.39763644151657
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.024491641619502433,0.015458814856689717,0.43449567481833123,0.07887448525650897,0.4466793834489676
2,0.2718413761095506,0.17713037268874865,0.1955300841409147,0.11292287492657764,0.24257529213420842
0,0.4046622419869058,0.10115600212364764,0.16586674880261645,0.08808297214401085,0.24023203494281922
1,0.29844295338277765,0.11432973058516774,0.30011058776930016,0.06277740768567602,0.2243393205770784
3,0.6076353553206646,0.24628002694017676,0.06569124479831055,0.029228024664018182,0.05116534827682994
1,0.6722131342816664,0.10793351333055745,0.06410466500264653,0.009267689963669331,0.1464809974214603
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
4,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
4,0.0956369068670537,0.058379899351115275,0.3530148352445713,0.07354453800350819,0.4194238205337515
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
4,0.048880488545932965,0.041637294806817285,0.10126585221857705,0.2586823021791609,0.5495340622495117
1,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
2,0.6148234014106522,0.1872323567531449,0.09032300130148695,0.029895236601992337,0.0777260039327237
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.6452193418828146,0.22079010532763477,0.05765653035262186,0.030508819736806535,0.04582520270012221
3,0.4963594420544621,0.14302519386031798,0.1463175518721102,0.05144029299415012,0.1628575192189596
0,0.7102501722280349,0.09206864629072792,0.05515227782541613,0.01953113960892622,0.12299776404689482
4,0.2715950103754662,0.1262723235023484,0.18187779472687032,0.15139980636363193,0.26885506503168316
1,0.16363965900393546,0.12257879134423603,0.3173677400442236,0.1072690997225939,0.28914470988501095
4,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
1,0.03921649031055846,0.024439620305279155,0.4956865321906767,0.05179003294331153,0.3888673242501741
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.1509968843768323,0.09037997713671365,0.3592696925023806,0.06934413098309367,0.33000931500097985
0,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.1118753903047594,0.07105265466497848,0.18817164497142924,0.1605344998878766,0.46836581017095624
1,0.5172144368740758,0.16965992664252724,0.1623449900502405,0.03250263311289698,0.1182780133202595
2,0.06851880160060159,0.04328358624224689,0.4112399850528492,0.06290204711892151,0.4140555799853808
4,0.16716107746170972,0.12279406346575648,0.3016299151163191,0.11939903363829774,0.2890159103179169
0,0.6767932325406225,0.0809502812468811,0.06999828609790626,0.01126853079721697,0.16098966931737324
0,0.6984095560471699,0.08629082970614259,0.0626082225000554,0.021119659084207484,0.13157173266242464
1,0.03532751126330857,0.02420007659994243,0.5132043662290561,0.052323415252956,0.3749446306547369
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.0782202511801445,0.06312060088109211,0.46251768879893296,0.08489341129226094,0.31124804784756943
1,0.1580205555052931,0.11161578795978312,0.33923948135211635,0.09369899802023944,0.297425177162568
4,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.16437953074738504,0.04459713886462746,0.357607327640464,0.061153835324850456,0.37226216742267304
0,0.1656245571487783,0.12864321605975418,0.20711319486092492,0.19083371816690262,0.30778531376364
4,0.4085228380267198,0.10469088085377384,0.1269565620356709,0.11835852563481031,0.24147119344902507
0,0.6085487999338213,0.16421259522626336,0.08106285739024315,0.03442791228346586,0.1117478351662064
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
2,0.48488189899968254,0.11816516725796622,0.23529827028011413,0.023454510618342164,0.13820015284389497
0,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
3,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
2,0.05942421651291997,0.04614926450217084,0.4857441131408365,0.06498931482737287,0.34369309101669987
0,0.6809569691160331,0.08594203082445424,0.047316060930704645,0.015645958755600108,0.17013898037320788
0,0.7408004087499727,0.07474228889482068,0.039634443311024704,0.0186837914342079,0.12613906760997406
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.19057167261476834,0.06272635182725189,0.3225097586687457,0.06469499987393058,0.3594972170153035
4,0.03764079341493827,0.020994131803522272,0.3256071467238598,0.06524036287381649,0.5505175651838631
0,0.2619747069904518,0.16623431910207176,0.19709102049744273,0.07866588409889817,0.29603406931113563
0,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6453663928528559,0.11658349386711525,0.10752567224279902,0.016991770927047095,0.11353267011018275
4,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.46571669346685574,0.09474053519803317,0.2470205485862615,0.032325364097611775,0.16019685865123784
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
0,0.6266095842896436,0.19632206656426002,0.07894188823528503,0.024832206838359752,0.07329425407245165
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.43582005778731664,0.17878938744752185,0.17620809199616133,0.052458711350524316,0.1567237514184758
1,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.37663643851905726,0.13367333075073531,0.2239340452377479,0.08972356220998527,0.17603262328247432
3,0.07988720665382412,0.04939701242492518,0.4471893345944643,0.06967985668045913,0.3538465896463272
0,0.6990731847181886,0.06513146928598436,0.04782373488581143,0.02525660960514661,0.16271500150486906
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.4379432067470064,0.22529172811218753,0.16329869569569536,0.03722717857516331,0.1362391908699474
0,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.16443368241780634,0.11911802976194304,0.30225679020468166,0.1244837576694495,0.2897077399461194
4,0.18173332585335714,0.13940790024845295,0.2364310650538848,0.13172005829513483,0.31070765054917027
0,0.6574430265626218,0.15622254175729855,0.11184779577840083,0.012530335888340783,0.06195630001333807
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.0604347419506448,0.0324741288653583,0.35978599911939285,0.04628047850523425,0.5010246515593697
3,0.29985558109250393,0.11084253692680392,0.22443468136795458,0.1270143398496137,0.23785286076312395
0,0.5250380648575342,0.20658265887571403,0.09532703103916018,0.051538934358623965,0.12151331086896762
2,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
4,0.16437953074738504,0.04459713886462746,0.357607327640464,0.061153835324850456,0.37226216742267304
3,0.34327401790604356,0.09874319381551988,0.13611381953811033,0.15514487288773263,0.2667240958525936
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
2,0.02094247710084889,0.017597030126741676,0.6875862817707902,0.047216057600829295,0.22665815340078993
1,0.4102566186028019,0.1792223648920472,0.18898372579160774,0.05478138141327603,0.16675590930026715
4,0.07122788312550304,0.05368914602021088,0.2923066657027302,0.07977234202497964,0.5030039631265761
2,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.744616725066289,0.09216596256849434,0.07013369256027395,0.0186837914342079,0.07439982837073483
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
2,0.08001039934613702,0.06072008228588191,0.43148193639599186,0.0720653411024419,0.35572224086954735
0,0.596830905945694,0.09803027315108875,0.12512302196842298,0.03424252239205703,0.14577327654273733
2,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
0,0.46224145872113886,0.2675271662054093,0.10251533815969646,0.03504796353683333,0.13266807337692213
1,0.13617609982615592,0.11364856517582626,0.3223769097309502,0.10076632191643088,0.32703210335063676
4,0.16937359595755302,0.10374935795546007,0.27463251880961803,0.14285417368412534,0.30939035359324357
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
3,0.21855814499397883,0.14786470010157696,0.24686312493926513,0.13555313753488984,0.2511608924302893
0,0.17440618190297766,0.11122969278941844,0.3232157328750514,0.07337946951231807,0.31776892292023445
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
1,0.6372694664582652,0.17585204126526588,0.055487178036906434,0.024572051089699107,0.10681926314986345
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.3962399847565394,0.18726617409332258,0.18986875970612482,0.05926187601753875,0.1673632054264744
1,0.7275319786551816,0.08768697555703307,0.05776384922065768,0.02432489533343497,0.1026923012336927
1,0.2704595441053659,0.12150203796983063,0.1318046877378792,0.2030669389843971,0.2731667912025272
4,0.4693881006655549,0.15412398547443187,0.10902786834902231,0.022513787127041513,0.24494625838394937
0,0.7416417760261551,0.08879597008519295,0.05066309823997779,0.02313201692263581,0.09576713872603833
1,0.258829464974647,0.16962764026547955,0.19399058668374122,0.12579788607932568,0.25175442199680653
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
4,0.6956636037264992,0.07320480641399847,0.053748615025543255,0.016413261430928767,0.16096971340303037
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.5372229479246964,0.1488343110092794,0.0864148972101644,0.024306169164344756,0.20322167469151511
4,0.6461397270017961,0.07756340763604845,0.04550180261868418,0.012475668900527644,0.21831939384294358
0,0.7664556106329299,0.07834036578986929,0.053059312300029075,0.021955888439860797,0.08018882283731098
0,0.4404115830426156,0.15120718701983063,0.12625245901296234,0.08900467879748103,0.19312409212711043
1,0.6200861756770966,0.2039536123949184,0.06637327142309493,0.02386469967733388,0.08572224082755617
1,0.6871318374696017,0.14238508026750923,0.06486366766750275,0.026128537763582767,0.07949087683180357
2,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
2,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.08001039934613702,0.06072008228588191,0.43148193639599186,0.0720653411024419,0.35572224086954735
4,0.06204981715648894,0.025684885134426676,0.3863153162657009,0.05901255885234504,0.46693742259103843
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.20645658433621167,0.12806843474919008,0.24837535343498102,0.1218303900883102,0.29526923739130706
1,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.16255511451523813,0.0482471048587331,0.4026288647068888,0.060199969988192104,0.32636894593094784
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.2761321878463502,0.25080414289139474,0.19905266388254697,0.04558494719264574,0.22842605818706244
1,0.17845653832160274,0.13075596361384945,0.21209638583678478,0.12612130809211541,0.3525698041356476
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
1,0.34239401025534166,0.11958976470173521,0.2761794727450938,0.05724927577179653,0.20458747652603282
4,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.3454895310483727,0.19347207006923844,0.21785664479304467,0.05216667217051386,0.19101508191883027
4,0.024794206316590607,0.017984330329167554,0.22509180571943754,0.06355981848963374,0.6685698391451707
4,0.0467417017713336,0.025635578764453826,0.48206989903412595,0.05624456097049341,0.3893082594595932
4,0.6461397270017961,0.07756340763604845,0.04550180261868418,0.012475668900527644,0.21831939384294358
0,0.7058149253949051,0.12591187894304529,0.06470029455790902,0.01753423554899794,0.08603866555514265
0,0.4206850803657833,0.11552137530282898,0.1395304771382578,0.09504428454629511,0.22921878264683482
3,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.12236762200356718,0.08179226618818945,0.13654950620707423,0.20957974628190765,0.4497108593192616
1,0.6168528856742873,0.21561375803073135,0.076485491720179,0.02620193832550022,0.06484592624930224
2,0.08175271107118956,0.05107064202885862,0.38239669369512624,0.06467737868332946,0.4201025745214961
0,0.30433506027990154,0.17929200680942245,0.1971965941459478,0.0516638970427706,0.2675124417219576
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.6198773191179601,0.18843479929136087,0.09261882898267546,0.023379251881228774,0.0756898007267748
0,0.6394592104337027,0.11872377735231567,0.11275913064313253,0.015983046014891773,0.11307483555595728
4,0.024491641619502433,0.015458814856689717,0.43449567481833123,0.07887448525650897,0.4466793834489676
2,0.18553322238998504,0.13226837306330358,0.2465215200701034,0.12671085869603457,0.3089660257805734
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
