target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
0,0.3206837590766701,0.10613596297146656,0.20321044192303306,0.10406665575765375,0.2659031802711764
2,0.2932052520166853,0.10379275606092418,0.1995760461268529,0.11478515564701712,0.2886407901485206
2,0.2626006180608842,0.09890964093384196,0.22117912217349522,0.11256678543172853,0.3047438334000501
3,0.27228602846507033,0.10150260770481521,0.19196620999878625,0.12561240512233696,0.30863274870899116
4,0.2831028310223413,0.10032201408166737,0.23030433735913716,0.09930273019604458,0.28696808734080964
0,0.33494952700394337,0.10729152171785111,0.2002109313886995,0.10124462337491205,0.2563033965145941
0,0.30952605233710684,0.10405833287673402,0.2112506476938088,0.10193606451944943,0.2732289025729009
4,0.2018007148699176,0.09133290299853246,0.23270012903011864,0.12181303925095523,0.3523532138504762
1,0.3324652503978208,0.10711883508937295,0.20083529232372396,0.10165011194494282,0.25793051024413943
4,0.3241877260536121,0.10634311900973717,0.20382896425121086,0.10233223452305058,0.2633079561623892
4,0.26207853224953914,0.09928484026599234,0.222082875520267,0.10937420136793771,0.3071795505962638
0,0.3278881680127956,0.10677451042803837,0.20117750497068593,0.10298839071411821,0.26117142587436193
0,0.28977990440083395,0.10129370101438663,0.2246445136447088,0.10024434602388003,0.2840375349161906
0,0.33267270237388497,0.10705439911736314,0.1998864931870522,0.10155074398801446,0.2588356613336853
2,0.2068981652381122,0.08744132698727976,0.2736357244526038,0.09480143421607506,0.3372233491059292
0,0.3231743069098748,0.1061208575361093,0.20483916802172236,0.10241726258921517,0.2634484049430783
0,0.32513810730732234,0.1063674044429398,0.20430945749472787,0.10166120719130008,0.2625238235637099
4,0.2314313333117209,0.09700047400664805,0.18658447332659675,0.14160042692925712,0.3433832924257772
4,0.253676923313589,0.09993801076574778,0.20464540749575003,0.12377581835067271,0.3179638400742404
3,0.2899911267004422,0.10322059634298245,0.2021920375657271,0.11525969922852963,0.2893365401623186
4,0.24313201287024544,0.09465117638744025,0.2504363831118193,0.10077327130338085,0.31100715632711406
2,0.2721693675508094,0.0987684176202243,0.2354134345823497,0.10045155561233865,0.29319722463427794
0,0.3136705791020055,0.10520939923041756,0.20660044633061173,0.10382548680709983,0.2706940885298654
4,0.1901617010521116,0.08449523986414224,0.28398071444959005,0.09367204211736516,0.347690302516791
0,0.3233765872357833,0.10629058181765262,0.20292047946534786,0.10293202350256647,0.26448032797864973
3,0.31777738494848173,0.10545699885046984,0.2081155290186312,0.10231113945216977,0.26633894773024736
0,0.3174236024899467,0.10579127228857478,0.20169947791173662,0.10595850256504975,0.26912714474469207
0,0.29537288021894625,0.1038517614823655,0.19512194650422718,0.11616940308002587,0.2894840087144353
2,0.09132203302848259,0.055140193399115196,0.324702882282585,0.08825773461327494,0.4405771566765422
4,0.257082236436738,0.09806251889742637,0.2266140843803359,0.1081571505641834,0.31008400972131644
4,0.18366237691074838,0.08600701818470707,0.23941908653356025,0.11689103542405468,0.3740204829469297
0,0.29944796587741546,0.10477042010639408,0.2006386303617411,0.11279992770755592,0.2823430559468934
1,0.32791322270205003,0.10682131315425056,0.1992047011359763,0.1040000929954105,0.26206067001231265
2,0.26979485338316783,0.09868125186836486,0.23498114225169797,0.10073833791262284,0.2958044145841465
3,0.30696612879923096,0.10520480591258385,0.19742672587670795,0.11185996795129616,0.2785423714601811
4,0.25898897290276895,0.1000031348130791,0.19376179630620094,0.12848860177345806,0.3187574942044929
0,0.28521283966207805,0.1011726932634878,0.21533736627168404,0.10525442257445256,0.29302267822829753
0,0.281278140316827,0.10103001874518083,0.20631761048512492,0.11298452130267353,0.29838970915019364
4,0.2711582203303835,0.09944001821685644,0.2301600254239521,0.10452911215265125,0.2947126238761567
4,0.2606638920610539,0.09882254754805775,0.2145221274477692,0.11674175649666757,0.3092496764464516
0,0.3024744976375704,0.10446772971986533,0.1998092682429063,0.11091343504806161,0.2823350693515962
0,0.32580018361034385,0.10642749025595082,0.2021878249684527,0.10291866939270335,0.26266583177254926
0,0.32529512032494295,0.10628370055447071,0.20271400690275568,0.10279345938623553,0.2629137128315952
4,0.2359421850745081,0.09559937510187991,0.2333735386808611,0.11272212476779256,0.3223627763749584
0,0.3086493047711323,0.10432364636082929,0.20855258954252368,0.10400841282599055,0.2744660464995243
4,0.1526171109054266,0.07587570002374106,0.29993496596164004,0.0968764370312339,0.3746957860779584
4,0.2397731141170428,0.09439790361024383,0.21835261242503742,0.11322895325031239,0.33424741659736357
4,0.29985223357083635,0.1038962528828372,0.21452613036492013,0.10357732604887307,0.27814805713253316
4,0.2560192507515654,0.09807603414417647,0.22771346143320093,0.10706606066826828,0.3111251930027889
1,0.3103863257192123,0.10537260728101722,0.2028951637685053,0.10724135963893248,0.2741045435923326
0,0.3310564118021917,0.10696275952000192,0.20205130743471125,0.10144177519539056,0.2584877460477046
4,0.22250287568629046,0.09486985614807143,0.1807565285509542,0.14986526938070052,0.35200547023398343
2,0.32972345045878565,0.10679874276586197,0.2026543288514125,0.1015344932042962,0.2592889847196437
1,0.2792655812108211,0.09970192943307801,0.22973061283078897,0.10085409373847015,0.29044778278684175
2,0.24684117343663498,0.09486106605806288,0.25225635263036505,0.09855509334712491,0.30748631452781217
2,0.09969643423941817,0.05828273103054635,0.304918978490854,0.09531159700636939,0.44179025923281223
1,0.33453333960876874,0.10730493434400885,0.20010762905691165,0.1015325371587065,0.2565215598316042
2,0.33237083231819387,0.10707682339771697,0.20055285808447001,0.10187279100585193,0.25812669519376724
4,0.20613969863721118,0.08816760607840461,0.26568047865676914,0.10144663494409957,0.3385655816835156
3,0.1555280634129843,0.08252536788360303,0.1812287508226411,0.16760253864227123,0.41311527923850033
1,0.3308948342221296,0.10695679879520148,0.20177317444040788,0.10151485859635762,0.2588603339459035
0,0.32549042799629513,0.10640237569494143,0.20311769512267921,0.10274490251972991,0.26224459866635436
0,0.31232029570373543,0.10435804423143392,0.21310446320497728,0.1007352410705203,0.269481955789333
3,0.12157675547146299,0.07120446889760582,0.16060851486642402,0.18500730656654485,0.4616029541979623
0,0.29854146336487675,0.10306965587543558,0.21242369799848929,0.10445785911283186,0.2815073236483666
1,0.3305127508028635,0.10677221871875782,0.20275750950065444,0.10115357360314962,0.25880394737457457
4,0.1612291505124844,0.08037295576744921,0.24166939227846962,0.1251238558007006,0.39160464564089603
0,0.3230810292867495,0.10630184059336079,0.1991715124021962,0.10552265726558502,0.26592296045210867
4,0.11482322619993246,0.0623165088499224,0.31884442355601605,0.08656650815635064,0.41744933323777844
0,0.3349359579915072,0.10734322121147946,0.19992265464908954,0.10145273968043476,0.2563454264674891
4,0.28253054899834135,0.10193195618045642,0.20297554921745944,0.11388489541741129,0.2986770501863315
4,0.24704753614502684,0.09800744995567948,0.18866888112981325,0.13596723494903054,0.3303088978204499
0,0.3342721883769279,0.10723595301895848,0.20046787105182767,0.10140660975194614,0.2566173778003398
1,0.3292107425730567,0.10665766398110257,0.2038005423554392,0.1010042291414265,0.25932682194897494
2,0.22704242716529902,0.09108971471451785,0.2667277026489755,0.0951208201262255,0.32001933534498217
4,0.3148778475865129,0.10555424023331757,0.20388872393700602,0.10560613206258153,0.270073056180582
0,0.3266422614033669,0.10657663248393891,0.20269846097048094,0.1025696814228409,0.2615129637193724
0,0.31902501178897724,0.1055374453609933,0.2064624321998389,0.10210491079764039,0.26687019985255
2,0.3097835850849602,0.10428558377206965,0.21242129200269433,0.10181278290515765,0.2716967562351184
0,0.3360880534710565,0.10740416652229329,0.20000473056750223,0.10104859508650646,0.25545445435264147
3,0.3019467234103404,0.10482692876198012,0.19511905724081338,0.1144044571259027,0.2837028334609633
4,0.3320070532723915,0.10714463992494208,0.19953481240733476,0.10256126540834071,0.2587522289869911
0,0.3140446394331581,0.10529680359792842,0.20715174251893287,0.10353400498290388,0.2699728094670767
2,0.1634662299810958,0.07704282446210607,0.3070450562730218,0.08794220860982015,0.3645036806739561
4,0.2928480332332095,0.10381891697660217,0.20032835744509028,0.11582992467223543,0.2871747676728627
4,0.300853706002067,0.10378765476716004,0.2115851979877399,0.10576703162162279,0.2780064096214102
2,0.23464131728102677,0.09224696517940359,0.24150623255811302,0.10375085172316384,0.3278546332582928
0,0.3316022980753702,0.10703987696961909,0.20001524216148442,0.10232377404799665,0.2590188087455296
4,0.31124993540670276,0.10434289579504981,0.21385919005493392,0.1007196460767418,0.26982833266657164
3,0.2378313270581091,0.09527990573235379,0.220668925002077,0.12096769746627371,0.3252521447411863
4,0.33017095738041524,0.10688619069114305,0.20135455679799813,0.10207899056855532,0.2595093045618883
1,0.32218001323288853,0.10644713355018581,0.1988253260569828,0.10605217451853775,0.2664953526414051
4,0.2616634298417261,0.09783026790215375,0.23607892182483342,0.10316890912984726,0.30125847130143946
2,0.23107225165080766,0.09561784089250498,0.20744113855418755,0.1274170350432731,0.3384517338592267
3,0.2323035827019994,0.09619605313893076,0.17943323088251212,0.14511656242731155,0.3469505708492462
0,0.326773358511823,0.10677045997534367,0.20066152609411894,0.10380690315591382,0.26198775226280063
4,0.2909247480680985,0.10288902423588625,0.213126213320603,0.10816598336247991,0.28489403101293237
3,0.24470157893656255,0.09830651634022905,0.1908061526878088,0.13717267475470027,0.32901307728069934
2,0.2144782509534184,0.09278112776590008,0.19742100699514295,0.13912110571092165,0.3561985085746169
4,0.2120685130218619,0.09046133725975951,0.2373907235543265,0.11755003856700004,0.3425293875970521
2,0.2903538814607059,0.10234819136858993,0.22191988453091635,0.10254365072669189,0.28283439191309595
4,0.26366417441314993,0.10044267699725622,0.20858678565597757,0.1193370315031811,0.3079693314304352
4,0.19217605852503075,0.08837032782806693,0.2250782208705537,0.13220155965077018,0.3621738331255784
0,0.31607201137759594,0.10529081758441862,0.21047178469308672,0.10107018891543565,0.267095197429463
4,0.1835797282587986,0.08322681036729443,0.2754949769961549,0.10354922653905049,0.3541492578387016
0,0.3180880246419528,0.1058634659775898,0.1990342352561176,0.10729263534685012,0.2697216387774896
2,0.31893603966936357,0.10580793203851045,0.20636899610783843,0.10259972669424149,0.26628730549004603
4,0.329926555300044,0.10675954202537684,0.20249036326127218,0.10168374067808726,0.2591397987352197
0,0.3319633843183082,0.10697241658140298,0.20142960563354834,0.10152910982750407,0.25810548363923624
3,0.2189215977065567,0.09296565642874084,0.20140923950766992,0.13005916465203418,0.35664434170499837
4,0.268049000731847,0.10077817208055749,0.20270352956207835,0.12168201901370987,0.3067872786118073
0,0.3312397045388021,0.10691522805837704,0.20165036066584768,0.10147076117796945,0.25872394555900374
4,0.2512689258686587,0.09567265752578305,0.22480890219277447,0.10726863909222213,0.32098087532056163
4,0.2246616490604204,0.09384524421847573,0.21135199928473014,0.12883975629443578,0.34130135114193805
1,0.3302776250767067,0.10678512674966965,0.20240365536197408,0.10145841112061796,0.2590751816910316
0,0.30910084847016234,0.10485089060884613,0.20417000858665005,0.10682135076864178,0.2750569015656997
0,0.32935827636628373,0.1067073532176446,0.2024628717182805,0.10158711338744802,0.2598843853103432
0,0.31644257940449944,0.10550359626930451,0.20326665216829062,0.10498044420442551,0.26980672795347993
2,0.28333615232831444,0.1010492491173956,0.2241558552121759,0.10371834179242391,0.2877404015496901
3,0.2473960768956334,0.09670014305016841,0.20308290161388395,0.12389241292251955,0.3289284655177947
1,0.3306354145865088,0.1068880602677239,0.20192618797380865,0.10151519316798444,0.25903514400397415
1,0.3262322788894733,0.10673925107276228,0.19936410115585487,0.10433006034479064,0.2633343085371188
4,0.24271686070004475,0.09720247253223818,0.2082105722892101,0.12580432333329092,0.326065771145216
3,0.26180426634441234,0.10016812151754692,0.20817355537850982,0.11982246819825486,0.31003158856127605
2,0.23754492721861592,0.09689272338845978,0.22500677754454323,0.11670931662654686,0.32384625522183424
0,0.3020139905054211,0.10288474553178124,0.21317380704186079,0.10253274420463494,0.27939471271630206
1,0.31829551034602094,0.10601905872604914,0.20205210275772328,0.10550599899479572,0.26812732917541093
0,0.3343247403157942,0.1072258344088925,0.2009967655670603,0.10102266312899218,0.25642999657926085
2,0.28981015463977966,0.1018043735253398,0.21557937259850704,0.10431375022568412,0.2884923490106893
4,0.2663750140931699,0.09831948093672982,0.22517183187545617,0.10537800144423369,0.3047556716504105
3,0.24795417813110687,0.09822394724150486,0.21127097918066845,0.1226609359416157,0.3198899595051042
4,0.27064842603710876,0.09909779447379015,0.22581927224530335,0.10477532237224271,0.2996591848715551
2,0.2714358653781711,0.09978267747191023,0.22013746483974153,0.10607148427965833,0.3025725080305188
4,0.283176054871604,0.10188636343858933,0.2150909723412248,0.10874996129382687,0.291096648054755
0,0.3353815771414504,0.10733626559453927,0.20019128879947404,0.10114130375670596,0.2559495647078303
2,0.2511739690250525,0.0979839128841358,0.22127315342875192,0.11435700590526203,0.3152119587567977
4,0.2292510589801413,0.0942574364977687,0.20136948271210942,0.12733754604127548,0.3477844757687051
0,0.3336849146773698,0.10714655910162806,0.2010904103235119,0.10114394413896921,0.25693417175852085
1,0.3001429565843151,0.10397237217503641,0.2033129572220747,0.10898693617291334,0.2835847778456604
1,0.3289473219861922,0.10676056113890975,0.20058310057121959,0.10272706754692978,0.2609819487567487
4,0.31325893520457415,0.10470603158760293,0.21153540532086682,0.10131227400637496,0.2691873538805812
4,0.3014688464108033,0.10295765611063157,0.21644553288714977,0.10124352685889501,0.27788443773252036
3,0.2932947839047637,0.1032104266225277,0.20658500171864058,0.11028845241673063,0.28662133533733736
4,0.21012163445424242,0.0882236158654729,0.2534055711555779,0.10316734668357637,0.3450818318411304
2,0.30379073464070205,0.10429642568304792,0.20239111697922388,0.11058746380719339,0.27893425888983286
0,0.2817319441323606,0.10051301661381108,0.2149465551607367,0.106094983229842,0.2967135008632496
1,0.3074752545073473,0.10475569262733443,0.20603295209069672,0.10639978658307024,0.2753363141915513
3,0.3354665386238636,0.10735321602229313,0.20027876652219478,0.10111699265498503,0.2557844861766635
1,0.32090876279785413,0.10600089069811493,0.20480930941793496,0.10303468014436748,0.26524635694172854
4,0.25918030830933203,0.09624104159081188,0.24568759969253323,0.09835363239652574,0.30053741801079714
4,0.31120723768545233,0.1043349768886449,0.21224022438127416,0.10125873756889033,0.2709588234757383
4,0.2844154479593361,0.1004690889792546,0.2239349600694113,0.10090945770045218,0.2902710452915458
4,0.27490029275953115,0.1016731930462221,0.21203501670841784,0.11316400141188697,0.2982274960739419
4,0.23878725496360367,0.094448618402388,0.2416566059397034,0.10671489941307259,0.31839262128123236
4,0.1707555318202816,0.08452202043501715,0.16367662270474556,0.16906601718042405,0.4119798078595316
1,0.2744328812716632,0.10172527113519472,0.2107521723430076,0.1136831272119204,0.29940654803821404
2,0.2652556786652607,0.09812801548328158,0.2401009232966349,0.09976480859245362,0.29675057396236915
2,0.3262243863334785,0.10659041030466307,0.20208915591021137,0.10292163294124815,0.26217441451039886
4,0.27524549824993916,0.10217057626696387,0.2003124279357895,0.12033993975509741,0.30193155779221004
0,0.3334534042207909,0.10716710329797938,0.20031167448801537,0.1014573127671176,0.2576105052260967
3,0.32623406348634837,0.10660948327273301,0.19950777080839469,0.10425043912478985,0.26339824330773415
0,0.3270236417094353,0.10645659367682025,0.20245402936581217,0.10225175260226514,0.261813982645667
4,0.29484815295686184,0.10360457536454462,0.19950362589547527,0.1139481834260945,0.28809546235702366
1,0.29970383573378184,0.10355721691495669,0.21613908822836497,0.10214183578117175,0.2784580233417248
4,0.2666468252616073,0.09729207388627344,0.24113691766068468,0.0976926300396503,0.29723155315178423
1,0.1519631434887464,0.07756199002713922,0.270682476583078,0.10992643841708671,0.3898659514839498
3,0.28641159023687024,0.10170839281040876,0.21599504324014795,0.10584855684622466,0.29003641686634835
1,0.3100292958695422,0.10456618811878025,0.21306900920096167,0.10142681681010601,0.27090869000061
0,0.23254354417995762,0.09209928637380567,0.2413186429548543,0.10727333506330596,0.3267651914280764
4,0.24538068051648693,0.09643884453499589,0.20881888762995823,0.11911279934103065,0.33024878797752827
4,0.24517555637495295,0.09705204229804575,0.193917119662272,0.12847446232399845,0.3353808193407309
2,0.26214646348921966,0.0986420716898482,0.21312944894577807,0.11317322350080336,0.3129087923743507
1,0.3220533956426507,0.10606306933109226,0.20667749888904485,0.10164043851126667,0.2635655976259455
2,0.2910728237047677,0.10158176101246663,0.22065695668870952,0.10161642630303505,0.28507203229102107
4,0.28159805600750404,0.1002994608337296,0.2257137338174741,0.1012086575840217,0.2911800917572705
0,0.3303826656498737,0.10683825128463248,0.2011627171989584,0.10197749888579391,0.25963886698074146
0,0.33136139336019144,0.10691107961595266,0.20223802392840834,0.10132192979023716,0.2581675733052105
1,0.18138120506863684,0.08375590934842676,0.24743366303037845,0.1129216411489626,0.3745075814035954
0,0.3356475091718092,0.10735501925792035,0.2002062717049538,0.10106252544615005,0.2557286744191667
3,0.2987585184588222,0.10423513615821632,0.20151035542953913,0.11259727393036506,0.2828987160230574
2,0.23514775708396557,0.09242253640063179,0.2520241331818285,0.10218131453895542,0.3182242587946188
1,0.28441073555880175,0.10209480943163293,0.22061058296451022,0.1042272358072902,0.28865663623776494
4,0.2402506407388849,0.09326332082247135,0.24418770116889554,0.10070172098825916,0.32159661628148906
4,0.3095350344736882,0.10433368800384112,0.21403748787631183,0.101295431096103,0.270798358550056
0,0.29711232915234637,0.10441801475188317,0.19636838517828753,0.1159626948570091,0.28613857606047405
4,0.3015892590969255,0.10367029781104938,0.20615580597162933,0.10637075268285479,0.28221388443754103
0,0.30005150603446146,0.10367373348320136,0.2067978971200401,0.10904188571748848,0.28043497764480874
2,0.12372275621004548,0.06913607906875167,0.2360618248480657,0.1186813381496501,0.452398001723487
2,0.3151604101422494,0.10538087039231146,0.20929668606066648,0.10202138581693117,0.26814064758784156
0,0.13558757032232252,0.07618127502630576,0.1621390302484018,0.18450181715429403,0.441590307248676
3,0.3070974880600052,0.1053284773079662,0.19804884937773196,0.11183957055614488,0.2776856146981518
3,0.27287915825731085,0.10032710582767311,0.2211685498993641,0.10611261934764517,0.2995125666680068
2,0.20523879616992227,0.089377041949309,0.24796485294182122,0.1123251244689389,0.34509418447000867
0,0.334870805435041,0.10730362874141336,0.20032237705038392,0.1012707083000513,0.2562324804731103
0,0.3334975821290884,0.10721526620689496,0.19985897227516453,0.1018987976120839,0.2575293817767682
4,0.2809826324957112,0.10163884376682564,0.21101207371298078,0.11213066773311306,0.29423578229136943
2,0.31417321585172514,0.10452440593244883,0.21179143390689079,0.10067725678011652,0.26883368752881875
4,0.2436534179094056,0.09581323855606087,0.2269191419579623,0.11363686867960798,0.3199773328969632
0,0.304745710286012,0.10490166217023164,0.20434884542868023,0.1091204602204473,0.27688332189462894
0,0.3176324983503905,0.10587861131945947,0.19983878335566488,0.10654678195053419,0.270103325023951
0,0.14560985590615508,0.0756965584626722,0.24366130680425876,0.12964581013654325,0.40538646869037065
4,0.15290643583052171,0.08136099203098107,0.1757395575129673,0.17279911803402187,0.4171938965915081
0,0.32622583899941926,0.10650250367685218,0.20374758815692107,0.10174883585145818,0.26177523331534946
4,0.26369385007519003,0.09699444271329036,0.2441035721867044,0.09755595763214142,0.2976521773926738
3,0.28031914055654933,0.10263175308332508,0.19361427850511762,0.12211312205659039,0.30132170579841755
2,0.3013800649874116,0.10379195005498205,0.2163458310927275,0.10192022432418793,0.27656192954069087
0,0.3359127210633452,0.10739397183722982,0.20002482376768932,0.10109937331632342,0.2555691100154122
0,0.33110469283403987,0.10705601908060765,0.19948662032356596,0.10284375633440741,0.25950891142737903
3,0.23377102110638953,0.09633828447973948,0.1806354209061436,0.14483455845596907,0.3444207150517584
0,0.31333553369133743,0.10525959573300854,0.20345169346402017,0.10636545661868942,0.27158772049294433
1,0.19137247721814632,0.09005979566268943,0.17047258492874973,0.16587936027750455,0.38221578191290995
2,0.32161706977730553,0.1060834939265555,0.2038825044225043,0.10351776146495008,0.2648991704086846
3,0.26464632249466097,0.10063930955605198,0.19519689079621588,0.12491441244641138,0.3146030647066598
0,0.30676754892395663,0.10488352671213108,0.20010705679205515,0.1105580243368856,0.27768384323497164
3,0.25472175721617873,0.09797863499916772,0.22691882719378986,0.10746178226190202,0.3129189983289616
0,0.3196018521978029,0.10611184915188006,0.19863841828451165,0.10726369794453756,0.26838418242126777
2,0.2628861677855554,0.09865382206205461,0.2130239656903924,0.11150611231460483,0.31392993214739284
4,0.32705212643116605,0.10647401976908993,0.2038998414068415,0.10141089379547703,0.26116311859742547
0,0.22064659827785918,0.09366226629134955,0.20717882622950773,0.12942406722965047,0.34908824197163313
2,0.20647227622036743,0.0883867718231676,0.2569833733348306,0.10202385256072308,0.3461337260609112
2,0.2369464429481467,0.09561037268260517,0.22336078930469475,0.11861433007622217,0.3254680649883311
4,0.3025365807813712,0.10404684399721378,0.2124055061465651,0.10369402856132368,0.27731704051352624
0,0.33098484626031505,0.10699122027165074,0.20034189313991282,0.10238209673576446,0.2592999435923569
2,0.21674940609746796,0.08842975185046487,0.2740172823773762,0.09346143483646524,0.32734212483822567
4,0.3318410457894313,0.10705201203633095,0.20066464768431305,0.10196437185614904,0.25847792263377567
2,0.20781301442486685,0.08714168759183592,0.2639556068554519,0.09809132108869911,0.34299837003914624
4,0.2220640300169011,0.09161050147357694,0.25677846180579256,0.0993265770723743,0.3302204296313552
3,0.27758584153289845,0.10205529419314505,0.20173803229778248,0.11941687461811225,0.29920395735806177
0,0.325182728277107,0.10630494425419319,0.20241198764751886,0.10264167060628325,0.2634586692148978
2,0.32996568759031547,0.10682396565108175,0.20195094703481037,0.10197171350305255,0.2592876862207399
4,0.3096093079486236,0.10433127528465312,0.21432224899130514,0.10092587478047986,0.2708112929949383
3,0.28596464625989826,0.10163537709507489,0.20877370435298545,0.10878230717222172,0.2948439651198197
4,0.30256816077255366,0.10439579150491744,0.20054390497162825,0.11054535075592338,0.28194679199497735
2,0.10176882607231216,0.05898706187667375,0.30780005650020875,0.0943352577343265,0.4371087978164789
1,0.3187666996032485,0.1059064773587446,0.20356409412560156,0.10416030209383856,0.2676024268185668
4,0.2606726856643101,0.09766598978737737,0.21340780846214366,0.11131891775616574,0.31693459833000304
2,0.24431226986951166,0.098012395183873,0.19609672404010473,0.12909014232218397,0.33248846858432674
0,0.3343208093164319,0.10723818112002635,0.20030004238124197,0.10131664499990672,0.2568243221823931
0,0.3328355580821592,0.10709374553505925,0.20130834605737408,0.10129339808159254,0.25746895224381483
0,0.3324631897589355,0.10718770437299485,0.1994498330669831,0.10250948929530497,0.25838978350578157
2,0.2844682597358505,0.101261528863922,0.22468425113304027,0.1016642786585049,0.28792168160868226
0,0.32573095697984256,0.10617829713207635,0.20477900752022832,0.10130787886726468,0.2620038595005881
2,0.2624879918267305,0.0994614266265077,0.20381797373289043,0.11882050854428683,0.31541209926958447
4,0.229397268121796,0.09426731533619108,0.2211047828371571,0.12229116583338762,0.33293946787146816
0,0.3283555897093043,0.10673284731815189,0.20283847178500625,0.10181377166831307,0.26025931951922454
1,0.2817677178259163,0.10180265530213949,0.2219417693343933,0.1046433136954541,0.2898445438420968
4,0.2324440675698521,0.09242224811599242,0.2342545226912427,0.10647788154737459,0.33440128007553827
4,0.1347147533928723,0.0754825378801239,0.2109617388999057,0.14056258103644004,0.43827838879065795
3,0.30094764243600997,0.10461726561463881,0.2018063246765057,0.1121058329323116,0.280522934340534
0,0.3056793278273476,0.10420576101673214,0.20982241904109733,0.10348078454666047,0.2768117075681625
4,0.06575454565913567,0.052701090847369285,0.1984407381271426,0.14677916449743422,0.5363244608689183
1,0.32972339977797266,0.10687175307869502,0.20064185012634614,0.10246312988623574,0.26029986713075043
4,0.2732816714581356,0.10082036041955238,0.19144061469521453,0.12387847763868695,0.31057887578841054
2,0.2938193826413334,0.10311736499493801,0.209438831614294,0.108666237650607,0.28495818309882753
1,0.3333841432044475,0.10709094470786898,0.2016765719477857,0.10091236027148519,0.2569359798684127
1,0.30664449625386847,0.10508914343398543,0.2023886526022918,0.10798304701379959,0.2778946606960546
4,0.32885945444020076,0.1065738836242267,0.20391216051926359,0.10112163764138661,0.25953286377492246
0,0.33525571557653533,0.1073205554691421,0.20012732898687582,0.10120161821337287,0.2560947817540739
1,0.30813743034767455,0.10493412690890931,0.20583395016307726,0.10599345467597011,0.27510103790436874
2,0.2609604554871099,0.09713474972953907,0.23931372561708567,0.10252960028428941,0.30006146888197593
4,0.33165317155632884,0.10693409123612485,0.20201637771200526,0.10125354335942732,0.25814281613611356
4,0.2917798700563655,0.10374753723472523,0.208702504948974,0.10993338365832223,0.28583670410161294
1,0.32983809098211325,0.10673163390250992,0.20259785077145168,0.10156417614587086,0.2592682481980543
4,0.3353098693991737,0.10734287701607259,0.1999798145792556,0.10129559881590991,0.25607184018958823
0,0.3326295258228932,0.10711698530308653,0.20048153166147986,0.10185845650932618,0.25791350070321406
0,0.3284258631098883,0.10666886167029407,0.20293962228886137,0.10152349561641137,0.2604421573145449
1,0.3325576222355593,0.10707719240724882,0.20086309756953094,0.10160394838141516,0.25789813940624584
1,0.32878981578902383,0.1065968010374716,0.2032956401524008,0.10157566042853725,0.25974208259256654
2,0.2967639311469479,0.1020380430554937,0.2205003502830933,0.10081968219686294,0.27987799331760227
2,0.14342426856934878,0.07818821751251742,0.23876155419804918,0.1298137384908041,0.40981222122928057
2,0.2228460507292291,0.09266871668704334,0.24237641723894526,0.10848139382754782,0.33362742151723446
4,0.29721890595752765,0.10246372244794696,0.22091700404680917,0.10082047432220229,0.2785798932255139
4,0.19904532311756284,0.08875441156989228,0.2239993854762374,0.12101474550673273,0.3671861343295747
4,0.13126457035206132,0.0754911878599464,0.14866984384283097,0.1952292790010633,0.44934511894409795
2,0.3154792796017405,0.10491894401244017,0.20958819989592548,0.10120203178046287,0.268811544709431
1,0.15477177828202865,0.08218934049015032,0.2067552167353424,0.15265545630680846,0.4036282081856702
3,0.2725323754837877,0.10113171549435553,0.19696656735447968,0.12127768260029208,0.308091659067085
0,0.28875640757893967,0.10170854853959414,0.21545342081401,0.10481654760841146,0.2892650754590448
3,0.2956985592778928,0.10407609648655736,0.1963259100614759,0.1153932221706796,0.2885062120033944
1,0.3236105039360661,0.10593813345518817,0.20714182509941678,0.10065835548724947,0.26265118202207943
1,0.2935230050802936,0.10298684982534591,0.20859381823634232,0.10802261559473138,0.2868737112632867
3,0.3093670911013166,0.10533707271903639,0.20165560112696818,0.1089541596224461,0.2746860754302327
1,0.30724602309650473,0.10439074093575174,0.2121584381540336,0.10294387413088875,0.2732609236828212
4,0.3111180342839899,0.10483541967806413,0.20606249327457013,0.10445209733702109,0.2735319554263547
4,0.2672017090892638,0.1002984802151657,0.21143950984609494,0.11455192806932646,0.3065083727801492
4,0.20617407951642894,0.0900925613349537,0.22919439736357497,0.12195854667084172,0.35258041511420074
4,0.25367203492128865,0.09617745863103021,0.23218149909556363,0.10553861847814087,0.3124303888739765
4,0.335593041873627,0.10737721045297148,0.19987518540536264,0.10128275252173106,0.25587180974630774
0,0.3298458412271768,0.10685233469697364,0.20166149214187237,0.1021307764600988,0.25950955547387833
0,0.3133680663723533,0.10540281034343739,0.20392111427065526,0.1062801978448416,0.2710278111687124
3,0.27299895219877957,0.10059956885394696,0.21203957414099114,0.11520101528859543,0.29916088951768693
4,0.18357672198005096,0.08829429216278359,0.16763788194895018,0.170205050579179,0.39028605332903615
4,0.2584550756404894,0.09926304285369235,0.21152126469647306,0.11896117957912652,0.3117994372302187
1,0.32951781414784165,0.10680323095651532,0.20218315641383225,0.10182254990710352,0.2596732485747072
2,0.25064567158944484,0.09580561922174072,0.2392033677952094,0.10216057482725598,0.3121847665663491
0,0.30804136663547044,0.10491677943560096,0.2000100634253739,0.10965006735634379,0.2773817231472109
3,0.20457293464586693,0.091410978311105,0.17209432311022502,0.15663462886556825,0.3752871350672349
4,0.09475434897660796,0.05817222676401982,0.3493384519574192,0.08243366878602164,0.4153013035159313
