target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
0,0.5730337078651685,0.20224719101123595,0.2247191011235955,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.5730337078651685,0.20224719101123595,0.2247191011235955,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
1,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
1,0.5730337078651685,0.20224719101123595,0.2247191011235955,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
2,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
0,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
1,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
2,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.5730337078651685,0.20224719101123595,0.2247191011235955,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
1,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
2,0.1608695652173913,0.22608695652173913,0.6130434782608696,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
0,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.0,0.15,0.85,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
2,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
0,0.5730337078651685,0.20224719101123595,0.2247191011235955,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
1,0.0,0.9541284403669725,0.03669724770642202,0.0,0.0,0.009174311926605505
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2505307855626327,0.7494692144373672,0.0
1,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
1,0.3645833333333333,0.578125,0.057291666666666664,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
1,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
1,0.05221932114882506,0.9060052219321149,0.04177545691906005,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
2,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
1,0.011510791366906475,0.017266187050359712,0.9697841726618706,0.0,0.0,0.0014388489208633094
0,0.9197707736389685,0.03533906399235912,0.044890162368672396,0.0,0.0,0.0
4,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.9966101694915255,0.003389830508474576,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
3,0.0,0.0,0.0,0.6893939393939394,0.3106060606060606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.02972972972972973,0.9702702702702702,0.0
