target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
1,0.0010822510822510823,0.3772142272142272,0.33771303771303773,0.0,0.009009009009009009,0.0,0.27498147498147496
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0010822510822510823,0.3772142272142272,0.33771303771303773,0.0,0.009009009009009009,0.0,0.27498147498147496
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
6,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.003766478342749529,0.9598264729620661,0.022222222222222223,0.005952380952380952,0.0,0.0,0.008232445520581114
0,0.6430555555555556,0.024083223539745277,0.1174407114624506,0.011989459815546772,0.0,0.0,0.20343104962670178
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.11207524554298746,0.0492348601219569,0.4078288646837034,0.0,0.0,0.0,0.4308610296513522
