prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.9999999999993889,2.226331429050317e-19,1.3713325369770092e-20,3.593814240731475e-13,2.5149395557617994e-13,2.578869719191311e-25,0
2.3396778433422288e-17,2.434283856546335e-11,4.092058268410907e-05,3.037348964047742e-26,0.999959079392973,1.6516939730229206e-19,4
3.717202963248225e-18,1.0614951322704447e-11,3.253781962102003e-05,1.0009591031480016e-26,0.9999674621697641,1.7094888753270327e-19,4
0.9999999999999891,3.048327804621695e-18,2.1108128052579245e-22,1.5594053968966523e-17,1.0902443470298167e-14,1.0606933461364065e-29,0
1.1788611186813751e-07,7.600245118694426e-05,0.999851323486299,1.8087648936968474e-06,7.074741080213717e-05,7.06478855829535e-13,2
0.9999999999999398,2.723981195695039e-24,7.24013484293189e-24,5.778891986239757e-14,2.364663947463574e-15,1.7705640698321463e-28,0
0.0005907342705682868,7.299585344045794e-06,0.0009851599830157382,1.336151058445621e-21,0.9984168061610719,1.3666546695924327e-23,2
3.092213154352796e-56,2.941658077775802e-32,1.0,1.5244666968342146e-40,6.33546534082798e-37,4.115149436074674e-74,2
0.0003654852572248103,0.0007143227637656262,0.001630941233291882,0.9845214649515868,0.0028541011996187303,0.009913684594512154,3
0.9999999999999203,4.193768961766717e-24,1.0892960304520536e-23,7.668903877848303e-14,3.0789614496364905e-15,2.971927571180376e-28,0
1.0,2.2168282536478272e-21,5.175460919855e-28,2.9322609574639958e-24,1.7254428674490417e-18,1.0099816178884865e-38,0
3.074742885808115e-09,3.686139336400787e-06,0.002456274855761288,3.6371801418324168e-12,0.9975400340257495,1.9007727534086764e-09,4
1.3184926771771565e-06,1.5765697416231587e-09,2.5989088971323474e-05,3.889005483799978e-38,0.9999726908417819,3.690976473286032e-40,4
2.765562508943812e-12,1.2675601353529451e-11,8.778721732818647e-06,9.738909611737529e-39,0.999991221262826,6.552410108707222e-37,4
2.279948578620348e-39,1.0,1.244926124985024e-25,1.564376431472535e-85,6.497506351283382e-54,1.1223517846660444e-91,1
8.271472734058701e-13,1.3652625769019882e-08,0.9999999119774552,1.865219874519933e-09,7.250387213061142e-08,7.65563551834208e-19,2
0.002135078626440764,4.317082206274288e-05,0.002115236300942975,4.089063700883879e-18,0.9957065142505535,4.2489361568183976e-20,4
1.1777399392440062e-18,7.816346009014084e-10,0.9999999992163613,1.4585132518329994e-12,5.456485860143503e-13,4.211749118755893e-25,2
1.0,4.696499070769228e-29,2.2414555230335165e-28,4.347127453010026e-17,2.8835571770281055e-18,3.3948769778188377e-34,0
0.9629948127499768,2.7777867279948416e-06,8.059264313563942e-07,0.03675910080947791,0.00024176818883581792,7.345385502862881e-07,0
1.916767786310398e-12,8.688254563396352e-07,0.9999953140652865,3.8094402986883915e-06,7.66703917745824e-09,2.38865051837387e-15,2
1.0,1.4976254165221069e-24,2.068568447398511e-26,3.3698413961944245e-18,3.7784886882088854e-17,2.299323460662827e-33,0
0.9999994452804017,7.33309127134824e-12,2.5051835461437026e-12,8.868352416618972e-15,5.547097512852072e-07,1.535257219559786e-22,0
0.0003817446195212419,3.991030696284667e-06,0.0007597244350283724,8.759381283747554e-23,0.998854539914754,8.911493976810666e-25,4
2.288338893359018e-18,3.6136773592589266e-11,0.9999999999475031,1.127875480810126e-11,5.081294996263242e-12,3.323925211427314e-24,2
0.0001534130818583571,0.0022499616355478374,0.003707410076420814,0.9186888867111564,0.00803845647064553,0.06716187202437106,3
4.353210773763529e-08,4.003880929643053e-10,3.07550501837915e-11,0.9999999475183795,3.747267794823451e-09,4.771101700206924e-09,3
0.9999999996499087,2.7417269529148486e-10,2.621735310641801e-16,7.424330633717024e-15,7.591095700445124e-11,5.189335160997532e-23,0
1.9105298904487543e-14,3.870543257295768e-09,3.531058550979775e-07,4.6303089913286527e-05,1.5482797867666672e-05,0.9999378571358016,5
1.0,8.274074947416918e-20,3.763572441234764e-32,3.537025597486125e-33,1.5467119771676538e-21,4.909868022089285e-48,0
9.289363372563077e-09,2.898487561759242e-06,0.0019404456410215835,8.096249339395506e-14,0.9980566465691161,1.2856288267504962e-11,4
0.9999999981278631,8.444038603152883e-12,1.3701844075441309e-14,2.805238951240298e-10,1.5831552008230038e-09,1.4770025401941137e-18,0
3.12294992454825e-34,1.0,3.450679508531685e-28,3.34148774943422e-83,2.0221321885832884e-50,1.6959305735208505e-85,1
1.2564541098781233e-15,1.8722739560399213e-09,0.9999999961864092,1.6948717165952071e-09,2.4644377488218073e-10,1.703301519661241e-20,2
1.7527172089944335e-08,1.4640853394753764e-05,0.004116042966050654,3.7935951548015403e-10,0.9958691976962912,1.0057773168677173e-07,4
3.5200093370499876e-12,3.4934444218283576e-08,0.999999779149738,3.6201816960535402e-09,1.8229211603122568e-07,3.4295583883054722e-18,2
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
2.4173912424460986e-42,1.0,9.650836983813114e-32,1.0090769239958224e-105,2.3499207090536678e-64,5.9432537195964405e-112,1
3.897017570415303e-31,3.691259718761139e-14,0.9999999999999631,7.598309553213721e-20,6.532125010759958e-23,3.2312515413250183e-39,2
1.0,4.003367041434675e-31,2.4638694861369347e-30,1.9108071385505046e-18,1.5634565349562144e-19,1.1145418978255765e-36,0
0.9999999999545461,4.502118804221712e-14,5.340372938342796e-17,3.1783988566608283e-12,4.223033319096176e-11,8.486108439767403e-22,0
5.523194378604754e-24,1.0,4.78962384635694e-19,3.959983715692203e-58,9.061564533798246e-37,1.9421554582723766e-61,1
0.000695028084026245,0.0066524724803216214,0.003720211021860448,0.9199880910526694,0.009918614274143322,0.059025583086978944,3
0.9999999999999953,5.446956960942558e-26,1.7839016475142196e-25,4.443080735746165e-15,2.1599431536500463e-16,1.6174598137466217e-30,0
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
2.9359127816140404e-34,0.9999999999998892,1.1091076286679351e-13,4.2141702474865373e-63,4.660945089600168e-44,1.802919963268474e-74,1
0.9999690265310774,5.493064352196291e-11,2.8465573784917758e-11,3.064804465256169e-05,3.253392255881258e-07,1.6478583378588207e-12,0
1.673039204276131e-35,1.0,5.365112207450264e-26,2.299396035244803e-85,1.8993853941875964e-53,1.5023148521854952e-90,1
4.518156885911881e-06,0.19449029984809613,0.8054869118810106,9.065808756808415e-06,9.204245224654634e-06,6.002596164312184e-11,2
4.012428566305291e-33,0.9999999999968696,3.1304164142817477e-12,2.065722647331886e-56,1.5236039177874348e-40,4.713570973980751e-67,1
5.047390163229222e-14,6.796501788230033e-09,5.100100615124221e-07,7.212300416458488e-05,2.1046410410672828e-05,0.9999063137788109,5
9.098072994917832e-19,3.050746066357882e-10,0.9999999962795434,3.4150604732532937e-09,3.215727185828615e-13,5.463013663342695e-22,2
7.873708370761875e-09,1.256226233392033e-05,0.004138375120770496,8.23123814377164e-10,0.9958486402864731,4.1363359018163296e-07,4
5.904663120383998e-42,1.0,2.1489950220213573e-31,1.513830756331265e-100,2.6105673973096947e-62,4.239067594879066e-105,1
5.444112525646788e-20,0.999999999995417,4.58308012302804e-12,3.5878416366984246e-43,2.6342418210020127e-29,5.1912452000886046e-49,1
1.4926813492735431e-34,1.0,1.3765363454869753e-28,4.01325220470099e-84,7.109870651094794e-51,2.5948850442168614e-86,1
9.21658368153783e-32,0.9999999999989146,1.0854071152908596e-12,9.210964155735325e-58,2.0437618034730113e-40,2.049630688587038e-68,1
0.0003947021165390002,0.0003210315614413696,0.002379243127544364,0.9952672767830478,0.0009860736736832425,0.0006516727377441568,3
2.7045945523041624e-34,2.713575442006417e-17,1.0,7.507688874290733e-24,4.7799933669627704e-24,5.210943573082945e-45,2
0.004502800205853238,0.0019394824543673536,0.0009377503674007542,0.9851829534844455,0.0025882240805722317,0.004848789407361075,3
2.9656678931394175e-12,0.9999996657648729,3.3423216146905334e-07,1.2686766388455703e-22,7.839794330348326e-17,1.080053704558998e-26,1
3.410290869793447e-05,0.272900659892938,0.7269852795264393,9.830173765083435e-06,7.012728929915154e-05,2.0886044991620899e-10,2
5.727515081694726e-06,0.00048515965748630843,0.013196183186283543,2.771263081721081e-06,0.9862735235963104,3.66347817563195e-05,4
1.5424402215075035e-05,4.724695288635389e-08,0.00011243412194729084,1.780239574476375e-31,0.9998720942288848,1.7412927610606868e-33,4
8.292587133847393e-17,1.725702198175454e-10,4.905349658200954e-08,3.6638700849268523e-06,3.086139239467874e-06,0.9999932007646086,5
2.5382116758727216e-09,0.9968069164508492,0.003193080969663753,7.029039565286937e-13,4.057242751946478e-11,6.142070357475208e-18,1
2.974105274201119e-46,1.3224448521208168e-28,1.0,2.1883013131744875e-21,1.8656839788637577e-30,4.0600556356711685e-50,2
0.9999999950083132,4.5248987467916865e-09,4.294066552876907e-15,6.000065423233026e-14,4.667240400309356e-10,1.99197197568901e-21,0
0.008990253204899702,0.000316235024538067,0.004959375514201747,3.370888745501981e-14,0.9857341362563263,3.565380751928904e-16,4
8.023726908988842e-06,1.9141718774412233e-08,7.618503207387573e-05,3.0235799723890683e-33,0.9999157720992984,2.9338382645632863e-35,4
1.0803360769231561e-46,1.0,1.8626341468841402e-32,2.03497412412516e-115,2.7611736178047115e-71,4.092509126031576e-124,1
3.8995805904965946e-05,0.998916498366858,0.001043865118622169,9.010048017839741e-09,6.316388072676538e-07,5.975959898778284e-11,1
6.779524952335667e-05,0.26661650246404495,0.725631763952525,0.001558648409456538,0.0061194823636108574,5.807560839337057e-06,2
1.5887193028230658e-11,2.7004154905209455e-07,9.067118858625217e-06,0.0006301759234643207,0.00031174798233061054,0.9990487389179101,3
2.0618787914065116e-09,3.1836835894921683e-06,2.8195010278621003e-05,0.009106536502783756,0.0005992171739126308,0.9902628655675567,5
3.8704765894872646e-43,1.0,3.8497483444634324e-36,7.222264690782802e-109,1.401955523205967e-64,1.6414255855715618e-111,1
4.9599844723214605e-12,4.400395483708149e-08,0.9999997069982419,1.7300909462029747e-09,2.4726275252738594e-07,2.0875692208779936e-18,2
1.4383304636333467e-05,0.0007995997747321723,0.015420270180340754,8.099543338250461e-06,0.9836937422994082,6.390489754430207e-05,4
2.8563359717595136e-24,8.694443307708171e-13,0.9999999999991265,3.941795804177428e-15,5.907467599236388e-17,7.377800968585474e-31,2
5.3818862169270675e-14,2.0101542363360338e-07,0.9999985700417371,1.2284810905509956e-06,4.6169489275892926e-10,1.0221213469224846e-16,2
0.004254395781799642,0.003159549826688868,0.0007246401630616383,0.9606617503257521,0.0049522555103314195,0.026247408392366438,3
0.9999999999992202,1.3331217754360995e-13,1.6670048823938956e-19,3.9028957611079775e-17,6.466016962579053e-13,4.1538623867298005e-27,0
1.3246011328914267e-05,0.9992399106958982,0.0007467615237616875,2.78454543190333e-09,7.898052528798847e-08,3.940451769423881e-12,1
9.886762927673335e-13,1.4226865519402495e-08,0.9999999039765431,9.110368006765667e-09,7.268523466349186e-08,3.832096943030314e-18,2
1.5482296660120862e-50,2.7485530043108147e-30,1.0,1.0908594823933032e-24,1.1459141194107523e-33,9.645149641947653e-56,2
1.2605418099475299e-18,1.461916494436916e-11,9.240211565126577e-09,5.734428202093541e-07,7.390363692820153e-07,0.9999986782659797,5
0.9999999999759381,1.1038481605612447e-15,1.0302855605011908e-17,7.557162533142634e-12,1.6503710505049638e-11,4.054912526317217e-22,0
3.465019606191572e-08,1.0301818238209602e-11,2.9758115069682815e-06,5.435646804784341e-48,0.9999969895279952,4.933852327545109e-50,4
0.004241477289249666,0.0018558511486579613,0.0009599359914195127,0.9857986797046568,0.0025281720039962265,0.004615883862019836,3
3.5388991079300946e-16,4.470662755429929e-10,0.00013457332086124724,4.167662254404373e-21,0.9998654262320591,1.3178377310941241e-14,4
1.0690188757877231e-12,3.6968052323822226e-11,1.6643353317933524e-05,4.7544703953438437e-35,0.9999833566086449,1.6042949871184327e-32,4
2.2313754957735044e-44,1.0,1.3865379911133887e-33,3.512562536895386e-112,4.478775841735827e-68,1.3389520210974638e-118,1
1.8146634587500376e-16,2.6616071451508457e-10,6.330559853408403e-08,5.379619108681677e-06,3.753457754699856e-06,0.9999908033513772,5
2.3560609448978462e-24,6.977292768291461e-14,0.999999999991102,8.828346275996618e-12,9.180988716727174e-17,8.382867722914351e-28,2
2.520739672165681e-10,2.3960714462502065e-06,0.0025593026622001036,5.470483254608219e-11,0.9974380830141995,2.1794537542622184e-07,4
2.91063865113207e-41,1.0,7.726684778577058e-34,5.235057275892223e-104,1.391365900267224e-62,2.8993121388103723e-107,1
5.944014456789546e-14,7.472048900789683e-09,5.425669829749683e-07,7.770830261728214e-05,2.2162482121808526e-05,0.9998995791761697,5
7.723416983600353e-23,6.473644811756058e-12,0.9999999999904836,3.042429010483942e-12,3.0758968825031986e-16,2.95323346760137e-27,2
2.963223201351896e-11,3.665537155954393e-11,1.1748843524388797e-05,3.878736132634023e-38,0.9999882510901881,5.935247990480396e-37,4
0.9999999976708631,4.0602785399462584e-11,2.3960822731593945e-14,1.5232233276776138e-10,2.1361876166864352e-09,1.5345106370099033e-18,0
3.198203711601887e-05,0.0018038203301077031,0.02131081150258273,0.00020826527958112335,0.9752871759250593,0.0013579449255532118,4
0.0006285653165915218,0.00045292139091014926,0.001995353960809945,0.9947796787664744,0.0011868532001003218,0.0009566273651136276,3
2.104940198361932e-38,1.0,3.891291993443058e-30,8.0882299290913e-95,1.1208632783528465e-57,5.6276450084826505e-99,1
2.02406683897708e-27,0.9999999997626541,2.373460312790937e-10,4.297533124098719e-43,1.0014456044282399e-29,5.789335301185428e-52,1
0.9999999999999749,4.52882398460716e-16,1.0358777188279159e-21,1.5964901362878386e-18,2.4738826781747848e-14,8.221515250388864e-30,0
2.796850095762533e-27,0.999999999987002,1.299809170819124e-11,5.288005056128053e-50,1.7499594275262587e-35,6.549252870999468e-59,1
8.015825854837644e-12,9.697005039327691e-17,2.0339118049843398e-08,1.1593048189235723e-70,0.999999979652866,9.496768221549223e-73,4
7.659370714604814e-05,0.0013628317006348493,0.0012384670970335106,0.6517825669230835,0.009580644224236228,0.33595889634786597,3
0.9999999999999933,9.405798229561678e-26,2.9919310056733287e-25,6.357064357767511e-15,3.016932606819693e-16,3.115888557303282e-30,0
1.025625058285887e-08,4.39801537318903e-06,0.002370875601092284,8.177117829849132e-13,0.9976247159691534,1.5731291645747733e-10,4
3.126165229445121e-12,1.0720926722235042e-07,0.0008388061049361424,4.240734162217752e-15,0.9991610865622131,1.204531215553839e-10,4
4.3969185817836216e-12,3.777574999216241e-08,0.9999997152018835,1.2375019755615559e-09,2.4578046777722734e-07,1.4033998962601793e-18,2
0.0037782724027751184,9.512581741957137e-05,0.002968473860353468,1.4558677894135175e-16,0.9931581279194517,1.5234552508477134e-18,4
1.0,9.935874276485267e-21,3.023920357313101e-33,3.544328659066138e-34,2.9306670119709644e-22,1.383707654359258e-49,0
5.587080398205587e-09,9.956453005597565e-06,0.003813171116629912,4.1790995155466e-10,0.996176619836402,2.4658897205984056e-07,4
1.1539335731519733e-05,3.1633164214555684e-08,9.45902357254408e-05,2.9145705385894665e-32,0.9998938387953787,2.8406865414881317e-34,4
1.9967689397566624e-08,1.9402636687343914e-05,0.004680710893373721,1.5814778702400853e-09,0.9952994150023111,4.499184604357338e-07,4
6.606774856098157e-06,4.10769694504611e-06,0.001173233103084839,5.783916244501478e-19,0.9988160524251141,2.6038913921674044e-19,4
0.9999714089132881,1.1642820468296962e-08,4.393883957998763e-09,1.5359579711403613e-05,1.3215454887235894e-05,1.5409109762856067e-11,0
5.716261681160414e-06,0.000517889179724115,0.013637769164961275,4.136163494728789e-06,0.9857772274129336,5.726181720516327e-05,4
9.255218650286999e-11,0.9999995243312874,4.7557615666317233e-07,1.904351345239312e-20,3.762118724717421e-15,6.392673937313315e-24,1
7.362354499038848e-09,7.064314691338392e-06,0.003116714226543551,2.912148725348569e-11,0.9968762035405533,1.0526735741815387e-08,4
0.9999999995902293,6.928397949195771e-12,1.901180108454104e-15,1.0438946226816329e-11,3.924011890199505e-10,3.3167133409014316e-20,0
9.151803601295511e-12,5.673963892930211e-11,1.6549228063645172e-05,6.616219419301682e-36,0.9999834507060449,4.062930673693439e-34,4
0.0002680024344751794,2.4470867545495874e-06,0.0006154672587845679,9.635734651203471e-24,0.9991140832199856,9.760627257664872e-26,4
7.028263806075278e-42,1.0,6.121770959706421e-20,3.4948198938644416e-85,2.8948538878127944e-57,3.6110001719152e-97,1
0.010473567428221304,0.0039004078758624445,0.0006430489963180664,0.9685033521344192,0.003966488543605256,0.012513135021573613,3
6.821144021200829e-09,7.987195035556163e-06,0.00022793824491201874,0.050334832041048445,0.001596781123195565,0.9478324545746644,5
3.8962356654148624e-38,1.0,1.9476675020272732e-26,3.146614410870392e-84,3.0874462144854687e-52,3.9738889647988236e-89,1
5.138567011713073e-05,3.5460004012273518e-06,4.054498434696738e-07,0.999917099124513,9.134184988480916e-06,1.842957013663972e-05,3
2.2304207260562224e-17,0.9999999999993001,6.998351533520082e-13,1.922079942688331e-42,8.684630705478941e-28,4.623863482676979e-47,1
1.811303190177909e-05,0.9988803699357147,0.0011008178323132912,2.433101662151008e-10,6.989531285068948e-07,3.631412034870033e-12,1
0.00042829866332699877,0.0013091167030535385,0.0011375518791713502,0.9344906090216832,0.005601833730643711,0.05703259000212108,3
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.0008047821547566709,0.0006751456752712583,0.002379942458472167,0.9937515648582681,0.0013685896794727501,0.0010199751737592325,3
1.1806748664862335e-11,0.9999718670757697,2.8132912418780407e-05,8.744088546683904e-19,4.9439195515773425e-15,1.5608441154932434e-23,1
5.025866192673604e-18,0.9999999999783487,2.165125537146702e-11,1.9217504687144237e-34,2.801920898610237e-23,2.5339022348764666e-38,1
3.7762355889377175e-09,4.5152045663280485e-06,3.538440613442119e-05,0.011981708537347653,0.0007239896159718058,0.9872543984597443,5
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
0.9999999999999984,1.0025154722018548e-26,3.5936573641126126e-26,1.464411648011707e-15,7.670020569575055e-17,2.1211786519153484e-31,0
0.0005246073933797998,0.0018110146357437173,0.0008660626687345568,0.8642822535067196,0.0074358278510708205,0.12508023394435158,3
0.9999999999999993,2.819077791315306e-27,1.0813278734997914e-26,6.373129342152165e-16,3.529829461597589e-17,4.626588575868681e-32,0
2.237767230599577e-07,3.281331973759736e-09,2.763567452998293e-10,0.9999997176138671,2.2782756152040447e-08,3.2268964975480436e-08,3
0.0005270929012029954,0.0005673286318682052,0.0018077401098774272,0.992731192510045,0.001742758389350626,0.002623887457655705,3
0.002246274316278816,0.0015274171883548912,0.0006202303817226211,0.9445397773167419,0.007308254365260256,0.043758046431641585,3
0.0005997792656768735,0.0005756633506708532,0.0017877125451813678,0.9931384027313747,0.0016544119656292993,0.002244030141467049,3
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,1
2.779324130047245e-25,0.999999999998318,1.6819134278353007e-12,9.445408204263904e-50,1.5176879847593284e-34,1.7351435445351933e-57,1
0.0002704566520266922,0.0005407025985538406,0.0018851148626527262,0.9885058928353635,0.0023596013069895863,0.006438231744413759,3
6.133911999129452e-26,1.0,4.0667063631146854e-19,3.735998594895654e-61,3.512797052014786e-39,2.0413163845020896e-65,1
0.004669747502309666,0.00012755740655104862,0.0033658134198677496,5.493167215526748e-16,0.991836881671271,5.7632192716179286e-18,4
8.17500431775803e-43,1.0,1.826401645567066e-26,6.037507251514489e-94,5.431421763607812e-60,6.761357569370238e-102,1
1.0,9.42797441375586e-39,1.3701608274382304e-41,2.2297019716554723e-35,1.4929338937523637e-26,1.2119653096411841e-58,0
7.441204327048546e-09,0.00010411504116437208,0.9998433259757163,5.023776869625251e-05,2.3137694467441427e-06,3.771946623471119e-12,2
1.4319595003132395e-46,1.0,6.479091950985326e-26,2.703009041825818e-101,3.423890139684496e-66,3.736950959868659e-112,1
1.3621604847531154e-13,1.2082465923664138e-08,7.425881593966028e-07,0.00011343639847770303,2.8802098077250114e-05,0.9998570068326834,5
1.4379091214930243e-30,1.0,4.364529699474303e-24,4.2883179870294845e-74,3.0838753798539564e-46,2.015053030304612e-77,1
5.821922736999643e-06,0.0005468174093232101,0.013987849710786251,5.533119534539506e-06,0.9853758367185567,7.81411190624006e-05,4
2.7676655333474896e-07,0.0001877427278784051,0.010320453270151509,1.0113060046148705e-07,0.989478684820452,1.2741284364307233e-05,4
1.0,1.5489710435135237e-20,7.198849830204027e-33,1.0454503841825648e-33,5.287682546913638e-22,5.7407118681267544e-49,0
1.9382267184383267e-16,3.73131656668295e-10,0.0001307163811660156,5.02026807221232e-21,0.9998692832456775,2.455979243519193e-14,4
2.573290193153116e-12,6.669730764608294e-09,0.9999995248666987,1.3580888681861424e-10,4.6832518837574215e-07,1.1126576080102256e-19,2
2.963745197922503e-09,4.771523353406394e-05,0.00851069172238068,2.749261453717206e-05,0.9083117033859764,0.08310239407982624,4
1.7105387968367285e-16,2.7913069382867523e-10,7.297193225065405e-08,4.705884324450434e-06,4.526210441510384e-06,0.999990694654171,5
6.786216492223314e-37,0.9999999999999807,1.929993907361053e-14,1.0540897308824705e-67,3.136882995162034e-47,7.24307134672542e-80,1
3.235102213954726e-43,1.0,1.2752927492666948e-23,6.756073772411683e-93,3.7311736968109734e-61,2.368581030734903e-103,1
0.0006212293539408619,0.00030371908389699936,0.000585183317924047,0.9970352468708494,0.0007135451247572115,0.0007410762486312541,3
5.299213105341381e-44,1.0,1.463354561487026e-32,5.672326813587451e-109,1.4774744317054576e-67,4.980343365303035e-115,1
0.006277654395118689,0.0024774394026376087,0.0008226967736942072,0.9811006223382445,0.002947738708947619,0.006373848381357485,3
0.0004191842969662045,4.5422464753751005e-06,0.0008032304826461163,1.5704475646086802e-22,0.9987730429739123,1.5995540260499558e-24,4
1.0081372721689285e-34,1.0,1.2027834069246321e-26,2.912036803542387e-77,9.38644039078214e-47,1.1735855944974952e-79,1
0.9999999999982656,4.642685187514656e-22,9.380333270587709e-22,1.6795936320208582e-12,5.4807706143941e-14,8.443815826693708e-26,0
0.9999973488321886,1.4904480969940382e-06,3.729615458825361e-10,8.872263837804979e-08,1.0716238586562288e-06,2.558837627239671e-13,0
2.0142873764819783e-08,1.3706620495451406e-05,0.0039245930550680435,1.893410779297238e-10,0.9960616378161214,4.217610007561853e-08,4
0.000993002696988379,0.0013962366543357621,0.0044749271230198895,0.9906265140855796,0.0016707013969326215,0.0008386180431437465,3
8.930363769845273e-35,1.0,5.482945452130844e-29,7.543997259865696e-85,3.58417577213025e-51,7.17959230945056e-87,1
1.3158732076762794e-07,0.9998869230735635,0.0001129451586682792,1.9945138040828568e-12,1.7845182376869503e-10,1.0726819402592644e-15,1
3.2404387607110623e-25,4.919277876363207e-15,1.4701672322137098e-10,1.9962069144175994e-10,4.5399343024767186e-08,0.9999999542540147,5
0.0010448511932034015,0.0022068704766339065,0.0008343807825297977,0.9118184160765614,0.0066597493994742405,0.07743573207159724,5
2.7054324353208626e-13,1.798279202309748e-08,9.627703559070597e-07,0.00015512738604104813,3.577583282244628e-05,0.999808116027718,5
7.550984635686153e-09,1.2851797891122121e-05,0.004204348238417968,1.0328186219228841e-09,0.9957822433544432,5.480254443934743e-07,4
1.5476922046421072e-12,5.740306971714683e-08,5.168090359729562e-06,0.0007119283354750146,9.143467138595579e-05,0.9991914114981618,5
7.354069388820133e-11,1.1039043900832891e-06,4.606597689596936e-05,0.0006418091731486658,0.0018731310548048923,0.9974378898172198,5
0.9999999995599071,3.8448977337146466e-10,1.760118279210576e-16,2.4626602758227066e-15,5.560045159284303e-11,1.7661170616260693e-23,0
9.533542701915962e-06,0.9993799442013246,0.0006103887896581988,1.531977258541756e-10,1.3331201965154104e-07,1.097929737784814e-12,1
2.027972754261275e-14,0.9999999962048283,3.795151525364029e-09,2.0953619942054545e-28,4.8582540540978866e-20,2.1902985889072264e-32,1
4.3265184859905996e-35,1.0,4.610198600365747e-25,2.7251111285728135e-84,5.407029492884943e-53,3.929587433061079e-90,1
0.0004568752075846029,0.00035771954681099047,0.0022513283017299855,0.995153558955183,0.001045255901793202,0.0007352620868982071,3
1.8585191045691714e-16,0.9999999903680362,9.631963671431149e-09,1.9578763494545216e-30,6.109618631977617e-22,1.3087853414417366e-35,1
9.115128180195688e-14,9.573007387595457e-09,6.378576518733023e-07,9.444279764111076e-05,2.5368463529627315e-05,0.9998795413080789,5
1.2456722298382582e-16,2.0942698078381583e-10,5.256225916838078e-08,4.661351140809349e-06,3.1557233128566777e-06,0.99999213015386,5
6.192480882706751e-07,3.9910204191014556e-09,4.4951794990612224e-05,5.331280383462607e-35,0.9999544249659007,1.9227777317660936e-36,4
5.735090426521598e-13,2.779410115476081e-08,1.2793805189862708e-06,0.0002185378345000995,4.536180139660975e-05,0.9997347931889097,5
1.0,2.9968919926325885e-24,8.768365535159928e-27,3.6451114052559143e-19,1.962430789389637e-17,2.5911696044929464e-34,0
1.0802818620357996e-33,1.0,6.612189704989223e-28,1.921956825023732e-82,6.387033137462291e-50,9.020711711414121e-85,1
0.0013572639216530176,0.0023684090062507457,0.0008173040387119701,0.9252439424923904,0.006341054383058984,0.06387202615793473,3
4.44944193211203e-15,1.6634529532924206e-09,2.0342162096218065e-07,2.381877617975482e-05,9.769169488526372e-06,0.9999662069692533,5
9.379826023941487e-42,1.0,1.8108530949354362e-24,4.205082515715194e-91,6.141022314542229e-59,3.6683912377377546e-100,1
1.6628811639566755e-12,5.1506480974623776e-08,1.9139623107152466e-06,0.0003551360602899203,6.349686231432306e-05,0.9995794016069413,5
5.1500421983070436e-18,1.4510373276171832e-11,3.684504133027425e-05,3.315559306129172e-26,0.9999631549441593,5.174651379157228e-19,4
1.0,4.167177725054453e-43,1.1181944363359559e-41,2.652038141710044e-26,7.314956175562953e-27,4.6243288333067046e-51,0
0.0009712674439569452,0.000739753848350467,0.0015632936228025102,0.9926046528217983,0.0017508178492213176,0.0023702144138702946,3
0.9999999999312854,1.2826468398304443e-19,1.9198509872653311e-19,6.7007489132584e-11,1.7070020318071175e-12,7.190262314043802e-23,0
0.999999999994202,5.760653497715411e-12,4.769857298418504e-21,7.367831327776891e-22,3.721049021634946e-14,1.275138250042132e-31,0
8.10278935346234e-07,8.042685165008043e-10,1.944766209808274e-05,1.8678941108803588e-39,0.999979741254698,1.7622343881787741e-41,4
4.706734187139545e-07,3.862982963459299e-05,0.004779892961577346,1.234081308772004e-10,0.9951810034361614,2.975799774324689e-09,4
7.276986956814774e-18,4.038198349034005e-11,1.79410615853487e-08,1.2759336663765496e-06,1.2861460993939515e-06,0.9999974199387908,5
1.865495504592676e-29,1.0,3.0905173346369537e-22,4.5420859127913656e-73,1.0146060170730046e-45,4.1885449559604054e-78,1
6.057252632666286e-09,1.0894983790875588e-05,0.003957296710475543,6.071468484222618e-10,0.9960314482927395,3.5334859451311414e-07,4
1.3604496460964626e-46,2.0365800698716878e-30,1.0,5.533510759636796e-22,1.003880119316925e-29,5.1249352151465775e-51,2
0.0003822361624078361,0.0006309574934043309,0.0019333660549405928,0.990006729389661,0.0022243599659294414,0.004822350933656509,3
0.9999999999999953,5.413516893967724e-26,1.7735326514444207e-25,4.425174724693306e-15,2.1518219505694725e-16,1.6055487791127214e-30,0
0.0001926948538978303,0.00018886078432698157,0.0031176355295533453,0.9953993313388496,0.0007408296857273984,0.00036064780764480175,3
7.571637036135116e-16,5.960373389518993e-10,1.040669745633601e-07,1.0618493106589243e-05,5.58210188009654e-06,0.9999836947420007,5
