target,prediction_0_for_1_1_for_2
0,0.08934878679412686
1,0.08546902740944812
0,0.004896318261357793
1,0.5029789888949056
0,0.5029789888949056
0,0.000507029277663434
1,0.5029789888949056
0,0.7732810477176112
0,0.00213533787672425
0,0.21909714115587953
0,0.007666278148974802
0,0.046868405786645896
0,0.002349635991549086
0,1.2652396174401113e-05
1,0.5029789888949056
0,0.00045555873001123506
0,0.357480534838873
1,0.7347432789147715
0,0.14542841537495133
0,0.011018899184440196
0,3.3454067569988608e-06
0,0.0019637158751316247
0,0.0006043873455654848
0,0.007646977126936403
0,0.019560972895679693
0,0.039936188706605036
0,0.002018904809595379
0,0.003984243629435582
1,0.3049071196235397
1,0.5029789888949056
0,0.05802171462212026
0,0.00023817219512736916
0,0.11496619498610608
0,0.0006052513974686271
0,0.018289278912415698
0,0.013321189854834194
0,0.0002705193744447508
1,0.329872079821688
0,0.03045777094120442
0,0.015791082909696864
0,0.3336038954340578
0,0.00030389031030492864
0,1.5638937323368697e-05
0,0.03135128543933378
0,0.00023618222039528916
0,0.0009816002443222504
0,0.5029789888949056
0,0.0001576049390041354
1,0.5029789888949056
0,6.089539158956679e-05
0,0.15731506360035874
0,0.0003711963324625696
0,0.01579092575786475
0,0.5029789888949056
0,0.009129988727679426
0,0.025626598605285416
1,0.4358441804960444
0,2.902517317662093e-05
0,0.07556549997135223
0,5.132556428708747e-05
0,0.04294586760858679
0,0.0643195954840979
0,0.18171674030281987
0,1.5444336611626398e-12
0,4.685903731391906e-05
1,0.5029789888949056
0,0.09546202647179403
0,0.0019355101668698817
0,0.05195118901343486
0,8.43042269141421e-07
0,0.15439009516593305
0,0.07261937100567215
0,0.002657137589273617
0,0.0010578337766900454
0,0.023494371804366504
0,1.4982261683452226e-08
0,3.813914103701972e-07
0,0.005355735242994625
0,0.014980790668251556
0,0.0015222621574642696
0,0.5029789888949056
0,8.3383263277752e-06
0,0.03760903483597167
0,0.6822324290671385
0,0.061607159065671456
0,0.00134530091795227
0,1.9929132757677955e-06
0,0.005111504289831141
0,4.961188377396007e-05
0,0.017721239772492885
0,1.1674130877133574e-05
0,0.005213600789011057
0,0.02740752797736942
1,0.5029789888949056
0,0.014304424915537605
0,0.25572573426826223
0,0.00019969728751839409
0,0.00807324700530052
1,0.5029789888949056
0,0.07740491815876412
1,0.5029789888949056
0,0.00455758121192529
0,0.5029789888949056
0,0.00011765425030645804
0,1.9260886426085232e-05
0,0.1046509019857382
0,0.5029789888949056
0,0.01387046361665637
0,0.006456546067789345
0,0.13239813332909664
0,0.046721315731916596
1,0.5029789888949056
0,0.00013379465400750938
1,0.03936985852197373
0,0.17959373074352797
0,0.007518950969142393
0,0.0010430112996392016
0,0.06727137746674154
0,1.6974985531394564e-05
0,0.5029789888949056
0,0.09505295116425083
0,5.600440296747564e-06
0,2.1499400385539516e-10
0,1.5960132860037038e-06
0,0.4833401121431308
0,0.0006773912618170205
1,0.5029789888949056
0,0.0012890036682584507
0,0.03575441998414565
0,1.1305672566885101e-06
1,0.5029789888949056
0,6.721436513724513e-05
0,0.04351177762151016
0,0.00012865116801992813
0,0.00048290510719613315
0,0.46747064746334493
0,0.0021583103123535468
0,0.0335873695336041
0,0.0062595780932936974
0,0.3370925470495846
0,0.0010791868706317696
0,0.5029789888949056
0,6.025076972742965e-05
0,0.0003170202413475535
0,0.0075301445038695545
0,0.057873659179170804
0,0.0008444400370545145
0,6.367301951202542e-05
0,0.01691568501017332
1,0.30230553549051137
0,0.0050869338844155496
0,0.0006689388258824131
0,0.037099662604484204
0,0.03799494781828106
0,3.757518344582354e-06
0,0.014177525233446253
0,6.081059135181564e-05
1,0.5029789888949056
0,0.3005947718483402
0,0.5029789888949056
0,0.00343951584560906
0,1.3226931779246374e-05
0,0.5029789888949056
0,0.0007766390470836772
0,0.013086263559988933
0,5.485545713584088e-05
0,0.21302666070401682
1,0.19158947204873192
0,0.00011211803060701758
0,0.00011793542491663512
0,0.0014256308410339658
0,0.00047788554894974617
1,0.9348150902730119
0,0.0033341248917340208
1,0.5029789888949056
0,0.0009523511789389783
0,0.06413328501168876
0,0.24615006506700887
0,0.10967470075467255
0,1.3861273460161806e-05
0,0.0038158802090902397
0,0.11592326113658509
0,3.85108194320015e-05
1,0.03773127969565213
0,0.004868160112949945
0,0.03775122162538318
0,0.5032668783871169
0,0.0022957456819252126
1,0.26433152101876584
0,0.15585001157036826
0,0.053843520527763276
1,0.8388983439972874
0,0.08486121237987043
0,2.9913254502640045e-05
1,0.5029789888949056
0,0.010354107538300399
0,0.02250116830095386
0,0.0007846869863584808
1,0.8846364934317903
0,8.700361328983005e-05
0,0.5029789888949056
0,0.004491973302221621
0,0.5029789888949056
0,0.0006655366604595227
0,0.010770171352458944
0,0.0011705458619368759
0,0.010281016965347596
1,0.04185664467709106
0,1.2753789567018956e-09
0,0.0005162129074549988
0,6.286140008429566e-07
0,0.02848102302560479
0,0.0013405093037735423
0,3.119071308942915e-05
0,0.033431334332832255
0,0.07967600723546459
1,0.48292830636457845
0,0.0003295556142369923
0,0.0660754027943201
0,0.9496843056094884
0,0.47991835484834877
0,0.032457427481384755
0,0.5029789888949056
0,0.0012014359577490234
0,0.11535389896095229
0,0.0023691477990453163
0,0.002555783525882686
0,2.627626075237418e-05
0,0.01963181367609046
0,0.02690195071180398
0,0.000471668897205182
0,0.00179948169990699
0,0.012058641749441898
0,0.08534372233865956
0,0.046163093740482386
0,0.19661143296475853
0,0.022787704031631724
0,0.05353473699145114
0,0.34859163198208293
0,0.054653013435835486
0,1.5746078405516111e-06
0,0.01196922986228228
0,0.0001260552461580652
1,0.5029789888949056
0,0.009403236709484588
0,3.152192734552366e-05
0,0.0020809128333832776
0,0.0005147017547968417
0,0.029506590594128124
0,0.2756026830679204
0,1.9337438248379536e-05
0,2.1907058177128204e-05
0,2.772159587751344e-11
0,0.033222567313636014
0,0.5029789888949056
0,0.00013616167165722773
0,0.007633748425983262
0,0.003822601466890128
0,2.96890093738807e-05
0,0.26957645048842055
0,0.0001842781972230413
0,5.5654083994733856e-05
0,0.0002539762201412389
0,0.0023173493250646013
0,0.13549833151655158
0,0.15161361547725527
0,0.00048712083162242344
0,0.000425732183739126
0,0.01832869239743946
0,0.005888023742460461
0,0.044982094827954094
0,0.06019492193969045
0,0.03539553297882753
0,0.0004987914676946309
0,7.702430911724573e-05
0,0.000417243648153017
0,0.5029789888949056
1,0.9782085123614187
0,1.967651515126279e-05
0,0.10602136272871933
0,0.038828400846521144
0,0.015027352486747114
0,0.00024328548294318353
0,0.010481260782787572
0,0.10985913568650228
0,0.2083474414570302
0,0.004270116688018548
0,0.11364745103791053
0,0.04052479679438447
0,0.02996170128257407
0,0.00020534004496262868
0,0.02479124779170027
0,0.007479210554538153
0,0.3256486270419483
0,0.001166819449662201
0,0.8495057512105643
0,0.0023810022626836007
0,0.06802632613876396
1,0.4788392810144261
0,0.0010567499608722182
0,0.000885264694840003
0,0.43180631660506996
0,0.003027792099596123
0,0.0006153892512597096
0,3.535875756728441e-05
0,7.99088119435687e-05
0,0.5029789888949056
0,1.3674186166005013e-07
0,0.009456323202781771
1,0.49907051972374616
1,0.5029789888949056
0,0.03827809374485337
0,0.06061583124776505
0,4.4473658161613506e-05
0,0.011347635281144285
0,0.08868370316352198
1,0.5029789888949056
0,0.5029789888949056
0,0.08180465173067716
0,0.03505901527988877
0,1.0817464466462202e-06
0,0.009390185913191705
0,0.03364485670198748
1,0.35277587195889026
0,0.17387734822687334
0,6.744277974464558e-06
0,0.00653747808334623
1,0.005517352983522078
0,0.02243409278558454
0,2.8346482069070283e-05
0,0.0003450579150701725
0,0.0030325136184801487
0,0.0006345851791456642
1,0.9966191203695498
0,0.07480054783813285
0,3.4003439090335524e-07
0,0.008091529905365593
0,0.01599214171346831
1,0.00011736620938048895
0,7.848168390643452e-06
0,0.13282774420571716
0,0.0010503894711585333
0,0.031805892806175955
0,0.0003348794865413256
1,0.4753402719410306
0,0.00784874041977617
0,0.0024213688620825903
0,0.000980875003262908
0,0.0023126624933989173
1,0.9025027896644333
0,0.0013820474284958685
0,0.05126895224274705
0,0.0013152189154141745
0,0.029437195964175253
0,0.02998465484766205
1,0.028638578129932032
0,0.00034565387097810346
0,4.357763003276097e-07
1,0.5029789888949056
0,8.509320831731325e-07
0,0.0006810785339247086
0,0.04212284555160456
0,0.2843641793859704
0,0.0587351342913255
0,0.002101089775543182
0,0.028728045215886365
0,0.028675755263046783
1,0.42698186135253596
0,0.06671752368685106
0,8.263292816368592e-11
1,0.5029789888949056
0,2.4961534804124018e-05
0,0.004037657104726347
0,0.004779127531683722
0,0.5029789888949056
0,0.03676603943765258
0,0.0033148233686767985
0,0.7290101531990315
0,7.354560805518316e-07
0,0.04227929524699232
0,0.009895124368620362
1,0.15539604801751686
1,0.17767535883365995
0,0.3300950988512981
1,0.4538668242187638
0,3.4449494760914e-05
0,0.0016393085219795938
1,0.04072878612905383
0,0.5029789888949056
0,0.00010130965755833093
0,0.0009460492658970883
0,0.015348637370310577
0,0.012253945300611788
0,0.02797163785863521
0,0.0008994769051845748
0,0.013201626917007513
0,0.015973933540921244
0,0.019874447468197366
0,9.578384644667515e-07
0,0.03582496868325405
0,1.7446017301567938e-07
0,3.808218282272911e-05
0,0.0014479599293336237
0,1.148742811264185e-05
0,0.20407229791440493
0,0.08950690293541108
0,0.5029789888949056
0,0.0016171710052038958
0,0.006610186971339502
0,0.15791021098419927
0,0.00019210753467265414
0,0.006733617634354238
0,0.010074020857212604
0,0.012163615981129756
0,0.010794016685783774
0,0.01568437874729895
0,0.024593392405853478
0,0.004608022099289427
0,0.06072382985510998
0,0.004332960264274852
0,2.2468067724371964e-05
0,9.22471973927285e-12
0,0.007087149135693572
0,0.00013066177525817394
0,0.02458707651797851
0,0.0053207965986542816
0,0.18865591727626677
0,0.00019699995474911668
1,0.5029789888949056
0,0.0030752766507977786
0,0.007352910213342658
0,0.00018335812502880028
0,0.8175190677712799
0,0.5029789888949056
0,0.0032731024204370363
1,0.2968018436817754
0,0.019665270486980274
1,0.31064097018512365
0,4.3487926725489135e-07
1,0.013437749091749569
0,0.0017180793379562918
0,1.9164470626264323e-05
0,0.5029789888949056
0,0.27464604336176107
0,0.0017638281452993776
0,0.7079056563834286
0,9.167197278848228e-06
0,0.7575456349164762
0,0.0006936727856788537
1,0.7580613016220373
0,0.01283672151421316
0,0.00038454163791594914
1,0.024965341672704824
0,0.010164397259025773
0,0.0021977818151448416
0,0.09944235993012109
0,0.3028568141077871
0,0.019520763060411474
0,4.303077608302044e-05
0,0.019730549107001744
0,0.3782701059653387
1,0.5029789888949056
0,2.058676072278962e-05
0,0.004605938959386142
0,0.0019392133993079302
0,5.69147596316557e-05
0,0.0020708964401055514
0,0.010534394193270652
0,0.05331671081442319
1,0.5029789888949056
0,0.0058337175394702545
0,3.0229364323712198e-05
0,0.00016143125481673948
0,0.0016239767602250627
0,8.388386705511032e-05
1,0.5029789888949056
0,0.5000472596989205
0,0.06493298178935798
0,1.6191951183253612e-05
0,0.005148744778273373
0,0.07599725646063152
0,0.0011330179005747177
0,0.011045376463875217
0,0.03267285069208424
0,0.005833410318349553
0,0.016644803219811398
1,0.07669585202433886
0,0.357972177628522
0,0.00035587987535790153
0,6.263363858712391e-06
0,0.0055705077887867925
0,0.01594903817777616
1,0.06981331819550417
0,0.0037469418434877325
0,0.022207989429266366
0,0.00015212080140731104
0,0.007300360321189042
0,0.04385799057759634
0,0.0021484308071953217
0,0.010909077247686845
0,3.003813293361579e-05
0,0.008391139585991515
0,0.0011380640576921636
0,0.12343744278377843
0,1.4360799047330544e-08
0,0.0011814981774756394
1,0.5029789888949056
1,0.7838251097510744
0,0.05164829789550778
0,8.555015514736134e-10
0,0.09908975978644115
0,0.01585172134028892
1,0.3043708914284368
0,0.0048640991833944274
0,0.0003512872563807772
0,0.011614345633969273
0,0.008857023183423208
0,1.1097480697096439e-05
0,0.21287970886842056
0,0.0013814483637084062
0,0.010427363207253936
0,0.0008839395176170163
0,0.028000182900512555
0,0.006857242399998744
0,0.0039321233458734185
0,0.023584824232624098
0,0.0022835809146911144
0,0.002765088816457262
0,0.0006892423069336561
0,0.0010465196229918765
0,0.19460767482229474
0,0.008625198054852004
1,0.05892567654819643
0,0.3968365825073724
0,0.01692110764868282
0,5.667590283805596e-07
0,7.057428436694509e-05
0,0.00042983077709030505
0,0.0010380775140222693
0,0.021365039594465007
0,0.0034703901436242
0,0.0029591897017831213
0,0.022350746874932978
0,0.5029789888949056
0,0.10570597904094006
0,8.737191831323547e-07
0,0.12314944824026694
0,2.4415811256111298e-12
0,0.00030524001136045633
0,0.003213784556331215
0,0.03514808034139582
0,0.007754635477098725
0,0.0006254757588624992
0,0.00018353282152149138
0,0.03380273750797559
1,0.07534517966383678
0,0.44061701835197736
0,0.013233851352129039
0,0.0002046551457694914
0,3.606235812905856e-05
0,0.006930026212408972
0,0.0003966002181590407
0,0.0036349943542082724
0,0.05636748406348711
0,0.05039462533945096
0,0.011939876072615128
1,0.7450239977904038
0,0.025462018402279442
0,0.015313629746653235
0,0.17764035407007842
0,5.985643680344765e-05
0,0.00025078187313540046
1,0.30097769818978126
0,0.02148117577423993
0,1.8190402165023868e-05
0,0.01236683725345465
0,0.00019016751238358894
0,0.002801167199976825
1,0.5029789888949056
0,3.1810757715502045e-06
0,0.034073377267252
0,0.06733326370006192
0,0.00039444961607324033
0,0.23526206576880057
0,0.00047882854489368073
0,0.00013350939548345647
0,0.0004178808780260165
0,3.5185827438209094e-06
0,7.19740055155495e-06
0,0.0020986426342610985
0,0.0012580068526175216
0,0.011561758759266808
0,0.0043033402690072975
0,0.019417742625572512
0,0.0037530428857401273
0,0.04565094278343108
0,0.5029789888949056
0,0.25070651390192883
0,0.013147344515144222
0,7.075706172529823e-05
0,0.03227194522716096
0,0.5029789888949056
0,0.054519517466370016
0,0.012876464296036496
1,0.46610209449491863
0,0.04315978137728704
0,0.2790109557533792
0,0.027265896456908845
0,0.04631676477723443
0,0.01717931852471124
0,9.132998595123768e-05
0,0.01445760055385998
1,0.5029789888949056
0,0.13023368076101804
0,2.2392964370709857e-05
0,0.0040849169627868035
0,0.35350204272044156
0,0.1455521460143233
0,0.00040176927516821505
0,0.05626819880332534
0,6.066313286264234e-06
0,0.04135290062548296
0,0.0018761892584425008
0,0.021975633855970355
0,0.005327919142327014
0,3.272338047211667e-06
0,0.00016951964826055944
0,3.4503324521461846e-06
0,0.004293047887020131
0,0.0002791055154026974
0,0.8178530593111862
0,0.4100370432061683
0,1.2107195398827512e-06
0,0.5029789888949056
1,0.5029789888949056
0,7.806980705882797e-07
1,0.004057149348841025
0,0.04539743789745182
0,0.010457242988767917
0,3.4430866675669494e-09
0,0.0014803530630162
0,0.00025506244115042605
0,0.0026813214492128
0,0.22218242523964643
0,0.008794850800564835
0,0.0005076341806246079
0,0.0016025932166153357
0,8.673216254416955e-05
0,0.0210452463700716
0,0.8401011664830299
0,0.5029789888949056
0,0.09666341913171116
1,0.051628051422035526
0,0.00458056305052586
0,0.16262323762963124
0,0.5029789888949056
0,0.0405968708390349
0,1.045306647764478e-05
0,0.007865343176999183
0,0.14603972251085934
0,0.29782651335545335
0,0.016002310754323634
0,0.1508898198945968
0,0.0003496147531539258
0,0.04233123609367051
0,0.0257876133845575
0,0.2121061097075469
0,3.1021790405854784e-06
0,7.019501163142567e-07
0,4.079471207589114e-05
0,0.00021645471188117576
0,0.363899774781176
0,0.5029789888949056
0,0.011924140891275123
0,7.047170122383156e-06
0,5.1921855016631004e-06
0,0.23450176794186023
0,0.005843710439081052
0,2.1367351534786894e-07
0,0.0057199973511286445
0,1.7423577016274586e-10
0,0.006651292406296269
0,5.2638771279314635e-08
0,0.12734790762347328
0,0.005468638652274257
0,7.587990566033523e-05
0,0.00017555352216494491
0,2.283938224545788e-05
0,0.03399381678331858
0,0.00039898089038689
0,0.016690412870862436
0,0.015747438295149036
0,9.101979643585907e-05
0,4.367982960448262e-10
0,0.001955994585418265
0,0.08267926566493125
0,4.432060992617225e-06
0,0.12173479757670466
0,0.034992464520018154
0,0.04196822668155629
0,5.2992716071753095e-15
0,0.27988819604843446
0,0.43930145200262305
0,0.039241985752015984
0,8.166843211366713e-06
0,0.04509138298012057
0,0.12116374073572359
0,1.3406723057548805e-05
0,1.6104108852980804e-07
0,0.5029789888949056
0,0.012719342165575551
0,0.0010818981159321755
0,0.00029845539725864697
0,0.0005601030834758305
0,0.0005665247304202188
0,0.0001647787524982452
0,0.00015483532430003857
0,0.013090557430349448
0,1.1551971148566068e-06
0,0.0034499633162459594
0,0.0015909185483894562
0,0.08550854118320271
0,0.036360875201732666
0,6.255289600744118e-05
0,0.02108182946280731
1,0.5029789888949056
0,0.004129552522338015
0,0.0006000172977296857
0,0.20516412206480064
1,0.626836348600019
0,0.5029789888949056
0,0.0007604986478635234
0,2.9243866939442768e-05
1,0.5029789888949056
0,0.004822768057259021
0,7.152954430308072e-06
0,0.0003198935643657502
0,2.5088527279871127e-06
1,0.00044026470328003143
0,0.3925850041345343
1,0.5029789888949056
0,0.0046591698401566494
0,0.038323606599719756
0,5.1396172506409325e-06
0,0.06040012324089306
0,0.18050226876459502
0,7.564697399620363e-06
1,0.030600664716472378
1,0.24978610994000267
1,0.5029789888949056
0,0.115468338428798
0,0.002936608037207682
0,0.05146978350505183
0,0.08172602765434324
0,0.0009219382163220501
1,0.4054592232600985
0,5.8229703103462104e-05
0,0.0010396381755693794
0,0.09527380736857348
0,5.5634062029021855e-05
0,0.3849339497249148
0,0.25835319571095156
0,0.010736262605470767
0,0.007121579646637769
0,0.00014732771898474305
0,0.0038228190529487117
0,0.0015902547194141994
0,0.023496334373427033
0,0.0022666051328446755
0,0.13915897285082635
0,0.002054022588470296
0,1.8204913044439816e-06
0,0.1319204883876227
1,0.4726792059022554
1,0.257662030517492
0,0.0002863800476351724
0,0.0034591613375099875
0,0.001109513728707235
0,0.20127621525999087
0,0.020255456909840566
0,0.006665503350639237
1,0.33164571459918796
0,0.014200933121282129
0,0.18349042084226885
1,0.870437646264291
0,0.03342552191377594
0,0.07674696244302454
1,0.5029789888949056
0,0.017108042794784634
0,0.00046285225084601186
0,0.43980669932578176
0,0.011054831054148406
0,0.022180787463490906
0,0.23441292283752194
0,0.00011057357487749568
0,0.17737084875170772
1,0.5029789888949056
0,0.10881629501089181
0,0.1324390025141469
0,0.033795004068527985
0,0.005236679492662485
0,0.00044568592443637904
0,0.007389270510079729
0,0.34311337658234514
0,0.12323720298396378
0,0.00040876155993158
1,0.5029789888949056
1,0.9057699126900923
0,0.015782409003005187
0,0.008076276816116149
1,0.5029789888949056
0,0.007463834532330649
0,0.0004111391361338245
0,0.2661473728097461
0,0.14236955363338402
0,0.0381032401093078
0,0.10176730385496036
0,0.22427188457775557
0,0.0013827203530297808
0,0.09382885385068991
0,0.07877721810704427
0,0.013077323522480182
0,0.006896206409361925
0,0.34751619157315533
0,8.651362069585934e-06
0,0.02497259914923823
1,0.5029789888949056
0,0.09019960243548729
0,0.06295749338481343
1,0.8471944467437409
0,5.7714483085091105e-05
0,0.001973706907581329
0,0.05125199456372031
0,0.0007406909227618894
0,0.01053269162615858
0,3.3365713648642896e-11
0,0.00025587461733097265
0,0.0046430473528061575
0,0.3346925718090259
0,0.0007254388178765816
0,1.6030990349291077e-05
0,0.07603129952218175
0,0.00016455691896860442
0,0.00011411835404688463
0,0.010120197064887315
1,0.5029789888949056
0,0.018641366310936498
1,0.044573369249809515
0,0.0034357525279884015
0,0.0022040071660902674
0,0.03242089067589383
0,0.09086613222455221
0,0.036174744786345615
0,0.25761927756380903
1,0.5029789888949056
0,0.0335698218617671
0,0.0029379393216449412
0,1.2942762452460103e-05
0,6.903520504402273e-07
0,0.0002577499912349429
1,0.12926031900229684
0,1.727983283512377e-05
0,0.01046407579831158
1,0.005155058846601726
0,0.03906421699442465
1,0.5029789888949056
1,0.5029789888949056
0,0.000831089989645193
0,0.026827132286701562
0,0.0011923707760472014
0,0.000809440636062182
1,0.5029789888949056
0,0.34032828108339513
0,0.00020866064228877297
0,0.11156027756254268
0,0.06427729159751902
0,0.04455040382282334
1,0.4949553838568242
1,0.0005891235231748065
0,0.008364034159818368
0,0.12210024249351548
0,0.1372274063887761
0,0.00014374989178847248
0,0.0006827037918138837
0,0.04069921571396237
0,4.818479406300278e-07
0,0.0009316607073300094
1,0.5029789888949056
1,0.0013077358731942964
0,0.004492387908131023
0,0.002803052472519366
0,0.17531388368328266
0,0.06196879808353262
0,0.1371553671159614
1,0.5029789888949056
0,0.17016822771814827
0,0.008496705453939631
0,2.214020645514349e-05
0,0.0005275555149738084
0,0.002384141721330595
0,0.0006889096660483701
0,0.09955778995418471
0,0.0015550652204491895
0,0.004576816790544139
0,0.0012832408587693394
1,0.5029789888949056
0,0.5029789888949056
0,3.453999634789277e-05
0,0.0005131264885579196
0,0.007110537292821601
0,0.006327183595668383
0,0.044487770936371046
0,0.5029789888949056
1,0.5029789888949056
0,0.003913449413052864
0,0.0076957611352363176
1,0.992437765210674
0,0.0001039076247912034
0,4.5454717304395374e-05
0,8.545031808709937e-07
0,0.0004242203686076131
0,2.1146797307429864e-07
0,0.0006004455090787037
0,1.1178494563195215e-05
0,7.556499508583832e-07
0,4.8918115334748494e-05
0,0.03245860199968369
0,0.10855156384762042
1,0.5029789888949056
0,0.00036263095007453886
0,0.14470982354489284
0,1.2781560433522115e-06
1,0.4323062064187875
0,0.0018348241891872061
0,0.008831075840828725
0,0.10894285094710814
0,0.006201148059220074
1,0.9006563621844415
0,0.01183319990161342
0,0.28931394884000033
0,0.004601396683582501
0,0.028264963916377065
0,0.0009330469036765316
0,0.23917252334821476
0,0.003756184259063377
0,0.053024566753133474
0,0.0018111872964918204
0,0.000514941695196338
0,0.016985822499661192
0,0.102081656383976
0,0.2609898137782841
0,0.007566328037455041
0,0.02311871789560322
0,0.16298149945059787
0,0.002268573442537144
0,0.002958373110935937
0,0.005418794695408442
0,0.0014896605475841333
0,4.849654471189438e-06
0,0.0026357155565318617
0,0.0016598555956258403
0,0.19635362588783456
0,0.03105764080142329
0,1.7427556744037834e-06
0,0.00040700095949922294
0,0.41564902150043265
0,0.002318581159674618
1,0.16763416100102552
0,0.07095789257659373
0,0.017396473122388036
0,0.003510138007822609
0,2.506892995064007e-06
0,0.40397934637172006
0,5.895625199715742e-11
0,0.00842653137452533
0,0.000471402697070381
1,0.5029789888949056
1,0.5029789888949056
0,0.03725664120324747
0,0.0180429591574289
0,4.863740620427743e-07
0,0.12520199402650395
0,0.0002475677089958057
1,0.0075485656606482715
1,0.5029789888949056
0,0.0027957486282509745
0,0.017872862198663738
0,0.08636161355041462
0,0.0013942437837137474
0,0.0012246333191767865
0,0.0005103518617155249
0,0.02545130903386264
0,0.026041642676519126
0,3.962671930110865e-07
0,0.0016116133182441782
0,0.21393391943071735
1,0.06939340127510826
0,0.020848518450403142
0,0.025530618177165624
0,0.0036035586907578895
0,1.90684104538656e-05
0,0.017436094503805257
1,0.1296629978687526
0,0.06690960289958482
0,0.00105005722718361
0,0.0008935488912178511
0,0.10583377359072685
0,0.013886070093753193
1,0.5029789888949056
0,0.23147520363592697
0,0.0009652136285699235
0,0.02511088269457176
0,0.031209610284953684
0,0.00043524297991643854
0,0.00039190829499345057
0,0.07061239033654555
0,0.060238901669689066
0,0.06923990734277836
0,3.702424243525603e-05
0,0.03825619659899366
0,1.6811394002901127e-06
0,0.1855809834672151
0,0.006992955885048245
1,0.1731144846496915
0,0.1489735286591152
0,2.3006215820873484e-05
0,0.0017475289366678298
0,0.047479192572612246
0,0.1304203848855434
0,1.5053125312550044e-06
0,1.385855523175992e-05
0,0.34970365362221634
0,0.4176117472658593
0,3.341252627116015e-05
0,0.00011010869890864299
1,0.013883859053079643
0,0.0001945733454631132
0,0.005552948837721304
0,0.0015729573074009502
0,0.000867510466172725
0,0.002536763375820577
0,0.06863763328797605
0,2.6355941232013957e-05
0,0.19809284757083792
0,0.08090787120846887
1,0.29866689641997735
0,0.002179095191991935
0,0.2565092462729998
0,0.07948142734873659
0,0.00030968721952553816
0,0.01838104801937535
0,0.0002746452181903779
1,0.7818371314872439
1,0.4937178725396836
0,0.20370585516436915
0,0.0013951861374049935
0,0.34086508235373564
0,0.0051638671588807306
0,0.0795105592926725
0,0.012773738088959503
0,0.2029570319829238
0,3.842589030217148e-07
1,0.021691989951780368
1,0.5029789888949056
0,9.094943978062136e-11
0,0.0013518700442174438
0,0.0007501755653923969
1,0.5029789888949056
0,0.033819605542653404
0,1.3338337425821599e-06
0,8.511806028590208e-08
0,0.5029789888949056
0,1.2860319194189169e-05
0,0.0784966779146925
1,0.06495479792139712
0,0.0002577141193662331
0,7.58056319201182e-07
0,0.02777840056843338
0,0.005958323396223686
0,0.0052385311357557056
0,0.5029789888949056
0,0.0017347071039627469
0,8.401748601913931e-05
0,0.001147031767724694
0,0.0017935291711421704
0,0.0031075941963066836
0,0.0019785412388058396
0,1.574817369271161e-05
0,1.0103618192239785e-08
0,0.0031372576167214322
1,0.5029789888949056
0,0.0015117601598030376
0,0.22763675651533807
0,2.2872601469236558e-07
0,0.0004193233758332733
1,0.5029789888949056
0,0.000685058657982259
0,0.021074636815686564
0,0.00015109847017795298
0,0.13309469015524056
0,0.5029789888949056
0,0.00023431127568710876
0,0.0001035937047289718
0,1.0383901977946162e-05
0,0.07683496583599725
0,0.10750160269595259
0,2.4669812178644275e-05
1,0.5598998883404318
0,0.0011790178621065503
0,0.067676066017285
0,0.00011868842565461268
0,0.1418536294922966
0,0.02460157291827584
0,0.0010490118753121482
0,0.006239385411207751
0,0.028117853978336625
0,0.004596342175304027
0,1.7042598971639757e-05
0,0.0018465559358328734
1,0.5029789888949056
0,0.002970532266269729
0,3.053359549810834e-05
0,0.0977157194910373
0,0.0020115215831414826
0,0.0026638447349169995
0,4.995923162613548e-05
0,0.002741758632503314
0,0.015092744036825515
0,3.582819144680295e-05
0,8.193372518115474e-05
1,0.5029789888949056
0,0.07800119972409206
0,0.0002360005828542164
0,0.0036610777531724797
0,0.03642892036141223
0,0.2248328846028956
0,0.0002396613123625536
0,0.00165636587339889
0,0.006087376704674784
0,0.025372459422560632
0,0.0004763297216400965
0,0.00030847012817696967
0,0.00021673779770502744
0,0.20333617722518635
0,0.0004626037521280764
0,3.4174769424072898e-06
0,1.3209195548924425e-05
0,0.010598996042181025
1,0.8875830897919926
0,0.0001771578838593445
0,0.007072596357843399
0,0.2692426632717279
1,0.4803191636445992
0,0.00037362772898883237
0,0.022311276080495965
0,0.0012975272132641972
0,0.13169367331413848
1,0.9047509136096858
0,0.018779037536833486
0,0.1946999005047685
0,0.0002457005068266942
0,0.003445992265063155
0,0.0038539191449970182
0,0.0018363519474083
0,0.002600979018297412
0,0.010368515017213698
0,1.9316586788653237e-05
0,1.3491014989655396e-05
0,0.27394810723079877
0,0.002013432982165301
0,2.2837018876304367e-05
1,0.008208501920364668
0,0.11725298592885808
0,0.00010310183560169447
0,0.5029789888949056
0,1.0960564798797983e-05
0,0.5029789888949056
0,0.005499027647676698
0,0.008426282904265038
0,0.18408108067105944
1,0.5029789888949056
0,0.00027136394026329696
0,0.0002830900606247054
0,4.469189752791006e-06
0,0.013833648369586574
0,0.05159486883047403
0,0.08116440879752425
0,0.5029789888949056
1,0.2092573816292335
0,5.842231272016104e-05
0,0.0010634400818835595
0,0.004888836073707877
0,0.08271629374963625
0,0.0009177028169490806
0,0.022368927374628342
0,0.0053305071480002275
0,0.01659378308078279
0,0.0015565453423852177
1,0.5029789888949056
0,5.3301561541713665e-05
0,0.052800328515103884
0,0.9122453517622784
0,7.841427378997978e-05
0,0.006239082117082663
0,0.17143545167967886
0,0.001966897118364477
