target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.20531503399959417,0.041591203947473065,0.5769034159188707,0.04619587221271904,0.05012087199622768,0.07987360192511525
3,0.2239242145491044,0.18609987039098272,0.10682379135350858,0.06387505598526778,0.15580410674029171,0.2634729609808448
4,0.19039233424865298,0.09093939849841852,0.14825498231438725,0.09466738859021735,0.0878735307331072,0.38787236561521676
5,0.1318050837928008,0.06271664184450143,0.05021625920538415,0.3236286165724046,0.1657537977530308,0.2658796008318782
2,0.2836532662841117,0.01712038520878349,0.4806527700629285,0.030241942701508425,0.06857052258194288,0.11976111316072496
5,0.0607505878194182,0.06530905542864322,0.19280964502770379,0.19598422811963534,0.15530715890584415,0.3298393246987553
5,0.20691059682328067,0.005735589358243228,0.030589757301468033,0.013510679658109788,0.014830991296089393,0.7284223855628088
5,0.10389890007069494,0.07669233828847569,0.03478841399449313,0.16606381906525566,0.08422386741392546,0.5343326611671552
2,0.1198306542539376,0.03326512458311756,0.126023438625403,0.1340825188433982,0.07355175204667908,0.5132465116474646
3,0.11687606571224814,0.06167648037185523,0.0553887135145325,0.32717911343452183,0.1763784745271791,0.26250115243966315
5,0.25192682900907226,0.22808637950006755,0.10819834867089022,0.01862962118779615,0.10440676459461234,0.28875205703756146
3,0.11662014966453095,0.06170500047357607,0.05518014166557097,0.3281755165762317,0.17603691227884255,0.26228227934124765
2,0.18376490059290052,0.09207594450767914,0.08859976218125071,0.11638853093917376,0.2836163124973577,0.23555454928163813
1,0.16347279779123108,0.06797485209901917,0.11772117573220174,0.13598096127744105,0.2307108705965796,0.28413934250352735
0,0.16225587859505164,0.0543990793656408,0.12868550423517564,0.08374741595864037,0.12250393501852065,0.44840818682697087
5,0.22833884507958727,0.285252898028451,0.05184708791472509,0.03681134945605634,0.04918384376634722,0.3485659757548331
3,0.29164294744535324,0.07475482995093462,0.039194281411470314,0.13006968683262074,0.057366214816284185,0.40697203954333705
5,0.3480062846425505,0.014045007755263952,0.16408405931540931,0.07799233736262934,0.061111931197894,0.3347603797262528
5,0.35578931770058825,0.07456118595900715,0.03412657465650941,0.1157253864842918,0.0407674979787661,0.3790300372208374
5,0.08623663763629995,0.05290663605598043,0.037827589407800524,0.27863732058939494,0.02931371050113524,0.515078105809389
5,0.13029766482172558,0.03370384575680019,0.13099476154352296,0.06265712136972597,0.03231163949711046,0.6100349670111148
5,0.03584759585737248,0.04156996345567587,0.018831654449276824,0.06485870740060637,0.013008186178681469,0.825883892658387
5,0.20193342271363982,0.00573688116843889,0.031614978337696616,0.014363243525199866,0.015342908987043838,0.731008565267981
5,0.23733129401588032,0.08417469526596473,0.2339571155916007,0.08767293284259914,0.1181576782133242,0.23870628407063094
1,0.16220086684258617,0.060967781960129176,0.11920277413561721,0.13446493600501191,0.23220028346661276,0.2909633575900429
5,0.12120436283509077,0.1555113544579191,0.18722517919338058,0.1229795847006595,0.05017877916896041,0.3629007396439896
5,0.08122248947710539,0.0829225977119255,0.27926117370554987,0.002766156131297202,0.03126539828556728,0.5225621846885548
5,0.09174622360326272,0.044411388977337624,0.04262609544590933,0.3923978110820304,0.19057090586337133,0.2382475750280885
0,0.2247832221951703,0.08536785904127593,0.10939421228907623,0.034054854204116566,0.1513042110719452,0.3950956411984157
0,0.11349405218400736,0.06572253940465424,0.04971346903177289,0.36210792226403965,0.1691573951822323,0.2398046219332934
0,0.18897639729637494,0.1051057139330292,0.10448229525672784,0.1116906404606144,0.2440861326488728,0.24565882040438086
5,0.06102328576548928,0.0280595151616191,0.09125614531837412,0.18692902755140697,0.11898767709056875,0.5137443491125419
5,0.08708233190693389,0.07101026612265239,0.02062360247651905,0.059268728658457594,0.030776233245540033,0.7312388375898972
5,0.0749922942535636,0.062031568901083065,0.01894504826897135,0.06452223855664542,0.028344138506300357,0.7511647115134362
0,0.17713237276858304,0.04680566386111934,0.09259342374326951,0.11918028021000884,0.26263228743483436,0.30165597198218486
0,0.0866260052376874,0.0710053498181739,0.02047287502964122,0.059289558101617616,0.031091942015384164,0.7315142697974957
5,0.0906919339723327,0.017538674332687323,0.048353705878904876,0.04355172115105684,0.06013294331711874,0.7397310213478995
3,0.31249141305597317,0.07581761458215747,0.03686689387146965,0.15467850234659233,0.05029431101003553,0.36985126513377176
5,0.08480519316336074,0.07049046080261892,0.019587604616870202,0.05998502069594399,0.029904538939269507,0.7352271817819367
0,0.00855020132623264,0.036584597236677716,0.016961798763249318,0.050104045593546975,0.010555845504696614,0.8772435115755967
0,0.4435352243232116,0.09979071555878569,0.12475403563375906,0.08197547117264452,0.06852073937807404,0.1814238139335251
1,0.30379954559778555,0.013761773028385731,0.0030796403698039256,0.20352205875383456,0.00044324078200541183,0.47539374146818475
5,0.08302793811861234,0.06563694769514372,0.021227359177204752,0.06549487563215899,0.02954223142833894,0.7350706479485413
2,0.23393553618844928,0.11681076380067378,0.13084808913446463,0.04786263974173686,0.03403621513832451,0.43650675599635097
3,0.05495434412145224,0.0033666378757204185,0.013256830500414667,0.23510297891077495,0.14626186393692078,0.547057344654717
5,0.08517050137509706,0.07097342857016734,0.020963090753558962,0.0649056747802622,0.030706112433352854,0.7272811920875616
0,0.2781953532916147,0.02501112997347006,0.5253938760010503,0.03387102255605145,0.0532841650985036,0.0842444530793101
1,0.17950671744265226,0.07708145889523023,0.10472261885885419,0.10775512168571472,0.2548742928946894,0.27605979022285926
0,0.08623888286656448,0.09261825305138076,0.07007552521719561,0.16613109988251476,0.06713181170016867,0.5178044272821757
5,0.31325077291830705,0.16278065386678447,0.06528029783759438,0.18876257328216248,0.17676860423327054,0.09315709786188095
2,0.22698036689064113,0.08906303252535126,0.07648822270614089,0.02617335225373254,0.12993535354723162,0.4513596720769026
5,0.06283258599023776,0.037209586751286085,0.21238768438588776,0.15710788984094856,0.2474674569344089,0.2829947960972309
1,0.05209256276186684,0.03962926889627752,0.030950820070855745,0.025537251848052393,0.03982919206404816,0.8119609043588992
3,0.09812435988266241,0.05371424653005973,0.04995394870277802,0.3764067604404784,0.18602642551991935,0.23577425892410217
1,0.2134519388302371,0.4069972706780815,0.19999670156409027,0.0753151672506875,0.011046152799832211,0.09319276887707137
2,0.16333668181041622,0.059567074119685974,0.11160167953773878,0.14141700622619618,0.22962273795050245,0.2944548203554605
3,0.13365724909929427,0.06299403267099707,0.052480003265952584,0.31574120600893574,0.16908992948034404,0.26603757947447626
3,0.1085088470148854,0.6243380120743518,0.07216102074117457,0.05050818723565149,0.015425611704402676,0.12905832122953417
5,0.16243134369686088,0.13419401644599,0.17945966254063322,0.09351915529170284,0.1367757904013651,0.293620031623448
5,0.08594712545466496,0.06992682332443408,0.0206831509051139,0.062312493332561024,0.030989479088625118,0.7301409278946009
2,0.16516817137840775,0.0566689023372231,0.11737994704391534,0.11300301221415916,0.22823991667165122,0.3195400503546435
5,0.3363193688469303,0.04734103468487851,0.027843281021931388,0.27264986228591814,0.07186498308353217,0.24398147007680956
5,0.14832118385507437,0.0029292215455430618,0.011450772707697598,0.05183071008031179,0.0027013983514717443,0.7827667134599015
3,0.10769906661544705,0.021901114635126524,0.05467553211135446,0.09166512084385922,0.05311654196546951,0.6709426238287433
5,0.09639556110197137,0.28629373161114374,0.06942057497382512,0.21661943960085384,0.05474664777004597,0.2765240449421601
1,0.20912382920695807,0.7213585578806236,0.04077809091319044,0.004510028999404376,0.015123261015132344,0.009106231984690965
5,0.036926166715004816,0.04042038126256426,0.01849184624200575,0.06134882044046201,0.012649794872988951,0.8301629904669742
5,0.4290714686701407,0.023501863285545235,0.094936349881812,0.05615063336488092,0.08694389342832634,0.30939579136929485
5,0.11523101705283265,0.03413870396134863,0.13563988133860566,0.06807886586404929,0.02664470122553918,0.6202668305576245
5,0.20535203433619012,0.0057059715423856535,0.03121417900557505,0.013623785073018028,0.01501545535897045,0.7290885746838607
5,0.08629926160367637,0.07126385887874595,0.02103085236732257,0.06095697736435312,0.03156951640170888,0.7288795333841931
2,0.15163072974011974,0.015474276439262318,0.034344791496652545,0.09925732312104325,0.15715335704487154,0.5421395221580506
3,0.2867458762853367,0.06891249992116065,0.04012089179210729,0.10718348716629042,0.057473575749268924,0.439563669085836
2,0.17040465151272852,0.03247881327547691,0.015003453153806518,0.05131013387793489,0.03506354526933217,0.695739402910721
2,0.07279032598659907,0.10991339488681817,0.19833838814814297,0.039387265232159796,0.19644170531544994,0.38312892043083013
0,0.08443252509846624,0.08769728715950942,0.01384368955214544,0.07178794623211905,0.035008133057760786,0.7072304188999989
5,0.2812840885298974,0.006962820499782499,0.0454990066212484,0.10489081233929666,0.04755824517455097,0.5138050268352241
5,0.09670666189477752,0.01918788102824243,0.039445245236665066,0.03036987437519182,0.07710180566137508,0.7371885318037481
0,0.31042929948476927,0.10217925032328268,0.10413028479253439,0.15185430632472913,0.0717970572033689,0.25960980187131566
3,0.08666306299235978,0.0710604543122112,0.0204697099612467,0.05948473110675786,0.031287922942205545,0.7310341186852188
5,0.22982707348912718,0.12113349375151698,0.11142924281421406,0.060598221727851447,0.09760455813724492,0.37940741008004536
0,0.161208685377837,0.06669363628714524,0.14080129229283006,0.11722222708458192,0.2154186819565166,0.2986554770010892
2,0.1961724466568197,0.05487931832014576,0.05498438642643253,0.0371177219643596,0.14944258435360483,0.5074035422786376
4,0.22113650113599523,0.04415265922801316,0.07762411544443594,0.09917162478877554,0.23879492386758075,0.3191201755351994
4,0.24073823754547255,0.041264538309043294,0.2683181873500109,0.03180620882271118,0.26138833755830865,0.15648449041445342
2,0.19173952568257813,0.060853110019944694,0.5061582725746352,0.046778627649292415,0.08951736504351782,0.10495309903003172
3,0.38744216930675845,0.12809959660469966,0.09849263476242476,0.10458464680162521,0.0781685957374527,0.20321235678703928
5,0.08504209762550896,0.07005790696933915,0.02049900855402195,0.06285405532562523,0.031191573095543854,0.7303553584299608
5,0.1240017207704339,0.16798548705044283,0.1479507724049191,0.007572418640841295,0.06043884396809817,0.49205075716526475
5,0.08658862085160435,0.07095114395867197,0.02047513798054624,0.05909667303001113,0.030897034326881862,0.7319913898522845
0,0.40572635525717876,0.07684962276080343,0.10752395413702705,0.036791648310870735,0.08732078017774902,0.285787639356371
3,0.11967830534101373,0.058289462407635516,0.23692067713197168,0.1592709724711074,0.19819624504731118,0.22764433760096048
0,0.40321555127090647,0.10267460555977931,0.18069035809562448,0.03873760584107078,0.21907366590607866,0.055608213326540236
2,0.16225587859505164,0.0543990793656408,0.12868550423517564,0.08374741595864037,0.12250393501852065,0.44840818682697087
2,0.28723223222129807,0.03960937409960753,0.3238950205247553,0.040821416950861625,0.15527498952029734,0.15316696668318003
5,0.08660574977005435,0.07107903023018526,0.020444446691789617,0.059561699243985515,0.03141236250348378,0.7308967115605015
1,0.2775626370573827,0.2463920810678036,0.050604970788758454,0.035954289056684074,0.06149290126536947,0.32799312076400167
0,0.34513872125506323,0.010168320281309205,0.18672795672889647,0.055805445982698536,0.08557160511693104,0.31658795063510153
2,0.08642894944920557,0.07097334796929071,0.020414700164430196,0.059193240110930766,0.03110776677573894,0.7318819955304039
2,0.31353464230406974,0.10400365046763033,0.10806854648395163,0.14587048605776332,0.0715584021762972,0.25696427251028786
0,0.3749943154890602,0.01239109517614795,0.1213349214503593,0.07315202089383843,0.08688078042445886,0.3312468665661354
5,0.15950441381509475,0.05004021698740173,0.13880511761228775,0.06081840783283047,0.12044624286614253,0.4703856008862428
5,0.01039252379039349,0.02246484070117729,0.2985226236207834,5.449721127464298e-06,0.005775963655405591,0.6628385985111128
5,0.037953790982636154,0.044654950874219605,0.019472471681237606,0.06453517808785347,0.014047823443200375,0.8193357849308529
3,0.20229252243754292,0.0977638688558062,0.085038084794846,0.10411179951560807,0.28047577359619424,0.23031795080000256
5,0.08656817957110996,0.07102535939156211,0.020446944413527457,0.05936809013034953,0.03121526985276116,0.7313761566406898
1,0.39344493982463175,0.04204254614975438,0.17743036570006035,0.04268786696968759,0.09018338859674205,0.2542108927591239
5,0.017468651182749536,0.03454029947563831,0.30678969032707876,0.009947970996937566,0.18866445006796273,0.44258893794963317
5,0.03585539721262572,0.04066282300568626,0.019129311099560294,0.062432421963286175,0.013449573926940414,0.8284704727919011
2,0.20148464138447705,0.18553076804971583,0.3981992380883581,0.0435188352561899,0.0684641306053662,0.10280238661589282
5,0.17964786452792586,0.10820132430066623,0.17662891718070575,0.09991060605460199,0.10753763662007214,0.328073651316028
5,0.2725032741215815,0.12067291423172147,0.07117910779958304,0.022856407989607103,0.08878895948307096,0.42399933637443593
4,0.18759958683489758,0.10847732142068982,0.10975661234960946,0.10732148940154057,0.2394981592162635,0.24734683077699915
1,0.19837816505898312,0.22896352277822885,0.08792578172384026,0.07423013480297308,0.10624938196223593,0.3042530136737387
0,0.314641794328849,0.1180909676790966,0.10054741124680229,0.17229271539551672,0.07249666329426749,0.221930448055468
5,0.2740395300645698,0.17042192788749275,0.07594266257372748,0.11509702645207698,0.11458274224971816,0.2499161107724147
0,0.1886340028917259,0.11391229523078349,0.534589165115038,0.05191683135633281,0.04351530822651381,0.06743239717960604
1,0.07666045368179746,0.04703353338464263,0.01406733816504449,0.1499779713029218,0.029764928106992432,0.6824957753586012
4,0.1994320330792315,0.10667738877305494,0.48816187989496573,0.042958781524583774,0.04710677651573189,0.11566314021243232
4,0.2101741540786113,0.061198157096122724,0.09641781237843661,0.0959055467814598,0.2216927173320425,0.3146116123333272
0,0.19628850524450378,0.09100508635322771,0.08924880298769418,0.1110547255727261,0.2656634501291339,0.24673942971271434
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
5,0.048539420999164425,0.40006224709358795,0.3119708258257179,0.10592637001683573,0.019582671851071497,0.11391846421362245
5,0.18368278084234108,0.057449128480497165,0.09943218160731511,0.07519539257852931,0.10359506992875335,0.4806454465625641
5,0.08720862126877173,0.07109899078669717,0.020640835914324883,0.059578960192191964,0.031039378286488048,0.7304332135515262
5,0.13830621318952876,0.07699331685739741,0.18978463867819761,0.07966725960543104,0.11566818756158459,0.39958038410786056
4,0.07643758442739927,0.04370825616322703,0.046871340607403826,0.4051504819574213,0.20193091688221873,0.2259014199623297
5,0.09283681724235072,0.06969555376597804,0.03734881504855061,0.1446491861372349,0.06727884914655763,0.5881907786593281
5,0.038904413439658676,0.048119660856725206,0.020670740515860365,0.06557551100516998,0.013844869096449964,0.8128848050861358
4,0.18511708222601067,0.08242911002471696,0.09661992722174319,0.09541178571396881,0.3156677675457817,0.2247543272677787
3,0.09802159921926686,0.05391628174093156,0.05022064813967866,0.37591833732688684,0.18666987030411308,0.23525326326912313
5,0.0814563922565971,0.06489261357363064,0.013647370136984922,0.06086888300598705,0.03417554909896872,0.7449591919278317
4,0.23480676732018557,0.12680646250719918,0.055267358112078654,0.09332272304828408,0.10049411271852096,0.3893025762937315
5,0.21621257396366728,0.024603017764342518,0.05485557684208886,0.09267088057177794,0.08427377227039702,0.5273841785877265
5,0.08293351517249828,0.06350245780791265,0.020162809850206208,0.06005009401791137,0.029231138619161146,0.7441199845323104
5,0.31351136800324036,0.05088395620163989,0.30629475000240874,0.04358196783009427,0.12810816836988215,0.1576197895927347
5,0.25087285544923926,0.07705629059182983,0.15278068427741884,0.08045726781119508,0.13290132589492298,0.30593157597539394
0,0.2002276899470602,0.09218552943578216,0.08663570762083406,0.10873144477703617,0.26669936612222694,0.24552026209706038
4,0.18409567087718312,0.08263465258394742,0.09328826756674902,0.10473672759494472,0.2729656800329093,0.26227900134426657
5,0.16887764457876495,0.05070578937157578,0.1157892081124107,0.12126082629189425,0.22931257739196959,0.31405395425338467
5,0.07317978910703134,0.015494222860981318,0.27452983551600457,0.002776201773041663,0.0017307815223192953,0.6322891692206218
2,0.08636340529384477,0.07102763423490244,0.020375965234445424,0.059404410326420576,0.03139276256018108,0.7314358223502057
4,0.1987600274009743,0.042703395944879825,0.08265712830118363,0.12364650749760832,0.2083096783902887,0.34392326246506527
0,0.2796797598713945,0.11437644194971608,0.2637679164534576,0.18781143810331233,0.08737858908999918,0.06698585453212028
2,0.09719726012792794,0.027662450291109694,0.07999434748058629,0.06521481743415923,0.20870020738653253,0.5212309172796843
5,0.12605023845752047,0.031968939967615954,0.12906242360717585,0.061723672629895615,0.027836834992191674,0.6233578903456004
3,0.0409926764491847,0.033310034171323895,0.03452890081806147,0.560468695117151,0.18272940921447006,0.14797028422980885
0,0.1609749750567878,0.05433655907556095,0.10174191550951711,0.14053035208063996,0.18591326264026675,0.3565029356372274
4,0.12220897864548363,0.11210441789835816,0.24946208321113805,0.07375639019632334,0.20116420055515472,0.24130392949354196
0,0.3014769312208424,0.07596406874509885,0.038028917413658984,0.13463878152747258,0.052856586304949806,0.39703471478797747
5,0.20394648492829975,0.0708784302578251,0.0651092752093599,0.12023859570989148,0.12044493038067151,0.4193822835139523
4,0.19540643716924025,0.08490859185091554,0.08825983452196497,0.1049944551173802,0.29791407623412863,0.2285166051063704
5,0.18325290072886563,0.08516034409595405,0.09641825524718001,0.10541806221110095,0.2728038688565019,0.2569465688603975
4,0.20689317663761275,0.08144020800506395,0.08625580521179879,0.09309034669530179,0.2862218415433934,0.2460986219068293
5,0.17319960347007357,0.04279049087001204,0.30248215796100764,0.05564300993681058,0.25465229908510195,0.1712324386769942
5,0.1600895977981473,0.06524790537883825,0.12927011723632154,0.13332802089319995,0.20841380981689522,0.30365054887659776
0,0.08108147562645313,0.04579676233176132,0.04718942985983348,0.05827690329569651,0.09080922755693407,0.6768462013293215
0,0.2107893098651924,0.005774370055327553,0.02754015481053148,0.01262202386828484,0.013770207003815559,0.7295039343968481
0,0.33793129236481195,0.0675311960789272,0.1543402894988088,0.20134462374703185,0.09119799481345987,0.1476546034969603
4,0.20220489146290505,0.06766953065889234,0.2733214508739212,0.1296943268081808,0.12881955183059654,0.19829024836550407
0,0.666336304004366,0.08927663639038359,0.0416880374065307,0.07631755014001913,0.053349882923616865,0.07303158913508385
3,0.29704986734171096,0.07736618583733874,0.03971938193891807,0.15740821177865746,0.054489955378514275,0.3739663977248606
5,0.17049467427559176,0.0664717118054447,0.13496589862033542,0.049039026783367655,0.09486684896108324,0.48416183955417724
4,0.12589333269482944,0.3690647913787689,0.21632062479373795,0.06455632058758232,0.016658070283636972,0.20750686026144446
4,0.030416746546508992,0.034363542196988534,0.017550867146240788,0.06019628888204813,0.03315097905068164,0.824321576177532
0,0.31800993701613733,0.03620136100078211,0.07107423966229162,0.1682865033550073,0.09640592557450826,0.31002203339127343
3,0.2881312028628367,0.08015365626661881,0.040810086248377196,0.1346960436151941,0.05699708690867754,0.3992119240982956
5,0.10758180792943825,0.05477467473162082,0.1860457338427643,0.020942300413544633,0.06514843919708797,0.5655070438855441
0,0.16799102115090456,0.05386876494681426,0.10018723131247519,0.12192240195947851,0.23598648306076014,0.32004409756956737
2,0.17367614916345953,0.12592530262792162,0.26767435558088265,0.06651023041208953,0.09423063249293927,0.27198332972270745
5,0.4307001093109077,0.014802005068021581,0.2189859851230797,0.027109184745537158,0.1111618936439373,0.19724082210851668
1,0.1850337544788529,0.07301529244264503,0.24985431479051382,0.062416012978154335,0.024694571932357225,0.40498605337747673
5,0.09562619129267078,0.20048333911186647,0.1674624397211685,0.007035602466475297,0.007420152011002558,0.5219722753968163
4,0.09309549402201868,0.04986564579935038,0.3176631574142362,0.03866843144233981,0.19460952986633523,0.3060977414557198
5,0.34594798681888295,0.013970474091799735,0.16559278824522375,0.07722879613662102,0.06155603134530878,0.33570392336216376
2,0.21224584865309373,0.14841146700505747,0.3525771755346775,0.022925613012938106,0.017745609422141057,0.24609428637209202
0,0.13743338238471312,0.04370664560912408,0.08303373225337612,0.04005226521329822,0.07186674460449427,0.6239072299349941
2,0.032931970424558435,0.02580932720808394,0.15264861120506068,0.3455387693237749,0.08939885054918584,0.3536724712893363
4,0.1632332422039904,0.08426679052805489,0.12657490314019437,0.15407656311642662,0.1985921731058317,0.27325632790550203
4,0.22861984533061672,0.0890880725346159,0.07699275050468915,0.10546874682816036,0.25500249720504287,0.24482808759687508
2,0.07898379984683492,0.16512669017302306,0.17034169904056848,0.14436230556745525,0.13464525551073706,0.3065402498613813
5,0.26893163125666925,0.00694503942703703,0.046204195795853456,0.11095140023519641,0.04638294970776567,0.5205847835774782
5,0.21361803821037165,0.05528270587395378,0.16207342035210448,0.11704610426950098,0.24599242814815597,0.20598730314591332
5,0.08209191080771425,0.02261907585749099,0.04397167013685006,0.028019250352886195,0.05719275374832989,0.7661053390967286
5,0.1792047379270356,0.16566249710056713,0.27518716359301754,0.23361302059100184,0.054298424932530946,0.0920341558558471
5,0.13880807594458502,0.08610379467408978,0.29164577276937037,0.07310493638634373,0.1529793483101619,0.2573580719154492
3,0.16016776857708237,0.06137091352675148,0.11575544947596297,0.13596929579226763,0.23337949456563797,0.2933570780622976
5,0.2907173270715827,0.058739024279084256,0.07887663070083119,0.048420127233295016,0.04840444725314684,0.4748424434620599
5,0.2896585630948885,0.008163414965202006,0.06356462738822492,0.09589801722355895,0.053120531639748766,0.4895948456883767
4,0.3715775202772167,0.10905708147368841,0.16484112821001423,0.03899495734503701,0.11274605748848479,0.202783255205559
5,0.0864461483118112,0.07127681569183958,0.02107762165562661,0.060993516153773436,0.031515047542102964,0.7286908506448462
1,0.0323057992751705,0.619457870893448,0.024802044184548355,0.01473880741973248,0.02343802558270173,0.285257452644399
5,0.08710370728976471,0.07113959341799521,0.020597912747555364,0.059732866446256305,0.03129111732868407,0.7301348027697443
0,0.1595911194974594,0.0624462908803027,0.13729207851516287,0.10580320892416699,0.23049839924825924,0.30436890293464886
0,0.04352007725830654,0.051564401433056344,0.21350073921690624,0.11003752498934027,0.1574048930751476,0.42397236402724314
0,0.3499590605978038,0.014489599987215395,0.11250890801407441,0.07068435667034735,0.07304604002915752,0.3793120347014016
0,0.11435174050926057,0.06148268604625243,0.053889088150464996,0.3314884456318438,0.17503220340826242,0.26375583625391574
0,0.4322379591143102,0.06412545416740147,0.31916533721595153,0.028456970997148397,0.04027709590290489,0.11573718260228348
2,0.15855329730158774,0.15464640285843698,0.17617127902321827,0.10434341183652208,0.09509088146390904,0.3111947275163259
0,0.3119817442555323,0.1120793995669258,0.10240427330633786,0.15958933915713683,0.07100661391163253,0.24293862980243486
0,0.201085860454714,0.07502453800170159,0.12594290627898477,0.07927297690043181,0.049298123107213404,0.4693755952569542
5,0.10745558801817313,0.07793426735112421,0.09287152021871775,0.080247773412681,0.07459357344677113,0.5668972775525327
5,0.2034529840363195,0.005673530375466526,0.0317774531768534,0.013938457755513091,0.015315613867492396,0.729841960788355
2,0.22028097009102185,0.01887785064132966,0.10268474118916326,0.03234357734617806,0.14855260247393473,0.4772602582583723
5,0.1856370646849107,0.09922996228265336,0.08466537602768552,0.04942734633690268,0.08711152359699782,0.4939287270708499
5,0.10819159919053692,0.06982642002642217,0.2483229651261329,0.07121888616894526,0.21237322744093062,0.2900669020470322
5,0.1674944630990041,0.049967465363892745,0.1901731938202101,0.09253399606463145,0.12275605633244227,0.3770748253198192
3,0.20732261197164192,0.17384223248379485,0.09489890073409062,0.06830482020506577,0.11116793270988282,0.344463501895524
4,0.1796109530492594,0.09051378593581896,0.09809104181774826,0.10890653685668354,0.2628106435334293,0.26006703880706045
5,0.2370190509263309,0.04759931768332672,0.20091648743252177,0.08733636600567886,0.25827929953790446,0.16884947841423728
1,0.1652472597963712,0.29006901062122936,0.12052405709391102,0.050532078824718094,0.19107700995901733,0.1825505837047531
0,0.3143500027932371,0.10733889387731198,0.10743859353161482,0.14755254626861677,0.06853149917274665,0.2547884643564727
3,0.3976383968366607,0.0786764258975521,0.07647187380964045,0.32884348335881325,0.06063120469347493,0.0577386154038585
5,0.0863917498281222,0.07091811238780513,0.020417799538786113,0.0589988582552191,0.03091282772512643,0.7323606522649411
5,0.20218688291623363,0.0057197538618968405,0.03166583643337948,0.013934540817491648,0.015207857757947337,0.731285128213051
3,0.1167870008157381,0.06148211733634681,0.055018240843744466,0.3266456651744257,0.17575323432200993,0.26431374150773496
5,0.0782991352288536,0.06495167176272394,0.02081900137831953,0.06265829177390327,0.03189568110600634,0.7413762187501933
5,0.08208366270680345,0.06893058675458277,0.014788652515822976,0.06725331027580958,0.03477850912672622,0.7321652786202549
4,0.09825858287504623,0.22630023969906626,0.09885841712124761,0.07409320860403107,0.048604864246251725,0.453884687454357
0,0.3414649720304464,0.009520025954336823,0.08141274884983121,0.08680753745448556,0.06343606885353972,0.4173586468573603
0,0.16183477670248433,0.058871431364687615,0.1133573223821461,0.14112241576928192,0.23350060499451075,0.29131344878688925
5,0.03567550345495797,0.04217086930837043,0.019113088333074544,0.06515481744293918,0.013197566893852231,0.8246881545668057
0,0.31983353693397254,0.13480652317908942,0.09210002807886909,0.19398653131555282,0.06606243940583854,0.19321094108667755
0,0.14263313977926514,0.036573222339781504,0.12744685287565183,0.023003623255572266,0.1899193666141455,0.4804237951355837
5,0.22987917228978397,0.0633978902868782,0.16900693850834964,0.05035676014052587,0.15006693968240403,0.3372922990920582
1,0.22676955004410357,0.29367051669472627,0.09560893573858291,0.3412200189797248,0.020259630370241137,0.02247134817262116
2,0.12907219480515664,0.38714776790111166,0.2476747284523749,0.2085241254615554,0.02294042633102112,0.004640757048780189
4,0.0835288552288113,0.04374328663510756,0.04467233622445369,0.40747259370462535,0.19589947923019657,0.2246834489768055
1,0.2233014548574417,0.04523556373224975,0.2960865931317748,0.06593640694138646,0.1745354803293453,0.194904501007802
3,0.20562398040593685,0.1768246975019079,0.09440854964144095,0.08073457838585212,0.11445381615030821,0.32795437791455406
0,0.17070723400569268,0.1960544601345171,0.07789735746243558,0.031994829007015474,0.09364520719126959,0.4297009121990695
3,0.16919326706029034,0.05683205116153726,0.11862067717680026,0.1131759768875275,0.22126578650529866,0.32091224120854595
0,0.21442182033966853,0.059690353330711,0.32813325351601574,0.051553522668254484,0.19479259169622257,0.15140845844912756
1,0.179717758365606,0.06738043322250245,0.11190072606403449,0.12110084880881107,0.21052243848437074,0.3093777950546752
5,0.1464573535050063,0.01614582784727955,0.11150851476765394,0.004371525183850104,0.004308292433268098,0.717208486262942
0,0.23953972096936185,0.09421624745453121,0.48129033828283696,0.0605857209164389,0.04967701543279347,0.07469095694403739
5,0.2218485372562323,0.06398823687754687,0.044590134374035195,0.0791925334055156,0.04589004543359954,0.5444905126530706
1,0.1499669090577122,0.14454358332079087,0.2456786270668361,0.015045946084467996,0.06671237477248163,0.3780525596977112
3,0.09720430685234377,0.05316660965785452,0.04946266373449529,0.3763999940568633,0.18523175997346303,0.23853466572498014
1,0.20318316300444228,0.3322568547763603,0.095025164837998,0.18935025797798483,0.005158704434414819,0.17502585496879972
5,0.09061837585923169,0.017697194655738352,0.23793086090807353,0.07394462356784715,0.13652017024097468,0.44328877476813455
1,0.009584230942205663,0.02886021374420227,0.011736321936482509,0.04942819961764243,0.008846675611035885,0.8915443581484314
5,0.09703177978478239,0.03554675290156512,0.21901897775114565,0.12973469992754852,0.1478368649943612,0.37083092464059714
4,0.166010801254497,0.06444322293413264,0.11444287920261746,0.13683000677932552,0.23514875244425076,0.2831243373851766
2,0.13070011880228416,0.08743505437856067,0.23962677855913334,0.10121134956258923,0.12116180232702743,0.31986489637040505
2,0.16032948313035547,0.058777932729011134,0.12372550240591215,0.13696026215308726,0.21225053583403033,0.3079562837476037
0,0.13706645963373235,0.0021960719818928183,0.036172915982271035,0.23473012567407736,0.3294413470498022,0.2603930796782242
1,0.08491625842111758,0.0071665972663322785,0.09974620141096388,0.1385564715744359,0.10883104210069702,0.5607834292264534
2,0.15676448248864325,0.059327071659612304,0.12261597622139081,0.12519786054016105,0.2095411935846828,0.32655341550550976
