feature,mean_importance
"""D151""",0.0
"""D162""",0.0
"""D449""",0.0
"""D443""",0.0
"""D451""",0.0
"""D748""",0.0
"""D747""",0.0
"""D746""",0.0
"""D745""",0.0
"""D744""",0.0
"""D743""",0.0
"""D742""",0.0
"""D741""",0.0
"""D740""",0.0
"""D739""",0.0
"""D738""",0.0
"""D737""",0.0
"""D736""",0.0
"""D735""",0.0
"""D734""",0.0
"""D733""",0.0
"""D732""",0.0
"""D731""",0.0
"""D730""",0.0
"""D729""",0.0
"""D728""",0.0
"""D727""",0.0
"""D726""",0.0
"""D749""",0.0
"""D725""",0.0
"""D750""",0.0
"""D752""",0.0
"""D775""",0.0
"""D774""",0.0
"""D773""",0.0
"""D772""",0.0
"""D771""",0.0
"""D770""",0.0
"""D769""",0.0
"""D768""",0.0
"""D767""",0.0
"""D766""",0.0
"""D765""",0.0
"""D764""",0.0
"""D763""",0.0
"""D762""",0.0
"""D761""",0.0
"""D760""",0.0
"""D759""",0.0
"""D758""",0.0
"""D757""",0.0
"""D756""",0.0
"""D755""",0.0
"""D754""",0.0
"""D753""",0.0
"""D751""",0.0
"""D724""",0.0
"""D723""",0.0
"""D722""",0.0
"""D693""",0.0
"""D692""",0.0
"""D691""",0.0
"""D690""",0.0
"""D689""",0.0
"""D688""",0.0
"""D687""",0.0
"""D686""",0.0
"""D685""",0.0
"""D684""",0.0
"""D683""",0.0
"""D682""",0.0
"""D681""",0.0
"""D680""",0.0
"""D679""",0.0
"""D678""",0.0
"""D677""",0.0
"""D450""",0.0
"""D675""",0.0
"""D674""",0.0
"""D673""",0.0
"""D672""",0.0
"""D671""",0.0
"""D694""",0.0
"""D695""",0.0
"""D696""",0.0
"""D697""",0.0
"""D721""",0.0
"""D720""",0.0
"""D719""",0.0
"""D718""",0.0
"""D717""",0.0
"""D716""",0.0
"""D715""",0.0
"""D714""",0.0
"""D713""",0.0
"""D712""",0.0
"""D711""",0.0
"""D776""",0.0
"""D710""",0.0
"""D708""",0.0
"""D707""",0.0
"""D706""",0.0
"""D705""",0.0
"""D704""",0.0
"""D703""",0.0
"""D702""",0.0
"""D701""",0.0
"""D700""",0.0
"""D699""",0.0
"""D698""",0.0
"""D709""",0.0
"""D670""",0.0
"""D777""",0.0
"""D779""",0.0
"""D859""",0.0
"""D858""",0.0
"""D857""",0.0
"""D856""",0.0
"""D855""",0.0
"""D854""",0.0
"""D853""",0.0
"""D852""",0.0
"""D851""",0.0
"""D850""",0.0
"""D849""",0.0
"""D848""",0.0
"""D847""",0.0
"""D846""",0.0
"""D845""",0.0
"""D844""",0.0
"""D843""",0.0
"""D842""",0.0
"""D841""",0.0
"""D840""",0.0
"""D839""",0.0
"""D838""",0.0
"""D837""",0.0
"""D860""",0.0
"""D836""",0.0
"""D861""",0.0
"""D863""",0.0
"""D886""",0.0
"""D885""",0.0
"""D884""",0.0
"""D883""",0.0
"""D882""",0.0
"""D881""",0.0
"""D880""",0.0
"""D879""",0.0
"""D878""",0.0
"""D877""",0.0
"""D876""",0.0
"""D875""",0.0
"""D874""",0.0
"""D873""",0.0
"""D872""",0.0
"""D871""",0.0
"""D870""",0.0
"""D869""",0.0
"""D868""",0.0
"""D867""",0.0
"""D866""",0.0
"""D865""",0.0
"""D864""",0.0
"""D862""",0.0
"""D835""",0.0
"""D834""",0.0
"""D833""",0.0
"""D803""",0.0
"""D801""",0.0
"""D800""",0.0
"""D799""",0.0
"""D798""",0.0
"""D797""",0.0
"""D796""",0.0
"""D795""",0.0
"""D794""",0.0
"""D793""",0.0
"""D792""",0.0
"""D791""",0.0
"""D790""",0.0
"""D789""",0.0
"""D788""",0.0
"""D787""",0.0
"""D786""",0.0
"""D785""",0.0
"""D784""",0.0
"""D783""",0.0
"""D782""",0.0
"""D781""",0.0
"""D780""",0.0
"""D804""",0.0
"""D805""",0.0
"""D806""",0.0
"""D807""",0.0
"""D832""",0.0
"""D831""",0.0
"""D830""",0.0
"""D829""",0.0
"""D828""",0.0
"""D827""",0.0
"""D826""",0.0
"""D825""",0.0
"""D824""",0.0
"""D822""",0.0
"""D821""",0.0
"""D778""",0.0
"""D820""",0.0
"""D818""",0.0
"""D817""",0.0
"""D816""",0.0
"""D815""",0.0
"""D814""",0.0
"""D813""",0.0
"""D812""",0.0
"""D811""",0.0
"""D810""",0.0
"""D809""",0.0
"""D808""",0.0
"""D819""",0.0
"""D669""",0.0
"""D676""",0.0
"""D667""",0.0
"""D529""",0.0
"""D528""",0.0
"""D527""",0.0
"""D526""",0.0
"""D525""",0.0
"""D524""",0.0
"""D523""",0.0
"""D522""",0.0
"""D521""",0.0
"""D520""",0.0
"""D519""",0.0
"""D518""",0.0
"""D517""",0.0
"""D516""",0.0
"""D515""",0.0
"""D514""",0.0
"""D513""",0.0
"""D512""",0.0
"""D511""",0.0
"""D510""",0.0
"""D509""",0.0
"""D508""",0.0
"""D507""",0.0
"""D530""",0.0
"""D531""",0.0
"""D532""",0.0
"""D533""",0.0
"""D557""",0.0
"""D556""",0.0
"""D555""",0.0
"""D554""",0.0
"""D553""",0.0
"""D668""",0.0
"""D551""",0.0
"""D550""",0.0
"""D549""",0.0
"""D548""",0.0
"""D547""",0.0
"""D506""",0.0
"""D546""",0.0
"""D544""",0.0
"""D543""",0.0
"""D542""",0.0
"""D541""",0.0
"""D540""",0.0
"""D539""",0.0
"""D538""",0.0
"""D537""",0.0
"""D536""",0.0
"""D535""",0.0
"""D534""",0.0
"""D545""",0.0
"""D558""",0.0
"""D505""",0.0
"""D503""",0.0
"""D474""",0.0
"""D473""",0.0
"""D472""",0.0
"""D471""",0.0
"""D470""",0.0
"""D469""",0.0
"""D468""",0.0
"""D467""",0.0
"""D466""",0.0
"""D465""",0.0
"""D464""",0.0
"""D463""",0.0
"""D462""",0.0
"""D461""",0.0
"""D460""",0.0
"""D459""",0.0
"""D458""",0.0
"""D457""",0.0
"""D456""",0.0
"""D455""",0.0
"""D454""",0.0
"""D453""",0.0
"""D452""",0.0
"""D475""",0.0
"""D476""",0.0
"""D477""",0.0
"""D478""",0.0
"""D502""",0.0
"""D501""",0.0
"""D500""",0.0
"""D499""",0.0
"""D498""",0.0
"""D497""",0.0
"""D496""",0.0
"""D495""",0.0
"""D494""",0.0
"""D493""",0.0
"""D492""",0.0
"""D504""",0.0
"""D491""",0.0
"""D489""",0.0
"""D488""",0.0
"""D487""",0.0
"""D486""",0.0
"""D485""",0.0
"""D484""",0.0
"""D483""",0.0
"""D482""",0.0
"""D481""",0.0
"""D480""",0.0
"""D479""",0.0
"""D490""",0.0
"""D559""",0.0
"""D552""",0.0
"""D561""",0.0
"""D636""",0.0
"""D635""",0.0
"""D634""",0.0
"""D633""",0.0
"""D632""",0.0
"""D631""",0.0
"""D630""",0.0
"""D629""",0.0
"""D628""",0.0
"""D627""",0.0
"""D626""",0.0
"""D625""",0.0
"""D624""",0.0
"""D623""",0.0
"""D622""",0.0
"""D621""",0.0
"""D620""",0.0
"""D619""",0.0
"""D618""",0.0
"""D617""",0.0
"""D616""",0.0
"""D615""",0.0
"""D614""",0.0
"""D560""",0.0
"""D612""",0.0
"""D637""",0.0
"""D638""",0.0
"""D639""",0.0
"""D640""",0.0
"""D666""",0.0
"""D665""",0.0
"""D664""",0.0
"""D663""",0.0
"""D662""",0.0
"""D661""",0.0
"""D660""",0.0
"""D659""",0.0
"""D658""",0.0
"""D657""",0.0
"""D656""",0.0
"""D655""",0.0
"""D611""",0.0
"""D654""",0.0
"""D652""",0.0
"""D651""",0.0
"""D650""",0.0
"""D649""",0.0
"""D648""",0.0
"""D647""",0.0
"""D646""",0.0
"""D645""",0.0
"""D644""",0.0
"""D643""",0.0
"""D642""",0.0
"""D641""",0.0
"""D653""",0.0
"""D610""",0.0
"""D613""",0.0
"""D585""",0.0
"""D609""",0.0
"""D584""",0.0
"""D583""",0.0
"""D582""",0.0
"""D581""",0.0
"""D580""",0.0
"""D579""",0.0
"""D578""",0.0
"""D577""",0.0
"""D576""",0.0
"""D575""",0.0
"""D586""",0.0
"""D574""",0.0
"""D572""",0.0
"""D571""",0.0
"""D570""",0.0
"""D569""",0.0
"""D568""",0.0
"""D567""",0.0
"""D566""",0.0
"""D565""",0.0
"""D564""",0.0
"""D563""",0.0
"""D562""",0.0
"""D573""",0.0
"""D587""",0.0
"""D1776""",0.0
"""D597""",0.0
"""D598""",0.0
"""D588""",0.0
"""D601""",0.0
"""D596""",0.0
"""D602""",0.0
"""D595""",0.0
"""D594""",0.0
"""D603""",0.0
"""D599""",0.0
"""D604""",0.0
"""D606""",0.0
"""D593""",0.0
"""D592""",0.0
"""D591""",0.0
"""D607""",0.0
"""D590""",0.0
"""D608""",0.0
"""D589""",0.0
"""D605""",0.0
"""D600""",0.0
"""D66""",0.0015186285825465218
"""D25""",0.0016533078364560972
"""D44""",0.0018630417165295566
"""D15""",0.004629168306785214
"""D21""",0.007132860867627988
"""D71""",0.008338093214359054
"""D95""",0.009441062841696102
"""D1607""",0.009938381438859546
"""D2""",0.021093017002682003
"""D91""",0.021305403188819683
"""D802""",0.022975299674992677
"""D106""",0.045927042315479685
"""D85""",0.08163400454854959
"""D78""",0.10660825503173874
"""D27""",0.30899679484104947
