feature,mean_importance
"""D380""",0.0
"""D509""",0.0
"""D513""",0.0
"""D1653""",0.0
"""D497""",0.0
"""D493""",0.0
"""D472""",0.0
"""D473""",0.0
"""D474""",0.0
"""D392""",0.0
"""D475""",0.0
"""D476""",0.0
"""D477""",0.0
"""D478""",0.0
"""D391""",0.0
"""D494""",0.0
"""D480""",0.0
"""D481""",0.0
"""D389""",0.0
"""D482""",0.0
"""D388""",0.0
"""D390""",0.0
"""D484""",0.0
"""D1630""",0.0
"""D387""",0.0
"""D483""",0.0
"""D490""",0.0
"""D489""",0.0
"""D1631""",0.0
"""D491""",0.0
"""D487""",0.0
"""D486""",0.0
"""D485""",0.0
"""D1512""",2.2204460492503132e-17
"""D1513""",2.2204460492503132e-17
"""D1584""",2.2204460492503132e-17
"""D1774""",2.2204460492503132e-17
"""D1656""",2.2204460492503132e-17
"""D1664""",2.2204460492503132e-17
"""D1425""",2.2204460492503132e-17
"""D1650""",2.2204460492503132e-17
"""D1765""",2.2204460492503132e-17
"""D1413""",2.2204460492503132e-17
"""D1655""",2.2204460492503132e-17
"""D1658""",2.2204460492503132e-17
"""D1503""",2.2204460492503132e-17
"""D1587""",2.2204460492503132e-17
"""D1657""",2.2204460492503132e-17
"""D1759""",2.2204460492503132e-17
"""D1465""",2.2204460492503132e-17
"""D1749""",2.2204460492503132e-17
"""D1632""",2.2204460492503132e-17
"""D1609""",2.2204460492503132e-17
"""D1478""",2.2204460492503132e-17
"""D1534""",2.2204460492503132e-17
"""D1711""",2.2204460492503132e-17
"""D1535""",2.2204460492503132e-17
"""D1475""",2.2204460492503132e-17
"""D1614""",2.2204460492503132e-17
"""D1683""",2.2204460492503132e-17
"""D1556""",2.2204460492503132e-17
"""D1538""",2.2204460492503132e-17
"""D1460""",2.2204460492503132e-17
"""D1470""",2.2204460492503132e-17
"""D1469""",2.2204460492503132e-17
"""D1690""",2.2204460492503132e-17
"""D1697""",2.2204460492503132e-17
"""D1624""",2.2204460492503132e-17
"""D1547""",2.2204460492503132e-17
"""D1695""",2.2204460492503132e-17
"""D1622""",2.2204460492503132e-17
"""D1686""",2.2204460492503132e-17
"""D1450""",2.2204460492503132e-17
"""D1530""",2.2204460492503132e-17
"""D1718""",2.2204460492503132e-17
"""D1748""",2.2204460492503132e-17
"""D1747""",2.2204460492503132e-17
"""D1572""",2.2204460492503132e-17
"""D1597""",2.2204460492503132e-17
"""D1493""",2.2204460492503132e-17
"""D1741""",2.2204460492503132e-17
"""D1644""",2.2204460492503132e-17
"""D1492""",2.2204460492503132e-17
"""D1600""",2.2204460492503132e-17
"""D1437""",2.2204460492503132e-17
"""D1735""",2.2204460492503132e-17
"""D1520""",2.2204460492503132e-17
"""D1730""",2.2204460492503132e-17
"""D1440""",2.2204460492503132e-17
"""D1729""",2.2204460492503132e-17
"""D1725""",2.2204460492503132e-17
"""D1724""",2.2204460492503132e-17
"""D1721""",2.2204460492503132e-17
"""D1720""",2.2204460492503132e-17
"""D1445""",2.2204460492503132e-17
"""D1528""",2.2204460492503132e-17
"""D1426""",2.2204460492503132e-17
"""D1501""",2.2204460492503132e-17
"""D889""",2.2204460492503132e-17
"""D1407""",2.2204460492503132e-17
"""D611""",2.2204460492503132e-17
"""D607""",2.2204460492503132e-17
"""D601""",2.2204460492503132e-17
"""D597""",2.2204460492503132e-17
"""D596""",2.2204460492503132e-17
"""D580""",2.2204460492503132e-17
"""D575""",2.2204460492503132e-17
"""D572""",2.2204460492503132e-17
"""D563""",2.2204460492503132e-17
"""D560""",2.2204460492503132e-17
"""D556""",2.2204460492503132e-17
"""D546""",2.2204460492503132e-17
"""D541""",2.2204460492503132e-17
"""D529""",2.2204460492503132e-17
"""D525""",2.2204460492503132e-17
"""D518""",2.2204460492503132e-17
"""D507""",2.2204460492503132e-17
"""D438""",2.2204460492503132e-17
"""D443""",2.2204460492503132e-17
"""D452""",2.2204460492503132e-17
"""D455""",2.2204460492503132e-17
"""D456""",2.2204460492503132e-17
"""D467""",2.2204460492503132e-17
"""D612""",2.2204460492503132e-17
"""D471""",2.2204460492503132e-17
"""D488""",2.2204460492503132e-17
"""D492""",2.2204460492503132e-17
"""D495""",2.2204460492503132e-17
"""D496""",2.2204460492503132e-17
"""D501""",2.2204460492503132e-17
"""D503""",2.2204460492503132e-17
"""D479""",2.2204460492503132e-17
"""D436""",2.2204460492503132e-17
"""D630""",2.2204460492503132e-17
"""D635""",2.2204460492503132e-17
"""D818""",2.2204460492503132e-17
"""D809""",2.2204460492503132e-17
"""D808""",2.2204460492503132e-17
"""D801""",2.2204460492503132e-17
"""D794""",2.2204460492503132e-17
"""D786""",2.2204460492503132e-17
"""D776""",2.2204460492503132e-17
"""D766""",2.2204460492503132e-17
"""D765""",2.2204460492503132e-17
"""D763""",2.2204460492503132e-17
"""D761""",2.2204460492503132e-17
"""D756""",2.2204460492503132e-17
"""D752""",2.2204460492503132e-17
"""D749""",2.2204460492503132e-17
"""D740""",2.2204460492503132e-17
"""D735""",2.2204460492503132e-17
"""D729""",2.2204460492503132e-17
"""D643""",2.2204460492503132e-17
"""D650""",2.2204460492503132e-17
"""D1409""",2.2204460492503132e-17
"""D657""",2.2204460492503132e-17
"""D674""",2.2204460492503132e-17
"""D677""",2.2204460492503132e-17
"""D631""",2.2204460492503132e-17
"""D679""",2.2204460492503132e-17
"""D697""",2.2204460492503132e-17
"""D699""",2.2204460492503132e-17
"""D706""",2.2204460492503132e-17
"""D719""",2.2204460492503132e-17
"""D721""",2.2204460492503132e-17
"""D727""",2.2204460492503132e-17
"""D691""",2.2204460492503132e-17
"""D434""",2.2204460492503132e-17
"""D431""",2.2204460492503132e-17
"""D422""",2.2204460492503132e-17
"""D215""",2.2204460492503132e-17
"""D207""",2.2204460492503132e-17
"""D196""",2.2204460492503132e-17
"""D194""",2.2204460492503132e-17
"""D179""",2.2204460492503132e-17
"""D177""",2.2204460492503132e-17
"""D176""",2.2204460492503132e-17
"""D175""",2.2204460492503132e-17
"""D174""",2.2204460492503132e-17
"""D173""",2.2204460492503132e-17
"""D169""",2.2204460492503132e-17
"""D168""",2.2204460492503132e-17
"""D155""",2.2204460492503132e-17
"""D140""",2.2204460492503132e-17
"""D135""",2.2204460492503132e-17
"""D130""",2.2204460492503132e-17
"""D127""",2.2204460492503132e-17
"""D8""",2.2204460492503132e-17
"""D22""",2.2204460492503132e-17
"""D23""",2.2204460492503132e-17
"""D30""",2.2204460492503132e-17
"""D32""",2.2204460492503132e-17
"""D47""",2.2204460492503132e-17
"""D224""",2.2204460492503132e-17
"""D50""",2.2204460492503132e-17
"""D81""",2.2204460492503132e-17
"""D97""",2.2204460492503132e-17
"""D107""",2.2204460492503132e-17
"""D115""",2.2204460492503132e-17
"""D116""",2.2204460492503132e-17
"""D121""",2.2204460492503132e-17
"""D55""",2.2204460492503132e-17
"""D230""",2.2204460492503132e-17
"""D240""",2.2204460492503132e-17
"""D241""",2.2204460492503132e-17
"""D342""",2.2204460492503132e-17
"""D344""",2.2204460492503132e-17
"""D348""",2.2204460492503132e-17
"""D351""",2.2204460492503132e-17
"""D357""",2.2204460492503132e-17
"""D377""",2.2204460492503132e-17
"""D341""",2.2204460492503132e-17
"""D378""",2.2204460492503132e-17
"""D386""",2.2204460492503132e-17
"""D393""",2.2204460492503132e-17
"""D396""",2.2204460492503132e-17
"""D400""",2.2204460492503132e-17
"""D409""",2.2204460492503132e-17
"""D418""",2.2204460492503132e-17
"""D385""",2.2204460492503132e-17
"""D821""",2.2204460492503132e-17
"""D340""",2.2204460492503132e-17
"""D324""",2.2204460492503132e-17
"""D242""",2.2204460492503132e-17
"""D247""",2.2204460492503132e-17
"""D249""",2.2204460492503132e-17
"""D250""",2.2204460492503132e-17
"""D256""",2.2204460492503132e-17
"""D281""",2.2204460492503132e-17
"""D336""",2.2204460492503132e-17
"""D282""",2.2204460492503132e-17
"""D288""",2.2204460492503132e-17
"""D293""",2.2204460492503132e-17
"""D301""",2.2204460492503132e-17
"""D305""",2.2204460492503132e-17
"""D319""",2.2204460492503132e-17
"""D320""",2.2204460492503132e-17
"""D283""",2.2204460492503132e-17
"""D833""",2.2204460492503132e-17
"""D655""",2.2204460492503132e-17
"""D1217""",2.2204460492503132e-17
"""D1102""",2.2204460492503132e-17
"""D1097""",2.2204460492503132e-17
"""D1284""",2.2204460492503132e-17
"""D1088""",2.2204460492503132e-17
"""D1287""",2.2204460492503132e-17
"""D1288""",2.2204460492503132e-17
"""D1296""",2.2204460492503132e-17
"""D1070""",2.2204460492503132e-17
"""D1069""",2.2204460492503132e-17
"""D1297""",2.2204460492503132e-17
"""D1301""",2.2204460492503132e-17
"""D1307""",2.2204460492503132e-17
"""D1055""",2.2204460492503132e-17
"""D1313""",2.2204460492503132e-17
"""D1050""",2.2204460492503132e-17
"""D1321""",2.2204460492503132e-17
"""D1323""",2.2204460492503132e-17
"""D1325""",2.2204460492503132e-17
"""D1021""",2.2204460492503132e-17
"""D1020""",2.2204460492503132e-17
"""D1326""",2.2204460492503132e-17
"""D1016""",2.2204460492503132e-17
"""D1009""",2.2204460492503132e-17
"""D1110""",2.2204460492503132e-17
"""D1005""",2.2204460492503132e-17
"""D1281""",2.2204460492503132e-17
"""D1275""",2.2204460492503132e-17
"""D1205""",2.2204460492503132e-17
"""D1196""",2.2204460492503132e-17
"""D1195""",2.2204460492503132e-17
"""D1191""",2.2204460492503132e-17
"""D1189""",2.2204460492503132e-17
"""D1229""",2.2204460492503132e-17
"""D1177""",2.2204460492503132e-17
"""D1174""",2.2204460492503132e-17
"""D1236""",2.2204460492503132e-17
"""D1168""",2.2204460492503132e-17
"""D1162""",2.2204460492503132e-17
"""D1160""",2.2204460492503132e-17
"""D1247""",2.2204460492503132e-17
"""D1249""",2.2204460492503132e-17
"""D1147""",2.2204460492503132e-17
"""D1259""",2.2204460492503132e-17
"""D1265""",2.2204460492503132e-17
"""D1135""",2.2204460492503132e-17
"""D1129""",2.2204460492503132e-17
"""D1126""",2.2204460492503132e-17
"""D1272""",2.2204460492503132e-17
"""D1116""",2.2204460492503132e-17
"""D1274""",2.2204460492503132e-17
"""D1111""",2.2204460492503132e-17
"""D1332""",2.2204460492503132e-17
"""D1327""",2.2204460492503132e-17
"""D1000""",2.2204460492503132e-17
"""D1395""",2.2204460492503132e-17
"""D1002""",2.2204460492503132e-17
"""D1396""",2.2204460492503132e-17
"""D916""",2.2204460492503132e-17
"""D909""",2.2204460492503132e-17
"""D908""",2.2204460492503132e-17
"""D901""",2.2204460492503132e-17
"""D1399""",2.2204460492503132e-17
"""D899""",2.2204460492503132e-17
"""D892""",2.2204460492503132e-17
"""D891""",2.2204460492503132e-17
"""D887""",2.2204460492503132e-17
"""D1400""",2.2204460492503132e-17
"""D1405""",2.2204460492503132e-17
"""D881""",2.2204460492503132e-17
"""D875""",2.2204460492503132e-17
"""D874""",2.2204460492503132e-17
"""D1406""",2.2204460492503132e-17
"""D862""",2.2204460492503132e-17
"""D861""",2.2204460492503132e-17
"""D858""",2.2204460492503132e-17
"""D852""",2.2204460492503132e-17
"""D849""",2.2204460492503132e-17
"""D1391""",2.2204460492503132e-17
"""D930""",2.2204460492503132e-17
"""D924""",2.2204460492503132e-17
"""D1385""",2.2204460492503132e-17
"""D985""",2.2204460492503132e-17
"""D984""",2.2204460492503132e-17
"""D1334""",2.2204460492503132e-17
"""D1345""",2.2204460492503132e-17
"""D978""",2.2204460492503132e-17
"""D1352""",2.2204460492503132e-17
"""D1360""",2.2204460492503132e-17
"""D967""",2.2204460492503132e-17
"""D1363""",2.2204460492503132e-17
"""D935""",2.2204460492503132e-17
"""D964""",2.2204460492503132e-17
"""D1366""",2.2204460492503132e-17
"""D965""",2.2204460492503132e-17
"""D956""",2.2204460492503132e-17
"""D936""",2.2204460492503132e-17
"""D940""",2.2204460492503132e-17
"""D941""",2.2204460492503132e-17
"""D1368""",2.2204460492503132e-17
"""D1376""",2.2204460492503132e-17
"""D943""",2.2204460492503132e-17
"""D945""",2.2204460492503132e-17
"""D1222""",2.2204460492503132e-17
"""D253""",4.4408920985006264e-17
"""D1270""",4.4408920985006264e-17
"""D1253""",4.4408920985006264e-17
"""D90""",4.4408920985006264e-17
"""D1226""",4.4408920985006264e-17
"""D306""",4.4408920985006264e-17
"""D158""",4.4408920985006264e-17
"""D317""",4.4408920985006264e-17
"""D13""",4.4408920985006264e-17
"""D839""",4.4408920985006264e-17
"""D652""",4.4408920985006264e-17
"""D977""",4.4408920985006264e-17
"""D659""",4.4408920985006264e-17
"""D1096""",4.4408920985006264e-17
"""D577""",4.4408920985006264e-17
"""D535""",4.4408920985006264e-17
"""D708""",4.4408920985006264e-17
"""D1517""",4.4408920985006264e-17
"""D1576""",4.4408920985006264e-17
"""D1601""",4.4408920985006264e-17
"""D768""",4.4408920985006264e-17
"""D1152""",4.4408920985006264e-17
"""D1155""",4.4408920985006264e-17
"""D555""",4.4408920985006264e-17
"""D1645""",4.4408920985006264e-17
"""D724""",6.661338147750939e-17
"""D33""",1.935123837881747e-05
"""D942""",3.5940898771613663e-05
"""D102""",4.233141791356587e-05
"""D802""",4.362230500378761e-05
"""D80""",5.261895926855775e-05
"""D1401""",5.4444446448043135e-05
"""D701""",6.0425656308837895e-05
"""D160""",6.617380682427676e-05
"""D1448""",6.910926637269111e-05
"""D528""",7.094310219315502e-05
"""D10""",7.963905980652441e-05
"""D1206""",8.016418862479834e-05
"""D37""",8.13547380054791e-05
"""D1169""",9.08228777285025e-05
"""D1074""",9.551327668859688e-05
"""D994""",0.00010528341054165669
"""D139""",0.00010776445276434732
"""D44""",0.00011198219813230992
"""D1""",0.00011300811284562507
"""D95""",0.00011442529485450326
"""D843""",0.00011474811638545468
"""D136""",0.00012700995335572783
"""D233""",0.00013164934081815182
"""D1057""",0.00014304308637731468
"""D900""",0.0001518714950265343
"""D101""",0.00016138533179628213
"""D970""",0.00016750965377230199
"""D1331""",0.00017916332099801035
"""D928""",0.00020856288622730367
"""D75""",0.00022245136839880165
"""D162""",0.00022419220653839832
"""D880""",0.0002273989164561341
"""D225""",0.00023798608655016816
"""D99""",0.0002608740914558538
"""D1048""",0.00026540475389540407
"""D1201""",0.00029805009271677285
"""D61""",0.0002992185327561403
"""D1122""",0.0003066146707437767
"""D185""",0.00032115506563259457
"""D57""",0.0003239015860074357
"""D205""",0.00032393152361005485
"""D218""",0.0003334931772673411
"""D698""",0.0003394362599414169
"""D459""",0.0003448524606855186
"""D1017""",0.00034695850362136403
"""D527""",0.00036176127900033883
"""D1607""",0.00036945654284503693
"""D17""",0.0003738411330752145
"""D71""",0.0003858075421145246
"""D86""",0.0003886367330189433
"""D3""",0.00039717289019045585
"""D469""",0.00042139964555716337
"""D1768""",0.0004446760867061306
"""D181""",0.0004483196150745439
"""D430""",0.0005327805441530442
"""D223""",0.0005538246183409701
"""D1087""",0.0005683396757840686
"""D152""",0.0005711877054503045
"""D1359""",0.0005812352014025635
"""D19""",0.0005849843563326074
"""D108""",0.000597765118387894
"""D1075""",0.0005982071070609329
"""D15""",0.000601892270143578
"""D9""",0.0006160283459892835
"""D1113""",0.000663228392053572
"""D104""",0.0006692569595303066
"""D6""",0.000670757500343977
"""D89""",0.0006773607166478124
"""D1036""",0.000698789194188465
"""D1130""",0.0007052720136515589
"""D42""",0.0007149959205941415
"""D275""",0.0007389461393765729
"""D84""",0.000778882052177865
"""D26""",0.0008024289784112959
"""D1183""",0.0009752397614463781
"""D68""",0.0010146781943750182
"""D219""",0.0010198857968514163
"""D103""",0.0011206904798354955
"""D16""",0.0011359832183967856
"""D56""",0.00114365796518221
"""D1361""",0.0011673864449901483
"""D45""",0.0013736349949790227
"""D85""",0.0013866368668320694
"""D1136""",0.0015422285301658566
"""D2""",0.002083698300068626
"""D25""",0.0020895372483415555
"""D1131""",0.0021971428369766954
"""D775""",0.00263905942967142
"""D129""",0.0039217418399138506
"""D119""",0.00524109143735052
"""D66""",0.009639208239768294
"""D78""",0.05580098625152816
"""D27""",0.23006604153915006
