feature,mean_importance
"""pixel354""",0.0009923794729990386
"""pixel396""",0.0010209446780268029
"""pixel335""",0.0010335029820872199
"""pixel363""",0.0011074211813138168
"""pixel395""",0.0011137234823849873
"""pixel391""",0.0011625488603465017
"""pixel382""",0.0012452892511261692
"""pixel473""",0.0012781117468608327
"""pixel41""",0.0013198753537265518
"""pixel745""",0.0014424282377516473
"""pixel303""",0.0019419983052108903
"""pixel407""",0.0019936704892093093
"""pixel665""",0.002192633961059687
"""pixel717""",0.0023242346406907146
"""pixel690""",0.0023789333553516645
"""pixel634""",0.0023994355254842946
"""pixel135""",0.0025028742649833235
"""pixel418""",0.0027515063406125862
"""pixel596""",0.00276330218261851
"""pixel371""",0.002773336688154493
"""pixel249""",0.0028729424111363145
"""pixel182""",0.003509798242300954
"""pixel155""",0.00378732754072606
"""pixel315""",0.00419036607537151
"""pixel343""",0.004274198805876828
"""pixel381""",0.004694433954922061
"""pixel373""",0.005061235179697476
"""pixel519""",0.0051757990747953505
"""pixel345""",0.005649731225828703
"""pixel544""",0.006436371903643301
"""pixel603""",0.008416466842739312
"""pixel277""",0.011557652304634524
"""pixel276""",0.014942106286282808
"""pixel583""",0.015022493167594098
"""pixel380""",0.01905139109645202
"""pixel99""",0.02033513720772955
"""pixel372""",0.02043158378226535
"""pixel124""",0.027802158890748108
"""pixel601""",0.02828237139230789
"""pixel499""",0.03038776027823391
"""pixel527""",0.03153103056833264
"""pixel174""",0.031859308608474815
"""pixel235""",0.046860208287462846
"""pixel71""",0.04797855880199331
"""pixel95""",0.05165347540109568
"""pixel208""",0.054952845809987584
"""pixel600""",0.05787815058902011
"""pixel406""",0.05840397059642266
"""pixel575""",0.05983928211432184
"""pixel146""",0.06547987634531163
"""pixel555""",0.08349042982177332
"""pixel390""",0.08690720601686855
"""pixel180""",0.10944622220556788
"""pixel207""",0.1194758438499055
"""pixel547""",0.16072115385614932
