target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.0035914703411848966,0.0010732460131596415,0.002120118173239499,0.004356613638814353,0.0011445371549712795,0.1826219994037583,0.0027008800740242834,0.6901508675288706,0.037031648668416094,0.07520861900356104
3,0.06366441810611034,0.07643143529910816,0.008213081873344297,0.568587745080357,0.04422899291262032,0.0430429988656413,0.04941377516486598,0.008654043239619774,0.11321387445329202,0.02454963500504083
9,0.00502601519896971,0.004582278578171581,0.0032174807127674926,0.03910460915202288,0.0019780904844732255,0.22680280486323035,0.002134846545759196,0.25511255500448415,0.06822735534044205,0.39381396411967945
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.32757382225658693,0.06162028347446367,0.010907647094520023,0.32886644114138086,0.04575252425919269,0.04200033367486442,0.12548220369475438,0.03274671011718611,0.018500059100822717,0.0065499751862281705
7,0.005171743298786126,0.001989268055984815,0.002396661270171009,0.0055361548442236196,0.0016028451889463773,0.2038309505029122,0.00460016536505042,0.6631753624044912,0.03722901696077969,0.07446783210865479
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
7,0.00494525106832921,0.0011646586186568205,0.0014389254732681605,0.010143313512104818,0.0001723409110031125,0.05970247512062587,0.0008242084638382652,0.126585341113687,0.02335611892249407,0.7716673667959926
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.046260095881046175,0.05715928279394551,0.006789050056935268,0.43393476117163465,0.03204580806111033,0.06732393511211515,0.035030879058226286,0.025979612003356058,0.12559776911042536,0.16987880675120523
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.025497960518235618,0.010077203410108653,0.014950483280982177,0.03713222533519339,0.010875882975220038,0.6490469071038494,0.020360079383025084,0.1533255481405206,0.04804802016856473,0.030685689684300507
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10181795580417292,0.054326728201476646,0.15075473443926918,0.31974872215476136,0.17550484833735797,0.004153819641851841,0.1563284602327904,8.504264352808895e-05,0.03398624650093142,0.0032934420438602147
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.08275484752831645,0.060152357467180555,0.011951651172463145,0.30715393630231025,0.04603029576666486,0.2419627713941372,0.05815362635897757,0.0375276909849493,0.03790024454516147,0.1164125784798392
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.04332649072240733,0.036350942976063776,0.006497128684503595,0.34446831638562925,0.015736472675502614,0.13951592462899834,0.020581108395053165,0.05871855060737088,0.22578242431734066,0.10902264060713039
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
6,0.03159101772828112,0.002564208110256136,0.3121703708948761,0.03269064401213788,0.2885559168835203,0.032410585032938706,0.2228550968488601,0.004371372374649888,0.06886119264170008,0.003929595472779929
8,0.029804549421210625,0.0012722035760276396,0.02364362276480192,0.010626961446389239,0.008562977003879875,0.09127682910903397,0.0268944223818491,0.0439228233598085,0.67654403335746,0.08745157757953897
6,0.02175148824770181,0.002192039311171615,0.20981180258679483,0.021880626700565387,0.20311594490523166,0.015147505848379145,0.15429054007016593,0.0006230950430133108,0.3464023721581628,0.02478458512881345
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
7,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.025466996206391125,0.002164084769690483,0.2160057214139939,0.024000115395127735,0.19598692502749157,0.007768471096632312,0.1628834946322708,0.0006068423092743088,0.3568347724656642,0.00828257668346364
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
8,0.0382254906472087,0.5530302564537406,0.0794418568418047,0.016724895474686065,0.059330970926531355,0.017482992265206384,0.08439130481270891,0.002244426042765452,0.14614539263698068,0.0029824138983670814
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.004281587239021896,0.001705883064356405,0.0011886392737382378,0.017054821048061247,0.0002065049111166026,0.09667211251886125,0.0008960502216774094,0.33386121566426546,0.03209285942153112,0.5120403266373704
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.05019134180539645,0.03276471788691708,0.06177014418532751,0.1819788405671595,0.07279375127483041,0.011118493524163808,0.07536032709593206,0.000556729998353003,0.5020456333778334,0.011420020284086804
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.0013292466266133297,7.517883468215649e-05,0.000500253926607,0.0003708638375690232,0.00016525493929034018,0.16591601299713118,0.0008858678336741422,0.7198035505511232,0.033185178777914826,0.07776859167539475
5,0.0036901882889939334,0.0006728346439041085,0.0012070663471156868,0.001524758149369049,0.0009545585462243598,0.871933289222384,0.002714974954501246,0.09322554177314632,0.00795038768917358,0.016126400385187745
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
3,0.10468049123908892,0.14484024934979747,0.00889465119329991,0.5525773667370619,0.07324926540000624,0.006139042148288942,0.08512276589750047,0.00015393292992012136,0.021546072744261624,0.0027961623607742066
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.3148559610757564,0.008058104664355064,0.017171035579950377,0.03443021226179149,0.00851392026040722,0.44160683124038763,0.0879754827278631,0.03855135311008094,0.03581598536554613,0.013021113713861762
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
6,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
1,0.001217926633185902,0.9903232416849781,0.0011240925786305531,0.0027109993313645794,0.0009147492075648855,0.0008009872765184627,0.0018870046444575597,5.498293237792969e-05,0.0009660157109219112,0.0
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
5,0.004507545128843396,0.0008957779701581648,0.0015284276052815015,0.0027107119726092936,0.00132784522459998,0.9157684021670833,0.0027866223075650697,0.032486470377174816,0.02544391697109289,0.012544280275591638
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.008851844664999888,0.005983290240822185,0.02214511864665255,0.0026671812361252238,0.01060186003217807,0.11273297611090598,0.0170596759841316,0.6222471833207591,0.13106966328199837,0.06664120648142713
4,0.020749339930538475,0.002143371923897429,0.19743444830288207,0.020791705585530642,0.19040627206069222,0.01561213942036418,0.14479580519282004,0.0006132121226762374,0.3829948830957031,0.024458822364895615
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
8,0.021383139764690674,0.006573717969622035,0.015337907611501894,0.07914641852675533,0.008818117669154626,0.08222266071548692,0.010330985632835856,0.021198157971633855,0.6969691413695428,0.05801975276877607
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.004278191300732391,0.0010149103186167362,0.0011360273816588746,0.007896601802034697,0.00014842618625931036,0.07453905246405972,0.000815185458165755,0.24314600740096282,0.026390165463385892,0.6406354322241237
8,0.01933924689249677,0.0011387727694091786,0.027605991746768192,0.004779050412805324,0.01733790546347973,0.019038918025311574,0.036191227747110484,0.001433835844703753,0.8540617692896081,0.01907328180830694
5,0.012963360174552461,0.0004710735956287732,0.004525755676251574,0.006019355001335442,0.0016621593729838008,0.463755273054407,0.0037815858825862993,0.08394875767487701,0.07855754083058243,0.34431513873679526
5,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
9,0.004111439990187426,0.0008457342062837978,0.0011202985678090173,0.006641136968406049,0.0001569363175706365,0.08117265889615488,0.0008410399197303612,0.3020085128457688,0.02816708373530347,0.5749351585527854
5,0.00495132944786401,0.001145125346159605,0.0016670539442859122,0.003544570405711583,0.0018472439103502725,0.890248253338806,0.002810326811420802,0.03489652828817791,0.04355385785986176,0.015335710647362276
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
5,0.003856346200161891,0.0007193773502933621,0.001189464703447112,0.0017353523753085437,0.0009769332365660507,0.944190791343846,0.0027355206700918648,0.03126941648597585,0.0037749873265413357,0.009551810307767961
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
1,0.7333343226418723,0.005335071599457198,0.01388430046037334,0.04639830692092669,0.006275337929372263,0.00010199695947438391,0.18856374013465782,0.0,0.006106923353866154,0.0
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
9,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
3,0.07056089632737934,0.05857543363950287,0.06106175199697805,0.3360801281763754,0.08768429865298936,0.008278932561547058,0.09552328252482298,0.0006314548042775049,0.2771804671802455,0.004423354135881881
9,0.005353953233214434,0.002382928182343913,0.0029411462029420793,0.014851335666816541,0.001544464415277968,0.14816578334800126,0.0014158603544177507,0.0801750729856965,0.05793821838328311,0.6852312372280064
5,0.0351756327928311,0.032919088879392634,0.0036387056720227863,0.17428472328572772,0.02360098184917378,0.30647626813198686,0.028649250239112342,0.3290905200137799,0.027503402157010103,0.03866142697896274
1,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
5,0.005510819325172123,0.00035895469345948475,0.0014618705362718324,0.0031578856578228895,0.00029858974953546834,0.919292159614435,0.0024549064830028176,0.02069159334372096,0.03353231549126734,0.013240905105312346
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
8,0.03404389982004204,0.0075431215676771595,0.010571705519713636,0.09445853566301023,0.005526141209547209,0.19161977260220955,0.009753495277421996,0.07096766478831412,0.5323870474049325,0.04312861614713159
5,0.010707329592464006,0.0016268764883951208,0.007755780111137161,0.007674012349936109,0.009990292644698468,0.6012970692390873,0.013473375409749355,0.020275297461325587,0.2829257226144174,0.044274244088789445
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
6,0.33332660654541274,0.07013030961249338,0.010788645998863472,0.38058474259663927,0.051599970446355004,0.0040106454381976615,0.13104547170810027,0.00012355712232528605,0.01673161718250664,0.001658433349106308
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
9,0.00468961790598823,0.00124886652664426,0.0013799767342900274,0.011045441764888609,0.00015442522786554205,0.05014607388543779,0.0007352346774007807,0.07316169644507911,0.02087347023276633,0.8365651965996392
8,0.015010569266112357,0.0014568380657832333,0.026962818880746215,0.005389628256679561,0.021409041416922757,0.02415627563220773,0.039809585012568253,0.0018436329420502063,0.837395896850108,0.02656571367682161
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
0,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
1,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
