feature,mean_importance
"""V1127""",0.0045083311953098
"""V950""",0.004512446881076571
"""V1142""",0.004556624406446108
"""V1114""",0.004600562081113946
"""V701""",0.00473659434578666
"""V1178""",0.0047648586962098175
"""V1038""",0.004844842910940184
"""V631""",0.004867012940121018
"""V567""",0.004872472286662699
"""V346""",0.0049012566796355905
"""V893""",0.0049273713297500075
"""V753""",0.005048580636314304
"""V172""",0.005048719293465264
"""V417""",0.005204357101473445
"""V262""",0.005386813886342434
"""V264""",0.005455034954071625
"""V228""",0.00550053414330165
"""V121""",0.005556494002407941
"""V1157""",0.0055878581251369575
"""V1165""",0.0055908662520726795
"""V384""",0.00569845538232272
"""V797""",0.005704634984779
"""V361""",0.005775598993438979
"""V471""",0.005795366787051837
"""V330""",0.005811452374066839
"""V24""",0.005916680479098613
"""V1192""",0.005934110560973593
"""V357""",0.00618012183006984
"""V1125""",0.006400916578348337
"""V435""",0.006515894064729277
"""V475""",0.00653801161164882
"""V116""",0.006544819740009001
"""V61""",0.006568682564741302
"""V79""",0.006664952987607009
"""V577""",0.006845111755519095
"""V456""",0.007111052552099828
"""V911""",0.007206402190439043
"""V1077""",0.007396584656163263
"""V18""",0.007421118355492862
"""V1057""",0.007426991950543194
"""V81""",0.007467199351075404
"""V1024""",0.0076316294931050525
"""V158""",0.007643276807633903
"""V197""",0.007672080845013074
"""V740""",0.007744718456186739
"""V632""",0.007862865899140824
"""V689""",0.007864944179030964
"""V358""",0.007888823971677717
"""V282""",0.00806559643695648
"""V105""",0.008092286983171793
"""V758""",0.008106839167945168
"""V1000""",0.00817514641255066
"""V1019""",0.008178904446523649
"""V974""",0.008184127367637383
"""V1169""",0.008297272282093714
"""V810""",0.008395278125279227
"""V459""",0.008399510798233135
"""V221""",0.008418665029145612
"""V511""",0.008627379737700381
"""V244""",0.008748968688019687
"""V23""",0.009078586286493806
"""V128""",0.009111065464409318
"""V1298""",0.009263709202885818
"""V257""",0.009273852978570928
"""V630""",0.009595607973846131
"""V349""",0.009733611289524635
"""V1262""",0.009962104482245947
"""V1074""",0.0102257581080881
"""V744""",0.010232988476675687
"""V122""",0.010705059766303381
"""V468""",0.010715204967782287
"""V536""",0.010906567585997529
"""V52""",0.011331511869947252
"""V11""",0.011473256381772056
"""V833""",0.011580888224424778
"""V826""",0.01159483041737266
"""V140""",0.011724601325533168
"""V497""",0.011990276203934691
"""V977""",0.012148155609026734
"""V852""",0.012614732646232963
"""V157""",0.012615941535562936
"""V1025""",0.012910407644367706
"""V735""",0.01295652567720138
"""V966""",0.013820018670626145
"""V400""",0.01385580979010852
"""V111""",0.013891455458133351
"""V525""",0.014303491707848259
"""V729""",0.014599984216353867
"""V855""",0.014831845321839588
"""V26""",0.015019026900520238
"""V1294""",0.015833055122614237
"""V910""",0.016003448472424964
"""V1183""",0.01607060826720357
"""V682""",0.016131857191463084
"""V1029""",0.01623427127516015
"""V1075""",0.016402966024383226
"""V538""",0.016616665499183902
"""V959""",0.016636694992153967
"""V477""",0.01689334298819505
"""V1010""",0.017116863635548273
"""V1198""",0.017261681885225054
"""V980""",0.018384387159689465
"""V1233""",0.01875073849367679
"""V884""",0.01884061821512697
"""V1066""",0.01896545589343468
"""V44""",0.01959811987962361
"""V951""",0.02032867628854369
"""V125""",0.020809155808472646
"""V49""",0.023091354072668758
"""V609""",0.024233233586027227
"""V954""",0.024471431066368777
"""V343""",0.024512532238963835
"""V476""",0.025650784305469278
"""V912""",0.025766846023549395
"""V524""",0.02590396274107194
"""V89""",0.02608748052783092
"""V207""",0.026103259759517973
"""V953""",0.026264352542094117
"""V988""",0.027363777903271557
"""V1023""",0.02739399501547659
"""V659""",0.027471381129759997
"""V1249""",0.02775048510497511
"""V1085""",0.029031089374465857
"""V712""",0.03215004918357769
"""V913""",0.03241866899103352
"""V976""",0.032674079677481684
"""V921""",0.03289131440426063
"""V545""",0.033320784980273285
"""V25""",0.03350821638479466
"""V215""",0.03505756849514121
"""V1241""",0.035355526874138475
"""V135""",0.038003181593680414
"""V139""",0.03881766857142836
"""V315""",0.0395528921585961
"""V414""",0.0395788260103247
"""V885""",0.044155624929435436
"""V1217""",0.0449518043019693
"""V159""",0.04515773537410652
"""V887""",0.04548818957551779
"""V807""",0.04623739027325806
"""V275""",0.047631584530881364
"""V799""",0.04805663524580552
"""V45""",0.04974622687350507
"""V55""",0.05054080149338436
"""V620""",0.05065809166647215
"""V211""",0.051899460697012144
"""V334""",0.052977753139516984
"""V1248""",0.05527640152088535
"""V1124""",0.05542457583529927
"""V874""",0.06029159208702613
"""V709""",0.061440078041701617
"""V35""",0.06397732972585128
"""V214""",0.06446440582209778
"""V796""",0.06504603342744844
"""V738""",0.06609278457275876
"""V800""",0.06747888182649735
"""V591""",0.06757569952091762
"""V598""",0.06806958135217114
"""V823""",0.07423781576734392
"""V1012""",0.08513150176642519
"""V975""",0.08514507142567647
"""V284""",0.09890494082829507
"""V1073""",0.10188373540202429
"""V377""",0.10650858142809767
"""V614""",0.1082273764682947
"""V90""",0.11773786348062476
"""V486""",0.1334546681559229
"""V558""",0.13351168618685091
"""V1277""",0.14438324696083243
"""V877""",0.15380424580628613
"""V731""",0.2162196982127024
"""V831""",0.2231814926339603
"""V1103""",0.22901022557443546
"""V592""",0.24103624378733918
"""V1050""",0.24150081658782607
"""V1052""",0.24632819322482796
"""V1039""",0.24733608956997816
"""V804""",0.32552793091947485
"""V647""",0.5372697568616633
"""V188""",0.6340251373757766
