target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.004080484044932834,0.06875948563212349,0.21339122065642657,0.44566585355672345,0.22104323224115618,0.04094418510187804,0.0061155387667593646
3,0.001484344109276935,0.03748668023203102,0.3805210762209404,0.4944987400944996,0.07170867649794112,0.01429950539027667,9.774550341893755e-07
4,0.00047046277485962535,0.010395587680546865,0.2862945801342848,0.571435464659372,0.10788141784444866,0.023496588806201296,2.5898100286752537e-05
3,0.0018712851559070048,0.015259523944153955,0.48322674314656366,0.3816231911284706,0.09229544049788097,0.025717174900734583,6.641226289103465e-06
3,0.0013242687331501191,0.020541483953843323,0.6522099275186254,0.2916876619649542,0.026783327279213853,0.007453202572442952,1.279777701250246e-07
4,2.7194860942804476e-05,0.0022241423634912806,0.013693267608337568,0.3221970563829718,0.4793729106980012,0.10253063886836973,0.07995478921788562
3,0.002070373957051746,0.011805353895756463,0.08183495631223758,0.5494836474726389,0.30091262413389147,0.05216183046220697,0.0017312137662169058
2,0.0011650793250428885,0.06521170432715716,0.15086710083258661,0.592726505813706,0.15332138439081547,0.03250049852482917,0.004207726785862687
4,0.00027347981640605374,0.010050925293879315,0.05064820137946145,0.4188546768803707,0.3944731915436275,0.11780000095099505,0.007899524135260051
3,0.00020381187091026584,0.017827885159052443,0.1417395531598736,0.5372214685217847,0.25363326221864896,0.041508821986553,0.00786519708317707
4,0.00040878591759987965,0.014027617362143705,0.15464515282286195,0.5415728660934542,0.24132935131526717,0.047784692359417,0.00023153412925599844
4,0.007941364070930717,0.015564165870526139,0.16626960778875952,0.5126609386004642,0.25147976526478144,0.04418593742424319,0.001898220980294762
4,0.00017132432711747188,0.005270730589184714,0.06014516005410968,0.44801814087148256,0.40383059386644427,0.07011762484385052,0.012446425447810824
3,0.0032270735585922996,0.027572212423615957,0.14482178110554583,0.5324646402140306,0.24650638621511303,0.04528056708277245,0.00012733940032977933
3,7.442139537755799e-05,0.012193102521225603,0.3391995026863888,0.550021957660207,0.079519045418287,0.018991618870339472,3.5144817441679567e-07
2,2.6577035488347453e-05,0.042173433709729834,0.4543152824915599,0.4428754631906325,0.05145134928086437,0.009139653701453442,1.8240590271771597e-05
4,8.802177327865171e-05,0.009494599742549414,0.05510796398010427,0.576758038885321,0.3116180250795799,0.04510293866242655,0.0018304118767402083
2,0.00037210373220967444,0.017931790701466558,0.3866743940090986,0.48993029075449407,0.08724584147851067,0.017845092431531696,4.868926888216595e-07
3,0.0021412706615175146,0.007324471473661742,0.13275079717147348,0.4524653127375572,0.34351774144334024,0.06020144577263727,0.0015989607398126135
4,0.026240740700367342,0.004785733571022311,0.07794206604836776,0.48078645864447866,0.3311773825930902,0.07768494963186572,0.0013826688108080983
4,0.00012608461143608055,0.0005337454316856924,0.023232249403020554,0.3739997993892934,0.48901955971222133,0.10554265099900417,0.007545910453338948
4,0.0007974275246988815,0.008100592622714732,0.05587179434837851,0.49170199832837524,0.37735018473697,0.06126599970242801,0.004912002736434547
3,0.0008336670503116882,0.034394535894571934,0.5501058467837425,0.36636794015381746,0.044026359837836246,0.004269701493041204,1.948786679017299e-06
1,0.00011734815942641623,0.08099895067063058,0.5254013072853937,0.33340715204627347,0.05521206841695237,0.004827924628580364,3.524879274311913e-05
3,0.0011142873637649707,0.0062465576052851786,0.1435939631352015,0.6008635041066293,0.21596121523223105,0.0321599880742444,6.048448264362222e-05
3,0.006531015052665263,0.012785050983977473,0.07356178035134743,0.536659895006477,0.2996675158304517,0.06914734907775644,0.0016473936973246677
3,0.0009720251241481066,0.007413301781611948,0.070947061128602,0.46227295123263445,0.3364988207976277,0.12138723112755054,0.0005086088078252508
3,3.5747953869279436e-05,0.0511579384438486,0.32492887984800084,0.5422241338944801,0.07051541783775345,0.011100262682921068,3.761933912646174e-05
3,0.00017673499569052794,0.011141277390400006,0.03661485618563573,0.35358343568219913,0.47176889611280903,0.09844853920420456,0.02826626042906098
3,0.0008284974962634471,0.003169381308459086,0.1377518851827481,0.5792297462121936,0.216351895541677,0.06264065048019583,2.7943778462900556e-05
3,0.011574675569209998,0.021563702814063192,0.0762153920289814,0.38892476262169356,0.45841506073862587,0.04194012899361092,0.0013662772338149595
3,0.00013797429627096473,0.07252669702764028,0.23129502059896442,0.568976512325974,0.10967918432056895,0.01728524041381626,9.937101676504934e-05
3,0.001129728442667496,0.03758732994832427,0.15268202457946467,0.5262078886065589,0.24546612722306177,0.03437406032350802,0.002552840876414955
3,7.442139537755799e-05,0.012193102521225603,0.3391995026863888,0.550021957660207,0.079519045418287,0.018991618870339472,3.5144817441679567e-07
1,8.003414749758539e-06,0.10995674428759054,0.25705523170809164,0.41515753553761287,0.18038339482687435,0.032359517016353645,0.0050795732087272095
3,9.045284255795822e-05,0.0364614721764741,0.1927945753926739,0.5673238727842245,0.1531384972904721,0.026883773054324753,0.023307356459272822
4,0.002213986218978527,0.0067257845068120865,0.08534012095750905,0.47936188004389885,0.36542086908015353,0.05494121977453874,0.005996139418109195
2,0.0004436924725420184,0.021447702717954587,0.5905381325720437,0.34007053596941744,0.04129355019872118,0.0062051101319682556,1.2759373529017853e-06
4,0.00022100326121488414,0.004902382193922828,0.036121817383605995,0.35693261054908687,0.4764697263398968,0.10241925399324699,0.022933206279025703
5,0.0007562459194833349,0.0006425675867983327,0.021486360449424476,0.38890845276872565,0.4886212118027919,0.09639823064244599,0.0031869308303302227
2,5.28237667624387e-05,0.08369740302929131,0.7752515364583518,0.13232477637566026,0.007416890655731306,0.0012562456017569182,3.241124460305224e-07
3,4.3206613982909124e-05,0.018315429062034417,0.32330636487151687,0.5516346436988172,0.09157539624124061,0.01511589973753276,9.059774875278987e-06
3,0.0007494534277562682,0.02590113226334801,0.2766406025246063,0.5417879705711752,0.12952528648833667,0.025348936750793864,4.6617973983584334e-05
4,0.0006809189951499393,0.00632114717613497,0.12508673057540592,0.480266930539825,0.3230824506478843,0.06052531657808386,0.004036505487516075
4,0.00014774853638123273,0.02967517095071034,0.32953146246243326,0.5152523644758356,0.10885114978066728,0.016435435183294128,0.00010666861067821816
4,0.0009661579352161614,0.0015994666831248322,0.07115790950792036,0.5100164000412839,0.3563293787762628,0.05858113544024376,0.00134955161594815
3,0.007382568300135381,0.0019452331353473616,0.041714162753890796,0.33233382076439605,0.4036003448262725,0.21225279619744633,0.0007710740225114545
1,0.0002693582135406568,0.2143074866240105,0.5176323564660151,0.2372538817671541,0.026524111467241648,0.0039295988741765075,8.320658786133007e-05
5,0.0008540129630986007,0.0011889733176363463,0.026566214847918834,0.3563858524440069,0.5269014045438485,0.06662632437811293,0.021477217505377816
3,0.01106973285228784,0.014172602217026951,0.396841878563775,0.4230800129384473,0.14042831603151143,0.014174590531179547,0.00023286686577169745
2,0.00010336868388854325,0.1581129647057727,0.5765310916413077,0.2388447868479668,0.023460266583438718,0.00294632089580762,1.2006418178290872e-06
3,0.002312028001256888,0.017353834264313677,0.15285103625141472,0.5745215086864657,0.21741240663080236,0.034836799547071653,0.0007123866186750804
3,0.0006837762142124343,0.022639349172224352,0.18200311943169567,0.5397535844841341,0.21253181446490885,0.041446762020835394,0.0009415942119892314
5,0.00033453587970252833,0.02637461912787788,0.22333682144945133,0.4525780956638131,0.2526544906720811,0.0366053332643406,0.00811610394273354
3,0.028718338995714847,0.0020421419153181936,0.3306651436575269,0.48392375925493913,0.12676609559167692,0.027884305201492432,2.1538333140539029e-07
2,0.0006383297313324473,0.09916842550457967,0.23348165292814776,0.48836303117933855,0.15648439276233003,0.021327239740850476,0.000536928153421116
3,0.0009741151803235873,0.019008455476335673,0.27055762298220126,0.6181944308485122,0.07434060494984716,0.016924743381850845,2.718092923718208e-08
4,0.0009331892828111891,0.03326390631551115,0.09536037113636607,0.49969582426481635,0.3162644646565039,0.053695313147101714,0.0007869311968896829
4,0.013126322264833472,0.011228529262142123,0.2666862462703963,0.4984348265066019,0.16599779802718448,0.04448843824033492,3.783942850683503e-05
2,0.00263594657689881,0.04280902914855186,0.14593182641531316,0.541698529284278,0.22716004772378734,0.03671725013783488,0.003047370713336057
3,0.00814892434122495,0.0008662088753082569,0.018215120450843465,0.3103375990413208,0.5083726367107689,0.1036994514297879,0.05036005915074559
3,0.006020898962152845,0.01691152046021025,0.1954339972179235,0.4119289903448911,0.329345327763584,0.038035471701042926,0.0023237935501954
3,0.0012958459203911076,0.00976655769969568,0.30153982366663434,0.49639304061156925,0.167353477356109,0.023562780020018832,8.847472558174774e-05
4,0.00022548852281770575,0.0066214951663815655,0.0720176674945381,0.4667253871530359,0.3976387305678025,0.049399664588573616,0.007371566506850579
2,8.870936667500444e-05,0.127131806737819,0.3498582973999908,0.4395755878633189,0.07026448080313796,0.012980760538381543,0.0001003572906766384
4,0.006327689259892784,0.008657758107581853,0.5211229999299708,0.3922295789930489,0.05954223600045703,0.012119308872619168,4.288364295140853e-07
2,0.0006332960881217508,0.024428626744278564,0.1751772559242664,0.5262092860109598,0.25264658518627797,0.020363548912978032,0.0005414011331173355
3,0.00010246623941487496,0.01029506398666846,0.15285949266773777,0.6109315712910888,0.19027294625324015,0.03527949024245783,0.00025896931939213606
3,0.0008856643503410978,0.0058924699678419585,0.17640067099963505,0.5762943122330977,0.20669512348893124,0.03346608462816062,0.0003656743319922895
2,7.11670499143757e-05,0.09474980631445884,0.4645984086894675,0.3536403243176055,0.0798554891344689,0.007068321751460847,1.6482742624302248e-05
4,0.0007230709900942445,0.0008501466167684219,0.021784689415529097,0.3484128018582572,0.48153360587132693,0.14356392980557123,0.0031317554424529197
0,0.0029322122087317402,0.032247366197845045,0.09503302987373687,0.44502188400950626,0.2977931315959755,0.062264958242726126,0.06470741787147871
4,0.0009642552123428738,0.0029988106562642562,0.120562532819014,0.5392994578644184,0.26760854837358317,0.06853073905577037,3.565601860701697e-05
2,0.0005691813757712494,0.03824505742766396,0.30819883360580613,0.47695401264580556,0.15848133438003179,0.017244228703521304,0.00030735186139991264
3,0.0001637227902813695,0.13157120989382645,0.27650966585794845,0.46531224630448803,0.10413219616156509,0.021241869363285485,0.001069089628605025
3,0.0005112666050397023,0.007928101413653896,0.19159825461404947,0.5297861783341898,0.22314716546317273,0.045037790083039604,0.0019912434868548418
3,0.0014736249152383304,0.0031154088289549174,0.3679901200474131,0.5404853162381802,0.06433110171983894,0.022603458324375228,9.699259992375559e-07
2,0.0009755177560770137,0.013881474674325775,0.4503500901024303,0.4519145396261821,0.07186643901846469,0.011010328556255713,1.6102662643330007e-06
3,0.001157364188916954,0.002496037014573344,0.03221818008390936,0.33671357258154033,0.5471258632016106,0.06204887550945431,0.018240107419995148
4,0.0010612152863381404,0.0021684046197474336,0.05333199347725591,0.5138009188809654,0.3600481216726084,0.06745087317670467,0.0021384728863802945
3,0.007254137765674459,0.021609889791320752,0.5386877303028988,0.42200974837776817,0.006295454568998153,0.004143038985419718,2.0791999261347683e-10
3,0.0003931419964522468,0.037367485831450324,0.30883273450810933,0.4960332919412293,0.1261889474523724,0.031159211254882323,2.518701550404688e-05
2,0.0007825179411211468,0.054852615087867075,0.6229837955003078,0.2624548621625884,0.05189822957540619,0.007025760537151149,2.219195558377212e-06
3,0.002232510757957764,0.017825119236023455,0.04816134917304983,0.5665067998498,0.3214736892377642,0.04255880506214764,0.0012417266832571619
4,0.0006561498419484421,0.026158783305154112,0.14161443083919872,0.5796815835241271,0.2168399716025674,0.03471304799637466,0.0003360328906296357
3,0.008320165021642192,0.00635629385545,0.1984438834130215,0.5825551037201226,0.16912322040442762,0.03516481899217242,3.651459316367739e-05
3,0.004591320498257896,0.02648644156760674,0.24690638493852785,0.4799048594242441,0.20787642508850748,0.03183533338869233,0.0023992350941635385
3,0.0027675654906061595,0.00890044345835985,0.1556994219388245,0.48310902164064945,0.27711273163450284,0.07213894380766434,0.0002718720293928831
4,0.0001630709944233851,0.006098465656173747,0.1541269085644656,0.5271302387075112,0.261047555368811,0.05097207710531641,0.00046168360329865594
3,0.008032056969705735,0.004009337291485634,0.1317559920827426,0.40055476651056027,0.3375916565609338,0.1146301683967176,0.0034260221878543917
4,4.204421282103821e-05,0.08479386357454627,0.6211893530888045,0.26799749561133207,0.02235702487439912,0.003618644004544262,1.5746335527195897e-06
1,0.00041451617782644587,0.02576446614942549,0.13364671987446902,0.47600661898405233,0.3206159747876042,0.04302280389141428,0.000528900135208165
3,0.0004127585146346995,0.001960809925638796,0.04602902825015214,0.3799910458126476,0.48174606335102793,0.08140241716068587,0.008457876985213102
2,0.011244740847364407,0.007935848750192374,0.46792941530338444,0.4174796594537086,0.08055766075868906,0.0148518447480137,8.301386474196222e-07
3,0.0003878640761144244,0.012192102693777036,0.04323212838737742,0.5019602434320073,0.36439274244224557,0.0681875064682362,0.00964741250024215
4,0.00023089910091167432,0.027524218843948463,0.29544258803241547,0.4689752040197008,0.18907268180185455,0.01858065255838685,0.00017375564278206606
1,0.00039029421250013957,0.07425465509083617,0.7663798383672644,0.13694143772335865,0.01800800840265277,0.00395956353071946,6.620267266849077e-05
2,0.01051676876074412,0.0056487183256040425,0.5211563156452691,0.40827261898028117,0.04533991457011445,0.009065658232464588,5.4855224886255886e-09
3,0.0008896145339413114,0.011641720900296105,0.4787417847941743,0.4277072983224111,0.06970992255456823,0.01130625487857308,3.404016036020095e-06
3,0.0026959326585643483,0.013970823226259104,0.7375699295092197,0.22672052022085548,0.014867946649621957,0.004174385482079791,4.6225339970711766e-07
2,0.013318670999918215,0.06690384220791187,0.17407938794002395,0.5363639075658115,0.16990642680742138,0.03902186169017782,0.0004059027887351365
3,0.0001673887111255977,0.0443207590280937,0.32429572949892826,0.43124632199889595,0.17436612772371793,0.025519522408329262,8.41506309093354e-05
2,0.005123095973651611,0.038712923891811725,0.4178771845547589,0.4391103440486739,0.08517376331180876,0.013874509270999737,0.00012817894829548034
5,0.0038267274499477377,0.015940783200697816,0.12446283980674497,0.44226702405485957,0.3222980856838178,0.09106787090763328,0.00013666889629892985
4,0.0002456788187813396,0.003999238034497913,0.02819210150007065,0.42762640475818015,0.45347240369012215,0.0803330752506924,0.006131097947655351
3,0.0006364841814705123,0.018869969891154297,0.23580503828623514,0.519738732291283,0.1929297143627406,0.03169167715246688,0.00032838383464955923
3,0.000669775075142062,0.032790655695202967,0.25985308533586443,0.5473356964713925,0.13503518998448677,0.02429675228421036,1.8845153701019685e-05
3,5.0400462412419186e-05,0.03449925406153112,0.46879016205424656,0.44939240405925934,0.04067572738560263,0.006578429749626918,1.3622227320797634e-05
2,0.0006172213916914657,0.030933253858872693,0.40383308940971707,0.5318558365282217,0.0262660057648963,0.0064945765029261636,1.6543674702382366e-08
2,0.0022004526908746417,0.010348153631935742,0.6539912870819243,0.30619727152700627,0.0233404318070031,0.00392226868518916,1.345760669158335e-07
2,0.008695237334171073,0.00491681596823692,0.31682587367818343,0.5157183417118341,0.11689531796190498,0.036947500704622396,9.126410471350398e-07
2,0.0006600135530802752,0.022644661029914904,0.3348790930627218,0.4904696811119814,0.1288208858716706,0.0224570473934351,6.861797719583248e-05
1,0.00033487729720971124,0.061830979445738066,0.20959731638466944,0.5504868742493403,0.16112797310528054,0.016476593964226394,0.00014538555353564589
2,0.01160843868033369,0.009425518653775163,0.620744710546851,0.29743092869061216,0.04699678230019645,0.013792537365716654,1.0837625148688357e-06
4,0.0021470193696954934,0.012317897105094932,0.2916471904392431,0.5680535204434782,0.09899035577317587,0.026840683499461927,3.3333698503407053e-06
2,0.0003907088624711333,0.017709606841967297,0.36981557760838124,0.4973152787613022,0.09757203053079844,0.017188649041396612,8.148353683078154e-06
2,0.00028382412889196574,0.14406640494480966,0.6200250477320621,0.21483570949912795,0.01855469932431477,0.0022311471702392933,3.167200554237317e-06
4,0.00017298804766872382,0.005867891064478536,0.05274369156787267,0.471692614723029,0.3898299131408915,0.06935129100500123,0.010341610451058346
2,0.00528417963097132,0.010180641520566617,0.5457341636540852,0.34669483638406456,0.07425089154141427,0.017849786995010292,5.5002738878811145e-06
3,0.0007274517438464206,0.043671854377539995,0.5919754518325651,0.3073050581518827,0.049306835449630035,0.0070102873491898225,3.0610953458270952e-06
4,0.0006432908608334465,0.0023256634882358874,0.05128973938317356,0.4446938333811453,0.44315263004470856,0.05495359302948541,0.0029412498124178044
4,0.0008300693962568458,0.006522508280793566,0.05034005292142352,0.5051629583896343,0.36889935677282154,0.06769809324670434,0.0005469609923658593
2,5.177137518264901e-05,0.03857486925830303,0.32412373973547615,0.528218239969503,0.0976513992127162,0.011358040546218228,2.1939902600761515e-05
4,0.014629201551192857,0.013080867316275247,0.4288436360237695,0.43301235066666904,0.09453409757982088,0.015892648902758957,7.197959513552699e-06
3,0.0005253112869815981,0.03466832199532696,0.288731127628351,0.472712109994603,0.17876709463556958,0.024021217347197213,0.0005748171119705652
4,0.012901694642941192,0.015833359709146046,0.19356654666081163,0.45724888354891324,0.224072377521649,0.09604426409383746,0.0003328738227013916
2,0.004513794131292574,0.004064376914452641,0.34499899651697996,0.4878195658243008,0.13129933777151584,0.027301285731659623,2.643109798397526e-06
3,0.0008032746589141586,0.05796892140260926,0.5740997724964494,0.3194880537377141,0.03800472501084267,0.009624560438874824,1.0692254595621343e-05
3,0.004297365260441656,0.009559236651247862,0.2148962918551561,0.5485560930641552,0.19770393039866696,0.024879824378586157,0.00010725839174612088
3,0.00032329478023714503,0.04136933799787364,0.4356604006859662,0.4617678416945213,0.052985919217533504,0.00788965051990192,3.555103966282058e-06
2,0.00871763537873446,0.00854282010731255,0.7123907624080632,0.2394248752965502,0.02224589386887913,0.00867721127161077,8.01668849580769e-07
3,0.003580184146788465,0.00734460249387915,0.07233363896231253,0.5160646971328531,0.30054209894506184,0.0855690924583737,0.014565685860731387
4,0.00019375714236046746,0.0034279876024549383,0.027548150800313274,0.34360426805882016,0.4759792584556779,0.10031657589607869,0.04893000204429453
3,0.0002098484383653798,0.005214140710659061,0.04510075730048054,0.41210198997355324,0.419574459658645,0.10370886867016048,0.014089935248136391
3,0.0011659244639547505,0.020337730043796395,0.07110900289096174,0.5307048039004519,0.3277240216023193,0.04702159440770311,0.0019369226908127898
3,0.00040372651626158137,0.012005941547832303,0.048008994019275504,0.45169012681615717,0.39966795174159614,0.07999000117778253,0.008233258181094837
5,0.03324474108942009,0.004511284670333732,0.08216980272679214,0.39497255507884493,0.3389598219590301,0.13701281733735143,0.009128977138227598
5,0.0003195536647698553,0.0051050620905909345,0.034691922952066245,0.35016538725919283,0.47961914772119996,0.09861609647625642,0.03148282983592392
3,0.002962503971641107,0.021571079979173426,0.36336143313743285,0.47632495823068244,0.12354288252388214,0.012201453968543946,3.568818864421798e-05
3,0.4285635393672497,0.02602096575280415,0.2879666400761898,0.1979003213376825,0.0529022097926578,0.006640205565953262,6.1181074627315545e-06
2,0.0001548557766536009,0.011834900979964542,0.3843338861188842,0.5082237071476823,0.07774191943310653,0.017708813575111466,1.916968597363264e-06
3,0.00425959989471097,0.019460718374299333,0.2282423674894623,0.5973181142502455,0.12858714697984844,0.021985655229341556,0.0001463977820919682
3,0.000890539018847321,0.011413941019035758,0.3756517455376639,0.44916737719640615,0.1373344763742969,0.02497758295441268,0.0005643378993374165
4,0.00022100326121488414,0.004902382193922828,0.036121817383605995,0.35693261054908687,0.4764697263398968,0.10241925399324699,0.022933206279025703
3,0.00010754156345973637,0.0016640864367957317,0.013775384235992448,0.43595757503494087,0.3839109240891435,0.1128916696189782,0.05169281902068961
3,0.0002305121030068659,0.01568198544560782,0.06798511817132902,0.5909514991303725,0.28141785359946475,0.04079944320845624,0.002933588341762944
4,9.246231450449226e-05,0.07005931018631495,0.23450776784217364,0.4992015526972185,0.16708772986693196,0.028760169334681198,0.00029100775817527595
2,0.000388259195280952,0.04043086062294652,0.5831128794955336,0.33193013472361366,0.03809896182756496,0.006034392067153842,4.512067906413828e-06
3,0.00012332140199542005,0.10570536702197122,0.608590743456996,0.24177460836252207,0.03965979474494944,0.004140153933468947,6.011078096780255e-06
3,0.03761133471351268,0.0007511080778330095,0.09918984084600982,0.4898148362874643,0.27894050669416315,0.09271297115821454,0.000979402222802451
5,0.005536096006151077,0.012419701459315344,0.17016695768974208,0.4768221988302473,0.278778257625806,0.054248772683780734,0.002028015704957331
2,0.001241017156187013,0.014271945893892376,0.49122615016078397,0.4073905988104113,0.07189112031875546,0.013974761118249808,4.406541720329011e-06
3,5.7279276235545206e-05,0.0674573723127466,0.6770166995130456,0.20855577162862582,0.03794800608631617,0.00895241940902774,1.2451774002436272e-05
4,0.00015518773598841707,0.010308553631738243,0.10382569157360277,0.5212959607239837,0.2816952076328407,0.06277353676969186,0.019945861932154373
3,0.0006989059423878362,0.00502005464749577,0.07534103346453588,0.513953689261332,0.3345162040697239,0.06937109810574564,0.0010990145087789501
2,0.012085486878091955,0.0076529367744492625,0.10942960733624488,0.49446220458833284,0.3205470448514396,0.049957295875676135,0.00586542369576523
3,0.000373638208554082,0.054382603203674704,0.42271390203837894,0.4390375863954488,0.07491574468890215,0.008500945665103921,7.557979993738203e-05
3,0.00023540508843339602,0.04336903842665339,0.23027649029125005,0.5060964591267044,0.18060203103045783,0.038512334996753814,0.0009082410397470509
2,5.753777459375413e-05,0.017231316156045957,0.2113858858169831,0.5639895768302647,0.17339807746924107,0.03316656420525936,0.0007710417476118867
2,0.00010336868388854325,0.1581129647057727,0.5765310916413077,0.2388447868479668,0.023460266583438718,0.00294632089580762,1.2006418178290872e-06
2,0.0013181152050467863,0.09936743661064984,0.665186473862554,0.20867013076207164,0.02301066822410437,0.0024437581971689785,3.4171384042831142e-06
4,0.00043699005775618124,0.014841803467886213,0.15706803936805927,0.5344830624889911,0.2328531402274316,0.04999996840399911,0.010316995985876487
4,0.00040968809985021616,0.0031409892704090552,0.09551450478825965,0.5298113283742191,0.30765219748232303,0.06343699778558924,3.4294199349677825e-05
2,2.5903464980227957e-06,0.04461758616181031,0.24231262230125558,0.5422317612621014,0.14982395983692257,0.02057263800244779,0.0004388420889643263
3,0.0016096982033784425,0.011662375641233371,0.13188132917818285,0.5097212210064006,0.29664015212463213,0.04168421168572026,0.006801012160452255
3,0.0015391011413154788,0.010850728331373162,0.4550268656436275,0.4405291466406459,0.07815854624378578,0.013886635917048402,8.976082203795154e-06
4,0.0034853847346248833,0.0113669084356612,0.24195964165020817,0.5402201865014291,0.1737173283319864,0.028457258137130615,0.0007932922089597224
3,7.763922311199931e-05,0.032106004744753405,0.14515035538608778,0.5391471521686743,0.24876579349393307,0.032623397189487334,0.002129657793952037
4,0.025645427051270774,0.0026358010700174065,0.2796226119880312,0.5554933260764514,0.1069381815779037,0.029663205703167057,1.44653315853767e-06
3,0.003281221020278721,0.013954807275923218,0.14247708094136807,0.5000355219340521,0.2947732072162587,0.04501250515756986,0.0004656564545491644
4,0.00016033365469996205,0.028575253843608595,0.08775814985321774,0.5797731046314614,0.26593832477832263,0.03696959916755035,0.0008252340711393744
2,0.00038040549988016,0.04344614662237593,0.5316595590950212,0.38027689546348314,0.038913176284224964,0.0053197064657562135,4.110569258327062e-06
4,0.0007751318753795685,0.007210156949154447,0.05371756146453511,0.48547738413096636,0.36471072651036607,0.07881538344457745,0.009293655625020875
3,0.0065355418423556685,0.026532986305323268,0.5104871422608808,0.3482261299385214,0.09357468610736665,0.014641586022244576,1.927523307655139e-06
3,0.0013295173975379853,0.016461028345549803,0.3766512633586451,0.471924179809607,0.11730218115436039,0.016331196499705575,6.334345940800024e-07
3,0.0026219204552171836,0.020793889708050097,0.15859056452169665,0.452194152419762,0.3040166136747414,0.06069528414904831,0.0010875750714842488
3,0.011593540346111484,0.0018084170632042204,0.16883243781256096,0.5244741663647375,0.2342683691919157,0.05901042064987822,1.2648571591929068e-05
3,0.010458758140703362,0.010762181564736184,0.40050126135082165,0.476385903571232,0.08675303622776291,0.01513601331693049,2.8458278134341496e-06
3,0.09504763036659263,0.00975081601683771,0.504166222578225,0.30203572016786456,0.07778706263964887,0.011212427428548263,1.2080228309420398e-07
3,0.042904115654062935,0.01059983377387725,0.27540589854726666,0.4919365696208978,0.14640629091711738,0.03242673690645384,0.0003205545803241006
2,7.541524483509733e-05,0.03230526769098257,0.09525557533231577,0.433067994871687,0.3742739689738343,0.039430101800833936,0.02559167608551144
3,0.0010570731390837208,0.003999080040515715,0.1496668893275108,0.5162046293315047,0.2636966125071289,0.06530228440173086,7.34312525252867e-05
2,0.0073087191931575785,0.008740034757606463,0.335853962475969,0.4778411226391713,0.14194608218475238,0.02830220528467697,7.873464666186714e-06
2,0.0038366540978126786,0.0032350086284055448,0.23022058504469284,0.49770041893943334,0.23176754676452802,0.033109657277793976,0.00013012924733372662
4,0.0038606856263918715,0.007746495802120613,0.043787589872458225,0.42459431659654207,0.43314132523300697,0.08085957369169626,0.006010013177784044
2,0.009683614868194766,0.00993097436787596,0.4931134178205176,0.4012800886828987,0.0722458215838084,0.013745697178358733,3.8549834556541375e-07
2,0.0011597768815820512,0.012199022646693551,0.5413810685054634,0.414427466694499,0.024850641396356937,0.0059818622115807235,1.6166382427864542e-07
2,0.0006682248451611522,0.02636751917825658,0.4133159631515746,0.4741823721502914,0.0722989268913366,0.01316693619186652,5.759151311196311e-08
2,0.002655423075673932,0.01011428376051622,0.11603393359343468,0.40978445340499,0.36490984950646876,0.07179243506634668,0.02470962159256962
3,0.002943864810762147,0.006711168373902562,0.026655712090897902,0.3601678650179569,0.46799477947355445,0.13387282741697978,0.0016537828159461595
2,0.0006050176728118345,0.04817515413944062,0.2889144072065349,0.5460262293184444,0.09902553446681865,0.017248134243337376,5.522952612155231e-06
3,0.010155194607755338,0.012814964385698187,0.09050647447017575,0.4988930685513643,0.31552247364579367,0.06707005404096271,0.0050377702982501715
3,0.00020262884659094104,0.003957170916846977,0.09217022302082765,0.5717654450763786,0.27750493397980897,0.05053912461410713,0.003860473545439766
2,0.0073087191931575785,0.008740034757606463,0.335853962475969,0.4778411226391713,0.14194608218475238,0.02830220528467697,7.873464666186714e-06
3,0.0003878640761144244,0.012192102693777036,0.04323212838737742,0.5019602434320073,0.36439274244224557,0.0681875064682362,0.00964741250024215
2,0.0021293730801796753,0.005013528223285113,0.35899993478979436,0.5585424872340119,0.05690004258107343,0.018414413114604546,2.2097705105360375e-07
3,0.00017236072363054728,0.004729749458366243,0.04553115165338399,0.5564304317589566,0.32028850532540964,0.07266530051938168,0.00018250056087119133
3,0.00047411865134437664,0.01624045789738676,0.4249623341883443,0.48180780789234867,0.0627398098411349,0.013775373212590954,9.831685016333338e-08
2,0.004292536100711689,0.018737779203242644,0.4659036779795371,0.4267715600084811,0.06571608798442817,0.01857757705587722,7.81667722090568e-07
4,0.0003939670104029271,0.0068382953747236274,0.1354402037046797,0.5945066379983482,0.23477491882228424,0.02774696561758578,0.00029901147197534044
3,0.00011160598002424185,0.038589200503570835,0.28409774165460566,0.5584198440235589,0.10430460896943915,0.01447661302465743,3.8584414370786936e-07
1,8.703843064518285e-05,0.08109328445803037,0.6586560255069075,0.23785931335729948,0.01893130436920171,0.003371849525193527,1.1843527223308355e-06
3,0.00026338376226789015,0.05227299856524583,0.47354457423901386,0.41072494063986253,0.05356901742818858,0.009623103644691615,1.9817207296880374e-06
3,0.0012250211610546197,0.09717088807634777,0.3881582896043278,0.42084399624796376,0.08345264210674343,0.009010628731569149,0.0001385340719934347
3,0.000257135637023423,0.012000781173873192,0.21675628552325857,0.48764215627278684,0.23746568144316407,0.042276167364318364,0.0036017925855754735
3,0.001630333379784146,0.01799399653476024,0.11424481561706268,0.5074803956467865,0.3094840891312607,0.04855669188332382,0.000609677807022037
3,7.388659498594859e-05,0.015052466844476795,0.1269874159795851,0.5805209497850842,0.24279624753286946,0.03442133133895728,0.00014770192404130485
