target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
9,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.2230699050919859,0.021610931288265762,0.025033764250783457,0.14369325629114385,0.06720909259922833,0.004005348385011718,0.002673714826850558,0.29306512255162415,0.21963886471510624,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.006813760181070814,0.4672321027632124,0.41002372575653645,0.021809150361769475,0.02283329188199049,0.01983986076941164,0.009551504428292638,0.03763706991353549,0.004259533944180688,0.0
8,0.20179108421261222,0.15358451412790022,0.17758554987941605,0.069428043064789,0.13052348662024937,0.011956376909300423,0.008029083317344126,0.09983897557832602,0.14726288629006257,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.1997710211036573,0.15887628080529456,0.18123921999547812,0.07010702906824925,0.1249930646919433,0.011956376909300423,0.008029083317344126,0.09954443719192853,0.14548348691680432,0.0
3,0.14008792288065128,0.03051560204486683,0.033652516725688635,0.16324736097611106,0.07647773019042892,0.05747814192980712,0.057074504386924976,0.26129726008266635,0.1411447429798461,0.03902421780300868
7,0.14564175702994062,0.02629068266182116,0.03224041383318507,0.15961256788820735,0.13253065772381348,0.0039036777583252684,0.0028154653941076893,0.3511025255650994,0.14586225214550003,0.0
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
4,0.12036949411360712,0.01818916157884377,0.02402865992462701,0.14362360774644237,0.23989674369927322,0.0030999053866609234,0.0022260323215538367,0.3266265186660992,0.12193987656289257,0.0
2,0.016594358282690132,0.3173977294403056,0.3648466787149129,0.03356341145161831,0.11410241579447401,0.048370583960004924,0.04972205394052334,0.029817616172870938,0.016071947848760332,0.009513204393839573
8,0.22576066189187444,0.01701290170712922,0.021256997117603725,0.14292028532190013,0.04882140510194658,0.006275252497428483,0.0053185234278447365,0.304945652216258,0.22587622786545944,0.0018120928525552802
0,0.7368363895909317,0.04893929981948099,0.09894880086043381,0.012448605785870029,0.009543569319834081,0.03541201353387973,0.02744715142976821,0.008920094105339244,0.01284121129667695,0.00866286425778515
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.14431112027460882,0.014809398595663896,0.017139990998747315,0.21183748343406156,0.07893987563881183,0.0016279440910770724,0.0012533187744241006,0.3805030275319503,0.1495778406606551,0.0
1,0.006813760181070814,0.4672321027632124,0.41002372575653645,0.021809150361769475,0.02283329188199049,0.01983986076941164,0.009551504428292638,0.03763706991353549,0.004259533944180688,0.0
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
0,0.22576066189187444,0.01701290170712922,0.021256997117603725,0.14292028532190013,0.04882140510194658,0.006275252497428483,0.0053185234278447365,0.304945652216258,0.22587622786545944,0.0018120928525552802
0,0.4198244548285772,0.2072063720919103,0.30570318773869565,0.009048500960317627,0.0033807727521535445,0.020802780383446025,0.016911707825390542,0.015656319903241622,0.0014659035162673936,0.0
8,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
7,0.143964259493614,0.018587743345849766,0.02346647885762617,0.16643712470189675,0.09850680052423727,0.0008241717194127277,0.0006638857018702479,0.3943431045687698,0.15320643108672322,0.0
0,0.2415712301419381,0.12537914705212647,0.14927534026395822,0.055987011253829676,0.1069790839591202,0.011188645430540888,0.008753768633924838,0.1041343108340149,0.19491936957799136,0.0018120928525552802
2,0.004036082427587502,0.5052819412040593,0.4126661408432571,0.0033107815302597884,0.026678539306174212,0.013722199214816502,0.0042030881584263925,0.026830357881359953,0.003270869434059437,0.0
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
3,0.128687173401427,0.07555931451958976,0.06526353618351236,0.07440026469214742,0.067714187724257,0.1360208701693851,0.1470765094013,0.06526488260888237,0.131430364264205,0.10858289703529415
1,0.004266460811988434,0.36338058338666357,0.4086942976103066,0.019428190091173143,0.10283337791998504,0.037455342351145976,0.03762789763167283,0.02421086114806997,0.002102989048994342,0.0
1,0.0018437238900548365,0.24826666860227012,0.29031397408157594,0.028432993201123982,0.21472558779458328,0.08895185439761608,0.07418508450045204,0.051405737823992735,0.0018743757083310075,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.22111092972118637,0.019990987481312877,0.024509584018652036,0.15097520671246514,0.05981789709527363,0.006222902073153642,0.003957561698932724,0.3013584658005186,0.21205646539850487,0.0
2,0.0041692582643058996,0.2870994585422134,0.33649009823429427,0.025385285146128717,0.20184133049642142,0.062467123758879896,0.04952795507856956,0.030562206654364793,0.0024572838248220564,0.0
2,0.15686080985650672,0.3845240885621277,0.4465840141317517,0.0035515548073496096,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.003561638959563041,0.0012574403955965322,0.0
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.5352491406353815,0.19960829786201714,0.2508833933538757,0.0028524951957597695,0.0027191287575662644,0.0021796215631593946,0.0012390290172348967,0.004011453219408631,0.0012574403955965322,0.0
7,0.14097087201800793,0.029755423150073505,0.031970499226843634,0.16133768537978324,0.06514236519247021,0.06342152264901106,0.06392209283787163,0.2537652243667468,0.14476319087822356,0.044951124300968336
7,0.12911844529702463,0.010893481277778687,0.014230817716301702,0.15950288181375036,0.07660481578903011,0.0008241717194127277,0.0014849037642676206,0.47041510329299613,0.1369253793294379,0.0
7,0.11155031650074393,0.011594836050908353,0.01270948276873245,0.1342946932507794,0.08522246411393786,0.0004932650350977045,0.0004275237845023742,0.5277183297161832,0.11598908877911479,0.0
5,0.017895949922222078,0.12594716207346263,0.1651874558619369,0.06367035295747599,0.08533875741855225,0.24602960982506983,0.19772517137815634,0.07450481423926723,0.017236784448480067,0.006463941875376529
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
4,0.002273763420718429,0.3166372192265833,0.29641706311730764,0.02129334036501383,0.27983649881000044,0.026340576890158323,0.01990886808199866,0.034166963490621406,0.0031257065975979735,0.0
5,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
7,0.135518012490683,0.020869052454034635,0.02345531038754295,0.15335105938977492,0.10691199060800127,0.0016279440910770724,0.0012533187744241006,0.41922925686245577,0.13778405494200624,0.0
2,0.11698747769116448,0.0482621086417037,0.07715906591233002,0.10228151538948115,0.27164204663338815,0.08248940565649432,0.07258511154131056,0.0992038144663885,0.09501708528755175,0.03437236878018743
7,0.11939167331830867,0.03760889835956326,0.0350555406139165,0.14324064762532956,0.0918402206410511,0.0008241717194127277,0.0006638857018702479,0.4474093204588221,0.12396564156172571,0.0
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.0041692582643058996,0.3366669358473556,0.37827091432272547,0.024127107697475076,0.10891698877561048,0.061941547042826985,0.048562606494173356,0.03488735773070516,0.0024572838248220564,0.0
4,0.015680633313252618,0.22545019667692084,0.25616181585601744,0.031870640611403954,0.29301234016926175,0.06636426840418407,0.055678341639862274,0.034688000882779776,0.014629820570940751,0.006463941875376529
8,0.2250620876491463,0.019666162715725893,0.022533347514660764,0.14734492831002435,0.05798533308375354,0.004005348385011718,0.002673714826850558,0.2992628857844747,0.2214661917303522,0.0
6,0.017378351578536774,0.14385751054892193,0.17926036287622063,0.05937474848298714,0.08317415487316197,0.2345704814916459,0.19201520684811554,0.06933778557755908,0.014567455847474455,0.006463941875376529
3,0.2189860567098616,0.024659334171803347,0.03286534432200937,0.1361216663019048,0.07690090616345348,0.008057721129578973,0.006539178869383759,0.28060499895808216,0.2134527005213671,0.0018120928525552802
9,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
1,0.13157900176432627,0.21993301111840866,0.2897972497532853,0.04393574010046388,0.14779020863234077,0.0015786294446035521,0.002772980941065981,0.08280938245122613,0.07980379579427936,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.23637145906818569,0.13521965276733788,0.1620943830098989,0.05276782670388409,0.11156058441768213,0.011188645430540888,0.008753768633924838,0.09768624159139876,0.18254534552459148,0.0018120928525552802
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
0,0.135743652275328,0.06309468454727221,0.059038917585999044,0.07657047675005178,0.04854980887332613,0.14126608265679558,0.15107295287489844,0.07027851318206568,0.13945929181099914,0.11492561944326411
6,0.11507129321382797,0.04583814674980476,0.0734759633810914,0.10140196185192492,0.28119381634644447,0.09099364042002482,0.07776626400022282,0.08673405179919498,0.09070144295427218,0.03682341928319176
7,0.11798665853429548,0.06325174267213861,0.08572310723943287,0.08521294993464643,0.3910404071225696,0.033471239566078295,0.02270137376016241,0.10478685641020047,0.09582566476047596,0.0
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
1,0.029620617324767423,0.30345309857104724,0.32885702263297195,0.05309112062653753,0.111838871008412,0.046457301787094236,0.0587061759326274,0.048363528777479514,0.01961226333906281,0.0
9,0.08554438557359886,0.039158181340605815,0.05071614951669926,0.04463561446812615,0.03201487318883349,0.24936581151613288,0.09824869060390966,0.0428595753096371,0.0873724097036098,0.270084308778847
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.12179190481563548,0.20735568476362248,0.2800306602762086,0.03624131510545705,0.16353951415581963,0.0020718944797012565,0.003114472119210546,0.10210463820928396,0.083749916075061,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.016036191382448568,0.23650681526932904,0.26341176988855297,0.04892196955299265,0.07707119929923048,0.15784995248637004,0.13556667755880045,0.0436550883654116,0.014516394321487729,0.006463941875376529
0,0.5416358609225029,0.2095493084094921,0.2338331684548057,0.007358874539285051,0.0005751233351982729,0.00019357336430507165,0.0,0.006088467570188298,0.0007656234042225758,0.0
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.12911844529702463,0.010893481277778687,0.014230817716301702,0.15950288181375036,0.07660481578903011,0.0008241717194127277,0.0014849037642676206,0.47041510329299613,0.1369253793294379,0.0
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
7,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.008156135140480837,0.37986870061206823,0.37356371663140875,0.033724382916721744,0.06939551628324077,0.04910980206778099,0.04261445732741519,0.034644441059345006,0.008072507825484217,0.0008503401360544217
1,0.0041692582643058996,0.32990782529319734,0.3630823375668812,0.0242390482591077,0.11982620964471549,0.06437277094529872,0.052002641247804314,0.03959921836046074,0.0028006904182286494,0.0
4,0.019359199125570697,0.03809979296070506,0.05770727830068689,0.04083953731459321,0.729083410040924,0.021943686905828548,0.01626293986733645,0.05981101445761181,0.016893141026743275,0.0
0,0.22576066189187444,0.01701290170712922,0.021256997117603725,0.14292028532190013,0.04882140510194658,0.006275252497428483,0.0053185234278447365,0.304945652216258,0.22587622786545944,0.0018120928525552802
2,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
8,0.20179108421261222,0.15358451412790022,0.17758554987941605,0.069428043064789,0.13052348662024937,0.011956376909300423,0.008029083317344126,0.09983897557832602,0.14726288629006257,0.0
1,0.006813760181070814,0.4643318665440764,0.39808651612289725,0.02331570177087648,0.03300805675381752,0.020178400568772473,0.0125978946919827,0.0374082694223257,0.004259533944180688,0.0
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
9,0.08554438557359886,0.039158181340605815,0.05071614951669926,0.04463561446812615,0.03201487318883349,0.24936581151613288,0.09824869060390966,0.0428595753096371,0.0873724097036098,0.270084308778847
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
7,0.04682171921002977,0.21413858041331096,0.19628355937958902,0.03796457475806109,0.08893260656871262,0.11311951455505051,0.11656951114635195,0.09322728447556594,0.05101394967802558,0.041928699815302534
1,0.006813760181070814,0.4712940404443611,0.39874713486169194,0.021531227673698798,0.031090830080890523,0.0190234531597534,0.010838224365537129,0.036401795288815736,0.004259533944180688,0.0
0,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.3875789406364725,0.13617205269396127,0.14670723891108425,0.0555794955353745,0.04789176953691646,0.035725925584785816,0.03087773734346876,0.05542462139441952,0.0882262626516805,0.015815955711836322
6,0.008175951784146023,0.09738753770204585,0.09875022930439602,0.04180957574466966,0.04476560104949042,0.35412126892139145,0.2628245485104913,0.0812613954677067,0.010903891515662432,0.0
3,0.16746776649543368,0.10731623385737855,0.1278960092720699,0.07957190448856201,0.08976055110517847,0.16300038903349276,0.04753249246416402,0.07776830610249788,0.11605712889185509,0.023629218289367707
7,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
1,0.10655927461506726,0.4388989870798448,0.4412634853225943,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
0,0.6472185889213455,0.12177940600561236,0.13187637851517783,0.014797486029407645,0.029626150885282792,0.013510237248873888,0.013430901368146482,0.009109312546545442,0.012187596604231452,0.006463941875376529
2,0.007211248799320936,0.4829361122162026,0.40836608760896037,0.007828323230799,0.03266037531562686,0.014875873090216799,0.008789378663628384,0.029624337214388317,0.006857923724802283,0.0008503401360544217
5,0.0028995847282439675,0.0011799571922506999,0.019110536585325293,0.0059545988330181,0.001243985877101513,0.6976930010567679,0.044831460827732726,0.039902793409254865,0.0034026672520717856,0.1837814142382331
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.12155031865349335,0.0481310799754801,0.04210345651580656,0.07346679199548845,0.05068005220350568,0.13709813167883217,0.17727547046873027,0.08793110173194207,0.1256401564196941,0.13612344035702736
2,0.003682031226078673,0.44765458764424626,0.3772366217074214,0.010343334208249023,0.058878465167428284,0.038577580852065405,0.023947259073570988,0.03572427956883722,0.003955840552102905,0.0
2,0.1469147681825853,0.1632365351919791,0.194580536371738,0.060066357143664276,0.19407455487552813,0.0069280395959328556,0.0075693692342976016,0.11510057765005431,0.10971716890166511,0.0018120928525552802
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.025332686679279633,0.34290441830611523,0.3487481684794793,0.04275347215681408,0.08410337498984369,0.046094643961573235,0.05008631411577292,0.041239016780461615,0.018737904530660418,0.0
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
3,0.08866615110271422,0.19880960919796467,0.24878230341316762,0.07573491844484131,0.12046509890901635,0.06762478595016488,0.05573463395964965,0.08133673690814372,0.06284576211433761,0.0
8,0.21577937680141904,0.01701290170712922,0.021256997117603725,0.1426083701628234,0.04882140510194658,0.006275252497428483,0.0053185234278447365,0.3286512043060895,0.21246387602515998,0.0018120928525552802
7,0.1189180697022006,0.04316792284452304,0.03773785839014202,0.07396008171255757,0.04630502741937685,0.12287113051010438,0.13847808354935967,0.18564167565962686,0.12298572515890249,0.10993442505320658
6,0.004380482920516066,0.3238762169823297,0.30739708693186785,0.02851473928893606,0.045791895594288416,0.13803630785652166,0.11049834292890971,0.03801611527089283,0.003488812225737869,0.0
4,0.022610426248141087,0.18999358876977995,0.24527189215957154,0.04378954686171819,0.3026493823448262,0.07008159034123373,0.06569993315279274,0.035482322572744314,0.015758453291406967,0.00866286425778515
2,0.0036325311765786233,0.5060292387568778,0.4132038963792749,0.0038080992813738514,0.019502068245400423,0.018194310081519824,0.00760160787114719,0.024757378773768036,0.003270869434059437,0.0
1,0.00693121660466967,0.5017288445476542,0.39333650236185397,0.014414795525496904,0.01639017670041624,0.022479619329455653,0.009781480260862646,0.028959763907970955,0.005977600761619911,0.0
2,0.0036325311765786233,0.506518752602441,0.4078215293901507,0.003873687737805519,0.02204973414191692,0.019593835193671513,0.008082666062048447,0.025096290553866175,0.003330973141521209,0.0
6,0.007965703942319234,0.10746916584170506,0.08602130031468415,0.03286064018558865,0.024585538520082193,0.35024395722020923,0.277568016822503,0.09903351546397353,0.014252161688934898,0.0
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.12518701853600497,0.045711206553474486,0.040123560079620146,0.07675223552613453,0.048514011657934224,0.13542077985679565,0.1760870491158252,0.09000479545961083,0.12974801846998685,0.13245132474461324
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
4,0.08120747757171695,0.05871574209070796,0.08341115706722906,0.0879990908604057,0.33153824620232647,0.08197111034119628,0.07371938562224452,0.08944497513906818,0.07516939582191316,0.03682341928319176
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.22177591539751088,0.024930937615160235,0.030388794933032977,0.1328518842950222,0.09135794740650117,0.006281082052259915,0.004235861446534146,0.2751887921869369,0.2129887846670415,0.0
0,0.16085412154710413,0.01631378902266351,0.020106047468968786,0.1732196062753148,0.07746790835523666,0.003897848203493836,0.0038981273754182797,0.36836803932821804,0.17406241957102664,0.0018120928525552802
7,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.20744694474540623,0.40466791307454497,0.37460688919755525,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
1,0.00688171655516962,0.50796917370465,0.3964475575562425,0.012786908480943191,0.015445092421998628,0.019593835193671513,0.008082666062048447,0.026650105348312397,0.006142944676963825,0.0
