prediction_0_for_b_1_for_s,target
0.32020332366707205,0
0.390358142046384,1
0.9145837363789183,1
0.040756302098250145,0
0.3830949138870032,1
0.21212045552565617,0
0.03334504657775009,0
0.40661868893296704,1
0.8047378343236189,1
0.02758610713260953,0
0.011493996356922677,0
0.03841732579285912,0
0.7642981201579874,1
0.23914138869647475,0
0.1044163281537353,1
0.04751033812873041,0
0.6006843805485158,1
0.4534677579646276,1
0.17361625909522785,0
0.035859890633466854,0
0.6323705011930117,1
0.011208102406202855,0
0.8562703572185196,1
0.0805743805204273,0
0.08807937459261199,0
0.7102874689733675,1
0.022193114386080976,0
0.4140278583404223,1
0.08437263098032753,0
0.02459335509825482,0
0.07947220373440263,0
0.38856625923465465,0
0.05954474115542794,0
0.4565877986239683,0
0.4912848387411713,1
0.12241963131380545,0
0.8753254936504491,1
0.02710006132312599,0
0.11715911813600031,0
0.057364062805634,0
0.2873480165372247,1
0.5327964407067444,1
0.8002358111916674,1
0.706328443388335,1
0.043325141293656555,0
0.08083525942464982,0
0.02812073385253441,0
0.19798794354826724,0
0.0798598068224115,0
0.09297879491149504,0
0.878646479181182,1
0.412424211368513,0
0.9084938347653075,1
0.8469392425962904,1
0.06037468612287503,0
0.6163154123897256,1
0.04454493468567145,0
0.11376858527269428,0
0.08196536104097486,0
0.2669398324967774,1
0.02124042084282894,0
0.01793145545936159,0
0.03014328400513122,0
0.05218468372621371,0
0.8513280397421094,1
0.8263721544499011,1
0.7906682997014118,1
0.29328436254382667,0
0.5252217025360274,1
0.016465709102311262,0
0.05151937758347852,0
0.2829935771469803,1
0.4836833646745064,0
0.2163625312478491,0
0.2947659781661678,0
0.020890236194473232,0
0.28510822126295243,0
0.12305268307079927,0
0.07125165130568874,0
0.9128860514964175,1
0.04970035250490527,0
0.8977181548144958,1
0.06115673945781821,0
0.02307134591477428,0
0.0830623082574649,0
0.05459013662273399,0
0.594347325039852,0
0.50094111345035,0
0.4304870779581568,0
0.05921642112307842,0
0.9157299371708736,1
0.7251900689015879,1
0.621122804988156,0
0.1376210607553702,0
0.8876004872704999,1
0.4521550336852354,1
0.047606034137276404,0
0.10583002275300969,0
0.6905901299798978,1
0.09653200053687112,0
0.8018381680937124,1
0.8552800844263503,1
0.6533487412440921,0
0.8773066253406242,1
0.7671064178969987,1
0.036875719311480114,0
0.23519491021999536,0
0.5964491662536262,1
0.033218341842898375,0
0.1009565522164696,0
0.5546811349525956,1
0.8187116715186225,1
0.09830250259614437,0
0.6809402684466243,1
0.8863232815435391,1
0.7988799356462954,1
0.09185613111990217,0
0.8588955081282287,1
0.30532115622680794,0
0.13749408885577621,0
0.21998077149935666,0
0.4239380232252439,0
0.7283807632115594,0
0.1828511896749491,1
0.14997558754557835,0
0.06942333642955911,0
0.7423991218052365,1
0.13978764102585653,0
0.4467330151986679,0
0.07844332824197518,0
0.6770483201461704,1
0.23807019305784402,0
0.44490524028232087,1
0.1898508200329693,0
0.10644566126228923,1
0.8634294408277339,1
0.39695333704981356,1
0.09797078715672902,0
0.9227897248266178,1
0.03412656607788111,0
0.8027448133855896,1
0.011817134331638883,0
0.18316335168196904,0
0.6393716911738133,1
0.02756951431862995,0
0.13577532831906444,0
0.8910407882432057,1
0.011163560290049564,0
0.01969827270786728,0
0.3045983214132619,0
0.772998854232397,1
0.4044494692932041,1
0.08102794404093573,0
0.9162402487282626,1
0.022614508067714964,0
0.4543021378285846,0
0.024847894221123032,0
0.19075474190313155,0
0.05309152073538543,0
0.025669488564093384,0
0.6520886635976822,1
0.04769097624782793,0
0.028851418439980635,0
0.028467521773109464,0
0.06138437735558313,0
0.7509255088852468,1
0.07226652636065063,1
0.639471991904765,0
0.022861096545633317,0
0.039746955423332155,0
0.788379369279378,1
0.7507130750506237,1
0.8758582867001216,0
0.1285561697491873,0
0.02700461323203159,0
0.15643364642478,0
0.7354818980013896,1
0.7535039874269152,1
0.13486251744709557,0
0.1692319158462862,0
0.37458694132931303,0
0.4310781525512249,0
0.018767845081106505,0
0.020662937963856317,0
0.0417882805092696,0
0.6569935045847205,0
0.324690730662702,1
0.012156156550181622,0
0.13684241430745875,0
0.021167557260175857,0
0.12416215136471868,0
0.13347512403488612,0
0.17993055709758773,0
0.0869266974080053,0
0.10512431179923215,0
0.8652364911506732,1
0.6710561265589003,0
0.23520506727054333,0
0.08346920408783824,0
0.1088187433470219,0
0.02058490913098884,0
0.09871821914518575,1
0.02455175144724389,0
0.23539576819814603,1
0.1853581629919133,0
0.8513366882356609,1
0.30917150598593895,1
0.11962131823774613,0
0.011570388922410123,0
0.5877124981582073,1
0.43813522791459564,0
0.011173553845711469,0
0.3351327745434291,0
0.09149984893791603,0
0.9254380485729471,1
0.8620317582940088,1
0.5745859926147715,1
0.5604113274314271,1
0.14623235279223692,0
0.09223951991732843,0
0.6747432772091869,0
0.12688400887070517,0
0.1520212881949344,0
0.647026385104095,0
0.652939795259737,1
0.13200208172974212,0
0.027471850977421313,0
0.13035426904942127,0
0.8046369817700035,1
0.03423184700673878,0
0.7326592515255138,1
0.1410858609131842,1
0.14925143772961547,0
0.030028181650826668,0
0.043141217191807794,0
0.8320984556302191,1
0.4178700012580127,0
0.1292658764136673,0
0.7738189260457092,1
0.018358100559249652,0
0.019492080474536867,0
0.8720628600991804,1
0.14805078138578737,0
0.1544652849348352,1
0.9169504622761989,1
0.672994431832935,1
0.029960384403104667,0
0.1470702592851362,0
0.08730565915696796,0
0.011093448012427702,0
0.05247349816028705,0
0.32176590487375883,1
0.723922898240513,0
0.23148634723884032,1
0.21734723938531597,0
0.6571043172927554,1
0.13649262496548706,0
0.3438571338860064,0
0.3102143109104358,0
0.6349542072365004,1
0.3194463039802109,1
0.04962928595492905,0
0.028773952755102295,0
0.1774496193893437,1
0.3860187728126852,0
0.24354212261426564,1
0.6309054619392634,1
0.10730907166864156,0
0.31214134367201635,1
0.1224459674393884,0
0.38425547059708726,0
0.3063083716523962,0
0.13533434073948405,0
0.055967327970045444,0
0.7116518726335185,0
0.2903145293345162,0
0.011123841062400936,0
0.5851826760765692,1
0.023915293769839394,0
0.4004492405042434,1
0.9175314850089663,1
0.20844084066441237,0
0.024535565985939294,0
0.09853005937376473,0
0.11686169404311542,0
0.13213073019742277,0
0.18559258304437068,0
0.7988657866385269,1
0.8968882020702239,1
0.12478411858213379,0
0.08385676046953446,0
0.11854465011990299,1
0.3639674860973052,1
0.19359924533413456,0
0.04215678828010436,0
0.0532596384818056,0
0.02278638018807363,0
0.015340368703415569,0
0.690486376911485,0
0.1039375621537487,0
0.4609897280379586,1
0.9073603953123159,1
0.854651711395824,1
0.10121262389721251,0
0.830428282293398,1
0.17073906253311819,0
0.7636363577457382,0
0.34309616591481557,0
0.14962566306762645,0
0.011293091733264213,0
0.020167114194284793,0
0.22505672819444325,1
0.0190671750192548,0
0.12693069217172734,0
0.4413058950492312,0
0.4934639612042191,1
0.5778256772189501,1
0.7216748642963551,0
0.9076824699899095,1
0.8531673009765298,1
0.029779883726853612,0
0.47791323555821963,1
0.0902475407483249,0
0.10675559698961773,0
0.7945335908075871,1
0.21156398514763208,0
0.6160330997101625,1
0.7803377663411181,0
0.024588582739141978,0
0.05347158227623211,0
0.3662281661864206,0
0.011086325309642367,0
0.42257731197789106,1
0.17944124826302635,0
0.3519676724100684,1
0.7352572380226556,0
0.8848772372538841,1
0.04793991917383399,0
0.38757830178267044,0
0.7245397018252183,1
0.8929050955964452,0
0.3110249857770032,0
0.10896331921177409,0
0.08954185359488577,0
0.6352537715338268,1
0.1423279018381921,0
0.02558865054108067,0
0.07414700709129073,0
0.7929525008419388,1
0.019140426162788146,0
0.01778787883076012,0
0.01778127745919476,0
0.8686097803695145,1
0.5230137015883988,1
0.30882608570140485,0
0.04094596857040955,0
0.3929899482913857,0
0.6974335146623923,1
0.013627152958620213,0
0.29586745064870795,0
0.09154502172018845,0
0.023023541175733048,0
0.14997558754557835,0
0.8085664298608659,1
0.032661000643486114,0
0.47865087407216417,0
0.08740493290035495,0
0.8952661147869434,1
0.0926886992484361,0
0.018743456377248762,0
0.2198754389857643,0
0.023165714525970712,0
0.1417650315128199,0
0.17724627163925857,0
0.09492840738928193,0
0.6768984217952733,1
0.8536370040012041,1
0.8907754744619888,1
0.020328446672785338,0
0.16601640456911027,1
0.019576923673751797,0
0.04230612205487886,0
0.013487672082828153,0
0.129001322548793,1
0.7613360889656308,1
0.9077658322137531,1
0.2643578112163434,0
0.0863884685326538,0
0.2719383520347352,0
0.060383555836053905,0
0.04047935011321276,0
0.7476885731593749,0
0.1552248687334305,0
0.20294601647822552,0
0.14997558754557835,0
0.4043694978340362,1
0.6867857559588773,0
0.08359322678514876,0
0.7569087909819961,1
0.03976465100172733,0
0.8887307216793231,1
0.6123049372404866,1
0.5187086110777036,1
0.13213073019742277,0
0.10554851276292375,0
0.26277996734622816,0
0.5986675505378193,0
0.15731715123928583,0
0.7966176293141131,1
0.734323726555682,1
0.07475453787782269,0
0.03081748358788271,0
0.6729474791089739,0
0.1692319158462862,0
0.3285884386098244,0
0.17980901724693268,0
0.1745261865183766,0
0.10168734020519195,0
0.5064458985144725,1
0.13883327767636996,0
0.4533068229483213,1
0.08681558940899992,0
0.15135589721172982,1
0.08451538386230263,0
0.3527300208139854,0
0.11819022627765109,0
0.09610331803759915,0
0.6238544351007089,1
0.09102786668094992,0
0.11716265811686273,0
0.17361625909522785,0
0.6128972269213574,0
0.43742383247082123,1
0.14997558754557835,0
0.31076958648077874,0
0.06547081907763165,0
0.1692319158462862,0
0.027023051118582955,0
0.1445271455187181,0
0.05504781905017755,0
0.8805658383131606,1
0.7392815695841461,1
0.28452761293537443,0
0.011071710589455927,0
0.07994043154607886,0
0.07778848785000288,0
0.022063345338104612,0
0.11945018827653868,0
0.035940539168794076,0
0.12273700491019161,0
0.1692319158462862,0
0.03252968432673186,0
0.5873875670537848,0
0.16265895378881914,0
0.3168566967591961,1
0.5972783644294354,0
0.24728962896526263,0
0.81185669268792,1
0.6410353410005398,0
0.8878369839374388,1
0.8756854555898815,1
0.18006930614055372,0
0.11481242917255734,0
0.8411458037869709,1
0.13166742877526708,0
0.0864334765123898,0
0.14623235279223692,0
0.030189757435119216,0
0.8946709838937209,1
0.1692319158462862,1
0.8305758164630596,1
0.2567700350940053,0
0.8636275713692504,1
0.8954597570922523,1
0.03439586441713455,0
0.34386994326543324,0
0.08299543768682317,0
0.1333533098462277,0
0.6023643913892444,1
0.33077396074265136,0
0.15585833824515846,0
0.02417915949463617,0
0.4347532487687397,1
0.011070770517658072,0
0.7955440454204322,1
0.3904013308399054,0
0.14777274638374907,0
0.0374149717813099,0
0.017781417167189516,0
0.6325035049876195,1
0.14997558754557835,0
0.028772119710562625,0
0.09242032668113542,0
0.0515817492851512,0
0.3366186800625928,1
0.024750606993894298,0
0.8631177646645053,1
0.09309453263121321,0
0.02997995631836604,0
0.4689514695177923,0
0.10896147801739353,0
0.3100745185570039,0
0.5997428184597164,1
0.5304075409437682,0
0.12481607102470134,0
0.05306297067878537,0
0.7628191965078689,1
0.22314191979433384,0
0.2218344499380033,0
0.14623235279223692,0
0.23097286519618584,0
0.8434826039371325,1
0.03007924548969788,0
0.7358543230471697,1
0.25462084766488396,1
0.14997558754557835,0
0.03440639292264632,1
0.027248158924698396,0
0.8338973717757661,1
0.25141592633409043,0
0.19913804302505936,0
0.1064361452698877,0
0.7931987581877663,0
0.7397000260242271,1
0.11202846680015134,0
0.5995357189866239,0
0.012525719523432977,0
0.693203969059562,0
0.090667264508221,0
0.2917992367359468,1
0.0474687321615108,0
0.7493879897024255,1
0.06979259100100424,0
0.8689718890175039,0
0.10746586126074463,0
0.28173161425831345,1
0.05334980948806889,0
0.6643326052754559,1
0.8195449794835487,1
0.7868242338427486,1
0.0349069384096614,0
0.18215198111669464,0
0.23675160608704027,0
0.795704810506851,1
0.14495689305077541,0
0.02103997060052265,0
0.9242045012888962,1
0.8547238557200171,0
0.8797626971827032,1
0.03584858122360554,0
0.3727247656329132,0
0.8844859242747142,1
0.13883641689917525,0
0.02937331238742145,0
0.14623235279223692,0
0.29328436254382667,0
0.8410219493576334,1
0.024384016206617468,0
0.3920537134036984,0
0.5427428181694863,0
0.023842021739366986,0
0.8730748803693285,1
0.011971905111053269,0
0.925065548940114,1
0.23712912645644843,1
0.32090155007153287,0
0.8605517971379806,1
0.14428485892603551,0
0.08072593130011578,0
0.36480477011610324,0
0.022627264933370226,0
0.671823230204466,1
0.04072374784438552,1
0.02028228641236787,0
0.02585853443017673,0
0.511790286427745,1
0.884578362802097,1
0.9242599888354546,1
0.8152048211276764,1
0.7559793208283915,0
0.6659426630738599,0
0.20510070443569317,1
0.30571544612569423,0
0.806135207342538,1
0.43075716426988214,1
0.021417132558723476,1
0.037683584966893995,0
0.13687699600832304,0
0.37195267451567093,1
0.13855520298329502,0
0.011073211551638604,0
0.01946039743079653,0
0.8636009907792795,1
0.06741239672795925,0
0.14623235279223692,0
0.6958907452334685,1
0.7335810548582428,0
0.8765244206568416,1
0.30887822770434703,0
0.08480385185776167,0
0.4326143556234072,0
0.13442610494826937,0
0.5109601909202549,0
0.7087330169298899,0
0.1449530411254579,0
0.04284901604293312,0
0.047225433085270385,1
0.47832574326926963,1
0.30887822770434703,1
0.5675139982415033,1
0.04014700059005599,0
0.7370545003429511,1
0.1215930138898957,0
0.04312661291401925,0
0.8909690112546681,1
0.6047733446835792,0
0.08400868180434612,0
0.01845238004199388,1
0.6927597876452768,1
0.8410005086196118,0
0.023195822948633787,0
0.11745482226372535,0
0.03472295105791304,0
0.08937684482543784,0
0.37614834428916893,0
0.11544807941035674,0
0.3618777502386796,1
0.9212787645027422,1
0.11758026350666784,0
0.6684926403041237,1
0.15529203434836797,0
0.03328208661576819,0
0.8473708983274433,0
0.40931850345295007,0
0.5939380972854886,0
0.2783926033340998,0
0.4036539150925585,0
0.8134977545476731,1
0.11110059586383637,0
0.26307800104083207,1
0.05738361517564083,0
0.018120144133755702,0
0.16601640456911027,0
0.045117566446279116,1
0.7021588351202311,0
0.7192274708964433,1
0.1692319158462862,0
0.1692319158462862,0
0.02476637170109372,0
0.799728504567382,1
0.020296565838401264,0
0.18628260859774004,0
0.837764411132655,1
0.02639945914752917,0
0.8919687166936193,1
0.38441587209673295,1
0.12822320362564668,1
0.0888516045323234,0
0.2198754389857643,0
0.24499977140019594,1
0.4169320590585521,1
0.13547407465650627,0
0.4047527117251284,1
0.7401967558380226,0
0.5323809371894183,0
0.011071584979386295,0
0.47423275179153696,1
0.7065549833609905,1
0.7815792833841632,1
0.4575203426440107,1
0.07077114578295389,0
0.040663726035425486,0
0.094889381461524,0
0.29328436254382667,0
0.5751662080872967,1
0.02461579752668766,0
0.41431711475493777,1
0.029705930278726988,0
0.5099012209558812,0
0.2563991165851078,0
0.4314316528886463,1
0.0185913189848281,0
0.018258385677558452,0
0.8151011454072212,1
0.6235771496886032,1
0.7426583844738852,1
0.08595255206349355,0
0.5920564430787538,0
0.14302543833683348,0
0.04373569148777772,0
0.14997558754557835,1
0.45236308710420486,0
0.8903619495778058,1
0.7733916525187299,1
0.03335840388717487,0
0.22531881194718295,0
0.38628024381454634,1
0.48982434975863787,1
0.8988218413623067,1
0.021683244625247126,0
0.7879667790495181,1
0.18878450027000784,0
0.1162360650362092,0
0.2049058063209772,0
0.3201993937951138,0
0.36258994066570366,1
0.018853475543154325,0
0.03873093641240647,0
0.27951801862036935,1
0.17781500326622166,0
0.07223793282151496,0
0.02339121243864095,0
0.8190953929338565,1
0.4993805245086204,0
0.02782839370691885,0
0.6708738847424084,1
0.37388418721272315,0
0.04903962657335331,0
0.034796776975249286,0
0.023819887816549066,0
0.011087776818577791,0
0.8571340885784057,1
0.06241114843740237,0
0.8521880524749341,1
0.023880976879226995,1
0.03158238723765314,0
0.3485936141689679,1
0.18440965746880003,1
0.9021688050557414,1
0.8899074444832396,1
0.48515340225147563,1
0.5954657642732596,1
0.303174680431119,1
0.1692319158462862,0
0.02042696686656288,0
0.16449157348911747,0
0.34901990209783323,0
0.46488346532832453,1
0.3272339501786458,0
0.46965963895338,0
0.2004428920425704,0
0.2612792579478678,0
0.02704964553314604,0
0.7870497644957384,1
0.14997558754557835,1
0.8598492188754667,1
0.5687594178215001,1
0.23546123496258872,0
0.08898440497830695,0
0.09265958358641113,0
0.12750323266658217,0
0.018653145468482582,0
0.018196438784881606,0
0.1692319158462862,1
0.7571228130665938,0
0.8953840169887995,1
0.7425163069030208,1
0.028091345811890947,0
0.018939648777191186,0
0.1728817813538969,0
0.38107920571651466,1
0.24933806711135378,0
0.027122917802292906,0
0.6488042981076124,1
0.2369386530759147,1
0.011084983463018401,0
0.31817528139535467,1
0.054588046129120264,0
0.38000823621599294,1
0.018681468776005263,0
0.3562388215683783,0
0.10936414941113115,1
0.1323793232334243,0
0.15790548200653218,0
0.2541932901696988,0
0.49767962058097037,1
0.8722835910555625,1
0.28323183675322794,1
0.017790429878257415,0
0.9152399397917669,1
0.031804882767239695,0
0.2953063926567337,1
0.2697101392782664,0
0.7038605841265269,1
0.06629726614113365,0
0.15315547432371804,0
0.7300223030636972,1
0.9254254233638107,1
0.8943819735026844,1
0.9158298150072456,1
0.21836471785560826,0
0.8203165069204396,1
0.02232835018514859,0
0.22633794416286332,1
0.7940821864286148,1
0.8752018063572023,1
0.8740173569174482,1
0.020308449195885828,0
0.7811893155586316,1
0.1097606415859393,0
0.09765939759094588,0
0.8688624927544928,1
0.7793950162534856,0
0.7621997425327939,0
0.03517341873075611,0
0.7687035665943084,1
0.5838975248849354,1
0.023726534878632827,0
0.9027489568826716,1
0.7834478147291337,0
0.1436828612588667,0
0.8940691196902031,1
0.2697244329677748,1
0.059151780641375475,0
0.7076864877949832,1
0.1496104203715778,0
0.14567253261244414,0
0.8317395442224371,1
0.011834515275960527,0
0.02243140836554912,0
0.8925339483937358,1
0.011596945452595694,0
0.10412882134496547,0
0.894967007202355,1
0.4543021378285846,0
0.16951609024472783,0
0.12927033613621736,1
0.8354582395182021,0
0.2399295499488364,0
0.1309813866008953,0
0.8716750731221916,1
0.8668146901764574,1
0.19359924533413456,0
0.06751149388053217,0
0.5497808484725567,1
0.08676799218032007,0
0.3459740647352397,0
0.5996010295570754,0
0.028315870690331046,0
0.03079049658747658,0
0.2156816622454071,0
0.7551856858631906,1
0.02575385136952661,0
0.5330535393629443,1
0.8880366914245008,1
0.08880415075523791,0
0.23045404624793006,0
0.14623235279223692,0
0.02790484803266743,0
0.025772223826387736,0
0.9224728105745629,1
0.34471711597187055,0
0.03630757945567036,0
0.4368933836687763,1
0.8303475023737436,0
0.18661949497677788,0
0.5228900067909031,0
0.5679074042114932,1
0.0252080963617474,1
0.21287786665085473,0
0.6690744411015154,0
0.13299227325255927,1
0.13100660588711502,0
0.8925116703144665,1
0.9092693300515626,1
0.8116375649586919,1
0.8990029979828512,1
0.017846596268990662,0
0.19031550364063454,1
0.06776606336935594,0
0.035169638816076695,0
0.25711856099523406,1
0.3657918267083767,1
0.88543892145544,1
0.1538018357002068,0
0.8297709630310287,1
0.8949009759723863,1
0.19480460013136522,0
0.5130587562116586,1
0.7265165073372793,1
0.12441116112849508,0
0.15700562959421002,0
0.019568819504463864,0
0.31092306715852197,0
0.13601589544250262,0
0.22961339022508662,1
0.7279793848135325,1
0.030593013496572546,0
0.5747788574591356,1
0.1729305537243336,0
0.8723706229861553,1
0.8254309478602612,1
0.052947579499083054,0
0.9104662333203232,1
0.35547485049664007,0
0.37536622861299573,0
0.17000917991398368,0
0.14637396050135518,0
0.9025206995699789,1
0.6124674511549384,0
0.03173495897325084,0
0.5917045645122513,1
0.5025526301671913,1
0.0351098619148147,0
0.09683242929138662,0
0.6967160660425552,1
0.9255051614848594,1
0.29858035930825894,0
0.10198746655564583,0
0.3394216684823112,0
0.015446398839880327,0
0.06548174246890906,0
0.37213626464269955,1
0.022462895982005005,0
0.27112118211948283,0
0.14623235279223692,0
0.031267546757599435,0
0.09569587468686395,0
0.022650029508906763,0
0.23410771305229197,0
0.2198754389857643,0
0.036184031998137856,0
0.040380996404387325,0
0.025206054290174296,0
0.4449797744490107,0
0.6232678269673552,1
0.19154250054375085,0
0.1651576184206228,0
0.19359924533413456,1
0.4683023269666274,1
0.8368348248366689,1
0.01386407936617809,0
0.8963002593680333,1
0.049915932514210636,0
0.42865155950628653,0
0.6705964574125017,1
0.20050176203447614,0
0.3490637018560654,1
0.6566123620451846,0
0.03426184916174655,0
0.3643145143874064,0
0.19359924533413456,0
0.4183990720514636,1
0.23019703728517196,0
0.8710056167663968,1
0.44919015095814974,0
0.8159241406084964,1
0.3384205345758799,0
0.6316666460555839,1
0.13079208475408818,0
0.6755364075206313,1
0.36715504606842336,1
0.5715393611329316,1
0.6672806319693568,0
0.5851746668550616,1
0.14623235279223692,0
0.7053703000724628,1
0.21525072000195644,0
0.4205937837807076,1
0.02456106601182344,0
0.10474397891164179,0
0.7435893546373272,1
0.8336439184646424,1
0.731497669525672,1
0.1912555788787479,0
0.7259778859837942,0
0.8410462351416101,1
0.026126408498492588,0
0.0534252012475998,0
0.5880356246931838,1
0.3543581208081843,0
0.07658161314501863,0
0.040801509289885914,1
0.163645863917178,0
0.7781077584016943,1
0.893037256629554,1
0.08059448432543152,0
0.8493130857222999,1
0.18396289626826964,0
0.1325599722166674,0
0.08552826186619289,0
0.8755088007506983,1
0.273156616253685,0
0.020391145762162097,0
0.4612178534107563,0
0.03663079843578517,0
0.6636701552239909,0
0.1145568255574167,0
0.7308952536857892,1
0.8387530703309142,1
0.876051206282623,1
0.7471835193701057,1
0.04080552875076022,0
0.8141842102471637,1
0.4876005452112378,1
0.025848046574413797,0
0.06569071634279745,0
0.8548686903674145,1
0.375458510219842,1
0.18715597537041684,0
0.5996847165842207,1
0.22751229746584078,0
0.06332764114762418,0
0.3404406461585943,0
0.1238893061746665,0
0.3335477822772556,0
0.20303503871298356,0
0.818931239628644,1
0.924530952657289,1
0.039911944369497514,0
0.11683630480417119,0
0.33831109074529137,0
0.44216242592908683,1
0.16094764171326012,1
0.8996142026884876,1
0.33125002737108994,0
0.029548956144620053,0
0.062001487391382594,0
0.06494319515281803,0
0.1264062146766933,0
0.10495098793203388,1
0.028345926247238296,0
0.048887753648972444,0
0.016180026568393995,0
0.7496734276794044,1
0.035740083588793825,0
0.20446072391761905,1
0.4674940807238857,1
0.5853360348104714,0
0.011331653579093002,0
0.37771038269631213,0
0.8915845895013811,1
0.35794622138994886,0
0.3377158317557094,1
0.5378188478358396,1
0.2743155139744208,1
0.11729654467645918,0
0.09456581172342556,0
0.03728635443028285,0
0.15327903362255685,1
0.0618268416023135,0
0.027748534897724015,0
0.06734002841264645,0
0.11670219988289245,0
0.05778953106969582,0
0.057244225621085304,0
0.8211643309988532,1
0.5697424680168542,0
0.10643782353081314,1
0.6270291608037153,1
0.7751729991909505,1
0.7318322782471874,1
0.1456436306376354,0
0.3128181612594679,0
0.13317708916619656,0
0.011073130606324845,0
0.06939447444926398,0
0.06035995686164088,0
0.0533431151614267,0
0.3012776423066276,0
0.07234572724578275,1
0.3077513735844348,1
0.14997558754557835,0
0.3217095294321188,1
0.19823139788121516,1
0.1601747280388581,0
0.7538253707665793,1
0.5703137749432536,1
0.046247723299237285,0
0.8497510039746526,1
0.5024907811538174,0
0.1465749067796803,0
0.024999470733873073,0
0.8739035057658812,1
0.2982132497437632,0
0.41586461362586324,1
0.8931229202811263,1
0.07750895964275484,0
0.3159587295549164,0
0.7510974958244562,1
0.35237484198217056,1
0.012318692251644463,0
0.7805321441299476,1
0.2272476971056164,0
0.07246191582665998,0
0.119327163481122,0
0.0332792354720631,0
0.03844432076158558,0
0.6263619255564267,0
0.08351527123510132,0
0.13160267630433062,1
0.4863130534408023,0
0.5182464529620358,1
0.022708767039637274,1
0.5287537076519864,1
0.36621318125607055,0
0.10343214336394481,0
0.030511052865389698,0
0.49464543634181896,1
0.29149720001904383,0
0.6615389635690941,1
0.7427889547954086,1
0.04216688533223808,0
0.09389063377606809,0
0.8851568313403432,1
0.5646133760427813,1
0.8994688867939077,1
0.04565565188629017,0
0.31060957369827896,0
0.14688744155282862,1
0.011812286210491513,0
0.039390558346701805,0
0.16534879707912728,0
0.4581343815279701,1
0.9146942992440877,1
0.7326359988929361,0
0.7460949365634783,1
0.22218150673281734,0
0.043261488263856375,0
0.8778658494296511,1
0.8421701213208553,1
0.31334021422766595,0
0.73284094028861,1
0.06140662182519071,0
0.02003730651719204,0
0.13105869829139324,0
0.08010358432647532,0
0.27220845288750245,0
0.03682550753778426,0
0.2234587450536476,0
0.16359572115504453,0
0.023430390745975974,0
0.19798358858307621,1
0.6339924823933956,1
0.7345516763143283,1
0.8479171737239666,1
0.2068635104214891,0
0.08474022447751826,0
0.9235395350313604,1
0.1253310490347803,0
0.07971832425068413,0
0.8952382841801936,1
0.8166641758099665,0
0.04132328133254281,0
0.3231302626540313,0
0.8122544144656879,1
0.024672934475743025,0
0.6457275803041581,1
0.14805078138578737,1
0.17056608953106878,1
0.16601640456911027,1
0.12156123019092895,0
0.41736408638534933,1
0.860415842902973,1
0.13335082165249681,0
0.05416661521567614,0
0.8294644747465477,1
0.23386071013836096,0
0.04124479959785481,0
0.3238232712531797,1
0.40554823885305097,0
0.14623235279223692,0
0.6906597661330484,1
0.09103622182630726,0
0.07509602347731609,0
0.01812116451302404,0
0.8665753419278417,1
0.385535494191011,0
0.5587414366061283,0
0.025126094179949685,1
0.6825227269310021,1
0.13394982495694902,0
0.48350825607113174,0
0.14445113694201198,0
0.08557693028771167,0
0.13427475440282347,0
0.03683952189936461,1
0.22432759098963043,1
0.4714848459888213,1
0.6233380211158015,0
0.05151543249539826,0
0.019377483152991867,0
0.11526867764081483,0
0.19149908829842077,0
0.1267449169261896,0
0.23700047148830308,1
0.2777094426454658,0
0.10319675543977884,0
0.3607647762331365,0
0.021496953821485087,0
0.13883327767636996,0
0.14805078138578737,1
0.4604981165016739,1
0.47357807496608223,1
0.09361120835884516,0
0.053504759027399616,0
0.8031414289591107,1
0.030671694065727662,0
0.02569674275472088,0
0.14805078138578737,0
0.83666135231831,1
0.14623235279223692,0
0.01782070317978743,0
0.19359924533413456,0
0.439565849489799,0
0.13883641689917525,0
0.32805657389180753,1
0.9082143338847662,1
0.7930205221119029,1
0.49858323481683414,0
0.12349113074093393,0
0.852972066608667,1
0.20084277042897392,0
0.053257843310591,0
0.16043083961753737,0
0.7022370296807513,1
0.1856002174255539,0
0.587814780919813,1
0.14997558754557835,0
0.16268385608278066,1
0.3132782572815671,1
0.91587351888953,1
0.14623235279223692,0
0.8275450035894037,1
0.15323912905724982,0
0.3705707622842474,0
0.038546444173510296,0
0.3861694654174523,0
0.46261264750516345,0
0.6614396976476917,1
0.09733405605429846,0
0.8331266167317662,1
0.01996167410141148,0
0.08114318962503424,0
0.12039799654760931,0
0.47369170380227493,0
0.04748681776296867,0
0.04031211071320556,0
0.043140882539649116,0
0.3477043264034923,0
0.2516900332188807,1
0.08221524340130577,0
0.16601640456911027,0
0.01940956613211233,0
0.15678195248425986,1
0.013071443515850987,0
0.6939797337298343,1
0.10191367181849376,0
0.7473393998800094,1
0.017854413258706008,0
0.6976555891325051,1
0.6841205661566897,1
0.6161458717989877,0
0.5025103128216516,1
0.7810115852679949,1
0.013075644854498414,0
0.20410609997540627,1
0.017779466268486862,0
0.8144451123814225,1
0.25711663668002244,1
0.6628866606248885,1
0.18039635229792342,0
0.1321902502672608,0
0.03221531494663338,0
0.14085938450103616,0
0.7835964908131894,0
0.27471106098847053,0
0.027906653157653023,0
0.24644695985404974,1
0.011413963972013877,0
0.02590558791034243,0
0.056887416019959926,0
0.2198754389857643,0
0.7887406571256609,1
0.6569512991307106,0
0.02540848691517922,0
