target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
0,0.1509433962264151,0.32075471698113206,0.018867924528301886,0.2641509433962264,0.018867924528301886,0.22641509433962265
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
0,0.2604166666666667,0.09375,0.5208333333333334,0.052083333333333336,0.07291666666666667,0.0
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
3,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.12643678160919541,0.12643678160919541,0.034482758620689655,0.06896551724137931,0.04597701149425287,0.5977011494252874
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.1509433962264151,0.32075471698113206,0.018867924528301886,0.2641509433962264,0.018867924528301886,0.22641509433962265
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
4,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.2604166666666667,0.09375,0.5208333333333334,0.052083333333333336,0.07291666666666667,0.0
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
1,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.12643678160919541,0.12643678160919541,0.034482758620689655,0.06896551724137931,0.04597701149425287,0.5977011494252874
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
2,0.2604166666666667,0.09375,0.5208333333333334,0.052083333333333336,0.07291666666666667,0.0
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
1,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.2604166666666667,0.09375,0.5208333333333334,0.052083333333333336,0.07291666666666667,0.0
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2604166666666667,0.09375,0.5208333333333334,0.052083333333333336,0.07291666666666667,0.0
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.5
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.12643678160919541,0.12643678160919541,0.034482758620689655,0.06896551724137931,0.04597701149425287,0.5977011494252874
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
4,0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.5
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
1,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.12643678160919541,0.12643678160919541,0.034482758620689655,0.06896551724137931,0.04597701149425287,0.5977011494252874
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.1509433962264151,0.32075471698113206,0.018867924528301886,0.2641509433962264,0.018867924528301886,0.22641509433962265
5,0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.5
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
1,0.1509433962264151,0.32075471698113206,0.018867924528301886,0.2641509433962264,0.018867924528301886,0.22641509433962265
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
1,0.12643678160919541,0.12643678160919541,0.034482758620689655,0.06896551724137931,0.04597701149425287,0.5977011494252874
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
4,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
2,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
4,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
1,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
1,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
4,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
1,0.17857142857142858,0.0,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.5
0,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
4,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
0,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
3,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
0,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.11570247933884298,0.024793388429752067,0.045454545454545456,0.02066115702479339,0.07024793388429752,0.7231404958677686
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8571428571428571
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
1,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
