target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.678691662454396,0.034073413019959885,0.015469346459587136,0.14610708671569003,0.07402643708792536,0.05163205426244163
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.07733888729490292,0.03845833799488268,0.00939201986486761,0.2875926603576576,0.19028310759712821,0.39693498689056106
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8796907504522326,0.02216401548506352,0.012313294447617494,0.06366800597033287,0.020134628623602168,0.002029305021151432
0,0.30090321673339376,0.6396775400309291,0.0030192404828553745,0.00605746340773564,0.05021814266896537,0.00012439667612081405
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.09235869513924218,0.04852398539736978,0.01027650918592297,0.31940553163340407,0.12316097553327039,0.40627430311079055
3,0.1001130904737958,0.05137365121189785,0.011515582756282162,0.35369813662839483,0.10449717234849343,0.37880236658113603
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8552165204996575,0.021156026003255085,0.012917853460229436,0.06813621965578187,0.04076876013179386,0.0018046202492824803
1,0.009794040512782917,0.7340114550827984,0.17949054431783157,0.035548494307914125,0.007125493419148714,0.03402997235952426
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.09181627348327068,0.11855824435771319,0.16054703555341915,0.24314319047077407,0.07537283003867674,0.31056242609614615
5,0.0678635829343748,0.0264648910260532,0.0069927049312460705,0.2225642722961189,0.31333153614387366,0.3627830126683334
0,0.7472870890722365,0.031163946838307272,0.013427571482324971,0.13215956758869898,0.04567896071706051,0.0302828643013719
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.0013493178423713227,0.001660451525383185,0.0021025578180394527,0.12261439347466331,0.8705721456081018,0.001701133731440945
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.8256414826900095,0.06348815513154844,0.016384130838481243,0.07071397693014098,0.021691580405260716,0.0020806740045592504
1,0.02651386520092377,0.6875058740214868,0.22109463329008452,0.027070381771722822,0.016590869401001858,0.0212243763147803
1,0.0,0.8247346343986564,0.17526536560134368,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.017565680745966095,0.8991305219592314,0.0301230078708746,0.02347119068410444,0.01023884509113497,0.019470753648688586
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.2801714453563558,0.6392181493128598,0.005361732659490076,0.01513424759567605,0.05961872701724883,0.0004956980583694639
4,0.6821045196198101,0.09570220606468716,0.011486364597008506,0.06529778778492516,0.12524850772251642,0.020160614211052735
0,0.1001130904737958,0.05137365121189785,0.011515582756282162,0.35369813662839483,0.10449717234849343,0.37880236658113603
1,0.36085536406751517,0.09955790072149642,0.018367827032062918,0.3185701205403878,0.048308717909515575,0.15434006972902203
2,0.051493718693565574,0.014061704492684703,0.8500921333613637,0.04361594499114023,0.007082713979221992,0.033653784482023795
2,0.021509550616772403,0.07200287845449135,0.906487570928736,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0678635829343748,0.0264648910260532,0.0069927049312460705,0.2225642722961189,0.31333153614387366,0.3627830126683334
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.022210072483591622,0.7144820277093051,0.2346878623231699,0.007662802652147507,0.015535177167459143,0.00542205766432673
2,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.059608026168868004,0.03453076650935793,0.009475082248943362,0.2469930946840214,0.3781470740516038,0.2712459563372055
3,0.06999977199587817,0.20491610405114974,0.25462046528678817,0.1775329594692396,0.0312973607475394,0.2616333384494049
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
3,0.7525574595456538,0.033182239007199354,0.015638426477223893,0.1383358895762601,0.028156635356741812,0.03212935003692118
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.015263705752101155,0.9156779848059878,0.04899858110382998,0.005451781767132315,0.010203134547677037,0.004404812023271836
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.0005321190257588208,0.7286978082335375,0.27063666930517283,0.00013340343553082797,0.0,0.0
0,0.8284849713596371,0.026302820320889812,0.014027696283261257,0.08789082183624394,0.024839882364601832,0.01845380783536616
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.13202523355882376,0.7950734682299719,0.005027406284124625,0.0018300518856692381,0.06604384004141058,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0847030855990759,0.05528560847718677,0.01329286770721519,0.3607336905071384,0.18340915923614748,0.3025755884732364
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.12222543762527545,0.009779279767282578,0.8503099462739355,0.013818985793658936,0.0034920621293568713,0.00037428841049064524
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.02944312790972023,0.014405536323164107,0.005925613830252289,0.11084690690159993,0.6770942398044211,0.16228457523084228
1,0.015552063113038724,0.974858339492486,0.0006105006105006105,0.0,0.008979096783974832,0.0
4,0.0996730603332156,0.06388623845830171,0.014775230829317917,0.3949166935525592,0.15555236226744235,0.27119641455916327
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
5,0.07991412004841665,0.21073607141640902,0.20047485245340918,0.1995968460324683,0.03540355050594526,0.27387455954335166
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
5,0.08416086390299034,0.12701978192383026,0.17765077784261474,0.23622500558999088,0.07477912311406551,0.3001644476265083
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.009905039409148863,0.009284698980618572,0.0038308824767528246,0.04264143894935636,0.9006073859076209,0.03373055427650265
5,0.10375143112551094,0.061450629669371634,0.02461810436796725,0.3415344749343309,0.09357256550007935,0.37507279440274
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
5,0.08208763229827615,0.03386045431350712,0.008330967850112295,0.2676869788163517,0.22534221985813288,0.3826917468636199
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
5,0.11298587414638989,0.0653542334997956,0.024792602368634224,0.3546684549466855,0.07899943248582499,0.36319940255266986
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
0,0.05142862176252005,0.5911179017497581,0.16089242213435395,0.0690402122318254,0.02436870572390218,0.1031521363976403
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
0,0.7563079778759344,0.0295735301685816,0.01403498606037774,0.11547837286947463,0.031236143984758196,0.05336898904087352
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.0876939498007329,0.056321568215009006,0.15539261869360935,0.33847016882323466,0.14734306261872204,0.21477863184869206
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
0,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.013261888028633944,0.9261066756470497,0.04371623690396001,0.004063611564529123,0.009183152857592256,0.003668434998235017
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.0018097455605879393,0.0019113873587028906,0.0026892141697008386,0.022425984777851227,0.9694625344017163,0.001701133731440945
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
2,0.03341431252153432,0.0,0.9665856874784656,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.19927957518614003,0.06637788235460582,0.015332375885455636,0.3856822387220345,0.12142034292602684,0.21190758492573725
5,0.14151151393572609,0.0746184053410644,0.0168954071833708,0.43933697290697993,0.06592904431141458,0.26170865632144436
0,0.8039277017210487,0.029102395139435668,0.012808660447936207,0.09099608079243315,0.022340889230305715,0.0408242726688406
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.21309939521053545,0.7137078605485748,0.0033001150831492125,0.005112830669146672,0.06474182476640974,3.79737221842485e-05
1,0.009924357485333095,0.9865466511807975,0.0006105006105006105,0.0,0.002918490723368772,0.0
2,0.0023845319086280036,0.11467441536973537,0.8810111029154561,0.0017884370346526017,0.0,0.00014151277152763035
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8676375607929452,0.019943426468310252,0.010992019214367835,0.060883341409420456,0.038790400849081794,0.0017532512658746623
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.07228518501080423,0.036261483560024545,0.00887185151947583,0.2724458266818114,0.22182405100636968,0.3883116022215144
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
1,0.13202523355882376,0.7950734682299719,0.005027406284124625,0.0018300518856692381,0.06604384004141058,0.0
5,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
3,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.6821045196198101,0.09570220606468716,0.011486364597008506,0.06529778778492516,0.12524850772251642,0.020160614211052735
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.10174497594490631,0.04711646748010009,0.010346964364798546,0.30560830898813074,0.16770993351242727,0.36747334970963713
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.03996569604721548,0.3377405439786124,0.008682334326024107,0.15433507050560205,0.1972649163579835,0.2620114387845624
1,0.0029036004645760743,0.9944831591173054,0.0,0.0,0.002613240418118467,0.0
1,0.015552063113038724,0.974858339492486,0.0006105006105006105,0.0,0.008979096783974832,0.0
5,0.1001130904737958,0.05137365121189785,0.011515582756282162,0.35369813662839483,0.10449717234849343,0.37880236658113603
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.15460298649663792,0.1630379876144446,0.6159390139200887,0.06055311325424679,0.0012360231126776868,0.0046308756019042855
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.10505563424879891,0.838974024896486,0.004520820671156034,0.0018300518856692381,0.0496194682978899,0.0
1,0.03622640484562154,0.6859044686267739,0.008177754311581941,0.15016982342090154,0.02368856714696849,0.09583298164815265
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.6940080257263618,0.20324619534035573,0.010032405489798637,0.05413373598765945,0.03724283133101634,0.0013368061248080578
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0927291414807194,0.12185323811080644,0.16153196977263287,0.26047594867537766,0.04508943027832539,0.3183202716821382
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.12367139876454372,0.06799375452677285,0.01444418641067304,0.3995019564111767,0.11252941813072186,0.28185928575611197
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.7914296919347598,0.025569810616447464,0.01444657477288298,0.10313204806292633,0.029197346874411133,0.036224527738572446
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.048677577326768515,0.0020396253684489794,0.0028191078345023344,0.0033732626479704908,0.9413038010843715,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.07825367760919881,0.05172292233078317,0.012692491756039346,0.34199735558994665,0.19865027262835908,0.3166832800856731
2,0.0077031976873840405,0.00994580386557393,0.940897191507582,0.022610607328548585,0.0029326766115412677,0.015910522999369882
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
0,0.05782490073668348,0.6478733916258407,0.04446950495368648,0.10704568128920681,0.02710130905439515,0.1156852123401875
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.39570077235058043,0.05924406376209515,0.017112404648710028,0.3221686852535898,0.049863572275730024,0.15591050170929457
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1001130904737958,0.05137365121189785,0.011515582756282162,0.35369813662839483,0.10449717234849343,0.37880236658113603
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
3,0.09014757502642075,0.05373402530495221,0.023312636050027147,0.30540487150798024,0.1229101278722148,0.4044907642384049
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.7893930627663537,0.06516513618501348,0.003648711861956708,0.07845653548092299,0.02199204315736298,0.04134451054839003
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
2,0.03365767040870914,0.5730391469302085,0.2803972740107451,0.037089773441212275,0.022059247010660036,0.05375688819846501
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
