prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
2.9279543801196046e-09,2.2017115022028678e-14,5.420094944776938e-11,0.00011937025290730636,8.184186442668765e-15,0.9998806267649072,5
2.3589606235099126e-11,2.2831746917021415e-13,2.786470769378304e-12,3.1310149239135213e-05,3.677423027024096e-17,0.9999686898241564,5
6.475301386243153e-06,0.00016163899197810507,0.00010249875222035218,0.24789686503463818,0.7513720706359881,0.00046045128378906604,4
2.5146857564542196e-10,8.337063547118492e-12,1.1862540538674968e-09,0.0013759791757180328,5.584563452706876e-15,0.9986240193782168,5
9.273917722889543e-11,3.629336377273797e-11,3.343267282300127e-09,0.003326886515029821,1.3818241243529428e-14,0.9966731100126565,5
0.9999901048066246,3.638166291925592e-06,5.91811053399777e-06,3.43472514513217e-08,3.0331794477962246e-07,1.25135304290799e-09,0
1.0869048368282545e-05,0.00016168596059931803,0.00010303452909313579,0.7041621136483271,0.2950867488830521,0.00047554793056004703,3
8.458558961745597e-06,0.9999914451945338,9.622181191787091e-08,1.2420482393275218e-12,1.8320059944949066e-13,2.3267170032885533e-11,1
6.1579646460195496e-06,0.00016164346281221048,0.00010263966248908241,0.703460825540236,0.2958072162981851,0.00046151707163145754,3
3.04191912035334e-11,7.467659295657102e-14,6.734911402501693e-12,0.0004897450148660235,1.3375412742323085e-17,0.9995102549479051,5
6.489564331901161e-06,0.00016164022106163455,0.00010253315083300487,0.7463724617426358,0.2528703996456379,0.0004864756754997422,3
1.0279486526049481e-10,1.6833814399479005e-10,0.999999999728811,5.5852050216360003e-14,3.967072393927867e-22,6.875292937585037e-17,2
8.729509803782767e-06,0.00016164136649873774,0.00010368080892551079,0.2653278411451944,0.7339277563512099,0.0004703508183677343,4
8.91351784158097e-12,4.685419008700467e-12,7.915601344665328e-11,0.00019667857488782695,8.356225825267665e-17,0.9998033213323572,5
0.9999730878400419,2.0580822974105048e-05,6.3308408578718255e-06,4.091246561462359e-10,5.2575619820485644e-11,3.4425799546316576e-11,0
1.237604124875498e-11,2.2562285186422017e-10,1.3364620572714735e-12,0.00022080863182645085,1.3460750854834472e-12,0.9997791911274921,5
0.9998434713655586,0.00010769755894423232,4.8830344327715644e-05,1.2389020773405013e-10,5.028739271814605e-10,1.0440534123226752e-10,0
1.4971843018384686e-05,0.0001616756784413636,0.00010643248504247884,0.24803652219839367,0.7512204158326468,0.0004599819624573349,4
0.00023127888427760377,0.00014707112589063353,0.9996216499898318,7.0447052051541e-18,1.3201007124511535e-21,2.829524122615124e-17,2
3.20545157066973e-05,0.00016164087269117044,0.0001032676137846514,0.6684907487453939,0.3306413882378862,0.0005709000145373929,3
7.833212802219267e-06,0.0001616388521918681,0.0001025197517039187,0.24780245100166623,0.7514658982312048,0.0004596589504309916,4
9.573970178998817e-05,0.9998202996879673,8.393853319759295e-05,1.1717360355736913e-08,1.7105564825835919e-10,1.018862923936871e-08,1
1.2772414578264946e-10,2.477877040909257e-13,3.389631286293524e-10,0.00045011838869525876,2.0539294291836764e-15,0.9995498811443676,5
0.8230103946762481,0.1769863925445905,2.8231760800898994e-06,1.8248454350072172e-07,3.396281831129878e-08,1.7315571953108866e-07,0
0.9993822810623942,0.0006107712351465957,6.944440900644486e-06,1.7331577691556194e-12,3.233866828245444e-09,2.5958672130370973e-11,0
0.0002527054079984601,0.9931969812073629,0.006549102448998888,1.166738352282055e-06,4.1367830296334333e-08,2.8294572118742623e-09,1
6.735340139271902e-06,0.00016164162340848452,0.00010290022821699782,0.2533518335158751,0.7459161699493886,0.0004607193429716325,4
0.9999991223945208,1.2521356744970188e-08,8.650490842077244e-07,3.376071152611554e-11,8.484249340196354e-14,1.1926225955067708e-12,0
0.013650081627854515,0.9860651697094795,0.0002846658088308806,8.148859655353094e-09,1.1302553619404072e-10,7.45919498249191e-08,1
6.1510623198506105e-06,0.00016163911823190987,0.00010249606957643843,0.7475173695985475,0.25175130702311893,0.00046103712820536687,3
6.08006503229387e-06,0.00016220511949733811,0.00010249858770073567,0.7475826330526584,0.25167657080714656,0.0004700123679646574,3
1.6939545588153155e-05,0.0001616398931196339,0.00010252023469451286,0.7431887314334378,0.25605472283906744,0.0004754460540925137,3
2.8041660842347917e-12,4.222678394316488e-14,2.8074170663768252e-11,0.0003566928519323306,6.21923449873758e-18,0.9996433071171471,5
4.046389461971928e-05,0.00016168452009397558,0.00010283344514718441,0.24907813063695416,0.7501566179808141,0.0004602695223709633,4
1.3035582691290068e-15,1.6458223259996724e-11,1.5153088298171227e-12,1.1139249270113561e-06,3.738186708652936e-18,0.9999988860570981,5
6.1081325571052145e-06,0.0001616420802849921,0.00010252114735917834,0.2500760753407227,0.7491928330837518,0.0004608202153241931,4
0.9999760480111332,9.822649074348162e-06,1.4129339792511876e-05,6.091060428655186e-22,2.163836336260427e-17,1.6149197201599536e-18,0
6.4197831669031794e-06,0.00016163893111979008,0.00010250581101441918,0.2479863600694489,0.7512833113019293,0.00045976410332075943,4
0.00014482039075577093,0.9998441431675691,1.1000542881412824e-05,1.3203217209251597e-08,4.90969873089805e-09,1.7785877788602912e-08,1
0.0006407876004871438,0.9993588305669812,3.8182615911432495e-07,7.174629867742929e-13,4.614407833352932e-13,5.1936258721766456e-12,1
0.00013614096722570768,0.9997729150256922,7.0670684619294724e-06,9.562903179774831e-06,7.219621960195489e-05,2.1178158382964746e-06,1
6.122496982855023e-06,0.00016164083180301756,0.00010251655851000077,0.24798529075107728,0.7512844267832426,0.0004600025783843413,4
3.233112024780381e-07,5.83643376180647e-05,0.9999413123511784,1.6847991999607233e-17,3.1081558055615443e-16,5.2766032263821e-16,2
4.4406985280057153e-11,7.587088195822336e-12,2.9965365451737653e-09,0.0015934107481948353,1.3351521530897986e-15,0.9984065862032732,5
7.758942394460143e-06,0.00016163963842889532,0.00010282051721481836,0.2691110141379353,0.7301571090590097,0.0004596577050167907,4
7.480047048934703e-06,0.00016165316612239356,0.00010270829815848821,0.2739968246605626,0.7252082084701371,0.0005231253579705059,4
9.580395868120397e-06,0.0001616392555159747,0.00010250452928278789,0.740124734494342,0.25913740711820904,0.0004641342067820553,3
2.903773127498075e-07,6.019459866277347e-06,0.9999936901604858,9.439770846998754e-13,4.0478390505062366e-13,9.864233807201503e-13,2
2.1175840765332475e-13,4.321101423624968e-12,3.659939696384136e-12,1.0025309247270588e-05,3.28342574507922e-18,0.99998997468256,5
0.00011311842911038626,0.9998614244128914,2.5448230668228456e-05,4.989700345084847e-11,8.474496869890353e-09,4.0293624234753703e-10,1
7.76734950675778e-06,0.000161643454251151,0.00010253449653984734,0.2660470252015314,0.7332178533727863,0.00046317612538447774,4
0.999996895284953,3.0561705899728055e-06,4.8428974080822046e-08,1.865386575239867e-12,1.12932456808208e-10,6.85198042089838e-13,0
0.9997386691778113,0.0002374376233366807,2.3893198424028635e-05,1.207691774686422e-15,8.482801270543888e-14,3.419672949603336e-13,0
0.0024254350848669838,0.9957113968081706,0.0018631681008585853,1.8900078807431153e-12,2.9453867989328436e-14,4.184547722381061e-12,1
1.654740672066735e-08,0.999999983444495,2.8748741649684467e-16,7.805491472155277e-12,7.55467893520272e-20,2.9242975437351655e-13,1
2.3450751788052486e-05,6.595399844568629e-08,0.9999764832942135,5.956764174276679e-20,5.691136070787615e-32,4.4039908575992975e-21,2
0.013189264917724108,0.0004727387538007696,0.9863379963270047,4.829972231539307e-15,1.1985041519907204e-12,2.672381637061484e-13,2
1.832689805802414e-11,4.9547710348378485e-14,1.6309310997462717e-11,3.3388535893017356e-06,1.2095289664143386e-17,0.9999966611117249,5
0.0018171916180525082,0.00016166652014689762,0.0001038879545133779,0.27070426766412253,0.72668538274043,0.000527603502734762,4
8.459930503386518e-06,0.00016163886395450302,0.000102583089557486,0.7466725556304399,0.2525945900766944,0.00046017240885046136,3
6.125437217857188e-06,0.00016180786788564706,0.00010320532762881561,0.4942545187693086,0.505013164487286,0.00046117811067328707,4
5.088359734025477e-10,2.3780170309667062e-11,1.8286594773663153e-10,0.0001677512863486347,1.4047815252301916e-11,0.9998322479841215,5
9.971720277168086e-06,7.095369333468353e-07,0.9999893187427495,1.007429775729432e-15,2.8289515694516666e-14,1.067512581611289e-14,2
7.248036596816571e-05,0.9999011771763723,2.4309980164836377e-05,1.7487124949523703e-06,1.4326594689235437e-08,2.6943840506693667e-07,1
2.861446051334416e-14,2.1524515514143763e-09,1.5518996543444063e-11,7.973936266448894e-05,1.635901473038162e-14,0.9999202584693201,5
8.419464086111775e-05,0.0001616392340124304,0.00010338917891127815,0.5879102642382593,0.4112314890901597,0.0005090236177961326,3
0.00026212829178215414,0.9997378686618826,1.7965512709867312e-09,9.456536541944482e-12,1.0521715245987967e-09,1.8815589923656912e-10,1
3.4387329874701654e-11,1.5860473097223257e-11,2.2804011563861536e-11,0.003919329741038084,1.0253993903738561e-15,0.9960806701859091,5
6.359599080519321e-06,0.0001620103605574809,0.00010261908000572031,0.5413263553030685,0.45768099725110184,0.0007216584061860265,4
8.751546163699421e-15,4.3451541862462954e-14,1.5505164540814172e-14,4.672393356999144e-06,3.713189986037792e-22,0.9999953276065752,5
8.405520675916263e-06,0.000161644115342445,0.00010252888926816792,0.5910016166960844,0.4082483671675564,0.0004774376110727706,3
0.00013151593325095185,0.9994174229856507,1.3596427223219354e-07,0.00044947895241781503,2.1663384091213638e-07,1.2295305673403447e-06,1
1.1952968887438661e-05,0.0001616427376772735,0.00010252012575872264,0.6774888045731691,0.32177206752250637,0.0004630120720010909,3
0.9999984060535998,1.4169493134329526e-06,1.769949965877005e-07,6.69412381971164e-15,2.0430810309267632e-12,4.0572459787916225e-14,0
6.6975655958062965e-06,0.00016167657592497235,0.00010250601575652033,0.7037086344242661,0.29553237777991553,0.00048810763854112194,3
6.548058488205801e-06,0.0001616436005162424,0.00010334480164110742,0.3088476585198658,0.6904147571609087,0.00046604785857998367,4
1.0215061787150657e-15,1.117207954459768e-07,2.54327607160006e-08,6.537652756052578e-06,4.640909372137757e-15,0.9999933251936821,5
6.08911959473439e-06,0.00016165637264903922,0.00010286784492345709,0.747364270760666,0.2517538192132141,0.0006112966889527769,3
6.775461689934051e-06,1.8313949575378888e-06,0.9999913931423909,1.0834956859337321e-13,2.7413678978967883e-14,8.258235589049194e-13,2
9.635057959808456e-06,0.00016164293453608207,0.00010259891540691228,0.7353814971627981,0.26373240473366394,0.0006122211956350991,3
0.999927034602226,2.4507120268150852e-08,7.294089063074892e-05,1.0868213395340142e-18,2.2858301880679206e-14,1.8275141710278817e-16,0
1.3495368690957183e-05,0.0001616914117129089,0.00010305786500340897,0.45263539537591146,0.5465011175763201,0.0005852424023612634,4
6.080122333817555e-06,0.0001616545494929652,0.00010249361561618976,0.24770033033310068,0.7515696930939715,0.0004597482854849279,4
6.918001630103314e-06,0.0001616394086755609,0.0001026410482657467,0.6937306319280515,0.3055360874354915,0.0004620821778856221,3
9.48494412973471e-06,0.0001616389806586757,0.00010250119090155142,0.2483897935721657,0.7508724224007888,0.0004641589113555879,4
6.321027455284063e-06,0.00016164195260642085,0.00010256190091680418,0.24760604287803806,0.7516639483878045,0.00045948385317886686,4
2.7774414951173717e-12,1.0566927065072242e-13,1.6971753155188457e-12,1.0485353664695396e-05,1.9639391043109738e-16,0.9999895146417549,5
2.2792780214743188e-11,4.504652351813087e-12,1.267304100218833e-10,0.00014740566695299183,1.161088508102584e-15,0.999852594179018,5
3.998599765516942e-12,2.5765418903648487e-13,4.003608470915383e-12,2.5285893259466025e-06,1.409299166936108e-17,0.9999974714024141,5
4.827669929657613e-12,3.364080373471382e-15,4.781400068628396e-12,5.473215449476507e-07,2.5850159033088044e-19,0.9999994526688427,5
7.594097855456133e-06,0.00016163982888558212,0.00010272172843984429,0.713424024986054,0.28582967150169913,0.0004743478570660641,3
8.092359063379016e-09,1.462693880474054e-09,0.999999990444947,1.0073310631133222e-20,1.5554430087328682e-17,1.0389819619012174e-18,2
4.992679962458093e-05,3.899567908956914e-07,0.9999496819542175,1.3790480363286769e-14,1.288449034284712e-09,9.042799873591793e-13,2
3.3608195625640965e-05,0.9999663363229022,4.8424106391989714e-08,5.009079731972555e-09,3.590269355534805e-12,2.0446958214436285e-09,1
0.998334231598235,0.00166567952363507,8.800254279840459e-08,9.34802096166126e-11,6.294248278241459e-12,7.758126590000969e-10,0
4.411696252363096e-13,4.1731449910132884e-14,7.191504857047348e-12,1.6845398360498595e-05,9.373367084725288e-20,0.999983154593965,5
6.978108876205316e-06,0.0001616410290065038,0.00010279868381098699,0.2533722789043094,0.7458728682776881,0.000483434996308862,4
2.3525247477685425e-05,0.9999725681539522,3.906597821142884e-06,3.409261682527167e-15,6.281979959392852e-14,6.827059620194848e-13,1
7.834242376264938e-07,1.3633252878296868e-07,0.9999990802432335,1.1674069098599535e-18,6.386345728549405e-17,1.0976358275067903e-17,2
0.0008986733648469694,0.999098111789932,3.011575177511747e-06,1.9483887713774314e-07,4.05776109384873e-10,8.025390275003528e-09,1
2.4789600921555496e-09,4.283196379608708e-07,0.9999995692004608,5.143658707123826e-16,9.341978546164695e-13,6.2985247686203284e-15,2
2.5389521135226384e-10,2.382607022353242e-13,4.723803741657061e-11,0.00012843176115111474,1.807563617482417e-15,0.9998715679374756,5
1.1113173490845642e-05,0.00016164336560436655,0.00010604987410859204,0.672416988487123,0.32676364966579197,0.000540555433881332,3
0.6227106516017369,0.011775589146081589,0.3655137592072518,5.862566650251852e-16,4.173324845105242e-11,3.19592073253874e-12,0
2.223325446559269e-05,0.00016170098095162993,0.00010608104140721297,0.6224166035655503,0.3768163163903973,0.00047706476722798766,3
1.1536623416470644e-05,0.00016163978556451845,0.00010505569769740072,0.3261435798498099,0.6731096288195587,0.0004685592239530377,4
8.81647264526376e-09,1.683659928376025e-05,0.9999831542950735,3.0015372682549106e-12,2.641361186337437e-10,2.203253733707722e-11,2
1.822407889022353e-12,1.0891918531148973e-14,4.121492628904861e-12,3.4571724546875024e-05,2.8733301513891636e-19,0.9999654282694983,5
1.670472803248981e-12,4.347855715635771e-14,1.0408484164985004e-11,2.212612608225979e-05,4.394356751775506e-19,0.9999778738617953,5
0.0004939592945555841,0.0001616395320638776,0.00010250886404805011,0.2481821055255016,0.7505988252405815,0.00046096154324928943,4
1.797204928053958e-08,0.9999999820278245,1.2639757027939456e-13,1.8319888897223585e-17,1.3895175784594513e-23,3.009558432203907e-17,1
2.413503463330833e-05,4.712695147795839e-07,0.9999753936603222,2.8657080305481244e-11,1.8321274872855913e-13,6.689389609590761e-12,2
0.9989864857738713,0.0006089597282372427,0.0004045533432198253,6.70882415536841e-11,1.0596377310977645e-09,2.794563084101702e-11,0
0.9999737283790524,2.7982162618147884e-08,2.6243638380459256e-05,1.666855596269716e-13,7.416969991096789e-14,1.637936965940575e-13,0
6.225521408523954e-06,0.00016163887610260596,0.00010310741690735625,0.747530493678605,0.2516771750292634,0.0005213594777131354,3
6.398645168617632e-06,0.00016163999310712322,0.00010251815932629678,0.25094803477248484,0.7483216905039438,0.0004597179259693642,4
6.502084583054512e-06,0.00016164603923980863,0.00010315254476335184,0.24952844629565094,0.749739739190578,0.00046051384518491247,4
2.361619273177855e-05,0.00016163892211681086,0.000102949613255201,0.25674409810995574,0.7425071849650606,0.00046051219687990837,4
0.9999999446715566,7.656414432775102e-09,4.767202887474768e-08,1.3358116044409392e-20,3.366258743458768e-17,3.452085055441207e-18,0
3.0188844239620673e-14,8.469997902161118e-13,7.325331640204242e-14,4.482850272010783e-05,8.811730020367662e-20,0.9999551714963295,5
7.292418879590767e-06,0.00016164374756183722,0.00010313555385687857,0.29393748402303266,0.7053258714894921,0.00046457276717686626,4
1.8375904381311084e-05,0.999976237332387,2.6040424131674004e-06,2.774132355285982e-06,8.802662146923515e-10,7.708197054755024e-09,1
1.1740949098537742e-20,2.461864840827549e-10,2.287195651120237e-12,3.961047204858342e-06,2.8040006659063256e-17,0.9999960387043214,5
0.4076418251735295,0.5923540031307611,4.171400654444759e-06,2.1749865740289622e-10,4.9311992757120753e-14,7.750705764065216e-11,0
6.859536604498022e-06,0.00016164454690915556,0.00010249573928841002,0.6791948480812569,0.32006246899205315,0.0004716831038879427,3
2.2925240411539565e-11,4.9773448347212913e-11,2.221645258943089e-12,0.0006606052819754427,7.75570651505573e-14,0.9993393946430267,5
0.999954583604945,4.5028878245390884e-05,3.875167515320627e-07,1.3276341645020547e-15,3.6500387065616796e-14,2.0240058429086532e-14,0
1.8022860761930644e-15,6.03908144435863e-12,1.2073361352285424e-10,3.065069186611528e-05,2.7901471728396475e-19,0.9999693491813594,5
7.64393777909789e-06,0.00016163906278291278,0.00010286776377633831,0.7434544077013108,0.25580925368964297,0.0004641878447079308,3
1.5307200572940813e-10,1.324348420226672e-12,1.260883853494372e-10,0.00011338710071360361,1.5001544553054318e-14,0.9998866126187866,5
2.626157966454586e-09,5.875401700682761e-10,0.9999999967863018,2.0055256819361226e-19,3.189124099481109e-19,1.5413754844502474e-17,2
0.0032567854066834264,0.9967352471299806,7.651795842916663e-06,1.217899630999748e-08,2.7811831374891395e-07,2.5370182916649242e-08,1
4.7502273457900186e-06,1.2576270087908782e-13,0.9999952497725284,4.679165511357126e-23,3.41378213043311e-33,5.835264051101903e-22,2
5.234771528704402e-20,3.933073769088145e-08,1.2626370992865316e-13,1.4300872108799785e-05,3.535517777967291e-17,0.9999856597970272,5
0.9992296144510321,0.0005248876070598714,0.0002454979391897192,1.8374169692857537e-13,2.2258682730412435e-12,3.0849438191360124e-13,0
1.6244130858847293e-11,2.8713894909199596e-14,1.2344810354701366e-11,2.1057304538306782e-05,2.225384633247349e-17,0.9999789426668441,5
0.002405082290059844,0.9953146327869584,0.0022802849181074395,1.5228899039936116e-14,2.220026830843847e-12,2.6392662932980997e-12,1
7.2283268711979495e-06,0.00016163893925389677,0.00010275942405132947,0.7474944386284164,0.2517181139709908,0.0005158207104164068,3
2.086906630027329e-10,1.5968059444177666e-13,7.538735087322112e-11,0.00018581683554639883,4.712208680889738e-16,0.9998141828802154,5
6.080074059918996e-06,0.00016227643217249342,0.0001024997423169064,0.24766162790197202,0.7516001167876228,0.0004673990618558453,4
5.9778404889477403e-05,0.00016164128716743728,0.00010250311887996001,0.24823566567071514,0.7509421615192107,0.0004982499991372729,4
2.6034972587794984e-05,0.00016163930396121242,0.00010320272394378908,0.715312933639564,0.283921722403688,0.0004744669562551913,3
0.44976074795620313,0.06943305993422709,0.4808061921095699,2.030090019133284e-21,3.2499623672826377e-17,5.780187549203029e-18,2
8.78412500489191e-11,0.0012265631337768583,0.9987734364654928,1.0031306536550162e-11,1.79876886933876e-10,1.229809255959448e-10,2
5.573295871027542e-14,1.271791243876519e-12,2.803179039262368e-11,7.449598737300123e-06,1.0289143180964403e-16,0.9999925503719033,5
1.578815653021027e-10,9.290216839029976e-14,1.1319766501514433e-10,5.065106539983994e-05,5.958940583827156e-17,0.9999493486634279,5
8.746521505595253e-06,0.00016166330332367085,0.00010250410463141563,0.681767389620408,0.3174358428254125,0.0005238536247189203,3
5.774078535885107e-11,2.014653980984963e-15,3.624196101816728e-12,6.739888481148671e-06,4.7402385150643075e-18,0.9999932600501518,5
4.576479438133401e-12,4.0249235190761647e-16,9.252928884773449e-14,5.948836844998472e-06,1.3407043455064925e-20,0.9999940511584856,5
0.0007899063199582196,0.996430160039885,0.0027799336200804185,7.34157418425956e-15,1.675583132467768e-11,3.3130729413682154e-12,1
2.971905642637991e-11,2.17888238500645e-13,4.8193686102674296e-11,0.0002767997750173087,3.72008598583576e-17,0.999723200146852,5
3.0424793861237928e-05,0.9999695464141194,2.6638136035661633e-08,1.1617181626756754e-09,1.6122427283061426e-10,8.309409614256354e-10,1
2.657760617974438e-11,2.8599356794011527e-13,2.1711308028375594e-10,2.4160101256492963e-05,1.6892572512105432e-15,0.9999758396547651,5
0.9999973870901564,3.45259807882422e-07,2.2675237624276266e-06,1.2396296271561162e-10,2.852910216228546e-13,2.025017202881955e-12,0
8.667136736136955e-06,0.00016164119441876518,0.00010277617733114722,0.7472442155502514,0.2520214458383436,0.00046125410291897664,3
0.9999078533274554,7.841819782474789e-08,9.206825434651468e-05,5.82882113301564e-18,1.9144477236211295e-16,1.195446692673985e-16,0
6.1017839095780955e-06,0.00016163886789777413,0.00010260584809497555,0.7474082032753262,0.2516746395366913,0.0006468106880801671,3
3.057213993412832e-05,1.2584841392925767e-08,0.9999694152752181,2.972475239529745e-19,6.1728869105123515e-15,1.2494293494258348e-16,2
1.3906602296544368e-12,2.6723067303228895e-12,1.84045719043168e-13,1.4220335020334227e-07,6.245284903138727e-13,0.9999998577917784,5
7.724258680957525e-07,2.272396018097534e-06,0.9999969551781138,1.5806048631750352e-21,3.1585371160171626e-19,3.0373360313690356e-18,2
5.665609802380747e-10,2.3770632414142428e-07,0.9999997617271141,1.2965220675499728e-17,7.082681216278678e-16,7.398421723709649e-17,2
3.058498057030752e-17,6.771894201972206e-13,4.147525555279737e-13,9.99441957174973e-07,2.6139275540698194e-17,0.9999990005569508,5
0.9999954936307793,4.478159689175269e-06,2.8204930360355067e-08,5.373756761360018e-16,4.575783662570088e-12,2.4854274995981053e-14,0
0.0003734460962602294,0.0006873568558028473,0.9989386796094866,5.993730339406175e-08,4.4853084029408606e-07,8.9703068322343e-09,2
1.0776333274031678e-10,8.845314462655614e-13,3.237987432935636e-09,0.0030393148625773784,1.6020215429688304e-14,0.9969606817907712,5
2.7756357145907144e-05,0.0001616404423120366,0.0001033357110904607,0.24827199060215924,0.7509756715344038,0.00045960535288854177,4
0.9999248532637957,6.166901997044997e-05,1.3477671031562982e-05,2.1761750190439877e-14,4.507228300220301e-11,1.0837765489726721e-13,0
0.9954853700315496,0.0045146046760403446,1.793759567399764e-08,2.9690875754993804e-10,9.99046259870619e-10,6.058859340440734e-09,0
0.9999972779472821,2.5654740364585113e-06,1.5657868150337397e-07,5.408570727989293e-24,2.1438971753655243e-22,2.4307327125131402e-21,0
6.1161818216582556e-06,0.00016164380474729452,0.00010249346027635057,0.24836626845536222,0.7509036640657211,0.0004598140320714562,4
6.920877236672115e-06,0.00016164118595538213,0.0001034368022665497,0.5758299741069897,0.4234378842666472,0.0004601427609046551,4
3.6798061588644635e-05,0.9999628380702262,2.088667490437674e-07,3.670527291827265e-09,1.5008507662495573e-07,1.2458320845595209e-09,1
6.080064593351271e-06,0.0001616402301196826,0.00010249316945119291,0.7475949390190039,0.2516754088921637,0.00045943862466820106,3
3.727955010767761e-05,0.00016163973092737615,0.00010647531512544886,0.6332018058153213,0.3659653550235249,0.0005274445649933294,3
0.9999999860186828,1.436503537003625e-09,1.2019309223143166e-08,5.252044250948453e-10,5.580415885933812e-16,2.9953884175151487e-13,0
0.9999876293063088,4.107254576427558e-06,7.975986901886213e-06,8.66572850590995e-09,2.784844156385615e-07,3.020687712451644e-10,0
0.9999022200048149,8.100569652888496e-05,1.6774298649438468e-05,6.978280744776452e-18,8.45377119599076e-17,6.824339341448319e-15,0
0.9999989513050336,1.034181324734742e-06,1.4498552407890417e-08,5.139380937259777e-15,1.495137517580393e-11,1.3263257916039557e-13,0
0.9970119767868411,0.0029871133203249267,9.098031842853676e-07,2.4925982831506268e-11,2.81090634554604e-11,3.6614592823025786e-11,0
1.3091345318290016e-06,2.1800573453363291e-10,0.9999986906473004,1.5557110382485707e-13,3.527006017609627e-16,6.133089044624369e-15,2
0.0529130546038237,0.8909080939161997,0.05614704448850451,2.1294837974455897e-05,4.533550017608942e-06,5.978603479870348e-06,1
7.888523923086789e-05,0.0001616401369676998,0.00010252794452243455,0.25186232412482223,0.7472871963527824,0.0005074262016744417,4
1.3952059141965629e-09,3.349281793071376e-14,2.785660725763842e-10,9.201338426866473e-05,1.541419874329273e-14,0.9999079849419104,5
0.00035134449458771943,0.9974904720883077,0.002145438163575473,5.667842251561212e-06,6.40485079914354e-06,6.725604783164109e-07,1
6.04046572179088e-13,1.7499310384162723e-14,1.8718137425895661e-13,1.1119227084011486e-06,1.0042780362206379e-19,0.999998888076483,5
9.096939357400603e-05,0.9995872904256251,0.0003086970685444479,1.1636660689745355e-05,2.335398252198192e-07,1.1729117412843186e-06,1
0.9999489258467062,3.7293333290029944e-05,1.3773198290714132e-05,4.880971460682656e-10,7.0543024944268e-09,7.931347962733058e-11,0
1.0543493581069473e-08,4.93591235835204e-12,1.1782873384416416e-09,0.0015152998125159986,1.229432880231301e-12,0.9984846884595378,5
0.9999804646152991,1.7858863094665305e-05,1.6760080289777695e-06,2.7726743248571417e-11,4.751651113250975e-10,1.0685476835828566e-11,0
1.198756813113278e-10,2.7386771401289142e-14,9.135492112844669e-11,9.733337006164855e-05,2.0411867293938053e-16,0.9999026664186801,5
8.822260142109045e-12,2.7139800803373305e-14,2.5481543268505956e-11,4.327522777373775e-05,1.9503489395405086e-17,0.9999567247378953,5
6.088230422093507e-06,0.00016165718824507423,0.00010253690263247405,0.7475492729773622,0.25171899490731964,0.0004614497940186357,3
5.1667585044595985e-05,0.987570124002747,0.012378205290889186,2.3368076166381954e-12,2.792684163788656e-09,3.2629835565873336e-10,1
0.9979455183985584,0.002040584273992818,1.3897233814896803e-05,7.474978548836453e-13,4.226335942265819e-11,5.062298873388745e-11,0
7.501206138591245e-06,0.00016164160648390871,0.0001026967106543371,0.7466834292453568,0.25249925473331125,0.0005454764980550929,3
8.324401624363416e-12,2.7057385644430017e-12,1.2419692037402782e-11,0.00023813421584100282,1.4055641062132286e-16,0.999761865760709,5
6.906164714992254e-10,2.149721585473638e-12,1.0989932930144503e-10,3.6363787348202005e-08,4.4449532129021485e-12,0.9999999628291022,5
8.54514162403813e-06,0.00016164276130400888,0.00010286571470053607,0.7235277805798571,0.2757300840288195,0.0004690817736947474,3
8.226392417392444e-06,0.0001616584344656178,0.00010272183492896092,0.30445504803075313,0.6947789982743742,0.0004933470330607857,4
4.962462578282737e-10,3.2683742330904526e-12,2.0562468846422669e-10,9.27230401174009e-05,5.316015065814176e-14,0.9999072762546901,5
6.104595139507939e-06,0.00016165116987969312,0.00010261028862744572,0.738163428915456,0.2611055140927082,0.0004606909381890418,3
7.886610879544681e-06,0.00016168667384039274,0.00010305586087321363,0.7064192496825691,0.29283345080045675,0.00047467037138103645,3
2.1365701985276114e-05,0.00016164069176482164,0.00010393254733263505,0.6536072563473125,0.3456255263100399,0.00048027840156480436,4
0.999990074760523,1.0582966949790544e-07,9.819407411455648e-06,1.3997438390447273e-12,3.9452131563707664e-13,6.017806769131682e-13,0
7.074356032305289e-06,0.00016164045403666748,0.00010487522564976007,0.7310639915851057,0.26819274096098916,0.0004696774181864257,3
3.030388118004835e-12,4.114824348555114e-14,8.246684122350587e-13,2.0763597394200897e-06,1.7167043956889227e-18,0.9999979236363643,5
1.9166288073900112e-11,3.4970009140956063e-13,3.277827994605882e-11,2.7206839232317216e-05,1.0856876505370337e-16,0.9999727931084732,5
1.802607517628591e-05,0.00016164764462191824,0.00010254439982261181,0.26194537562535597,0.7372992322133705,0.00047317404165284993,4
0.0012130073964190555,0.9940817661138881,0.004703213343569243,1.998251545215844e-06,2.701624848114661e-09,1.2192953725412087e-08,1
7.947074974744905e-15,1.012430660930043e-13,3.700282761300075e-14,1.9198386792191453e-07,1.0516675887348593e-20,0.9999998080159859,5
7.711934026098108e-05,0.00012221489990308802,0.9998006405124075,5.057221420617945e-10,2.4282564866298354e-08,4.5914139472042835e-10,2
1.2598677069724839e-05,3.087712354518015e-05,0.9999565227740543,1.3015744586945705e-09,1.145928377529682e-11,1.122969210692107e-10,2
1.5768379057263377e-05,0.00016164355554648436,0.00010442394452998195,0.2853002297217533,0.7139470365877203,0.00047089781139274993,4
7.364890887358684e-06,0.00016163890353738326,0.00010360588095268823,0.7468233364312085,0.25242725852926623,0.0004767953641477847,3
