target,prediction_0_for_b_1_for_s
0,0.025419811090261188
0,0.09357910501163022
0,0.26740783058008294
0,0.12979874764932212
1,0.28448009139443386
1,0.9929102036913325
0,0.07318417506270229
1,0.6137310173934049
0,0.14992711583534077
0,0.02325851442704391
0,0.8820484044283841
0,0.36027105031533607
0,0.6325706119646475
0,0.34533104108387497
0,0.34714433867525224
1,0.8546294864995094
0,0.05658891360355137
1,0.1815900098521545
0,0.05941080726685286
0,0.0005156007040251788
0,0.1815900098521545
1,0.0002417526679077706
0,0.7733215283320474
1,0.749521426679607
0,0.1815900098521545
0,0.1815900098521545
0,0.01048494205503221
1,0.8339756115290726
0,0.003780233260993524
0,0.10094631030997775
1,0.8676386736362016
0,0.011682079039836295
1,0.9489451319776482
1,0.42840065951860745
1,0.08227282524626685
0,0.05444302800779786
0,0.1815900098521545
1,0.29524179318301913
1,0.4771749399613361
0,0.07086589748203563
1,0.34879253362410706
0,0.7212871906942531
0,0.5402348718205418
0,1.292025099784984e-06
1,0.5631259790608134
1,0.8442869386116856
1,0.783360982013464
1,0.5269989781597461
0,0.07949210317782246
0,0.034330973556529865
0,0.11566945669567763
0,0.1815900098521545
1,0.4971321668089448
0,0.01025908079342312
1,0.47325252350591474
0,0.017894279921482112
0,0.5493062950040215
0,0.2773889724316741
1,0.38881094536938393
0,0.0012223629806337754
0,0.0007229630197293039
1,0.833643775048051
1,0.5697485792109045
1,0.9256190417496682
0,0.06243794313828842
0,0.5224675192961304
0,0.10447617731304704
0,0.03893892173505821
1,0.1815900098521545
0,0.5168174371183957
1,0.9465349813039279
1,0.7944703334560945
0,0.023372990334153937
0,0.1224326814909742
1,0.3210838317582341
1,0.4763999906743713
1,0.9826156167214597
0,0.005860251441262317
1,0.7929422255114962
0,0.23980337893879874
0,0.06429211736211063
0,0.1815900098521545
0,0.09129114762988996
1,0.37896938699445354
0,0.0016155978181231192
0,0.031431789122001334
1,0.18718945624890215
0,0.22334913343311946
0,0.08169228373566406
0,0.01848073321398177
1,0.8396351463380038
0,0.49073425279934507
0,0.006905312023479514
1,0.6173028840508317
0,0.3244084913692105
0,0.02048942414686418
0,0.017357886925975168
0,0.00906521622821523
0,2.557978388702919e-05
1,0.9200839875456083
0,0.06695210715949519
1,0.8892741356496203
1,0.0009841867819417331
0,0.02070896535987133
1,0.24297369690515247
1,0.1665525060109969
1,0.9642452645208314
1,0.9458532236620785
1,0.5121845669474132
1,0.6348621124463038
1,0.28984649664257645
0,0.1815900098521545
0,0.003975834803235945
0,0.17447949631640142
0,0.37530670452025783
1,0.4155978662881208
0,0.3426277766414768
0,0.4461529244664844
0,0.2572909665976426
0,0.35708160838490294
0,0.013909852803110688
1,0.7915667036808268
1,0.1815900098521545
1,0.9007658852504193
1,0.5948025927686647
0,0.1815900098521545
0,0.061218743550185625
0,0.03018051723056935
0,0.0811928688076701
0,0.001315102706115501
0,0.0006300426807140396
1,0.1815900098521545
0,0.7466762765371098
1,0.9540680824204184
1,0.8320471286501652
0,0.015472403221228047
0,0.0017448576691784065
0,0.1815900098521545
1,0.3132822746111865
0,0.19552949808039832
0,0.0020913128178378895
1,0.932720284934892
1,0.24659912146482468
0,2.1389750547941724e-05
1,0.32903977346654006
0,0.04704479065678163
1,0.45995037413178624
0,0.001357587667399521
0,0.16874108703056723
1,0.1206728526504837
0,0.08850700465793328
0,0.08863507438330634
0,0.12295340129096273
1,0.48818289690787
1,0.919417443520563
1,0.14312042342547587
0,2.1029320777750362e-05
1,0.9838519666248695
0,0.02104270865425117
1,0.29473644035860863
0,0.03894806359539933
1,0.7589761903361197
0,0.07278128371509211
0,0.12092435333652975
1,0.7294163092735455
1,0.9991301919829352
1,0.952565017191246
1,0.9847367794480876
0,0.2017783771541011
1,0.9999981787501082
0,0.006827909781114519
1,0.2294449360520918
1,0.8255061343209219
1,0.9237947664730226
1,0.9220180923133915
0,0.0037980582972203716
1,0.9562384369081472
0,0.05457898218670579
0,0.09341908067325302
1,0.9142857960689584
0,0.7800845813174475
0,0.7776824684771905
0,0.026095512599525802
1,0.7874382045694622
1,0.6068162018431358
0,0.008925186821340868
1,0.9651154922612266
0,0.7861637790309197
0,0.10546231169609686
1,0.9520957364725239
1,0.12466992510336282
0,0.053890392425164454
1,0.6725217886296939
0,0.11435365036516351
0,0.04690695632693765
1,0.8586013732708749
0,0.0011456874699611315
0,0.006982497051715309
1,0.9497929795278229
0,0.0007893327349138836
0,0.05819602344322109
1,0.9534425677407518
0,0.6409670445163503
0,0.14421215517488858
1,0.08384352401212285
0,0.8641794162145222
0,0.1443487884934544
0,0.08641009970913979
1,0.9185046666205066
1,0.9112140922019053
0,0.1815900098521545
0,0.06642996228389948
1,0.528100288352272
0,0.05789412435320531
0,0.35404557309875756
0,0.5337843990136127
0,0.015809190538888192
0,0.011348466344316108
0,0.2830363311415841
1,0.8744419948312003
0,0.011966161557681538
1,0.5412437750808309
1,0.9430470940739704
0,0.09836894759595811
0,0.23687221122284774
0,0.1815900098521545
0,0.015192656552392771
0,0.011993720242973233
1,0.9947012727990635
0,0.48223839542090713
0,0.027796753686897165
1,0.5071169268766725
0,0.8799041082386151
0,0.1317060938386749
0,0.5026076784819887
1,0.5981544014531508
1,5.362520642023338e-05
0,0.2092548197840789
0,0.6146037185894921
1,0.1395305005373389
0,0.08644792863846937
1,0.9497595624089191
1,0.9748960520145631
1,0.8518392021160375
1,0.9594965539114959
0,0.00010527890687762172
1,0.17541127526874864
0,0.05827572358782091
0,0.02608984272750667
1,0.2756158613006479
1,0.4709550778838742
1,0.9625412368611596
0,0.12064077335810701
1,0.8790392992245428
1,0.976734318636579
0,0.1821449200048446
1,0.5112516003539025
1,0.8314382270423334
0,0.07655476150053944
0,0.12544646419911182
0,0.0026886137600874234
0,0.2032191897137022
0,0.1606504716975409
1,0.0626927536332639
1,0.7263519318982984
0,0.02928343480087916
1,0.6348172947742594
0,0.14933385039429722
1,0.9195479914164523
1,0.849138478727611
0,0.03604799778241157
1,0.976691406917704
0,0.3176667393151599
0,0.30471280895590813
0,0.12924507024166423
0,0.1815900098521545
1,0.9647731062921876
0,0.5893813970673494
0,0.009843919123675398
1,0.6338501419042879
1,0.5753513426641547
0,0.026000177375613682
0,0.11041136540018116
1,0.656066156001052
1,0.9992497991645083
0,0.18953400499880282
0,0.08072333591619396
0,0.34421697871936474
0,0.006563512815840833
0,0.039550531497230965
1,0.4099812483375574
0,0.007029728476399134
0,0.1815900098521545
0,0.1815900098521545
0,0.020236704639790784
0,0.033481831838092724
0,0.006057934581902678
0,0.24109958938623477
0,0.1815900098521545
0,0.027611432500598408
0,0.03390687910997261
0,0.011144465938653076
0,0.4091331277099306
1,0.6658716549667654
0,0.21505588689835145
0,0.1754785637136594
1,0.1815900098521545
1,0.47736172712287134
1,0.8998953240735834
0,0.0041900336052874765
1,0.9788332437300495
0,0.03967319034539333
0,0.38464080529584427
1,0.7241673544143864
0,0.26026648082518766
1,0.34300459007662004
0,0.8256370072615068
0,0.024728158246011454
0,0.2647444398767436
0,0.1815900098521545
1,0.3692620741136098
0,0.2364866977787106
1,0.9408912798275947
0,0.3081680811152243
1,0.8348782678499639
0,0.39882194371477253
1,0.5818828237613756
0,0.09819091855690516
1,0.6476874659589466
1,0.38581704509853304
1,0.5989725077358119
0,0.635303802632035
1,0.5121448549605921
0,0.1815900098521545
1,0.7763281184043284
0,0.1443984774163023
1,0.37255414170747586
0,0.008924489336277703
0,0.04830711021841535
1,0.7263760888932101
1,0.8614579346341827
1,0.815519172584142
0,0.23697928019504258
0,0.7336099157942713
1,0.8725614096496344
0,0.012524997251130508
0,0.05347318637479132
1,0.6237169030761901
0,0.16592003589027615
0,0.08820780422091958
1,0.01254343866801195
0,0.17321093195849221
1,0.8810871186574666
1,0.9505479418815501
0,0.010829746295944092
1,0.8849616855206691
0,0.172758124205105
0,0.1554665868587881
0,0.025106172601989874
1,0.9242552580632666
0,0.15139839041694197
0,0.003922103146634772
0,0.5300995865782228
0,0.017187678317476893
0,0.629888087513986
0,0.09957737441885026
1,0.707334937465903
1,0.9997930715327858
1,0.9250688663611537
1,0.7914554993901004
0,0.03454367762953196
1,0.8556591700487453
1,0.44967348611249064
0,0.0010135505254198348
0,0.05516270304798318
1,0.8932950924883409
1,0.4080561364739975
0,0.11581843905152321
1,0.6411905409127455
0,0.2690105822814864
0,0.0783853762774566
0,0.4672875977716785
0,0.07577197906979657
0,0.4569483019496704
0,0.19574369992042798
1,0.8730399462615459
1,0.9977884859231528
0,0.02503063801734751
0,0.0651924770140536
0,0.11845869305515626
1,0.4049071049300447
1,0.1980480911036772
1,0.9838041587107311
0,0.45350166959042193
0,0.017658818720321705
0,0.06633761559046553
0,0.06221408430330442
0,0.07954734182283674
1,0.085168617980776
0,0.01585427387424907
0,0.03813092204753604
0,0.007663954408611331
1,0.7588929961971062
0,0.018772846846291973
1,0.23443322195915378
1,0.5911791408936254
0,0.48899610915292635
0,0.00039139492465984396
0,0.4183424254179762
1,0.9483689411892908
0,0.24010464623125274
1,0.2979039711986676
1,0.5483917377901739
1,0.1815900098521545
0,0.06588283682248561
0,0.03178673739293516
0,0.020728823219501657
1,0.12110969228478793
0,0.05790298386657148
0,0.006785523809687263
0,0.05236315751494744
0,0.10279543590706389
0,0.06001968110793535
0,0.051029059894729195
1,0.8427385534354991
0,0.4889965567032811
1,0.11917057306969316
1,0.5749265958835726
1,0.773751555723645
1,0.732131272048781
0,0.10840346576424993
0,0.4258538704229888
0,0.08970365355709166
0,3.610465507610924e-06
0,0.0774270961772876
0,0.04716656382624831
0,0.0451773942052413
0,0.19357992949635588
1,0.06514521940246112
1,0.35156508018444893
0,0.1815900098521545
1,0.22422776018459264
1,0.22508923290454796
0,0.1815900098521545
1,0.971456520343599
1,0.6388318913939594
0,0.0341708765229333
1,0.8856185628991983
0,0.5381906353009258
0,0.14760449625224567
0,0.010834590604201237
1,0.9452381133268215
0,0.18898334065205924
1,0.36546038647520934
1,0.9506764373589085
0,0.08959882396752389
0,0.40168023041509976
1,0.761029098414684
1,0.3636467389691537
0,0.0018719529334870373
1,0.9170915113308324
0,0.1815900098521545
0,0.03643500982271518
0,0.06892876502947981
0,0.023254237711486277
0,0.031001865645770003
0,0.5739257430126397
0,0.08189953538643897
1,0.16256673591959717
0,0.47113304619761787
1,0.49564234773868754
1,0.007403243897055484
1,0.6184139290643594
0,0.4405109137350585
0,0.04508623485371404
0,0.019101963801476173
1,0.48363162054914294
0,0.3284369418795184
1,0.6033005022908605
1,0.7485662868711128
0,0.013346239875277843
0,0.062001571873414874
1,0.938727303947734
1,0.48130291874217157
1,0.9835861848688611
0,0.0336461992925365
0,0.4172555352806015
1,0.09760062075474546
0,0.0011123438717576116
0,0.03242122202344434
0,0.1379612154264877
1,0.45074179630906597
1,0.9830335058033509
0,0.7462434209335654
1,0.7301344617824366
0,0.1815900098521545
0,0.03822761689917619
1,0.9277908310816959
1,0.8976380366592828
0,0.2544647849116987
1,0.8837158740031148
0,0.05727265420088729
0,0.003391344279179691
0,0.12433018351981505
0,0.08239685715351212
0,0.35965385406443673
0,0.028573645810068018
0,0.2999874091545488
0,0.173135717815292
0,0.008480970622355593
1,0.1815900098521545
1,0.5619807805273126
1,0.7128195714087117
1,0.9062586152639496
0,0.26692189416602063
0,0.021211037104876148
1,0.9963013594842598
0,0.11573870963489562
0,0.09291287087941782
1,0.9772402809482901
0,0.8593791183929496
0,0.026784213572891586
0,0.38150917378374744
1,0.8527644763765316
0,0.010344786217006166
1,0.7102548364926516
1,0.1815900098521545
1,0.1457871541044
1,0.1815900098521545
0,0.07915562508909395
1,0.4743638793309525
1,0.9016158212916788
0,0.12776836856147042
0,0.04604921439759158
1,0.8551887690570409
0,0.05397637935387098
0,0.027029920859883462
1,0.44236153541355655
0,0.34998582431599096
0,0.1815900098521545
1,0.7542623174952064
0,0.03972185032233151
0,0.04038617129869935
0,0.0005171312729276886
1,0.9108550698289818
0,0.5060453773692418
0,0.6214733838882713
1,0.01102452577331616
1,0.6347761473337225
0,0.15755136596921052
0,0.46692585014311205
0,0.06247801185169869
0,0.0561075315142927
0,0.07868159002973772
1,0.028594667352438544
1,0.1815900098521545
1,0.4488907350196464
0,0.5459990886109214
0,0.050608533246489014
0,0.002401609232879427
0,0.06700371684982101
0,0.07857885601273469
0,0.15528009685238564
1,0.07377337552808863
0,0.34430630005092394
0,0.075960754368981
0,0.43233830620065744
0,0.005580815235619259
0,0.1815900098521545
1,0.1815900098521545
1,0.43241064078892527
1,0.34474996712712297
0,0.10557953400136898
0,0.04249861920489855
1,0.8157042003758853
0,0.02940145565461184
0,0.0007865947958804603
0,0.1815900098521545
1,0.8659840854146841
0,0.1815900098521545
0,6.643927307277711e-05
0,0.1815900098521545
0,0.6062787585215327
0,0.1815900098521545
1,0.38327600268866396
1,0.9733135577643686
1,0.8005228401050736
0,0.5829593282211492
0,0.1418633246451879
1,0.9138409545910001
0,0.17549545601414962
0,0.012452167964375606
0,0.13058427923410287
1,0.7006449671152882
0,0.20614246222105612
1,0.6233856374161338
0,0.1815900098521545
1,0.13396380393196777
1,0.42943122369582415
1,0.9848023352715141
0,0.1815900098521545
1,0.8523095623213249
0,0.15760082966859995
0,0.39094061942226915
0,0.014446294794052433
0,0.21363705280417813
0,0.338562058076325
1,0.6265424011495373
0,0.04281486388414823
1,0.8840727797756491
0,0.013336425708137563
0,0.095050168940943
0,0.07053501462921079
0,0.601728697554365
0,0.003795629642942101
0,0.022709646733607484
0,0.02951061538355105
0,0.23982915790087245
1,0.22931190120182918
0,0.056831980145006775
0,0.1815900098521545
0,0.002449733701560124
1,0.1251109485341866
0,0.0030010798297968213
1,0.6753524552727512
0,0.04280852753553746
1,0.7320011567572333
0,0.0001170043914506391
1,0.6808662383767574
1,0.8106353128052345
0,0.6937422260679302
1,0.4720381375281114
1,0.805900232579992
0,0.0030073818377679617
1,0.21762558128094275
0,4.583906121924114e-06
1,0.8560505232501333
1,0.10394762331566762
1,0.7126026592329667
0,0.23010836622035857
0,0.088223395208688
0,0.02165835692334169
0,0.10122709655935104
0,0.7863867931570032
0,0.1815900098521545
0,0.015195364239871164
1,0.2439017401517633
0,0.0005148605140411561
0,0.0002653179799121798
0,0.05049384549304114
0,0.1815900098521545
1,0.817493840366491
0,0.7698814122662657
0,0.0032754518358700736
0,0.1901500798916149
1,0.29309653369917454
0,0.3716004594382215
0,0.005192217559239669
0,0.060230335666943635
0,0.07357803400774654
0,0.018214330855377173
1,0.8735203638260948
0,0.006573090062583491
0,0.03936348805631348
1,0.5573787174222181
1,0.9476819089246709
1,0.6825802225522373
0,0.32455532794462416
0,0.4097089819601772
1,0.2890266116016903
0,0.23970082613873805
0,0.1815900098521545
1,0.6865288162219981
0,0.0015987759725257242
0,0.16572572850324674
0,0.31315428046440785
1,0.4028989176440586
0,0.02924541789470832
1,0.997727921300002
0,0.12368429773659878
0,0.01204562443565259
0,0.7315467472331865
1,0.2964074054755721
0,0.2134012807280324
0,0.06480337738521484
0,0.05132438299942472
1,0.8571000176748867
0,0.08341629881332152
1,0.2682211638389494
1,0.07209382908601997
0,0.0005271115179260573
0,0.052816774877196146
0,0.02297158585918253
0,0.1815900098521545
0,0.17310201002864925
1,0.30660506130490955
0,0.07158259973664427
0,0.10196511859747492
0,0.08970186313756912
0,0.010145166814296492
1,0.09559368989747305
1,0.665181325764666
1,0.6556523483786213
0,0.001361443704977652
1,0.9646510299915181
0,0.3047480587048318
0,0.2584499541671506
0,0.009980893112549549
0,0.40774370900542944
0,0.03238128103537679
1,0.32862631930150465
0,0.029858719331161417
0,0.1479472082855979
1,0.4857291754560404
1,0.9399514274442522
0,0.1815900098521545
1,0.4805418837742224
1,0.784725713294604
1,0.8059733346434995
0,0.1815900098521545
0,0.09986605769297745
1,0.18561975643245957
0,0.08358580364115385
0,0.1815900098521545
0,0.012266409572585225
1,0.5067605715100492
0,0.5986210751614657
1,0.4954632355209157
0,0.02176002301132683
0,0.059752942826743
0,0.007087202230692856
1,0.3574046861021461
1,0.6998061136811285
0,0.03907225522782239
1,0.8774645168322047
0,0.018025654925231206
0,0.04017051032148761
1,0.48759182652031896
0,0.022945080882845907
0,0.06405465303120622
0,0.03987261097348258
0,0.28655637679514356
0,0.10756895749707547
1,0.9412985941060114
0,0.0067729949299295475
0,0.0008688268530613702
1,0.5117372499323893
0,0.004023856685970687
0,0.030412195336899473
0,0.16554835961884828
0,0.1041754814067238
1,0.24107492273947106
0,0.16036316451424476
1,0.7256409299443018
0,0.05089964792969975
0,0.1425147933310153
0,0.1815900098521545
1,0.5034206835829259
1,0.7053299933148076
1,0.9817023965153064
0,0.9070172021254415
1,0.9175938165070371
0,0.8116767332994438
1,0.8199245804128243
1,0.6357942865978704
1,0.8454203570066811
0,0.24699378583938414
0,0.22523461988211932
0,0.08588383591340734
0,0.4522905981787222
0,0.2367085920767404
0,0.006640512655395071
1,0.8761717737121252
0,0.031167313907095706
0,0.10544407716454694
1,0.628250367622119
0,0.009651812518206583
0,0.01391155930629953
1,0.7631946465201068
0,0.04676784137939815
1,0.6507994489924536
1,0.5315505451761171
1,0.5903824019444687
0,0.5724578156996073
0,0.17744517674352592
0,0.003964224228055617
0,5.322467920165521e-05
0,0.023388153544376615
0,0.16736156561863666
0,1.4312905188078508e-07
0,0.07978097569932939
0,0.13780845628335323
1,0.805332293323094
1,0.4323667203381079
0,0.8054015841982577
0,0.5021180683116969
1,0.9328223127340706
0,0.031119187565870423
0,0.02426113490384926
1,0.3824704954210676
1,0.8424990288411213
0,0.05390697914212285
0,0.04201930333033671
0,0.006329057638578898
0,0.375332612143347
0,0.05938166474968142
0,0.1342041450353499
1,0.7272197524376326
1,0.7608745748057194
0,0.020064442094296208
1,0.61777698194365
0,0.014189864583450632
0,0.05667624744008477
0,0.10072881659310119
0,0.022688874140082
0,0.06293355821495046
1,0.7760203440522633
0,0.002372291040258079
1,0.23858065394541864
0,0.0005408818939625517
1,0.6690343183985878
0,0.0008064525050546976
0,0.32068187851055235
1,0.7142084441324684
1,0.4019353206928656
0,0.004139564282175273
0,0.296217527591233
1,0.8648121463541428
1,0.9574439108804318
0,0.22716974233879997
0,0.41838770397178
0,0.03716514892139369
0,0.024890819681350925
0,0.24468067092464776
0,0.14589080111363448
0,0.004980485019136195
1,0.6370773747095981
0,0.01717856931871458
1,0.5094006632116164
0,0.19793448516243375
0,0.34842041065811247
0,0.05669064676154099
0,0.08302895257213522
0,0.34560266471029216
1,0.9428066216791274
0,0.05579160298165345
1,0.8920760102796266
1,0.9699254399300908
0,0.016142418436021932
0,0.1815900098521545
1,0.7469711580486926
0,0.809031433822687
1,0.5450869045679952
1,0.7736996594289003
0,0.09653897639469114
1,0.9003011276597769
0,0.017011880142703887
0,0.0034443634011313362
1,0.32978061387291097
0,0.25409457805728114
0,0.7269753396394957
1,0.9116334384273675
0,0.045912825559147
1,0.45876787876010583
0,0.12994949202183242
1,0.10546775501093271
1,0.8270577162123968
0,0.2807657328429517
1,0.8884813470750862
1,0.8046049938768175
0,0.4925564398947435
0,0.879832005073905
0,0.05815866168225337
0,0.09492561611727064
0,0.025701761687498017
0,0.009346727742990536
0,0.1815900098521545
1,0.807235438814567
0,0.0941185112205042
0,0.02325445145256925
0,7.608373587397392e-05
0,0.0008629483789703782
0,0.8515936163141706
1,0.9471225778623718
0,0.15524411872741792
0,0.4471026831409848
0,0.1815900098521545
0,0.05300055170296655
0,0.29474631462358925
1,0.09546533667059823
0,0.06449508094412275
0,0.18896241739507336
0,0.009891521465618143
1,0.5540712683132476
0,0.021835358123953725
0,0.576502899715322
0,0.04081628498562627
1,0.755188105032828
1,0.8592237339049218
1,0.6409670445163503
1,0.7004096296200907
0,0.3143750534486163
1,0.9589863441889789
1,0.11116898677339755
0,0.03064385185677017
1,0.10640542308839708
0,0.0699188069217626
0,0.04520059009602291
0,0.0037248588921901114
0,0.043336646477179296
1,0.9148961994848811
1,0.7186270588664414
1,0.5005160492613324
1,0.7850716981666732
0,0.7618229228517366
1,0.929185715774655
0,0.030617163278905107
0,0.028568088350292006
0,0.012255565681445393
1,0.6648893365692818
1,0.19350150065569768
0,0.1815900098521545
0,0.018699951465418165
1,0.1815900098521545
0,0.4378150251365172
1,0.9112395415581286
0,0.16772466276150846
0,0.04526130155291196
0,0.045337487645433404
1,0.4510865262089832
0,0.05312418395220957
0,0.8350305376414134
1,0.9005473880426198
1,0.34124336838309294
0,0.020056746809697813
0,0.10970629467439041
0,0.06005842875613509
0,0.021361552959303972
1,0.7645165724345258
1,0.5217230152884567
0,0.03294817936544339
1,0.8843905487377897
0,0.42610605396163403
0,0.07044966275688871
1,0.992587643937945
1,0.8511116166303
1,0.5930133707782539
0,0.019169214862353668
1,0.44323498486901197
1,0.9366198349866832
1,0.9195707667338332
0,0.00421177873544758
1,0.6312291411835556
0,3.054435252021041e-08
0,0.5592846537775003
0,0.1444593030258501
0,0.017437543730905017
0,0.04902268695300523
1,0.1815900098521545
0,0.1815900098521545
0,0.00503625555956783
1,0.9607697665084626
0,0.07617911317662417
0,0.007299471063221344
0,1.0634503510842898e-05
1,0.9178732227291054
1,0.9905240501643349
1,0.8667503795407123
0,0.01771967305260195
1,0.6269531126116662
0,0.4860817884673166
0,0.16429235780098533
0,0.009112547207232752
0,0.850868669884359
0,0.0665548722966097
0,0.057743528596918316
1,0.9920948064056557
0,0.10974757789235776
0,0.14517341209040877
1,0.885280566007926
1,0.9975315892249583
0,0.016372074369610305
1,0.42291164482796323
1,0.5099828353969839
1,0.6039087169765608
0,0.8368289145020749
1,0.8333234946487486
0,0.013204973263037411
1,0.466046921789309
1,0.21895095101242162
0,0.1815900098521545
0,0.1385616190162716
0,0.008838615100843408
0,0.0006952348953239444
0,0.04011940309164687
1,0.9957081486816651
1,0.9326702817971361
1,0.5445408017947762
0,0.010641740656409247
1,0.9949131782088975
0,0.04751425173244059
1,0.4565839498335491
1,0.6830758254548476
1,0.699136620936019
1,0.6409670445163503
0,0.1815900098521545
0,0.10136290126537349
0,0.012969482915359418
1,0.7495353755000752
0,0.16299949852820225
0,0.002740269526578932
1,0.1815900098521545
0,0.1815900098521545
0,0.015596809437023558
0,0.0847252178934561
0,0.012555229077985997
0,0.1815900098521545
0,0.05390845732356481
0,0.8738124914540448
1,0.039170480543077646
1,0.7884131422344138
0,0.25939167918048334
0,0.537707568905956
0,0.034781725361086056
0,0.1815900098521545
1,0.9193940286680206
0,0.0896453473107966
1,0.46450286570538735
0,0.03844136159200847
0,0.05202179492457311
1,0.8139313737437307
1,0.6677780727821773
1,0.9277067744605325
0,0.6815608882914009
1,0.710554405726546
1,0.8858197928198059
0,0.09869383410286545
1,0.8985842899508328
0,0.07184188679077327
0,0.2742781962264184
0,0.09746987363338788
0,0.7297586037343717
0,0.042681062322559415
0,1.0933827578229764e-06
1,0.7623710421648515
1,0.9874758920678658
0,0.4323860581138154
0,0.044861884596841206
0,0.7375740277617333
1,0.5466648212088101
1,0.47604922613672573
0,0.3857009572140199
0,0.024635472787741756
0,0.1815900098521545
0,0.10256873393600872
0,0.08703914058502718
1,0.9936763882342579
1,0.9939832495039904
0,0.05385391773614742
1,0.8096066888583997
0,0.1198762301520688
0,0.1815900098521545
1,0.8198338024974572
1,0.6147561117778197
0,0.0032588323086370353
0,0.1815900098521545
0,0.014684765369312288
0,0.05597732075659975
0,0.20302044873367714
0,1.4968168075286918e-06
0,0.5052598582310325
0,0.09448341433496221
1,0.12853515159034035
0,0.07831620716392018
1,0.8725416614430284
0,0.06434525436978471
0,0.3192348648000901
0,0.003271483990489235
0,0.03595161461971424
1,0.9356794039163916
1,0.8147898991027172
0,0.06289292142955007
0,0.024192505993087064
1,0.45233878725594
0,0.26107732785184784
1,0.8310393836420055
0,0.0049184254100312335
0,0.1815900098521545
0,0.8223900076580469
0,0.0690750348410717
0,0.024340411524778928
0,0.1815900098521545
1,0.6827818102312166
1,0.8924614985977849
0,0.8591349210027879
1,0.6089035748186505
0,0.018839040842906666
0,0.0776305243593618
1,0.6235547909333441
0,0.008947669762425068
1,0.9868468707298842
1,0.9435639433876377
1,0.5491865029004446
1,0.8151839865691419
0,0.05955708700401999
0,0.23468620819803804
0,0.8333503521408535
0,0.03639756529139787
1,0.5974260094434396
0,0.3415258663128219
1,0.7388633994523475
0,0.008646742425163204
0,5.506604782545659e-07
1,0.3960160221036751
0,0.5567045895501869
0,1.5751092893780796e-06
0,0.07972255843435178
1,0.7077596772969751
0,0.1815900098521545
0,0.002563166672832255
1,0.908966191229465
0,0.06833258185891962
1,0.6361168508494237
1,0.1815900098521545
0,0.7597257367607543
1,0.6654057797104198
0,0.06384108119013918
0,0.01255226016625033
0,0.05525498019403083
0,0.023976549150889724
0,0.09067258689699764
0,0.05231493736741069
1,0.7893922959165071
1,0.4502183373527286
0,0.09088368106115514
0,0.011581775628956487
0,0.01597527607434635
0,0.6192159569762367
1,0.7561106201818042
0,0.732611357968682
1,0.06438613941340866
0,0.44014826516250144
0,0.3840118049666516
0,0.1815900098521545
0,0.007703304091828657
0,0.1815900098521545
0,0.010159684825786263
0,0.01689505698595344
0,0.4171780071382533
1,0.8913344633054079
0,0.11218147482645947
1,0.8028781896885918
0,0.1704180103310706
0,0.06450054346306083
0,0.6205187766853482
0,0.007512964520261006
0,0.9895066555821337
0,8.00653886653338e-06
0,0.11241052986913846
1,0.24344695905744054
1,0.884031026567004
0,0.1815900098521545
0,0.012475091891516773
1,0.6409670445163503
0,0.4947218900972367
0,0.26806642040254614
1,0.9423204204375154
0,0.004674958494577399
0,0.46690101719882654
0,0.8648507181838472
0,6.641120236052695e-05
1,0.1815900098521545
1,0.7791754827217392
0,0.0396972907790526
0,0.814437827642146
0,0.04983381864224205
0,0.0014006056951112644
0,0.051088651046340215
0,0.02936570691045779
1,0.8198021254324892
1,0.8128352255798498
0,0.1815900098521545
1,0.9795511332279674
0,0.11264853529535034
0,9.148902173202422e-07
1,0.8294226513420361
0,0.02485617497509619
0,0.047481044288421426
0,0.7048579505180461
0,0.12523981444233723
1,0.9163857034933734
0,0.03808287286819037
0,0.1815900098521545
0,0.024405803575482186
0,0.0055232914262257
0,0.05810400875468602
1,0.8865942823519326
0,0.004807555567580471
0,0.4762343045629672
1,0.8270473915260548
1,0.9938332539546044
1,0.9808890464995758
0,0.1815900098521545
0,0.07681127089487771
1,0.8766592858145439
0,0.3084979856842249
1,0.779859854730225
0,0.04399473778937548
0,0.0429276029999406
0,0.0016597640395639864
1,0.7997911072400725
1,0.9189828605088126
0,0.20253938388763498
0,0.5051690545559069
0,0.4504812378367105
0,0.29597628704128004
1,0.9610560545633865
0,0.008774911323863053
0,0.5373093620470986
0,0.1291881261099084
0,0.16614580990088687
0,0.0010154842463294847
1,0.5006346171470524
1,0.9248707059918286
0,0.061191862415924246
0,0.3961480932695027
0,4.741282797280589e-06
1,0.9649623453445284
0,0.036730418746660234
1,0.90567805284565
0,0.8503899216103965
0,0.18167616857967023
1,0.4852849056493736
0,0.10640953689675879
0,0.09799353465095613
0,0.0008454220710226527
0,0.07328343705775847
0,0.012517414898648318
1,0.6217810331973657
0,0.08421377882245396
0,0.32119112309558107
0,0.14958252097961344
0,0.31536690898326664
0,0.3034939257464962
0,0.1815900098521545
1,0.9759192965619955
1,0.923943163410215
0,0.1815900098521545
0,0.002693842961976411
0,0.04229198375277948
0,0.05508731779405182
0,0.8214167827025828
1,0.9392756150591598
1,0.6269834518961563
0,0.022669224405015835
0,0.05567055185780803
0,0.1815900098521545
0,0.011149335384596323
1,0.9921706807815132
0,0.020496194480688065
0,0.03045509886261366
0,0.0005946933363053032
1,0.8070457607082623
0,0.31434787922565005
0,0.1815900098521545
1,0.8496951709671821
0,0.2543511923750996
0,0.11272802876376384
