target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
3,3.248034492474302e-07,6.7723463731843165e-21,1.6697940973060464e-20,0.09978591790599192,4.5850839974336274e-07,0.8979026124476943,0.0023105306322814584,1.3935643788793537e-07,8.509723883660551e-32,1.6345745407088112e-08,1.251020168357647e-19
6,0.05005099214768636,9.350299104006041e-09,8.523136611609534e-11,5.208604590878137e-06,5.305463424994905e-07,0.023127858218541453,0.914019576094721,0.012795824932080407,1.5064713222658956e-21,2.050697215727235e-11,1.3575815104682907e-17
7,1.391648077224469e-07,0.0007582979822546937,6.337633132214513e-05,1.776979124955362e-08,0.0005344903592694581,2.3754292219782986e-09,0.028043419592107415,0.970600255686762,3.930823702628593e-16,2.9809028262104193e-13,7.37957855652253e-10
8,4.1225184244929747e-32,5.545481133895537e-15,1.4779693583745794e-05,1.1510550921078912e-18,1.6150338216545327e-09,5.792074596089231e-32,1.5346456015036563e-23,4.699766740450121e-21,0.9999672371610137,1.9795597630737912e-19,1.798153036318562e-05
5,0.0001109467234763838,5.652963533317816e-13,7.445931120785386e-14,4.215873707354114e-05,6.745865099859234e-09,0.5070498935983587,0.4909429345148376,0.0018540596792455215,1.7309302476654403e-24,5.032804569823605e-13,2.193446484714801e-19
4,2.7582606805759887e-18,4.480678158086919e-18,1.4955655504881986e-12,0.0006408979084877135,0.9934674281669202,3.000152672633399e-11,2.277277627715824e-15,5.983681525381e-09,4.924055725607477e-14,0.005609778958836921,0.00028188895052509293
8,2.4030190125087723e-31,2.7170138623108512e-14,0.00019693964416700498,4.165104567523274e-22,1.996606910079858e-15,4.572404643411213e-33,3.4155052584340913e-25,4.00239645306981e-24,0.9998030603558027,1.1315029090933748e-23,1.0412103031871457e-15
3,3.9604986790810625e-11,1.8800841710899845e-18,1.893753722794978e-15,0.9681869216298488,6.585935842549365e-05,0.029753155935000178,2.4179836622998987e-05,1.6693841320186283e-10,8.086218030112584e-19,0.001969883027246705,6.310547479388593e-12
4,1.7546933128006214e-17,2.7270094372688545e-15,7.555392840989427e-08,3.1704627002284585e-05,0.6921376560791143,1.0084969733099209e-13,5.5130851834414545e-15,5.757295796156041e-09,5.981872191599801e-06,0.0012648374788203176,0.3065597386315383
0,0.9957441589952328,1.311651067170708e-06,4.0711668833997446e-12,7.735298072264086e-16,4.812595400309977e-14,1.6598470756354353e-10,0.004213183997592836,4.1345186002285797e-05,2.0518736943698235e-30,3.206554218484295e-21,6.790386697966017e-29
5,1.3643843552652692e-05,3.390517622490999e-15,1.0051102731739742e-15,2.722970540874274e-05,4.5658278276722915e-10,0.637768933141581,0.3618906896259732,0.0002995032268596086,4.1026775052976384e-27,3.782459604340058e-14,1.3628446560973393e-21
6,0.1070294695237638,6.036629819107606e-06,4.535594620294835e-08,5.016346989552745e-05,1.8679937095747546e-05,0.021466177886984142,0.8662481505651445,0.005180860524805387,7.429932442974137e-16,4.161044545451925e-07,2.0904392550728698e-12
3,4.754780363123326e-08,4.383362076969702e-15,1.0453311970581328e-12,0.9271680725079198,3.458601123803626e-05,0.0694513420374185,0.003255267764817265,5.759514364663597e-06,1.7294074996559556e-18,8.492461060815321e-05,4.7801230910646135e-12
2,6.011950271968109e-09,0.2603381802483866,0.7393549454562564,2.0048441494742025e-10,2.9536187521237577e-06,4.543942554250267e-14,1.8803704954176295e-05,7.091787564102946e-09,0.0002850285476153742,2.9750968005345956e-12,7.511679270687013e-08
7,2.55870872476208e-07,0.0006948605932447881,0.000589274814345518,5.184943892689059e-07,0.08605741292091768,8.445639572323044e-09,0.002820501652414386,0.9098342883891377,2.554052801037957e-12,2.4358118302451874e-10,2.8785729035199642e-06
1,0.0009311129348779367,0.9569571309699936,0.03012112635113884,8.134707039196938e-11,8.977661288436919e-10,7.002756398646393e-11,0.011990447447142167,1.0792311352413035e-09,1.8016784561782646e-07,6.177414454569624e-13,1.242498822620532e-14
10,2.0248244887880856e-19,2.8973697446426897e-10,5.7875210003186414e-05,6.935734358816887e-10,0.6006456386441343,1.316754524262378e-16,3.9963606830247986e-17,0.000247955072265808,5.8637628512014285e-05,4.1378966112835944e-08,0.398989851082808
6,0.00028559877624296566,1.757128828941569e-12,1.428896401820412e-13,0.00010798795372728235,3.7844027164711964e-07,0.3138586022514514,0.6844017949755733,0.0013456373096901722,3.997193641641693e-24,2.9114325425657986e-10,1.2375907919094074e-17
9,7.8622085517225056e-31,2.7376459740836397e-33,3.1000507930551323e-25,3.841067682779847e-06,0.019118595853705667,2.987571777319101e-18,2.4266408374232234e-28,4.87799217816676e-21,5.028380903750413e-23,0.9808763502131725,1.2128654391747443e-06
7,6.954744025868197e-05,0.3520112681765014,0.13332631965045094,3.4446065365265983e-06,0.00047550550420762274,6.115671841966522e-07,0.004617866613934475,0.5094954240195795,2.8272639430885727e-09,2.3276421940276244e-09,7.2664404570806356e-09
10,1.5034744748810634e-28,3.1362489919254485e-12,0.0007843315979965099,7.99672227186535e-12,0.002273811535999975,2.4719907881542754e-24,2.789682163886092e-17,3.866227869176031e-10,3.876345831414702e-05,3.2807391505684324e-14,0.9969030930099009
8,2.3337283145540347e-19,3.41887340598136e-05,0.14280716612253735,4.039305820413212e-14,7.920237078962206e-07,6.278277914674154e-21,2.280664137825933e-17,1.572440105635029e-10,0.8571547168654045,5.812615774607812e-13,3.1360964247117627e-06
9,7.532987237737699e-19,7.809665035772381e-24,6.635302468427255e-15,0.12657775570825716,0.03364283068224295,5.3124851731350855e-11,9.436627302246543e-13,5.68295433743826e-16,1.0075482417332184e-12,0.8397570043783871,2.2409176029601616e-05
1,0.13499638557117064,0.8609974817688152,0.0017901067255811313,2.5922432533526468e-12,1.8676136436596464e-08,1.15143696559311e-09,9.377245191575898e-06,0.0022066288589252365,1.50235549271379e-13,1.8661429044259628e-16,6.438159127224035e-19
9,6.351704979569565e-21,8.719005079573532e-26,1.3033301085347083e-18,0.005281374877558615,0.044579691971795156,2.4143880112304855e-11,8.14257172285464e-18,1.5346534576885383e-15,2.358341241799302e-17,0.9501377343809838,1.1987455169749163e-06
0,0.8668461095009286,0.005844304535315138,2.500901668197563e-07,3.0178132397151927e-10,9.292402332290792e-07,3.913361312138946e-07,0.09164588148846377,0.035662133501982184,2.1651189738347253e-18,4.989519414124768e-12,8.472831273031565e-15
4,1.717422589018946e-19,1.7998228631564255e-09,0.0022464673321452716,1.3143094692944155e-07,0.6308450500285107,7.496237225317704e-16,3.945071057131792e-13,3.5860212557641504e-05,1.3492157765084007e-05,9.702892881085983e-10,0.36685899606756706
7,1.2111178233005979e-05,3.873315785935516e-10,3.873249881696832e-11,2.6417884641801033e-06,1.077181919118903e-05,0.0032169690675541407,0.0007357343390435414,0.996021771373953,5.0877439522177104e-21,7.49257113845172e-12,4.309799204601182e-15
7,0.05762111188031905,1.111160169051428e-06,5.437785401693625e-08,1.6619671092127297e-07,5.953392933829498e-07,0.0002278054650505789,0.30743221371788143,0.6347169418626415,1.0433136035395315e-19,8.002153868817061e-14,4.407389417578627e-18
6,6.126564567119814e-06,6.202896391695108e-14,1.8968981324422828e-13,0.00012516495539543826,2.016702184331617e-09,0.3095908638826403,0.6896953919773212,0.0005824506010643131,4.3284831556975496e-23,2.0578296288116605e-12,3.9563247183352586e-19
5,7.742344159664256e-07,1.1130643387199408e-18,6.615432889314821e-18,0.005994828057328805,6.230333053796664e-08,0.9264998090102304,0.06749809494669391,6.4313996930077084e-06,2.595030520527241e-29,4.830745495890033e-11,1.9105272514295545e-20
5,5.2680918361232e-07,2.3607118228526048e-15,7.408953081173571e-14,0.004315237118800905,5.672712038796204e-09,0.9344723941492973,0.06121155610018199,2.6183522961215397e-07,1.3359169881697565e-19,1.83145181863488e-08,3.0666868024993e-17
8,1.9307774220556923e-25,3.718090013268056e-12,0.0008005447037823612,1.784964524319316e-20,2.2364840307518524e-14,5.8592643560451716e-30,4.208307503668112e-22,2.13520219709882e-23,0.9991994552924753,8.60732396757173e-23,1.88020903773704e-15
5,4.0941063928658996e-10,1.0512205534572063e-17,1.8118265463873116e-15,0.015991290835560865,4.8081873831590904e-08,0.9831062284932929,0.0008884920250634908,1.8084144958290758e-10,5.442415422170117e-18,1.3939973953088545e-05,1.679531808939546e-15
4,1.877341690629291e-17,2.068429179392755e-16,1.9088774836950224e-10,1.566897106780983e-05,0.9989573077758002,1.0020481588643266e-12,2.304810781057205e-15,5.393107917843687e-08,1.8122407212896183e-11,9.692130529603315e-05,0.0009300478067421871
3,2.790231259478648e-10,3.191094905237785e-15,1.1126323617538892e-12,0.9877432366846153,0.006908984353934601,0.0027635130528326306,1.4967375647681676e-05,1.287492579901313e-08,1.6896801570155148e-16,0.0025692713479300187,1.4029974652585752e-08
5,5.58263705034484e-06,3.362547537241255e-13,2.585313250446167e-13,0.029175428834707376,0.00010530545843762352,0.9124218043864226,0.058229013833139484,3.41596436142348e-05,9.364333694568899e-21,2.8705205737287565e-05,2.9616967553940754e-13
10,3.7503393625455066e-27,1.8995715387246113e-11,1.9837208032167485e-05,6.745878503127512e-14,0.0013009302593747218,7.771937867443226e-23,2.6871172042566438e-21,7.492128396888987e-08,0.00018442534537980163,2.2142063139731016e-11,0.9984947322247242
8,3.74790908880347e-20,4.506454161041805e-05,0.531785466505277,1.0409530446301438e-19,5.42962402614145e-13,2.0037921834779033e-25,5.610567606377642e-22,6.493212533725111e-15,0.4681694689525629,2.652584432792065e-18,2.3278715762649587e-16
7,8.76038894637316e-09,1.2950090433408822e-06,9.982867424140992e-05,7.036718137173631e-05,0.017234985059758793,1.8661536969345113e-06,5.381521603818984e-06,0.9825801084405522,1.877780579537595e-09,1.5298082560256692e-07,6.0043407363670175e-06
5,9.935529737989903e-08,7.387591471371563e-20,4.1289873378743007e-19,0.06411204671540194,2.2599623336444003e-07,0.9344073784973581,0.0014800829952904854,2.0213780427897878e-08,7.075648034998223e-28,1.462266383928967e-07,2.6456686361217168e-18
2,3.48407384884676e-10,8.889758067069058e-05,0.9990953078887568,1.3281567746238463e-12,1.4738871413513832e-09,8.4108239191241e-12,1.2174363834458533e-10,3.140172373702053e-06,0.0008126524044212587,3.3380867854846225e-16,5.641489443519091e-19
6,0.0008487298497420335,6.603211510640035e-11,9.054372424487345e-12,5.598449417723936e-05,2.0554386549412028e-06,0.02289151845537652,0.9715719342048025,0.004629777238793106,6.563617249476681e-23,2.4336719874867125e-10,1.0382093127921449e-16
5,7.111898869489802e-09,5.199202717049973e-16,2.7275773403861397e-14,0.028086747785055197,3.91334365148879e-07,0.9644334330706131,0.007477371908071847,2.5598654007936992e-08,4.238504836602878e-19,2.0231913034318143e-06,1.0722629176769737e-14
0,0.9689055238528467,0.0009689222351917863,1.3000845132414426e-08,3.8472289421267234e-12,4.843432443079405e-10,5.407087523608346e-08,0.028712997866902557,0.0014124884851462838,1.1635503563600141e-21,1.9886796835791833e-15,8.186193929857553e-20
8,4.2307021134339136e-23,5.34169808475847e-13,0.0008276244613894914,1.0461951959451442e-17,2.3087417552812828e-15,2.2630146917105808e-23,5.623967053158065e-18,5.077802608843084e-20,0.9991723755380741,7.542786622883025e-21,6.840957611249975e-19
6,3.0063488080250857e-05,5.073549893161274e-12,4.7956096287444775e-11,1.1832940243448702e-05,4.042655752976467e-08,0.022189837763593165,0.8705030251717885,0.10726520015661209,3.920349281603717e-21,9.547197798476761e-14,1.664144325044628e-18
9,9.07002374745468e-23,1.4734774599185396e-25,9.606963978505863e-18,0.0011527198292069964,0.19525029672175312,3.727433720142291e-13,1.514706226968129e-19,3.111624459444697e-15,4.884405842881902e-16,0.8035638111625073,3.317228615623051e-05
4,2.2891948299077957e-22,1.1176528587553725e-21,1.1634428188709907e-13,0.00010385339773284825,0.942916699738699,4.31064224948871e-15,4.498221566935598e-19,4.933022025129352e-13,4.1014571688499075e-12,0.04128985983352253,0.01568958702533025
6,0.9917240299787956,0.00014786137142609328,7.693549477613707e-08,1.2767567336674528e-10,4.166707507483944e-10,2.985623755213731e-07,0.008028564398545933,9.91682090120215e-05,3.4130193634729557e-19,3.798986093028036e-15,1.454599619378884e-20
4,1.6178212129950234e-18,3.290771854450325e-09,0.0024903234528021903,2.936732161913226e-07,0.8958949435445551,3.685319571023783e-15,5.9808504966074615e-12,0.00018713019071688646,1.046596429957063e-06,4.083679390758555e-10,0.1014262588371552
5,1.1172068664249506e-09,2.1239651512189122e-17,1.0521779579035621e-14,0.004537617539107307,8.806490410473824e-10,0.9855882782306449,0.009873987075607884,1.0556874175287705e-10,3.936814390427857e-18,1.1505120475841096e-07,1.2507292868730108e-18
5,4.6520175213630645e-08,2.145032287354295e-17,1.3219962748120818e-16,0.0027928321311031265,4.458507773907367e-08,0.9820940477874157,0.015112867807816361,1.5585214420765172e-07,1.4204298007933011e-24,5.316267391761422e-09,2.8802457360236657e-18
0,0.8440348806504073,0.15593724155264738,2.031408336805832e-06,7.28025757745374e-16,1.5056813611320736e-13,5.2825525774442745e-12,2.5498972534551415e-05,3.4741064000085535e-07,2.326730997757252e-19,1.2233476745721146e-20,2.21746125041277e-25
1,0.001624119836651261,0.997795864449173,0.0005799919528824614,1.0393455055458556e-17,4.524409356135666e-14,1.8956718543602657e-15,2.1387854809794145e-08,2.3733882913716307e-09,3.0400440110725543e-15,1.6789391087028605e-21,1.3230291138416397e-25
3,4.803520375302104e-12,5.599241881331979e-24,1.5475236270835115e-20,0.9868875596087359,3.259740348269112e-05,0.013049871327860436,5.694425467826631e-07,4.763595662398518e-10,4.954145104874395e-28,2.9401736210660592e-05,1.6531460882185823e-16
9,2.8924892576918607e-18,1.2184790037016596e-22,2.4642636184913794e-17,0.023417554974190416,0.4104069272865365,6.065494753562368e-10,8.845916481589883e-16,6.040600765393142e-12,4.068711323195927e-19,0.5661731817894541,2.3353372279847884e-06
0,0.9805342044794961,2.56832421421371e-05,2.0885850428110087e-08,6.9775530579426335e-12,2.2318511572950354e-12,1.3064277090123377e-08,0.019437436544214138,2.6417748106152794e-06,4.277037607573065e-22,1.0307639968467161e-17,7.206985816263925e-25
1,8.894606682847006e-06,0.9307327236132147,0.06925820705563684,6.050963099682074e-16,6.146294289053569e-11,5.146577036055375e-15,6.198592207268034e-11,1.71721852041497e-07,2.879158981857683e-09,6.8138664323745305e-18,1.604072175422855e-20
4,3.092856343467888e-20,1.1343748531520849e-15,4.125416701875933e-10,2.948656593677835e-05,0.9717299898653707,4.995137934889572e-13,1.1493555580309975e-15,1.3038427379446095e-09,2.226728196587951e-10,0.00039948015310738323,0.027841041476026212
10,1.7164690416187833e-33,3.18345299802326e-25,3.410338686614428e-18,6.487001785409525e-08,0.673359929035501,1.2601331713940487e-21,1.905531870964584e-26,2.40552594407212e-18,9.28602175118685e-16,0.017114379639019798,0.3095256264554604
10,3.6708770413136778e-34,1.9822397965842996e-29,3.4749496043217016e-22,2.7277944106233514e-07,0.130160874351456,2.509096425678403e-21,4.692691198470722e-28,1.1756395306732293e-21,9.297947887777735e-19,0.8609262416459591,0.008912611223143725
8,3.113525576709116e-23,2.521501612853604e-05,0.35990733872968395,5.714248037915125e-18,1.3463668561554926e-08,4.8800652146577005e-26,6.22327631655159e-22,2.635463460919313e-12,0.6400674266207708,9.059178280921463e-16,6.167111882030791e-09
7,1.7262258282340826e-05,3.202776966674059e-05,0.0006123267276250413,0.0030865635759043703,0.014462052982833408,0.001045580957121915,0.02469911039578066,0.9560444498473947,6.335757944825181e-10,3.6259961435319374e-07,2.622522005916216e-07
2,1.7282510811403976e-12,0.01911592142064906,0.9619514526851467,6.561271122493451e-11,0.014378268802513965,7.209885671938758e-15,5.687720135835994e-13,0.004048580476748875,0.0004987475556810915,9.841503792065245e-11,7.028892928356663e-06
10,1.7701638019594911e-28,6.699972008456363e-19,1.4991789571596671e-10,1.7283145605823368e-08,0.4362445368291371,2.2825915365065865e-20,3.672462516703886e-22,6.865086457366164e-13,8.107766895998625e-09,1.0886478358061653e-06,0.5637543489815101
2,3.4177614110937283e-09,0.2051590200250529,0.7943857430823432,4.249211828579955e-09,3.9144845247575284e-05,1.3989450655210024e-11,2.499173863668563e-07,0.0004039700415697127,1.1843065101309265e-05,1.6384925651753917e-10,2.1178487052166197e-08
7,4.2994798747830744e-05,8.381323843295332e-12,3.213714845156769e-12,2.20485907845494e-06,1.4858709684732187e-07,0.011790964958443687,0.06303652216280017,0.9251271646222308,3.7600094716236365e-24,7.181285777718953e-15,8.123688970682618e-19
1,7.899840468417119e-05,0.9994504120126656,0.00036428582508941525,2.057698092329481e-15,3.005889678453098e-13,4.218947122682708e-14,0.00010630364117856477,8.897528346866686e-12,1.0713967054065442e-10,7.93840864101558e-17,1.1855943535886887e-18
5,1.0179713386679539e-11,3.6087673525595934e-24,3.3944643614884136e-22,0.012962503460079225,2.655708070810412e-10,0.9869366477984718,0.00010078271929889875,1.2438435870532632e-12,5.645903729603449e-29,6.574515583889303e-08,2.6690221230983167e-21
6,0.06295141585956025,1.9408758335215692e-06,3.371376684446388e-09,7.423756086782121e-09,1.1634110644460472e-07,3.454178384547344e-05,0.6103468552357992,0.32666511910860707,3.2811244650295943e-22,1.1504687944335128e-13,5.192053495281592e-18
3,5.162692189437282e-14,1.0367150980764683e-15,4.049819930195428e-11,0.8935522751433053,0.10599568981775673,6.696253601573017e-05,1.1736353082045466e-06,3.1617738157543797e-07,1.5571627394733065e-15,0.0003834594629159927,1.2318676437372496e-07
7,0.0030630260438936486,3.770698893434834e-09,3.810459366611465e-12,4.1170966083011556e-10,2.3116943451599354e-08,4.690569066931281e-06,0.17153357619972992,0.8253986798841461,8.003777696658423e-28,8.770909474886074e-16,2.874845649282377e-20
