target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
0,0.34149969266161184,0.09720266458770589,0.17210251319209946,0.026478274821321576,0.017556458544488958,0.15133676125020065,0.051156834758576686,0.036468517718518834,0.1030565499325561,0.0031417325329200405
8,0.21687295368032009,0.048205193886798385,0.10448771494534324,0.06540017522496577,0.005070194977495439,0.1704165777580194,0.046850762225953954,0.171899453419731,0.14749154758810482,0.023305426293267772
6,0.13779994577125335,0.3175435782301546,0.1960988559697228,0.06541780228529903,0.01714392344512974,0.06362590901429532,0.08932121901506472,0.017403444985490187,0.08212889022707891,0.013516431056511357
2,0.3822932841017195,0.014505343262440086,0.21226412577434253,0.0121675410912961,0.040984098463122516,0.16224444032178967,0.0071801019625926206,0.08510770615036031,0.08067479247446854,0.002578566397868255
2,0.00946348449818797,0.48291294037423815,0.4390975645462251,0.02181590226346341,0.03536295677600851,7.412618955688695e-05,1.969016576961701e-05,0.010274422546206448,0.0009786237343718089,2.8890597223422537e-07
2,0.1903797370814589,0.05757856287703678,0.06403509580343654,0.07737016525008458,0.03959074708063318,0.09028566292162385,0.10754814305228846,0.031998824699800595,0.22351064132547901,0.11770241990815812
8,0.12629898647498913,0.001491668384727013,0.0018657528425148364,0.10887075674916091,0.047033763538329214,0.0004417211280453977,0.00016244577020800113,0.36252831243149636,0.3511541370158036,0.00015245566472548298
9,0.07007293382107972,0.01683398919647914,0.026157368555356393,0.10180522333593735,0.013517022044711308,0.15338022372610796,0.15638575156338835,0.09591756351324611,0.11797236238495092,0.24795756185874293
2,0.023740478385425718,0.363387676422248,0.4625664625044419,0.03317843572199259,0.09852776814001478,1.7868983992741786e-05,2.9114629271356454e-06,0.014798333046172504,0.003780044390302588,2.094248222152218e-08
0,0.007083454023719848,0.04167984839709724,0.10603628458648451,0.015582369386605337,0.7950424111384455,0.011884790820545823,0.01696634838056253,0.0020338879410530674,0.0018296850731678066,0.001860920252318322
5,0.18326675555725586,0.1439514682695295,0.16491062552825209,0.06633181658472918,0.009141619820247554,0.11981354007431592,0.09302339141267016,0.0338898740520581,0.15077408779335158,0.03489682090759012
4,0.11833050156256722,0.018715058794303928,0.018770361573266642,0.09374271628080716,0.09379541606679034,0.0817192201978514,0.14099715057760653,0.052116337278240575,0.16404310103371492,0.21777013663485123
0,0.1780522597054582,0.11667608680597397,0.15587391206967194,0.06964296520338784,0.005042574239331988,0.1783225167751231,0.08115386316117287,0.10200924217233713,0.09919551338423084,0.014031066483312107
3,0.033749448968444534,0.24014776630319945,0.21206270575407704,0.21517413899476734,0.1501971122520522,0.00011339121737760563,4.162999571673233e-05,0.13287576973307483,0.015631684579165955,6.352202124290259e-06
8,0.22159716625905929,0.2735920422695244,0.2607747976254366,0.04374864497036987,0.009615344003314059,0.04892833648743276,0.023988672109066054,0.034063441126865455,0.08056822728955783,0.003123327859373742
7,0.09632681967254958,0.03388640860072836,0.04090164194718157,0.12900420839697688,0.022554041382653787,0.15676469700861825,0.1611969660594389,0.1357523428410783,0.10791850775376417,0.1156943663370102
1,0.11153753409266615,0.2708768353761127,0.2941040872763451,0.09134905727696876,0.1426458416850901,0.007232299183116215,0.004539102626126608,0.03741894382192574,0.040171033462399905,0.00012526519924866187
0,0.2969662800227051,0.047648755837624866,0.06017532684702641,0.0742217541263376,0.04233120412678778,0.10317457692134957,0.05809358161061905,0.12038201585906964,0.17196378919271063,0.025042715455769294
6,0.0440503550444103,0.0070027510384295215,0.010441764469246188,0.09960827937536103,0.018358388324919313,0.13039119314827127,0.16403887853191612,0.11652236608368965,0.08368036462299426,0.3259056593607624
2,0.08919382444176253,0.39027763066315135,0.2923759814287203,0.06139155821975762,0.003266392565351972,0.043678900020927884,0.03788726883268143,0.020880657629588056,0.057037384534363,0.00401040166369582
6,0.07833038603880615,0.23720813834219925,0.1839456104251625,0.1017627977379953,0.006518548898847608,0.12223611160706056,0.14431509431732725,0.04592459538143763,0.0573016485913341,0.02245706865982959
8,0.0683495930594043,0.002179794395914703,0.018117773573608827,0.008520984956506385,0.09434654749270817,0.33984670168388076,0.20019182517221995,0.004601541803666122,0.07365463419676131,0.19019060366532944
9,0.08050824005101695,0.4708473489142033,0.26639211292971576,0.03923206227243605,0.005383933137588452,0.03706501245505869,0.04771400146701886,0.008127434244276383,0.04049503997590304,0.004234814552782447
2,0.09742141583620674,0.3443906942026203,0.18397800419023222,0.10735489090374542,0.01936574102259334,0.055852316198530184,0.08888452680704666,0.03317891630659777,0.05928347466016958,0.010290019872257888
5,0.14861351539930878,0.042229119630352384,0.03702684115073578,0.13272825586740045,0.11399596178803753,0.0832040633728528,0.11890466014600014,0.09624078507464146,0.1361888663399162,0.09086793123075451
7,0.1151901225531539,0.048989616531649294,0.06713995908656505,0.19643758151109914,0.022062436982189352,0.07515741521194318,0.05016497546843405,0.2595394479384344,0.13071319926415384,0.034605245452377795
1,0.037757601178483625,0.30291230535290486,0.2738477187238442,0.05332452748636104,0.08549562251147838,0.07589511887893426,0.1431733619457208,0.008917995872607786,0.012992104719815342,0.005683643329849683
9,0.13373266636023398,0.02827385134126285,0.02674839862046548,0.12269644364062789,0.09507535829700228,0.09743610229997175,0.13915295684167375,0.10086184343671159,0.13676447085070007,0.11925790831135034
4,0.0404324221841138,0.0876056167657193,0.07278035293016522,0.11440923826562624,0.16313007839363738,0.11309999384493653,0.30553896683152193,0.03047126195737708,0.026807409693527066,0.045724659133375326
4,0.08103585842583629,0.06386104926854555,0.08025674837477631,0.15197982353997355,0.39554096440750025,1.6031162421634187e-06,1.662613637306784e-07,0.18422821589344338,0.043095567559374506,3.1529443097698925e-09
9,0.08220189758120877,0.012383896664749183,0.010839406816058106,0.12830349756576487,0.1360263558209292,0.0863373170505997,0.15975613275841524,0.1289434812380522,0.09432290503129867,0.16088510947292403
2,0.041139885583234226,0.3468212246095562,0.2838879287101843,0.048140485198529426,0.014916380965324955,0.09342350248010543,0.1394118659708556,0.010867071293645843,0.016338701164677078,0.005052954023887162
8,0.3808948727197356,0.023052003631771192,0.02575954964627376,0.06062540163533021,0.021108162078080934,0.0005030166179869606,7.195886284687834e-05,0.24255202258123204,0.24542330479090566,9.707435836788828e-06
0,0.09266573894625237,0.05842798045402988,0.1321477199096976,0.03165644874758466,0.008840966180269942,0.32454083769611836,0.22891632583923124,0.01581009203308326,0.06851237679067539,0.03848151340305739
1,0.09984519538607463,0.3993471592681145,0.291009654727735,0.09075502033818333,0.025268968536265757,0.006293460320740139,0.003804210517678467,0.04606024517055224,0.037543444126944464,7.264160771153329e-05
7,0.11698080652533684,0.05761363702804847,0.07606702129445521,0.17248813575174268,0.016909070572968744,0.10651262351724422,0.07716610851298686,0.20037261928597727,0.12882500872156133,0.0470649687896783
7,0.32518278950067275,0.01933887387900417,0.024947387702400806,0.08118365791439523,0.05648428741519362,0.02517395620755948,0.009762802675456168,0.24898225026791304,0.20693131241175985,0.002012682025645006
7,0.024160774078611787,0.26015473440929376,0.17673456405056762,0.24086162313284926,0.17926804290017184,6.921172474676573e-06,2.2339353196842563e-06,0.10514506241210315,0.013665742262586506,3.0164602168060296e-07
2,0.05979272597497043,0.47258629801960345,0.2959171831254694,0.0841751080671955,0.028706081836084082,0.00019686924086540863,7.306650301629953e-05,0.038599941777393516,0.019952135891022658,5.895643794816784e-07
4,0.07426337412406923,0.0993953479040844,0.24888285614118322,0.07300817113806095,0.24014215251371726,0.00011985160501239912,8.498925501522302e-06,0.2522257698844519,0.011952822528690588,1.1552352286002997e-06
9,0.06716983116434083,0.0008095697215659406,0.004996568134988402,0.016302744729336946,0.06649463051565045,0.24535478116076548,0.13617533535437612,0.02628527398808571,0.09913071786891703,0.3372805473619731
1,0.0734482153664592,0.24619798429985434,0.3106071553633089,0.10288585980402319,0.10776207737088854,9.031276786767634e-06,7.90901293409912e-07,0.1404045418653869,0.018684330900206145,1.2851792646338191e-08
7,0.3208657843396857,0.04771518993462712,0.10486577908615342,0.014947201433937064,0.020131855033002084,0.1686040774812006,0.1000665383846717,0.0058834906336259285,0.20893691619465585,0.00798316747844059
4,0.0189774500992968,0.00932408848417377,0.019089896799278923,0.021208912255572192,0.6807981865408356,0.054342398623754895,0.14242462767793482,0.0033251393203404846,0.013689535949471015,0.03681976424934141
0,0.4107428709283789,0.031024540283263416,0.04141747525742955,0.06027213884528893,0.03500979513707407,0.0066202852299327795,0.0014644016874363899,0.19911787253869898,0.21392674810531867,0.0004038719871783926
2,0.01056235691710939,0.386356393771715,0.45097621670997773,0.014579909136428442,0.06611257965261595,0.023426652256192563,0.044033385237010794,0.0009280974714747406,0.0022861725632761626,0.0007382362841993411
6,0.15957179347144657,0.011699490719612054,0.0253110480435312,0.04184023837804074,0.3380621745430425,0.12902725828028852,0.11809828154099485,0.03462338260930591,0.10560682377758109,0.0361595086361567
4,0.05284573466488113,0.11839095020652654,0.15691192691777692,0.11313329219555705,0.2924093100468734,2.083946624883137e-07,8.97408708874646e-09,0.2532324581189282,0.013076110264323029,2.1638415914861394e-10
9,0.11542490234057136,0.1430996157139138,0.10439195461751347,0.12394627850716919,0.02643679734498863,0.1187821621882815,0.17473867619401065,0.05925510021947366,0.09035175318740514,0.043572759686672666
4,0.013253285125255134,0.04744411703171385,0.05876933162043806,0.040680729306990245,0.6659095190688558,0.035849377573699825,0.11273078323385152,0.004998818763153868,0.006166981494897503,0.014197056781144241
5,0.1581740472252204,0.032309217311059256,0.03686845531027374,0.09937028935619156,0.04676911498651213,0.1227498018296788,0.1354820666798823,0.08263006571318297,0.16854831831706124,0.11709862327093759
7,0.035609280749429234,0.0030698534239562234,0.002582376697393547,0.23654047283845758,0.27868131200224777,0.0024206109640684966,0.003365260878094376,0.3593906957161066,0.07363049371554625,0.004709643014699856
7,0.1118870710768501,0.0042489543743012784,0.006512711771885166,0.08643678772961519,0.0867059537217128,0.10871916987601178,0.08112011355523625,0.3233847310743482,0.10073281769756061,0.0902516891224786
0,0.40207720603740493,0.01111217281341779,0.045405034689969107,0.014482882645100288,0.10415810084253216,0.16803712476516763,0.04870397975685562,0.023627591816114405,0.17238791496003997,0.010007991673398074
7,0.34275234654170367,0.016445968026479466,0.024500979405752365,0.07147932156296377,0.06508999924217508,0.027521534975698463,0.013372352118149399,0.11675249976972887,0.3191855923206632,0.002899406036685767
1,0.03460918364703921,0.3192891606928314,0.4901600681665782,0.03833851408234277,0.05188052501203206,4.469457069957084e-06,2.4046937062919786e-07,0.06146555849824999,0.00425227627057114,3.7039145971389995e-09
9,0.10934755893333614,0.26315087561752937,0.18946663938083416,0.0959163923115273,0.013368107747913761,0.08888406821628397,0.10997992945739753,0.03697953602554987,0.07302235504768823,0.019884537261939676
8,0.06343864911023521,0.009653799687656547,0.03399878428782057,0.01666578192703867,0.27198256273253374,0.2135560266647441,0.25862131637326635,0.00484073789987486,0.04564326418078096,0.08159907713604901
6,0.05383665054036237,0.0067917670699446505,0.0067451295018567566,0.1153371412292578,0.11316269185528567,0.0707142886063144,0.14747166409667428,0.09867756899613855,0.08702862697204233,0.3002344711321232
4,0.06543471820943622,0.0812776223831793,0.07875111660887558,0.18678867669201954,0.4324976229846881,0.0012655485502160626,0.0008779003225427702,0.11566102165461882,0.037376529676872175,6.924291755151223e-05
3,0.10392133593704882,0.08315891422216815,0.08795772791058708,0.2613989144060506,0.055094765790246546,0.017057820377113675,0.011526258992975017,0.2799350154696201,0.09471687199204493,0.005232374902145145
9,0.05685684069867617,0.010596769281057877,0.015319901234474853,0.10450318104081709,0.020356611147394243,0.13291180179405063,0.1616806616451125,0.10666814454489433,0.1002574927963835,0.2908485958171388
9,0.06137547236584322,0.005642419170442931,0.005070828202178426,0.11599973204803414,0.17715964531338854,0.07096190721813683,0.14428669795230004,0.14209147088559454,0.07817278427974769,0.19923904256433356
2,0.009789324143899634,0.18382531379959224,0.5415719854728047,0.002974930816130974,0.17548006181528517,0.03026312147970092,0.053367479610775814,6.0668948981150866e-05,0.002026309710872009,0.000640804201957451
9,0.0715593741925846,0.0007799937029969681,0.005853007063251306,0.010856769338042757,0.025230742746556095,0.30532876166887585,0.13296598061440337,0.017277177023534818,0.11348380158849547,0.31666439206125885
8,0.20622158594637444,0.1158309636580351,0.14586688216198693,0.08413957614944487,0.01124401211910836,0.12767352246408675,0.060040100538448535,0.12811026965837352,0.10731522217735572,0.0135578651267859
1,0.16247514171235664,0.12794471102159496,0.19965334905744486,0.0604663866046234,0.004873065471186422,0.11143794049259313,0.06969881669652196,0.026866412326538924,0.18053988038377555,0.056044296233364106
0,0.212433500831744,0.23214086004296144,0.22956061536885186,0.053958955018207654,0.005593718204910688,0.07075552436351615,0.02284619454869503,0.11681785421382575,0.0548494914274323,0.001043285979855251
8,0.049090010616430035,0.010501501489783243,0.018864392357521704,0.09135413320911766,0.007240132792645827,0.17466071838015296,0.16123782316685034,0.10921247546400366,0.09388394742414123,0.2839548650993534
0,0.04851491829321467,0.004338458372899933,0.027046414156044925,0.010391363742835587,0.38937388656829997,0.20018808667552063,0.18503320542446264,0.0030856510195060543,0.03670595251792755,0.09532206322928813
2,0.09258869668935216,0.1815888300553242,0.2726321301660964,0.10977523457329622,0.16828887515195265,0.0002221771873879725,3.520035095476779e-05,0.15034328994736412,0.024524218015500646,1.347862770788898e-06
2,0.06960113970518522,0.24880190076822645,0.2104712989626907,0.14105725647819808,0.21306638743568893,6.030798920273891e-06,1.05826048769464e-06,0.0909121972939076,0.026082720744713496,9.551981497933325e-09
7,0.11482954400752274,0.003332165883391762,0.007522449512468985,0.04577146170014387,0.002929761126882035,7.012412448258361e-07,1.2472005632763945e-08,0.6908634207061786,0.13475048220753263,1.142629083746004e-09
1,0.16294562752785238,0.061483768694211675,0.06597958747596347,0.10525016933349603,0.04896093238140267,0.088545265367545,0.10919505719522117,0.04890915323492202,0.1875803048366022,0.12115013395278332
5,0.14362616452234103,0.0005285274018868668,0.018750769495235464,0.0014952483100585817,0.010637869753422268,0.547419180286188,0.051634576151598034,0.0027353757079040613,0.1370903360892858,0.08608195228207995
2,0.054459800301522615,0.27061790403029073,0.477171564414296,0.0480953842325262,0.0464099284438795,1.7742162609665645e-05,1.0019153948248075e-06,0.0951279542269279,0.008098697939176447,2.2333376033440956e-08
3,0.02817980606343975,0.034037570055871845,0.023685509079444632,0.2699515382679741,0.42911904165999765,0.0002217393344344845,0.00019782931979897363,0.1879059943939057,0.026605462710698607,9.550911443430536e-05
4,0.06733328987546577,0.017271465891006463,0.018511318617068995,0.17822406440674168,0.429147482415194,0.00576034791167605,0.005152824689288041,0.22341229980661276,0.05360662989149679,0.0015802764954494337
5,0.08142510871703576,0.002556116748464008,0.007931732004617323,0.025546536279184528,0.11225257096858757,0.21955472940857448,0.210550071512464,0.025680078341600146,0.09488953474140624,0.2196135212780659
7,0.11375772060576007,0.009582044645250191,0.013909965484165279,0.08010519121297528,0.040926258622317344,0.17716837069145103,0.1682253704897295,0.1364443160974378,0.12338722145155163,0.13649354069936181
5,0.06997113077485033,0.3666081729503392,0.3111680724986288,0.03703658035054116,0.0012028566088707687,0.08137249462052948,0.06983729905939626,0.011215557801141267,0.044754167330985466,0.0068336680047171305
7,0.06549454925590438,0.023065468491379634,0.022369211124921136,0.25580671966766017,0.2078831445121121,0.010120134686677794,0.009932504795997344,0.3322547665550418,0.06553814237104708,0.007535358539258697
5,0.1036914619571494,0.1255881215431521,0.3868255705269227,0.0068858304204530065,0.04421046036358014,0.1640685844825136,0.12807405353065324,0.0007442322494531056,0.03643802202244795,0.003473662903674697
2,0.005396408347596107,0.5523642053439206,0.39238794002814636,0.011194191398267621,0.03146426907853712,1.4611611478877757e-07,1.1473514181343616e-08,0.00686334936548148,0.00032947880673489223,4.16867267065888e-11
5,0.08149175454468198,0.005689276234780099,0.02871564827619464,0.01029638445557893,0.058986930109426974,0.3466055250415071,0.26473837997919386,0.004200530392456135,0.07723441669000752,0.12204115427617274
8,0.08636205777672956,0.003137454763658703,0.01332607849732779,0.02285869533686907,0.04724291047555691,0.29545023938858067,0.19150189710579302,0.025519168032214594,0.10435734321794514,0.21024415540532448
5,0.06819916946505225,0.01892102183282027,0.03361203574194707,0.09329496448675904,0.006946497877936915,0.18246837839672478,0.15321087324010516,0.09332103291856693,0.11823041802360872,0.2317956080164788
2,0.053321100852081374,0.09652182642085654,0.15369061261648878,0.030928676677136224,0.2234333908501184,0.14052304834087295,0.2560281321068094,0.0045648181799258615,0.022982167578378645,0.01800622637733189
1,0.09079789093001236,0.08283546215112,0.1150550217725079,0.10491107434529821,0.43872045284283717,0.0007821015042727291,0.00022609196033430187,0.14056360276719126,0.026093928692179427,1.4373034246481772e-05
1,0.13990573340682108,0.2207736257608652,0.37604020405138183,0.025080618187784204,0.0010844078114261543,0.06048251667207415,0.02607255820105659,0.007902261272319687,0.12824797233663845,0.01441010229963285
1,0.09834621570627222,0.4262453012527049,0.2249307869519413,0.06248341067772829,0.015422762518232677,0.04021134138689951,0.06053852244660794,0.014511999058810236,0.05038433152563284,0.006925328475170209
5,0.1973864396917033,0.0013121304488032143,0.008796628526460999,0.02104293964506379,0.03750944293286146,0.2635278032538178,0.05606002632507743,0.11811058519543706,0.1841376119444546,0.11211639203632018
0,0.19648262568538016,0.021468180823494394,0.058298255559633125,0.052575725500523716,0.0035995981377499662,0.2258899455401354,0.056507062561065025,0.17939137685581913,0.16599105596131547,0.039796173374883684
8,0.08246539278473519,0.005876770044675641,0.017863081421058837,0.04517623716174651,0.12060701976696533,0.23054177587560407,0.1951080099629656,0.04765877554737417,0.08319096740845916,0.17151197002641536
4,0.10024684418291491,0.09606657120385238,0.10265220955674487,0.21823195150454197,0.25664912952188734,0.0024042236631735413,0.0014222872361555467,0.15654683472581374,0.06566175836727753,0.00011819003763823394
1,0.005106935827695534,0.5452554073677663,0.4127746544742467,0.013800642486914674,0.020098128171561955,1.322362534761485e-06,2.9121211752006566e-07,0.0021606204602038874,0.0008019970961268346,5.408319363324702e-10
7,0.22479294127993082,0.001111213153536387,0.0031906828784277015,0.028152787370345468,0.013356152126217767,0.0013549772281030246,0.00010498500664169824,0.5380308468757395,0.18981848627281997,8.692780823745377e-05
7,0.13159887478298046,0.020089826490957655,0.02688841550581417,0.11837289905129732,0.041962691188268855,0.13232713523504797,0.10473880025558449,0.21711742988553132,0.12165471049910233,0.08524921710541537
7,0.18506144412821282,0.039971706499377174,0.06202917613155437,0.0655237370547674,0.014408717691861675,0.23258816868841922,0.13177200934169675,0.1066424968052568,0.12554435257901922,0.0364581910798345
2,0.11154373120785421,0.023120341292610334,0.0263635610414794,0.10348931469843534,0.05199714246571082,0.10227356376964869,0.14477208194165986,0.06501932485667089,0.15802865454707843,0.21339228417885212
7,0.04781813856306162,0.00939980989220502,0.008813790029149397,0.289658111535826,0.1682187713867908,0.0015439530811993609,0.0013587446188314857,0.3868933111904634,0.08504897846208023,0.0012463912403925686
6,0.09713176715887317,0.17303457080711623,0.40800314936297305,0.008009142783892921,0.02494470663965677,0.13920131841332267,0.11301727208945476,0.0009493519775883637,0.03321172899541169,0.00249699177171013
6,0.06792839760432458,0.0040486556563496985,0.011413124612651305,0.02740625024086561,0.25913208485816647,0.17907108337356514,0.21788038414430436,0.01810768788266936,0.0638235131751538,0.15118881845194962
2,0.06423632933102508,0.33652450422544217,0.4404918629338463,0.04606783143300516,0.02961742509799882,0.0013865932802745848,0.0002387024776099892,0.07230091322576634,0.009127435838657591,8.402156373746878e-06
7,0.06531372382473129,0.2528877905142861,0.42581326275499826,0.0999322323957773,0.0016225217462821928,0.007558687600386674,0.0017122471913083698,0.0939775067981048,0.050823865252959434,0.0003581619211655264
6,0.13563521783178367,0.016211332285079517,0.027892625022987654,0.07333395206047649,0.17212525152172428,0.17315727378267676,0.15343844991614355,0.09913807381466719,0.08749451205188712,0.06157331171257386
2,0.08883710010340003,0.2915220705931761,0.1383105697285921,0.1611435716379885,0.029368541982714186,0.056557217360892836,0.1073028645126686,0.05662168003903229,0.05920459480437894,0.01113178923715633
8,0.25325358101966144,0.017820216057769664,0.022503056515955508,0.11167537531546769,0.034226828693294485,0.002885405942373045,0.0010810339597423714,0.16795139455417304,0.38784735114161234,0.0007557567999503476
9,0.06736961427283725,0.00900254475000636,0.007313381502542673,0.11955796102671039,0.15276234567890964,0.0838229781808802,0.1841230056031937,0.11870580697457687,0.08051922320572359,0.17682313880461928
9,0.07803132584428633,0.009838432048954298,0.008726441563045308,0.12371436800805664,0.15281131382691607,0.08033360123093648,0.151434256128491,0.13138435245482719,0.09208317809682719,0.17164273079765946
2,0.06624659374096281,0.33764198856440536,0.5009551340293796,0.021867368748516382,0.03897622234924138,0.006696454811875074,0.0038324103980239953,0.003672434697028929,0.020068904577065252,4.2488083501062534e-05
8,0.0821717045082208,0.004281484373388812,0.024592987268663366,0.01606712754827176,0.04877903740867796,0.35275551011648787,0.20307635233309465,0.01193017180924342,0.08845113859032702,0.1678944860436243
8,0.47958992477959456,0.02294440936305833,0.027027370279021985,0.04196087782748426,0.041522900574644465,0.0013597921029051853,0.00025657998349785764,0.12653085888090468,0.2587472760373366,6.001017155202197e-05
7,0.07345025473125393,0.0020446002929385997,0.0033369342851646555,0.04537060453352096,0.20767523528446075,0.12157475424892947,0.18008613417940808,0.06342785826597684,0.08683333852641865,0.21620028565192803
7,0.14855972581330523,0.020547643380690768,0.027086599979026287,0.03519078634477301,0.03331991084794488,0.2230724061419096,0.27529273656354114,0.021786937920121378,0.13291484495924877,0.0822284080494389
9,0.11849937112486074,0.27125715603758754,0.16085461704348417,0.09700803803282788,0.024197267596377605,0.07798666124572154,0.12434778091602669,0.030921612766202762,0.07505282787753763,0.01987466735937353
8,0.42271552733056195,0.007139186942981243,0.008517650979601634,0.03848233031967506,0.06676728485298743,0.0003354291897941836,5.5203919184491244e-05,0.16738239658411752,0.2885872080106228,1.7781870473548285e-05
6,0.11177534592201785,0.09740942185224193,0.0674187840376731,0.14147632605634713,0.04874391872041201,0.11313528373064131,0.19460686817819398,0.07413400791594911,0.09199050916990797,0.059309534416615566
5,0.08825343903429522,0.006186787536400048,0.012974682400625402,0.049630739193965184,0.10990517207234375,0.20387956044755273,0.2214225654009136,0.05278244666164677,0.0906101899869191,0.1643544172653382
0,0.19169562752599778,0.03198909665025798,0.035466126273995265,0.10867033737539061,0.06281274923357957,0.11410662713370547,0.08499518363556598,0.2145737770029617,0.11981716577362891,0.035873309394916626
6,0.08258775614381597,0.008843789126847449,0.029663232097304263,0.019003511179023047,0.11235890856462735,0.27708198162078207,0.281478928347241,0.008084999651357774,0.07057499170594389,0.11032190156305711
0,0.12524776810277607,0.06773764387547908,0.11832094085638935,0.07847017645497312,0.00475506762167226,0.1661195280077917,0.10805559951909553,0.050330002382613384,0.16993111130064512,0.11103216187856442
3,0.09340569768990499,0.029024024306467642,0.032408872409622584,0.13570498475475815,0.03376098006598241,0.14075906062559482,0.16473005146653566,0.14151341568162304,0.10435178314748383,0.1243411298520268
0,0.18500356065824727,0.003103859224731638,0.01127329591504354,0.009915421260305085,0.03653354415924101,0.2903451156712859,0.17184739437405297,0.010371097851367193,0.175888335201478,0.1057183756842474
1,0.007695224020260838,0.6079200705896594,0.37044483321771216,0.008766318701907904,0.002254989978170542,0.00014507422011289517,7.405847545823135e-05,0.001231735937836732,0.001467518903041945,1.7595583952796735e-07
8,0.26230993821292875,0.01485376220259775,0.014283677377798544,0.07615447383461747,0.013283051495277955,0.00011959751028893936,1.463389301999408e-05,0.4049105772582433,0.21406917625801247,1.1119572148044303e-06
8,0.11828566194002127,0.026171819125732153,0.053037116145750095,0.046292128870925785,0.006929882620987169,0.3119163076482013,0.1949356612556447,0.051075386635771866,0.11620845101886834,0.07514758473809725
8,0.22868396026401794,0.022233698904198698,0.026428352622152387,0.09367513371260731,0.09896383595797167,0.08787220323210504,0.06197007466823319,0.19579033759605824,0.1457151448092228,0.03866725823343265
8,0.26929879351434205,0.028903617030759336,0.02633056191742138,0.10072117402527703,0.031474881817149684,0.001727098994592955,0.0004269223649580666,0.3759002762432251,0.16517061502592895,4.605906634536592e-05
3,0.10225974075415767,0.031170330165935893,0.035963375888891064,0.19381127443948665,0.044859134785230674,0.08422815563849238,0.0818528433780682,0.24375059684670117,0.117835673312593,0.06426887479044337
7,0.13554333479285943,0.01451529952473668,0.021351463915695357,0.10070872178695957,0.05449601719934745,0.0001112116164667395,1.1972404081328038e-05,0.5932260047350705,0.08003402446045581,1.9495643270388765e-06
8,0.08504360844713911,0.02924692056271335,0.05216626810349197,0.0911675582979417,0.006123362542540662,0.18600721830143913,0.14249388777918864,0.07989563468669143,0.13702525600990642,0.19083028526894763
4,0.07276617422975816,0.03023192807603257,0.044763288426416435,0.11173131180625753,0.326687743637696,1.2265958372749679e-05,1.1930354401417318e-06,0.3882543593313323,0.025551610795616915,1.247030770956513e-07
2,0.06420788929766631,0.21308698952817268,0.12637709749393708,0.13504734350981434,0.013928325144877672,0.11544142038367876,0.20259787410387625,0.05689335637223603,0.04594286306711057,0.026476841098630546
8,0.23291236047509295,0.014928259161729159,0.028718875290570645,0.09163292698039459,0.007899052981591824,0.011130347418929532,0.0031521610797919353,0.176392473769384,0.4305893534573405,0.002644189385174874
0,0.2080451617101832,0.05354548883169807,0.23823983132552157,0.009146649855394992,0.16384796737588442,0.19583201488388602,0.07445414497498351,0.0043273554654483185,0.04802399838360951,0.004537387193390419
6,0.033866484814118664,0.003657595040633076,0.00446987133016893,0.10213647768417221,0.047699480958709746,0.08819947329168962,0.1588796839305479,0.12202128914418321,0.06545441390946846,0.3736152298963082
7,0.039362302101823364,0.01659890187429812,0.012540570624154796,0.29724424447512293,0.25256457666353943,7.849876565795443e-05,4.6185546628168205e-05,0.3256512916793649,0.05589238825965092,2.1040009759524144e-05
1,0.012223396223005664,0.4929422919581488,0.4639376020423856,0.016083374425245055,0.008857124134510766,1.058880144283629e-05,2.2241602391767183e-06,0.0032114833933750636,0.0027319092782731617,5.5833739282038996e-09
1,0.03277912484112649,0.4464215891422685,0.42483381456588704,0.04392245168118072,0.02871222171273559,6.527152681729982e-05,1.6982483825622034e-05,0.014141814851672884,0.009106623935914543,1.0525857130349305e-07
0,0.26027561074013716,0.010881345476928787,0.013859694410559856,0.07571831636435754,0.016393128327531606,0.00034073036578263717,7.61148475281405e-05,0.1336876804501576,0.4887300046019572,3.737441505957377e-05
0,0.0009624473864078909,0.17959616444546872,0.4452572252219055,0.0009153765691873193,0.37313980876166863,1.9608887588182112e-07,2.1781360987379673e-08,0.00010256123383982456,2.619848546728486e-05,2.5818112615834502e-11
8,0.08447686896843656,0.027567565038833328,0.04757940248365644,0.09373105338592565,0.007307709902273301,0.1788588868417622,0.14471857948493555,0.08182769615241546,0.13595030860147544,0.19798192914028617
2,0.11701421342801316,0.03603880535665703,0.5947639553518744,0.008419427857852064,0.013521896955555815,0.17080611299242088,0.011823529122852425,0.013535568399868678,0.03134778690821773,0.002728703626687725
7,0.11482954400752274,0.003332165883391762,0.007522449512468985,0.04577146170014387,0.002929761126882035,7.012412448258361e-07,1.2472005632763945e-08,0.6908634207061786,0.13475048220753263,1.142629083746004e-09
0,0.3351777124377691,0.006959049611460061,0.007717961863375809,0.047624862586536594,0.019854251417402335,3.6975736058995815e-05,3.3728559961512754e-06,0.2889576128245947,0.2936677512138037,4.4945300270426605e-07
2,0.013149917172526447,0.6354282908511615,0.31502827125547983,0.008118633131608164,0.000151092299725969,0.010570353319988643,0.011194288152110592,0.0010545654669107574,0.005039725908447912,0.00026486244204026527
2,0.19241571277537625,0.0063160105467644605,0.18918750494898953,0.003469657385515957,0.0034973900139036135,0.46873566628571883,0.02178322444404252,0.009087913533946126,0.09345026809863011,0.012056651967112657
