target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
9,0.010097512146083993,0.012810116694503139,0.033086495500902945,0.024860260883943705,0.1372349682939387,0.01359719752128155,0.011498228202696413,0.027951302972060416,0.01440039020152564,0.6185400122170945,0.09592351536596887
0,0.10602100503615466,0.1555343569139206,0.11582715322260503,0.08827884089980893,0.10291066457702928,0.0568297203255433,0.1031331686775936,0.18026963516414832,0.016322551822870103,0.0272388535426022,0.047634049817724
4,0.014971662423731739,0.027001205253659944,0.06294101617377015,0.04548209684342019,0.4153278677180353,0.02215781976196288,0.015905182542893435,0.09720983720626669,0.028089961491258832,0.10657455773950829,0.16433879284549263
7,0.11599151023022827,0.07112441444514216,0.05206554578404586,0.13686612312031896,0.05945729428888415,0.1536115567025808,0.17352186688270066,0.1881467837277291,0.00817194402746035,0.026357106425722577,0.01468585436518721
7,0.13348932898754431,0.31377633912086383,0.07420306991083453,0.07171798894583321,0.029055556518870037,0.07056979211032914,0.12366120686889977,0.1638498501326164,0.007370082671336378,0.005842429590838044,0.006464355142034417
6,0.05891535987927726,0.03577671215550356,0.012559716504093483,0.280738557038556,0.044368085520176084,0.19615598913099394,0.15422903709665925,0.15201770496894507,0.0011183134181335388,0.05744155864249354,0.006678965645168273
5,0.0995446191390021,0.03225092454810987,0.008635765098655216,0.12846748113408102,0.017085334096120057,0.3561120817186264,0.2547171736563187,0.08659644955940117,0.0009516467514668722,0.01101503753797902,0.004623486760239652
5,0.08886527949130801,0.03134183363901896,0.008635765098655216,0.12914121457363723,0.017085334096120057,0.3815225741797517,0.24017601228604338,0.08664181558577985,0.0009516467514668722,0.01101503753797902,0.004623486760239652
8,0.0008823529411764706,0.01322304681393859,0.03730959251952571,0.001302280912364946,0.029598942666497496,0.0011923169267707083,0.0011796913887506223,0.014884461101513775,0.8679245386596842,0.0002941176470588235,0.03220865842271868
5,0.05713781812592988,0.037035079781740414,0.018753447384016318,0.27835422603905763,0.06647101358477833,0.16351944154589035,0.14605780278131364,0.16062237958009945,0.0015803537874028238,0.05111979228349608,0.019348645106275212
4,0.01510454752693578,0.02176728673716691,0.05463134605842522,0.04690852788230873,0.38217398841755085,0.024931409352865037,0.01778858188787052,0.09554382083114181,0.03253600861152306,0.1014515176401941,0.20716296505401804
3,0.06254071285076357,0.030944411809940585,0.01756117839480781,0.31293683791466587,0.05707938758071502,0.1490186665201728,0.14354012335640573,0.15397704248223112,0.0015803537874028238,0.05087858079067896,0.019942704512215807
5,0.06662352903109486,0.05018463881126091,0.019307988816822018,0.27476712438143436,0.04584730393621686,0.1421997194585353,0.16196419686750907,0.17814032041817704,0.0018178308045368762,0.04444948190803358,0.014697865566379151
10,0.009956635799275611,0.0704501329409448,0.15436373520891736,0.029810948218699434,0.27145212612794023,0.010892693886913081,0.012758709993992867,0.07629213045495098,0.08466223217112592,0.05388087091293601,0.22547978428430376
8,0.0,0.0029988488670925567,0.041685334817054345,0.0,0.0,0.0,0.0,0.0,0.9553158163158532,0.0,0.0
7,0.03324258412962216,0.028455055958491557,0.05138369074032455,0.06493332585518748,0.32632513490599047,0.04181157688997803,0.04536792300517569,0.1406454892315702,0.031598500139884605,0.0961982280491497,0.14003849109462557
5,0.08470386713317436,0.03134183363901896,0.008635765098655216,0.17929916298847418,0.01921866742945339,0.3346997900469512,0.2295194042292315,0.09017514891911318,0.0009516467514668722,0.01683122700422151,0.004623486760239652
2,0.0035396825396825393,0.07950860429121298,0.4487062175331269,0.005089646263559306,0.0010128205128205128,0.0040384615384615385,0.004343101343101344,0.006426651448390579,0.4443219940168239,0.0,0.0030128205128205133
6,0.11873382993654777,0.05248829224942633,0.013703773618919269,0.10809252628734514,0.016501857028888706,0.2698413528454832,0.2893644591122261,0.11410809858462065,0.0015368784235844954,0.010444967545230525,0.005183964367727774
5,0.08305034331474655,0.031574225623995214,0.03758344354633366,0.17376191131393906,0.019059625497602473,0.3127124220916469,0.22293110793094797,0.09006097781988448,0.007677911477731598,0.015451724110111873,0.0061363072730601645
0,0.1367867468225915,0.10152377855566812,0.03386576241231153,0.12759718625870167,0.05293199536622266,0.12976781027353754,0.18295079838948053,0.1942372496304237,0.002731377056344896,0.023759216827959336,0.013848078406758706
8,0.005854551873262433,0.04122932934918083,0.07264709605467791,0.004027980679380371,0.0018604651162790697,0.0,0.006197996867637962,0.010279017122701729,0.8572584016465571,0.0006451612903225806,0.0
6,0.1597776119141887,0.22659100827419645,0.044218296099324796,0.08358786412675112,0.03366485741162186,0.11607134584584497,0.15227069712295774,0.165527510655757,0.004112785909616481,0.008044271571402795,0.006133751068338011
9,0.010097512146083993,0.012810116694503139,0.033086495500902945,0.024860260883943705,0.1372349682939387,0.01359719752128155,0.011498228202696413,0.027951302972060416,0.01440039020152564,0.6185400122170945,0.09592351536596887
4,0.011198429577276655,0.0072559448389614215,0.022658932196627304,0.025809351608289188,0.15345326996976605,0.014022729436175168,0.012841191310250579,0.03625112729374693,0.008356388541085627,0.617173106750761,0.09097952847705994
6,0.4905297421313722,0.09896575735681414,0.017421430448438434,0.039551753186596816,0.018894708167852495,0.13652072983147345,0.13188421349411425,0.053985327737377665,0.005999901874202728,0.0041294278527639235,0.0021170079189939996
4,0.014304995757065071,0.02750120525365994,0.060941016173770166,0.03981543017675352,0.41832786771803526,0.02115781976196288,0.015238515876226771,0.09437650387293335,0.028256628157925498,0.1055745577395083,0.17450545951215926
5,0.10456320404099723,0.0388960301779131,0.009828034087863723,0.12536708499336024,0.020027036552031894,0.3235171210187769,0.26076171296447687,0.10014711466320263,0.0009516467514668722,0.011317527989670903,0.004623486760239652
5,0.11429415933381154,0.04617526772466657,0.010839567914684177,0.13504342003410208,0.024183437539006123,0.3038449941407988,0.2374606695003437,0.10971627276166011,0.0009516467514668722,0.01286707753922045,0.004623486760239652
0,0.4995169563274854,0.10859060785291437,0.01919012475297156,0.03693693822377806,0.020031676834660804,0.11091720597839641,0.12855102964474813,0.06073744896922806,0.006517143253513072,0.0058748753537325405,0.0031359928085716825
1,0.27407491108385895,0.45352692437798303,0.07399552721965122,0.024949914558598362,0.009717688261295704,0.018774164220349204,0.06023834939593164,0.06897813826531783,0.011354631046619941,0.0015242858265166214,0.00286546574387749
3,0.04638676768593749,0.02661938914663585,0.007334452862996519,0.2763403645334544,0.03787408102007021,0.20904249215797255,0.131678852284715,0.10363843235008696,0.0,0.15838623637179938,0.0026989315863316476
9,0.004645047095160517,0.005273275866537406,0.013933116925051474,0.017345248432624742,0.12744418913605413,0.003000752634890582,0.0029446675289356867,0.017835209668915254,0.0036422851373678873,0.7614793853545286,0.042456822219933764
0,0.5135475101894033,0.10521080914100389,0.018706185148185214,0.035439210910770444,0.013353578890787237,0.10026471928606653,0.13775396915832347,0.06441777403390264,0.002285599629351999,0.00511965122675297,0.0039009923854524476
1,0.2305461972802749,0.38153403833801647,0.15130511578887915,0.030067429536567956,0.01161637591296286,0.02706672828679441,0.05953263099357056,0.07443320264606804,0.02257468577436295,0.0016966996196200695,0.009626895822882653
4,0.019869524773779047,0.03652735533202511,0.07319361362706495,0.05742786758770884,0.31082664546636873,0.029663857851938244,0.028658690213471415,0.10004192055033606,0.04158555038795356,0.07600473595597339,0.2262002382533806
10,0.002055825409323078,0.005916083589546832,0.010715292078510068,0.02203476286589897,0.18451637999398598,0.01380431982352767,0.0007468671679197994,0.02420657026644823,0.05352753468917127,0.14709775360352523,0.535378610512143
10,0.002055825409323078,0.004971639145102387,0.008826403189621178,0.02203476286589897,0.20555086275260667,0.01380431982352767,0.0007468671679197994,0.02420657026644823,0.04993941208380728,0.14631405454396407,0.5215492827517807
8,0.018703531612634165,0.07426908568091978,0.22048192200806294,0.00966211541837267,0.002782453590284165,0.004554430064265751,0.00975015897992843,0.029259033127595556,0.6225668343747954,0.0010344827586206897,0.006935952384520473
7,0.130832390791581,0.11486015031847113,0.045446941704533145,0.13260889178789895,0.05198977598334281,0.12880888277171698,0.17313295115894894,0.17453162236651137,0.010298603947101198,0.02432164935505892,0.013168139814835727
2,0.07013407728039299,0.17565104464873157,0.3180563162339245,0.0700761727818555,0.04208987778983219,0.04147264924651291,0.06641781798848721,0.12942302367913774,0.047091368000079334,0.012400492591901378,0.027187159759144718
10,0.014596450360943876,0.022758502621358236,0.04742398937424932,0.03439450459565632,0.28126566311104517,0.021614714617943172,0.015370640179117039,0.07965699057396222,0.04924369438427819,0.10104692922087795,0.33262792096056865
2,0.08552464562886467,0.24153756356732337,0.20296082861247236,0.08853570524423196,0.04961685672486418,0.034333735061375915,0.07565893033708919,0.15007475565133777,0.030429733628549595,0.015961407735843754,0.025365837808047333
7,0.13819587659407256,0.07642695133907397,0.050879463112891966,0.1048235470323953,0.037674491577826284,0.1681376501339442,0.21749919355001887,0.1761689750149003,0.008326114689013562,0.01198149081085258,0.009886246145010548
1,0.10807767035575849,0.21620461544253464,0.17371391055187138,0.08906969524722078,0.03568190268641164,0.07021073261663906,0.09622241435384772,0.1546905471544489,0.0283489893238799,0.010400419971790252,0.017379102295597335
5,0.23291778394730836,0.03237238292874272,0.005545194388144012,0.10071097244625578,0.04553865415004801,0.28556220943567,0.1952341558078762,0.051187628159662844,0.005,0.027378413587866097,0.018552605148426098
6,0.10670857331822059,0.07097686877050181,0.022108703050080055,0.15377126900008894,0.04049805389776461,0.1618069148637895,0.21456030263911863,0.19103192900947746,0.0016511641378702097,0.025834228631742243,0.011051992681346075
3,0.04508683252652993,0.03517939840418527,0.01808498225453367,0.26486267340471376,0.12013416623941976,0.12015462399511322,0.11469405612999059,0.14648274360848101,0.0020295040215150663,0.09283988236191071,0.04045113705360705
7,0.12224285700978228,0.06972937165588672,0.02129476576785009,0.11560338365829408,0.026457063305586975,0.20975892122879913,0.2492730280704435,0.16574704534314455,0.0015368784235844954,0.012263577872703641,0.00609310766392447
