target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
0,0.7825980899853499,0.06062704320673483,0.0024767325370686206,0.15429626000732563,2.3889431230348933e-11,1.8742396315951832e-06
0,0.5709922661466758,0.2606099235526676,0.0014749034036166686,0.16692284298105897,1.1718016519516192e-12,6.391480924409422e-08
0,0.8042196805707931,0.04446290862651709,0.00253502762850598,0.1487804203473562,1.6274384908635304e-11,1.962810553269421e-06
4,7.802974268219152e-09,1.4128843470015391e-15,0.059821555742164315,0.0001262155920882357,0.8757123303126876,0.06433989055008407
2,0.003978154752755935,9.203847864905412e-08,0.7066112407128953,0.24357575428656258,0.00017317859914490837,0.04566157961016263
0,0.7935934550893831,0.14881587870234472,9.1383654752315e-05,0.05749926278282441,7.919531626333306e-14,1.9770616329896545e-08
1,0.20870581139619798,0.7906674476312077,1.894154816638658e-07,0.0006265515427078876,5.163460200252528e-19,1.4404864955005404e-11
1,0.4631532030606453,0.5284515313091064,1.4861712413945149e-05,0.008380401364728817,1.5636655737156966e-15,2.553104048728448e-09
3,0.3369929607427957,0.0007222204041514727,0.06172050484888512,0.6001817061800179,2.568419331765438e-08,0.00038258213995644744
2,9.65991752998513e-06,5.3973462744908e-12,0.6080563212465355,0.01150739987805357,0.026805684566876608,0.35362093438560704
4,6.288426514232216e-09,1.0502877077850316e-15,0.14521322083472293,0.0001322534821684442,0.7499725386751748,0.10468198071950618
4,3.6170689115944834e-09,3.601930227868139e-16,0.06117590365328328,7.124155508852619e-05,0.8515281167742959,0.08722473440026299
0,0.6971471112157347,0.09659184045830661,0.002207823284535046,0.20405217135179068,7.401465159347521e-12,1.0536822313237923e-06
0,0.6268215708117343,0.005945521901618624,0.014270288743521995,0.35292363666865684,6.466605322541825e-10,3.8981227807719816e-05
3,0.4269048983513972,0.000674768331061847,0.035960837234254396,0.536351828179303,4.414297173369928e-09,0.00010766348968630763
1,0.17801141676375007,0.8179463783265639,4.366839342664215e-06,0.004037837872654774,2.212976869621195e-16,1.976885923328985e-10
4,1.1012440683351282e-09,1.1096860393469614e-15,0.018184252360840755,2.7881644616849207e-05,0.9686493361596338,0.01313852873366334
0,0.5432403176110313,0.43959563693306775,4.897436412536518e-05,0.017115063550300676,1.8749273818475937e-14,7.541456118031197e-09
5,8.033430032346949e-10,1.6283058167918551e-15,0.0016843964942187544,0.0001701360158094486,0.5096172758093837,0.48852819087724353
2,0.006839729376512792,1.7199996065254512e-07,0.7978201659369432,0.14803426105594497,3.148885897520764e-05,0.04727418277166334
2,0.001069970843783104,1.1256841223184506e-07,0.8255043747604406,0.1565010068055333,0.00028402585046969915,0.0166405091713611
3,0.02853463392079126,2.4774796250010463e-05,0.30943042478909016,0.659527755362721,3.5474782363452254e-06,0.0024788636529112706
3,0.054044095765383826,2.812141667626088e-05,0.3401318425890413,0.6025260059296627,6.7150126194858016e-06,0.0032632192866164623
3,0.019918524124031858,1.397245873517569e-05,0.024669046539641016,0.9414064730285714,1.740324629771132e-06,0.013990243524390801
3,0.3955429544202792,0.000931181703613327,0.040703849801050775,0.5626370129883219,1.2614896644800318e-08,0.00018498847183809214
2,0.0012920217137304293,7.003539222889873e-08,0.8343009148164253,0.134612582530362,0.0008987938981902876,0.028895617005899606
2,0.010580363334976977,3.1900021891586547e-07,0.809141367379597,0.15077206236438523,2.4730302681368337e-05,0.029481157618140658
1,0.10831253421812925,0.891388017457955,4.8680656426608654e-08,0.00029939964024847267,1.9129933572985497e-19,3.0109543714198003e-12
4,5.058117881386521e-10,1.2388916151246057e-17,0.030603758581447465,3.9328145929081644e-05,0.8000571429754566,0.16929976979135505
4,1.6011269694251545e-11,2.172628720776877e-19,0.0058735444365037165,1.2532821976879702e-06,0.9669036672517708,0.02722153501351649
0,0.7764652934716842,0.10010863077768309,0.00122246427046772,0.1222029773855534,1.1751108283505112e-11,6.340828602202709e-07
2,4.9153312673811805e-05,6.979181445290469e-10,0.8865149452355248,0.03986223884010937,0.004853053720102826,0.06872060819367116
3,0.3941036728546965,0.001383872755761118,0.036822330098005,0.5675322638152993,1.5628734102051378e-08,0.00015784484750391338
0,0.8514141101647789,0.08711062121486142,0.0003551843810301075,0.06111988411625009,3.7343421544016044e-13,2.0012270612707621e-07
2,0.00016138098527727944,3.29934465720068e-09,0.8603275937360062,0.06257551175789884,0.02153698334793994,0.05539852687353322
5,6.033994949424948e-07,1.688268975517694e-13,0.13760516553984486,0.005446102354378383,0.4898199575604806,0.3671281711456324
2,1.3943652905160296e-05,2.1696666834579838e-11,0.7058917074225596,0.01426423106490545,0.020114399744587907,0.2597157180933453
2,2.2492352499444504e-05,2.2143360056961722e-08,0.0007581910060973471,0.0596023061751871,0.0018157507069292613,0.9378012376159268
1,0.2844314892345862,0.7139588306193104,4.612215391139489e-07,0.0016092188972454003,8.3345751542046e-18,2.7318632987902498e-11
1,0.21706527870371436,0.781404064581915,7.812674004335472e-07,0.00152987538229055,2.173543177067013e-17,6.467954116086564e-11
4,3.3135565340601515e-13,2.2830075836530514e-20,0.0001723894578920016,4.385624725320093e-07,0.9847299528094388,0.015097219169865443
2,0.0015434924635485698,9.685347665038458e-08,0.8200862613956249,0.1520771401148719,0.0009136764533860781,0.025379332719092054
0,0.6549567841265228,0.3099829265468721,0.00010235145491229083,0.03495791725857914,1.0467234727858584e-14,2.0613103147018004e-08
2,6.0061494670253694e-06,2.3114309247981927e-12,0.5456998199440358,0.00683454330435096,0.011225549592261604,0.43623408100757305
3,0.38807963500544235,0.0008206566171999092,0.045578991537216944,0.5652939722428332,1.2890421416565448e-08,0.0002267317068862795
5,2.792795730981736e-09,5.62220421986173e-15,0.0021560580396483256,0.00044340770905006735,0.5544947379352501,0.4429057935232502
2,0.0026568612641144703,3.925270902765829e-08,0.7617291873939283,0.15978888699919558,8.070267247073486e-05,0.07574432241758201
5,1.8876237310052826e-07,6.847613940904885e-13,0.046351221338664345,0.006286400562161538,0.30285214566576624,0.6445100436703499
3,0.009096586620353746,3.8725371071457286e-07,0.009649041737066561,0.927841283728991,1.4543420981275257e-07,0.0534125552256684
3,0.04130601928520768,1.9023235106402046e-05,0.37593124087772906,0.5775962733182723,1.3278569737840574e-05,0.005134164713946694
4,5.849941731767765e-11,1.0086970893694925e-17,0.0021684256916955228,1.733521843227999e-05,0.9471718804219773,0.05064235860939535
5,1.2074906737136926e-06,3.453674275204923e-13,0.3874092706911885,0.0040651770536231195,0.1465881348599916,0.46193620990417783
2,0.0034415036564637972,6.986475824714238e-08,0.7244804059307587,0.21997939961668678,0.00016775856470811689,0.05193086236662441
2,0.0005834019735871754,1.1977381408187203e-08,0.8456798889818327,0.10013861585859887,0.002223638481392172,0.05137444272720746
2,0.00034994573008811084,8.222760297614677e-09,0.8631184052704954,0.08607339404458311,0.00709500753772987,0.04336323919434319
2,0.003601914260038988,7.544205817777723e-08,0.721066122797665,0.224397025679057,0.00015940902500027903,0.05077545279618052
1,0.23169764235247253,0.7670759923951956,6.363074405109755e-07,0.001225728896308001,6.481559483720713e-18,4.8583278668463886e-11
4,1.7053847504250095e-10,8.108369319905897e-18,0.015061125224154997,6.42875768935776e-06,0.922460819033413,0.062471626814204054
2,0.018389348094404973,1.3154220762795844e-06,0.5475187592810938,0.41451195748622477,1.753567915726205e-05,0.01956108403704288
0,0.4956614714484804,0.49295858703177436,1.8569472908750843e-05,0.011361369587398475,4.800334176379946e-15,2.4594331985380156e-09
4,3.7171856336443785e-09,3.8608817689171104e-16,0.060467465710264234,7.954005742667708e-05,0.851021211689655,0.08843177882546793
0,0.7834933704768047,0.18277699868252437,0.00011523144182222543,0.03361434895706538,5.2042911667884685e-14,5.0441731247795564e-08
0,0.2900949932180555,0.04345982042923379,0.002463107518916934,0.6639770545791339,1.6739067130742993e-10,5.024087269301297e-06
0,0.7939085218308295,0.024195270700157163,0.0016866741021657854,0.18020808028421123,2.088388547400636e-11,1.4530617522823958e-06
2,0.017178867115293203,1.1211875597470018e-06,0.5692602658702625,0.39147954938299134,1.6256555477326074e-05,0.022063939888415894
2,0.0009369888830204645,5.808715601158635e-08,0.8422832037775241,0.1229337553010328,0.001842391564548667,0.032003602386717914
3,0.10426309007762696,7.006583089752739e-05,0.2662779674608503,0.6261462631753998,8.923329217440686e-07,0.003241721122303682
3,0.14020769731415886,9.389175378327207e-05,0.2170331944049827,0.6404936035232424,3.791290544658194e-07,0.0021712338747784193
0,0.30567615348756966,0.055255023765936766,0.0005548164029272856,0.6385066635334095,9.430076791377232e-11,7.342715855896793e-06
2,9.943503599819148e-06,5.712621730805018e-12,0.5854739512960399,0.011749897487170896,0.01700338754576542,0.3857628201617113
0,0.8442138264604994,0.059820679304044166,0.0009732026879830253,0.09499141780302739,2.0606485773904988e-12,8.737423851913818e-07
3,0.1268075871349734,5.4846376639362686e-05,0.338850468247934,0.5305793130332387,6.641034525552972e-07,0.003707121103761941
5,8.886679228452874e-08,2.707106771095474e-14,0.19208115440381127,0.0007288248388749011,0.639983692168731,0.16720623972176357
0,0.8014915087763409,0.06407342244046849,0.0015759622856428104,0.1328582004477013,1.2420090433788323e-11,9.060374264711032e-07
2,8.197355661376184e-08,5.853070841987583e-13,0.00043755324600738414,0.0046526935087627275,0.0016645207209165789,0.9932451505501714
1,0.10438246480097278,0.8953698848158678,3.8902973738534766e-08,0.00024761147860955527,1.4618372407706507e-19,1.576274750653838e-12
0,0.7558745903344908,0.1850537297858991,0.0002141198760938302,0.058857486827165385,2.7603297905596675e-14,7.317632335308764e-08
4,1.6717431135219058e-11,1.3480778338536645e-19,0.00813008344190233,1.2586394577282872e-06,0.946748225588542,0.04512043231338058
2,0.004040178831630852,1.9186389111002463e-07,0.7264661331459652,0.2326572016403589,0.00016239648130232063,0.036673898036851546
4,1.2085550525749809e-10,9.132867639615308e-18,0.0018586141528796954,1.0203697269270189e-05,0.9542918328244789,0.04383934920451655
1,0.4405330909248569,0.5502581096664009,1.0055763187977705e-05,0.009198741770907687,1.3838083973389755e-15,1.8746453586537e-09
0,0.4900399625123759,0.4989240584742131,1.7679435623946046e-05,0.011018297267241364,4.41418071817324e-15,2.310541208025695e-09
5,1.1602740492382909e-07,1.7325659500942912e-14,0.27865438452742297,0.0010508361979091664,0.09442996628636507,0.6258646969608804
5,8.688486607517986e-09,9.663642078554615e-16,0.0026361039990881853,0.00030854353750236775,0.33990974552317255,0.6571455982517492
0,0.8311314795122321,0.09898712076822104,0.0004505145457812738,0.06943060128933717,7.291698170809493e-13,2.838836995055721e-07
0,0.8067863066200716,0.1349424915264105,0.00027456603021811367,0.057996501323254984,4.4338123189890545e-13,1.3449960155467312e-07
3,0.052762116242037235,2.8347279799531195e-05,0.3352316483973356,0.6085462027007124,7.144342621939812e-06,0.003424541037493288
2,0.005714292464613562,4.801774443690377e-07,0.6799471109301627,0.29075182086200185,0.0002060229817101124,0.023380272584067406
0,0.7949900889169869,0.14899450595532726,7.431546850508036e-05,0.05594107179463313,1.1357236716379067e-14,1.7864536465139338e-08
3,0.05392975626173515,3.412350151430618e-05,0.36152405272429977,0.58146536749145,1.0442148465031655e-06,0.0030456558061542328
2,0.02041043610215399,1.6509592403195314e-06,0.5192357490206538,0.44353626217700304,1.7806306990331463e-05,0.01679809543395844
3,0.17297629387984606,0.00012689392565981542,0.1760309856550843,0.6486929400617529,1.9469107149375493e-07,0.0021726917865854
5,1.1849469911010423e-06,2.392979318621453e-13,0.15827866707457217,0.003173623653692862,0.13631520881761228,0.7022313155068922
2,0.00013439359814504447,2.323319488922082e-09,0.8654442356185154,0.05258274609485029,0.016830155614292987,0.06500846675087711
2,6.183997170739449e-06,2.417348035318482e-12,0.5479092257881121,0.006947165104155892,0.011012915159128112,0.4341245099490158
2,0.013932826032394097,1.028080399453907e-06,0.6037983763187386,0.35484363257738105,2.157360894897496e-05,0.02740256338213798
2,1.608546568113631e-05,6.632542268626912e-12,0.6992418769589047,0.015523999261114573,0.014502274617242883,0.2707157636904241
2,3.2193820969428505e-06,1.8188336173275118e-12,0.6088926090247258,0.007799149840186844,0.007361195633922042,0.37594382611724947
0,0.49191468227847746,0.4969356747670273,1.797156326960513e-05,0.011131669032040091,4.539391389519738e-15,2.359180783090598e-09
1,0.17049293110014174,0.8289674787203599,1.217699596359231e-07,0.0005394684023926782,6.247987473194035e-19,7.146138500089112e-12
0,0.5170585633159223,0.46535840188763306,2.013868069757479e-05,0.01756289079436651,9.052908649269477e-15,5.321371491430038e-09
0,0.675430498597455,0.06159095706353492,0.005973449309471401,0.25700166489548026,4.1643446623387473e-10,3.4297176240075538e-06
5,1.2121289119382058e-07,2.6280147201356018e-12,0.12961048782455298,0.05772394723823233,0.30257772868386984,0.5100877150378257
2,0.000739089972924207,3.618767228619729e-08,0.8601539659003129,0.09703489625397071,0.001258728030064548,0.04081328365505546
2,0.000378224693944173,1.825409698295434e-08,0.8857592639712587,0.0972778500510428,0.0007042866824881151,0.01588035634716923
2,0.0001763314190656785,3.807614145673598e-09,0.8608490196818077,0.06536859638495177,0.019871817127771956,0.0537342315787889
2,0.00023353856581722439,4.031480159575782e-09,0.8724537223868928,0.06506009673758494,0.006862684034775455,0.05538995424344945
5,7.591001458129854e-08,1.0817230578181865e-14,0.22919420186530684,0.0006417258784587978,0.09026946232048878,0.6798945340257202
3,0.07055041181545503,2.394133050307242e-05,0.3447112614060581,0.5796589450840364,1.7691623663920962e-06,0.005053671201581073
2,0.001969093520845797,2.625809464780174e-08,0.7596864223857378,0.15039341497018824,0.00014497265201509268,0.08780607021311841
4,2.3500642275757255e-10,1.3811102509831278e-17,0.01876121376752968,9.503103722582701e-06,0.935944618400561,0.04528466449318038
0,0.7624746484315889,0.02143154190402574,0.0041338759027620235,0.21195538489168783,6.633343182263349e-11,4.548803602154675e-06
3,0.11574689884734488,2.9003693405240022e-05,0.017098981997273853,0.8623816767019943,3.9906030088861253e-07,0.0047430396996807865
1,0.1333333893409716,0.8657133226015026,4.559098036667129e-07,0.0009528321288620441,2.325932879550998e-18,1.8860096874734377e-11
4,1.6479751864972844e-10,1.8602450939067586e-18,0.015210414398895714,9.523029291388622e-06,0.8928348983802263,0.09194516402678901
3,0.40870071959295595,0.0015396574293022752,0.03410151237581772,0.555517647353723,1.3041142075163187e-08,0.0001404502070588294
4,1.6625231904133454e-09,1.5966560975883793e-15,0.013406052536859003,5.163223853513034e-05,0.9570801499481616,0.0294621636139195
0,0.7360811574002414,0.2386642252267659,6.60048656215269e-05,0.025188594190945282,2.2868299025758342e-14,1.8316403117419538e-08
2,6.618797701179793e-05,2.679717041060053e-09,0.7700796816667888,0.036356875726145106,0.04649096807581179,0.1470062838745255
5,3.165645602678571e-08,2.7644038253656116e-15,2.3784630729385402e-05,0.0006995738147356139,0.0412627739261509,0.9580138359719252
2,0.019445164134676892,1.5126306294073684e-06,0.5267684725483691,0.4363410032214075,1.9141649084238992e-05,0.017424705815832758
2,0.0004012728454416442,1.2927839102183575e-08,0.8664631088477258,0.09491485682629375,0.0004701658455433025,0.03775058270715642
4,3.6587276483649313e-13,1.6427032924199005e-19,7.686823684486141e-05,2.0518465021243037e-06,0.9720888710261467,0.02783220889014048
2,3.889098671904663e-05,1.043981401305539e-10,0.8397349407296036,0.023462983590546455,0.01831736244368984,0.11844582214504312
0,0.8516523786077386,0.08645698237927746,0.00035977795760310595,0.06153065744124751,3.826703912776457e-13,2.0361375051366228e-07
2,0.00025330734449967166,6.6857702649912795e-09,0.8637908599922414,0.08628208535131887,0.0010238301344025315,0.0486499104917673
0,0.6225059095307506,0.005642480510365964,0.01101584737401561,0.36080318713994586,4.0626211664189537e-10,3.257503865970424e-05
4,8.166128022618433e-09,7.473506311961842e-16,0.021113768254855395,0.00034278880405298615,0.3637872094241803,0.6147562253507826
0,0.6748016250740873,0.006868095919133377,0.00896345940990785,0.30934862635997207,3.1319958880469315e-10,1.8192923699782584e-05
0,0.7216794115211975,0.20636509951549475,0.00023389939764898517,0.07172152565545399,8.63202082490545e-14,6.391011844056582e-08
0,0.8321693039408792,0.047087188045656196,0.0010745454286353534,0.11966839033175432,4.840780122862833e-12,5.722482343301977e-07
4,5.937441431237171e-12,1.0563326894592511e-19,0.0005118562192550584,8.068369286715953e-07,0.9721283593807551,0.027358977557123774
2,0.007547538219799799,1.7096508483564166e-07,0.8641122691785393,0.08800678258323931,3.214723696042963e-05,0.04030109181637636
0,0.6031169824091966,0.003112427888016239,0.020323696146198264,0.37337863627862605,7.133898886865458e-10,6.82565645730379e-05
2,0.00047290917978036565,3.172216912412841e-08,0.8536720880553107,0.11779555090942818,0.0007625373621973042,0.02729688277111426
3,0.5380982496826694,0.005786345268438868,0.03403080165955113,0.42201621427058095,2.623382491550108e-09,6.838649537715964e-05
4,1.3936912060365497e-11,8.09408711691735e-18,0.00013360126808624462,2.994408298071776e-05,0.7108173423739902,0.28901911226100585
0,0.702397559530565,0.06680941587512161,0.0033765191007827616,0.22741456381899414,8.013585944517239e-12,1.9416665228382186e-06
3,0.0757203321967905,6.367623149121445e-05,0.27098708222992746,0.6511472289046004,2.2440232133231787e-07,0.0020814560348690987
0,0.8640323720431702,0.05642651436307932,0.0006845768942550418,0.07885600868784155,8.48384456466094e-13,5.280108055133127e-07
4,6.301647688971836e-09,1.047973873437137e-15,0.05595147298514162,0.00011451262948600316,0.8842302789622511,0.05970372912147249
3,0.012398518198078622,5.459302876666905e-07,0.04670702334056855,0.7822213610287369,1.92883704462928e-05,0.1586532631318819
4,3.1269174261160914e-11,1.1661268719578818e-18,0.0052546904037548935,3.5126684368444026e-06,0.8922772664358174,0.10246453046072164
1,0.07194171278627966,0.9239251521364515,6.231937521248354e-07,0.004132511834643915,4.52807709270026e-17,4.887279685522395e-11
3,0.10581913244301644,7.223122781391296e-05,0.2635423984378989,0.6273853478350536,8.629428900904425e-07,0.0031800271133270892
2,0.00011251745923835223,6.847062308956197e-10,0.8252882149861205,0.049531481220814605,0.008016554076210972,0.11705123157290934
3,0.080176453001644,4.9905478400528174e-05,0.2765138128314364,0.6400517030827106,2.361103636851426e-06,0.0032057645021715945
5,4.4699434807356284e-08,2.200233052730871e-14,0.00022347220273222153,0.0004316116595063313,0.04637305337101272,0.9529718180672918
0,0.8540018140639224,0.0789379431890765,0.0004195087698524715,0.06664048355368564,5.12733962064331e-13,2.50422950396475e-07
4,6.457772155934673e-10,3.9498198596126823e-16,0.0038299699228664607,0.00013727940746991046,0.412759062398445,0.583273687625441
2,0.0009039285783002634,5.47396628786265e-08,0.8437918668153765,0.12090196682274175,0.0019109499572513983,0.032491233086667265
2,0.000521989104429585,1.3700764862259095e-08,0.8455037801495852,0.09653493072276247,0.0029783286423862186,0.054460957680071684
0,0.8175632559413989,0.13387846074602647,0.00018067748674539916,0.04837753448111177,2.0059982341867078e-13,7.134451692425735e-08
2,0.013647508314274226,9.914164401766986e-07,0.6064911077122743,0.3520677099669163,2.2177644683272493e-05,0.027770504945411688
5,7.089576442063154e-08,1.049074313631296e-13,0.028628435432070703,0.003248762223898098,0.22176228171946943,0.7463604497286923
1,0.14460334872251904,0.853080431062158,2.520997915515197e-06,0.002313699108098447,4.2808266570729856e-17,1.0930885136599402e-10
1,0.47825198663438273,0.5126214883511564,1.6969706814126182e-05,0.009109552286897794,1.958798887996609e-15,3.0207470156412134e-09
2,0.014827478058221285,1.1898100672503692e-06,0.5846493985940329,0.37593154973430987,2.370076464607552e-05,0.02456668303872248
3,0.01735548308680782,6.37381500196445e-07,0.3109111401248856,0.6579552944913775,1.3195319535579889e-05,0.013764249595893438
3,0.3013476566936251,0.00043971957904967294,0.09073104411008481,0.6067173489212875,3.14771526030628e-08,0.0007641992188002443
5,4.600199643161506e-08,1.899694959902474e-15,0.02831487382710388,0.0007497921060841776,0.4402317304141238,0.5307035576506899
2,0.0036485408518079424,1.3835532643662178e-07,0.7950602168789042,0.16551687802159198,0.00016861503543535492,0.035605610856934186
0,0.8111077208311649,0.029006475972727857,0.002313180053823428,0.15757079267820037,7.598978830723739e-12,1.8304564845767538e-06
1,0.09758140168531225,0.9007447565350641,9.09377625560755e-07,0.0016729324008320768,1.0378689016780706e-18,1.1658504720614227e-12
3,0.1977340142063155,0.00017109127905670532,0.12475565242526762,0.675940840739267,1.7737294193954115e-07,0.0013982239771511184
4,2.0557144800087532e-10,2.6033113156235023e-18,0.015931842941535886,1.0086007235195427e-05,0.9032278937925896,0.08083017705306782
3,0.21968928241375218,0.0001646821638027103,0.29385522428561794,0.48479218790792805,5.739896468693321e-06,0.0014928833324304067
3,0.28041164654866896,0.00036678217353218587,0.10067289183718635,0.6176462700341622,4.107456087380204e-08,0.000902368331889484
5,3.8536535506228503e-07,6.252750920168457e-14,0.09841962710825723,0.0020648731704918746,0.07152315870649943,0.8279919556493338
1,0.2988364252582861,0.6980666167129072,2.92423171552866e-06,0.0030940336113708055,6.941052696394261e-17,1.857202997742334e-10
2,0.0014215289264264718,8.445366411766416e-08,0.8247549443829485,0.14649665731747513,0.0009964792307714894,0.026330305688714355
4,1.1532459825423719e-11,1.0937710799888697e-19,0.00235481011518184,1.5163681112408947e-06,0.9669454051808541,0.030698268324320377
3,0.29436971086407127,0.004980747106816249,0.05407865190218842,0.6464837194437941,5.20037561790233e-09,8.716548275434847e-05
1,0.04691786263512625,0.9396367798705052,4.193314076262812e-07,0.013444936675785335,9.252432003284264e-17,1.4871757118196544e-09
3,0.2931809332852411,0.00027582652086516243,0.1035286907183564,0.602069260861885,2.7789851870273362e-08,0.00094526082380048
0,0.8443411461090391,0.06029890025055919,0.0009611908343506722,0.09439790367246455,2.011778644205506e-12,8.591315748258716e-07
0,0.47429255400239745,0.5130478517410615,1.752445470667034e-05,0.012642067115026865,5.3475664902946254e-15,2.686802159767895e-09
3,0.029630320035148698,2.189373238711419e-05,0.3683806272466071,0.5995062958185065,3.6914743868998427e-06,0.0024571716929638037
4,1.5163960159491703e-11,2.098062608085494e-19,0.005819974663180298,1.6057822219695274e-06,0.9610086010338678,0.03316981850556622
1,0.2073671731188213,0.787071914993043,7.178773710050801e-06,0.0055537327092468,4.2925568046255277e-16,4.051785327754949e-10
1,0.15740109930775192,0.8410794767915525,5.052934890771871e-07,0.001518918574047842,3.9058276408832893e-17,3.31588174823833e-11
3,0.027119887999214644,2.32558547698696e-05,0.31421839179819344,0.6560315252671247,3.857612726982798e-06,0.0026030814679702885
0,0.7728218724935261,0.034425343357342694,0.0023483706567251233,0.1904026448277925,5.188056007941193e-11,1.7686127328745769e-06
1,0.2891559954395941,0.7088555225467228,1.1178003723670094e-06,0.0019873641160669587,2.2187500018132473e-17,9.724368845684475e-11
2,0.0005626148066315864,9.217771331314157e-08,0.8157121331416322,0.1067340718326823,0.007643582282524792,0.06934750575881596
3,0.03567893777223581,1.1575669649807846e-05,0.44286124324150733,0.5155432378771062,1.0670078590882264e-05,0.005894335360910028
3,0.312110797273131,0.00034526865768611664,0.08843365272552242,0.5983951688088993,2.3987139047229743e-08,0.0007150885476220557
2,1.9332048389386174e-05,8.39606287267561e-11,0.796055700855336,0.0289444506569764,0.012378129847682438,0.1626023865076552
0,0.6462399754377878,0.3148635786131911,4.06691621658344e-05,0.0388557672297656,3.914134363327648e-15,9.557085804405293e-09
1,0.12971377084122498,0.8698169860990106,1.0665417383069208e-07,0.00046913639947366063,9.680879043222158e-19,6.116936186731704e-12
0,0.6016581968171039,0.38486490961156783,2.1021733474215274e-05,0.013455869783920289,2.6235741022775327e-15,2.053931087860479e-09
3,0.2724389195201143,0.0003200966750082457,0.11163173389668882,0.6145139984985217,4.1562556181322295e-08,0.0010952098471107615
0,0.6794751007647727,0.12960666531494416,0.0013966142263794803,0.18952099331189295,4.5839041649521695e-12,6.263774269082652e-07
2,0.005392505436042004,2.8657336994649933e-07,0.715920702377308,0.24997270859862047,0.0001046280903256523,0.02860916892433386
4,2.1137339549702418e-10,1.9026605382243568e-17,0.00847629446779239,9.980848598861522e-06,0.9745274934000222,0.01698623107221322
3,0.20009478537678052,0.0007153786464549594,0.15502431563923763,0.6436574550496695,2.79829733133851e-07,0.0005077854581241435
3,0.1298846805558988,7.981699746054272e-05,0.23086767387165413,0.6367420225002557,4.5809410549539586e-07,0.002425347980625413
0,0.48628821191425586,0.502900197916384,1.710851430544604e-05,0.010794479438908818,4.173821651093757e-15,2.2161417219574613e-09
3,0.03194873110394986,9.024381188165485e-06,0.4759354837784631,0.48503792812113977,1.0960300634982065e-05,0.007057872314623916
1,0.2328724790077322,0.765153817000575,1.2747019780935745e-06,0.001972429226399342,4.385518864525941e-17,6.331508690368545e-11
3,0.03543809459449046,0.00010416842142521166,0.20315137019071375,0.7581208181632823,6.409575537639054e-06,0.00317913905455071
3,0.18426685144902463,0.00452175395236599,0.003943710160125661,0.8071912970274191,5.791563115082779e-09,7.638161950160694e-05
3,0.002153224060135887,3.3074875683033405e-05,0.0011899814569173626,0.9734837873675722,4.911646878550588e-06,0.023135020592813058
2,0.0003331167055010876,7.586528821330965e-09,0.8639781894792353,0.08406489868863394,0.0074388449513640275,0.04418494258873659
4,7.429964272196966e-12,9.75154291130209e-20,0.0061657242394697566,1.1793610350731405e-06,0.9530949089738076,0.040738187418257576
5,8.584948109930447e-07,1.5111410949604928e-13,0.4265080030998795,0.0027715470051001595,0.1081443173201879,0.4625752740798702
3,0.11645510286667832,5.257568949263629e-05,0.31773549822148905,0.5618915488892349,7.119202865905388e-07,0.0038645624128184715
1,0.28787140562628766,0.710851884223697,5.079104479180359e-07,0.0012762022068185757,3.964620047014277e-18,3.27488494922222e-11
0,0.7962907181261705,0.10093033317227315,0.0007538039422623394,0.10202480636943487,2.983526948042292e-13,3.383895609964409e-07
5,1.3127163928590686e-06,1.8385539417107643e-13,0.2679706103619413,0.0033121375000401887,0.10036397756500506,0.6283519618564367
5,4.516640514186137e-06,6.456771935049192e-12,0.586404976242591,0.009000858437529177,0.15029285182011332,0.25429679685279555
5,9.80190576701853e-08,2.6125344476006193e-14,0.22783676750454432,0.0007289812728849584,0.6127001188058245,0.1587340343976624
2,0.008054624518678331,2.182643007477655e-07,0.808408514692335,0.14171228215832893,3.231066562990061e-05,0.04179204970072716
3,0.3411609992336066,0.0005657226511712241,0.03505928165642896,0.6231128155762933,9.450188104273985e-09,0.00010117143231205154
3,0.49093706062929227,0.0070568155804763555,0.025841242195286107,0.47612901366961174,7.486814341426017e-09,3.586043851915713e-05
1,0.07243336874509271,0.9180142252886992,3.859536388194051e-07,0.009552017607870129,3.1203519735188566e-16,2.4046986829689358e-09
4,1.1952683277389162e-09,1.554401472125111e-18,1.7534302399720935e-06,1.872281464153437e-05,0.0024531058485938646,0.9975264167112562
2,4.706384567170795e-05,8.974501385734644e-11,0.7508960068799533,0.033770703260738534,0.017863364207453773,0.1974228617164378
1,0.27388283324417195,0.7240500236074878,2.4593645770173287e-07,0.002066897198878932,9.362590301958644e-19,1.3003613150207653e-11
4,1.217402411734491e-10,9.597442214282455e-19,0.017239840194513377,5.562613416135981e-06,0.861753397040272,0.12100120003005829
4,5.319724864368015e-11,1.1392010042089893e-18,0.0011675647267613142,6.941891620583798e-06,0.9678762669083413,0.030949226420079645
2,0.006561719965878947,1.4131106555781944e-07,0.8656036815402615,0.09221532561406101,5.124561443572925e-05,0.03556788595429721
2,9.261152775059e-05,1.1786369255964427e-09,0.8645961297482306,0.03841592293414484,0.012484317051238102,0.08441101755999904
3,0.4649988177530205,0.007277749574582856,0.02335715182614001,0.5043308190054347,7.34247133490781e-09,3.5454498350719716e-05
0,0.8027002167381156,0.16050334546346856,0.00014529347343751782,0.03665107282858765,6.419057364277618e-14,7.149632649656974e-08
3,0.3387934627030082,0.004562034269144878,0.011728578067800352,0.6447586471619847,4.8187131973967646e-09,0.00015727297934857974
