target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,8.49479599785407e-07,3.781387806714749e-05,0.29808154693355515,0.7009987809544979,0.0006408678737556455,0.0002401408790495703,1.4748460505855216e-12
3,1.857465743862238e-28,6.087566298537193e-07,0.008495166369923458,0.9914953980955744,8.826775852118652e-06,2.0201288528453736e-12,1.562642896116486e-91
3,4.369184706454369e-08,0.023679605494240794,0.023004272327313533,0.6108455624819525,0.3404352628051716,0.0020352530423886554,1.570857393705962e-10
2,2.0350491359000388e-22,0.5843861907632959,0.2757870899450635,0.139826719291629,1.1670637386263591e-14,3.537496418331699e-18,1.1714013360917577e-50
3,6.904069966550916e-08,0.030033221901300654,0.07669804611222361,0.47507129572277823,0.399663225791801,0.018506192239870132,2.794919132675833e-05
4,4.55603808916935e-06,0.0008967351772098991,0.15670803787048826,0.528968714380322,0.29153654181655014,0.021885414717340387,2.0144936344575924e-16
5,8.079006519641359e-14,0.0016222418703272094,7.69784067736168e-05,0.25903527581109853,0.5537694744987081,0.18549602941301183,2.3820892800979286e-23
1,1.7370723554597694e-10,6.354498687973813e-05,0.8600770315400456,0.13982665690113594,3.2710515605738427e-05,5.588262563532226e-08,5.208983772293336e-21
3,1.2921167427266332e-09,7.700076590881496e-05,0.14864431227431987,0.8229026627701027,0.028232237428107043,0.000143785469444825,1.475908532045247e-23
2,0.00011674683317777932,0.016332368162775834,0.6812899176586249,0.2722589856190482,0.028539807807436937,0.0014621739189362506,4.110209081973579e-19
4,4.3128859357451174e-16,2.614243489476475e-08,0.012193916905131295,0.05270332670689968,0.3007285711646679,0.6343741590808658,2.0168700138285e-18
4,6.06478043207118e-11,0.00614854502614656,0.005317385485987081,0.28132983312065085,0.6667959697271585,0.039843332209993844,0.0005649343694153223
3,1.162249812006983e-29,1.9556319011094876e-07,0.09931393965093213,0.9006857805268231,7.298418164017823e-08,1.1274872893399439e-08,6.347677409862411e-44
2,4.8248700227928924e-08,3.1438545860952466e-06,0.37392214029212817,0.5961918079850914,0.02477992757259609,0.005102932046893894,4.09869577056957e-15
5,0.00016813715901885408,0.008890298967330356,0.2781755495336383,0.43021741259537905,0.23677654826558295,0.04577205339881501,8.023570525648247e-11
3,1.2175180815041738e-26,3.4183131752304867e-07,0.013338414119395337,0.9866612439921174,5.716956738288773e-11,1.1695643754674533e-20,2.170259282032103e-123
4,3.385263796528679e-10,8.272799353893362e-05,0.3758110650700454,0.5975366994483495,0.02648468224838175,8.48249011578972e-05,5.142042038773916e-39
3,1.6864524928940157e-10,0.00011942461928849786,0.737706603948964,0.2621679547753904,5.995800576948748e-06,2.0687134715231482e-08,2.9732230247943216e-38
3,3.0053508300385603e-05,0.02685905312506434,0.7888562882947929,0.18412868961451556,0.00012200345095345268,3.912006373443241e-06,1.459814979396021e-19
4,6.080468506901839e-08,0.01674168533835717,0.00402362113542281,0.7038966028346852,0.26962034545143393,0.005717684435415836,2.169770125384783e-23
3,4.970786870367447e-09,0.18790313596823527,0.17936409098091655,0.6318728980344374,0.0008598601645829805,9.881040920670333e-09,2.83424154667902e-49
2,9.108136196069301e-06,0.07310494271369004,0.26741016354134767,0.5200155117489884,0.13439676457265845,0.005063509278598993,8.52055425105786e-12
4,6.715017024059285e-14,0.0015873146373616529,7.26201196334267e-05,0.258056502431444,0.554655812057341,0.1856277507541527,1.7133049896242952e-23
3,4.57820372412999e-09,0.001675361683452877,0.043993882833244666,0.3028306412780852,0.5616427985457035,0.08983551932548038,2.1791755829772368e-05
4,4.900170987009505e-09,0.005856358344154161,0.0024523901759405295,0.32006945002432974,0.49631560999298013,0.17530618656241648,8.042254636508777e-15
4,9.744114682847533e-09,1.7453054848058902e-05,0.3664363177869712,0.5693084468264018,0.05262850567722687,0.011609266910437389,7.734233473585252e-21
4,2.778963861255821e-11,9.672559344815118e-05,0.02785537595067093,0.25259097188045637,0.6057236362890803,0.11373328914009641,1.1184581144084458e-09
3,0.0014712600083542234,0.04493517516627862,0.18496884860472973,0.517471190648508,0.23289687017581573,0.018256654163720798,1.232592954664358e-09
3,4.57997179840361e-29,8.223175647285651e-14,0.11672309417253385,0.8832768831055373,2.271316849389054e-08,8.678254786692507e-12,2.050726374222466e-77
2,4.023146648430116e-16,2.566263508826016e-16,0.9002393905931435,0.09976060897786206,4.2898959259601595e-10,4.210789844449196e-15,5.7313217025534e-84
4,8.893533762346525e-11,0.03751450144714544,0.02761781240312883,0.6470957545939121,0.28289355299220814,0.004878378474613115,5.711185722469299e-14
2,4.0269820664812795e-18,3.319385947573462e-07,0.6901525518490604,0.290930614355178,0.018843886098502738,7.261575866424537e-05,5.947418578944254e-35
3,1.754893442684747e-14,0.0007961922754106527,0.012646812929573325,0.48246732788073543,0.48856268084295745,0.015526986071304805,8.762055043666965e-16
4,5.03101166605851e-07,0.003893872452485571,0.06998262990127312,0.43714403344772373,0.45245334503715545,0.036525598645371554,1.741482388091082e-08
4,4.799738635124316e-41,4.56552623360061e-11,1.0183332118978232e-10,0.01780290958679682,0.31290003042442954,0.669297059841285,3.796891500178531e-66
4,7.0303240954436675e-06,0.030807197709459236,0.02916786805822222,0.6726250383382407,0.25964103214679485,0.007751833423187376,1.0870711824676547e-16
3,5.599054509617218e-16,1.6144355654318901e-06,0.3546704875779606,0.6453261076223616,1.7903641101816937e-06,1.6325880732564753e-15,7.002977581358226e-116
1,0.0037681078167897,0.09082627916648754,0.6896083193396857,0.20404755421445997,0.011452208577444034,0.0002975308851329635,4.2630663460448464e-19
3,9.3338462997196e-08,0.0012268890390173788,0.29879140465934184,0.6442502692874909,0.05488869111602,0.0008426525596669901,1.3909339522982564e-20
3,3.2166228452800395e-05,0.03038728413887591,0.08243000682474462,0.5286184822254237,0.34556581447749574,0.012966124095305558,1.220097016461123e-07
3,2.8540424837049767e-07,0.02742657088314748,0.002792701514461238,0.9066837076428255,0.06305582816703084,4.090638828663302e-05,5.606849321941281e-35
3,2.306836734493819e-13,4.981219144799428e-06,0.1471402968249289,0.8511363278781853,0.0016544785249846235,6.391555252586762e-05,1.1754399327096096e-20
3,4.953190035523088e-10,0.005737394117959027,0.0032850812377143764,0.2973955207325097,0.5918626799154298,0.1017193224003088,1.1007592361282767e-09
3,1.1559660018120179e-14,0.0006810597739542601,0.29009728103699306,0.7091593147490031,4.3140068195429654e-05,1.9204371842622585e-05,1.5353031523917052e-17
3,0.016366640085810236,0.11038379385736011,0.3911045596591922,0.4580994903068033,0.023914048331968186,0.00013146775886583074,1.1930214147195947e-21
3,9.589271538175925e-15,0.17255128611786497,0.26659434429734136,0.5608543416150807,2.785432767622533e-08,1.1537562560265342e-10,9.753675041695265e-41
3,3.1548729844255287e-07,5.392648249471339e-05,0.5140094079077412,0.4355933731506203,0.043644836326122455,0.006698140645722965,4.890521545345137e-19
3,4.57997179840361e-29,8.223175647285651e-14,0.11672309417253385,0.8832768831055373,2.271316849389054e-08,8.678254786692507e-12,2.050726374222466e-77
1,1.2825828456056634e-15,0.3763291832043121,0.20534132264778515,0.4161027293997326,0.0022267013218605627,6.342630826767197e-08,1.972394453598163e-33
3,0.003700614210922562,0.09122703378397591,0.6926065201596766,0.20122914874567213,0.01095976873816547,0.0002769143615872913,2.913073653957008e-19
4,6.753244222950256e-08,0.013911668134287921,0.04248525730585175,0.35766180957646093,0.5310018622960238,0.04424994138656029,0.010689393768373074
2,0.0013962210758488383,0.011160263547857964,0.899089833113169,0.08796019821543904,0.0003900837744853278,3.4002731996553127e-06,1.0816210443229291e-26
4,8.943598570408523e-09,0.0036292121066218382,0.029021825841775383,0.28997150538589783,0.6005743534551303,0.0718862003687985,0.004916893898177546
5,9.108678223825246e-14,5.988952229115524e-05,0.01283106959930049,0.3513181368775724,0.6172809697141209,0.018509934286570662,5.32578393018036e-14
2,2.812746924964008e-13,8.963817518228841e-13,0.7996089252479742,0.20039103461845761,4.013147129268788e-08,9.192293736357164e-13,2.3257091023724306e-72
3,2.9650736321650925e-24,2.4166501597406774e-09,0.004198770251671401,0.9947515266524934,0.001009936047792863,3.976463139228603e-05,4.88383663584546e-60
3,4.9724165475286e-07,0.015208200079359519,0.18272833790893273,0.499445078533411,0.2826117580144156,0.02000612573127142,2.4909549041691502e-09
4,3.443970986795715e-10,0.0018196414723865074,0.023744009502903854,0.27790553345898794,0.6274452876754607,0.06832241444246984,0.0007631131033940082
4,7.339531261236763e-08,0.0003457155991821015,0.25534159470069095,0.5740034214436988,0.15217020485032318,0.018138990010286092,5.061896750936702e-13
4,4.383448431910683e-17,2.5712052911320447e-06,0.006678815998525027,0.23497829784248211,0.7199661101522054,0.03837420480149594,2.859649060696779e-16
3,3.14632135957203e-13,0.00034694915998923094,0.00035140281053791197,0.22357722430033283,0.5209723013556188,0.25475212237320655,2.1301451208141815e-21
1,4.4179749873012356e-12,0.8598066662938538,0.1066113916837536,0.03358193743873928,4.467462423946846e-09,1.11772894584453e-10,1.4875677361572672e-22
5,1.2632973990098373e-17,1.2248437308820797e-05,0.0030169243142875272,0.2105373425217754,0.7657670327006458,0.020666452013811624,1.2170646906426997e-11
3,1.3324958424619878e-08,0.06490357970322813,0.08030553851366305,0.7105948903380136,0.14374417870203762,0.0004517994180836959,1.553547397307318e-14
2,3.595654566752357e-07,0.38600791559844155,0.3478164771338363,0.2660851495835232,8.165587868014608e-05,8.442237722980015e-06,2.3391503229055783e-12
3,9.214362048100717e-09,0.002774023321399444,0.11631064527880344,0.5492258293868022,0.31861505627910397,0.013074436519304178,2.246575610915145e-13
3,4.416165378155649e-09,0.0005527657460835912,0.0997272381231521,0.49504814588351875,0.35514786949826943,0.04952397633279135,1.9511338068457636e-14
5,5.843553697176601e-09,0.003174403521866149,0.039724277152700646,0.3175795465641717,0.5693245433101785,0.06996471663576824,0.000232506971761124
3,0.00671831351177909,1.632291317985397e-07,0.8112978345242907,0.18194807526133128,3.2538979551159884e-05,3.074493902795635e-06,1.3237226064669817e-14
2,0.00751004094660703,0.06687767664994365,0.509225638865977,0.3381497140445698,0.07182609708939106,0.006410832395427175,8.08422469666643e-12
3,2.852809724937492e-21,1.616662565254982e-05,0.13503245871874245,0.864946913984844,4.086359967971482e-06,3.743107929347521e-07,1.0544922698675778e-33
4,3.6674768460314277e-07,0.10713927277687925,0.3098754579853081,0.517369642706148,0.06489334470928729,0.000721915074691054,1.6965442482813208e-15
4,1.635469699694429e-06,0.008545046917787978,0.15671088599875949,0.5385633676216922,0.2811418975942164,0.015037166384376507,1.3467750182375723e-11
2,0.003114388614890828,0.050769819213977746,0.3489472279911957,0.40249405505466307,0.17061370810161033,0.02406076458073148,3.644293079269075e-08
3,1.3776569733499218e-09,0.01404458816747088,0.015376590410528914,0.4466208012340707,0.5173071919438725,0.0066320089426301675,1.8817923769882175e-05
3,8.046930878176863e-09,0.004379597669710216,0.1022335507040242,0.6334110823944148,0.24955724922056693,0.010387998039513194,3.0513924839764464e-05
3,5.023602739506206e-11,0.0011570604536000565,0.0997131267198896,0.7033920421084678,0.19424151919869798,0.0014962514691085225,4.3724158484425476e-21
4,4.8843892732343884e-11,0.0006251635214013966,0.018257139945362592,0.23427761995152976,0.6552964358974165,0.09133827992116672,0.00020536071427901853
2,3.7566066570931616e-11,0.02446899360877496,0.8671019929912879,0.10842896320088982,5.011195097782425e-08,4.953034364655006e-11,4.0668636552122475e-39
4,2.012935375307921e-05,0.0017467029378160396,0.19421950330112955,0.3078644922428633,0.33605483439789163,0.16009432475318291,1.301336352319335e-08
2,1.0747601410954704e-08,0.022818919921931188,0.13787325310312143,0.5695934501321457,0.26240949142301695,0.00730487429213557,3.8004778193688087e-10
3,1.7813881269027357e-10,0.0001304337759711739,0.09550358434447305,0.524874431012785,0.34426389733171164,0.03522765335692017,1.828539559943367e-16
3,2.0701650235147088e-11,0.00026221273758876746,0.07333006610370321,0.5829852179874381,0.3357259021129082,0.007696601037660045,5.906776738166329e-19
2,2.917674254383524e-11,2.6440053367618782e-08,0.4050919635244408,0.594791937369611,0.00011605570828978895,1.6928428411121746e-08,2.605090649097132e-56
4,1.3778663517951022e-11,3.371675694159481e-05,0.010112052252653943,0.17323635665939308,0.476451693175272,0.34016618114194075,1.9800949705104246e-14
0,0.00021000200021279076,0.038468171042118075,0.20501777225133674,0.43064894961855105,0.28652971622798595,0.039119498443481816,5.890416313385725e-06
4,4.425700951752865e-05,0.016044520166382286,0.04118105113324335,0.3591341506545846,0.4262430282398261,0.15735289735127217,9.544517399198277e-08
2,4.428746138200104e-08,2.0982559045567865e-06,0.6130287184716566,0.38472468287601524,0.0021982325039530157,4.622360500907624e-05,5.340623224591853e-30
3,0.0027600806724604244,0.09685790189118003,0.7346136508840848,0.16023601262420126,0.0054435678589181075,8.878606915517315e-05,7.280904022913807e-22
3,2.8650168144783965e-09,0.00021787780522470893,0.1673549504292768,0.8042938967953678,0.02790652906828428,0.00022674303682962353,2.1023144083373143e-30
3,4.360844875676673e-19,7.536417642500387e-06,0.7462143360976413,0.25374354947182753,3.0420633327389654e-05,4.1573795612230975e-06,1.0717506868300974e-38
2,3.292442028164052e-05,0.004394925530279191,0.7087474932965183,0.28647819689474924,0.000346352214054079,1.0764411758793358e-07,1.9753580060041537e-41
3,4.563996244664534e-13,0.00047408196934678947,0.0070775633047138785,0.20432143927140828,0.7325258368532289,0.05294127046885252,0.002659808131993263
4,1.4015792229894684e-23,9.966804400377836e-05,0.0003052798915313604,0.670817565697566,0.3286676737070961,0.00010981265980264691,5.741275802379825e-31
3,4.0955055406457854e-73,3.1911271913859426e-24,3.7324021888528744e-06,0.9999962675978111,5.74451222511014e-18,1.394005190464051e-33,9.272166006013252e-251
3,3.546582395026038e-10,0.5807409363686407,0.10955181164416943,0.3096966559544445,7.364025862190434e-06,2.678098492558466e-06,5.535537322440879e-07
2,8.656191604021656e-07,0.00032427395392239055,0.7369046018002722,0.262164672428304,0.0005977807965587454,7.805401782310602e-06,1.8440160654290404e-28
3,0.003297587628762788,0.08687187863251618,0.2454561534243781,0.6012594877401682,0.06268081832811956,0.00043407424605502505,3.625924431330805e-18
4,5.748304167580737e-08,0.0008138698738098947,0.1658058227886665,0.5642866737941349,0.22734570088183892,0.04174787516947049,9.03757124489982e-12
3,4.643674383730131e-08,0.001889571042389002,0.307195469661971,0.6396161576786485,0.050802053092867706,0.000496702087379802,8.433057548052134e-23
3,3.676180344162121e-05,0.022940540706936612,0.15569423005795252,0.5055496757654045,0.29545262833343316,0.020326148394313372,1.4938518048394365e-08
3,6.464913293273727e-05,0.006426519067027393,0.0827326069766093,0.558951981143022,0.2577292405766981,0.09409497919393378,2.390977670829956e-08
4,0.008934019902171034,0.024768561899044497,0.1892260033632228,0.3240383583583193,0.32744829089112076,0.12413603215213787,0.0014487334339837131
3,3.852812705249821e-11,7.631361999812317e-05,0.02479301350418667,0.19125849687917343,0.5735951936642701,0.2102769554686553,2.682518820693631e-08
4,8.395193673724018e-11,5.348914806304222e-07,0.7353743073489108,0.2646134219151438,7.576433894767737e-06,4.159326617971629e-06,2.9931286136613987e-17
1,3.0567578493018817e-09,0.07151628473192709,0.1361113253341095,0.6201376100807021,0.17056056773436584,0.0016742090375404589,2.4597106106246245e-11
3,3.5675254216493905e-15,0.00014196070422945131,0.0039972304010188475,0.19679402594684833,0.7662428936087617,0.03280674702865017,1.7142310488009353e-05
2,3.665471266088389e-08,1.6558227616118265e-05,0.5400769848303391,0.4596254930658554,0.0002808835188900908,4.370258669097679e-08,5.306350996665661e-50
3,7.846268219760444e-08,0.011616748064811526,0.024742738996543407,0.550966388125176,0.3954141668350964,0.017259879514805242,8.852558455713816e-13
4,3.579823354094127e-13,8.645801623064842e-05,0.014286815982519857,0.3163533448695007,0.6389989895471793,0.030274391577648444,6.5631044455420845e-12
1,1.0277296762833026e-15,0.0005158012522386312,0.8978575141851842,0.1016266836374865,9.250844622926093e-10,5.451804076112175e-15,4.570090529574185e-58
2,0.006759253717422428,4.305834856880723e-06,0.7569660858753635,0.23534291302812624,0.0006845524581977411,0.00024286013234124524,2.8953691850768018e-08
3,3.6222726483066886e-07,0.004123353686254383,0.6057432172150196,0.3546355193543409,0.03452355013912453,0.0009739973779958033,3.3636484429515544e-23
3,2.8406256203216142e-05,0.02011203079492382,0.8779073739605244,0.1006340122280151,0.0013086786682030185,9.498092130458952e-06,8.914575592313063e-31
2,0.011899324559198355,0.05005625982263599,0.3242022496939568,0.42580994477877054,0.1685406950686696,0.019491520198760718,5.87800807227029e-09
3,6.787697884123055e-10,3.7913179923419575e-05,0.10116822777746193,0.7438992342544442,0.14970190657767465,0.005192717531724357,1.610217467411062e-15
2,5.485874216068599e-05,0.01202883149030597,0.247611130612094,0.5329638202126628,0.19611180341342732,0.011229555528996142,3.531594559262532e-13
5,2.6446164299543227e-14,6.067510700001957e-05,0.0003044752758356858,0.8676857029120704,0.09995439324324502,0.03199475346182246,5.470429141014318e-27
4,1.3270298669176138e-13,0.005250798014207087,0.00037681610476790966,0.5125890146229853,0.47693913247268305,0.004844238785223898,7.974721774343709e-21
3,1.600927242626129e-08,2.3729877301104748e-05,0.2527938916575344,0.44878099131039617,0.2935799429432143,0.004821428202225158,5.644927198002838e-14
3,1.9542108226623014e-05,0.11327505651158495,0.15451429662867272,0.7071755267862596,0.0234128860714644,0.0016026898482182264,2.045573462219453e-09
3,1.7497332638142191e-16,4.189846872055936e-09,0.10631856569312356,0.8875193415398552,0.005991824405387822,0.00017026417178624893,2.886952964299973e-19
2,3.2360768421052375e-21,1.2864212512112647e-10,0.9149775893128864,0.08502241055829514,8.15007918947566e-14,9.490397578080762e-14,9.711413478659482e-26
2,1.1057570552765392e-11,2.3535821217931494e-06,0.835051496202279,0.1642195161999282,0.0007228233828928913,3.810621720389685e-06,1.4012064299558595e-45
2,8.047929617662224e-07,0.0014873670595437975,0.7070516760800336,0.2642760816290127,0.025649854973239142,0.0015342154652088873,2.1356838694317145e-23
2,1.0830861073491316e-08,5.535430609589877e-05,0.2116933921126693,0.6709906928996459,0.10113939783472081,0.016121152015944298,6.267173645079594e-14
1,1.0260570915212742e-12,0.001375252190652784,0.03701136510325885,0.8439243515417579,0.11245600638264651,0.005233024780657942,1.4211515187253762e-35
2,0.00347853334745691,9.656333701486935e-07,0.934813968507826,0.061706519716800724,1.2794439289429707e-08,1.0681874112799956e-13,3.0545262730358366e-56
4,1.2092711795521803e-21,4.198128075234666e-06,0.05251147069010585,0.9474826743837839,1.6539997474120686e-06,2.7982874291847814e-09,4.645308192654091e-50
2,1.4899601579571664e-06,0.0017511768469089081,0.6160774696377366,0.3820557912547645,0.00011389396609164348,1.783343402881405e-07,2.1376037015430457e-34
2,1.918865362805099e-06,0.0020590939925277997,0.5580696015129996,0.4284940798522483,0.011316767363996134,5.853841286550984e-05,2.208655325379544e-31
4,5.486459277594847e-10,0.00014517778540526006,0.04364347039371017,0.27069090145508307,0.5520737996831595,0.13344664956260352,5.71392555759099e-10
2,1.0328202082696975e-09,7.343547422055249e-05,0.2348752337298681,0.7522920353324314,0.012754723401283133,4.571029376688506e-06,4.233505577816899e-47
3,1.8969833325653815e-06,0.00036667382363086184,0.7266960253172083,0.2715015959712211,0.0014089017445897624,2.490616001725547e-05,7.026853606556888e-27
4,1.860813509293803e-10,0.002492092907979855,0.03314560915294779,0.5148649695442273,0.44168015926097154,0.007817168920347478,2.7444625485661305e-11
4,1.4654210831051652e-22,0.0006980024614861448,6.235951231173498e-07,0.48737336533588044,0.5105052575562871,0.0014227510512233239,7.127797166916116e-40
2,6.066233647618908e-13,4.825593317727284e-11,0.7735337884442826,0.22644921177101773,1.6893243681407063e-05,1.0649215578009632e-07,1.3861805932640404e-47
4,7.203411780370418e-08,0.003297203363413912,0.352525577413718,0.6298463275791587,0.014307300105978646,2.351950361303308e-05,2.982345819473233e-30
3,1.253057456393818e-08,6.115453638696592e-05,0.23969967262008052,0.631850860014719,0.11256872643840644,0.015819573858353083,1.4793491975571077e-12
4,1.8412993667302168e-15,3.584942926850804e-08,0.013247415081869999,0.7801372807133046,0.1996444916676041,0.006970776687790277,5.540163501790929e-28
2,1.009652839007776e-07,0.0004142896500143836,0.6067709010901827,0.39094418699724526,0.0018693787289740383,1.1425682997742882e-06,1.2496817401470238e-43
3,4.5752837937937646e-10,0.0007621361498474421,0.6363749651422359,0.362859783785925,2.3394796100800456e-06,7.749841001587975e-07,7.529612988405689e-13
3,7.47399848270217e-08,0.0005153991656562343,0.3916946395104714,0.5088742585260708,0.09535966695240405,0.0035559611054126637,2.0172715411949235e-24
3,2.436915493401076e-14,4.540876129974945e-08,0.25402069398399285,0.7113622465001108,0.03421513834381268,0.00040187576329797246,3.4251895122802698e-43
2,2.6409953152983647e-08,0.04780454237510156,0.7867205417418651,0.16540945725614414,6.417394895984744e-05,1.2582679761817252e-06,6.631858460985782e-27
3,1.406306707581088e-07,0.010132480885842092,0.030854209465078202,0.4808571773730786,0.45645881829525586,0.021697169154252457,4.195821938351354e-09
4,3.6962651272713124e-09,0.006556195407695354,0.004018482212901634,0.3147007424866106,0.5462616215715554,0.12846295458182502,4.3146767842900316e-11
3,8.239064503957799e-06,0.013462089650213406,0.02466781357647002,0.3557133850725553,0.44369268963826114,0.16245577832056807,4.677428184726466e-09
3,1.3695206704563043e-06,0.109758657800766,0.08764275349169215,0.7554507709513194,0.04664219126790479,0.0005042569676471591,4.71210843752541e-28
3,9.840810232117911e-10,0.00780984864987688,0.006146564466382115,0.3367489035860548,0.5968602973442682,0.052434252089044196,1.3288029292083507e-07
5,6.652237839424848e-12,0.004173116900274216,0.00120758345046692,0.2981990963987829,0.6334386527953972,0.06298155043344177,1.4984656329933985e-11
5,4.5976281199707495e-09,0.0010653263119285437,0.04001368908202311,0.2698191769113694,0.5707518471267352,0.11832144191793707,2.8514052378485018e-05
3,6.088864119939787e-10,0.011497500967701474,0.16538547873625217,0.7748036062768298,0.04826070575855887,5.270765177152322e-05,1.853718857609359e-26
3,0.17547100162149384,0.09839062072747488,0.023920217265616984,0.7002096815094336,0.002008474793052158,4.082928641867106e-09,1.0801562585136609e-45
2,2.287077611139886e-10,3.3764931363036727e-07,0.8955966866935025,0.10399099373302712,0.0003867224367199203,2.5259258729235817e-05,2.965527482964401e-33
3,1.117844162269265e-09,0.0035573068157429494,0.10494558790608198,0.5985547803643719,0.28645606166945353,0.0064862621264805,2.4945995464170943e-14
3,2.2033300811363375e-05,0.09061192455437911,0.6060648626663271,0.2964967463506028,0.006741945748971024,6.248737890864018e-05,8.301984796320945e-27
4,8.943598570408523e-09,0.0036292121066218382,0.029021825841775383,0.28997150538589783,0.6005743534551303,0.0718862003687985,0.004916893898177546
3,0.0006400275328249294,0.014187030925078387,0.12124187527651793,0.719238825673378,0.14315347024845337,0.0015387703437473729,3.551379362692826e-19
3,1.2049224649410763e-07,0.02183473678854159,0.021186988662402713,0.5618194615156368,0.38025685070458587,0.014901841834254805,2.3318547829671536e-12
4,2.4065425299559e-07,0.038092641436474665,0.036963837115413456,0.6417444266690058,0.2589307824546209,0.024268071670232292,3.18863504001122e-17
2,2.768374154794935e-06,0.0031471648901305305,0.6985154748381425,0.2953407665925152,0.002740588939511744,0.000253236365545271,6.110293621330436e-18
3,2.0086075347397708e-06,0.00014394781570720437,0.2425196281542001,0.7489900982918496,0.008318481109905138,2.5836020803342516e-05,1.7200606479080473e-26
3,3.0550727261251872e-09,0.00010009987611262733,0.06329113041552112,0.8058425240297168,0.13043398069908518,0.00033226192449152737,1.9829015877228905e-31
5,4.3968076988427275e-08,0.003553886769828669,0.07722597495741886,0.4005158515302826,0.46730830032507337,0.05139573512746751,2.073218521693106e-07
2,0.00011746548736391909,0.0007492347839841555,0.8478480429253475,0.15125186773608298,3.338234741079167e-05,6.719810604722205e-09,6.072227030302388e-44
3,3.0966369325426024e-05,8.18853411334596e-08,0.9929038935513753,0.007065057671392787,5.224304419679041e-10,1.3487159632846096e-13,5.926006831200404e-49
4,6.21597879957954e-11,6.126158145724625e-05,0.03966881636603345,0.28817329960108495,0.5649119561527709,0.10718466623384687,2.646759439771514e-12
3,2.837108666767848e-08,0.0028193155744755073,0.037802454335012364,0.5103887643318981,0.42573340982226493,0.023256027564861365,4.0106457985989666e-13
2,1.886999738462816e-08,0.014959203968067606,0.06354537179238645,0.5115266645196124,0.39750308396011746,0.012465546848167494,1.1004165127768593e-07
3,6.559525207260017e-09,0.0023891605948907885,0.18763927426456012,0.7569332666291263,0.05280293537627134,0.00023535657562611382,7.279190578485059e-22
3,8.931580753467268e-12,0.0006414568597212354,0.13729806341507717,0.8226349310885742,0.038763773299921346,0.0006617753277745576,6.98725426993523e-21
2,2.1835180373563923e-13,0.000147918781621592,0.08582122143710828,0.45690882946586586,0.4283805231129598,0.028741507202225233,8.22657750082651e-16
2,3.595654566752357e-07,0.38600791559844155,0.3478164771338363,0.2660851495835232,8.165587868014608e-05,8.442237722980015e-06,2.3391503229055783e-12
2,2.0381310526419224e-15,2.5557569911225593e-09,0.7403856524913142,0.25955344270316866,6.088029305957263e-05,2.1956698557549143e-08,2.8155254538285384e-64
4,1.2165138363172108e-10,8.351723335629164e-05,0.04986518507509025,0.34810457769351233,0.530229131123491,0.07171758875280268,9.610802215744539e-14
4,4.031650954301072e-24,3.649889197890952e-08,0.0069398320493042455,0.45745713627589085,0.5307227752879781,0.004880219887934865,8.408445357829792e-35
2,1.0814451383562262e-26,1.189921112863911e-06,0.0641602414577066,0.9045088737831827,0.03128660973414506,4.308510385307432e-05,2.9820579245112642e-56
3,9.10935081457718e-12,0.00039395758053227634,0.05011070881868473,0.5275759384255605,0.4116242317353077,0.010295163430804695,8.204779263084649e-16
3,3.1422764394712715e-07,0.005096928194688656,0.5061490865579906,0.4773158488529071,0.011416039414932442,2.1782751837203533e-05,1.4334969424883584e-33
4,3.3345421148141546e-08,0.0011619496463705133,0.23850341710289658,0.512408524819805,0.2307146598785126,0.01721141520699389,1.3240186988855686e-16
3,7.074877242923243e-09,0.006467127088366563,0.048595802464648674,0.5023640316829434,0.402944663361135,0.03962836832432704,3.702046338606558e-12
4,3.9540153298537334e-05,0.04409601543830022,0.5616529181112188,0.3541122721574671,0.03893831111324022,0.0011609430264750975,3.341575467998782e-17
3,5.062574053001572e-06,0.028893179961289154,0.05884734924600034,0.5531745945550611,0.34944888384787137,0.009630918702297016,1.1113427927131219e-08
4,4.371692859222353e-08,0.03299262473212588,0.025098478099391915,0.6382167402016854,0.27980776152803405,0.023884351721834046,1.3215993703605695e-17
2,7.440725278490788e-17,5.612530804428084e-06,0.03724001188557594,0.7031861557343614,0.2568994164904585,0.002668803358799733,5.516416417418994e-23
4,1.1131150092929173e-08,0.016574029745922054,0.015931482831966746,0.5086417848624873,0.45151704391091646,0.007335638686233076,8.831324293203716e-09
3,4.667592946322761e-07,3.3853465293005794e-05,0.532471243869698,0.4665491499002708,0.0009443302059596797,9.557994839054074e-07,1.0928440600106507e-39
3,0.02278692676596043,2.350049946035117e-07,0.6583915905846012,0.318813629665463,7.598835939655985e-06,1.914304111033126e-08,3.0730013591026842e-27
3,7.533909859555531e-16,0.0005358702116196137,3.0480139247186027e-05,0.39160177791817286,0.4650194345435671,0.14281243718739245,6.706201850584742e-28
3,9.600257618409224e-12,2.2613908293366174e-06,0.0807767846671338,0.7198307628238181,0.19746924988376321,0.0019209412248553284,1.317456873502062e-35
3,3.1792638052550876e-07,0.0053320907207006435,0.4910353005741542,0.4984200382907479,0.005208884537838424,3.3679501783794454e-06,4.267366344329828e-37
3,0.018893663846521476,4.894964186195948e-11,0.8278713822720386,0.15323495007013804,3.761803322080076e-09,5.489749301562571e-13,1.2885889061340167e-41
3,3.347593785192918e-05,0.0956167816120815,0.12004153174028562,0.7388366622998854,0.04542831615003061,4.323225986493739e-05,1.9800601821843557e-22
