feature,mean_importance
"""shimmerLocal_sma_de_qregc1""",-4.4408920985006264e-17
"""shimmerLocal_sma_de_linregerrQ""",-4.4408920985006264e-17
"""shimmerLocal_sma_de_linregc2""",-4.4408920985006264e-17
"""jitterLocal_sma_de_upleveltime25""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_kurtosis""",-4.4408920985006264e-17
"""jitterLocal_sma_de_upleveltime90""",-4.4408920985006264e-17
"""jitterLocal_sma_de_lpc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_iqr2-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_quartile1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_maxPos""",-4.4408920985006264e-17
"""jitterDDP_sma_de_range""",-4.4408920985006264e-17
"""jitterDDP_sma_de_linregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_lpgain""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[20]_lpc1""",-4.4408920985006264e-17
"""jitterDDP_sma_de_qregc1""",-4.4408920985006264e-17
"""jitterDDP_sma_de_quartile3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_percentile99.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_iqr1-3""",-4.4408920985006264e-17
"""jitterDDP_sma_de_skewness""",-4.4408920985006264e-17
"""jitterDDP_sma_de_upleveltime25""",-4.4408920985006264e-17
"""jitterDDP_sma_de_lpc0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[23]_lpc2""",-4.4408920985006264e-17
"""shimmerLocal_sma_de_maxPos""",-4.4408920985006264e-17
"""shimmerLocal_sma_de_linregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[23]_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_upleveltime75""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_peakRangeAbs""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_peakMeanMeanDist""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_linregc2""",-4.4408920985006264e-17
"""pcm_zcr_sma_linregerrQ""",-4.4408920985006264e-17
"""pcm_zcr_sma_qregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_segLenStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_meanSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_zcr_sma_centroid""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_percentile1.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_iqr1-3""",-4.4408920985006264e-17
"""pcm_zcr_sma_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_iqr2-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_range""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_lpc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_linregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_qregc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_qregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_peakDistStddev""",-4.4408920985006264e-17
"""pcm_zcr_sma_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_lpc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[20]_iqr2-3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_rqmean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_lpc3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_upleveltime75""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_peakMeanMeanDist""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_meanRisingSlope""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_stddevFallingSlope""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_linregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_lpc0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_meanPeakDist""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_peakDistStddev""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_minRangeRel""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_meanFallingSlope""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_linregc2""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_qregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[18]_skewness""",-4.4408920985006264e-17
"""pcm_zcr_sma_amean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[18]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_lpc3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_linregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[2]_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_skewness""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[11]_lpc2""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_upleveltime75""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[22]_stddevFallingSlope""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_maxPos""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_range""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_maxPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[23]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[18]_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[12]_range""",-4.4408920985006264e-17
"""pcm_zcr_sma_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[22]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_quartile3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_segLenStddev""",-4.4408920985006264e-17
"""pcm_zcr_sma_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[11]_leftctime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[18]_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[4]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[7]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_percentile1.0""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_lpc0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[4]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_percentile99.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_upleveltime75""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[23]_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_quartile3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_quartile3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_de_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_flatness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[5]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[24]_peakMeanAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[6]_posamean""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[22]_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_lpgain""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[18]_lpc0""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[6]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_meanRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_lpgain""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[13]_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_skewness""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[11]_meanPeakDist""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_maxSegLen""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_kurtosis""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[10]_lpc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[10]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[2]_lpc0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[10]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_peakMeanAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[10]_quartile1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[10]_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[9]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_meanFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[2]_upleveltime50""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[9]_peakMeanAbs""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[10]_meanPeakDist""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_meanPeakDist""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_upleveltime25""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_segLenStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[2]_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[9]_stddevFallingSlope""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[10]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[20]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[20]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_meanPeakDist""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_rqmean""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[21]_meanFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[3]_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[16]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[3]_segLenStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_lpgain""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[11]_stddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[21]_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[19]_rqmean""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_percentile99.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[3]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_upleveltime50""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[3]_risetime""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[9]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[8]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[21]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[21]_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[11]_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[8]_meanFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[8]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_peakDistStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_peakRangeRel""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_quartile3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[8]_peakRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_lpc0""",-4.4408920985006264e-17
"""pcm_zcr_sma_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[17]_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[1]_risetime""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_upleveltime25""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_upleveltime75""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[20]_range""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_skewness""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_lpc3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[15]_peakDistStddev""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_de_flatness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[15]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[19]_upleveltime75""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[13]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_range""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_posamean""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakMeanRel""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[11]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[7]_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[6]_range""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[6]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[15]_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[3]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_quartile1""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_quartile3""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakDistStddev""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[20]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[12]_lpc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[7]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_lpc3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[1]_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[20]_upleveltime75""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[15]_meanPeakDist""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[1]_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[7]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_minSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[0]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_segLenStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_de_peakDistStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[17]_rqmean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[14]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[13]_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_posamean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[6]_maxSegLen""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[12]_segLenStddev""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_iqr2-3""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[15]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_quartile3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[14]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_de_meanFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_flatness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[16]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_de_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[4]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_peakMeanRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_percentile99.0""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_iqr2-3""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_upleveltime50""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_lpgain""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[8]_minPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[6]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[7]_kurtosis""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_range""",-4.4408920985006264e-17
