target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.007049655566361504,0.04967517981915772,0.4702417119163193,0.40327859649957215,0.056205429873253415,0.013549426325335935,0.0
4,0.0013058843184862925,0.02415768620012193,0.12897842352556566,0.5503799762457257,0.24715104363205723,0.039754796284810705,0.00827218979323246
2,0.0023948230225558803,0.011856549542274282,0.29698634167548277,0.47793830222778877,0.16205306918062795,0.04877091435127039,0.0
3,0.0037832972334772073,0.017528378197316587,0.0933552522730896,0.5183480963398203,0.3046885985868086,0.054056861656727316,0.008239515712760376
4,0.005740360756116228,0.01713565361735592,0.10698548684068394,0.44351555364003986,0.3363717902592093,0.07504608433233742,0.015205070554257247
4,0.001760516587293923,0.013648197858287555,0.07614918964708654,0.443294886768784,0.3672271499096291,0.07644440949116633,0.021475649737752494
4,0.0023426897715980092,0.013978008350937675,0.07057885699860059,0.43910875452686465,0.3708249947181214,0.0770114428857371,0.02615525274814057
3,0.0030468932885093065,0.012320871763974268,0.20271883914694677,0.6341342554431876,0.12382207858738171,0.023957061770000367,0.0
1,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
3,0.0040602210767641785,0.01200600935841451,0.14679540003548128,0.5640862958145093,0.2299939736578895,0.0382834869259526,0.004774613130988615
3,0.006026888182836598,0.022883306435293543,0.10385967973824424,0.4978283108903368,0.2862553787469122,0.06537968798245472,0.01776674802392178
3,0.005182446141455841,0.015241380592172981,0.07444622356259702,0.47381492943390957,0.3429543114374039,0.07226805528406045,0.016092653548400143
3,0.004368162302679432,0.0186408569995557,0.20704266610794697,0.5950032964648274,0.15536517737378328,0.016975674084540662,0.0026041666666666665
3,0.00823806624494986,0.021546788292182706,0.04952339604049379,0.39617737712594076,0.42492032851622524,0.07853412247643005,0.021059921303777585
3,0.0071591342332906404,0.019459629738523106,0.23920362523601524,0.5454412624947936,0.16095853719463257,0.023941465426292153,0.003836345676452462
3,0.0036904420738184535,0.022296301553466572,0.0918471636534627,0.4940030725911728,0.29926812607362835,0.06620199793971401,0.022692896114737054
3,0.004276274494758822,0.04610102048306669,0.1604486556400682,0.5131296839201509,0.22694131604154574,0.04242399688207921,0.0066790525383304995
3,0.0027997022011402623,0.02371508472548214,0.17099919399527475,0.5375863966334536,0.22864614643121087,0.030303267644354398,0.005950208369083853
3,0.003446539718961424,0.010990349995063873,0.2374702182797178,0.6039891075005839,0.11548688983001787,0.02861689467565517,0.0
1,0.001545184767587079,0.11094054239568328,0.3394990666671133,0.29939223995887665,0.1671851346928693,0.07923761149586814,0.0022002200220022
3,0.0052164213331969515,0.01840462938999117,0.17570242180281148,0.6004857382890012,0.1774404221687068,0.02275036701629246,0.0
4,0.004234106091044587,0.015150257006402455,0.11897068290659557,0.46776331402407884,0.32229480811769623,0.057794386792445675,0.01379244506173661
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
4,0.0018266938995649855,0.009923174647875014,0.06346385305862927,0.4101302347143918,0.40650381459364443,0.0856888986729613,0.022463330412933167
5,0.0018266938995649855,0.009923174647875014,0.06346385305862927,0.4101302347143918,0.40650381459364443,0.0856888986729613,0.022463330412933167
2,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
3,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
3,0.00647559932907299,0.03997387146135598,0.35624025118953634,0.4648106583238964,0.11094545047865957,0.021554169217478696,0.0
4,0.00407134567437792,0.013271913819465518,0.1127461967016406,0.4577909393056104,0.34036121436769623,0.05972551714154478,0.012032872989664538
4,0.005648375667011659,0.02356401395439874,0.2835696219426344,0.5545925084334122,0.11826075071198335,0.014364729290559672,0.0
4,0.004923777216674353,0.012389102911814186,0.19901027967854404,0.48732861802827937,0.25223042349345814,0.036739018873574565,0.0073787797976552815
3,0.00431417787834971,0.011105414978831168,0.12413223600577268,0.4388742312195581,0.33087979332317935,0.07250743121830008,0.018186715376008855
1,0.001377805703065932,0.07080138305556495,0.6739097525087322,0.23407401452720056,0.017838305687840447,0.0019987385175959074,0.0
5,0.001760516587293923,0.011831527547046092,0.0943157666653413,0.4547350424950351,0.35143907069982516,0.06820182476394644,0.017716251241511893
3,0.00829547982757649,0.016848700312140964,0.24040784596597087,0.5228690039053937,0.1682524164540404,0.04332655353487765,0.0
2,0.0019949542609227805,0.18100688519591632,0.5640071500587153,0.22783082308585367,0.02327124246905049,0.00188894492954145,0.0
3,0.008427260864392187,0.017474733610148247,0.1563860140365081,0.48781736959188793,0.27569674428971774,0.049423264476357205,0.004774613130988615
3,0.005269256887921361,0.023310451872902222,0.1661401536933505,0.4950335693868731,0.2570503408797478,0.04458526847176397,0.008610958807441076
5,0.007576226560925978,0.03213164139846797,0.25320453355959616,0.4566701791745445,0.2037173799708876,0.04278012705929002,0.00391991227628776
3,0.012791780638140774,0.01354134823015492,0.22345433054293043,0.5038686433176242,0.19510792023633797,0.05123597703481181,0.0
2,0.002122396275973966,0.06395430994779401,0.29834811411975454,0.42891452797545515,0.15883648350617044,0.04696946732015094,0.0008547008547008547
3,0.014774491512091465,0.019257878280929976,0.20980768588570117,0.5701122401666475,0.15346768872269403,0.03258001543193583,0.0
4,0.0045297177246328806,0.04025399713902508,0.11973197598419932,0.47203682646598394,0.277190724676504,0.06785776321425445,0.018398994795400348
4,0.010793781147254806,0.03916712386113013,0.3865225775588192,0.48197845429604014,0.07046855418654592,0.011069508950209736,0.0
2,0.025723434278531996,0.04400304030065517,0.21403377632876297,0.4233685798697882,0.23353776909387428,0.053744150004419546,0.005589250123967687
3,0.0007735091923074948,0.011374676897636197,0.0596399467353907,0.38885991761297634,0.4253969991021935,0.09782586448330687,0.016129085976188964
3,0.004358944913560799,0.013940554596392407,0.14348785792496224,0.5135350403288708,0.26520913315964806,0.05211653635794821,0.007351932718617481
3,0.007195560179494444,0.01776812931889747,0.18662169502170367,0.5999955305054114,0.164725486658687,0.02369359831580596,0.0
4,0.0035830644243779203,0.012329076450846898,0.13770621531400298,0.459444448283338,0.32055869700658507,0.052586053459112346,0.01379244506173661
2,0.005655659330618211,0.09034326453175857,0.4193548526625188,0.3272113838178978,0.12961634035230715,0.025214332638232723,0.0026041666666666665
4,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.003235848409348796,0.017945162947420636,0.15716070308550772,0.5071860849291653,0.26693927928443667,0.04035053396525117,0.007182387378869649
3,0.003142353822758288,0.016609913873264843,0.14723646729606896,0.5625308675328243,0.22691327205171952,0.038792512292375486,0.004774613130988615
3,0.005966759314969803,0.014825320415388627,0.176509828147978,0.616807318542507,0.16319293695162954,0.022697836627527033,0.0
2,0.005781811350126717,0.07330216404550212,0.5443504796837678,0.30176433028127964,0.05946560809971802,0.012731439872939008,0.0026041666666666665
4,0.004399647963819795,0.012729346602762794,0.0850296719032086,0.4508827782281051,0.3512216736650597,0.07669546540633428,0.019041416230709707
0,0.0010364772414584236,0.02750276862050002,0.08840925202699729,0.5361859318105908,0.2973413124681556,0.03973770378676147,0.009786554045536315
4,0.007985012530929163,0.020484392788946423,0.15626783048369527,0.49117625823125843,0.2702291900332611,0.04908270280092092,0.004774613130988615
2,0.007867611076804977,0.029464822421956294,0.2450022174493217,0.4704430931171455,0.20542449250815317,0.034418983628963,0.0073787797976552815
3,0.0032394106240820164,0.06140403185514237,0.2890454243738109,0.44808165304629416,0.15367681563771507,0.043654460870141076,0.0008982035928143712
3,0.005411322263548817,0.016323859833978854,0.20195514114926572,0.6063027302483258,0.15328783277005845,0.01671911373482234,0.0
3,0.0014027595304923885,0.011960977278280964,0.2408981237145598,0.4282925983481236,0.23191482968259505,0.08553071144594822,0.0
2,0.00276644663069253,0.026432167621476824,0.3970951213225557,0.4650692866946518,0.09084973751809994,0.01778724021252327,0.0
3,0.0019894543162316523,0.011801517834811951,0.06968833926358423,0.4201026094328602,0.38843740834364443,0.08375776832386218,0.02422290248500524
4,0.0032950159834772073,0.019898008687115512,0.09965093335331571,0.5950077189957667,0.2374998546246703,0.03722670015845096,0.007421768197203585
3,0.002548039855410454,0.051411724475826835,0.5809919406085026,0.3423312404254844,0.022179790369380708,0.0005372642653949945,0.0
3,0.005308209117951765,0.025078489455964647,0.11902224190512563,0.542714506756767,0.2614713594802313,0.04237912281327833,0.00402607047068125
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
3,0.002291541131821612,0.020003390763584258,0.07985633317711256,0.3936139594428716,0.41086495751706487,0.07518493531059904,0.018184882656946105
4,0.0042948628499605715,0.03874982790458562,0.1939657491178786,0.45851597216003775,0.2423057207189688,0.05657861712460096,0.005589250123967687
3,0.009469432612139811,0.02072952150938832,0.20851491224395094,0.5432385978114084,0.19056033423145666,0.027487201591655904,0.0
3,0.0036869686997057227,0.021022974584474677,0.16487214722027183,0.48422619732880073,0.27223967545141126,0.04273691124122803,0.011215125474107744
3,0.006644299738632731,0.0160780857743533,0.13431201554621994,0.49854348281932365,0.28507907343911143,0.05073208387491778,0.008610958807441076
4,0.005549747334337679,0.02006235467130602,0.15912636837068306,0.4835144835302141,0.27454171455616433,0.048594372729853695,0.008610958807441076
3,0.0071191648954186055,0.017292804043585606,0.13737425749702437,0.518341600023406,0.25945893359687305,0.053016903966261734,0.007396335977430564
4,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
1,0.001886568707917732,0.03632433754515075,0.3145143040222205,0.42803207561994844,0.17430360161642836,0.04493911248833409,0.0
3,0.0015732506696909268,0.015990550137352014,0.09330118925893201,0.5028851060604785,0.31651316902594157,0.055944289785868316,0.01379244506173661
2,0.002472173551473975,0.05703464093794636,0.6208719897563061,0.2899490207210808,0.029134910767797752,0.0005372642653949945,0.0
3,0.001968676760032173,0.018938879922894097,0.08656016408137286,0.45612357967746325,0.3369955821979977,0.07292686396859868,0.026486253391641217
4,0.004850895207898147,0.014754845444126691,0.1783344008801573,0.5516544484815419,0.22308136797706757,0.02732404200920832,0.0
1,0.0008663688025077236,0.05178244432530547,0.6200121970658364,0.2894040649762676,0.037397660564687844,0.0005372642653949945,0.0
2,0.0020459987015487334,0.04661969488123472,0.5965161358634774,0.30781324509807323,0.04333430434757793,0.003670621108087991,0.0
3,0.0030468932885093065,0.012320871763974268,0.20271883914694677,0.6341342554431876,0.12382207858738171,0.023957061770000367,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
2,0.02550498732633635,0.05952524359210637,0.27638585179403935,0.4461336587931403,0.15252875837937493,0.03906679926030177,0.0008547008547008547
3,0.008208945291523254,0.03720832928573053,0.33300524028466977,0.44426091793140493,0.14982301793611996,0.02365720359409911,0.003836345676452462
2,0.007361775222611104,0.02556660357746432,0.34636768728334183,0.47745782797723285,0.12866107167107452,0.014585034268275357,0.0
5,0.003862874535587292,0.019092714882795406,0.09940530019572409,0.46959527869304357,0.3154711755970357,0.07101255079498787,0.021560105300825944
4,0.006039123727584951,0.023348263970945023,0.0641400356764098,0.5530603587824157,0.2988585691573465,0.04945865550948029,0.005094993175817783
3,0.008476759489681065,0.03342539501085569,0.31237540910186345,0.4613901350665794,0.15348779217059416,0.02700816348397377,0.003836345676452462
3,0.00639159213187113,0.025301780334609475,0.16758748291518752,0.5646422295246927,0.19877708817614867,0.033910796815525036,0.0033890301019654876
3,0.0030681423057422595,0.012153535753264763,0.1857727479036668,0.6380493868683591,0.13609604216656618,0.024860145002400868,0.0
2,0.012375111147532853,0.015611527539564102,0.2523226448733585,0.5837928500838792,0.10754721236158639,0.028350653994079027,0.0
2,0.0018085817974651628,0.05116753423733367,0.623378265407644,0.28848610472994546,0.03441286932771099,0.0007466444999008571,0.0
2,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
2,0.005321492152610217,0.021606905363347764,0.348807280023153,0.5382945568486284,0.07714569415164162,0.008824071460619075,0.0
1,0.0016559015183486936,0.04721607271589812,0.24213204950427406,0.480735974174427,0.19007372039029832,0.03472741417538628,0.0034588675213675212
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
4,0.014092614109216042,0.03416247239451015,0.3666419821420048,0.5233002398548324,0.05277901664206486,0.009023674857371893,0.0
2,0.014092614109216042,0.03416247239451015,0.3666419821420048,0.5233002398548324,0.05277901664206486,0.009023674857371893,0.0
2,0.00261038673148282,0.07040805815735453,0.6455945423305912,0.25146888977928583,0.02791938448368961,0.0019987385175959074,0.0
4,0.0024115582539605894,0.016032314182923408,0.08803652855664645,0.4765348913652982,0.3351911136365115,0.06537942609648129,0.016414167908178557
2,0.009427987321983194,0.04901010838805403,0.5191485625673218,0.3923754422535859,0.027323458026483016,0.0027144414425721713,0.0
3,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
4,0.004923777216674353,0.01384259128390721,0.16167557835615468,0.5126079157938972,0.26137885030604363,0.038192507245667584,0.0073787797976552815
4,0.001960077981007185,0.011373084410979372,0.052496870088290355,0.4300702816800203,0.3958255442754061,0.08897199589884809,0.01930214566544866
2,0.006935160184769765,0.026224597523783495,0.3265496196497771,0.504984738878998,0.11831207896536634,0.016993804797305462,0.0
4,0.00578161723447749,0.028424207418404734,0.40234743985502147,0.41847883776279676,0.12306610083615142,0.0219017968931482,0.0
3,0.006433431517830879,0.036041010749708884,0.36658128738680795,0.4680320814311612,0.11068194363618654,0.01223024527830456,0.0
4,0.006831565656235726,0.016061100203595656,0.1280558051969117,0.4846373960400427,0.29592053861444495,0.05726091263488619,0.011232681653883025
2,0.0029065838994833293,0.0430688923053846,0.5463556819300368,0.3525242763341519,0.05149770879348079,0.0036468567374624925,0.0
3,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
3,0.008250977559193217,0.021974807076490063,0.21057930862047855,0.5239592062813231,0.20664496446523417,0.025986569330614332,0.0026041666666666665
3,0.007967210207681675,0.03955579200478982,0.4457754874359203,0.4411145435882897,0.053173621983513324,0.012413344779805227,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.0018519405648565147,0.013965633860314117,0.07219013384458672,0.4383977787181285,0.37096891439000196,0.08060291615910904,0.02202268246300304
4,0.002556248063131677,0.010690190821412008,0.04166656321035087,0.3401012851064453,0.5016800355540826,0.08440730215377334,0.018898375090804206
3,0.0028735855244319867,0.011018953905593048,0.0489863670821099,0.369927338929517,0.44685222337181485,0.09599984800743676,0.024341683179096494
3,0.003760278622725798,0.04342109674843567,0.13177380410303266,0.6182884845345111,0.16457586880248207,0.03472159966744512,0.0034588675213675212
3,0.008534626150050689,0.025732073569432773,0.06775213129383793,0.4273768806026914,0.3663519556677264,0.07943301291624251,0.024819319800018187
5,0.004017036173228971,0.013405262557817618,0.07047000117952636,0.459043804035623,0.3636595434545193,0.07505449723829359,0.014349855360991176
5,0.004067589083344554,0.018858857949255906,0.1115362048424889,0.4651056091159649,0.31650221840594184,0.06957915090344748,0.014350369699556392
3,0.013741774303663065,0.01824163702211867,0.20337069645098774,0.5638766467827104,0.1737236076004599,0.02704563784006021,0.0
3,0.02176911533603375,0.023084469876218084,0.33050271648063606,0.40485585336429986,0.17277236971784368,0.047015475224968496,0.0
2,0.0020324258101345406,0.051201834217405595,0.6108177201904896,0.3071460940665017,0.02719469601763312,0.0016072296978354528,0.0
3,0.009469432612139811,0.02072952150938832,0.20851491224395094,0.5432385978114084,0.19056033423145666,0.027487201591655904,0.0
3,0.007967210207681675,0.04418542163441944,0.4788442705047034,0.40143200390575,0.057141875951767285,0.010429217795678241,0.0
4,0.0018266938995649855,0.009923174647875014,0.06346385305862927,0.4101302347143918,0.40650381459364443,0.0856888986729613,0.022463330412933167
3,0.0077707935011305795,0.015308390111760897,0.09848151880794477,0.42595866012480427,0.34757521945176295,0.09480233863323871,0.010103079369357748
3,0.00239078069776111,0.03337742790112539,0.10196489764956368,0.4825373598701104,0.30747348369775457,0.05752579186755797,0.01473025831612687
4,0.0032206636558740655,0.056191912441429924,0.2778827122464197,0.42360765832059516,0.18194496562172222,0.05409716683725583,0.003054920876703055
2,0.002669166995399758,0.04252876407351595,0.537097645090879,0.3744374745747838,0.041659719567585955,0.0016072296978354528,0.0
3,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.00727133753183577,0.01887152643912895,0.13748721663020327,0.4700080383459864,0.305252368791119,0.054506122203416406,0.006603390058310115
5,0.007985012530929163,0.020484392788946423,0.15626783048369527,0.49117625823125843,0.2702291900332611,0.04908270280092092,0.004774613130988615
2,0.008862376462254688,0.04923006816683734,0.5408303121902479,0.37499861972970455,0.023364182008383468,0.0027144414425721713,0.0
3,0.00271435781423604,0.07791971209135218,0.5616657470333001,0.3306380107848806,0.023148690066272817,0.003913482209958263,0.0
4,0.002913963461987359,0.02039685715194514,0.11525700419640733,0.4955178814724133,0.3016632856200913,0.05429490871187145,0.009956099385284148
3,0.0038866503462664497,0.01671546680823223,0.10242652965816901,0.5290236192661366,0.28887994040101933,0.05045683471273524,0.008610958807441076
2,0.02985583229296361,0.022727946006217786,0.17645404124739247,0.4526699773016385,0.26692879266462327,0.0465887973561758,0.004774613130988615
3,0.007105395856434178,0.01667146702050094,0.20794805889283044,0.575260138466411,0.16039740920341136,0.032617530560412,0.0
3,0.0020407543634914475,0.01802747875981314,0.10032127010409025,0.5048195236379053,0.31096172036343145,0.053480289373655565,0.010348963397612852
2,0.0071591342332906404,0.019459629738523106,0.23920362523601524,0.5454412624947936,0.16095853719463257,0.023941465426292153,0.003836345676452462
2,0.0019949542609227805,0.18100688519591632,0.5640071500587153,0.22783082308585367,0.02327124246905049,0.00188894492954145,0.0
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
4,0.0015732506696909268,0.015990550137352014,0.09330118925893201,0.5028851060604785,0.31651316902594157,0.055944289785868316,0.01379244506173661
4,0.005570085032156907,0.01738597369133308,0.17525999807772596,0.5950951955607323,0.18285535262794772,0.021633174988101845,0.0022002200220022
2,0.004523267251514502,0.041773599263643026,0.41577768611558197,0.4417518901582953,0.08380726588596477,0.012366291325000426,0.0
3,0.008427260864392187,0.017474733610148247,0.1563860140365081,0.48781736959188793,0.27569674428971774,0.049423264476357205,0.004774613130988615
3,0.003332057490421037,0.026212207842693517,0.37541337169962957,0.4824461092185332,0.09480901353619949,0.01778724021252327,0.0
4,0.007082256460401758,0.021892624313168005,0.16795462630470814,0.5097339551754508,0.24294684336400477,0.04561508125127783,0.004774613130988615
3,0.001307375074275761,0.04446246834761156,0.14932082227108853,0.47594594653987343,0.2650460375247556,0.0534019520276122,0.01051539821478296
4,0.012989801117219596,0.012708480511693933,0.21720140913592048,0.38108486176157735,0.29492412850942723,0.08109131896416136,0.0
3,0.004299293105510231,0.018302372005366125,0.09585144879836277,0.5356565661194846,0.28899727050918583,0.04890887191281021,0.007984177549280118
4,0.0011698613229006237,0.04662658437311371,0.15182261685209106,0.49424111582514163,0.24757754357111314,0.050247099862859045,0.008315178192780761
2,0.0058246710662870835,0.014804036747139251,0.21190135053534054,0.5863933661581806,0.14913340261194105,0.031943172881111474,0.0
4,0.0023426897715980092,0.01069716845592455,0.06596004958390243,0.42743870449405624,0.39081248651602163,0.08054090892904418,0.02220799224945291
3,0.010421097403036567,0.035917894431483195,0.4034088374338218,0.5116521992163852,0.03584972895871798,0.0027502425565553257,0.0
3,0.012438899279438864,0.04377376533370772,0.4254479142368983,0.47239239734127825,0.03902637223498516,0.006920651573691767,0.0
3,0.0023426897715980092,0.01069716845592455,0.06596004958390243,0.42743870449405624,0.39081248651602163,0.08054090892904418,0.02220799224945291
3,0.007021620481915502,0.02162374576402527,0.2417054198170178,0.563736431780062,0.1434900432409901,0.020786613261539,0.0016361256544502618
3,0.013041859074386973,0.02738407219162749,0.33685611118052333,0.5198249764743965,0.09410328833437415,0.008789692744691482,0.0
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
3,0.008260528438057387,0.01772293598446498,0.256074241740647,0.543660290146052,0.1507083196808001,0.023573684009978415,0.0
2,0.0029658939604964222,0.02232020181313321,0.16883454379342025,0.5352557808262136,0.2332405860607489,0.03489165269827126,0.0024913408477163323
3,0.008076999198938941,0.0182246058197878,0.19668722403825126,0.4954580524875524,0.2331831407018934,0.03975901894613502,0.008610958807441076
2,0.013153646973065808,0.03845089503421697,0.40091726819856666,0.49868146200490293,0.04269221069776099,0.006104517091486704,0.0
2,0.013218458719205932,0.018396372441683455,0.2001727855762019,0.5853822061068518,0.15956466930664626,0.023265507849410644,0.0
4,0.002309659268126522,0.01844363379183674,0.06413997649151149,0.3569576630028521,0.46681634952573403,0.07627068850558738,0.015062029414351743
2,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.0030275899344678592,0.049403967722913146,0.5714573713860892,0.3388395599446112,0.03566428131408318,0.0016072296978354528,0.0
2,0.0022698427142181115,0.0526063758136876,0.6218628588167493,0.29284750344047733,0.02880618951703223,0.0016072296978354528,0.0
2,0.0023491311588738056,0.015402660406734063,0.09738670500111245,0.514172807409474,0.305954449693606,0.05653771901698753,0.008196527313212076
3,0.009525559825173025,0.02835617831368302,0.14640202737028363,0.3943914936104302,0.3387299045654128,0.06853783670643547,0.014056999608581922
2,0.012257053257883429,0.021561862729637005,0.2689127931764253,0.5832014239279296,0.10412553878694968,0.009941328121174856,0.0
3,0.005182446141455841,0.015241380592172981,0.07444622356259702,0.47381492943390957,0.3429543114374039,0.07226805528406045,0.016092653548400143
3,0.0018608499088738058,0.013779424876618129,0.10357044514142723,0.5428768821208877,0.27700745899058044,0.05094883957632862,0.009956099385284148
2,0.013153646973065808,0.03845089503421697,0.40091726819856666,0.49868146200490293,0.04269221069776099,0.006104517091486704,0.0
3,0.001968676760032173,0.018938879922894097,0.08656016408137286,0.45612357967746325,0.3369955821979977,0.07292686396859868,0.026486253391641217
2,0.003446539718961424,0.017952831957545837,0.25572401900255876,0.5856125064614441,0.11157118479202181,0.025692918067468037,0.0
3,0.003537142835636943,0.019781009622494076,0.10592714018667808,0.5221599829189857,0.2839583993062292,0.05483221490466433,0.009804110225311599
3,0.0023948230225558803,0.013540051225775965,0.3036107085939673,0.5500839534175576,0.10135814727247076,0.02901231646767252,0.0
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.004626084970944566,0.01625173405891484,0.14748498871640417,0.48969675703565735,0.2875943406367657,0.043130969107205645,0.011215125474107744
3,0.0030681423057422595,0.03318181957493065,0.2111370924723316,0.6111796769851353,0.12626575545819865,0.015167513203661493,0.0
1,0.0015528757310771365,0.05770234459350767,0.6647162185594409,0.2583028309080834,0.017188465942495863,0.0005372642653949945,0.0
3,0.011499932143288628,0.04806218797341454,0.4597232002934602,0.4477736194913488,0.028939566290681288,0.004001493807806577,0.0
3,0.00991316609547143,0.05976379049786378,0.32107013955565494,0.4674325126678374,0.1168133369856842,0.02500705419748821,0.0
3,0.004148636005574502,0.014716801572947023,0.11799388192979456,0.4371039733647382,0.34877832460121266,0.06432063831869722,0.012937744207035756
3,0.004097712555713233,0.020059656906651385,0.11939089242339644,0.5282635973719542,0.27137090751246945,0.04963484585094566,0.007182387378869649
3,0.005359690672720941,0.01889895244597312,0.13686129453662718,0.5133884055777664,0.2710620937874139,0.04724717560062874,0.007182387378869649
3,0.00467362473410065,0.04784063547202427,0.3974860558945279,0.4526760983521125,0.08607393820538256,0.011249647341852144,0.0
5,0.0036060257214923924,0.03184978280100403,0.1454024904425574,0.5240198592866802,0.242480649783651,0.050888287517099784,0.0017529044475152258
4,0.0009011036677566906,0.019453667311054388,0.11339096666257525,0.5355241548682887,0.2736207146767401,0.04013893072207153,0.016970462091513327
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
3,0.0029065838994833293,0.043933305669797966,0.5481427837171385,0.3601388839487596,0.043271213066985066,0.0016072296978354528,0.0
3,0.004417782401716666,0.015284964335732489,0.17743918363330993,0.6477364197904184,0.1394141626341277,0.015707487204694847,0.0
2,0.0058246710662870835,0.014804036747139251,0.21190135053534054,0.5863933661581806,0.14913340261194105,0.031943172881111474,0.0
3,0.00917392500015989,0.03317902499881398,0.0905301498069803,0.4241304939666866,0.3358522434640288,0.08869804778918368,0.018436114974146645
2,0.002548039855410454,0.05590447809901524,0.6253558697550404,0.28999629678619293,0.025658051238945923,0.0005372642653949945,0.0
3,0.07773230962990094,0.02842139602123368,0.26035663015231686,0.42773425582930563,0.1703142949340767,0.03152120115687836,0.00391991227628776
4,0.0024334389009962104,0.025434499019981512,0.4352409094050609,0.302114926547474,0.16461966939554123,0.0701565567309462,0.0
3,0.005404200198977488,0.018096641025696414,0.19344836814035368,0.5734895371006833,0.1884120592388401,0.018545027628782514,0.0026041666666666665
3,0.005432571280781769,0.01615652382326935,0.18500904990598568,0.6102178616734975,0.16556179634924292,0.01762219696722284,0.0
5,0.0025244633506982406,0.014486736515556688,0.046609781668069485,0.321774849104637,0.4890784382243889,0.10735861048292444,0.018167120653725163
4,0.001654268945624358,0.019396631326207964,0.09832119533591326,0.48267059883365143,0.3223838163370451,0.06169793176013182,0.013875557461426014
3,0.00326500683855143,0.05080850931919517,0.5825025100123488,0.3245409693185869,0.037275774813482286,0.0016072296978354528,0.0
1,0.011006795271444964,0.048198580113839595,0.4244432272452649,0.4347780058768241,0.06958071943811726,0.011992672054509193,0.0
2,0.005872317270151229,0.019785164489944468,0.17969882736395523,0.6003982336343276,0.17337231236083017,0.020873144880791308,0.0
2,0.009031486791127068,0.024484328738394272,0.283041649718748,0.5138220076741978,0.14169532306190052,0.02408885833917981,0.003836345676452462
2,0.002472173551473975,0.05703464093794636,0.6208719897563061,0.2899490207210808,0.029134910767797752,0.0005372642653949945,0.0
3,0.003640975239295649,0.019875605625828175,0.15000194649920992,0.562764882029784,0.22760375022006962,0.029672328042693593,0.006440512343119128
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
3,0.012385871010435534,0.0180058048156297,0.24402966397350187,0.4962072215340905,0.20329214474974608,0.023475127249929655,0.0026041666666666665
4,0.0015093564382646755,0.013094541198124879,0.059063497859764495,0.4529190000605587,0.3700284142664321,0.07542186130999658,0.027963328866858494
2,0.002785456759494025,0.057309019695297246,0.6364010083813,0.2756977061601687,0.02726954473834503,0.0005372642653949945,0.0
4,0.0038162050503143773,0.043732387780709064,0.1560304577034303,0.5164985600781251,0.2317643273546183,0.041479009494472315,0.0066790525383304995
3,0.008403170114394032,0.02465652156322566,0.2937350275983989,0.5580993180763211,0.09626677656999504,0.018839186077665267,0.0
4,0.002309659268126522,0.016561430208588995,0.0686535945653962,0.38852547344884875,0.4266331999883472,0.07830735260765309,0.019009289913039407
2,0.009645119923550898,0.020497727238293992,0.2245079349988325,0.5640260161235191,0.1490691252897555,0.032254076426047974,0.0
