target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
9,1.0620090752010834e-07,4.378070616189763e-15,8.150421830612055e-12,3.532140175645863e-12,5.733312415862832e-07,2.1297853373212092e-16,5.726100224039323e-15,3.4011309782352154e-18,1.9247750068477903e-05,0.9999800727060896
1,3.716785274614347e-28,0.9999996427907759,1.508489478073877e-21,3.572024373330867e-07,6.786886308171917e-12,9.854332607979008e-18,2.436795788169307e-20,3.295580829336725e-19,6.640696008696558e-17,4.558779693439461e-25
5,4.2940802213164836e-10,6.023591216111358e-19,2.6616444344689446e-27,6.36113896509148e-10,4.860039253644527e-15,0.9999999987527042,1.78982217799295e-10,2.786896669763731e-12,1.3542601583681433e-19,3.2992750669745575e-20
5,8.702616967533052e-13,1.5083706597657126e-13,1.8390102348552727e-24,1.4736161937839998e-05,3.6196141056753937e-12,0.9999852637402953,9.135919090808501e-11,1.7669355973132368e-12,1.428573877648238e-20,3.887503553130176e-21
5,2.147792479994184e-13,2.1223172044524311e-16,1.3914772227474528e-26,6.808680732956582e-08,8.237720576768922e-14,0.9999999318964425,1.6377858607466336e-11,7.494147980167704e-14,5.506434113585116e-22,2.2381594766351666e-22
5,2.104676271430395e-07,8.058477271833058e-14,6.662738588646747e-20,1.2707907102400378e-08,5.057065812231988e-12,0.999999713003453,3.588217689971306e-08,2.7933626736252245e-08,6.996222989342179e-14,1.4582961676960583e-15
6,1.2775026410929214e-09,3.0439920168437413e-12,2.1997445910056775e-10,1.3156374893740746e-13,4.422133073436817e-10,6.772091984699034e-08,0.9986081274656425,0.0013918003546480972,2.5159060531427013e-09,1.7473649747640913e-14
3,4.851052994229851e-14,4.162703227695231e-12,2.0411591648441464e-22,0.9999799802463658,1.8361296337383354e-10,2.001834540058254e-05,4.1892971182164924e-12,1.2162200604713596e-09,9.099092598396404e-22,2.311254703826774e-20
1,4.199852021498276e-15,0.9999790515360653,1.2459071969259841e-11,1.997661101580776e-06,1.8671257841551703e-05,1.6709917862519958e-12,3.8667740036652174e-11,4.1235718113138355e-13,2.794402859496914e-07,5.1491114251119204e-11
9,7.148058459123131e-06,6.425026827251937e-13,9.031060099178127e-10,6.078012330269962e-10,3.0943400083042743e-05,1.1610165657603343e-12,1.9568524022605173e-11,1.70383188055436e-14,3.7480174290715046e-05,0.9999244268348709
9,1.6931344362219008e-07,2.7571386966890107e-16,6.696265723558936e-12,1.4022062648726492e-12,1.0021991414815171e-06,2.627875061692415e-16,1.8513173560525502e-14,2.26694597974426e-18,2.0036123269136044e-06,0.9999968248669704
0,0.9999999966586384,3.015850470293029e-22,1.2102076025575923e-14,2.2542391005969888e-18,3.3398978584988496e-09,9.751994430114032e-13,7.371506142756269e-14,2.1217542798929273e-15,1.6726058093874128e-13,2.333338751991363e-13
0,0.9999998355271409,5.535307727473312e-21,7.428609015423739e-10,5.099953204324544e-17,1.6364737821813044e-07,1.6619383963157028e-12,7.016006029041225e-11,7.896310056659374e-14,1.5727899681477862e-13,1.0561723108054147e-11
9,1.8570248067569075e-08,2.9433787192849547e-16,1.880380881424404e-12,7.003165709229101e-12,2.28655528585478e-05,4.842212376981896e-16,4.039520020183194e-15,5.157768875848116e-19,2.84053985854794e-06,0.9999742753281464
5,1.09298053519559e-19,2.4397662408988827e-18,2.833923133141674e-35,1.9760641587224234e-08,2.7949066005770517e-19,0.9999999802393578,7.302158372366238e-16,1.0278887766871807e-17,1.574372446313406e-29,6.692365562068766e-32
9,4.512573512935231e-07,6.111685749396654e-17,1.4248588544515108e-12,5.907206380729748e-13,1.6069190779633734e-06,1.4320084728138383e-16,8.080634526524215e-15,2.67664531996286e-18,2.605277260968597e-06,0.999995336544286
7,8.098800893725656e-15,2.482415987552208e-09,1.2169007455387391e-15,1.8646474270420128e-08,1.9016423454248815e-15,1.0434230176966684e-08,3.171666972786047e-08,0.9999999367200896,1.0893761297989356e-13,3.524652668999716e-21
7,8.115066694530066e-17,2.11369825483064e-18,5.690981569538762e-23,1.5286621554054556e-16,3.661613825863093e-22,7.63594537530474e-14,4.7398125129655345e-09,0.9999999952601109,1.1022867614127793e-17,1.2561970953037207e-27
0,0.9999986729574646,4.237591100531695e-18,7.509148539781469e-09,1.5477669347703287e-15,1.3140118338168132e-06,5.361143205768875e-12,9.104478313013799e-11,1.2272420188835871e-12,4.796064185693568e-10,4.944312017765058e-09
3,7.845015226705867e-26,6.3207380345910486e-12,7.766787159052922e-30,0.999999999990556,2.0987817529751327e-12,1.0244334864638152e-12,4.545190674689243e-22,4.4895287522776135e-22,7.730644890381551e-27,2.8331278026620073e-26
5,2.1272715573009267e-06,1.1836905445755726e-13,1.811929223940306e-18,3.0737996738780556e-06,3.074461373611102e-08,0.99998871551555,6.05248797818611e-06,1.7716656498102956e-10,4.30952263980309e-14,3.2990271349483674e-12
1,1.8851003033338427e-15,0.9999855217308115,1.585888581131957e-13,1.434567225279278e-05,1.3132443267247446e-07,1.1039880137599243e-09,5.2593232431747884e-11,8.873416417190122e-11,2.7027031586188722e-11,2.7414049917427105e-16
8,7.586762222049206e-10,4.001188090808476e-06,2.6730006386331446e-09,1.028857959680933e-08,0.0004246774884676398,9.60536781350703e-12,2.7703460612330965e-08,1.2681610657135421e-09,0.9995594195452139,1.185907674420456e-05
1,3.7268749024562304e-21,0.9999995607195418,2.7288929324519278e-17,4.328668719230612e-07,6.4124439389710006e-09,8.57328918363691e-16,5.649132320075419e-16,3.231840309149678e-17,1.1408937506190893e-12,5.237867146158271e-18
1,1.488555748389871e-16,0.9999170557450292,1.048451739096436e-11,2.607917826588236e-05,5.680037588478929e-05,3.270367121279428e-12,4.148712628471456e-12,5.947979547267154e-13,6.46767306216708e-08,5.590833916806973e-12
1,1.1303235871373173e-14,0.9998355100665657,4.2290586333686846e-12,0.00011008011609033903,5.4291757483496486e-05,1.0199163886520016e-10,4.47871955377692e-10,3.937001284001723e-12,1.1748675576164775e-07,1.5063645113044142e-11
5,5.0362554725494166e-09,1.4208690831513032e-15,1.8832383433268175e-22,3.086433255784786e-08,8.299060627582158e-13,0.9999999008769194,6.31105340227856e-08,1.1112720248753344e-10,9.371214997474804e-18,1.2620103743407675e-17
0,0.9999998381495634,2.804562941279785e-20,9.088481238954459e-11,9.603428882295897e-18,1.6078870271101592e-07,1.3242946038582632e-12,2.8994592409711393e-12,6.748826935390211e-14,2.5954198522755136e-10,7.070157785772594e-10
7,7.214211103987428e-16,9.686026416203375e-08,5.316968955838295e-15,1.2113522759735485e-07,3.150706787024962e-15,2.4384599589407474e-09,2.032884104831849e-08,0.9999997592371626,3.5590554085837183e-14,1.0483170502333637e-21
3,1.833804145410118e-11,9.45907653187367e-07,5.803301158510466e-14,0.999262814380503,0.0007355222317940118,7.170297147903436e-07,1.119702945255939e-10,7.468395732325067e-12,1.3364364977355141e-11,2.991358335328907e-10
6,1.0478513129444438e-06,1.6467873980719286e-11,0.0001382819358249599,4.008944984929237e-12,1.6594023688317976e-07,1.2506795286954965e-07,0.9998333291989695,2.704982939867306e-05,1.2744264173636835e-10,2.838500559818679e-11
1,1.085334280451535e-14,0.9993712682070012,9.831489266496284e-11,6.061319922323528e-07,0.00035089894243377505,1.406546416417651e-12,2.5948846458101016e-10,7.702903238814033e-13,0.0002772212338563952,5.124725466874346e-09
1,3.1817374228133168e-21,0.9999999244736218,8.6044612254835295e-16,7.190022172393081e-08,3.58818995463871e-09,3.194975418078087e-16,9.892800453166832e-16,1.3007998129962448e-15,3.796288229574124e-11,1.8472443733537618e-17
0,0.9999999916364414,1.1944706173241402e-23,2.4625196965951165e-11,7.178775949156857e-21,8.337971598695894e-09,3.137987719202792e-14,1.4578047553503917e-13,2.5980137085671044e-16,9.491472498336181e-14,6.896042028297478e-13
4,1.0352480136095462e-08,4.6315746246831814e-11,8.61985679172786e-11,3.976955125772694e-06,0.9999844861216858,6.312443143282861e-09,2.2128308560728395e-09,5.911063086932158e-11,3.989850471383843e-07,1.111886876193824e-05
1,1.0664674012794717e-17,0.9999898909174371,4.056257352319495e-13,7.928028955679254e-06,2.180035460771482e-06,2.258483912685749e-13,3.137080035091337e-13,4.8006682352378265e-14,1.0170883787516836e-09,6.510785072912671e-14
7,2.2815577122148213e-06,5.760774603063179e-08,5.151580566599545e-10,2.2690357854952694e-06,4.53212200826281e-08,3.759058946004157e-05,0.0010099562645316828,0.9989467352789856,1.063698471615151e-06,1.3092917381856952e-10
6,1.790605175739689e-12,6.666543979061591e-14,7.716167976834571e-13,1.8385554859794243e-14,3.0874086674312797e-12,5.768122387093411e-07,0.9999989712064686,4.5197555707294047e-07,8.227102433022045e-16,3.0892500854498025e-19
6,3.339415571267621e-09,2.1387136095914428e-13,1.34878108564362e-10,1.8945785445535736e-12,4.759589277126101e-09,1.8033838593633597e-09,0.9999898635389572,1.0126414035809856e-05,7.494860855697634e-12,1.3707384534747101e-13
3,8.714305911238946e-16,9.739346025427232e-09,8.925414387479574e-20,0.9999987989193664,7.829985641576837e-08,1.1130402325064844e-06,7.897051946399422e-13,4.0808998232406996e-13,4.625798255802182e-18,1.5203713995906093e-17
9,2.3393546758230845e-08,1.2740956370481997e-14,1.731078663243442e-11,8.634150254339687e-11,4.902435233870604e-05,6.538158612764355e-15,2.868295378521261e-14,5.892314875742724e-18,1.104163145794135e-05,0.9999399105189565
4,2.5690935215741675e-08,1.5930804536080752e-09,1.1289973582226062e-09,1.8956488939592616e-05,0.9999743794672491,2.224724243680058e-08,8.823803582717918e-09,6.776002069041716e-10,8.205317753145566e-07,5.783350376630884e-06
1,1.940987361747208e-14,0.9991952120715928,4.2480695251927634e-15,0.0008045908079702099,1.8987030893074614e-07,6.351299068694732e-09,5.953297787871503e-10,2.1602465717488068e-10,8.745016328306669e-11,7.022944435489585e-16
5,1.9951391651627307e-05,1.2735893162017635e-12,1.5616049862034833e-15,8.591196117610115e-08,5.512823133708583e-07,0.9999785989600258,8.119761058853962e-07,4.2603278898144665e-10,2.002414387994363e-11,3.060996873984701e-11
0,0.9980974747761074,5.842823185665567e-18,1.4256638220054678e-10,4.66229068391344e-13,0.0018310734352501867,4.990132703685132e-12,2.1689336286818528e-11,4.526487636513531e-13,2.463146485243204e-07,7.120530382916908e-05
4,3.2136220764978716e-07,2.5798070501079726e-09,2.757982115238973e-08,3.9349964615103765e-06,0.9994693339122822,1.2246973999234817e-08,3.6916503917068195e-08,1.5447319495063451e-09,2.5749362315117707e-05,0.0005005794988952526
6,2.2312114300840665e-09,3.383414742343168e-14,1.0390028682217482e-09,2.833955935720614e-13,5.83071338864038e-10,6.4294167651031e-09,0.9999970744599634,2.9152567717659205e-06,2.100805944058861e-13,3.50279981251938e-14
1,4.3146001725119385e-11,0.9999386478805337,1.52802068309983e-08,7.790928142673189e-07,1.3090261438777404e-05,6.48219048466941e-10,2.1971666977890805e-08,3.0292901847057908e-09,4.744101155071267e-05,7.811336125526312e-10
5,1.0844675166773242e-12,2.1922115956683687e-12,3.0620855166896546e-22,1.98310698988179e-05,4.680902921191018e-12,0.9999801682258899,6.052320097700373e-10,9.102187532729028e-11,4.605813542709867e-19,2.9817954816252486e-20
1,2.3048011985557713e-14,0.9999927146812011,4.636308633999777e-11,7.780890120271454e-07,2.1263910647463807e-06,6.496596393504483e-12,4.849960809187722e-10,1.9752439209749098e-11,4.38024959104696e-06,3.149970362338078e-11
1,6.532661133115558e-17,0.9998866828147854,8.473221623244772e-15,0.00011328038453815708,3.6790223929636244e-08,3.7099416309569585e-12,1.2783566443302134e-13,2.2035290802711025e-12,4.402740958333006e-12,8.771188242604023e-17
1,1.3165171798881702e-17,0.9999995469977392,9.47742893343162e-16,4.4214373349811996e-07,1.0808958063558423e-08,8.165995403342255e-14,3.368099187001595e-13,7.986332024045935e-15,4.914133432946422e-11,3.901075201749738e-16
0,0.9999999984616628,1.7173151657289304e-24,1.1760998017230446e-13,2.481380503008544e-20,1.5381208509017411e-09,1.4251968192615058e-14,2.550737961617943e-14,7.184144199238862e-17,3.9707285614793706e-15,5.4907858827803974e-14
3,1.3615697514153696e-18,2.8120936835977636e-09,1.1558748850812437e-21,0.9999950291057121,4.967697677863615e-06,3.8451054021429967e-10,2.2160719957608826e-16,7.526153035497684e-20,2.5511415428171825e-17,5.527191506691547e-15
6,2.7647375689115966e-07,6.444288585012993e-14,4.3462776169181686e-07,1.0667791609356984e-12,2.4059797289546206e-08,1.0501879387983038e-08,0.9999963941669834,2.8601570184113585e-06,2.2840796749061743e-12,9.387719088193379e-12
6,1.3684396170738065e-13,1.2808253492144774e-15,4.7309010323296224e-14,1.2556237588187985e-15,1.613021134664689e-13,1.990067144472693e-09,0.999999774899911,2.2310967358355247e-07,2.70763190912571e-16,7.674721900747644e-20
9,1.6656514606741078e-07,2.1251837516663666e-16,4.905245921857581e-12,2.036350943037361e-12,4.995123444047333e-06,3.16046716867106e-16,1.5751522086209708e-14,3.3542059135666865e-18,2.9221748145673944e-06,0.9999919161296376
2,4.485663654608296e-07,1.921960251018326e-13,0.9994885519614856,5.250687521028218e-13,0.0005108767453451335,1.1432763199796355e-13,1.221036108425121e-07,1.5840913891108908e-11,1.116663702265599e-11,5.953537496304404e-10
3,2.5457315538519474e-13,0.005564819170283393,6.285208152498209e-13,0.9941374129676712,0.00029775113028514066,1.6015789125193413e-08,1.9775327071168774e-11,6.891621118159564e-10,5.6147348892148406e-12,5.359140176229477e-13
5,9.847408025368009e-15,4.2990735398740253e-19,3.4930902896773415e-31,7.881866228362331e-08,2.6989901370036543e-15,0.9999999211782002,3.1248730269639715e-12,1.8753330087251924e-16,9.419623221275294e-26,6.335498892466819e-25
1,3.579969493039929e-09,0.9997763836777938,2.221465663372518e-06,1.2240405086097763e-05,0.00017973630550625699,3.782178681155148e-09,1.2213533296668889e-07,2.3886998708358507e-08,2.926274813185857e-05,2.0133389525202192e-09
1,5.294017241742921e-17,0.9999996995695922,1.811124648184287e-14,2.997979122347314e-07,4.658875807657948e-10,1.8561713091429874e-11,3.8848164714130487e-13,1.1625242979602348e-10,3.138740536526182e-11,9.076968774233325e-18
6,1.3631626888149686e-08,1.782439145241268e-11,3.5538039950699234e-11,6.223785683417077e-11,1.0814141954535997e-09,8.418738287839339e-07,0.9860792425344959,0.013919899939277731,8.237197919153267e-10,3.666850571143044e-14
8,1.1923366574346378e-08,4.221307296169864e-06,7.442179502776525e-09,1.2978933167072562e-08,0.0001387212006966528,2.590282699206084e-11,6.723857265737432e-08,2.6086635348692472e-09,0.9997908567747129,6.609849967604121e-05
1,1.1054909519562293e-27,0.9999999686337063,4.93350892411751e-22,3.13655397799759e-08,7.536289098323608e-13,1.3603419083886587e-18,4.278160557911481e-20,7.339929284779478e-19,2.9470626369192213e-16,4.941787941627493e-25
7,3.252985640378489e-14,4.396567926835359e-07,1.2061959293722602e-13,6.735038318085106e-07,9.842504482798334e-14,2.5452611155801452e-08,9.55643049711079e-08,0.9999987658205034,1.7043958678192573e-12,2.438494068735872e-19
5,1.200012270445091e-11,1.672415095630154e-17,1.77251929535282e-27,4.528431646988833e-08,6.308634112528156e-15,0.9999999546545163,4.685702831575589e-11,2.3038090413423116e-12,2.7874976337378543e-21,9.502793364366263e-22
5,2.7564798936282115e-12,4.295431609122977e-17,4.789103216114653e-27,1.622913501280189e-08,1.1275260854498709e-13,0.9999999836365399,1.3125753530592122e-10,1.9813102647705192e-13,6.959677808536866e-21,9.744195645386575e-22
0,0.9999999708002452,2.2065175842006437e-21,5.896459562137926e-14,9.370156398965305e-17,2.9136476983041276e-08,4.2695497056567435e-11,4.406391254880949e-12,1.1615011434538032e-14,6.581317425421852e-13,1.5447298384177547e-11
9,7.051858784551189e-06,5.111289370837884e-13,5.392189980896676e-10,3.9228459634260193e-10,2.9434284226971724e-05,6.162794870736515e-13,1.250005067676028e-11,1.3018214752353968e-14,5.0823066075243704e-05,0.9999126898457692
6,1.364854002176303e-09,1.380341546456815e-12,1.7073368558602287e-09,2.1562972120632636e-12,5.1873018356818045e-09,5.395650116778651e-09,0.9999916885908591,8.29770728741705e-06,4.2545667769712056e-11,6.283841589552378e-13
1,5.318311160863378e-13,0.9999957270179993,3.175468611785474e-10,6.00764421686178e-07,3.44231448796551e-06,1.9769653214477635e-11,7.190608017913575e-10,9.826121276309196e-11,2.2870797841413475e-07,3.994206964290081e-11
0,0.9999999953727681,7.01139631639778e-24,1.1906094463631468e-12,3.568583996780351e-20,4.625442718722282e-09,2.630854954970302e-13,3.2998886018318306e-13,5.649043778229474e-16,1.4237298058311287e-15,3.5205019517082408e-15
0,0.9952205218529434,2.4012543816408396e-17,2.0566903688862986e-09,1.1699697842555472e-12,0.004779267071811514,1.8462303848543726e-10,1.5576020642607346e-10,9.490388231458263e-13,5.860065521100657e-09,2.028159867461914e-07
1,4.313038847635819e-14,0.999991629262497,9.714052922710657e-11,5.946291927855329e-06,2.3928517325412115e-06,5.051093683027339e-11,2.7877700314671398e-11,1.3391826589213293e-11,3.140386035203081e-08,1.01811176399818e-12
6,6.510838144805416e-09,2.1586674079124097e-06,8.140999395304047e-07,3.9502089261741976e-09,1.0297735466093856e-07,1.1302331596839347e-07,0.9426183956047739,0.05737830854034755,9.662174731322648e-08,4.066308983729485e-12
1,3.874371054852209e-26,0.9999659906363344,5.128699973017881e-21,3.400932764005424e-05,3.602499247142191e-11,5.249791734373607e-16,9.752410244466363e-20,5.8439988441649936e-18,4.641944651936456e-17,2.9295031815322417e-24
1,1.2858745102582842e-17,0.9999234554955988,2.9200743145395723e-12,4.6067311270144545e-05,3.0458193654837235e-05,1.3060439996801883e-12,7.679517290543089e-13,1.1620431989380653e-13,1.899367290570971e-08,6.928750080564524e-13
1,8.63306043833191e-17,0.9999565333997535,1.1174130919352237e-13,3.625497907515328e-05,7.207767145659215e-06,2.422129475471066e-12,7.017951850710961e-12,6.24268552693968e-14,3.84414599986318e-09,2.653569188386817e-13
9,1.5400218492075458e-06,7.568696593499989e-15,2.5932350039298184e-10,1.0784993251383405e-11,2.0368429703143004e-06,6.682730668777264e-15,1.3238662591129633e-12,2.44365182285642e-16,4.580905695710034e-06,0.9999918419580379
6,1.2319254640401026e-10,1.1297604058754663e-13,6.193506434596227e-14,1.5059679242451174e-11,6.836484138018853e-10,5.195964314459382e-08,0.9999956326587839,4.3145592080306656e-06,2.8884450407245444e-13,5.547519360897092e-16
5,2.9839855540927265e-15,1.3608670286828465e-15,2.4258082077870685e-29,0.00011268238563537055,5.419702192379871e-15,0.999887317608696,4.72249118905434e-12,9.365082641103268e-13,4.0749797415725976e-25,1.293034529191498e-25
5,2.1738431381322285e-10,9.8437487870627e-16,1.0616569796901212e-22,4.849470667140156e-09,6.535701579958724e-14,0.9999995133627876,4.812258997410638e-07,3.443913787334143e-10,1.0272630493032296e-18,1.356443150298213e-19
1,1.8916568139413864e-15,0.9997507224571002,1.4228765190658556e-10,0.0001165015036173892,0.00013270831806684778,1.682862159804798e-10,4.7660412189055365e-11,3.762779307435103e-11,6.732229403480553e-08,3.0573818527092793e-12
6,3.472383596587899e-09,3.5346606241954574e-13,2.208692080390654e-11,2.782267845617913e-13,1.4395726110130362e-10,3.359077612742573e-08,0.9957830706554884,0.004216892032262728,8.241096986484119e-11,2.216947944393659e-15
1,7.272473931070533e-13,0.9999554692396845,2.015369383289833e-09,1.8486369516115554e-05,2.564804404365929e-05,1.0509696789484483e-09,9.240056284676068e-10,4.657419061971544e-10,3.918807235559213e-07,9.218363601348888e-12
9,0.0001350282885344765,4.330579361631049e-15,5.634677126740597e-08,4.508654661754127e-12,2.172224148848836e-05,1.0207134950510786e-14,4.1508602192438304e-11,4.208335103105613e-15,4.019713137793819e-06,0.9998391733640319
1,3.1529814033264196e-14,0.9999976608776672,1.6957194404596198e-10,4.0366615520413054e-07,1.571538423997125e-06,1.4815250623399862e-11,3.626315788059645e-11,1.5586008766918438e-11,3.636756362034357e-07,5.84921340559765e-12
9,5.8864481301327936e-08,1.8817156772381787e-14,4.004696903596893e-11,7.419544180267977e-11,3.1949151258788015e-05,7.701920939375827e-15,7.201672363548116e-14,1.914904124015056e-17,1.3335749218384998e-05,0.9999546561207004
5,5.746522295877038e-13,9.01799480402535e-15,1.988892161469073e-26,1.4907320174332976e-06,1.2230369658808411e-14,0.9999985070417998,2.172972763603928e-09,5.261406944609419e-11,1.6735436824369632e-21,3.7572053110552414e-23
4,6.719965032604067e-09,3.558297597491285e-09,7.032371980704443e-09,8.665980608355444e-06,0.9999852314779256,8.84326572181149e-09,3.201601889517097e-09,5.533641523098199e-10,1.6968253425458022e-06,4.3758072571791255e-06
5,2.193173374330776e-12,2.187340977401864e-14,9.866973398702452e-24,2.7642125038268707e-07,1.0135967247608783e-12,0.9999997234653427,1.0809937258130547e-10,2.0788388979540906e-12,1.2555745608148694e-19,2.17850698159549e-20
1,1.3140751242850234e-13,0.9999773706666446,3.246746108497787e-10,1.6793500072928698e-05,5.330035908790735e-06,1.7192593294765804e-09,1.4243886971527296e-09,9.705373053478252e-09,4.926225148998081e-07,1.0315502346125883e-12
8,2.7710898623515825e-06,5.331522303408576e-06,7.336747739650914e-08,7.505298613916101e-08,9.138663238695562e-05,2.2854118024991914e-09,1.1711848514337767e-06,1.035178843405003e-07,0.9992849836834791,0.0006141016633572308
6,1.1141528876131794e-09,3.271524551681886e-12,1.276866966737539e-09,1.0747424235396039e-12,4.19200435789441e-10,9.580338629042223e-07,0.9999944916424581,4.547505315931062e-06,3.759170980537514e-12,3.724479748510471e-14
0,0.9999923304932015,3.8949579059498107e-19,3.3643568917217373e-10,5.084843363183944e-16,7.667156746201167e-06,1.7365065501948615e-12,2.226974799473492e-12,6.088536898535392e-14,4.611328526895699e-10,1.5484587871604042e-09
8,3.4622175783786557e-07,2.1903265724538337e-06,8.137018602276942e-09,8.684642744226628e-09,1.954264514298608e-05,1.3641046526827688e-10,3.343768112987549e-07,4.757501031241214e-08,0.9999151501937336,6.237170289966442e-05
0,0.9999905663373212,7.446414512268158e-17,7.304384981236761e-09,1.0999850870240951e-12,9.373673613297742e-06,2.1087336260370894e-11,1.7990514904445524e-09,9.640755356349188e-12,1.6032624383901898e-10,5.069347451061969e-08
1,2.825009136002484e-17,0.9999769545776317,9.10450796392355e-12,1.023525734922649e-05,1.2688355044071316e-05,8.452479703156064e-13,1.1560195609876375e-12,5.431031843839083e-13,1.2179671513434902e-07,1.6109215708307474e-12
1,7.054065197523735e-16,0.9999994769304996,2.08678753808046e-13,4.574296175146068e-07,5.512904746603659e-08,1.5507258742227005e-12,1.945835115437329e-11,3.292474652267362e-12,1.0486300924439146e-08,2.356720495123033e-14
0,0.9999999363365567,1.2312581411196544e-18,2.2739774620016808e-14,1.1962651460313674e-13,6.275337254696149e-08,8.971346116515171e-10,2.890655219098129e-12,5.5436536982275776e-12,2.7221398779764684e-12,1.637611517413194e-12
0,0.9999999982501424,2.1835230506784763e-26,7.270075239845531e-13,1.8492153176442564e-22,1.7487204340582961e-09,2.6647721215049035e-16,4.601671917705043e-15,4.829643390820206e-18,7.566652161154337e-15,3.975813936226551e-13
1,1.4911358928716282e-16,0.9999905569071823,1.3499443711853957e-14,9.434794147345171e-06,7.979185937704784e-09,3.35503728226497e-11,1.0031948689752974e-11,7.969790282865715e-11,1.9619022807567798e-10,1.6162895275232716e-16
0,0.9999881903193926,3.568656685584978e-13,9.181350614294644e-11,1.0380172015599653e-09,7.411220348333e-06,4.284680789845512e-06,5.628780545294581e-08,4.98198023482705e-09,1.1707992643506084e-08,3.967150340658009e-08
1,4.5298945590818455e-14,0.9999694680779301,1.7830809991200436e-10,1.454849368956358e-06,7.816407493640628e-06,2.32943030196902e-11,1.3922114137733762e-09,5.0907719532751234e-11,2.1258886840967875e-05,1.335995774730709e-10
9,6.795474290111502e-06,8.563818799776046e-15,9.406665665797542e-10,1.843521101528816e-11,6.5958054283850055e-06,3.0978441893559503e-14,1.3146408781562118e-11,2.4645869248560315e-15,3.4993496878592925e-06,0.9999831083983034
9,5.364092746293875e-06,1.5631561835756103e-14,3.0765428549673208e-09,1.458530072380408e-11,4.811882300091552e-06,1.2537828414281067e-14,1.496194329639093e-11,3.391417575627762e-15,5.457097740232851e-06,0.9999843638210916
1,1.1218694979946558e-17,0.9999936042229202,3.1726388021288416e-13,3.5595982644910515e-06,2.8261213005116156e-06,1.7290114933985997e-13,6.21806471835646e-13,6.45873770005197e-14,1.0056139295202305e-08,1.9891377732035844e-13
3,4.199995336742631e-14,4.06183722020312e-07,4.923741628746725e-15,0.9970544868746646,0.002945078350832524,2.7908833664950783e-08,9.878921172582902e-13,2.7885674580448693e-15,7.799990809802876e-12,6.731097988531778e-10
4,3.6734131451258736e-09,1.2362218859549054e-07,1.1647462009554329e-07,2.8548726042045365e-05,0.9999218235022054,7.853683813662833e-08,3.317363215193844e-08,2.3785226816125383e-09,1.9531045944046727e-05,2.9738866593994876e-05
1,2.8983303977221496e-19,0.7456504888325673,6.4418216275104585e-18,0.25434890749959016,5.808593749929455e-07,2.2807592554895642e-08,5.180417279038996e-13,3.5309562108706026e-13,3.748619733352974e-15,8.868862841381973e-20
1,2.564643754689236e-28,0.9999999947368696,1.263508626734386e-22,5.262909911659769e-09,2.2045915350744375e-13,6.743577423027333e-19,4.135557714659906e-21,4.822099344957727e-20,2.981552587411407e-17,5.259313252241105e-26
2,0.0007094624039620322,6.0653765479386285e-12,0.9991464455509553,6.208908859896936e-12,0.00013438496058279246,2.2772573488370586e-11,9.67353434307785e-06,8.053186447874516e-09,6.191336198580503e-10,2.484279012892356e-08
6,8.555216864421506e-11,2.6633029164766646e-09,1.104170851148827e-09,3.355889463030052e-11,1.5047128325582848e-10,2.2145840928073745e-08,0.9588264620284647,0.04117351093301351,8.556224590218246e-10,2.501121176311503e-15
6,2.2916295032536096e-12,1.6305145189594042e-12,2.2391110352518767e-11,2.040963864557541e-13,8.163717099652777e-12,1.5656286579760453e-09,0.9999083353455588,9.166305361545158e-05,5.160619725466111e-13,2.396133944618263e-17
4,4.848412239797242e-05,6.537078653972454e-09,1.2663481665998737e-06,4.435632902848251e-06,0.9997945826911743,7.802358651727007e-08,6.17060224727531e-08,4.249338617379192e-09,1.1008823873335052e-05,0.00014007186545871318
5,1.6767770505896725e-15,3.553636386174516e-17,1.3261725178881754e-28,1.023105036409518e-08,5.53160828490256e-16,0.9999999897679054,1.0308643029588864e-12,1.1266449096647066e-14,3.948899772936481e-24,2.7038978594038155e-25
6,1.5460299648549032e-11,8.368891101171961e-13,3.470224200194777e-12,2.084224909076236e-12,3.4656000379044256e-11,1.0546384305714604e-08,0.9999899072009164,1.00821960924991e-05,9.918128800216453e-14,9.219926063526867e-17
1,6.5438828415813344e-15,0.9998622982273992,1.6791457548385515e-09,5.01126771993353e-07,0.00013625718972238302,9.2316173420237e-13,1.307096154211152e-11,3.034178823823125e-12,9.417454024314133e-07,1.4523281057428834e-11
9,1.3336436185933037e-06,8.887998860290733e-14,1.4004437273304286e-10,1.2657203757462514e-10,1.6346870182057235e-05,6.962372960836583e-14,1.054548661403661e-12,7.911465885200338e-16,2.779944065735458e-05,0.9999545197777118
1,6.531716697175823e-18,0.9999973810773903,1.832512262965515e-14,1.9340978892446787e-06,6.84190396976155e-07,7.777796486971705e-14,4.1814744837337703e-13,4.53306094921448e-15,6.337776677385145e-10,2.6895029540090438e-14
7,4.6867567988293483e-14,1.1390194512545175e-06,8.033899068318547e-13,3.285994889331986e-06,8.883455241970674e-13,8.355900386250891e-07,8.457080523250994e-06,0.999986282313104,2.548026394260709e-13,1.3370501438515322e-19
