prediction_0_for_ <=50K_1_for_ >50K,target
0.9033820261185193,0
0.2949935675407801,0
0.4937875197363425,0
0.6657864898996685,1
0.9950119851671838,1
1.0,0
0.4343560808356636,0
0.024522076307196536,0
0.025698600419915722,0
0.0020315028578672327,0
0.9984242475873821,1
0.9947249078434951,1
0.038872751051164646,0
0.0014477241831905023,0
0.17287797065681637,1
0.2996675877006329,0
0.619209492829612,0
0.00010243740638778442,0
0.599762795840794,0
0.0002601080494487226,0
1.855590298728638e-05,0
0.1584615118257973,1
0.019582574324919923,0
5.8934759592224896e-05,0
0.015459080478183325,0
0.08442196297402924,0
0.0005460622217996462,0
0.1061301056566801,1
0.018057719860223042,0
9.548827039093783e-05,0
0.834099332325325,1
0.0026053664805558156,0
0.07178575660891345,0
0.002183652638692644,0
0.0001950937915051603,0
0.29687477350471264,0
0.22785116743983763,1
0.42419659486090305,1
0.33872628840733265,1
1.0,1
0.0396772123836947,0
0.09545563766292445,0
0.0015388210289597724,0
3.957679591893961e-05,0
0.05734478928687414,0
0.005468600174850446,0
0.9319759118278073,0
0.0055946118165992875,0
0.8893447941804108,0
0.001704874209074226,0
0.8383245869283552,1
0.822349219969926,0
8.911915343626749e-05,0
0.3930894911334166,0
0.06539197691588346,0
0.7437569559163433,1
0.8570832474927673,1
0.3057896899340602,0
0.07932354752725047,0
0.4154044923476033,0
0.31976397727011274,1
0.3481373094486565,0
0.004617119698338798,0
0.3481373094486565,1
0.19204673234557568,0
9.69474875185157e-06,0
0.002791535997199306,0
0.2553160130911306,0
3.453976492902465e-05,0
0.4935874763107857,1
0.2924663288532254,0
0.11800816051732214,1
0.7820500494555667,1
0.9999999986905979,1
0.0006128948988926797,0
0.9999999996957798,1
0.041521858888913715,0
0.12606249302969852,0
1.0,1
0.02574687916004903,0
0.01606893632821703,0
0.22216132670234,0
0.010362185482057027,0
0.37093336379895897,0
0.0398153425456454,0
0.2752613383978301,1
0.529677965375232,1
0.075887528920487,0
0.03911965045102538,0
0.9926537641535695,1
0.0024821120560075895,0
0.13471399668199188,0
0.3481373094486565,0
0.020904086207554393,0
0.05051825767247053,0
0.8708855768045068,0
0.00023799830170619356,0
0.013579542768342097,0
0.10980702181309444,0
0.0025669878278992866,0
0.0011886614058760757,0
4.249738043089771e-05,0
0.0002629527387471856,0
0.1716036627731126,1
0.025729193032583298,0
0.3481373094486565,0
0.021401094445021012,0
0.015534968894327796,0
0.06680493040253946,0
0.005102292568472691,0
0.04027190255057006,0
0.18925089340206527,1
0.2855638898997054,0
0.07591088746260731,0
0.057057779327084654,0
0.03434610325900667,0
0.187886172717101,0
1.4466516813182163e-06,0
0.3148247898080775,1
0.13143309980031764,1
0.0457178096541868,0
0.02322963093800663,0
0.0027514910817113287,0
0.9991792453520563,1
0.0007297403532443686,0
0.3481373094486565,0
0.000533926836802906,0
0.4343072578720535,0
0.0019105018843511427,0
0.2980215720417197,0
0.35486932192369874,0
0.07487687651429867,0
0.8387432434616038,0
0.8194791792883722,1
0.16619398110448447,0
0.10407124733861112,0
0.09000249259140487,0
5.588796556405431e-07,0
0.867400980996616,1
0.2654692527480777,0
0.8053049021774027,0
0.050525892379505666,0
0.02560408389447601,0
0.000651068671110061,0
3.6422047561823015e-05,0
0.312089440581348,0
0.9999999998116267,1
0.007040717473983632,0
0.3481373094486565,0
0.3481373094486565,1
0.03443141123854014,0
0.00430200856714302,0
0.005065693759311871,0
0.012111403241037249,0
2.768504347780598e-06,0
0.10479732796792963,0
0.3481373094486565,1
6.729606748542552e-07,0
0.0004459925820928809,0
0.13303414928919072,0
0.006387018401678939,0
0.8175264455171276,1
0.3481373094486565,0
0.016962014537036087,1
0.0006122561066480629,0
0.00020809808792831953,0
0.0022290913682013864,0
0.3013020366331661,0
0.04058887550835621,0
0.4403296425546065,0
0.16629318734509133,0
0.7345980786376478,1
0.4781616971547708,1
0.285601142749408,0
0.03711263748871562,0
0.0008569386036162384,0
0.3481373094486565,1
0.006613496362431257,0
0.05778236554653828,0
0.3481373094486565,1
0.3657420705619217,0
0.08864310786574874,0
0.06767229161790735,0
0.9999999996091287,1
0.016268242474966783,0
0.5253233304888378,1
3.2301655708753296e-06,0
0.4793795799225907,1
0.47961367432502455,0
0.026801587769920792,0
0.436705417503636,1
6.013808906742643e-06,0
6.48903995531076e-05,0
0.9999999977832694,1
0.5357062870000149,1
1.8773304835139107e-05,0
0.05826335948324566,0
0.29144250598316623,1
0.09764541695414677,0
0.014416771576025198,0
0.016845168713276404,0
0.02482196499985956,1
0.011740132251675302,0
0.18630928293965915,0
0.3481373094486565,0
0.00016435613515369902,0
0.0002455583481257508,0
0.31484140327900717,0
0.2945245107898147,0
0.10760911224764869,0
1.938124294297612e-06,0
0.2754768941368659,0
0.0007764023319020953,0
0.0003288940591657988,0
0.0237058609272188,0
0.21808159133711644,0
0.006591423284760735,0
0.013053636452905895,0
0.052490835391019924,0
0.009939295987420634,0
0.02095602119633942,0
0.0007372301912611541,0
0.298689377169712,1
0.3481373094486565,0
0.04959098108502738,0
0.036575112011782214,0
0.7000547845215301,1
0.053040907017505134,0
0.12345590619506845,0
9.251107149716571e-07,0
0.11042973975086431,0
0.9999338468245657,1
0.035497104420051516,0
0.006732560614576575,0
0.004556493874504131,0
4.9676519047152254e-05,0
0.6856296411260906,1
0.3481373094486565,0
0.0008771807909360983,0
0.002827767279995857,0
0.00368657990669293,0
0.035017073849451734,0
0.3481373094486565,0
0.15076979194695603,1
0.07504084906910641,0
0.0014331967730381139,0
0.5633223255173377,1
7.43881777792816e-06,0
0.01655000875953872,0
0.006502388965180163,0
0.0008031168071943172,0
0.049285405440453955,0
0.07424054868036742,0
2.7193948183090817e-06,0
0.6205559036052478,0
0.2935617605880391,1
0.8407657925834165,1
0.011765634593250425,0
0.7803856195217761,0
0.9988177391889117,1
0.0012541590169637526,0
0.015753211044941078,0
0.13373582051337995,0
0.3481373094486565,1
2.0662588296654128e-05,0
0.3481373094486565,0
0.005337494009865754,0
0.2949032786091803,0
0.28559051921822404,0
0.9732655015896152,1
0.010303400618389965,0
0.06815725062545404,0
0.001287951410057691,0
0.00022951298373989976,0
0.0005882485921491393,0
0.5779872670707308,1
0.5454909866340464,0
0.03517509527817095,1
0.8277366832816005,1
0.4585333818670688,1
0.34705038170305036,0
0.09228134210826898,0
0.29975244347794955,0
0.3481373094486565,0
0.11427405082815947,0
0.024159439901831996,0
0.16003859852172003,1
0.007614067864779085,0
0.07871777335483089,0
0.3481373094486565,0
0.005693812011954456,0
0.1252468377778657,0
0.008134537686175244,0
0.0009429726525530155,0
0.6296499045594356,0
0.007544850148347595,0
0.01321171836861323,0
3.355788419487619e-06,0
0.014950234210841047,0
0.0446337424632156,0
0.06755031222372015,0
7.638608215391728e-05,0
3.1597051814431566e-05,0
0.022385914676657202,0
0.005904687247441069,0
0.3481373094486565,0
0.9719934411663465,1
0.0036888595565693345,0
0.16521571154568215,0
0.8917443300046142,1
0.0002331497502336788,0
0.00641127157982379,0
0.3300198491701394,1
0.017935537801925264,0
0.26825409524820254,1
0.6850343705847994,0
0.06697833847060786,0
0.009448062544190556,0
0.6591664694689926,1
0.025218143225739603,0
1.5303543358259017e-05,0
0.332903107750793,0
0.003803142803945335,0
0.3194000282296766,0
0.3481373094486565,0
6.072534905720691e-05,0
0.2629047278212266,0
0.029210146174543764,0
0.2425800598548936,1
0.32054124190372163,0
0.005129612431673003,0
5.92338194969482e-05,0
2.209920031627098e-05,0
0.7069523256424085,0
0.0002798703654475561,0
0.0009453759645950546,0
0.96690838131123,0
0.7178786973821012,0
0.03328063580436303,0
0.0108414161219957,0
0.3481373094486565,0
0.08811001394795205,0
3.171272427542188e-05,0
0.009172241966518573,0
0.05674496951407998,0
0.510391326308337,1
0.04880533862179578,0
0.05466515568649375,0
0.3599380379836393,0
0.08410233961677352,0
0.995072102916431,1
1.065954293952352e-06,0
0.3481373094486565,0
0.057177412444444846,0
0.00011227853045078727,0
0.5269417206789393,1
0.047084307159272705,0
0.027161804430986324,1
0.0017581828119344605,0
0.5465059428319137,1
0.00013228703744730204,0
0.05411751683453635,0
0.33431362012574106,0
0.003318666609403425,0
0.12435808997739049,0
0.8730183455889996,1
0.03336534956625804,0
0.14693573493702444,0
0.0007658554468186715,0
0.10962477935151335,0
0.005689972832436954,0
0.18727568663562155,0
0.2851761618265593,1
0.14118941214377834,0
0.28160247317490156,0
0.10242324260017897,0
0.14748593120085654,0
0.0031475225351509186,0
0.009810263706081781,0
0.0005483406707479049,0
0.004158525738469939,0
0.3213717014146182,0
0.033695752099630806,0
0.6597757508091338,1
0.27654214450355574,0
6.933366453415258e-05,0
0.23649742833975332,1
0.29144878724483353,0
0.0008167282900593381,0
0.883659789109472,0
0.060065570726519586,1
0.13525122064587516,0
1.0,1
0.11819156033684002,1
0.0013778311820734916,0
0.48740730753028433,0
0.316291480244536,0
0.19708527572381732,1
0.0003021397204919365,0
0.06556358465148497,0
0.04759167250342682,0
0.3481373094486565,1
0.017553346089394368,0
0.01918458602363831,0
0.13782494665090284,0
0.8031036076889988,0
2.700085245339132e-05,0
0.7730897814358065,1
0.4649938485987098,0
0.4095148645513594,1
0.0170998848439669,0
0.3481373094486565,0
0.9999999997510869,1
0.9811453925272673,1
0.18243560265291298,0
0.09349712436382093,0
0.30546734017062843,0
0.021066670016965668,0
0.0003176948629091701,0
0.027863016897055545,0
0.3481373094486565,0
0.008391082491979628,0
0.17573237339350542,0
0.7229061946611026,1
1.0363824712076309e-05,0
0.00045928863276699334,0
5.260762178705304e-05,0
0.0032688450398315923,0
0.4174902062832506,1
0.12858601724950142,0
2.599110986496947e-05,0
0.2843807737536011,1
0.014684564578126896,0
0.702682233801571,1
0.49684044504476466,1
0.1636000490637889,0
0.9984820729885724,1
0.3056307477530646,1
0.9999999996491442,1
1.5424149057505644e-05,0
0.6303786580217744,1
0.001250858937566097,0
0.3035784247991829,0
0.027922116212783774,0
0.036473791685294014,0
0.9997711952001039,0
0.043444393377506337,0
0.09872521605497718,0
0.051847289380226314,0
0.002816580216222334,0
0.0011752980789744862,0
1.0,1
0.7848423033591996,1
0.1495575228889883,0
0.02082413317734683,0
0.006983582069876141,0
0.004692936212251775,0
0.9255477695526269,1
0.000266968252140344,0
0.023544474194505147,0
0.3481373094486565,0
0.34804118238890697,0
0.14688635188755922,1
0.0017804959799283286,0
0.5225354006404905,0
0.00027723742780936666,0
1.0,1
0.005976990512742529,0
9.860803690556258e-05,0
0.0003361756822616192,0
0.024645309106434435,0
0.00017359063508676914,0
0.22325227106604909,0
0.0021289877194230317,0
0.30319239235794704,0
2.268399047226074e-05,0
0.006793507035188679,0
0.026766493050441615,0
0.0033232658073350536,0
0.0037538202824660594,0
0.0005617834799601467,0
0.9999999938935218,1
0.3481373094486565,1
0.3481373094486565,1
0.00020793082663455193,0
0.005902651725140994,0
0.29591462732791896,0
0.3481373094486565,0
0.9640473777664106,1
0.023930821005739466,0
0.01838377103792281,0
0.7320741505983821,1
0.00022407776383008142,0
8.873492631152719e-05,0
7.746663663839382e-06,0
0.4892301257085326,1
0.0016939745349738816,0
3.7544257370698036e-06,0
0.07536472212636187,0
0.18650824491978346,1
0.7490619400357462,1
0.9360303696844031,1
0.9619571193808418,1
0.0013921923602132082,0
1.8769327056879256e-05,0
0.04337129638178028,0
0.4597551251927077,1
0.10296772288959014,0
0.24790174505110496,1
0.8365698970851806,1
2.1141784826546494e-06,0
0.003657661597566892,0
0.3481373094486565,0
0.3998204290788464,0
0.19448125216475284,0
0.7425962706634449,0
0.014367623832547806,0
0.3481373094486565,0
0.9999999999998885,1
0.3481373094486565,1
0.0004041900630626603,0
0.042313935160703434,0
1.0,1
0.2798487711202366,1
0.1881201393583642,0
0.048635357750512254,0
1.6348843300227887e-05,0
0.0030584575645157806,0
0.08706338690960846,0
0.06146508703401092,0
0.7457164965881992,1
8.585789204914016e-05,0
0.39342930014440586,0
0.07428133630904166,0
6.365855230094821e-05,0
0.057525999389229844,0
0.8216572019451636,1
0.005992671515436013,0
0.12426436375897797,0
0.01950626860632375,0
0.027708564726381165,0
0.41750967572962316,0
0.684845996327567,1
0.04930293746902152,0
0.1190542208303467,0
0.30701096245485465,1
0.0019934345125444102,0
0.0013743523471289763,0
0.3027922541129471,0
0.0006161730410653392,0
0.3430495753134471,0
0.9954271998164586,1
0.09275988142041011,0
0.02107804376145539,0
0.0015347201071269669,1
0.05076343973910362,0
0.05082887384283604,0
0.002307192827730829,0
6.218883367235985e-05,0
0.3481373094486565,1
0.49490960620901436,0
0.32854348684749357,1
0.026755355736854808,0
0.002443354291230041,0
0.33172860170645635,0
0.0006759461135187903,0
0.999998720673547,1
2.6072194817730982e-05,0
0.07046061443053744,0
0.0007381084151230182,0
0.0002928829439323001,0
0.050564845980977116,0
0.2559313141790334,1
0.549304358631371,1
0.00041940611221666856,0
0.08778838151680542,0
0.7098693199912891,0
0.32338050326327533,1
0.001560274720639697,0
0.01006987819373307,0
3.0120606197849228e-05,0
0.6889197026935782,0
2.5494644912393755e-05,0
0.3481373094486565,1
0.171347624295583,0
0.7371831340402759,0
0.8563619514246298,1
0.050104702666134926,0
0.0001345937697563639,0
0.36488459246223753,0
0.3481373094486565,0
0.22006787669383826,0
0.011408459808517284,0
0.5335682754926533,1
0.28436275530334215,0
0.30877247321212103,0
0.16797817500273282,1
0.001983167289623059,0
9.096123998678684e-05,0
0.010096202386376905,1
0.28323081836856595,0
0.41217655340982934,0
0.00020010251350760654,0
0.5983606760994634,1
8.227106376340861e-06,0
0.13510529130071117,0
0.3103609051243112,1
0.17043245527045353,0
0.0016040997326197562,0
0.9368316771766728,1
0.9861995790623923,1
0.04498790291344012,0
0.006606011525650703,0
0.058880955421039514,1
0.021887802659549573,1
0.21774488800147904,0
0.21584833112290946,0
0.5765577607539699,1
0.01373794067642775,0
0.7990843006346874,1
0.005860940679695225,0
0.007471217669076735,0
8.6287723811012e-05,0
0.3481373094486565,0
0.9416719714537415,0
0.0003215542118422737,0
0.24950236230717576,1
0.26790378297737744,0
0.9492883912254326,0
0.16813404848650593,0
0.4160034738700911,1
0.21844787952685601,1
0.00011063055458976062,0
0.0006455419241597124,0
0.9999999991401807,1
0.15076156845902428,0
7.177937888237549e-07,0
0.13713100473943654,0
0.3221795483991689,0
0.24086058695246185,0
1.9854542246279647e-05,0
1.6285404068962034e-05,0
0.005139594714469657,0
5.6210294499115685e-05,0
0.0038533434353230454,0
0.36581640898397216,0
0.6098753577724669,0
0.9900079348465435,1
0.00046741295001765564,0
0.000613298402664392,0
0.43709456792020873,1
0.27090612215464543,0
0.731460691320105,1
0.038718865883949564,0
0.0038606687325608313,0
0.4376146493647582,0
1.0,1
0.2654113090756249,0
0.7697057315447141,0
0.022567579845949145,0
1.0815781240119475e-05,0
0.2509661239899447,0
0.01481425853561652,0
0.1608497067684265,0
0.00011321216988009647,0
0.022917660307222535,0
0.35489847315838774,1
0.920697817342077,1
0.5936314838032687,1
2.2844290874334432e-05,0
0.07293074617353526,0
0.05274572803577931,0
0.38994405389005504,1
0.224603747912311,0
0.12169367502325362,0
0.0022324923623161705,0
0.045196036090936684,0
0.0051399609124320655,0
0.14585564669408407,0
0.03032631534347336,1
0.035949032073638615,0
0.3481373094486565,0
0.026313622562316934,0
0.1800109376413108,0
0.01601076680858477,0
0.13614999537535102,0
0.023869636446135725,0
0.0003651808136137006,0
0.3450583471312434,0
0.018707018802004614,0
0.08008235180853632,0
0.0006553984793334595,0
0.4402753761509686,1
0.027597516076727904,0
0.00011721009684317197,0
0.14485696354215408,0
0.0004713661294213342,0
0.01924393526670827,0
0.00476237000051428,0
0.04167203912241226,0
0.00023473557495627464,0
0.3481373094486565,1
0.12454269411181812,0
0.8271713046998604,1
0.4796269216817266,0
0.8255948220732083,1
0.0005582839160608758,0
0.0007775235293935201,0
0.00022706636416934808,0
0.6021417305965525,1
0.00041707961034084416,0
0.008940120746473173,0
0.6768853759399895,0
0.009117592555555899,0
0.6545211206804348,1
0.3481373094486565,0
0.3400108604726083,1
0.9999999997323041,1
0.011875303825269528,0
0.08824178461989664,0
0.6653298536081539,1
0.283156657458847,1
0.02524609765204724,0
0.22971057239617867,0
0.12588934663283502,0
0.028590314435798344,1
0.016157682687697635,0
0.03957245934151082,0
0.0008609445418687241,0
0.6190130523000056,0
0.7931567513770623,0
0.026739627090510244,0
0.000302174217396999,0
0.6171528009325571,0
0.9697351106406377,1
0.0059977934740870174,0
0.9991197167375918,1
0.0026938606678550176,0
0.0028525621422227573,0
0.03447159759028468,0
0.12461030852714967,1
0.4602337216923495,1
0.7480697549451135,0
0.010574128771172735,0
0.6303394855476162,1
0.17316265840127096,0
1.0,1
2.0764466608339118e-05,0
0.3206364153198295,1
0.2583527185649584,0
0.3405758721964006,0
0.272676089017551,0
0.9854188264580335,1
0.7103057373448275,0
0.09122937331982917,0
0.0003024478624611215,0
0.011499986830610771,0
0.0496487937667825,0
0.9638009799765562,0
0.00019727446925213473,0
0.0006881286630939858,0
9.426565570841032e-06,0
0.30502213632733527,1
0.01803903485072913,0
0.6971254569232191,1
0.00020824052620407857,0
1.0282862923219496e-05,0
0.14669758529181992,0
1.0920664716293558e-05,0
0.9999995710018978,1
0.002225039310241903,0
0.00017114430298035532,0
0.0005059931285332619,0
0.3481373094486565,1
0.3481373094486565,0
0.9217064955031893,1
0.8712641372985186,1
6.438359772608672e-05,0
7.010975354532354e-05,0
0.7888833279976367,0
0.010448454115070695,0
0.317994865044946,0
0.07853032294299503,0
0.21105137651159359,0
0.0006752539251287524,0
0.3247679238810823,1
5.192901044378761e-05,0
0.24534332849561533,0
0.3864767413474846,1
0.8000907543606735,0
0.24000840987965694,0
0.6794843011932421,1
0.6586238746757157,0
0.3481373094486565,0
0.26726612154316176,0
0.22279115765958615,1
0.2492657607897679,1
0.0006114977428370853,0
0.066379860699319,0
0.025574009074739616,0
0.7713517378693209,1
0.001041991066291869,0
1.859621520874127e-06,0
0.3481373094486565,1
0.0011297716341586706,0
0.34011151132488415,0
0.0018481915178884332,0
0.8175772044813625,1
0.0004792147489482709,0
7.166734749534957e-05,0
0.10904220315996736,1
0.005612550365297542,0
5.369807271141239e-05,0
8.645632831720189e-06,0
0.14570630434587806,0
0.06580826955624484,0
0.4748175421557175,1
0.010924836773961057,0
0.9999999970768907,1
0.04070109632661506,0
1.7469504973697543e-06,0
0.5640899910810511,1
0.000679142246314065,0
0.004827969644095245,0
0.024574687577963984,1
0.00013583990747270366,0
0.9999999980379319,1
0.9999999991046968,1
0.9928247990580282,1
0.7355313519725264,1
0.0018958933940079567,0
0.10118563509157184,0
0.001049744428334469,0
0.30322231119171883,0
0.20562590864091396,0
0.821864640750646,1
0.9999999454610063,1
0.7651092590921683,0
0.09129202745996352,1
0.2936980754248179,1
0.8399959362537412,1
0.007188931932733785,0
0.9947511839445663,1
0.8841669303387866,1
0.0019456460076401807,0
0.3481373094486565,0
0.1753814981350684,0
0.008691883547932837,0
0.0027925708473287157,0
0.7752153231340058,1
0.3481373094486565,0
0.11976616178708524,0
0.00046093484974616577,0
0.9116729652018625,1
0.18649225765904032,0
0.03851882765014992,0
0.06788979560875655,1
0.5764606880641205,1
0.5227833971345934,1
0.793729793611434,0
0.0028838896406726674,0
0.30875252779684953,1
0.05378479552551971,1
0.3335598500950724,0
0.39297075639725104,0
0.3736776766151974,0
0.023807345656236288,0
0.0022801509493415276,0
0.05823248179660022,0
0.28958001847943204,0
0.5393807581349737,1
0.1623428820755455,0
0.05489049978876395,0
0.0013817775173193903,0
0.4790988254595217,1
0.11222246409763029,0
0.030569211093554073,0
0.13516030730779469,0
0.3481373094486565,1
0.008392502596920627,0
0.012931589331528385,0
0.0074627920545721725,0
1.0,1
0.004411253018140573,0
6.6996770046266125e-06,0
0.2081303500827804,0
0.20189326090342855,0
0.208243780890289,0
0.4547974573084394,1
0.655356917236816,1
0.308313756268661,1
0.3481373094486565,0
0.1130711630416706,0
4.1326299885402586e-05,0
0.014381833549678239,0
0.02747307509407951,0
0.9491516350899881,1
0.01845859471286033,0
0.3190091632521767,0
0.0007422070358452037,0
0.7904223252499398,0
0.07865735316442084,0
0.2853971976853796,1
0.34096985118985457,0
7.043428625562705e-06,0
0.6698237928896144,1
0.2359934513246187,0
2.2951801122014834e-05,0
0.004555861419273322,0
0.660592420664902,0
0.3481373094486565,1
0.006263573095943289,0
0.6322907753385401,0
0.2534509533705411,0
0.8488037703541553,1
0.9999998576167707,1
0.061410658180068425,0
0.28827825916543515,1
0.6164817846426012,1
0.6349772186625576,1
0.2806800807504959,0
0.3481373094486565,0
0.3481373094486565,0
0.7673858844961347,1
0.011440272201637994,0
0.19983990325435794,1
0.01686654602605254,0
0.2557404504249744,0
3.755707072517125e-05,0
0.48753253674417635,0
0.008365496696209507,0
0.8352658992950679,1
0.5997591455823625,0
0.30929984932511345,1
0.00046730537906322455,0
0.006764357248070977,0
2.3262012646899657e-06,0
0.29553119735246164,0
0.9999999719489784,1
0.4516949948206984,0
0.1335547508596298,1
1.0129446104720346e-05,0
0.29236329297462155,0
0.3481373094486565,0
0.00859521502518541,0
0.3213722072752618,0
0.06395058720799136,1
0.41202161121376035,0
0.0025374710618678996,0
0.4527750760521158,0
5.250660078687758e-07,0
0.02453937488070754,0
0.3481373094486565,0
0.0003420078585956472,0
0.3481373094486565,0
0.3424846163561817,0
0.2732189085735698,0
0.27004357221836406,0
0.021954226807122203,0
0.28997472651986833,0
0.7495058047094799,0
0.07317576894120409,0
0.8876944581287376,1
0.8944709298327773,1
0.00550455377838394,0
0.8098680762038297,1
0.02601413550494568,0
0.012205191290924147,0
0.6774455804150039,1
0.574240269812776,0
0.00501431051962711,0
0.13770668452720844,0
8.872133170949754e-05,0
0.005445157067104872,0
0.3481373094486565,0
0.07322435970123008,0
3.731805911249234e-05,0
0.9999999997217057,1
0.3481373094486565,0
0.23953805435718692,0
0.12300192644659332,0
0.03839448445767214,0
0.00018826161081301167,0
0.3481373094486565,1
0.3481373094486565,1
0.0012455610724382226,0
0.8753759451913028,0
0.026226326094651666,0
0.030408458259041846,0
0.021835352450979506,0
0.22651096673405602,1
0.5246219370194406,0
0.008701614687357914,0
3.6112434561203963e-06,0
0.9999999997428581,1
0.33819881887625913,0
0.2873884655095339,0
1.0,1
7.203790275612951e-05,0
0.19368595729443575,0
0.000970761101537157,0
0.00021014359367557835,0
0.1212870651290223,0
0.3481373094486565,0
0.02841363262540173,0
0.09763893323924897,0
0.4600026467814519,1
0.0005087795480387567,0
0.2602183529338186,0
3.113376476990977e-05,0
0.00026922483943134793,0
0.5406099663090495,0
0.00777730120738315,0
0.011031471607590146,0
0.03672381784153214,0
0.8242033590285586,0
0.1366692861207693,0
0.027277244302544395,0
2.311661584040909e-06,0
0.6947727257398518,0
0.18141364051522743,0
0.8305698613581359,0
1.2233475827953468e-05,0
0.0005999417178150975,0
0.9642388613161046,1
1.7547852917371586e-06,0
0.003001402973415581,0
0.3481373094486565,0
0.009635847853377809,0
0.051159494316350744,0
0.8553585555284896,1
3.3560206410805117e-06,0
0.3481373094486565,1
0.618984987732638,0
0.3481373094486565,1
0.02051734774119603,0
0.10231921891157264,0
0.0015767873365430043,0
0.015257540264907834,0
0.9999999976529601,1
1.0,1
0.0006398688452117811,0
1.0,1
1.762064337618437e-05,0
0.0792026036387529,0
0.9999998601164883,1
0.050671845824859466,0
0.00556716826384652,0
5.421735127895112e-05,0
0.22266111080335302,0
0.6153843892557497,0
0.1005661671825518,0
0.00020839237657702158,0
0.030607413511619535,0
1.8049249103947227e-05,0
0.00023282346120791038,0
0.9988952280470894,1
0.07704489649499506,0
8.591269442137624e-05,0
0.44368306095444066,1
0.013875002141916384,0
0.02818727165679465,0
0.3481373094486565,0
0.08212314839824927,0
0.024077651519551616,0
0.7968360751568124,0
0.819506020573386,0
0.12683325455597275,0
0.24126555894939816,1
0.3481373094486565,0
0.3889823975665427,0
0.1014187827187842,0
0.0002988011130524257,0
0.15297659226814245,0
0.36011430162876396,1
0.056306204160877504,0
0.3481373094486565,0
8.911179648459962e-06,0
0.0014711026399982067,0
0.0012844983850760748,0
0.007454725563233122,0
1.0,1
0.04564855824939565,0
0.6304136225798972,1
0.0003871203790338615,0
0.24007695389559358,1
0.0007292114350971919,0
1.8478592835592574e-06,0
0.03694897644766848,0
0.3099719072078435,0
0.7379116053838408,0
0.04862776162215356,0
0.16622223824164406,0
0.01285132917858884,0
0.0002151892873906523,0
0.0006272267680835707,0
0.285838875684044,1
0.21898789388342235,1
0.06810051938956554,0
0.15311009387992713,0
4.015056736022371e-06,0
0.02167339309325663,0
0.00877834313034681,0
0.7992459398683796,1
0.2724998632610735,0
0.019839800515888736,0
5.892453893806954e-06,0
0.0737840370832886,0
0.9999992602648401,1
0.3481373094486565,0
0.0003389756129638743,0
1.0,1
0.2254857518890494,0
0.0018927428089677218,0
0.6678451162907344,1
0.00020338313427811823,0
0.9312155997286641,1
0.0019295861719512838,0
0.00011651260714429969,0
0.032504812286631,0
0.5794166417756691,1
0.0012968980835353936,0
0.427564712867726,0
7.57863342873663e-06,0
0.8610803952593851,1
0.47462983993618574,0
0.3481373094486565,1
0.4336387673951437,0
0.0017565421087839905,0
0.02744012826552943,0
4.769581293674344e-05,0
0.12674238013780484,0
0.042678815152275694,0
4.283628904402924e-05,0
0.314597742616529,1
0.3481373094486565,0
0.15921078965987748,0
0.3117708434063041,0
0.05879991213519574,0
0.3481373094486565,0
0.7866556193257292,1
0.763769959099353,1
0.00789944316708435,0
0.676409599600587,1
0.04383914099905636,0
0.00017726113018093858,0
0.0032208552763615668,0
0.3481373094486565,1
0.0013254408117215823,0
0.8549713071215599,0
0.0014380544190484945,0
0.003989453206568036,0
0.7490304612925558,1
0.0015980058090614866,0
0.022477842557047052,0
0.0003278478281206487,0
0.008570505307694883,0
0.12270388040896968,0
0.004216635157616654,0
0.3481373094486565,1
0.06534297489473662,0
0.8057758490765302,1
0.3481373094486565,1
0.3481373094486565,0
0.04321604415098762,0
0.001988908011947959,0
0.6608887989547039,1
0.6794633208362789,0
0.035215609018888934,0
0.6981708254549123,0
0.01206266510675499,0
0.028776023927356884,0
0.011773669828958168,0
0.9856110897525259,1
0.6257314563690615,1
0.010873259226187728,0
0.002526132682033604,0
3.4589174300730845e-06,0
0.08631191743422015,1
0.04616503618267053,0
2.185837689069808e-06,0
0.001867432568904157,0
0.0008966497064299358,0
1.0,1
7.188771081325117e-07,0
0.7688349730639701,1
0.3481373094486565,1
0.00019921818469463006,0
0.11352986896005388,0
0.9999999994354332,1
0.7414497870108963,1
0.00948632299019281,0
0.23249923669427416,0
0.0008890713401986509,0
0.0006176123511494939,0
2.834297187837257e-05,0
0.00010863401262775427,0
0.09215911601395986,0
0.3481373094486565,0
0.0013145854022325672,0
0.18616610689281304,1
0.7155793701163882,1
0.22947981487589078,0
0.00028539553931077705,0
0.05935607577479769,0
0.31071107149822325,1
0.3481373094486565,0
0.3481373094486565,0
0.1937132239920051,1
0.8954200239942844,1
0.8233823633407942,0
0.007174880113927095,0
0.9788794594687126,1
0.16875639568398174,0
0.3481373094486565,1
0.5053069691767672,1
0.00024145482291210282,0
0.23750700853116383,0
0.000602179577888657,0
0.011530242802681862,0
0.0004320736432101384,0
0.00035856425886471094,0
2.7791734048976153e-05,0
0.31866802045424264,1
0.6112415019696896,0
0.9952357173973094,1
0.3384471263482972,1
0.003926723873597308,0
0.6631654312485394,0
0.26311725954774157,0
0.0003912082914512511,0
0.5042677756336943,1
0.34181652689084796,0
6.122828192180336e-07,0
1.612152907984336e-07,0
0.8241977445474628,1
0.0160037745795722,0
0.6153408122513712,1
0.008848928657699253,0
0.7172455254531698,0
0.3481373094486565,1
0.10678184222858035,0
0.8095104328712589,1
