prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.22731989040861977,0.15156855548979772,0.13141302436823524,0.10909256618475985,0.10247468516972541,0.27813127837886203,3
0.26942669037850786,0.0683782231358046,0.15731864772736714,0.07164417996856623,0.07839111482208252,0.35484114396767164,4
0.17676723698640848,0.041192156768089405,0.0652820983413618,0.29728747040914477,0.2224715926931982,0.19699944480179743,5
0.2697047519981354,0.06966112748913511,0.4734146404728451,0.05275706810052275,0.07489924685126292,0.05956316508809879,2
0.07968160034809939,0.03156466219030137,0.044859473287465416,0.12075753797255478,0.0942247005697183,0.6289120256318605,5
0.09110802465419221,0.020867929968457495,0.020462993886082623,0.02741940398649783,0.01558923654293626,0.8245524109618335,5
0.0880228509301823,0.029066868781955038,0.04672360095001501,0.0697526692031303,0.05265005916946081,0.7137839509652565,5
0.16135368988265078,0.07817296256520072,0.32524701503628606,0.06010821191197133,0.09431483866008268,0.28080328194380855,2
0.11443342134742306,0.017536956374767647,0.02138225791089246,0.4034579823791763,0.26114197791778704,0.18204740406995346,3
0.2194491932513698,0.13083579011486884,0.14307671391436047,0.10457126864517471,0.12759973902469773,0.2744672950495283,5
0.12439039792331125,0.020575498607047202,0.02675552906995141,0.38784439865652254,0.2547990439968662,0.18563513174630136,3
0.2242299443537244,0.08875205893850946,0.14451270801547117,0.11928870999588011,0.21542063124383767,0.2077959474525773,2
0.2230601419118015,0.0851352803043556,0.1487314015947931,0.11809383516586343,0.20702534470103992,0.21795399632214646,1
0.16973623778289554,0.07159616952725675,0.21435143695301345,0.07095127028557834,0.1277565967496518,0.3456082887016041,0
0.1239760510750398,0.06761494299246239,0.08590826729036802,0.06323210774237838,0.06936957374373459,0.589899057156017,5
0.3629649564889944,0.05431141025231094,0.05884310018507377,0.24466410687357742,0.06792933223120012,0.2112870939688434,3
0.2644644355317851,0.10261685604140937,0.14078648082622908,0.12006283921133691,0.09999058968609423,0.27207879870314533,5
0.3511181346681349,0.05189396566195442,0.07526407229555797,0.1607815108951473,0.08336521696019465,0.2775770995190107,5
0.1018063526114028,0.052079240163257476,0.09828322966792266,0.05207951178706875,0.05360820727922514,0.6421434584911232,5
0.09444667082720316,0.053996842042007054,0.09319104579722712,0.046145176558827515,0.046910969925475575,0.6653092948492596,5
0.04269961399909769,0.022949419781168046,0.011518778746828256,0.02652528550837669,0.010360616433114115,0.8859462855314152,5
0.09165555534623125,0.021180944215618558,0.020565824092881567,0.027724416846945113,0.015670315042779322,0.8232029444555441,5
0.12067634224029503,0.06935745857149472,0.13036313535711005,0.058865851000644405,0.07646573532551025,0.5442714775049455,5
0.21267584574032122,0.07661656509500449,0.16052284241659837,0.11126403795591905,0.21309005215427368,0.2258306566378832,1
0.10651934124784213,0.06980400217332643,0.10184071236517069,0.0599016057392317,0.05271932648565555,0.6092150119887735,5
0.10476113957996987,0.05948001750400229,0.11081563791235687,0.0482971809413925,0.052225213031771626,0.6244208110305068,5
0.1566117019042657,0.03639688138297882,0.05164626733946902,0.26058891139536056,0.280966345957563,0.2137898920203629,5
0.21398654988461607,0.11515625433023852,0.16967322041692046,0.09893994500466796,0.14376962065015053,0.2584744097134065,0
0.13690046565471356,0.01642605259969146,0.024576037242497174,0.3995091133748727,0.2368967741363725,0.1856915569918526,0
0.234030828463967,0.10385368249207474,0.13061251390263817,0.1288739462140892,0.2055352911334264,0.1970937377938045,0
0.11511334905329296,0.0261261276476643,0.045521099895372605,0.31967597017331495,0.12484995568319474,0.36871349754716043,5
0.053734360142837695,0.028947060827122464,0.012786446288852185,0.03309656801362103,0.011206162422088908,0.8602294023054778,5
0.06308612968540465,0.04962955961983861,0.02139225820678536,0.041532588002337556,0.01370937291397385,0.81065009157166,5
0.21030781838223295,0.04762783447865888,0.10218600174559196,0.13571943318453747,0.26989684912026174,0.234262063088717,0
0.06607710288682378,0.03554221772352675,0.014840156684843252,0.041523879947887365,0.01530977492017319,0.8267068678367457,0
0.06466122285706773,0.028562282873369347,0.040320427964917915,0.033356786247133195,0.03693380376806861,0.7961654762894432,5
0.36869975266587257,0.05522255302571869,0.059017750428895246,0.21973344829407565,0.06794840444419135,0.22937809114124655,3
0.07304560541967631,0.04355913337014662,0.01619430454741995,0.044085840931205295,0.016126055845678246,0.8069890598858735,5
0.15970663209096606,0.1952302147058959,0.08327328546397704,0.14114783440921552,0.05176937848574449,0.3688726548442009,0
0.3641022483184534,0.05272411789952633,0.08115626807274827,0.08092247414157568,0.07585516008602353,0.34523973148167275,0
0.19849576686367976,0.11221433135114733,0.14410916487127412,0.09952702550342826,0.10686776088362498,0.3387859505268455,1
0.06279514321967061,0.049467028701253836,0.02134643054370433,0.041368384173603875,0.01367565479458747,0.81134735856718,5
0.1960536713428445,0.10079044045727503,0.1882326783618333,0.08658403105668319,0.10406368919593094,0.324275489585433,2
0.14272818043677396,0.041871139045522206,0.05684749624745166,0.3112045085897553,0.16186417181429424,0.2854845038662027,3
0.054670085424145975,0.0318235480458887,0.012309083627950575,0.036936883773453645,0.013073328675395155,0.8511870704531661,5
0.2073067880749882,0.0703784522316906,0.5188383578780136,0.0563528504549042,0.08833401345116945,0.058789537909234045,0
0.21219486760145972,0.07830670811455409,0.15836903654503978,0.11110336574343865,0.22282599433042694,0.21720002766508084,1
0.19756446238935127,0.1382285733842149,0.08220152659651674,0.10983476428795139,0.061653509663696295,0.4105171636782694,0
0.16481341610427605,0.05013741453914028,0.06588577465310876,0.11405957586906043,0.08548175071001987,0.5196220681243946,5
0.22714587258645863,0.08783415787488859,0.13593380123178783,0.08428474989124266,0.13223859490919362,0.33256282350642874,2
0.12102288844981011,0.038759769169317664,0.0525062147819872,0.12807574278725165,0.17540594481460214,0.4842294399970312,5
0.23563371310319078,0.1075037004528617,0.17002643954373142,0.10141549996557331,0.12628393199825882,0.259136714936384,1
0.11518756749614223,0.01753748484481578,0.02146126067791792,0.40244501299286356,0.2609767313375347,0.18239194265072575,3
0.20690450627360424,0.1131343181076781,0.15571192958267097,0.08947944698968105,0.09549324045483187,0.3392765585915338,1
0.2189564169398778,0.08134576704830415,0.1535219751992162,0.1151917583974344,0.20971110616464783,0.2212729762505196,2
0.1648282602239982,0.03815303758711513,0.05974854039730599,0.3157210457873723,0.229120627263253,0.1924284887409554,3
0.22097922189750163,0.10978389419320606,0.14428798421070346,0.10467646632631199,0.12439145980281913,0.2958809735694578,3
0.14027130698386603,0.07491750349472683,0.13539040849008546,0.06368642591957847,0.0636020965288425,0.5221322585829007,5
0.05246121707773588,0.028214896048118027,0.012536482659585554,0.032389678445958706,0.011005646046191255,0.8633920797224107,5
0.2153649034681652,0.06569342564397483,0.16985030564001208,0.09975364372195093,0.21950833242404197,0.2298293891018549,2
0.1236861015459633,0.038977386391854635,0.06642936204321885,0.07242254500640495,0.06659064342858097,0.6318939615839773,5
0.07079349661241764,0.03913448705118489,0.05578050889432084,0.037621561819495636,0.03476474092948883,0.7619052046930921,5
0.09118781862166912,0.04389073660096891,0.07664580223873685,0.05319734204357565,0.06650992746027576,0.6685683730347737,3
0.23410162570220922,0.11115342696354788,0.16427718967919422,0.10914309377209902,0.11919727122028298,0.26212739266266666,5
0.21977873050327978,0.11446750821153787,0.19943292250752845,0.09550053059799508,0.10857649316995577,0.262243815009703,1
0.041093505222940564,0.022090927388283003,0.01133862007048179,0.025596703096993363,0.010244910192711749,0.8896353340285895,5
0.42437774083598867,0.04921917344736043,0.07693558242630398,0.07575148257285713,0.07423772674008133,0.29947829397740844,5
0.0944462991383379,0.05399684118616514,0.09327026977235904,0.046145163722452594,0.046909742776172006,0.6652316834045133,5
0.09076644382350545,0.020673001362541993,0.02039969518728292,0.0272289308691196,0.015539586886691674,0.8253923418708583,5
0.07780764677813322,0.04807890502933132,0.023990577137013455,0.04674847304563959,0.016995318893834252,0.7863790791160482,5
0.15844484611998003,0.05581982227003302,0.21137747911112872,0.07661538467084056,0.24381157828858324,0.2539308895394345,2
0.36622937959823343,0.051669855853851025,0.06569818174944211,0.25335131575832776,0.08487108044039132,0.17818018659975435,3
0.19598968842878986,0.07226200821683607,0.07484318536605566,0.15530989723005054,0.12109558596331342,0.38049963479495447,2
0.18146936244384418,0.05580137570199997,0.2775145261925098,0.0673254890036788,0.09458308400896331,0.32330616264900386,2
0.20317555448744315,0.13165816116162968,0.06888407818437721,0.16043206004301108,0.05569252252049014,0.38015762360304883,0
0.32004644296987,0.05356921389951209,0.07962589314304379,0.0769243243105237,0.054640271771898,0.41519385390515234,5
0.08574320335318633,0.03279555568177716,0.057874740757823916,0.04399105426285493,0.05336331464219626,0.7262321313021614,5
0.36848377489690376,0.1341911422274999,0.13809621919377932,0.11699392835345367,0.11529267272224097,0.1269422626061224,0
0.06843627742639236,0.04831050889866627,0.01980757585146077,0.04429488242952079,0.017014939526240485,0.8021358158677194,3
0.128388145057732,0.06728998845649356,0.12274114750126426,0.058850423502603826,0.0708342027619476,0.5518960927199588,5
0.21755552005658,0.08019149725411993,0.1551111633719057,0.11426696867475186,0.21053596910742853,0.22233888153521397,0
0.13720623586287806,0.060172679872663115,0.16785356112185063,0.06825069906889225,0.15622774054877359,0.4102890835249425,2
0.16107178788012438,0.05013939929075533,0.09045647828442459,0.1370540724508263,0.35480478205243815,0.20647348004143126,4
0.25230098802165934,0.08404925589544988,0.22905667800522778,0.07615247352496414,0.09587234966778005,0.2625682548849189,4
0.22790367728659705,0.07896689059220831,0.4644680845403124,0.06448288365199939,0.10215862968476487,0.06201983424411803,2
0.2389532082897799,0.0936228369500632,0.10828001372418233,0.11325756089644069,0.09463697704311619,0.3512494030964177,3
0.0528710377138604,0.02845018746941536,0.012615953316637441,0.0326174340610637,0.01106908931017318,0.8623762981288501,5
0.05994282175656964,0.0975174711728733,0.08134761916703087,0.032346659359387936,0.044052407899584964,0.6847930206445534,5
0.05449042028014131,0.02938353354732083,0.012939193019808412,0.03351545684498032,0.01133004963728862,0.8583413466704606,5
0.24588650183804134,0.11020598582422417,0.1131892895204081,0.13487979716267423,0.12521730360311314,0.27062112205153904,0
0.20466991816446606,0.09438947282501245,0.1993907128968635,0.08541309318579035,0.12000342566207349,0.2961333772657941,3
0.31394362758354044,0.10520249783240171,0.13446006809228975,0.11678090713076161,0.12129885390829412,0.20831404545271232,0
0.16973623778289554,0.07159616952725675,0.21435143695301345,0.07095127028557834,0.1277565967496518,0.3456082887016041,2
0.15316007707149146,0.06665951770384278,0.2546902451596152,0.06292866611578637,0.1269721098525048,0.3355893840967594,2
0.06867576042137682,0.048449247201862576,0.01985723109861184,0.044427306489973735,0.017055616363537668,0.8015348384246375,5
0.17670007488349068,0.1014771918945208,0.1086173233204585,0.08999529849396953,0.095585773951912,0.42762433745564854,1
0.2542988741119479,0.07821549746539506,0.11502608061289221,0.0869347990398091,0.0612923896988565,0.4042323590710992,0
0.093836209670892,0.09667510540802625,0.0462527058240171,0.058548468302981264,0.017949513091880503,0.6867379977022028,2
0.4287565757695916,0.1484690317177377,0.1471235895586948,0.11508057543283345,0.07160004506959554,0.08897018245154693,2
0.377143863821084,0.05083809868816315,0.08629132559702027,0.07431164166922775,0.05861144084863332,0.35280362937587145,0
0.18338708259154013,0.0801491056500741,0.181927088138273,0.07142230044996539,0.1540666688924632,0.32904775427768423,5
0.13486517828289454,0.07274686811681635,0.12596032272980762,0.05091331679717835,0.05309947199914113,0.5624148420741621,5
0.0425094169454374,0.022847126732360334,0.011496403787202762,0.026415695278927516,0.010345970809650986,0.886385386446421,5
0.23141864753368435,0.08642353360282681,0.14252020977004728,0.12123800771954522,0.20205042765089704,0.21634917372299933,3
0.06844897220994148,0.04831786022689133,0.019810199911221644,0.04430190375076201,0.017017086569639354,0.8021039773315443,5
0.21217658388836208,0.11149314189901269,0.17242008109834242,0.09939233780281911,0.10555896552928429,0.2989588897821795,1
0.12213707354082523,0.07396889590087072,0.25628887944050815,0.05393605471399322,0.0953154571605907,0.398353639243212,5
0.04399996705588145,0.023652820860064313,0.011678778663051708,0.027272172871911207,0.010467274945743371,0.8829289856033479,5
0.22891811213314428,0.0825909527784396,0.445452814411211,0.06811296809159233,0.10911983124451163,0.06580532134110119,2
0.12758435143324445,0.0586986949692138,0.1029437144449745,0.05514329746180367,0.06494480334932269,0.5906851383414409,5
0.1476880220928195,0.03956475042431651,0.059213332462331146,0.10299562477642589,0.08613964036206177,0.5643986298820451,5
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,4
0.22017861544050565,0.19540511073817643,0.1177963875285737,0.11237060337206589,0.08288229134075477,0.2713669915799236,1
0.41923162247738305,0.14903744769107974,0.14705376236724035,0.11861265925591467,0.07597848397878615,0.09008602422959604,0
0.13128234923591509,0.07390317123087536,0.08821745363138304,0.0699917890038598,0.058026158274355234,0.5785790786236116,5
0.3154736173813879,0.1087829902250828,0.3376208645590294,0.07412399966319083,0.09641126452236337,0.06758726364894586,0
0.1714299515639584,0.05267735820116986,0.08326043540441631,0.06563726777690078,0.059311305202624794,0.5676836818509299,1
0.21266200940707816,0.0759946419709972,0.46700491631223773,0.06312697935119006,0.1134678100175209,0.06774364294097597,4
0.18223163291051056,0.061701078547153516,0.09433545061404752,0.14282362453565794,0.30705510031770405,0.21185311307492644,4
0.2373016132224764,0.09405528065757221,0.13479772736107354,0.12638517907996977,0.19689071939884825,0.21056948028005987,0
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.12778962491667079,0.07344980933312946,0.10908064127269954,0.06116190757297629,0.05194942436934224,0.5765685925351818,5
0.17474935852340726,0.072140272763941,0.205911306313106,0.0737945618340567,0.1291223261604893,0.34428217440499975,5
0.053928178234677535,0.02905883393204842,0.012825297194381136,0.03320401452459229,0.011237577588064266,0.8597460985262364,5
0.14970988642718955,0.06491947119082667,0.1405738453024154,0.06196962254397863,0.07865864367140385,0.5041685308641859,5
0.0969771812140006,0.01753422456335043,0.021433026513952867,0.3366554223338891,0.3262552097909135,0.20114493558389346,4
0.0864023083277236,0.028468517784575275,0.05010320063875204,0.05542780422056447,0.04707679184913383,0.7325213771792508,5
0.04331408960317989,0.023280956016539175,0.011592882181336663,0.02687872201847082,0.010409611233915154,0.8845237389465583,5
0.2064455536799356,0.0655062763080654,0.1372230455981499,0.11460777264125305,0.2475003790160627,0.22871697275653335,4
0.11524232372237908,0.017537526475497292,0.021467138868978473,0.4023718369978964,0.2609644157080784,0.18241675822717027,3
0.15810371369482912,0.09370587196225659,0.055057544306910886,0.1109027536606105,0.044085760587378245,0.5381443557880147,5
0.12190253073403137,0.05489813556658445,0.07888830511464903,0.06216940323659521,0.08227919188811567,0.5998624334600243,4
0.10609301471846534,0.028038377404371793,0.05145326616026387,0.10790458638137329,0.08908985930370367,0.617420896031822,5
0.0712174209022038,0.03261320002905027,0.011879510913105353,0.04006218974522528,0.012725450941165745,0.8315022274692494,5
0.34477919186941164,0.0730214710682197,0.13825766840616618,0.06630470997822768,0.08223440533674796,0.2954025533412268,5
0.1271889783182103,0.057788716452824934,0.10285384574199996,0.05512688293406023,0.06617661735479034,0.5908649591981142,5
0.23433015882210134,0.08987646488413083,0.138832753751395,0.12364419284785234,0.1996797740596854,0.21363665563483508,0
0.22212976568213874,0.08652630783749538,0.14706843965177718,0.11767158325028328,0.21697411089179536,0.20962979268651008,4
0.2394847165297854,0.05135275979310073,0.11452657976063467,0.14242037428707532,0.21777205723190537,0.23444351239749855,5
0.11261635582881359,0.059882574120242275,0.2165418148364214,0.0552144104899553,0.07142118160636221,0.4843236631182052,5
0.09431364443293483,0.096951853955649,0.046352121131904025,0.058812384869165096,0.018031085781805706,0.6855389098285413,2
0.1523789650845076,0.050909815886830107,0.08951161729460674,0.1063702135929802,0.38564747821334516,0.21518190992773023,4
0.22897679063112014,0.11737766276195719,0.17647090992130235,0.09937043408253883,0.11095470208542069,0.2668495005176608,0
0.16380149568420804,0.06512390717214679,0.1500682658751625,0.08407055346725921,0.1456731342775313,0.39126264352369217,2
0.09444624897410143,0.05399684115133924,0.09313906229037432,0.04614516291664956,0.04690048436016513,0.6653722003073703,5
0.09717770317158358,0.017534166805693276,0.020360939779092233,0.43093953568261306,0.26160322395162955,0.17238443060938824,3
0.24538881492666642,0.10123423340400856,0.1292826686261291,0.1234519310099691,0.2065748603202591,0.19406749171296767,0
0.1183735522522085,0.07845970194641783,0.1107841829607645,0.05497101388226122,0.05734237707689402,0.5800691718814539,4
0.37186906905132877,0.055324319353369886,0.05910416510072145,0.23290972184962977,0.06793737041524252,0.2128553542297077,0
0.12187746442537094,0.0549059577184974,0.07888208466611711,0.062168864746419,0.0822481468677226,0.599917481575873,5
0.2125597154343276,0.06689206882349212,0.13732733383543083,0.11792527029743942,0.24121192339445807,0.22408368821485197,4
0.21198993022927337,0.07604610387952544,0.14964763935082634,0.13143474480431364,0.21375304735627965,0.21712853437978163,5
0.20669861381316063,0.06173701120126026,0.10275209564428611,0.1388713599510051,0.2614815595488963,0.22845935984139157,4
0.10167369901814219,0.06007749933402708,0.11478962176142798,0.046651400063758286,0.05104023049793965,0.6257675493247048,5
0.22901895602780312,0.0921293467622496,0.1412101411025753,0.12298428133772918,0.20222011010075985,0.21243716466888296,5
0.10708218979683992,0.07394033185531064,0.06255712291033569,0.06968053350417995,0.03276784109857199,0.6539719808347618,0
0.1542818071848584,0.020666036480879252,0.02522925242619849,0.027222117605159715,0.014146359164094917,0.7584544271388093,0
0.3579699986955357,0.11966017899247644,0.10783224883767553,0.14260882620086238,0.13476927343842687,0.13715947383502297,0
0.1489379443184407,0.06885609791128935,0.2749032913240948,0.06028619780076175,0.12327740401598519,0.32373906462942814,4
0.2687121797334006,0.10198241014623573,0.11356545589826392,0.14719633940128865,0.15390685931253656,0.2146367555082745,0
0.3643514944770879,0.054628722905050185,0.058837431338300425,0.2408887856442808,0.06792582617923326,0.2133677394560475,3
0.19181134581902953,0.07878020051413034,0.06661636678371245,0.06496706848463482,0.060171766719857696,0.5376532516786352,5
0.2068302690605741,0.11702579229251725,0.15109670169651543,0.09271415388058776,0.09194832004514868,0.34038476302465676,4
0.13047611113211582,0.16231618249406554,0.13940145505373736,0.08783987364506277,0.08622197914853316,0.39374439852648524,4
0.26898293984099414,0.04965988653647333,0.07038111293636638,0.27379440351017964,0.09823426305364925,0.23894739412233726,0
0.35909770997917734,0.05391939102688652,0.058807130578926066,0.25071462159065916,0.06793030550982761,0.20953084131452335,3
0.13130577289995127,0.0675927490400265,0.14556166843849047,0.05688825109339878,0.07461668339141467,0.5240348751367183,5
0.2217321168293917,0.05966862552876544,0.14637273897404018,0.10782524614358863,0.23214199770591917,0.23225927481829484,0
0.15231837515144436,0.06808045959724503,0.24723548153951513,0.0642887430209125,0.12869615458597156,0.3393807861049115,2
0.44755839773097816,0.06169360112422285,0.0858483975653172,0.09609753175732669,0.08189825754176652,0.22690381428038847,5
0.1861384583162362,0.10314887817530367,0.1420299481745096,0.08815710556743317,0.07580250590753153,0.4047231038589858,1
0.18058850532007403,0.1305502839527307,0.14376129852520284,0.08591805331868643,0.08446756477723466,0.3747142941060712,5
0.1991261589940416,0.0781966970591215,0.1853119339265178,0.07593804262407228,0.13612128893755346,0.32530587845869335,4
0.2623449915405518,0.1005581737416884,0.1363903824751842,0.11928373709280507,0.09359727984940833,0.28782543530036214,5
0.20627314250357204,0.12423438531131029,0.22523126999163787,0.09502679113398599,0.09727092282495498,0.2519634882345388,2
0.1328619444344883,0.05277904947566457,0.06813088720433484,0.05235732860708653,0.06608226984981441,0.6277885204286114,0
0.06467834824575196,0.11598216201714039,0.1286233230133103,0.04245752968763777,0.03943622511716006,0.6088224119189996,2
0.2366009670063678,0.10659933172458841,0.1292289000483983,0.1315623973168845,0.1930956325664347,0.2029127713373263,4
0.22190335645049442,0.062075746883159894,0.10806337249473479,0.1448568730990857,0.23944101986866168,0.2236596312038635,4
0.12136043092305232,0.05946835405550419,0.2914626976989888,0.053719860451639616,0.06608330100321026,0.4079053558676049,2
0.31087890668374657,0.05356877548618352,0.07962334166856401,0.07682466847904969,0.05463545683030223,0.4244688508521539,5
0.21854033656453106,0.05616856796061805,0.08973855827894014,0.19383950475888867,0.19454595990145873,0.24716707253556336,5
0.10117392210418863,0.05276215568861098,0.06617990022791304,0.05174317539629993,0.06431846517244057,0.663822381410547,5
0.1823628209995078,0.10242528737291154,0.14165540654964898,0.08994440916900553,0.09070152383664598,0.39291055207228015,5
0.1388619128586704,0.05948080283758382,0.11558588414758636,0.05655385040536725,0.06548819605120473,0.5640293536995875,5
0.20033720939993188,0.06683945331511358,0.1650158943896374,0.12483506983484972,0.20924725077982928,0.23372512228063813,3
0.129995775366943,0.07469464321297062,0.10995399271878971,0.06313526229815765,0.05154551807774025,0.5706748083253987,5
0.39042071846256243,0.05347860251718674,0.08127934243170507,0.07709919648862235,0.05829626547533914,0.33942587462458434,5
0.24431104706480755,0.10754905454923241,0.1324443122683215,0.1301013555581991,0.14306393438840107,0.24253029617103836,4
0.07754239024167585,0.047924666256884754,0.023934055048988417,0.04660210053479506,0.016948530626629637,0.7870482572910263,5
0.14437233411943234,0.3135806155854704,0.1409680438550734,0.06400642137681382,0.0687728348357024,0.2682997502275078,1
0.054415701530285604,0.029340343572459085,0.01292395450137039,0.033474088971454964,0.011317645414602721,0.8585282660098273,5
0.21874462408666173,0.06497306180507427,0.12993535235292195,0.12605774938599462,0.23172611205447957,0.22856310031486787,0
0.08889376712693546,0.0392560166011563,0.06336595667202541,0.10454654239922911,0.07938651733169835,0.6245511998689554,0
0.36085154471075587,0.06259507483676696,0.11582956034062122,0.0914160805641259,0.07545507124091032,0.2938526683068197,0
0.11555704212067802,0.01753777491058053,0.02150130318361402,0.40195220207528776,0.26089280940434934,0.18255886830549026,0
0.3211785142438904,0.11323828989194826,0.14432771634123404,0.11403234390319113,0.11670585950733756,0.19051727611239866,0
0.19134423009850146,0.057548568970558246,0.20586942528398675,0.07212347126047239,0.11201849590083647,0.3610958084856446,2
0.4277797109311849,0.14857168865802228,0.14714686288327933,0.1154672719885533,0.07199130544500668,0.08904316009395352,0
0.17036947984612621,0.07886910824411979,0.2634400901948564,0.06166331996839442,0.12940456403439424,0.296253437712109,0
0.058005762633476905,0.03149719148112538,0.033594634094001916,0.03546173633519191,0.026609145188653673,0.8148315302675502,5
0.09094230129439881,0.020773323712213146,0.020432201637916966,0.027327011173236708,0.015565058975273908,0.8249601032069604,5
0.18706629372734915,0.05171397897443817,0.16782172641505866,0.11861472070253623,0.17568490901205602,0.2990983711685618,2
0.13441468071979049,0.07234682802456391,0.11292334253182464,0.0618997213850121,0.06844692248693834,0.5499685048518705,5
0.11790296601583812,0.058353312361320755,0.11020096967443753,0.054943312959052006,0.05756851096319049,0.6010309280261612,5
0.20615702176219866,0.07441493285074652,0.2080295939815977,0.07121382835527806,0.13858776849126064,0.30159685455891844,5
0.16802929162010527,0.06967705723622288,0.11024296812969978,0.08571828948448765,0.07376429461741413,0.49256809891207026,3
0.20286867009741597,0.07288810105599385,0.16846584573683132,0.10609260848984409,0.22655001844022435,0.22313475617969045,4
0.2582216466994622,0.09577166038438625,0.10695720399195485,0.15267129591164175,0.17437270395971255,0.21200548905284244,5
0.37825983910357347,0.07579186160116994,0.11074962116375135,0.07353610255319476,0.09706193925641371,0.26460063632189673,1
0.4486090607453864,0.14209564227103266,0.13119770399473946,0.11406030562168283,0.07112907635085447,0.09290821101630418,0
0.27488775980919933,0.10520984939921588,0.0900306639541936,0.17006720023675764,0.18149191894812983,0.17831260765250367,3
0.08254818920262466,0.07386199458253528,0.03458875429048047,0.052429109243452406,0.016244248841786692,0.7403277038391206,5
0.09081018791332282,0.0206979496164787,0.020407764839972087,0.027253331719023628,0.015545905317109993,0.8252848605940928,5
0.11438475285127908,0.0175369249996835,0.02137728334427921,0.40352368905918545,0.2611523584052726,0.18202499134030006,3
0.06899255046419003,0.08771832212599254,0.035242561758758596,0.055745664200198004,0.015700501800431838,0.7366003996504291,5
0.15951938156238896,0.1009060425861634,0.056636664302225595,0.11192759646649708,0.04551223748037915,0.5254980776023459,5
0.21234846852151645,0.10045446259617363,0.13038761979426802,0.10442953446672093,0.09742853095135366,0.35495138366996737,4
0.30764483699907047,0.05676273198889927,0.09235061105759347,0.06647111018311358,0.056838190707798227,0.41993251906352497,0
0.2166228335958088,0.0815780713157786,0.15345168585273775,0.1138419930418468,0.22048775806296123,0.21401765813086684,0
0.06532400226466198,0.026967191821805393,0.011572964692517186,0.03342433857386141,0.010279449501516118,0.8524320531456381,5
0.41655756521549137,0.13865536980218954,0.12741002695346965,0.1213381376417037,0.09011749926957277,0.105921401117573,0
0.1652734819912302,0.0659952548241337,0.14847621897100283,0.08487058979141313,0.14506801673099523,0.3903164376912249,0
0.22210588214544674,0.06538580214241292,0.11780257768568879,0.07429825984251133,0.14454981629632577,0.3758576618876145,5
0.21985695961023682,0.1951893053533863,0.1983323183381864,0.11039353517707573,0.08374764538772236,0.1924802361333924,1
0.2365390005658426,0.20377049050482307,0.18446129971654765,0.10629239672972893,0.07581113745121443,0.19312567503184336,2
0.09684415559883547,0.017534208003913518,0.02124613419111806,0.3407814639350404,0.32467293486440524,0.19892110340668723,4
0.2842754771513418,0.08568480746098175,0.14640931020955303,0.12556609611116587,0.15634887027295527,0.20171543879400228,1
0.17214653674954578,0.07218780557642861,0.11147494081279792,0.08792978035967831,0.0749201430376997,0.4813407934638496,3
0.3613917854348956,0.06609793107564617,0.11224835397164873,0.06582574565904561,0.06831062603648837,0.3261255578222756,0
0.2217066211532387,0.07141478568103209,0.16031071606349767,0.103295735117114,0.22645318467188946,0.21681895731322806,3
0.11523504219839525,0.06618986263646791,0.24606511493161554,0.05216428763445369,0.10592206167386192,0.41442363092520573,0
0.20100401981295535,0.06035615076737009,0.10869997065475626,0.12293020450137841,0.2595684956793456,0.24744115858419433,1
0.09805053811979425,0.05623096357076617,0.09162733910862071,0.04732696882421304,0.04852591777629569,0.6582382726003101,5
0.250635126296885,0.08526579142882278,0.31771642483827023,0.0785256312596635,0.08947282022814973,0.17838420594820878,0
0.10294558383991055,0.06483899279374263,0.11598180517483204,0.056197396443955085,0.050144722803748605,0.6098914989438111,5
0.13529469976322503,0.07291207209733436,0.07731186078921326,0.07115452664914537,0.05287907327455314,0.5904477674265287,1
0.11420249422312231,0.017536810269908106,0.021358785710817407,0.40377012313633726,0.2611909223240535,0.18194086433576132,3
0.21858331993638386,0.1262845541989972,0.21944720228580902,0.09511485015651557,0.10183714326072832,0.238732930161566,1
0.15534275754140064,0.06781965916029822,0.16224423301889246,0.06453933056690342,0.2431905172267128,0.3068635024857925,5
0.14168964214494495,0.21425950177537217,0.06976515174915038,0.13868305437364384,0.042934622426427524,0.39266802753046115,1
0.13653553620980377,0.06917326422516246,0.2437590346400676,0.05804129356846161,0.1214679581869304,0.3710229131695742,5
0.2287161783067898,0.09171605675371396,0.14161592647796692,0.12271033225515736,0.2024974602335231,0.21274404597284888,4
0.1342387952601033,0.06156365746198141,0.17891831432252608,0.05888751016697528,0.1264277777372353,0.43996394505117864,2
0.24072246866999075,0.06824854464108134,0.13062777351136293,0.13391990242797436,0.20371347410552754,0.22276783664406308,2
0.18101240108998337,0.05965627317927817,0.07241156629138007,0.17215299353408203,0.1440652284711964,0.37070153743407996,0
0.3484202309947854,0.04958105740055159,0.055940302525675605,0.1072947068995997,0.06189681124021886,0.3768668909391688,1
0.21868709244570805,0.06809406088220145,0.14045136458878926,0.12039482175991073,0.22438181240155597,0.22799084792183458,2
0.2320819846009114,0.10727417016518545,0.162946754538944,0.10477772325257838,0.10113473927985772,0.291784628162523,4
0.10586852929818631,0.016288585432178627,0.020658076531772054,0.3896195014765939,0.280064307573031,0.18750099968823802,4
