target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,4.7267312718256215e-08,0.4980906394462228,0.5018212143948269,1.5007624394736828e-31,6.991085701782024e-05,7.985750463341954e-06,1.0129330262865627e-05,2.5668142183359945e-24,6.565115234673039e-10,7.229738210365617e-08
4,5.0038231243339045e-12,1.0230083233872939e-07,3.1055744322632327e-07,4.3191053590620987e-44,0.9999995743809356,1.1456521622301879e-15,1.2748901163993795e-08,4.620451845675599e-28,2.7840061936334018e-14,6.854986911857432e-12
8,0.7927681324129412,3.24651220147708e-08,2.163637693588422e-07,3.3455848372810924e-05,3.4805758342015477e-06,3.887659281689559e-10,2.2528899404854648e-07,0.0006540410603734833,0.2065404155958269,2.0600756707559694e-16
6,0.0005912298965277591,5.1580955198784934e-05,4.7510359072496973e-05,2.8010061643506017e-14,4.79930707303699e-12,0.5911945792423106,0.40702353253514223,1.64646727058531e-11,6.967928696879528e-06,0.0010845990617592376
3,1.602221912868485e-05,3.423017536798507e-08,6.3394069392304695e-09,0.5481159629650596,3.762704256796353e-10,4.5130526607776134e-05,5.954567790529709e-06,0.45181581600029846,3.498174153201106e-07,7.229578468535715e-07
9,0.0015142053412377566,2.812762479801883e-09,2.36268277524107e-08,9.187687440846768e-13,3.268461840275222e-09,0.1380231733067077,0.25213251649798113,1.2978541935683622e-08,0.010888072649843547,0.597441989516717
8,0.2737522477627957,7.1534321916973135e-06,1.5727277347703848e-05,4.980479363579105e-09,3.5393243047948357e-10,0.27043754594496666,0.15325935003307156,1.115440519471303e-08,0.20251188010177587,0.10001607895903371
6,3.21796725718109e-05,0.2952704645843402,0.1672357723422611,1.5118691712166034e-08,0.00025846672052467503,0.18157766816631002,0.1493692072010145,5.5144129906587154e-09,1.9139952540621546e-07,0.2062560292803475
1,4.1844491429191735e-13,0.23626143802303376,0.7637377548032831,1.0395754772045475e-41,7.777690639651778e-07,2.8237173720282092e-08,1.1629102854113358e-09,2.6566163791756332e-36,8.836618740910343e-18,4.116780442134223e-12
8,0.3776690174867564,1.4398887860925949e-09,2.3352629825110045e-08,9.350918046124863e-14,2.4179862216373918e-12,1.262845796701802e-06,2.8835151624065374e-06,1.0262570570399135e-12,0.6223268113560382,1.8982599215389316e-13
4,0.09001216432275934,0.16826439186792444,0.14687273817618482,2.9520521852306317e-09,0.542309625550641,4.7143862568388195e-05,0.0172905056594974,2.3275426518620458e-08,0.0040464231003886145,0.031156981232557182
0,0.626645319194223,2.625412949085607e-10,1.2420531427547959e-08,1.7148830551061526e-08,7.877457169980378e-14,5.587158456014731e-15,5.241468743780874e-11,1.2562310110116538e-06,0.3733533946903636,2.690244194247134e-23
5,0.18266539902104803,0.00013227138487908658,0.0010380198688429898,3.5209208142591493e-13,0.00011816489894934639,0.20307329429486304,0.32909547548584334,2.2608290744432498e-07,0.28385726049196275,1.9888470351807832e-05
0,0.4990357763917644,1.49975686652848e-05,7.468725133568509e-05,0.03195766885656582,2.553237504921456e-06,0.00017423436504540544,0.0001023892751226973,0.02730270652986907,0.44133498644240404,8.172276023594195e-11
0,0.9356111878946071,6.715891725346386e-07,1.0141037214841492e-05,5.60043994337358e-12,1.187331593825007e-11,5.1426594300630104e-11,3.325299494559654e-08,9.8908485394949e-09,0.06437795626625896,2.892083345616322e-15
6,0.0008469550127673745,3.317564376530781e-05,2.4808732091884104e-05,1.6427912224268747e-11,1.108513410696712e-11,0.6339830219058061,0.3636358069780241,5.409509647901173e-09,1.3825999651084235e-05,0.0014624002908715783
7,0.08157256197408107,1.5649091197616115e-10,1.5105790662678173e-09,0.2805621323206589,4.997293167647155e-11,1.4974526858509782e-07,7.656392378762809e-08,0.586767328680747,0.05109774899827777,9.258874882448103e-20
3,7.975489103455338e-08,2.4504731720542195e-10,5.296007665927985e-12,0.7423314899200308,1.690642326297163e-09,1.3506717129441722e-09,1.7531971876943002e-10,0.25766842682296875,2.430606629128638e-11,1.082610704950475e-11
1,5.221620764652546e-09,0.4846267432379759,0.5152742204894135,3.006040838589075e-30,8.464493540182452e-05,5.426063537441001e-06,8.542522559988042e-06,3.4898413097367794e-25,2.7468980397275964e-11,4.1750202153702985e-07
9,3.327410344094902e-10,1.1449497574971499e-15,1.8228145586545001e-13,1.0680229579413569e-38,5.986718414849556e-05,1.4905781623608587e-05,0.00038998027828328265,5.11023500456416e-24,7.714288413778622e-07,0.9995344749941787
3,4.610395069752075e-06,7.777824218150043e-08,4.834198596652744e-09,0.7154901025916971,5.924307505431084e-08,2.0953644522631186e-06,9.440259981646627e-08,0.2845029240728138,1.284459554813108e-08,1.847325594838354e-08
9,2.854102019388822e-06,0.02024460258105453,0.025063642959347418,5.102086178417182e-10,1.5718857847915663e-05,0.0672974979569758,0.09840592607060572,2.8062709502491042e-12,1.282652032909928e-08,0.7889697441326141
1,3.772172486810275e-12,0.500191310406805,0.49980639482020955,2.0409054334250714e-49,2.271056150861298e-06,7.44082318001182e-09,1.6267070753474295e-08,5.265450922211207e-38,6.754222909192128e-15,5.1617322164247775e-12
8,0.4005751931128214,7.130714817527356e-10,1.545803204729803e-08,1.845679143966385e-11,4.664040387415037e-12,4.0175911116725604e-08,1.8841328120568495e-07,1.597608906988734e-10,0.599424561944001,1.4180934480533706e-16
5,0.011748716272881399,6.9484628148273424e-06,8.110875450287415e-06,1.5625318076926478e-08,4.082335857687502e-12,0.6408754798398079,0.3441602143149404,5.968125447865075e-07,0.0007880621999964303,0.0024118555921635036
0,0.9986222695682959,9.245223311775497e-13,5.1735194961086496e-11,5.562300389969226e-30,1.874718976497412e-36,4.150243665231012e-25,1.012561204864419e-10,1.7479560136716505e-19,0.0013777302777883784,2.420988907782456e-19
0,0.18142268234349382,0.1193866228306833,0.14333144067590978,2.889419924963703e-07,0.0031596971666105226,0.1743003804063755,0.09324885695496611,6.469479736661276e-06,0.12106764994400723,0.16407591125622462
7,4.570270333632935e-10,1.4514128392752425e-26,5.964540263801959e-24,2.5426920165419807e-22,2.65545067926947e-13,7.932087221588713e-27,9.76479005979166e-13,0.9999999958407559,3.7009747565505853e-09,2.997298124628192e-23
3,0.007227875135964042,4.37301569448006e-11,1.8083920387659052e-10,0.812612375434533,6.431176923750035e-14,7.055027511264444e-06,5.560762075702885e-06,0.17930717581569908,0.0008399575995789904,4.167447090479843e-15
4,5.7579641555763774e-05,5.9371133002273946e-05,7.052880135728001e-05,5.682131988412496e-14,0.9996537231258011,4.5267942830964833e-10,6.272368329373243e-05,2.800840742276421e-11,8.387018761527295e-07,9.523443236902828e-05
0,0.9954752420891306,8.682061524465696e-07,2.9863408783150215e-05,5.256847226219128e-12,1.6715012623742746e-12,3.786258189024139e-11,1.5092442199607274e-09,5.275612289512768e-09,0.004494019466286293,2.3689989120084167e-17
8,0.5633082799589108,2.0201524048840735e-08,1.7716156560257338e-07,2.46409427237724e-06,6.263960681541159e-11,2.6898271443430406e-06,9.228645540150628e-06,1.1065562573205197e-05,0.43666607448559047,2.39400205565259e-13
8,0.12239342687009189,9.78769127495415e-05,0.00047722186249297277,6.862040578463585e-15,5.829550619416787e-06,0.2979615445233757,0.36884245891312095,2.501942141912597e-10,0.20190914432198823,0.0083124967953603
7,1.6689067987292707e-07,1.5780428231038793e-12,5.451812081790719e-13,0.298924752127218,2.8129593986131596e-17,2.6719776030979853e-05,6.1892101993015465e-06,0.7010420291518421,1.513255962854309e-08,1.277093470449838e-07
7,0.0016269627541132708,1.2236408731722588e-10,1.7192302778504458e-10,0.5709619640626821,4.250097867797554e-15,0.00093162175744143,0.0003197103542522231,0.4258190093579516,0.00034071711673398824,1.430253412739109e-08
1,5.120073528489058e-08,0.5122760226566438,0.487682529224822,7.594548918283644e-35,3.3747241496773615e-05,3.5242168561878014e-06,4.119130197666248e-06,1.1056018729596303e-25,9.704919682772873e-10,5.3587563158584605e-09
1,9.737443574862752e-08,0.5001158931250678,0.49975974750154684,1.2576976614802926e-29,9.19750219197836e-05,1.451546084054841e-05,1.756983579377995e-05,4.8294136679394665e-23,1.4882472202280817e-09,2.0019214829470532e-07
4,2.2451776656266022e-14,0.0009654834816557412,0.00012361684770815625,1.586801601715535e-34,0.9989108996704169,2.0822053309275502e-24,1.962832678077154e-13,2.480795423041295e-32,1.0322666522244976e-21,4.1998934703482545e-16
0,0.6568815441724387,1.1658739399521168e-09,1.7441635116477358e-08,0.005649359586833148,7.378672998734745e-09,6.595825412091599e-10,1.3617881554744416e-08,0.004922306802788352,0.33254674917429344,1.4375043689440703e-20
2,2.014939464834395e-06,0.5107815960277707,0.4889572543037679,3.06250127299532e-27,0.00014036594766661824,6.063865421991429e-05,5.770870745071123e-05,4.4209689093824035e-20,7.967684850974612e-08,3.417428108447568e-07
5,5.07075591146899e-08,3.044858087555722e-11,2.7821486599489146e-07,2.0528703515332252e-11,6.065389268761577e-16,0.9999995727011567,3.464529317954092e-17,9.832544025714095e-08,3.9105766787325883e-20,3.9743334741637303e-26
8,0.4436318054232194,5.220685150348661e-10,1.9570247543161775e-08,2.291933436193881e-11,4.6698902730410745e-12,1.0154508857515408e-11,1.1941401679649609e-09,9.003049405411387e-10,0.5563681723522758,7.36102308438929e-21
1,1.7389488093479188e-07,0.5214958837017609,0.4784658690277645,1.7454944372192e-35,2.9338100390639353e-05,4.299114086498032e-06,4.428568403637066e-06,3.5904784679296466e-25,5.5744711508896365e-09,2.0182417884328895e-09
2,3.3231975612462115e-10,5.429711641289206e-06,0.9999945699516614,7.837372166195903e-13,3.298791321307694e-23,3.593808819634107e-12,4.662160043475518e-28,2.6098636463679583e-18,5.99515355766116e-30,1.2588186749902547e-40
9,2.589100324554294e-06,8.056536555667817e-10,1.848211531643308e-08,1.911021400774306e-27,0.00028391496618583394,0.0008328373393613285,0.004451772804714668,3.3701568490371463e-18,0.00024604717618681855,0.9941828193254579
5,0.23934270626042012,0.016335603941135382,0.02263985732425752,2.0753477051426628e-07,0.00020643169742517987,0.18368447610001215,0.09883844503229254,1.841714302028569e-06,0.19396563270291106,0.2449847976924736
4,3.5788219252774606e-08,0.004678760650769185,0.0029495454637316256,3.8873566932373817e-28,0.9923713181544447,4.700259671289587e-13,3.3903949098455515e-07,9.884509167373719e-21,1.826141905609654e-11,8.846127823459877e-10
7,4.773491618031457e-08,1.6186285666169602e-21,8.062510795133451e-21,0.00549837185677781,6.277727092765047e-26,8.506590589579302e-17,5.434645667932436e-15,0.9945015775807722,2.827528425701529e-09,1.8950564944330596e-30
1,1.44943457488753e-07,0.5167518791313499,0.4831996521035386,2.7546925344464003e-34,3.709913306031175e-05,5.415393963341941e-06,5.8000923415608745e-06,8.90829641358984e-25,3.896881186340059e-09,5.3054076281354015e-09
0,0.20507760791211327,0.07756117651931194,0.09780097064490301,1.1945874589633954e-07,0.0017075564864685291,0.1792174133767548,0.09692166942891016,2.4725619731270328e-06,0.14651533055867708,0.19519568305214224
6,6.892806333753086e-06,8.817721829050373e-12,2.7067683384911092e-11,1.2204669580779808e-05,2.3893042813262276e-13,0.3551125851578904,0.5045867789794529,0.0047100682015214545,2.5997617665609934e-06,0.13556887038732982
0,0.3256349895211336,0.0002672787912150711,0.0012316452527314314,2.756180583350953e-09,1.886293695549459e-05,0.1787284419129094,0.1868774917117873,1.4300570066943261e-05,0.30717961513698067,4.737141003955852e-05
2,0.00048816834560252395,0.4256176933216005,0.5386918171785259,1.8612576412388767e-15,0.0022669113012896633,0.009911685196112572,0.008796797195468225,1.2729552881657675e-13,4.491026291905296e-05,0.014182017198352338
2,1.1305800364823946e-09,0.516097243428898,0.4838957744739399,1.616755105536551e-43,6.6097789699119284e-06,1.5295605810826903e-07,2.1818061597398484e-07,7.88011017694638e-32,1.069769912588973e-11,4.0240526401094975e-11
5,0.06695132711652098,4.778893304631969e-06,4.051736677671768e-06,4.041002269721326e-05,4.985731292036429e-10,0.6181772936701342,0.2332013235625511,0.0004001440210903041,0.020976006355181345,0.06024466412326942
0,0.9999996558879186,6.510925165919225e-11,2.0615425611184415e-07,1.8998413283607044e-08,1.986600037929926e-30,8.440476983209357e-16,1.375560747916573e-16,1.184859000711683e-07,4.0840191272068837e-10,1.8037998420607095e-26
6,0.010570573568010328,1.114240477294355e-05,1.1639778923203323e-05,1.8859328098731157e-14,5.958471545765915e-13,0.6452602059225112,0.343466999568568,5.433914302356454e-10,0.0005382346786775699,0.00014120353453055145
3,0.013146368871531488,4.5311176251353715e-11,8.771611492329245e-10,0.5938762572385974,6.772797512568446e-23,4.169091223064124e-07,3.3817822786009155e-08,0.3929766573295655,2.649107866645108e-07,1.0161549894434063e-13
7,7.608018005358064e-08,2.3266535359273075e-10,4.977415912970862e-12,0.7452505827351458,1.5791124674624917e-09,1.3772136015176675e-09,1.6872267457940923e-10,0.25474933778865605,2.2848467852969733e-11,1.0478137648415458e-11
1,6.473784451972308e-09,0.5282163881430786,0.47177734516092795,4.308204480650851e-44,5.776622146540972e-06,2.1991033607397487e-07,2.635510278300429e-07,5.8964321846886926e-31,1.2586852952926707e-10,1.2830082223872303e-11
0,0.9993031835567484,3.1642183470733152e-06,0.0006930306468509879,8.650510867990454e-16,8.236101548211676e-24,1.2564527953982515e-15,2.8564091265923076e-10,1.4258220749817038e-13,6.212922678034719e-07,7.305239828955063e-17
2,2.545930354849317e-06,0.5320982703636117,0.4409189282752287,1.047093938232483e-12,0.0015668309718080181,0.0049223226365713,0.005298058592235983,5.386122238002659e-13,2.045268366609345e-08,0.015193022775920158
5,5.74105609514642e-14,1.7901362363928826e-18,1.404854784312732e-11,3.0946351394108305e-35,3.772418268048446e-11,0.9999999999481697,5.357569552092876e-17,5.789406648134566e-22,1.3796489660611748e-24,1.7764585111467105e-23
6,0.1349278018437175,1.7506940008506314e-05,0.0001043996926876216,2.92721782491331e-11,0.00014999803671608103,0.08379289667383877,0.6196024026475226,4.990235201418758e-05,0.16128253197414041,7.25598100822499e-05
6,0.26685105137740606,0.00011263303372216486,0.0002070096100778095,2.270845343634593e-08,3.9590061377004884e-08,0.25108874869889064,0.13871304507321489,8.474394296036094e-08,0.20072706538671864,0.14230029977751213
6,0.015185921745493013,3.064844791854966e-07,1.4652887199040298e-06,6.143146015209325e-12,1.9034714133742783e-08,0.19591917758510696,0.23015602090584195,5.190862795110856e-09,0.04919038482014619,0.5095466989384928
2,9.455710046272313e-07,0.5051498308317292,0.49458814419573044,7.186098482391406e-27,0.00015230918010261652,5.3303311436357424e-05,5.482603520703685e-05,2.0821759589557602e-20,2.7073369778447993e-08,6.138014200664777e-07
2,3.361073537002568e-14,0.5832316051519294,0.4166080299683182,1.583567656561455e-46,0.00016036296838442427,2.6653208241427754e-12,1.896260337694799e-09,7.568828355636541e-40,9.125731253299075e-19,1.240875940941311e-11
5,0.0013268884244002242,9.31476240701635e-05,6.0594373138554603e-05,0.00014812702801540145,4.740557142194667e-08,0.6334831649028009,0.3277768711850525,0.005118098781953735,8.510064418424873e-05,0.03190795963081297
3,0.05294320895133021,4.8971755134727e-10,2.0076486683437436e-09,0.037439790997283305,9.88777121968124e-11,5.583549322158117e-06,0.00012492300107266248,0.9037009708876689,0.005785520016498094,5.809996852854655e-13
1,7.874032922787736e-08,0.49222093600183764,0.5075858474413861,1.818282429571411e-27,0.00014010558126079946,2.2737889995170517e-05,2.9204040282144486e-05,2.951265189864994e-22,9.164615722822744e-10,1.0893884472991308e-06
6,0.19027833902608932,0.00020244041225437275,0.000703078879511745,5.571976913904778e-08,1.0538442001675152e-05,0.33257539207738573,0.31188603976828727,0.0001427518752891131,0.16374938022980107,0.0004519835696106077
5,1.8184801592785737e-05,5.5177863699468235e-06,0.0005355725232227741,1.455663783580223e-13,3.411592443762634e-08,0.9994406399766262,5.066538505509385e-08,5.7386384835234626e-11,2.6092603412353207e-11,4.7254170202563415e-11
3,0.0006198270154980054,2.280314195253703e-12,3.0225755922626015e-12,0.09745699032800627,9.419650121667571e-22,2.4437752805921168e-08,2.2588137046101858e-05,0.9018704451882364,3.0100118001040115e-05,2.4770156666846874e-08
8,0.6992116373560648,9.580470220208224e-09,9.458835259527827e-08,0.01375848054735459,6.343100572546081e-08,1.9905656457729656e-09,6.516748222488005e-08,0.015098613295994363,0.2719310340427097,1.3663584999079786e-18
7,0.38078147062836565,1.1388494746096135e-11,8.823722746699696e-11,7.425985486398484e-05,2.5296028809574055e-18,2.1612046627548195e-08,0.00027829930714854735,0.529975532689179,0.08889041537200565,4.367650298010888e-10
6,5.62132787803779e-06,0.46063549232371476,0.5267847192016709,9.069409392093872e-25,3.2262337219177182e-06,0.005466539207759979,0.007006997252485651,2.5117234251124324e-20,3.682311037297569e-08,9.736762965849271e-05
4,4.03366983962082e-11,1.075183779638804e-06,4.433855970739006e-06,1.6433477187160394e-41,0.999993876822866,1.9909578286468432e-12,6.123308636204042e-07,1.3299250910362266e-26,6.863933642415603e-13,1.7635060873088525e-09
2,2.2582580557243626e-08,0.5354266208577423,0.4630365262702699,7.528560918482687e-20,0.0004370271962305512,0.0002284728815545191,0.0003390909341205843,4.0031916028157866e-19,5.646663163477365e-11,0.0005322392210349361
1,1.1705952978068436e-06,0.5199320112575087,0.47996327009723466,2.8638359791674503e-31,6.475535747278144e-05,2.0057063400906823e-05,1.8660656833498196e-05,3.7781244265454618e-22,5.368913661127417e-08,2.128311496560787e-08
2,9.80557945309267e-07,0.5203226217953764,0.47958403513115305,9.679236623813525e-32,5.924314718130296e-05,1.7059778740461697e-05,1.5999664115031184e-05,1.8305003101844456e-22,4.380844148557685e-08,1.6117046921998112e-08
6,0.0025176917859775602,2.0176730783396006e-06,1.50300053289938e-06,1.064537145002607e-16,1.2818090472629342e-14,0.6727575938559723,0.32463879772637183,6.769182872849887e-11,6.005511238674189e-05,2.2340777975433474e-05
2,0.2359075422337812,0.019835702876364786,0.02602598977587286,2.7692657264040752e-06,0.0002717381708905089,0.20788747252216433,0.1087187098052646,1.72294688268473e-05,0.17667784216266183,0.22465500371844677
6,0.0008608277550268321,4.798290831479275e-11,5.209758159661265e-10,4.6966707068592777e-08,3.0504833180796066e-09,0.3018028404191092,0.6611288351130422,0.01037054545145552,0.007680493839030569,0.018156406836186707
5,0.002672760875436188,6.092833852330193e-06,4.711650799444417e-06,0.6186568390344876,4.5675160298053724e-10,0.19797413390921192,0.08539136882236809,0.07868352895570097,0.0002317492386746888,0.016378814222716902
4,3.541604029252934e-11,7.325576915571595e-10,5.569299269897268e-09,1.342603362216809e-40,0.9999996813514721,1.6714951332683694e-13,3.116181700357305e-07,5.270630089541721e-23,6.1189999274998715e-12,6.867985208405126e-10
8,0.6828442617540358,5.155302328707366e-07,4.913460422957034e-06,5.699562512931574e-09,1.0028860963228222e-09,5.9178259682391884e-05,4.466605589118549e-05,3.507621115586242e-07,0.3170461074751352,3.944073430031597e-14
2,0.12555268417388563,0.22626040815268744,0.2754982997392379,7.650283353355267e-10,0.003718944692241993,0.13625480123746983,0.0777698368777259,1.0575817334039475e-07,0.07154773075289345,0.08339718785065622
8,0.4959258853589495,6.441661066202297e-14,1.067232531566122e-11,1.2919469560910686e-07,3.251893100615233e-16,7.201571490187701e-17,1.6757686167890324e-13,1.8806720605944595e-06,0.5040721047633896,4.384348739745594e-31
0,0.45166189500188875,2.568047649003729e-06,1.720594012156409e-05,7.934678122792491e-07,2.288685520950012e-07,7.166025889550908e-05,4.759052444948054e-05,2.407773483830833e-06,0.5481956500723651,4.478228513888319e-11
7,2.1487217870515472e-05,4.3769106883191334e-11,2.802800140959581e-11,0.6809743102268919,2.373829877424771e-16,0.000994881077683717,0.0002917714418185877,0.3177073159183177,3.041072812908273e-06,7.192972807297922e-06
6,0.17937282191801643,0.0006802833921318813,0.0021464292947777977,1.27821141116122e-11,7.877622723472784e-06,0.3743886195270266,0.35901885145871654,1.0612895422140667e-06,0.08433555050906025,4.850497522271447e-05
1,1.9245478202162083e-08,0.5269602117123144,0.4730292990136841,1.4712880494052388e-41,9.304523909183322e-06,5.461009950776927e-07,6.188954099095027e-07,3.5539016441176827e-29,4.5410421847394156e-10,5.4104658333745295e-11
1,5.1110464271251e-10,0.5182682360636889,0.48172727361809414,8.946534292350872e-46,4.312740740933706e-06,7.154699742150493e-08,1.0550463352504486e-07,2.6543760321100456e-33,4.35544764042394e-12,1.0385087086966716e-11
5,0.00032069104980509235,1.2248558212315068e-10,3.4019208595331575e-10,0.0009796828109587764,2.016840743526864e-13,0.007888740368983406,0.12093763364758267,0.8682164202090961,8.89825935343577e-05,0.001567848857160146
2,8.28752806239905e-10,0.5157786122009768,0.48421505804566745,5.108215844067121e-44,6.023536439763861e-06,1.2436747478095288e-07,1.8098191981400244e-07,3.04629132703217e-32,7.276509538122195e-12,3.149204579571849e-11
1,0.0008231224681147336,0.42230739508104004,0.5277593115559911,2.1302199718862147e-14,0.002648340547922907,0.014110396864908142,0.012005776139864891,9.989985952394646e-13,8.562266798806287e-05,0.020260034673149886
2,0.0009137886106534338,0.47823025657492807,0.48314134840987066,3.3343333553840854e-15,0.026434177923875955,0.00019072859703607494,0.004341536209095942,8.694426341177232e-14,2.6556322270980787e-05,0.006721607352178506
5,7.94122019136894e-10,1.9340150133169803e-14,4.1797964157999157e-08,1.681098426547706e-24,2.0571166918805828e-14,0.9999999574078737,6.306062501474367e-20,1.0077642157746072e-16,1.0677725695759213e-22,3.6342168456430616e-29
2,0.00014932192047286422,0.4809620188661943,0.44108198981122576,1.0728966012256249e-19,0.07625326141502627,2.155336239030269e-06,0.0006473849521550953,6.31202967634182e-18,1.118682643638753e-06,0.0009027490160429012
7,0.0002528246455673258,2.1356090901653524e-06,4.353587619852506e-07,0.3401286581433145,3.1846626838753497e-06,0.00010151729345633237,1.0794535287379914e-05,0.6594950760554084,4.659405053733892e-06,7.142913762619673e-07
3,0.000814193979397151,1.778222252024277e-10,1.9096532621487212e-10,0.1798856713368412,3.734139157075597e-14,0.00037080869532741964,0.00011387404476109366,0.8186672511221634,0.00014819881265281586,1.6400320018206928e-09
3,0.0030080909005809333,1.1325509195659761e-08,1.5419302689730754e-08,0.698189627029897,1.2767445689844044e-12,0.002796561785790294,0.0010663632977595048,0.2941145517531673,0.000823646156245078,1.1323304714689397e-06
8,0.2790347309585731,6.729253753639499e-05,0.0001471833671045036,9.541145057475133e-12,1.936319183062785e-08,0.1675378576316398,0.10134326265531765,9.984600322316732e-11,0.26908854787663355,0.18278110550061602
0,0.2835546108994899,7.267453457644583e-06,1.7013355633776095e-05,1.3557661226528698e-10,3.904477815072662e-10,0.22717001313441287,0.1339209424246978,5.33948682849163e-10,0.23595976693698603,0.1193703847353489
7,7.255173596225647e-08,1.5009696512964824e-12,3.1513969284332435e-13,2.6777138881425935e-06,3.9770478437479996e-05,1.0818533093136e-08,1.5374745478343503e-07,0.999957268754145,7.560508757771431e-10,4.517793866283613e-08
4,0.00024270866356774178,0.0011422778377443098,0.000851106263008128,3.0626542489279793e-12,0.9976413919937084,5.240906754571778e-10,6.0525910464372386e-05,6.06020640759293e-11,1.3356245812095008e-06,6.065311917040493e-05
7,0.00016613003707797544,1.1810671238066005e-06,2.0672212702919953e-07,0.6601549591328705,5.345900772407441e-07,2.2424808772711452e-05,1.9665775062113503e-06,0.33965047979787943,2.071622791690237e-06,4.564377345372524e-08
6,0.010168516893327748,2.6780542456995973e-06,3.2215496691885627e-06,2.6085751778067435e-10,3.52594144844329e-13,0.6408360606664739,0.3475314266852937,4.7527789593305236e-08,0.0005919655706137983,0.0008660827913762564
1,6.127070180984106e-08,0.505342346969743,0.4945865133521593,3.1276483497641455e-32,5.587617286802986e-05,6.876689716364234e-06,8.289707435180746e-06,1.8834884870300376e-24,9.871701212451293e-10,3.4850206258550346e-08
0,0.20660701357050593,1.2254861660196278e-05,1.9935486766124696e-05,1.896157000339775e-07,1.0662904171942011e-09,0.38273630243273715,0.19206598371621297,6.061886612796861e-07,0.1189076704384045,0.09965004262306126
6,0.4964123812317494,1.910676938636927e-05,0.00011274468780054036,6.061102755923711e-10,4.093593133125708e-07,0.06904235360001222,0.07177756729410355,6.583707726672728e-06,0.3626285760387447,2.7670505296053445e-07
2,3.695667720364581e-07,0.4345356565356189,0.47341823101271746,5.325330908305111e-13,0.0005447185549627525,0.004094892271575103,0.006169195377446739,2.6688427938076633e-15,1.0871106431696512e-09,0.08123693559326114
2,1.5527243577290147e-09,0.4642518200655781,0.5355029718174782,6.093049026841721e-26,0.0001975690461714073,1.0581783812112982e-05,2.0187184317621822e-05,4.025722717015688e-24,3.50829594277965e-12,1.686854640987108e-05
5,0.00010127223926558158,0.008126962149033716,0.0057290054887475135,1.128269686381697e-08,0.00033940788948585407,0.4499103609680196,0.37639608062335,7.565794777460603e-06,4.364412757022511e-06,0.15938496915186637
3,0.06053577838003517,4.366569668520731e-10,2.602509481831044e-09,0.8276970576611721,8.222266230497923e-13,4.10495007304007e-05,2.289386957406353e-05,0.10294741209168941,0.00875580545680393,6.2712976531340004e-15
8,0.49818958952173825,8.81183054054432e-06,4.7894577365296976e-05,0.026915492623050923,1.6197180120009754e-06,0.00011089415925248492,6.603475148219758e-05,0.022225730257978648,0.4524339325359056,2.467409700585849e-11
1,7.455920399883952e-08,0.5253958120834392,0.4745838029294758,2.074230607570465e-38,1.6827765506234394e-05,1.6916443104025232e-06,1.7884565197131423e-06,5.800792439080205e-27,2.2378418211255894e-09,3.2370292995935953e-10
5,0.00012611587370354137,0.000274223383287475,0.00021359365911982365,2.3091905602765123e-07,1.2054731592023427e-05,0.498480714677338,0.3925575731023599,0.00029610686733011596,9.773290951694706e-06,0.1080296134952613
0,0.44247857409529573,1.341670282820076e-08,2.0861554189685524e-07,0.0031003521402214024,6.196297982472292e-09,4.4130815219393194e-07,3.0803990193945055e-07,0.001701099519540049,0.552718996668346,1.2615505595533313e-17
0,0.5663917918748262,7.277405379990988e-10,1.3848647853812593e-08,0.0029088532787732335,2.1355433645024395e-09,2.2712333083515232e-09,1.3885797183168793e-08,0.001956426818866647,0.4287428951585717,7.946440998978184e-21
4,0.0007674422617322033,0.03406605976871298,0.01908701651920233,9.909065665420612e-14,0.9458840539218818,1.0641388135605173e-09,7.715816538804631e-05,1.1835883988679e-13,1.642539394067259e-06,0.00011662575933242722
5,1.8903187644911685e-10,2.6875208973518733e-12,4.832636569066457e-06,6.251473991146377e-31,2.4612784815772036e-12,0.9999951671692501,1.520883480873626e-18,1.542736111294901e-24,3.302968384146175e-23,4.7254499360920776e-26
5,0.00017831440710974674,0.0005832524395277134,0.0004918764957719137,5.142684976515093e-07,1.2718593373427761e-05,0.4678402929529022,0.3757666124024195,8.870570350783724e-05,1.1679878046210744e-05,0.15502603285884375
2,9.124725778858882e-09,0.4560789815504112,0.5438044355575347,2.6035398761898213e-28,3.281019767483655e-05,2.829535158159966e-05,4.9936820855311245e-05,9.605021817457846e-25,2.812842832014569e-11,5.531369088177669e-06
1,2.3391903387351274e-13,0.41390325569057834,0.5854479956310751,2.2604309530244187e-26,0.00020119896001801951,7.647937060183512e-07,3.299419844222197e-06,6.073389172147261e-30,1.889053810901134e-17,0.00044348550454439387
0,0.5148066715951591,3.244857525087821e-07,1.9405482696956063e-06,1.1530990129222199e-05,1.356463635932627e-09,0.0004731764939467178,0.00029645228133131507,1.0752900783543976e-05,0.4843991482409953,1.107169050482136e-09
0,0.4267068486957959,4.687141398661067e-08,6.210324292950094e-07,3.8753146372837685e-05,1.6323254362614674e-08,1.2151648171766735e-06,8.603381929311871e-07,4.691608372113255e-05,0.5732047223440019,4.651773174831848e-16
2,3.4268311427486374e-06,0.5878522749384651,0.3800674429507961,6.454280319469394e-13,0.0011083930259739093,0.010047850495595863,0.009569363147033157,2.4169927247154048e-12,2.3290463200234202e-08,0.011351225317467593
