target,prediction_hAd,prediction_hEd,prediction_hId,prediction_hOd,prediction_hUd,prediction_hYd,prediction_had,prediction_hed,prediction_hid,prediction_hod,prediction_hud
7,0.007917529528040944,0.023581550339147286,0.07604718500932639,0.013565263905280019,0.2196905166253656,0.0015901101728786116,0.021731080141376216,0.44652359771782607,0.003165538517703566,0.0021715642659251035,0.18401606377713006
1,0.22898831071269732,0.38269283006889326,0.04284653712116893,0.014305160499770984,0.0006954067416986518,0.013052815313449794,0.10814476525191431,0.01760610822215386,0.191571374336061,4.563208916205858e-05,5.1059643029789965e-05
10,2.4811360308082046e-05,0.00032149076223671137,0.06473522501155958,0.017555023569842586,0.5322307961672561,0.0011365378983839362,0.004567686232684934,0.13840697167656507,0.034143718227942856,0.02080367389438202,0.18607406519883807
6,0.29172396919227017,0.007226520481662879,0.0017270599546270928,0.05028719061452006,0.004247814988357164,0.34434944085137825,0.23436262914363656,0.06394226390658407,0.00013686350495342506,0.00195327688824377,4.29704737666078e-05
9,1.9685194226797465e-07,3.0871347922981823e-09,1.7812654519805407e-07,0.0259203556704622,0.06918387439105024,0.0009714144886822433,3.921584670894623e-05,0.0006863398861919648,3.5026161113895173e-10,0.9005522752564227,0.002646146044597657
7,0.03380766067094741,0.2609195903917472,0.11320730190617853,0.02567292299768515,0.02607327912965708,0.0016800214387524526,0.04898242903609047,0.4592516311670251,0.022635593951036623,0.00010369921530916814,0.00766587009557088
10,0.0032955053033781596,0.11150200103282346,0.30552578640882055,0.009809900466761346,0.08954254803007969,0.00016161484536499003,0.014186229011908566,0.13120381436958803,0.004207166401497141,5.08768597499448e-05,0.3305145572700282
8,8.88717447007126e-07,0.000611888816775499,0.15286537036945794,7.160363501261629e-05,0.006087308135400709,1.0759823794092576e-06,7.819132065819819e-05,0.022183585966827297,0.7894520566859017,8.606547086461887e-07,0.028647169715430944
9,0.002561915540485482,0.013212330758583976,0.048185529642037636,0.379784990481044,0.22871964081143192,0.03220414425311384,0.04443272548695428,0.1255758713664828,0.033044714871077,0.05114090386217313,0.04113723292661608
1,0.09559736092519348,0.23781745431018814,0.02448116647602492,0.014183808415284275,0.003779692798785674,0.07621524887773751,0.10977448582267463,0.4362391444980123,0.0016285947185011415,0.00025705721018559917,2.598594741252431e-05
9,1.710782492553402e-05,1.5891386741954915e-06,6.303414205221802e-05,0.1432485361757965,0.2099124584003892,0.01379364817097781,0.0016772414851002147,0.007229414358489852,8.115303736084689e-05,0.5403544369766593,0.08362138028957439
0,0.054474532113988394,0.1370481348424921,0.08719195652191052,0.03550350708813001,0.054451526510717024,0.010118226114701135,0.05350689789932522,0.5274533152485282,0.03329862809164718,0.004532575553841339,0.002420700014718807
4,1.7525443725094736e-05,2.243398740787832e-05,0.013627113268353969,0.07047540310897443,0.6440147469145175,0.0016878090493626472,0.006589219046390972,0.13147904718967884,0.0003762600268892227,0.01666220032252459,0.11504824164217475
7,0.00786703534497375,0.004623281521076075,0.01719779856192255,0.08997189462696402,0.21982845622218428,0.07770240321598965,0.059006635995980716,0.4672190070531283,0.001640788666984229,0.0211916563959432,0.033751042394853305
7,0.059859497295229845,0.08635556657564528,0.07188442705333,0.06516276929886065,0.010932860338466608,0.1010675880404713,0.28860270796401843,0.3006163403552604,0.014646916859089207,0.0007511826178425022,0.00012014360178586408
6,0.04852344375055441,0.0017588916163996029,0.00010785072990317844,0.14028941671872042,0.007775382911248457,0.3993398921045949,0.3793689202031983,0.01815830897930801,1.2598820064058263e-05,0.0037528804221889068,0.000912413743819579
5,0.0017212177110352527,9.732473674838698e-05,0.0008382807524745346,0.36283876161216444,0.09218064796226784,0.2527966858692473,0.1727087398143134,0.08800261039518752,4.74400220380236e-06,0.02706897945047746,0.0017420076938800431
5,0.11636959441661135,0.002617960839323123,6.245592680168969e-05,0.12288623044851074,0.008332350653754185,0.5439849229177006,0.16415189725631002,0.022639222172875437,9.067881370524251e-07,0.018683126089806205,0.00027133249016953056
8,2.181345336909484e-08,0.0001814183584293886,0.14222032229283108,2.1891885834898582e-07,2.3689736144560372e-05,6.779474809179915e-09,4.75514736205292e-06,0.0002748061924594797,0.8572012497668069,3.5767668717631655e-10,9.351063650345058e-05
5,0.1275372497409412,0.001684947557176023,0.00037726999737777565,0.14446881464343664,0.008727335303668727,0.22273944937553172,0.45879514846973735,0.02996375496132444,0.00025543707242800024,0.004923750573934103,0.0005268423044441829
4,5.144322790861437e-06,1.0068440615449641e-05,0.001474727231252597,0.051986392301038443,0.5767702839944281,0.002752117373390359,0.0025176897922315677,0.03261457565129271,7.510775472508118e-05,0.10559687130318265,0.2261970218350522
3,0.004945387342767636,0.0001556729774920976,0.0031788379784222776,0.2060922468311492,0.22991788422858686,0.17916655950869018,0.20832968300077698,0.10072104535973207,0.0001562178444548179,0.032521311874811915,0.03481515305311607
5,0.1446618455583854,0.009442135374812952,0.0020134336241977926,0.14051730017193273,0.05822440477109166,0.2868369506986119,0.2247948817469854,0.0758602045512893,2.4337794596334473e-06,0.05669590583220225,0.0009505038910309641
10,9.634016900311e-08,0.00011095185558356313,0.19015405410397712,0.0004470051805411114,0.07125931542160849,1.0732901300716102e-06,8.500235748050201e-05,0.021146027942340613,0.3523139908895114,3.202222930127915e-05,0.36445046038935675
8,2.3895029929785603e-05,0.03590524338436732,0.18748373383080857,6.289219947963257e-06,1.6871014242358945e-05,3.845516527728055e-07,0.00012069081350689818,0.006968024649975635,0.7694734560293912,1.6025388880129721e-09,1.4098736385553537e-06
7,0.0005143923727749995,0.0019076704814121523,0.014969607473858759,0.07715925513787987,0.32596802562866395,0.004674101310738996,0.030192398862372575,0.3611621967224217,0.0019064353814696215,0.005398826782921449,0.17614708984548608
5,0.025343001815324062,0.0006121806718975283,0.00025735946168236077,0.3425678290310696,0.036480001569950196,0.39173898302074045,0.09697661052622755,0.032284996519485305,2.6395859283340997e-06,0.07309628938333923,0.0006401084143552924
2,0.09873367727348446,0.2348883786666569,0.18817323418825405,0.0038114089502021544,0.000803251670191836,0.03482635810587375,0.2364447148047158,0.14357555047396728,0.05872489742955627,1.632406196630016e-05,2.2043751311217077e-06
6,0.11881032751465556,0.010597427776238075,0.005010736717704787,0.08998523351364059,0.006264006808551503,0.2516027293457474,0.42324238699228545,0.09337965295984885,2.9685794290540527e-05,0.0010505851805427302,2.7227396494602608e-05
5,0.016952339294396337,0.0013761078586474124,0.0013599632858880323,0.24820102082020576,0.036854339089062146,0.39826976621284915,0.2142049242213575,0.033103586134511746,3.552412386221741e-05,0.048943393482230584,0.000699035476989034
0,0.6840780365775047,0.10785653076641853,0.002319639688193414,0.006413823956812416,0.00041348553914472285,0.02978465930474933,0.14350432805136676,0.024809875450665306,0.0007678616178667214,2.4376498960408362e-05,2.738254831795172e-05
8,1.3943196125656533e-05,0.01896060646093358,0.1463559816831225,1.3758809493312994e-06,8.065827744289301e-06,1.0988112652030764e-07,0.0003538748055070794,0.0010366489489393885,0.8332534491438398,5.615224408562089e-11,1.5944115559514213e-05
6,0.003932719015595512,0.004053872550880034,0.03906102707239944,0.2738339179260061,0.041240311105643725,0.1110458880609656,0.30381322705331143,0.19490086235215615,0.024387637301379633,0.0025629793097544256,0.0011675582519078626
9,7.919460347531126e-06,3.083514739522516e-07,1.2575260755899858e-05,0.10837553365063086,0.16674890839216328,0.01109464574263803,0.001220802968951248,0.0037023728269018055,2.0928546491968032e-05,0.5972768802655469,0.11153912453409846
4,2.6436914575822763e-06,2.7253009431031125e-07,9.290545652467323e-06,0.17492457334710215,0.26848558353799834,0.015509375571138495,0.004411155195129786,0.0030589381040870525,3.9039038952756777e-07,0.3989957301361458,0.13460204695080444
6,0.06433185767833673,0.09053195048742654,0.03908621635517514,0.19436853141314522,0.008400340423025239,0.2977849716590545,0.21604896058636444,0.08460682688924055,0.0019184349277321972,0.002908281733868409,1.3627846631030107e-05
4,1.8618920251979458e-05,5.054523367603203e-05,0.02324395885801311,0.03428392689166215,0.5970161704853323,0.0008271550849680618,0.00483535154000659,0.1528163785629524,0.0005527206637546536,0.008234480095818729,0.17812069366356406
5,0.2521136441017446,0.0032353056190408546,0.00015672479219099852,0.05183980805353796,0.0007638554185951955,0.2540345327356934,0.4267295577890538,0.010594986645916836,2.8718141199875507e-05,0.0004936119097246263,9.25479330189423e-06
5,0.06098308179805909,0.0011976244639730416,0.0007790673497005284,0.09505404205701022,0.006260611901994847,0.3797033080200048,0.39882692666945024,0.05495202488085441,6.292362335655247e-05,0.0021215528552766907,5.8836380319644915e-05
0,0.1701412801054003,0.23817911520377824,0.03472557467516707,0.04554774254964751,0.0013592346440638567,0.2054779115476662,0.2616844956356601,0.04132398327685594,0.0013187599476813115,0.0002399036783039141,1.998735775599218e-06
1,0.16142944936828385,0.6414794377251843,0.053806400670367724,0.001284127947598549,0.0001469344103091409,0.004090904080845052,0.08155204789468429,0.05448244436983883,0.0017266770832352776,5.836450266769128e-07,9.928046260430406e-07
3,3.39681676707779e-05,2.761196714193923e-07,1.3106717767427013e-05,0.4222403934242059,0.07110180245135685,0.23779195082114027,0.0370758126516191,0.005178762783826794,7.865655720495169e-08,0.2255267009050301,0.0010371473011542124
9,7.602134566182943e-06,1.5468493193978147e-07,1.0148831213507454e-06,0.2026380696027147,0.1012792543095974,0.05013312685141128,0.005870158608869224,0.0026530587241531994,3.403620305915061e-09,0.6325088738712118,0.004908682925802642
0,0.4525356317573753,0.16684883154426408,0.0021486624952408704,0.007211743547420113,9.376327767376711e-05,0.023701520479989906,0.3220096854183178,0.02540263349183667,4.4806280058431935e-05,1.9946225541330407e-06,7.270852687155388e-07
1,0.044243507570707954,0.46017135731557945,0.24071166289270018,0.008200904736874027,0.0016967951100614236,0.024699689650533468,0.0693552383716233,0.1349207394514621,0.01593655431153302,6.053458040799332e-05,3.0160085169261166e-06
4,0.0002652802835062967,5.493953647783013e-05,0.015537004686928611,0.019629647655190218,0.6068397974414382,0.0029878688233998542,0.0018171738544699675,0.10760893538463966,0.004286337534654947,0.09766659310667074,0.14330642169262361
10,5.04910092152106e-05,1.2449479068370203e-07,6.070954372072498e-08,0.008932782273019878,0.08413641260660289,0.0023291788851889845,0.0003378117796099363,0.00025177612429417315,9.31071721740785e-12,0.6924323980461856,0.21152896406223828
10,1.453842443010689e-06,4.7080879310531756e-09,1.5504868428685128e-08,0.012756159514832327,0.07637570260980268,0.001327303069707999,0.00016296459563817573,0.00023939696927877425,1.4835822149025322e-12,0.8873948338760247,0.021742165307832326
8,6.883777487022536e-07,0.0017724793888332605,0.20210170613035772,8.259246021366102e-06,0.0002899497847955429,1.3393126826759502e-07,3.165083678341523e-05,0.006088851239935947,0.7894432301346794,1.6815166872344845e-08,0.0002630341144095253
7,0.055970444822111776,0.01569923412028968,0.1589057721480423,0.045295823739916585,0.057020911327189845,0.033090450608289086,0.0764354264269072,0.38013590472337216,0.17139975982958974,0.0025734614830824776,0.0034728107712092868
2,5.2629909340535936e-05,0.00565447691037307,0.3571377811162706,0.002129404801470611,0.05589131339539221,0.0002560210940373255,0.003167876099805503,0.22194197150386522,0.3331559385591373,0.0001433835820925453,0.020469203028215106
10,1.9590946953987955e-05,1.4985057045239016e-06,0.0004395831916366958,0.07296734547009551,0.567885000515941,0.0029601580181681853,0.0017530191744614101,0.06655331675117411,3.0201413254281233e-05,0.12201068775661526,0.16537959825599505
2,0.0005958570257387144,0.04453839203216476,0.32229354291400547,0.003516175633693319,0.0157874020747801,0.00011088937756924696,0.007414863221219278,0.18758565589232928,0.4011638792080639,7.849322527071125e-06,0.01698549329790868
7,0.002910417133919709,0.002017501186331052,0.015422217867878408,0.09132678151425441,0.11014814405608686,0.11161921937854906,0.3672140811755776,0.27921962716728344,0.0004716893805351095,0.002345980893452656,0.01730434024613161
1,0.27993533392598047,0.41348984806492756,0.02898607832879346,0.01522534698013247,0.0005251905269986846,0.014051694099023883,0.14743678966015436,0.011930412247256965,0.08835077129873704,3.792554480481368e-05,3.0609323190403426e-05
5,0.04445370684573041,0.0002590136501969173,1.584427406267405e-05,0.058193662099169714,0.0009506746338629862,0.7163261059585693,0.1733010475186015,0.0032364356694513175,5.270912232660572e-09,0.0032619976471461804,1.5064322968073087e-06
6,0.3349068397669496,0.16145213280636878,0.008551780069290653,0.026652268506004686,0.0038313785133280813,0.06495490271779726,0.3293461946352368,0.06970345364162439,0.00020124201791849053,0.000252420599734343,0.0001473867257469926
3,0.02990110626233306,0.004211833699410967,0.003128768863906831,0.261722746291641,0.19796945641195166,0.10367219919360983,0.21613683762266458,0.10459955930173112,2.89355533653144e-05,0.029345017850620027,0.0492835389487655
7,0.2123531014164938,0.17084663078109377,0.010332764581921384,0.06638939688347884,0.004910337427649631,0.05859520050458048,0.30901539469822226,0.16688085487818047,0.0003174754705470307,0.00030694911935276264,5.1894238479635604e-05
