target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,7.074049943052685e-11,3.392975848741596e-12,9.833816786399771e-10,0.0008396347910584561,1.2532244122268917e-14,0.9991603641514137
5,9.199143049833458e-12,6.643165807476513e-11,2.125350113659848e-11,0.0004199363422091765,2.261721279504486e-14,0.9995800635608839
4,2.6201688906001478e-06,6.640779168382158e-10,4.048834789529102e-07,0.00947286584932476,0.9905179292977857,6.1791364419892415e-06
0,0.9999828811493487,1.6671123805610393e-05,4.422309117624829e-07,5.20848917760218e-09,2.792120891482382e-10,8.232870599400491e-12
2,4.372868889369624e-08,6.847292599955575e-05,0.9999314792507651,1.5038736160338256e-12,4.060376072731419e-09,3.266663347912792e-11
2,0.079155613572165,0.01536180856990736,0.9053935249896575,3.4657948164680644e-08,8.893742991661445e-05,8.078040526200297e-08
2,0.0004276310784700771,2.1703558279015494e-05,0.9995506653631919,3.015929989427599e-20,5.637975822387994e-14,2.5918648464648202e-15
1,1.655280422273644e-05,0.9989881688377017,0.0009952696687053,9.530183150894459e-11,8.472310653966113e-09,1.2175780374021762e-10
2,0.00012648998826178672,2.980390020926062e-07,0.9998732119056646,6.067259019177681e-11,8.432719752487735e-13,5.555805018272217e-12
0,0.9999990631341762,9.04900863656533e-07,3.1964539045391567e-08,8.101344945424737e-18,4.2095039452069975e-13,1.1949073335838707e-16
4,0.00012113372042442859,4.667455633075002e-09,1.844801192852093e-07,0.009464991187005273,0.9904052514672981,8.434477697153936e-06
4,1.3555653649572845e-05,4.3625375159769953e-10,4.3188599324878704e-08,0.0009431772949607763,0.9990428120131887,4.1141334773025486e-07
3,6.106746564103387e-07,8.72306136470445e-11,1.707940622210963e-07,0.8925282985317148,2.705643116567495e-10,0.10747091964177166
2,0.0001020660948226469,0.0031369508955529763,0.9967609770765316,3.727324336752149e-11,4.829998436695463e-09,1.0658211273044018e-09
1,1.9375596360778656e-06,0.9996602765210121,0.0003377669553605734,7.234469491454216e-09,1.0212383248260669e-08,1.5171386842596382e-09
0,0.9915972889013488,0.008324399128410653,7.831089148042395e-05,4.981488547297305e-14,1.0758268517662718e-09,2.8836746167578365e-12
0,0.9999984280243506,5.199920734684778e-07,1.0519835748322706e-06,1.607563538702502e-16,1.2064979535285297e-17,9.23726237899778e-16
4,2.3331684317045185e-08,1.8776314744821933e-07,2.6487348377565078e-06,9.595588609412612e-05,0.9999005886557584,5.9562847786564e-07
0,0.9999251507798483,6.8467138697032765e-06,6.800250626142044e-05,1.7109859130073166e-14,6.664032878796641e-16,2.8529654703492294e-15
3,4.8938652264342015e-06,2.9810740346328793e-09,2.475516156581816e-06,0.9671918117846756,0.032786510050771836,1.430580209546176e-05
4,1.4968443484078454e-08,1.6454547751149637e-08,1.515696350822858e-09,0.002722054807906685,0.9972750520495892,2.860203816430991e-06
0,0.9934991877008797,0.006261337881380012,0.0002393779998137132,2.4952259247964208e-14,9.635394744428552e-08,6.395429094001852e-11
0,0.9999997388687782,5.6515196025755906e-08,2.0461601947320613e-07,3.844739066948651e-17,6.0351147537013814e-15,2.224695152683016e-16
2,3.814507282004534e-08,7.58262056224967e-05,0.999924135649158,9.807953472461737e-16,1.2740217384727766e-13,1.8148099224907695e-14
4,2.2349223387544502e-07,2.1628259045265927e-10,2.807647246538775e-07,3.125750822970207e-05,0.9999679833165132,2.547020160255427e-07
4,4.6764850588481236e-05,1.7506376180490945e-09,1.030224463042152e-06,0.006472894824068599,0.9934605883334822,1.87200167601314e-05
3,2.3146784442568985e-06,2.5365020964314112e-09,1.0402449019890543e-07,0.9894030065185958,0.010577006436638035,1.7565805329507062e-05
4,1.6954154524225117e-06,4.174808820647702e-08,2.5228622397548846e-07,0.059040666303616776,0.9408973802149956,5.9964031623034476e-05
5,6.856721273193676e-09,1.0907600999410995e-12,1.979569312919566e-09,0.014141595645499267,1.62162782497807e-14,0.9858583955171032
5,3.95984326141465e-11,5.983188472827954e-12,2.2937904849535234e-13,0.0006557772538695122,9.33270405162039e-15,0.9993442227003101
0,0.9997940121788748,0.00020522689154683387,7.607958007673657e-07,5.761081001607801e-18,1.3377522167846812e-10,2.4950015624707923e-15
5,1.4062314649521556e-14,1.6313147989696203e-10,4.160069615810098e-13,3.71974447136697e-05,2.356139389940818e-19,0.9999628023917247
1,2.3496669012354267e-06,0.9999707234682933,2.6926786539840382e-05,4.935415839517048e-14,7.027952212572253e-11,7.93673966236889e-12
5,4.252110070367538e-13,1.948046009752844e-11,1.9403994113275693e-10,1.550227593835951e-05,5.384115268035794e-17,0.999984497510116
1,1.2553938632054399e-05,0.9977449290455759,0.0022425170139357257,1.4151093602843498e-14,1.4522025511477217e-12,3.9001791400343413e-13
5,7.815654802954213e-10,9.89346420963014e-13,2.501048634933983e-10,0.0006180038942127417,5.020154172473924e-15,0.9993819950731225
1,0.004631391058689289,0.9732393382790753,0.02212907823362537,2.9770145549072774e-08,3.840143875416933e-10,1.6227445015242237e-07
5,1.5489850664101124e-10,3.114379211512929e-13,3.645486893946692e-10,1.298864962000757e-05,1.2622892112742566e-16,0.9999870108306211
1,1.4309626382002735e-06,0.9984151694278369,0.0004934878032296552,0.0010304917936087045,2.964116086059491e-06,5.6455896600423016e-05
0,0.9999941628276265,2.9371025201303355e-06,2.9000465006338596e-06,4.860760967786113e-14,2.3002417463200732e-11,3.016597700558274e-13
2,6.63791578613396e-09,3.494187066878932e-08,0.9999999584200381,1.060651478643797e-14,2.7242169083587758e-14,1.373657566361906e-13
2,6.453280026429106e-08,4.13261234706768e-08,0.999999894141076,2.319260304033201e-20,2.596447244086455e-16,9.729984665324421e-17
4,1.7634171338720269e-07,5.138513318570214e-10,3.026844472375119e-08,0.0006025291949478446,0.9993965955216331,6.681594096999915e-07
3,5.116831766054958e-10,1.8394418871039665e-07,2.3158094995251975e-07,0.9998291973724478,9.034259120879277e-05,8.004399952167718e-05
3,1.859090558502294e-08,1.3767005899006705e-10,1.9868804881556417e-07,0.9926809171311096,1.1201495709435927e-09,0.007318864332116431
5,2.6861634679243664e-10,9.55059757028453e-13,9.998968424491901e-11,0.0006848198495059831,4.739034422626849e-16,0.9993151797809324
2,0.4426261864529007,0.01583889252480577,0.5415349188875646,1.852414398503795e-12,2.1213988753498327e-09,1.1477688914195373e-11
0,0.9991426272513444,0.0008208648171030168,3.650206044087122e-05,7.626503546961579e-10,4.827752672055862e-09,2.80708851767982e-10
5,1.195900126185987e-11,3.7183309054534595e-14,1.1054751648884782e-11,0.00023418788366812485,2.5215975086119046e-18,0.9997658120932809
1,1.4424392650696365e-07,0.9997293290933115,0.00019927680578871862,7.102626625678946e-05,5.536048236045194e-09,2.1805466828159384e-07
0,0.9993818445029065,2.8671435113975167e-08,0.0006181268256583837,8.157430345227041e-22,2.501217348408221e-19,4.331888495804083e-18
1,2.7597284101062126e-09,0.9999999972123341,1.2689464409666803e-12,1.9601409168709953e-11,4.089736745013104e-21,7.067008949982001e-12
3,2.5131313639638715e-06,2.7398670844447164e-08,1.2932684126893916e-05,0.90318513252271,0.0966565799011607,0.0001428143619675482
0,0.9997070000115963,1.6914674590107607e-06,0.0002913085185876995,7.764677293816176e-13,1.468949058849885e-12,1.1176555546411414e-13
5,7.6043742050778e-14,1.3162398649426385e-09,6.460956032225358e-11,4.850597531337343e-05,2.608915048597035e-12,0.9999514926411521
3,1.0195125644584483e-06,4.914893113103656e-10,1.7947737801494387e-07,0.9878124794672279,0.012181790617031452,4.530434308792931e-06
2,1.6856764051140642e-12,1.0299668260178995e-06,0.9999989700314883,3.1232040765311654e-22,3.9102821825774947e-19,5.134679436815313e-19
0,0.8340089895914417,0.16598216562567109,8.814686996337255e-06,2.7911964371784194e-09,9.370018326754188e-10,2.636769277987121e-08
3,2.1688136544481892e-07,3.2331982835768335e-10,1.0372595017322754e-06,0.9991960697319593,0.0008004000539819144,2.2757498718754516e-06
3,1.8676647336588852e-07,9.599035988540152e-09,1.0735762871395182e-07,0.9975569768207253,0.0023882977946891033,5.442166144767518e-05
0,0.9999985627152611,1.4006232894012686e-06,3.6661359923868026e-08,1.2684857075525251e-16,8.228224442417517e-14,7.17584469093838e-15
0,0.9999868556019912,1.2821341862868429e-05,3.230561459793716e-07,1.125232428036769e-17,1.5396436200774813e-17,5.936233604082743e-17
4,7.882850200774637e-06,4.930183824311767e-09,6.234551668890751e-07,0.11226107218189435,0.8876816144979395,4.880208461481726e-05
1,0.0049655524250781305,0.9950336912834687,7.531848557577042e-07,2.5477670399468394e-09,3.856460293596166e-12,5.549739583958223e-10
3,3.86889239294493e-15,8.588556074517596e-08,1.4064314877574348e-08,0.9999990931446906,3.346427324979568e-07,4.7226269737943805e-07
1,0.01636773152411578,0.9538605364622679,0.010752277667122348,0.012700520168288768,0.005736781673499841,0.0005821525047053277
0,0.9997000058302483,0.00029109915142484555,8.480700729188274e-06,1.1036160687957872e-09,4.089102257726538e-07,4.303755808571665e-09
4,2.094016737843107e-07,5.0976929091007113e-08,1.0226041266710273e-08,0.006573138112039029,0.9933041160305516,0.00012247525276527248
0,0.9999968378124106,1.2938815767724835e-07,3.0327697179431845e-06,1.805328945795505e-17,2.968716942276491e-11,2.6611605981122146e-14
5,1.106387872303305e-09,2.743004456780859e-12,4.4102599529774125e-10,0.0006149353263828554,5.245223852553202e-14,0.9993850631234079
5,1.5025731810857547e-11,1.7646756201727262e-13,2.8824724556644166e-12,7.093061406095429e-05,5.829577348713186e-17,0.9999290693678542
3,4.411811301955518e-06,1.518386235482679e-08,5.172151856945725e-07,0.14741769249717063,0.8525503958146967,2.6967477782712182e-05
0,0.9997293506830468,3.4390683839426465e-06,0.00026714928385141823,2.9906939851671544e-11,6.089154456124857e-08,4.3266391718188394e-11
1,4.529201246199389e-05,0.9998773259683749,3.3845393196546786e-05,3.969451339826238e-05,4.508521071083858e-08,3.7970273575302374e-06
5,1.88778214195557e-09,5.71676296054086e-13,4.2131894102248817e-10,2.9657656825749847e-05,1.5850000560883818e-14,0.9999703400334857
1,0.0010621624737497796,0.9934845038909706,0.005422044854883398,7.983228015986094e-08,3.053379531166286e-05,6.75152804410417e-07
1,0.00013653653349103787,0.9998505222500516,1.2941214421761098e-05,6.072814966470232e-15,4.499262330318909e-13,1.5795053558235748e-12
0,0.9987666677090968,8.433046452115814e-05,0.0011488723010045347,1.123948449050207e-08,5.220612290271744e-08,6.607977022966234e-08
0,0.9999999549092362,4.281433896509135e-08,2.2763786069419606e-09,4.880784821797377e-18,4.609493115658409e-14,8.385118849098734e-17
1,9.876136081415105e-08,0.9999999012381577,1.8771429990737974e-14,2.8423032262143226e-15,1.005905465635646e-19,4.596056905826778e-13
1,0.00019987822238531978,0.9997688995704822,3.036335713443842e-05,3.4554222957861086e-10,1.4113641969320061e-08,8.44390813843466e-07
4,1.4147746788717323e-06,8.314616991747021e-09,5.505257354148802e-08,0.03632972207200619,0.9636617977693093,7.002016815170086e-06
5,3.1719034470049533e-12,1.317960719332911e-14,3.869495714162924e-12,9.899693058829518e-05,2.0027657570892939e-19,0.9999010030623572
2,1.069598565397187e-08,4.068534319895278e-08,0.9999999486186713,2.5923367710695485e-22,2.5545805598925256e-18,2.469282730017572e-19
0,0.9995980009707994,0.0003845922117894449,1.740681598118922e-05,1.1626550587026962e-13,1.2276865174295414e-13,1.1908599594066208e-12
2,5.277381089650459e-06,5.320972149241677e-07,0.9999941905084611,6.3600869283040044e-15,1.3001130636820871e-11,2.2664582651624954e-13
1,0.28622269489760843,0.7131532359476045,0.0006240691010803132,3.5632728418968676e-13,7.348301879594468e-13,5.261567893047283e-11
4,1.3368252069980162e-05,1.8516245860983988e-09,3.226295084403465e-05,0.044584623984534194,0.9553167862902762,5.295667065105978e-05
0,0.9999848806300281,1.464265886875187e-05,4.766844857911201e-07,3.712523936210604e-15,2.618290854626999e-11,4.3087079409563953e-13
4,8.541169455985812e-07,3.9781266962135213e-10,1.1448222036867763e-08,0.01446832664457547,0.985527708621844,3.0987706000153685e-06
0,0.9998520915594826,6.712095200755586e-06,0.00014119613694449224,1.4557732649256624e-14,2.082635519253407e-10,9.380910353916223e-14
1,0.0006819625284505901,0.991152990457365,0.008163895570762641,1.3560569020393238e-07,2.734466607373835e-07,7.423910707854949e-07
1,7.42195342095994e-05,0.9999114960139643,1.428282453543029e-05,1.607144622078005e-15,1.6046921322566206e-09,2.259670119155468e-11
2,0.1448974205267445,2.565430050911761e-06,0.8551000140432032,8.22830950488455e-17,1.6087870443322202e-19,1.364383875872239e-15
3,6.940681267047923e-07,5.468648027233076e-10,1.6859116462864442e-06,0.999522814500771,9.939264983764832e-05,0.0003754123227535619
5,1.506676382909015e-12,1.5679473823903444e-14,4.989896630258726e-13,9.405729810709702e-07,5.561608393326974e-18,0.9999990594249976
3,3.924443002522376e-06,8.07099267069785e-11,1.1998826651922261e-05,0.9997130379247958,0.0002459058295127923,2.5132895326911123e-05
3,3.37879435239736e-07,2.507692706393571e-11,5.298924498629399e-07,0.9999767747258799,1.3414006542089079e-05,8.943470616055814e-06
5,2.7569580912560565e-11,2.261800959820941e-12,2.803179443165461e-11,4.458802530987248e-05,3.3818173507087772e-15,0.9999554119168237
1,7.157037340318743e-05,0.9967948885662807,0.0002967967235890305,0.002480055315396615,0.00033761997429674695,1.906904703378342e-05
5,4.154897582715211e-09,9.047266414213318e-14,2.2062689580551214e-10,0.00114757531885766,6.704373078595843e-15,0.9988524203055207
0,0.9999988686184617,1.1292593177436827e-06,2.112414000227169e-09,8.086956084672866e-13,8.249869605729343e-12,7.47914854828269e-13
4,8.023269867150803e-06,3.220474095047407e-08,1.9915089238784582e-08,0.17007783575212032,0.8298836917067534,3.0397151428929184e-05
3,5.249632484733484e-09,1.943974544561241e-07,4.079335715005594e-07,0.982499963006309,1.6078365743479452e-06,0.01749782157645827
3,3.1547806593372107e-06,2.069012375699863e-09,4.502158242747659e-07,0.3462368850160448,0.6537541650053125,5.342913146754956e-06
0,0.9997221809217872,0.0002596443291233684,1.8170865429902587e-05,1.1783569347795083e-09,1.8598472450404433e-09,8.454553055205504e-10
3,8.298351018441764e-09,5.6010628000640435e-06,1.547265465122804e-08,0.9999705824089292,1.318653988228552e-05,1.0606217382631274e-05
3,1.4116611633745354e-07,5.845869606443876e-08,1.4118040548408893e-06,0.9535272284696774,0.046423479965728126,4.768013572715368e-05
3,7.629002861297346e-08,2.6233905068833e-09,2.4600777978595562e-08,0.9991366135629192,0.0008585564298527088,4.726493031184975e-06
1,0.00015461197224671987,0.9996968646245367,2.1797266915998962e-05,0.00012443289422075783,6.670206180068466e-07,1.6262214616739841e-06
2,8.641609043445064e-07,2.4196469853929222e-06,0.9999967161921097,8.971090318864672e-18,1.147153770001513e-17,4.077220948937638e-16
5,7.480143676193687e-12,3.300070678746197e-13,1.640170044236845e-11,0.00012731549428810705,1.4757367630924474e-18,0.9998726844815
4,5.13108329186124e-07,1.3946685770611544e-09,3.357459785253084e-08,0.00015143059956964936,0.9998477041671722,3.1715566237238745e-07
1,1.8575158722741587e-06,0.9999891360850969,9.006388999202495e-06,1.9638256558822748e-13,4.3603662765957146e-13,9.399262885786608e-12
2,1.6057624254631296e-06,0.2880497866115082,0.711948607626066,9.311472497039967e-17,3.923688873845159e-18,2.210496314211968e-16
1,0.003052895980948793,0.9969380185297624,9.085482150162095e-06,3.9431958789408264e-14,4.534737049969334e-12,2.5645802844178424e-12
0,0.9990425589991697,4.34883792281597e-06,0.0009530920338146415,9.116944177564264e-12,1.8554113065245314e-11,1.0142199442764803e-10
0,0.9998007040851719,0.00017461396716288307,2.4632076822673847e-05,8.358920741337122e-09,4.0632119916846155e-08,8.798019964633047e-10
3,6.070161637936332e-09,3.9574690229226505e-09,5.76245110230118e-08,0.9999911934925827,4.369534434457314e-06,4.3693208412591924e-06
5,4.3674497634745683e-13,7.032901181289951e-14,6.269619120154545e-13,4.192708668302759e-06,2.174380429242731e-20,0.9999958072901977
2,0.0002282190539825407,0.06757265271366464,0.9321990672776608,7.616837254945021e-09,3.698586553136264e-09,4.9639268254302675e-08
1,1.9025027736964404e-06,0.9999833132213694,1.4784250265428367e-05,8.235410602511365e-14,1.7190575418237016e-11,8.31851173722555e-12
3,1.8870208266540202e-06,9.600798378312447e-10,1.8490537295960738e-06,0.9647023344199168,0.03528800996606366,5.918579383481263e-06
5,3.8348976962671045e-10,1.6105421648027748e-11,1.9103138659364966e-08,0.00046157189348854083,1.8281403409461888e-13,0.9995384086035949
4,1.3377384374150351e-05,1.0821217223026274e-08,7.569070461930697e-08,0.0007973309903631537,0.9991881597793868,1.0453339541830907e-06
3,4.1877148562881954e-08,2.1768003284900454e-10,3.3063786050074743e-11,0.9995872035698783,0.00041232676247198455,4.2753975748115907e-07
0,0.9998044868480117,5.09918764120855e-05,0.00012447076077809444,3.7206560168853794e-07,1.9613510177909098e-05,6.493901832284176e-08
1,0.005717770970395597,0.9904726234681025,0.003782962131582566,1.2861581881863062e-06,1.924477426248824e-05,6.112497468878268e-06
3,2.9460091678159457e-06,1.8437037245592733e-08,3.7783012954540534e-07,0.9796290354395398,0.020365469326461206,2.152957664389605e-06
0,0.9999805533381717,3.6572744209924622e-06,1.5789344927554235e-05,8.433303035815312e-13,4.049737763745348e-11,1.138899536743522e-12
2,0.0020171077576201057,2.216324854426666e-05,0.9979607289936676,1.7046128293719113e-16,1.3807316977557872e-13,2.964801131099332e-14
4,1.304940357514837e-06,1.0295152014546477e-07,1.4809188438325514e-08,0.19815124751507648,0.801144445981644,0.000702883802213347
5,6.388794504709197e-11,2.0036414080604641e-13,3.3793771084013975e-11,0.00024917662764453854,2.678016738235599e-16,0.9997508232744732
3,2.0247226941669364e-06,3.827284153828612e-09,1.281846858419244e-07,0.9907189461844735,0.009213019454512295,6.587762634990978e-05
4,1.0024387882794646e-06,1.293609107822115e-10,1.0253840478354612e-06,0.0028121200424027553,0.997184759307339,1.0926980613069895e-06
0,0.999854518347547,0.00014543703439462365,4.4617735389790707e-08,8.060091357166167e-15,1.6598778542931855e-13,1.4893861068044762e-13
2,7.489212416444622e-06,4.388373541904515e-08,0.999992466903848,4.482921394768781e-21,9.248722564593329e-26,5.2277103701129027e-20
4,2.948227395465855e-06,3.966056294995123e-07,2.5271821063344177e-06,0.9271972151435944,0.07243863619393462,0.0003582766473395258
5,2.375012818589623e-10,7.494526593599571e-10,3.6699148500477317e-09,0.0011345141440543358,8.819339198932002e-13,0.9988654811981948
3,8.376726128514865e-07,9.006620625642566e-10,4.215280410979574e-07,0.9991688124653879,0.0008280076184637733,1.9198148322529777e-06
2,9.619803432145595e-06,0.0005844615692336766,0.999405918447181,1.068413785345831e-11,1.556027802854958e-10,1.3866187001543114e-11
3,3.7901787305200933e-07,1.5680069532030372e-08,2.1974866346047846e-06,0.9992162495035086,0.0007640310891565533,1.712722275764405e-05
5,1.2783639641905567e-11,1.8900281427569572e-14,1.2898556655182514e-09,2.8964064882979336e-05,5.663144346653944e-17,0.9999710346324588
5,2.8321513490023573e-10,3.2521184085017655e-12,1.442360658428816e-10,0.0005075674842723013,5.2066637430581366e-14,0.9994924320849724
4,2.341649260778774e-05,1.0243169499321462e-07,6.443723009086699e-07,0.17450249403130152,0.825468729581219,4.6130908756198485e-06
1,2.690291961699967e-06,0.9999971088336794,1.9625583868143706e-07,2.8367327992088354e-12,4.4201509687715895e-09,1.9553242470377718e-10
4,1.5141805188395872e-06,2.296772073212629e-08,9.87051929808983e-06,0.02444532306707801,0.9755378708335838,5.398431800294285e-06
0,0.9434554076064211,0.05417324454748113,0.002116167650228113,1.0747656141112243e-05,0.00024419128746277325,2.4125226576605223e-07
1,0.028060158068254425,0.9703698122355545,0.001570029696165037,2.230407389241177e-19,9.392096740572558e-15,1.6558673434369704e-14
1,3.4643442482511372e-06,0.9994657281810253,0.0004320062530643436,9.81806005404892e-05,3.047964480481074e-07,3.158246735603687e-07
3,1.8894745429522874e-07,6.843323029439813e-10,2.0986998409688204e-06,0.9988117303911551,0.001163628415545091,2.235286167215212e-05
3,1.1022290896484179e-06,2.4881155011433078e-08,8.778247408942319e-07,0.9336924032460001,0.06629520674926877,1.0385069745594387e-05
3,3.709120106037272e-08,8.746391406460464e-09,1.7233239361195766e-08,0.999786232233385,3.4289684587757855e-06,0.00021027572732421765
4,0.00023326717217987032,4.305910754177669e-10,3.6524298062714285e-08,0.007250502200722706,0.9925027804318542,1.3413240353894763e-05
4,5.396312969597004e-07,1.2665375360253509e-09,1.382811910416614e-08,0.0008272071722688618,0.9991704260864012,1.812015376280437e-06
4,6.992074179900588e-06,2.2131647321472167e-08,5.965480764921055e-07,0.32536658952796976,0.6744236050945445,0.00020219462358196625
3,3.498188560510233e-09,1.8969030152149985e-09,2.4508255360388132e-08,0.9677910190685542,3.892252584959071e-10,0.03220895063887372
4,4.042701751380082e-07,6.692059969074676e-08,1.1869868514738606e-06,0.01640840502968113,0.9835853084721766,4.628320515806522e-06
0,0.9999991069403988,6.821772233405149e-07,2.1088137616442972e-07,1.7829639360995593e-13,4.768468166276764e-13,3.4637982747435256e-13
5,1.499467892999166e-11,3.432843779067426e-14,7.941017429555851e-13,3.1969340242569265e-05,4.3352559377604475e-19,0.9999680306439342
4,1.4158458222774199e-05,9.749988536441383e-10,1.308916842558599e-07,0.004364433095420223,0.9956180777364046,3.1988432690762596e-06
5,3.469978282965995e-10,1.3660638130103178e-12,3.846493445902824e-10,6.0186083950410753e-05,9.717712752285258e-15,0.9999398131830265
0,0.9998846433307949,5.054352247300525e-05,6.052248343105564e-05,4.335202287457883e-07,3.760689896311079e-06,9.64531760863857e-08
1,5.960516550846926e-06,0.9999932745879933,7.648885606223894e-07,1.2270224328725872e-13,8.681021928557909e-14,6.685789929997258e-12
0,0.9968974175789852,0.0006622775582844909,0.0022897842057508122,7.770835599914451e-07,0.0001494131927316997,3.30380687822682e-07
3,0.0005047449483585529,1.3399597583064044e-07,8.111701861007231e-05,0.9163628933944689,0.006554926684916275,0.07649618395767045
4,4.1234154458315655e-06,4.057286651208474e-09,7.495112558002482e-07,0.2824560064685541,0.7175294402301606,9.676317297072504e-06
4,6.792933757298255e-07,1.850168618059748e-08,9.108432214293252e-08,0.04948486408149354,0.9504785834717654,3.576356735692723e-05
0,0.9836826059530883,0.004245937887233521,0.011197579566797277,3.959978632908553e-06,0.0008691582133678768,7.584008797528677e-07
1,7.622386300340727e-06,0.9999923520641117,1.420466925741042e-08,1.4146609090814902e-09,4.5437114638324425e-09,5.386546266084232e-09
1,0.0004600610534565753,0.9994747682548047,1.921087310582465e-06,6.251279751089005e-05,2.501542307098715e-07,4.866526866440443e-07
2,1.8080594119106886e-07,0.0014265864960546202,0.9985732306122015,5.5983119929407013e-14,2.081715920375019e-09,4.031014508005386e-12
3,1.5993593356019531e-06,1.630798556721617e-08,9.74466237199585e-07,0.530700288921099,0.46929105016148415,6.070783858438901e-06
5,1.0679075922178257e-10,2.3172739762086536e-12,5.917854003475337e-11,0.0011726010361696477,1.8952150144747975e-15,0.9988273987955418
1,1.5293524649428063e-05,0.9999838623224733,8.358355949029603e-07,1.1621483228409954e-11,8.2558855896757e-09,4.977527962291084e-11
4,2.525219260562509e-06,2.542048842545424e-08,4.693477771112407e-07,0.0009969915058507986,0.9989966157582582,3.3727483649715366e-06
4,3.5440447580233383e-07,2.1287167803003396e-06,3.266753059077594e-08,0.04602803584502326,0.953944418235185,2.503013100499252e-05
2,1.3039847981657088e-10,2.7288788786823973e-06,0.9999972709907224,1.050986972992571e-21,3.8957019405047027e-16,5.275854848778045e-18
2,2.871834404248915e-07,2.447943771599159e-07,0.9999994680204461,4.633480711114485e-18,1.7305696109478561e-12,5.583358036083616e-15
5,4.691947392327794e-14,9.89371421863654e-09,2.6817811986362427e-12,6.627988030987321e-07,5.759587184752874e-16,0.9999993273047534
2,0.007900787599425326,1.4756142667765282e-06,0.992097736786308,2.9221482150270646e-25,7.547453374392456e-18,9.325458215619933e-20
3,5.302394059069383e-09,7.275765779783768e-08,3.4671533741631854e-07,0.9897812460368257,0.010218146553433626,1.8263435160261264e-07
4,7.854253001635482e-06,8.282358580472033e-10,1.9125571348604904e-06,0.008857335652821248,0.991132630679865,2.660289415754769e-07
4,6.5929188046836285e-06,1.9815745689444202e-10,1.0259418812044068e-07,0.0035094911790134074,0.9964790311717839,4.781938052531914e-06
0,0.9985257511763712,0.0014736752528172615,4.869879802906616e-07,6.351188768038563e-08,9.861651775055998e-10,2.2084778514743144e-08
0,0.9999989497377987,1.0327958886689671e-06,1.7466144531671737e-08,4.0771174369556e-14,4.6490327146737125e-14,8.089782722656489e-14
1,0.005082579962519264,0.9949173944889379,2.554606484062912e-08,1.3475529177517155e-15,9.230321879951444e-18,2.4767657919899983e-12
5,5.007477348856575e-11,2.9612666753003867e-13,6.140210978445623e-10,3.06561702865124e-05,6.941374221182516e-15,0.9999693431653146
3,6.121632510392559e-06,1.9247767865478925e-10,3.6858148116154116e-07,0.9926536269397488,0.007334310883984982,5.571769796984561e-06
1,4.876854655549875e-07,0.9999994809393612,3.1341065274362243e-08,1.6116217221130964e-11,3.2188733854396826e-13,1.7669927847855978e-11
1,1.2210386547678354e-05,0.9999874425298279,3.4370565741257553e-07,2.3221931961158612e-10,1.831134862756725e-09,1.3146127492500166e-09
2,2.8731575660772306e-13,0.0003495717079523847,0.9996504282916646,1.04132553981161e-15,3.0873837266433363e-15,9.153054462345747e-14
2,4.405252014486629e-15,9.875553077662137e-10,0.9999999990124402,1.194707724751471e-24,2.131678560125262e-21,1.0380978793967124e-20
4,1.3251600520030038e-06,4.000235415384149e-10,3.365366995165161e-07,0.003825625070056931,0.9961681734227602,4.539410407883255e-06
4,3.805225662880715e-05,4.0086612384369995e-09,1.6771545036220676e-06,0.03788118538954136,0.9620489671517802,3.0114038884776434e-05
2,0.00034073276398331943,0.5701708927562613,0.4294883744797275,1.781740419829738e-15,1.062786913483502e-16,2.596630563937935e-14
4,1.214160339238902e-05,1.396326967469381e-09,6.548456654750849e-07,0.04736080232365792,0.952620772134757,5.627696200079324e-06
4,4.1742883095117527e-07,4.699722255107335e-10,4.54531028625611e-08,0.0014013854763295546,0.9985962878492888,1.863322475577288e-06
1,3.1739210530772403e-05,0.9999678238635036,4.355820282427949e-07,1.2725782765005894e-09,2.071385093817073e-14,7.13384233085266e-11
0,0.9978194380705111,0.0021661834397527857,1.4181344905984878e-05,3.50632703066181e-08,1.6107062935841445e-07,1.0109304352162177e-09
5,1.7700030289999925e-11,2.95167901374659e-10,1.8586742736094557e-11,0.00012586801122421961,4.2303686711533373e-13,0.999874131656898
1,0.010792410061225695,0.9719418799386275,0.016937492385184962,0.0003253528112761059,2.0728756563786103e-11,2.864782957053748e-06
0,0.9981248814931296,0.0010291794671046237,0.0008459372735018599,5.044414276838421e-10,1.0730843822828593e-09,1.8873820098038884e-10
0,0.9990858226923599,0.0008868890913912514,2.55235117098944e-05,2.2010522135316164e-08,1.7297647371696514e-06,1.2929279615083815e-08
3,2.3501602870264452e-06,7.240348552616583e-09,4.5968204053863845e-07,0.980287296531201,0.019543187319771466,0.00016669906635167277
4,4.2004973066436544e-06,1.464194818807597e-09,3.701282378859114e-07,0.022396547570916876,0.9775963543216966,2.5260176470715317e-06
4,1.4057902659977986e-06,2.2514494753651116e-08,1.1321810845334767e-06,5.301657023756588e-05,0.9998733614778943,7.10614660227744e-05
5,1.3171313276324307e-20,9.31028550605339e-06,9.273588474239692e-11,2.9542247631630996e-07,6.221099615795054e-16,0.999990394199281
2,3.6312376635080774e-07,0.006799012311059637,0.993200624565174,3.0129099521883062e-21,7.262070045958663e-19,2.841723577262365e-19
5,6.123913261358388e-11,3.6540449855629445e-09,9.553167242181835e-09,3.635582109777217e-05,6.616949991595097e-14,0.9999636309103848
