target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
3,0.02495346965553927,0.029970314019593925,0.3365163058803394,0.5251182371415799,0.08159282770410185,0.0018488455988455988
2,0.013515906804596427,0.03146587898152942,0.5492329508960824,0.36490901326295244,0.03660271404110715,0.004273536013732092
2,0.010737050527399074,0.0411505118563722,0.6864810560867584,0.24120983808566054,0.01799685302892339,0.002424690414886493
2,0.01584820951198068,0.03936531475472601,0.6025559663611915,0.30620368675666815,0.03356072900873757,0.002466093606696189
3,0.01050090078441976,0.02209963446215925,0.47538212731083096,0.42828762198709996,0.0598406269294145,0.0038890885260754932
4,0.012939925174663663,0.026581142512533875,0.38331891991405115,0.4927769678609509,0.07559598056138218,0.008787063976418232
3,0.018023554620089074,0.05234463542958718,0.38799061964805465,0.45600877147718893,0.07979780138359006,0.005834617441490092
3,0.010088515244719405,0.034072018346502364,0.3867350043670033,0.48624995768830903,0.07288383523406071,0.00997066911940523
2,0.0,0.06053260661103799,0.3437815038305234,0.4895989584715075,0.09775359775359777,0.008333333333333333
2,0.013515906804596427,0.03146587898152942,0.5492329508960824,0.36490901326295244,0.03660271404110715,0.004273536013732092
2,0.011668656639675616,0.030771252876424727,0.39504743953129023,0.4814262589492664,0.06662784842251834,0.014458543580824665
2,0.018429838189116046,0.03278104892415034,0.4670380216423296,0.43267039131844803,0.04697932907458493,0.002101370851370851
3,0.014062599740338015,0.045822265429699895,0.6448773350850093,0.26849990708564136,0.0242717990526153,0.002466093606696189
2,0.0077971252603605545,0.010162989697303422,0.7265722342114164,0.21486936023262915,0.04059829059829059,0.0
2,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
3,0.004817722081441594,0.014033751977618547,0.2090023552011795,0.5168058802933096,0.24109776029604868,0.014242530150402026
2,0.018726514243801253,0.02619431415983448,0.45287653434894376,0.44974991939794257,0.046858699939283564,0.0055940179101943805
3,0.0024390243902439024,0.007743164089808438,0.13858316504438392,0.3311089240289307,0.4792548582419564,0.04087086420467666
1,0.003455814365803969,0.015481610589556641,0.1658763413662406,0.6548285565062607,0.1360054648774151,0.02435221229472284
1,0.014263567216016987,0.046556376591437194,0.6024125462474286,0.30840521301431967,0.024256374258698376,0.0041059226720991425
1,0.006512183322992228,0.09982192854212109,0.6851002297021953,0.18950134518575035,0.016639622832054574,0.002424690414886493
3,0.0,0.02976020564872373,0.0853376734145301,0.4655725943773801,0.39976511431089073,0.019564412248475226
3,0.00859551665632556,0.04535764282783539,0.7318429545699203,0.19872753566194082,0.012009993202424943,0.00346635708155316
2,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
4,0.028895277509071463,0.04819992791197448,0.25433880600687425,0.5391454068877118,0.11810200156335239,0.011318580121015541
1,0.013724583375964815,0.035494843232680366,0.6370816959099489,0.28541290550597515,0.025861281560544236,0.002424690414886493
2,0.011938973604322152,0.041951793907654245,0.6794030646337669,0.2477091258349483,0.016572351604421966,0.002424690414886493
4,0.026045341504665198,0.04258974202845502,0.4218243474729469,0.4445641895626076,0.06071405425555804,0.00426232517576717
3,0.008771029359557056,0.03578434359180778,0.3711480935023408,0.4702019430826118,0.09822373259437905,0.01587085786930359
3,0.008373403024784464,0.02086514648941687,0.6654874416829164,0.28470999111803336,0.019950742071573376,0.0006132756132756133
3,0.009885301977356797,0.022523887392740805,0.32121703746101443,0.536292830621023,0.09631872227829125,0.013762220269573723
4,0.01586018011218657,0.04082572797984512,0.5665484009418613,0.3378539537010527,0.03784620388244774,0.0010655333826065534
3,0.015335382577078322,0.05315415063161475,0.40159041180722194,0.41794036385380134,0.10017367507749216,0.01180601605279138
2,0.08375952471981084,0.03248393892972216,0.7452721694795582,0.13667998069650675,0.0018043861744021234,0.0
3,0.016336995656848596,0.01918348958790135,0.2512922789577201,0.5637038387038387,0.14421193244722655,0.005271464646464647
2,0.0011898968353403674,0.016790047168182404,0.8614302386846955,0.1170165027544856,0.0035733145572962506,0.0
3,0.0228091929782559,0.02954762302703631,0.3738572879920914,0.4912290667014518,0.07885330890557106,0.0037035203955935667
2,0.003475197678262966,0.015732118580768825,0.596425807421407,0.32608976277454144,0.051591420419972445,0.006685693125047382
2,0.014149964775610918,0.027027473184427973,0.5749122987221694,0.3463401726832423,0.03225488795415063,0.005315202680398759
2,0.014623078798865747,0.039187985640883265,0.5841316561013359,0.32888350341962685,0.03292125078676294,0.0002525252525252525
4,0.0,0.00882921207709593,0.1042756667771003,0.44326202651375346,0.34280973577556134,0.10082335885648891
3,0.0010167899755600665,0.017063943322859643,0.1810237554113462,0.5952523032011486,0.16386709304763028,0.04177611504145509
3,0.0,0.005617820898851344,0.09260927253807873,0.35252853433008663,0.45227924665818114,0.09696512557480207
3,0.0006738544474393531,0.010710611508950247,0.10509773438807773,0.5124484310410778,0.34124133737920936,0.029828031235245397
3,0.0010167899755600665,0.022928251484517898,0.19473183154624066,0.5136199435116094,0.2239896557309322,0.04371352775113971
4,0.0010167899755600665,0.022821244596465267,0.21223045145412214,0.5521491773509531,0.17649609147857223,0.03528624514432713
3,0.013684960744076676,0.02876618020109537,0.2975001727955965,0.5856128937876801,0.0690704330979423,0.0053653593736090145
3,0.020938033693920582,0.03234828648517591,0.3657611953254792,0.500827456999736,0.07827618189684278,0.0018488455988455988
3,0.0,0.009019577872036888,0.0656454563128024,0.3667840352234271,0.4987363621713163,0.0598145684204173
3,0.034697635149748406,0.05278244836575968,0.5983789689037887,0.28906992552908134,0.021243914609318307,0.0038271074423035212
3,0.0010167899755600665,0.017546712187981452,0.17270575058207727,0.6064465358910008,0.1673600956645378,0.03492411569884248
0,0.02435148462405602,0.04141307450530598,0.5401480034743379,0.3652458338892716,0.027439186479611587,0.0014024170274170274
0,0.04047628525457439,0.05700488175538116,0.3133774951653091,0.48686646520078364,0.09961301889502476,0.0026618537289269
0,0.32220320035488587,0.1417284087508152,0.2657817998320755,0.2327836446887345,0.03464434168348546,0.0028586046900035077
5,0.0,0.009553917956807012,0.08491665007330589,0.5185305570061559,0.2932339235828863,0.0937649513808448
