target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.7845325278143307,0.14981049141146213,0.06565698077420742,0.0,0.0,0.0
0,0.5459047949220034,0.37987219904018,0.07422300603781669,0.0,0.0,0.0
3,0.0,0.0,0.0,0.2209490861932436,0.7790509138067564,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.7227297857355437,0.27727021426445647,0.0
0,0.2567324779010594,0.6638574023937461,0.07941011970519461,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.8011832796555673,0.19881672034443276,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.0884161326687197,0.8241017042124926,0.08680189100994432,0.0,0.0,0.0006802721088435374
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025436210034851015,0.1555576624932975,0.818921632330322,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.579038741165204,0.4209612588347959,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6151374345600246,0.38486256543997527,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.18687840360101227,0.8131215963989877,0.0
1,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.2109858366734188,0.7085572950344114,0.08045686829216976,0.0,0.0,0.0
3,0.0,0.0,0.0,0.2201047386523819,0.7798952613476181,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
4,0.0,0.0,0.0,0.40942677727440896,0.5905732227255912,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.10408731821712675,0.8959126817828733,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
3,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.3022059573658574,0.18117413971451807,0.5166199029196246,0.0,0.0,0.0
4,0.0,0.0,0.0,0.10408731821712675,0.8959126817828733,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.09841155913896227,0.9015884408610376,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.45173157975804484,0.08927752148332603,0.45899089875862925,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.12608031332233946,0.8739196866776606,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.5473841206084346,0.45261587939156545,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.1067365016434234,0.8932634983565766,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.5071405443345215,0.49285945566547856,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.13071726668823044,0.8692827333117698,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.027822988229587543,0.09360244094812846,0.8784900756807545,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.40942677727440896,0.5905732227255912,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.26925797687008235,0.7307420231299179,0.0
4,0.0,0.0,0.0,0.12608031332233946,0.8739196866776606,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.23367369755664968,0.07165360257481428,0.694672699868536,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.042592193473728515,0.8808110989252955,0.07591643549213241,0.0,0.0,0.0006802721088435374
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.027822988229587543,0.09360244094812846,0.8784900756807545,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6233502369021233,0.3766497630978765,0.0
0,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.2209490861932436,0.7790509138067564,0.0
2,0.2898332734728542,0.07581290765517282,0.6343538188719731,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.1333664501145271,0.8666335498854729,0.0
1,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
2,0.07289425629065695,0.4555911064948695,0.47151463721447356,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
1,0.09516528902417526,0.820245455474354,0.08390898339262724,0.0,0.0,0.0006802721088435374
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.16515345870825252,0.36790811099718057,0.4669384302945669,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.8373591806580475,0.16264081934195257,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.011511589253890427,0.3906231648026855,0.597100478693051,0.0,0.0,0.0007647672503728994
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.04378631105165331,0.26583817458853803,0.6903755143598084,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.619407803659545,0.380592196340455,0.0
0,0.7778325639887694,0.10244644159343652,0.11972099441779413,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.134007625370785,0.05001764384643361,0.815890235641252,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.5459047949220034,0.37987219904018,0.07422300603781669,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.2567324779010594,0.6638574023937461,0.07941011970519461,0.0,0.0,0.0
0,0.05383738180453519,0.37622031379667986,0.5699423043987849,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.3300235481476282,0.6699764518523719,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.8411442174370927,0.1588557825629073,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.19026351448005202,0.11291335142159803,0.6967386389568204,0.0,0.0,8.449514152936205e-05
1,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.3701739138403601,0.6298260861596401,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.4702712027483848,0.5297287972516151,0.0
1,0.23107148345500017,0.6840053680388318,0.08424287639732449,0.0,0.0,0.0006802721088435374
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.619407803659545,0.380592196340455,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.8571800084704909,0.14281999152950925,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.2923176030860632,0.12435118756480268,0.5833312093491342,0.0,0.0,0.0
2,0.07704907302347101,0.5070142481776309,0.4159366787988982,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.09841155913896227,0.9015884408610376,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
4,0.0,0.0,0.0,0.242895535862895,0.757104464137105,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6885627160640729,0.31143728393592696,0.0
3,0.0,0.0,0.0,0.6477368771157043,0.3522631228842959,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.6159342577035789,0.08898182776528332,0.2950839145311379,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.40942677727440896,0.5905732227255912,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.7167580165973286,0.21526612419429822,0.06729558709952975,0.0,0.0,0.0006802721088435374
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.6412409342166986,0.2870178659232148,0.07174119986008651,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
2,0.03538972936926043,0.15544630024664038,0.8090794752425697,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.7845325278143307,0.14981049141146213,0.06565698077420742,0.0,0.0,0.0
3,0.0,0.0,0.0,0.39146898730080804,0.6085310126991921,0.0
3,0.0,0.0,0.0,0.4741827613767385,0.5258172386232615,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025436210034851015,0.1555576624932975,0.818921632330322,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
3,0.0,0.0,0.0,0.566140462356261,0.43385953764373897,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.3475323554888276,0.5714362037132203,0.08103144079795209,0.0,0.0,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
0,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
1,0.042592193473728515,0.8808110989252955,0.07591643549213241,0.0,0.0,0.0006802721088435374
0,0.6412409342166986,0.2870178659232148,0.07174119986008651,0.0,0.0,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.016139827181616682,0.277443282309615,0.7056521232583953,0.0,0.0,0.0007647672503728994
1,0.593358980544128,0.33338300686396494,0.0732580125919072,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
4,0.0,0.0,0.0,0.07178161066785856,0.9282183893321415,0.0
1,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7878963405535125,0.21210365944648743,0.0
1,0.11518620770281209,0.8033137688277613,0.08150002346942674,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9120686199791114,0.08793138002088866,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.1067365016434234,0.8932634983565766,0.0
4,0.0,0.0,0.0,0.18963778742606513,0.810362212573935,0.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
2,0.025338658616378552,0.045064161038498626,0.9295126852035934,0.0,0.0,8.449514152936205e-05
5,0.0,0.0,0.0,0.0,0.0,1.0
0,0.8320643936010562,0.10561819377531127,0.06231741262363252,0.0,0.0,0.0
3,0.0,0.0,0.0,0.780667829716747,0.219332170283253,0.0
1,0.0500767589178815,0.3060873629930968,0.6437513829474923,0.0,0.0,8.449514152936205e-05
