target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
1,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
2,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.0,0.0,0.8108108108108109
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.0,0.0,0.8108108108108109
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
2,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
6,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
2,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.012121212121212121,0.9818181818181818,0.0,0.0,0.0,0.0,0.006060606060606061
0,0.9631578947368421,0.0,0.015789473684210527,0.0,0.005263157894736842,0.0,0.015789473684210527
2,0.0,0.019801980198019802,0.9306930693069307,0.0,0.0,0.0,0.04950495049504951
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.012345679012345678,0.11522633744855967,0.25925925925925924,0.0,0.00823045267489712,0.0,0.6049382716049383
