feature,mean_importance
"""D605""",-7.186167954356115e-05
"""D304""",-7.008165779356367e-05
"""D1648""",-7.00383679181904e-05
"""D797""",-6.999232830013913e-05
"""D1708""",-6.985841134810045e-05
"""D1408""",-6.90449790857972e-05
"""D175""",-6.892329420509214e-05
"""D920""",-6.809780417629251e-05
"""D872""",-6.799406363917626e-05
"""D172""",-6.747794697370413e-05
"""D538""",-6.725003054905976e-05
"""D1584""",-6.721394237634293e-05
"""D591""",-6.712470540946037e-05
"""D7""",-6.63891201654998e-05
"""D540""",-6.590819854024321e-05
"""D1530""",-6.572704410274799e-05
"""D793""",-6.572697715159225e-05
"""D257""",-6.570757071651112e-05
"""D1113""",-6.497786626884494e-05
"""D422""",-6.421393921784979e-05
"""D266""",-6.314875467148263e-05
"""D520""",-6.26192531765657e-05
"""D1523""",-6.254320713647843e-05
"""D438""",-6.224348158334614e-05
"""D814""",-6.204630363162433e-05
"""D456""",-6.19936754641115e-05
"""D468""",-6.187781115840618e-05
"""D617""",-6.170488021610687e-05
"""D372""",-6.02799812774224e-05
"""D543""",-6.022612757266011e-05
"""D1146""",-6.000100102907524e-05
"""D354""",-5.9849408420120656e-05
"""D1501""",-5.910048502593135e-05
"""D412""",-5.904190199166326e-05
"""D737""",-5.8800722194218835e-05
"""D491""",-5.8243738673957604e-05
"""D265""",-5.773100271375675e-05
"""D680""",-5.707326289143833e-05
"""D1619""",-5.684584734295672e-05
"""D446""",-5.614479935491801e-05
"""D1753""",-5.6105235213044224e-05
"""D939""",-5.489010450017151e-05
"""D781""",-5.479183073100469e-05
"""D569""",-5.379463883870006e-05
"""D417""",-5.370741782011468e-05
"""D837""",-5.2627432018526045e-05
"""D371""",-5.2512772827895125e-05
"""D648""",-5.2118918364740806e-05
"""D344""",-5.1597964016347754e-05
"""D1525""",-5.05558190451616e-05
"""D771""",-4.963947896572396e-05
"""D555""",-4.88203682657451e-05
"""D29""",-4.8812769154671364e-05
"""D1562""",-4.842525952366561e-05
"""D651""",-4.8169142548637464e-05
"""D1688""",-4.720604704178122e-05
"""D361""",-4.7021191590634893e-05
"""D508""",-4.667567452889543e-05
"""D350""",-4.63925704706547e-05
"""D1059""",-4.5131210285509483e-05
"""D531""",-4.493426953471325e-05
"""D341""",-4.464730581368315e-05
"""D1725""",-4.423669339839176e-05
"""D870""",-4.4047905876487545e-05
"""D1454""",-4.368758487296454e-05
"""D404""",-4.3474288994649335e-05
"""D944""",-4.246223943642491e-05
"""D876""",-4.220088517996601e-05
"""D352""",-4.2038348719719564e-05
"""D162""",-4.189816005111258e-05
"""D1717""",-4.1183585643378426e-05
"""D614""",-4.074255020547479e-05
"""D263""",-4.005415303243165e-05
"""D1665""",-3.973466888722577e-05
"""D339""",-3.892166563603805e-05
"""D345""",-3.7736225634588114e-05
"""D338""",-3.732927661403984e-05
"""D767""",-3.718757245370074e-05
"""D1197""",-3.688895095377287e-05
"""D705""",-3.6616748811768576e-05
"""D738""",-3.621375502189661e-05
"""D1560""",-3.611925844566599e-05
"""D546""",-3.580372266589471e-05
"""D931""",-3.559194101667718e-05
"""D402""",-3.442072665997831e-05
"""D937""",-3.425194966204526e-05
"""D1253""",-3.3742637889888626e-05
"""D473""",-3.361993148758291e-05
"""D311""",-3.349255413191976e-05
"""D189""",-3.2963954281139965e-05
"""D816""",-3.2917680561839194e-05
"""D1643""",-3.262404397270657e-05
"""D818""",-3.257041647983794e-05
"""D297""",-3.2473579053937665e-05
"""D1713""",-3.1741023437747985e-05
"""D641""",-3.167431364687889e-05
"""D751""",-3.1258611080065e-05
"""D570""",-2.9758518131051127e-05
"""D156""",-2.8930588207987108e-05
"""D550""",-2.878198233855489e-05
"""D522""",-2.8642781987242573e-05
"""D443""",-2.8476564362978073e-05
"""D242""",-2.8427899666549904e-05
"""D712""",-2.8301375433414933e-05
"""D461""",-2.828971665997937e-05
"""D923""",-2.824311758613529e-05
"""D855""",-2.7722660201856542e-05
"""D742""",-2.7138506633561655e-05
"""D955""",-2.7091342848151177e-05
"""D634""",-2.704959119981254e-05
"""D760""",-2.68609394515007e-05
"""D585""",-2.67565026865757e-05
"""D530""",-2.6726791114017877e-05
"""D471""",-2.6475364666800337e-05
"""D452""",-2.646346372403574e-05
"""D745""",-2.5125502176570612e-05
"""D301""",-2.5089183274307202e-05
"""D825""",-2.3949138032008933e-05
"""D658""",-2.3855281560547502e-05
"""D1324""",-2.385358380043723e-05
"""D657""",-2.3730980836611514e-05
"""D1615""",-2.3548386118732445e-05
"""D573""",-2.3277533413468277e-05
"""D1634""",-2.257536068057675e-05
"""D1296""",-2.250440969169265e-05
"""D853""",-2.2311509640915438e-05
"""D505""",-2.1236413565728363e-05
"""D946""",-2.1152773121424495e-05
"""D703""",-2.086352216379428e-05
"""D545""",-2.0485772439737815e-05
"""D424""",-2.0389394643038904e-05
"""D1630""",-1.929958397566267e-05
"""D801""",-1.898240114508454e-05
"""D303""",-1.893496029417019e-05
"""D852""",-1.882108466917387e-05
"""D408""",-1.860294144957475e-05
"""D293""",-1.8425287200840577e-05
"""D670""",-1.7965531025643246e-05
"""D1691""",-1.7582296729612424e-05
"""D24""",-1.7518964764873246e-05
"""D21""",-1.6953773140482298e-05
"""D353""",-1.6810281515500235e-05
"""D682""",-1.6757807921674585e-05
"""D841""",-1.6667545868687127e-05
"""D5""",-1.631155859893596e-05
"""D356""",-1.6210812408945508e-05
"""D269""",-1.5939164447131837e-05
"""D871""",-1.5214183253831059e-05
"""D77""",-1.5178446494190646e-05
"""D744""",-1.5015557784292532e-05
"""D1385""",-1.4990450481189298e-05
"""D1223""",-1.4412848424072422e-05
"""D575""",-1.3955688278466382e-05
"""D698""",-1.3510015987616697e-05
"""D553""",-1.3391894169578756e-05
"""D873""",-1.2612062212968844e-05
"""D562""",-1.1887647709762916e-05
"""D401""",-1.1765465845869905e-05
"""D374""",-1.1515684092167078e-05
"""D1450""",-1.1365350211245407e-05
"""D490""",-1.1302028387571995e-05
"""D914""",-1.0992746063620551e-05
"""D291""",-1.0780774469898447e-05
"""D308""",-1.0472566529173833e-05
"""D1586""",-1.042112765892167e-05
"""D564""",-1.025180217824051e-05
"""D565""",-1.0058351520148e-05
"""D79""",-9.905574486412938e-06
"""D856""",-9.586522532223363e-06
"""D1372""",-9.362995629147441e-06
"""D877""",-9.14754452920885e-06
"""D251""",-9.14183425373416e-06
"""D44""",-9.03073598712556e-06
"""D1604""",-7.8797466315228e-06
"""D451""",-7.3335823031817075e-06
"""D755""",-7.28142495365347e-06
"""D259""",-7.101106056306427e-06
"""D675""",-6.992474191425125e-06
"""D676""",-6.792829245960697e-06
"""D1591""",-6.66903271546726e-06
"""D566""",-6.577273248242755e-06
"""D633""",-6.065352842044014e-06
"""D394""",-5.8170303403271e-06
"""D428""",-5.592216840066832e-06
"""D941""",-5.336918044274164e-06
"""D865""",-5.303122945576888e-06
"""D483""",-4.815708692995635e-06
"""D120""",-4.776299530884209e-06
"""D262""",-4.48850006868895e-06
"""D1572""",-4.45876805212908e-06
"""D1711""",-4.343024871489299e-06
"""D109""",-3.873847259772134e-06
"""D399""",-3.858086173225139e-06
"""D1747""",-3.7704434647789498e-06
"""D782""",-3.5635174725712205e-06
"""D475""",-3.485021871396654e-06
"""D278""",-3.449503266472753e-06
"""D73""",-3.4291370198058503e-06
"""D869""",-3.3268163161181975e-06
"""D1597""",-3.282531083104168e-06
"""D264""",-3.192015295128137e-06
"""D693""",-2.8367002789631e-06
"""D486""",-2.7360764194517274e-06
"""D711""",-2.512649390529198e-06
"""D227""",-2.2124022877934023e-06
"""D277""",-1.654778363846532e-06
"""D749""",-1.5836370013344593e-06
"""D601""",-1.4735292270362522e-06
"""D316""",-9.985644586540942e-07
"""D295""",-3.3494387947641257e-07
"""D322""",-3.2942388135115407e-07
"""D785""",-2.5508081753500277e-07
"""D72""",-9.091270558592158e-09
"""D746""",-8.389644290396347e-09
"""D488""",0.0
"""D854""",0.0
"""D824""",0.0
"""D828""",0.0
"""D638""",0.0
"""D358""",0.0
"""D829""",0.0
"""D858""",0.0
"""D413""",0.0
"""D821""",0.0
"""D860""",0.0
"""D826""",0.0
"""D176""",0.0
"""D862""",0.0
"""D830""",0.0
"""D489""",0.0
"""D789""",0.0
"""D721""",0.0
"""D874""",0.0
"""D831""",0.0
"""D572""",0.0
"""D888""",0.0
"""D879""",0.0
"""D788""",0.0
"""D827""",0.0
"""D587""",1.553366257844857e-08
"""D1745""",1.7904996172379838e-07
"""D779""",3.698538359575565e-07
"""D504""",7.163518774166988e-07
"""D284""",9.315520800523558e-07
"""D541""",1.3849787150466142e-06
"""D857""",1.411997042732871e-06
"""D631""",1.4224003903606786e-06
"""D1484""",1.7011918558518247e-06
"""D487""",1.776387019036818e-06
"""D784""",1.925257616064435e-06
"""D765""",2.160053453503785e-06
"""D875""",2.3455978868547335e-06
"""D437""",2.354906288926095e-06
"""D1752""",2.786416389399804e-06
"""D364""",3.2558570707053035e-06
"""D1205""",3.611714609963457e-06
"""D704""",4.380644738288808e-06
"""D774""",4.663524304016064e-06
"""D425""",5.030137653472266e-06
"""D706""",5.579819123791019e-06
"""D406""",5.874980574716026e-06
"""D253""",5.89944069204762e-06
"""D820""",5.931428210681489e-06
"""D866""",6.199719184296626e-06
"""D646""",6.443466365890771e-06
"""D368""",6.496615706930165e-06
"""D571""",6.511855136981382e-06
"""D68""",6.533541568853885e-06
"""D429""",6.870266311520545e-06
"""D1656""",6.948500522319101e-06
"""D588""",7.025129823912124e-06
"""D805""",7.359135759488211e-06
"""D517""",7.374440477203592e-06
"""D743""",8.290187167148134e-06
"""D268""",8.508352575997691e-06
"""D533""",8.971112376277013e-06
"""D193""",9.111039519238418e-06
"""D302""",9.27203278515698e-06
"""D385""",9.528341804965202e-06
"""D3""",9.816412198104807e-06
"""D485""",1.0126849351199674e-05
"""D1511""",1.0328075528032166e-05
"""D97""",1.0664481704480977e-05
"""D645""",1.0870842807575443e-05
"""D1593""",1.2100197957098934e-05
"""D574""",1.2384568971812726e-05
"""D415""",1.2551417771744511e-05
"""D753""",1.2613084109247552e-05
"""D720""",1.268951402542129e-05
"""D796""",1.2846001539235097e-05
"""D758""",1.3993552118263253e-05
"""D423""",1.4870110377640521e-05
"""D34""",1.5107532895064501e-05
"""D276""",1.590447491293112e-05
"""D324""",1.5985021508480025e-05
"""D835""",1.6069806889551507e-05
"""D567""",1.7254401619237746e-05
"""D470""",1.7757221452452397e-05
"""D621""",1.9341327159483335e-05
"""D786""",1.9616123684329522e-05
"""D355""",1.980339235858608e-05
"""D557""",2.1011266969828134e-05
"""D306""",2.1451868432054155e-05
"""D700""",2.2096733878740336e-05
"""D81""",2.2350847169549936e-05
"""D137""",2.2692799350521042e-05
"""D883""",2.3113118303630388e-05
"""D770""",2.3373490240219396e-05
"""D325""",2.3670662558883394e-05
"""D296""",2.3759596257755254e-05
"""D236""",2.422257004459638e-05
"""D63""",2.4338955344194168e-05
"""D25""",2.49687124082687e-05
"""D847""",2.4996463579207705e-05
"""D148""",2.516225725619492e-05
"""D111""",2.573265479075548e-05
"""D115""",2.6453180533869693e-05
"""D467""",2.6717748712634658e-05
"""D1129""",2.6810228436002782e-05
"""D1344""",2.7647302495292793e-05
"""D477""",2.795117298091121e-05
"""D1529""",2.8020990586852257e-05
"""D1483""",2.833786104874392e-05
"""D1658""",2.8794736021486857e-05
"""D405""",2.90827915001568e-05
"""D833""",2.9229057117596823e-05
"""D484""",2.955296660360762e-05
"""D1557""",3.013872171262477e-05
"""D1702""",3.121833717480982e-05
"""D722""",3.124063495616447e-05
"""D133""",3.156786862481553e-05
"""D889""",3.179131636845689e-05
"""D859""",3.184948379060248e-05
"""D561""",3.239372763144122e-05
"""D300""",3.246652724755439e-05
"""D1486""",3.264251320249656e-05
"""D294""",3.271895909455758e-05
"""D249""",3.284887759413824e-05
"""D260""",3.34366485689408e-05
"""D61""",3.3741302837042574e-05
"""D455""",3.439699609952829e-05
"""D665""",3.512437994608319e-05
"""D772""",3.522059899481178e-05
"""D333""",3.522402282187809e-05
"""D527""",3.53081010955103e-05
"""D684""",3.562997673780544e-05
"""D1095""",3.692863491537857e-05
"""D349""",3.6994279607061034e-05
"""D59""",3.717409550596518e-05
"""D1236""",3.816883772014279e-05
"""D393""",3.84472220981591e-05
"""D336""",3.855335117708414e-05
"""D232""",3.9245227374307134e-05
"""D593""",3.928983355829807e-05
"""D40""",4.140873267199918e-05
"""D718""",4.142403296321095e-05
"""D850""",4.153079753785871e-05
"""D305""",4.1603580090443516e-05
"""D1507""",4.176867415430774e-05
"""D535""",4.221552478025359e-05
"""D403""",4.25513424919588e-05
"""D764""",4.2790634740641485e-05
"""D671""",4.2870062707489606e-05
"""D465""",4.3025522210382584e-05
"""D1610""",4.3192807132030885e-05
"""D787""",4.3459414687418985e-05
"""D668""",4.425075268845724e-05
"""D995""",4.477120477730523e-05
"""D707""",4.4773133663467135e-05
"""D494""",4.500339518493934e-05
"""D607""",4.518045891375166e-05
"""D725""",4.526528644943628e-05
"""D664""",4.6125221164183826e-05
"""D1343""",4.642005336599198e-05
"""D736""",4.6472098733429945e-05
"""D511""",4.6851872575093265e-05
"""D817""",4.705180251050045e-05
"""D551""",4.813895459336859e-05
"""D180""",4.860068110399407e-05
"""D1726""",4.879296184656656e-05
"""D559""",4.9080735936901654e-05
"""D556""",4.950993482264465e-05
"""D647""",5.009489146190482e-05
"""D110""",5.0694536866879857e-05
"""D246""",5.079950791668786e-05
"""D861""",5.0920383770258756e-05
"""D761""",5.202557225538751e-05
"""D964""",5.2162721999593487e-05
"""D1243""",5.226468840797693e-05
"""D1388""",5.2613895895414765e-05
"""D812""",5.272146602532946e-05
"""D802""",5.313272960780768e-05
"""D630""",5.327934886554253e-05
"""D366""",5.3632094441047326e-05
"""D65""",5.36713062827765e-05
"""D902""",5.3810973124113207e-05
"""D800""",5.417297389689324e-05
"""D524""",5.4573378611166846e-05
"""D168""",5.467722255207974e-05
"""D729""",5.5843508049968625e-05
"""D794""",5.678239066508883e-05
"""D643""",5.7245523554860786e-05
"""D267""",5.78500468057852e-05
"""D639""",5.790741111120212e-05
"""D330""",5.809622216870203e-05
"""D1459""",5.881585768192643e-05
"""D96""",5.8969936058783644e-05
"""D1765""",5.932026358332898e-05
"""D740""",6.0440450208876226e-05
"""D780""",6.050661327199336e-05
"""D808""",6.064140510519955e-05
"""D256""",6.108531156814311e-05
"""D116""",6.170618297824948e-05
"""D307""",6.17345561400029e-05
"""D616""",6.280171429855486e-05
"""D763""",6.386126918658252e-05
"""D1418""",6.514244579209904e-05
"""D924""",6.710401104776942e-05
"""D1680""",6.732484351805735e-05
"""D1457""",6.757473000884584e-05
"""D1503""",6.82295492621332e-05
"""D919""",6.891107372042349e-05
"""D1587""",6.959925756131469e-05
"""D690""",7.00265756064633e-05
"""D329""",7.016413532245913e-05
"""D518""",7.02389186552077e-05
"""D331""",7.098797690705539e-05
"""D620""",7.101603694170677e-05
"""D507""",7.13682399181348e-05
"""D493""",7.14171200215663e-05
"""D134""",7.14914887752327e-05
"""D822""",7.266407703088174e-05
"""D91""",7.30893445231251e-05
"""D909""",7.414887083003751e-05
"""D702""",7.425936317146941e-05
"""D1490""",7.439447055761495e-05
"""D171""",7.467082398675551e-05
"""D1694""",7.471042889215518e-05
"""D558""",7.621364385406171e-05
"""D1670""",7.667097510812848e-05
"""D532""",7.684367385571989e-05
"""D442""",7.701829377422253e-05
"""D766""",7.741609035838426e-05
"""D1739""",7.743713150210052e-05
"""D1706""",7.757232245608758e-05
"""D169""",7.780794501837107e-05
"""D669""",7.882314133662582e-05
"""D154""",7.888315041402195e-05
"""D319""",7.934365181909709e-05
"""D258""",8.08311110024329e-05
"""D1468""",8.096879849694982e-05
"""D723""",8.106740800792878e-05
"""D1342""",8.315304468489159e-05
"""D899""",8.33553028429801e-05
"""D500""",8.33950735259048e-05
"""D87""",8.411805594148447e-05
"""D448""",8.470136562679364e-05
"""D153""",8.734381255015577e-05
"""D411""",8.740335830761392e-05
"""D612""",8.803390898413089e-05
"""D114""",8.844550720437106e-05
"""D55""",8.926926994066165e-05
"""D681""",8.940481980486137e-05
"""D32""",9.061283865967607e-05
"""D863""",9.080067707463168e-05
"""D1764""",9.19416065390255e-05
"""D1532""",9.369878404770215e-05
"""D521""",9.40444364729398e-05
"""D320""",9.409828554594047e-05
"""D125""",9.422681023101287e-05
"""D578""",9.438923830877855e-05
"""D433""",9.487490492592343e-05
"""D335""",9.494344864018345e-05
"""D1674""",9.54045874410614e-05
"""D56""",9.675903638504125e-05
"""D1334""",9.703641398004504e-05
"""D523""",9.762779221758055e-05
"""D1335""",9.862812781278319e-05
"""D1458""",9.934554956541053e-05
"""D804""",0.00010151451136475309
"""D288""",0.00010177780225946176
"""D1622""",0.00010238357069514148
"""D549""",0.00010265051878310949
"""D1446""",0.00010294391614482646
"""D754""",0.00010369271494976573
"""D1596""",0.00010379817356425125
"""D560""",0.00010390574808658571
"""D216""",0.00010638469252526317
"""D619""",0.00010704427664187666
"""D930""",0.00010774781372133724
"""D340""",0.00010886582260791756
"""D279""",0.00010896043401460442
"""D739""",0.00011126033575044047
"""D678""",0.00011224196584298518
"""D95""",0.00011244740326905589
"""D157""",0.00011248098750129553
"""D945""",0.0001143266846540758
"""D275""",0.00011535291970186102
"""D769""",0.00011607730071763189
"""D359""",0.00011739006298425725
"""D1751""",0.00011774703770053296
"""D1295""",0.00011861214619452997
"""D14""",0.00011904583610904407
"""D1104""",0.00011947064751998138
"""D1209""",0.00012026243204019683
"""D128""",0.00012122538482988166
"""D454""",0.00012172999867059442
"""D476""",0.00012351879636816055
"""D1625""",0.0001239989119971474
"""D221""",0.00012447116055314122
"""D1305""",0.0001252182887599762
"""D1649""",0.00012618280096665657
"""D1543""",0.0001279967103768209
"""D90""",0.00012825422506590467
"""D519""",0.0001285376656992243
"""D16""",0.00012882403261194053
"""D380""",0.00012909873768198742
"""D418""",0.00012981763004271674
"""D1510""",0.00012982270570116583
"""D940""",0.0001303126114467812
"""D972""",0.00013053298122576163
"""D1687""",0.00013062933504035535
"""D282""",0.00013155574179872785
"""D656""",0.0001322310553721451
"""D1776""",0.0001331013704199302
"""D155""",0.00013375811732909692
"""D547""",0.00013492941966872785
"""D1370""",0.0001353208459796029
"""D464""",0.00013558353537577173
"""D677""",0.0001375830003829126
"""D1469""",0.00013780841911075202
"""D186""",0.00013808412073037512
"""D1651""",0.00013935513656371246
"""D697""",0.00014198179946469657
"""D362""",0.00014353060114062898
"""D819""",0.00014401529525291944
"""D392""",0.000146612611719954
"""D1573""",0.00014672145616734245
"""D1505""",0.0001477104151781816
"""D22""",0.0001482022806872818
"""D1478""",0.000149536798380967
"""D864""",0.00014998976409881238
"""D166""",0.0001535244433249705
"""D18""",0.00015363015223850417
"""D1398""",0.0001550942175758241
"""D950""",0.0001552300239239246
"""D124""",0.00015538386684454952
"""D1589""",0.0001582144249795636
"""D1554""",0.00015856871673651795
"""D655""",0.00015859083354241577
"""D445""",0.00015916754676017497
"""D733""",0.00015997159089622403
"""D1720""",0.00016018056068083374
"""D1743""",0.00016233311846880483
"""D949""",0.00016318976810489883
"""D1699""",0.00016379986158070458
"""D1668""",0.0001639168012590009
"""D629""",0.00016522038275210705
"""D632""",0.00016552819263948582
"""D963""",0.00016619127496513285
"""D1220""",0.0001682405938853826
"""D1500""",0.0001694631222641574
"""D867""",0.000169696785550566
"""D1339""",0.00017124186948991316
"""D19""",0.00017365605368580006
"""D1481""",0.00017482962167507664
"""D254""",0.0001761431828246618
"""D1485""",0.00017759321557972996
"""D43""",0.00017784723010052516
"""D1180""",0.00017907875196883084
"""D53""",0.00017929992444083443
"""D1693""",0.0001817837367291464
"""D1628""",0.00018260089244999113
"""D191""",0.00018283969582155724
"""D815""",0.00018402505123318313
"""D143""",0.00018424263150844665
"""D388""",0.00018428875940084132
"""D715""",0.000184486663243133
"""D868""",0.00018484022640632424
"""D1442""",0.00018556333691206462
"""D717""",0.00018722480440742651
"""D283""",0.00018740794441605147
"""D367""",0.00018836482163790967
"""D809""",0.0001901333308057973
"""D376""",0.00019094119959630617
"""D1769""",0.00019103381985130508
"""D840""",0.00019131882011722557
"""D131""",0.00019227590391102112
"""D735""",0.00019237070016620006
"""D582""",0.00019443456878331933
"""D410""",0.00019453334403232158
"""D1759""",0.00019634129050405402
"""D1247""",0.00019940350552669628
"""D1380""",0.00019940446065640493
"""D1599""",0.00020106659849783437
"""D1571""",0.00020119352782139722
"""D315""",0.00020171908215027567
"""D942""",0.0002018829533602995
"""D1773""",0.0002024923665901568
"""D1366""",0.00020407150633632297
"""D691""",0.00020436491243418508
"""D911""",0.00020453514825908848
"""D1582""",0.00020530030811416466
"""D384""",0.00020657335589588933
"""D1049""",0.00020707724693060924
"""D238""",0.00020850561859029338
"""D1488""",0.00020852751846454077
"""D652""",0.00021076350141675527
"""D1755""",0.00021108002717868947
"""D1087""",0.00021183924157073264
"""D397""",0.00021372094710350175
"""D92""",0.0002141532435177007
"""D933""",0.000215991328855325
"""D1644""",0.00021638258885412487
"""D151""",0.00021885111996622353
"""D160""",0.00021982348969491473
"""D255""",0.00022058110982907663
"""D1258""",0.0002213626032996796
"""D1301""",0.0002259250941016866
"""D407""",0.0002269442391176657
"""D321""",0.0002276418517968226
"""D348""",0.00022767602236570817
"""D1245""",0.00022916195260049843
"""D1130""",0.00022920997451105762
"""D492""",0.000230225100657222
"""D1179""",0.00023154678648935613
"""D1585""",0.00023209619514052982
"""D882""",0.00023361678683291308
"""D1282""",0.00023512711852178292
"""D480""",0.00023607962794311988
"""D118""",0.00023877037012933754
"""D289""",0.00023940930686972006
"""D234""",0.00024039397755606373
"""D1575""",0.00024097542389136528
"""D1574""",0.0002420137786275811
"""D386""",0.00024399426320775852
"""D1583""",0.00024429252148545634
"""D679""",0.00024448808825745517
"""D1623""",0.0002450832651915258
"""D327""",0.00024531373305898275
"""D1766""",0.0002458539708486418
"""D1098""",0.0002487372644533581
"""D121""",0.00025196020765501094
"""D1552""",0.0002546728725770331
"""D1229""",0.0002556964817903573
"""D1494""",0.00025709968075318115
"""D881""",0.00025801299211549724
"""D1568""",0.00026059393799140464
"""D1667""",0.0002640501571148812
"""D644""",0.00026475706482851356
"""D918""",0.000266425294980932
"""D1491""",0.00026679464626617745
"""D245""",0.000268644270433116
"""D1606""",0.00026992870805837567
"""D1703""",0.0002713028853121635
"""D834""",0.0002745317395938418
"""D1602""",0.0002757805586863782
"""D650""",0.00027643601802327387
"""D261""",0.00027658271385662126
"""D581""",0.0002768108729362728
"""D590""",0.0002784792347779952
"""D696""",0.000280324813831756
"""D799""",0.0002803885454820243
"""D1432""",0.00028109974189038933
"""D1659""",0.0002818973110279233
"""D1475""",0.00028354898357041414
"""D687""",0.0002841110069567998
"""D42""",0.00028479779390084837
"""D1430""",0.0002857791478044325
"""D1460""",0.00028640698649571303
"""D686""",0.00028798345361624733
"""D1261""",0.00028815310396574924
"""D387""",0.0002894464809479969
"""D1677""",0.00028963914353481447
"""D1646""",0.0002927830369822804
"""D41""",0.0002958537404036399
"""D1686""",0.0002964527914284476
"""D434""",0.0002998512878723103
"""D123""",0.0002999790663573032
"""D1103""",0.00030198172497950535
"""D948""",0.00030237410693345623
"""D1590""",0.00030347983380853984
"""D390""",0.0003044899802274514
"""D64""",0.00030825842076525055
"""D479""",0.00031081087085613743
"""D1492""",0.00031246292291611246
"""D674""",0.00031756670117371043
"""D1175""",0.00032580573946277
"""D1373""",0.0003271644998626533
"""D1555""",0.00032826762882482986
"""D1221""",0.0003287596268723769
"""D1539""",0.0003302999978109566
"""D208""",0.00033317898370368584
"""D1439""",0.000333365644890371
"""D363""",0.0003334122589899069
"""D459""",0.00033376452928570723
"""D1288""",0.0003338920197133666
"""D1538""",0.00033595995562092363
"""D1473""",0.0003405472806056409
"""D1111""",0.0003441153184634338
"""D1616""",0.00034641251555171947
"""D1533""",0.0003472666524000356
"""D400""",0.0003478726135787369
"""D1536""",0.0003499083933350633
"""D611""",0.00035167599266123785
"""D1561""",0.0003556556520959653
"""D1710""",0.00035582952169568307
"""D217""",0.0003566802278613279
"""D286""",0.0003632460486446165
"""D280""",0.00036685325869079133
"""D750""",0.0003669944899506339
"""D554""",0.00036727266327887256
"""D1019""",0.0003696079542845121
"""D975""",0.0003713662289102082
"""D506""",0.000373258384905184
"""D1522""",0.00037367597555946206
"""D1414""",0.0003749970519589141
"""D1359""",0.00037619016222150136
"""D86""",0.00038409500212626123
"""D1297""",0.00038485203849847327
"""D1731""",0.00038518977763313256
"""D1377""",0.0003868212009064065
"""D389""",0.0003876921450502335
"""D1445""",0.00038793962478911315
"""D1476""",0.0003895593401981312
"""D132""",0.000397306120939267
"""D1311""",0.0003989696608050597
"""D1374""",0.0003995629241114962
"""D501""",0.00040218357776427015
"""D1338""",0.00040230178653821724
"""D1391""",0.00040551033375852975
"""D174""",0.00040862182271346193
"""D13""",0.00040929315769189234
"""D970""",0.0004118163354732918
"""D93""",0.0004128979693831969
"""D1639""",0.00041462736914696927
"""D880""",0.00041462937853169456
"""D977""",0.00041567209152997274
"""D1664""",0.00042222021602096317
"""D649""",0.00042267464370842055
"""D1549""",0.0004232798158307682
"""D391""",0.00042439958025473066
"""D1495""",0.00042597155446175703
"""D84""",0.00043125731253426116
"""D1464""",0.0004321277107705468
"""D695""",0.0004331978097009692
"""D1174""",0.00043698143419008685
"""D1346""",0.00044387628881692454
"""D741""",0.0004443296035239852
"""D1394""",0.00044448862327564067
"""D534""",0.00044670986509349754
"""D271""",0.0004470494801857017
"""D701""",0.00044773905415211867
"""D1451""",0.0004493635073210767
"""D1746""",0.00045055953103354527
"""D212""",0.0004546361716252889
"""D370""",0.00045483214921615556
"""D1617""",0.0004576987176896141
"""D1239""",0.0004579379431137509
"""D1259""",0.0004590639497776605
"""D806""",0.00046108304602965333
"""D1734""",0.0004663317428085678
"""D1283""",0.00046805985583084906
"""D731""",0.0004701715725631939
"""D1158""",0.0004707562789589614
"""D1564""",0.00047417789565231685
"""D901""",0.00047806481808856385
"""D502""",0.00048275609631611707
"""D149""",0.0004960354218119356
"""D80""",0.000497272312528918
"""D887""",0.0005062589299451359
"""D1761""",0.0005103880064684319
"""D147""",0.0005109385869644711
"""D1007""",0.0005115847611790514
"""D997""",0.0005145507267152016
"""D604""",0.0005171696740877696
"""D688""",0.0005175473316751056
"""D1516""",0.0005187100407599177
"""D185""",0.0005238008525446647
"""D662""",0.0005240756140819425
"""D1461""",0.0005336358915354999
"""D225""",0.0005343504151400502
"""D618""",0.0005370866273613828
"""D140""",0.0005405295499439245
"""D1569""",0.0005406705815077073
"""D1754""",0.0005414366487241029
"""D1748""",0.0005444458158802235
"""D1542""",0.0005512134626157739
"""D1712""",0.0005535596353872796
"""D496""",0.000554684884600376
"""D654""",0.000556676021216651
"""D122""",0.0005591420814747173
"""D181""",0.0005611570210994898
"""D1140""",0.0005612874496031095
"""D237""",0.0005648416324911309
"""D1728""",0.0005656354438729139
"""D50""",0.0005670090555524698
"""D537""",0.0005690749476259027
"""D1188""",0.0005691057104656227
"""D1472""",0.0005723442299976789
"""D170""",0.000575576053934146
"""D1402""",0.0005784117971696423
"""D1105""",0.0005812423541281975
"""D1423""",0.0005817415881413046
"""D1489""",0.0005819495422272781
"""D1067""",0.0005886196724949278
"""D1122""",0.0005897909177792649
"""D910""",0.0005980782769624549
"""D903""",0.0005988473080201562
"""D976""",0.0006011363181251505
"""D1603""",0.0006202642643629685
"""D1210""",0.0006208400134968484
"""D1441""",0.0006242394571925435
"""D1684""",0.0006247118038997801
"""D1304""",0.0006279811439738215
"""D1275""",0.0006295057332858844
"""D113""",0.0006297303407288623
"""D1480""",0.0006313428031125889
