"prediction_0_for_""0""_1_for_""1""",target
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.6062196813708727,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.006954233087343058,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.02405722395777227,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.9489616589798121,1
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.004987040479428422,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0009740097018678335,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.006954233087343058,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0005729454499545966,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0002506950680668725,0
0.0006059398348358738,0
