target,"prediction_0_for_""0""_1_for_""1"""
0,2.288619191729269e-06
0,5.985642455211303e-05
0,0.00012842068999219605
0,0.0010543222290517417
0,8.66612033531274e-05
0,0.0013977398353453828
0,0.001947386724466616
0,0.0010425618884743841
0,0.0005529338670637249
0,0.00011550527404339709
0,0.000378902343938991
0,0.005154127699833553
0,0.004191208950802849
0,0.0008837894313435481
0,1.6290735565006336e-07
0,5.555490044050309e-05
0,0.0005199022866906604
0,3.188915341151266e-05
0,0.0002580267990404094
0,5.072289381531587e-06
0,0.004753676067969575
0,0.001798499961034829
0,0.01764499095427681
0,1.1462638478565221e-05
0,1.7266823459446414e-05
0,0.0033854121089250152
0,8.771768953286285e-06
0,0.00012884881805339327
0,0.0027016171139208987
0,0.0013198926737787607
0,0.0002891726758433668
0,7.916492197837605e-05
0,0.00010168672073900308
0,1.1493968309351207e-08
0,1.1875419163747517e-05
0,0.00022440508489853314
0,0.00037385371955431517
0,0.006069244214127518
0,0.0014547692553996971
0,0.004015768644149375
0,0.00040302801393638903
0,0.0027718661117579492
0,0.0017438473523089068
0,5.469987455941606e-05
0,0.0005727349909387784
0,0.00047317589520673464
0,0.000595963249437737
0,0.0023280906404898167
0,0.00017385950495578723
0,0.0002458090890288539
0,7.808257485403947e-06
0,0.05191755114875681
0,0.006576227781826123
0,0.00044950090743767413
0,0.00021412369596938635
0,0.0009254530323951197
0,0.0022066255756405992
0,0.0003852996467433947
0,0.000148869849216303
0,0.001099174965845283
0,0.0002178865303931105
0,0.004814809319789388
0,0.0008665741777105136
0,0.00044940784512936317
0,0.0021629014333082864
0,0.0009629845881873158
0,0.0025954882548660583
0,9.960231100841127e-06
0,0.0009043307632280554
0,0.0005191179925450612
0,0.00038039597401816783
0,0.0009065834498955086
0,0.00021657074137423712
0,0.0038678642409804864
0,0.00023122730379178697
0,0.0052063624803806675
0,9.078540258779205e-05
0,0.0019817671878070977
0,2.1127201717623456e-05
0,0.0014840259698996633
0,0.0016651519904407426
0,0.0003707236663158073
0,0.003163802972129669
0,0.0010697355532341057
0,9.820660085215473e-05
0,0.0002358017566358705
0,4.900958936854021e-05
0,0.0024626531497899005
0,0.0006059062581656249
0,0.0002459351327791381
0,0.00011416725468208763
0,0.00012823746064035297
0,0.00018739080851123974
0,0.00043838877380545765
0,5.6930171021721116e-05
0,0.0009172689947613112
0,7.635402164038744e-07
0,7.03835669235948e-05
0,0.0005206301812522777
0,0.002410296556536865
0,0.0011559007580884016
0,0.0009750853251237791
0,0.008378613970469575
0,0.0017522845281973387
0,0.0028646058812633103
0,0.00998164059123806
0,4.018943406954471e-05
0,0.004019362773651937
0,3.744947404909573e-10
0,0.00016099735532480307
0,8.09466917080839e-05
0,0.0007916816554852802
0,0.0036455062056820805
0,0.0007320997044384968
0,2.069906922590641e-06
0,0.0004505811177576879
0,2.8348855391703132e-06
0,2.3905585227800054e-05
0,0.0016974843318103873
0,0.002658165424759422
0,8.395973619315907e-06
0,1.0928720898191964e-05
0,0.001966068744059465
0,0.030526802068024182
0,4.225611562447697e-05
0,0.0012158415984295865
0,0.0003058348052151019
0,0.3100284719906915
0,4.887314837096132e-06
0,4.6990870163404184e-05
0,0.0003620122755796409
0,3.976082415444208e-05
0,1.1946973254824634e-07
0,0.018672420586440194
0,0.00020093762855612587
0,6.905402477137209e-06
0,0.05837052242478693
0,0.001041599064366452
0,0.0001400818339032825
0,0.02208607674085594
0,0.0004531994947270078
0,2.7095189433987198e-05
0,5.5848868924128e-05
0,0.00016333376856936927
0,0.00015227200094570595
0,0.00074155525708376
0,0.0015697467308717667
0,0.002456925915463213
0,0.00033792480547857883
0,0.00014365897691904976
0,2.0862008920353044e-05
0,0.0013384963892284086
0,0.0003005512043776124
0,0.0008411537087379753
0,0.00023836264500235707
0,5.8731906331770475e-05
0,0.03476437896699001
0,0.00031380672216393106
0,3.443444436414181e-05
0,0.0009658097290688565
0,3.9793995861054306e-06
0,4.0740350810179794e-05
0,0.010907326437548846
0,0.00015819889020183466
0,8.24835814924274e-06
0,7.188411815378047e-09
0,3.855435592497012e-06
0,8.896983223744037e-05
0,0.00031481106696233847
0,0.00016334713249902918
0,0.011567780075219141
0,0.27011292636946216
0,5.1200733437356446e-05
0,0.00032909847521142056
0,0.00819311066696206
0,1.081751632663524e-05
0,4.764330731446213e-05
0,0.000374839797541564
0,0.0004083154583396732
0,0.00037382304189971126
0,1.723099222475351e-06
0,9.19032256191309e-05
0,9.506053164758333e-05
0,0.0015090935877685079
0,1.4728764290000388e-06
0,0.00032391930871664176
0,0.22557601508442218
0,0.001988629704194192
0,6.339711138721121e-06
0,0.001572214588043669
0,0.0017384682617677784
0,6.758582846195087e-05
0,0.0009205394348636022
0,5.3250791258014256e-05
0,2.8561188218328533e-05
0,0.005659871268604951
0,0.005007212352193014
0,9.15362633981879e-05
0,0.0018627962394727133
0,0.00014692725802768544
0,0.005962311455305869
0,0.0006135064690239697
0,0.00023292406108701153
0,3.204280909435539e-05
0,0.0007445566792860283
0,0.0020926119023771017
0,0.0003600479960102098
0,0.0002789830378977616
0,4.841817524055898e-05
0,0.0001799798375072029
0,0.0009031352859173318
0,2.6428737055948638e-05
0,1.7705428604848445e-05
0,4.77912168874578e-05
0,1.3855111950297435e-05
0,0.0009162017296318457
0,0.017874499682240867
0,0.00036837790722429544
0,0.00010004036377028203
0,0.00018390407046817942
0,0.0024389745235794402
0,0.06343599769123333
0,0.015338633140002203
0,3.4583696009733104e-07
0,2.9568673145295634e-07
0,7.647841613987238e-07
0,0.0003179577728754955
0,5.047806776891868e-13
0,1.1706584654416005e-05
0,0.00011925228561632069
0,5.567344276351107e-05
0,0.0021975656523211895
0,9.718983144123493e-05
0,0.00023610945263859834
0,0.006005330604954261
0,7.910132238632972e-05
0,0.0005096159481556879
0,0.00042621763513948197
0,5.239069697932033e-05
0,0.004546789942151801
0,0.0003964905228254436
0,0.0004545119514060539
0,0.00020605401012729386
0,0.0017134018925836097
0,0.0005059527698521742
0,0.0001904009369625137
0,0.0004468544076123321
0,0.0003453098393553004
0,0.00017202949621285732
0,0.00026642722359052534
0,0.0014438800525584008
0,0.00043467159744077857
0,0.03563041041142915
0,0.00031761753849664947
0,0.050810441772512774
0,0.00012584972308717123
0,0.0006336548305640712
0,3.135199090518855e-05
0,0.0004948181737976599
0,0.0015090295239694412
0,4.1132583743859405e-06
0,0.0003383420256942228
0,7.235564202266318e-05
0,3.2033889406634126e-05
0,0.000303722871141974
0,0.00053619676307192
0,0.0018106935816738295
0,3.939254826954988e-05
0,0.003871658874704349
0,0.0012400673244241996
0,1.1474096846533565e-05
0,5.535537618669405e-06
0,9.547525906965607e-05
0,0.015371782984292481
0,0.0009079781316077624
0,0.00027260516212995484
0,0.0006330451170196648
0,0.00021524072699304436
0,0.0019026059220590627
0,6.631722264900493e-05
0,0.0004259760424804889
0,9.742454375715627e-05
0,1.6005881968190856e-07
0,0.0005609698852053334
0,9.259095753267855e-10
0,0.0007292831028066158
0,6.049391971592185e-06
0,0.0004049165437793166
0,0.00041448498241629465
0,0.00022870574571841367
0,2.9400723082762455e-08
0,0.00016215554649107812
0,5.489364130872706e-05
0,6.714044659798929e-06
0,2.0110987176794217e-05
0,0.0011424003960033915
0,0.00011540474224529346
0,0.0001516177297475781
0,0.0011428485110688605
0,0.00043986470365238315
0,0.000931499483786437
0,1.947845483118672e-10
0,0.006368000971541421
0,0.004429535036106424
0,0.0002004753604507192
0,6.777710271715168e-05
0,0.09499473988299129
0,0.0026771659582781908
0,1.317875971217297e-05
0,0.0004200964697784689
0,0.0002322609010832843
0,0.00012197246146161018
0,0.00017436469292357075
0,6.208000318471915e-05
0,4.6414528348626765e-05
0,0.002095978848683311
0,0.00013403102479220218
0,0.00026036106911919417
0,0.00035254198064511616
0,0.0008165846041941389
0,0.00045705426924950635
0,0.0006453014751456586
0,0.002220866643626193
0,0.0013077305339613903
0,0.0007279624153859672
0,0.00046557326139707363
0,0.00017101535550069795
0,0.00012411075319879476
0,2.0480941853020834e-05
0,0.0002619950641929805
0,0.0019125558622299635
0,0.00036211996662566243
0,0.0003340858228574824
0,0.00019787729266465637
0,0.003834578063838832
0,3.0539224537558075e-05
0,0.0004109055319673291
0,0.0016470503501993857
0,0.0007589213230585573
0,0.0009977111465272544
0,7.012301955461654e-05
0,0.00048267177611833616
0,0.0008084540252877368
0,0.00044612195028805024
0,3.9824116533550364e-05
0,6.481438772755232e-06
0,0.000431617717085471
0,0.00011633730664271568
0,0.00014222310391431812
0,7.840219929397095e-05
0,0.0006563376643044812
0,0.0022250015207702914
0,5.799099499328455e-05
0,0.0004522498389981524
0,4.727932012381507e-05
0,0.0002403477672768735
0,0.001104712814228153
0,2.612922325454053e-05
0,0.0005853514224083017
0,2.150863195806648e-06
0,8.443095061458541e-05
0,0.0011165436147442115
0,2.3418727097316487e-05
0,3.73772772579544e-06
0,1.1368303492252929e-10
0,0.0055169649602126196
0,6.188290697766142e-07
0,0.0001329984358966988
0,0.0014772776755403478
0,0.001673849819130846
0,0.0013720455690670464
0,4.5403565973457505e-05
0,0.00020093279445695803
0,0.0012082093196228222
0,4.709318733137802e-05
0,8.849247249617243e-05
0,0.0023152449878195863
0,0.00439816014146675
0,0.0004753283955547073
0,6.295380054542423e-06
0,0.0007395469927652068
0,0.00044798485626258087
0,0.00011258205157307784
0,0.0006544169211128161
0,0.0005312362711287508
0,0.0002673745653965863
0,1.4040559998844216e-05
0,0.0016008357938533148
0,0.0002679519328669294
0,6.426991397691453e-05
0,0.0014097092895247916
0,2.0434510433360777e-06
0,5.483336550580937e-05
0,0.005580815011207823
0,8.967072078412191e-05
0,0.0004617773203001214
0,0.000824342998407088
0,0.0007703363994432797
0,0.0013324705768709003
0,0.003088885504335641
0,0.0027122005249393313
0,4.2918185369164745e-05
0,8.289525064795917e-05
0,0.004496559423188746
0,0.006298568640116013
0,2.6679610626501792e-05
0,4.717971879570297e-06
0,1.6862647702970325e-07
0,2.2623588348254278e-05
0,0.001346076206241487
0,6.941434027428856e-06
0,0.00014040425454170814
0,0.0004613424674928516
0,6.172284283107696e-05
0,0.00011703012978746574
0,0.0014065087341158758
0,0.00015831986698140306
0,0.0023882392900668333
0,0.00010275455830477287
0,0.0028261343578339336
0,4.514184188328127e-15
0,0.00013430823622036825
0,0.0008507035669612764
0,0.00018972053063376514
0,0.00016069472140123998
0,6.593683442701086e-05
0,9.781447769772987e-05
0,0.0007782649777025467
0,0.010440496320114562
0,0.10186244543181477
0,0.003474172826584294
0,0.0006431688992352629
0,0.0035463747218517972
0,0.0006094060523623143
0,0.00012725602766946515
0,0.00011185671189882324
0,0.00012570373817257877
0,0.003601157767937022
0,0.0003129862840399088
0,0.0009741852066104873
0,0.0017119331341006367
0,2.7078755329857397e-05
0,0.0006615559248904786
0,0.0007553856084399513
0,0.00024772589564810203
0,0.000118183891935069
0,3.405927877275925e-06
0,0.0008855628155827904
0,0.00028167695778742903
0,3.4800577838779496e-05
0,0.005210878975951036
0,0.00014569496521062058
0,0.00016251474608411595
0,1.678713289333702e-05
0,0.0007327177654120017
0,0.000451248590215057
0,0.004019357850467742
0,0.0001467382420620001
0,0.0007972785365565105
0,0.00037233999821539474
0,7.239597898199851e-06
0,0.000741980738519568
0,0.0017893687007749122
0,0.0020261611509397493
0,0.009860096325939465
0,0.00030043867118022
0,0.0005644673679429733
0,0.00029188761256952175
0,5.634227276722644e-05
0,0.0006740403274058632
0,0.07859459086253356
0,5.8566007955841885e-05
0,0.00023187215574767988
0,0.000746853057403742
0,0.0006581875060360827
0,0.0017062485921772836
0,6.717905677472993e-09
0,0.0013418149512160185
0,0.0027784350896838377
0,0.0007845919170516212
0,0.0012350193481860704
0,1.354213752829553e-07
0,0.0002488328524652454
0,0.0007155904468084936
0,7.818176300280846e-06
0,0.004767347742933565
0,4.8190237356931816e-05
0,0.0007677448027893255
0,4.419295811601151e-05
0,0.0016346166759096204
0,0.0003743188912937352
0,0.0006125344447586101
0,4.705612497705597e-05
0,0.0007242288908310762
0,0.00012466223581141975
0,0.0010584686544721537
0,0.0003816564976918206
0,0.00015956684591543162
0,9.970474994173254e-05
0,0.0023915191679230027
0,0.0010806892635042743
0,6.581521271140104e-05
0,0.0002987999436094621
0,0.08186346575724335
0,9.616342455333703e-05
0,7.361421468469534e-05
0,0.00229798755823508
0,0.0001746627029014575
0,3.528897053390008e-05
0,5.159371283085813e-05
0,0.00220028241376865
0,0.001523216949670877
0,4.953857786611363e-05
0,0.0006737469378685273
0,0.0015262550637587806
0,0.001409809503920727
0,0.0002825177163888861
0,0.00034042253794409433
0,5.4361070128415136e-05
0,0.00021923308064841163
0,0.00025634645646925884
0,0.0064649506343030195
0,0.05223005663866297
1,0.812593729621905
0,0.0014516326385807749
0,0.00046239195836742143
0,4.9493144434867206e-05
0,0.0018112402570867507
0,0.0002956712373196874
0,0.0006870887633683895
0,0.00019650332160771688
0,7.284157197519512e-05
0,0.000267332669284088
0,0.0009748826708077709
0,4.173152261425263e-07
0,0.0013506505333642648
0,1.715474252535467e-07
0,0.013431875784134002
0,0.002725487446114538
0,8.379650061142282e-05
0,0.00012636299420878603
0,3.790612453470218e-05
0,0.0024510893935169617
0,6.838588273482353e-05
0,4.8689883067903944e-05
0,0.0004272187624273274
0,8.092446758255988e-05
0,0.0008561302460232993
0,0.0001900569379556265
0,9.622272311779125e-05
0,0.003045507290753275
0,3.3791859090344e-05
0,0.00012074278832215171
0,1.451240245696572e-05
0,0.008341448084138624
0,0.0003058220380249029
0,0.0003851308557684468
0,0.00849327021174581
0,0.0036390898111476515
0,0.00011660906327466267
0,0.0002360555212443814
0,8.394979030737424e-12
0,0.0036721267024080353
0,3.76703756068229e-05
0,0.0005099172101542714
0,0.0026094299904680478
0,0.00176886459987761
0,0.0011024007330974227
0,0.00023318259764321982
0,7.368987838686448e-05
0,0.000334011729905376
0,0.0006523601837216121
0,3.0188558293174816e-05
0,0.00010665497620149819
0,1.839194227806747e-06
0,0.0006822199085980811
0,9.118425028308133e-05
0,0.0013329821646297284
0,0.06974259200630155
0,0.00045901105417806037
0,0.00013523481473156468
0,0.009599193486428518
0,0.0036871903837949515
0,0.0005610629636240799
0,2.1412912126596117e-05
0,0.000718586564280853
0,0.0011847844118562615
0,0.002590248421957241
0,4.9486181291727995e-05
0,0.0006111507821246414
0,0.01758987180431328
0,1.236206956156988e-08
0,0.0011065736913546806
0,0.0003395114430715368
0,4.5231826656133074e-05
0,0.007295622259630085
0,0.0027489305772062534
0,2.6033771868265904e-05
0,0.00012187225595311996
0,0.07387303191359644
0,6.380450713255729e-05
0,0.0014468761652057253
0,0.0027078614850711597
0,0.001530960455177205
0,0.00026100418056979117
0,9.834111196603638e-06
0,9.29604952703302e-05
0,0.00034026512522210826
0,7.605640044864957e-05
0,0.000585289567014417
0,0.001967432577783033
0,0.008084054820943017
0,5.794999840299598e-05
0,0.0010553079416253648
0,1.9498379990251157e-05
0,0.0017159556434750162
0,0.0016493059140713065
0,0.0008483162203007187
0,0.0006822775829488941
0,0.001060515040374332
0,0.0005581868220163495
0,0.00025742819584750204
0,0.00015714538911354006
0,2.9953098508586e-05
0,0.0009799799197234005
0,0.0005899097667252636
0,1.0526151357116007e-08
0,0.00020021289185221059
0,3.141220633882171e-07
0,0.00044393318210255274
0,0.0019972744780583102
0,0.005573641825697472
0,6.624511480977844e-06
0,0.0001364067379485658
0,0.002364697292638598
0,8.865514163900043e-05
0,0.0006482451330870392
0,8.845979715736363e-05
0,7.93300700656683e-06
0,0.00030611853582065046
0,5.227083034596511e-07
0,0.0007252074184305047
0,0.013576206131910445
0,0.0011857825527728611
0,5.221623133937952e-05
0,0.00010431562786219943
0,0.0014225520253388158
0,0.00010699735785539822
0,0.0001312221104418251
0,0.002850079494168245
0,0.000444581290429921
0,0.003129076970513641
0,0.00016527219803081435
0,0.0002313462399027528
0,0.07433918701995401
0,4.328879862778999e-09
0,0.00020252709738568947
0,0.00035179353151724735
0,4.6378277015059344e-05
0,0.00010912472245520262
0,0.0001596232812261684
0,1.786143437560021e-05
0,0.0001822842919674292
0,0.00018617739357852894
0,0.002266946955294925
0,3.4877265457882926e-06
0,0.00012445465365798334
0,0.00015973889944318335
0,0.00036480058570795634
0,0.00014638387434031495
0,0.0003356050660689735
0,0.0026421260063275442
0,5.878714753898243e-05
0,3.0886911711536226e-06
0,5.349694719801209e-06
0,1.368807096362391e-07
0,8.545784394327845e-06
0,0.000416319975439073
0,0.00442348623090188
0,1.1367679955031885e-05
0,0.0018037347797127052
0,2.4200731539854384e-05
0,0.00021647074722230182
0,4.19320643979006e-05
0,0.0023678197652922473
0,0.00032228536559493297
0,0.00029401054993564605
0,3.421621690085114e-05
0,1.0803015672201753e-05
0,0.004230917732651626
0,0.027091380028877246
0,0.0018956201932020396
0,0.0003909357148672122
0,6.476738613821991e-05
0,2.896929916772464e-05
0,0.0008101266692638234
0,0.0036977317726218503
0,0.00656497834837292
0,0.0011581356339703463
0,0.0010158971362589579
0,6.903000469658759e-06
0,0.00028548155637161233
0,7.850715235338979e-05
0,6.715161918827705e-05
0,3.7257677072084114e-05
0,0.0018093087621093846
0,9.284061909571919e-05
0,7.047691574039436e-05
0,0.008994048201234768
0,0.0003410449732639036
0,0.001256765749694397
0,6.546567617452928e-05
0,0.001385253458873424
0,4.7431005291728055e-05
0,0.0019329459177714057
0,0.00332052206900338
0,0.0004296483296784102
0,2.360430607490566e-05
0,9.087728403528527e-05
0,0.00019277227011984188
0,5.962843252193686e-06
0,1.0232163686945235e-08
0,0.0007808536661293269
0,0.0003890295894045037
0,0.0004015909504534265
0,0.0033778615392924018
0,0.00357781338780273
0,0.00024928578140766955
0,0.00080325533526185
0,4.80148088487616e-09
0,0.00957486744176499
0,0.00037040034962876637
0,0.00020614850776735818
0,4.995048022891189e-05
0,1.0443013992946067e-05
0,0.013973417158708593
0,2.9111888603647204e-05
0,8.676226309329922e-05
0,0.002019006033425065
0,1.678933904899227e-06
0,0.00209099049887935
0,0.0018639657357927167
0,6.353679595202217e-06
0,3.491555509100231e-05
0,0.00013887236954001326
0,0.00018760421571762287
0,3.642523278494575e-07
0,0.00019796769837295095
0,8.554113781463667e-05
0,0.002341494487664871
0,0.00046740702679489636
0,0.00013631659258337694
0,1.808953248150743e-10
0,6.70099948339355e-05
0,3.3068740533558244e-05
0,8.305929556991572e-09
0,0.00047785398149200527
0,9.26876872642931e-05
0,1.4927658565217407e-06
0,3.080297859821991e-05
0,0.00021854498444411096
0,0.0004921775460855726
0,6.098007007896126e-05
0,0.0004133679149100122
0,0.00014209914151458363
0,4.939522364879023e-05
0,1.9739700548075603e-05
0,2.650024803762522e-06
0,0.10799290511673786
0,0.0005893883542164524
0,0.0028536760277946215
0,0.0008323000355433607
0,0.0006181919911972934
0,0.0008480446410747115
0,0.0005600873831377844
0,0.012130030281355696
0,0.00017210283366002175
0,0.00045861507906865223
0,0.0002659148677520542
0,0.040465711552082125
0,9.104706895062907e-05
0,8.277405460153927e-06
0,0.0015368197431131706
0,1.1743154541469232e-05
0,5.730992358071521e-06
0,0.004539913899077247
0,3.586286329738654e-05
0,0.0010316639687388877
0,0.00021320626670357073
0,1.3413802010462662e-05
0,0.0016367567834801528
0,0.0004279791807056338
0,0.0006953225414804836
0,3.104044429167944e-07
0,0.00023454706022944848
0,0.00023144119920008742
0,9.871095490352106e-07
0,0.002637822986820823
0,0.0006771883710906297
0,0.00028569940570071927
0,6.877753282395966e-05
1,0.812593729621905
0,0.0003327475798870011
0,0.002169515422876399
0,1.1770036698541403e-05
0,0.000186843383764189
0,0.020271072141775284
0,0.00019840880584594338
0,7.750463552379628e-06
0,0.00046523259268741336
0,0.00046588640383270533
0,0.0026718450678694904
0,3.193465318840979e-05
0,0.00012495872099581976
0,0.0002807677881741254
0,0.00047609872910958065
0,0.0005975782752692955
0,0.00025060141255084996
0,5.05713255165863e-07
0,0.0016127468515489073
0,0.0010816539496761185
0,0.004818689812968011
0,0.005006298946692657
0,8.109587983025316e-06
0,0.0013673627134612957
0,7.410862841959397e-05
0,0.0010353493380440336
0,2.041716044530408e-06
0,3.449020983115569e-07
0,0.0018970252108371063
0,0.005003683514906246
0,3.3276409627920515e-07
0,1.2303834437586477e-05
0,3.778296354319901e-05
0,0.006030891512459212
0,0.0001265660988057802
0,0.014409725558779953
0,0.0005140975660663868
0,0.0014397760534601727
0,0.00019029145023982075
0,0.002049165019778706
0,0.000690219376092706
0,0.0012317554089417038
0,0.00011647073813313662
0,1.175282007933774e-06
0,0.0007486061174373312
0,0.0002365116337739434
0,9.864846081414816e-06
0,0.0005695921762164734
0,0.0001545558866687598
0,0.0014742702632299842
0,0.0002723577026024009
0,0.0059542582644073645
0,0.00046587407348249994
0,0.01769438881485233
0,0.0002407133929143657
0,0.005182767166780819
0,0.001495031852326451
0,0.02532945431446089
0,0.003552981035196736
0,1.4267263375354724e-06
0,3.941768545039808e-07
0,0.000903757220027194
0,0.002646395781552718
0,0.007164572613324608
0,9.626051834230303e-05
0,0.0006728601753823242
0,5.095077318737557e-05
0,4.0036226893960686e-05
0,2.9314115528781834e-05
0,0.00021372252416793216
0,0.020828829110761525
0,9.081153356154587e-05
0,3.9473110893419924e-07
0,0.0002455191739428575
0,0.00482249866518178
0,2.6087687800220034e-05
0,0.0001770564376068596
0,3.779898928557172e-05
0,0.0023418619967194975
0,2.8711859068396335e-05
0,5.38812979960138e-05
0,0.00167851082426647
0,0.0008012632644444883
0,0.004588333905660166
0,0.0030495636677873006
0,0.045075884840615386
0,0.0004155452679220562
0,0.0005343056159052928
0,1.4392225594658526e-06
0,0.0011469826761645232
0,0.006155096570927253
0,0.002775428955803953
0,0.0002608182251873587
0,9.275484748988671e-05
0,0.0006528446150861041
0,5.348661659571306e-06
0,7.434406556323384e-06
0,1.856964492932478e-05
0,8.510000117728678e-05
0,0.019523360870560814
0,0.00372865929101432
0,0.0018219540755264807
0,9.243116204860356e-05
0,2.5004982090805635e-05
0,3.1203843315540994e-08
0,0.004601047162037035
0,0.0006173000967186775
0,6.459305829483052e-05
0,0.00010887672734364636
0,0.02033681894278055
0,0.0004208160725355599
0,0.0015103692607818663
0,0.000455547673766891
0,0.004871856575250834
0,5.506568951760757e-06
0,0.0002803114891452279
0,0.0024260943715202097
0,6.195402790777585e-06
0,0.0012400543832655035
0,3.290122133879151e-07
0,0.04639869132561159
0,0.0003983197116863946
0,0.0005458852526600174
0,0.0015198273205871162
0,3.445807897454255e-06
0,0.001905137829606285
0,3.187062066229738e-05
0,0.004797692246566634
0,0.00032196734461039636
0,0.011893990902971644
0,0.0070752548851605685
0,0.0021808201561755187
0,2.484931626583431e-05
0,0.00012723810784629437
0,3.951849047690449e-06
0,0.0028914495858491283
0,0.0004045515970146446
0,0.0011472234438564223
0,0.0004432409627644996
0,5.8049801353738295e-06
0,1.703668014929491e-05
0,0.001866372247915855
0,0.0003577300539127839
0,0.003924503263207236
0,0.0003171407158880792
0,1.5065867559992505e-07
0,0.0006946819752043902
0,0.0006387051128589079
0,0.0019303585139426804
0,0.0006829654101906824
0,0.00013486303739615552
0,0.0006259115501825337
0,0.00034382877794173356
0,3.3791251377264865e-05
0,0.00019761435862580728
0,0.0016016324101103538
0,0.00022331502200756412
0,1.439570253688225e-07
0,0.0004851001210570039
0,0.0011219219268194449
0,2.7966569703272434e-06
0,0.0001241989385102063
0,2.867242201416904e-05
0,0.00016797355090914868
0,5.890836954653623e-05
0,0.002190141886059589
0,0.005739722004621103
0,8.989865676465719e-06
0,0.0004159758619193653
0,1.278922991262724e-06
0,0.0018478496011911317
0,9.525006001383414e-06
0,0.004319128117504027
0,0.011413038959317001
0,4.255468736990581e-05
0,0.00011895529779005264
0,0.010743392677487982
0,2.2447861115258774e-05
0,0.0015840773811701097
0,1.4356847791686329e-05
0,0.0008204273605158835
0,0.003422201480221215
0,0.00043805304156794726
0,0.00335393172755795
0,2.8306401503775346e-05
0,5.2904028345183975e-05
0,9.265758251631461e-05
0,0.0022103793094564493
0,0.001588366195605824
0,0.0003973557878635309
0,0.0013547904693084047
0,0.0006843508889367567
0,0.0011853470579715401
0,5.3960550673235694e-05
0,0.001574148792872299
0,0.0005157829396965038
0,0.028748988013334243
0,9.061057774209572e-06
0,8.454889327597691e-05
0,0.016437957889077936
0,0.0005841944680002627
0,0.00033620588100458093
0,0.0021501708446778015
0,3.6836786973532874e-05
0,0.0013808752214483997
0,0.00036665172556463014
0,0.0021422905897236395
0,0.0017397067282259365
0,5.365790501772233e-06
0,0.0009930683356024481
0,0.00012994537192329543
0,4.5891640217488925e-05
0,0.0012251313523911616
0,0.00015065121255165983
0,0.0004335760923963338
0,0.0009012971506704907
0,4.775199739186638e-06
0,0.0006094801189050874
0,0.00012116076593766621
0,9.139682708830063e-06
0,0.0003843577140132473
0,0.037668776349320206
0,0.00034815896192534574
0,0.00012499550720829907
0,3.288121645393143e-05
0,0.0025049546956924565
0,0.0016818830009196679
0,0.0007048967025261602
0,0.0002020746720293005
0,0.0008261090430656767
0,0.00026730419017342584
0,0.00030269192454757604
0,0.00013356092841977047
0,0.0008808797509113521
0,0.00012483730043957611
0,3.017913691966049e-05
0,5.826032199287051e-06
0,1.9048708168811321e-07
0,0.001425119084301952
0,1.6387224338690207e-06
0,0.0012692625403495105
0,2.4861694997141605e-05
0,0.0001760216918717914
0,0.0006368381597578665
0,0.00013381750130761887
0,0.0006344676019895433
0,0.0002560052791435576
0,1.0864748493508472e-05
0,0.00034535392208426464
0,0.0014366737776619974
0,0.0001291255631254278
0,0.00014848821692278627
0,3.6900148180996176e-05
0,0.0008111226273830276
0,0.00022890633089149966
0,0.0003583925547264528
0,0.000131014449109157
0,3.2870124152415394e-05
0,0.013634116903108444
0,0.0001249711581607869
0,0.001507072620099277
0,0.0028536211373762776
0,3.108647325455957e-05
0,4.766695647167767e-05
0,3.4395259203011856e-05
0,0.002282477799120123
0,0.0003048243327992409
0,0.0001606562860278177
0,0.0021578811490509243
0,0.0005077805987591151
0,0.0008198563743315281
0,0.00015899096422881332
0,0.0001390261922925984
0,4.151933939359628e-06
0,0.06609040222149144
0,0.0018801722362810547
0,0.00015429105434708096
0,0.0005114477936208897
0,0.06363549992328753
0,0.002692732020489061
0,6.844034229974816e-06
0,0.00023095608955013384
0,0.004856236786494563
0,0.00014439837553386457
0,0.06145109991637105
0,0.00015908057899343257
0,0.0008574404884837063
0,4.658472481226503e-05
0,0.05157580804300125
0,0.0012013951110255354
0,6.92628130709316e-05
0,0.00044245833324645215
0,0.00509656892125413
0,4.8283525382574256e-05
0,5.6192359785763275e-05
0,1.9627364154987483e-07
0,4.7931906605114006e-05
0,3.390146748011663e-05
0,0.007948033814621126
0,0.0006757145480673886
0,6.633849639933473e-07
0,0.001196846009823464
0,1.5432828099474425e-06
0,0.00019325815499491474
0,0.003149255470580832
0,0.00031778056897988776
0,0.0009637401628974989
0,0.0010876526960863072
0,0.0010154584470842697
0,2.7118506107003942e-05
0,0.00012611118165251653
0,0.010892361036126784
0,0.0025030824626052486
0,0.0006024598897757651
0,0.00020997969697417862
0,0.00014396550303244452
0,0.004803608595787703
0,0.00016487154404088193
0,8.925208192869277e-06
0,4.982673971591289e-05
0,0.0022926101512113755
0,0.0012855407102038163
0,0.0005162098500144096
0,2.507891514573337e-05
0,0.00021983431081998376
0,0.0005153162417638225
0,0.030936872669298555
0,0.00022907290390856516
0,1.402127160068716e-06
0,5.242608376736217e-05
0,0.000968373675671572
0,0.04703161237187136
0,0.0004583216556238433
0,0.0006729387710489289
0,9.970394340084512e-06
0,4.74838364884856e-05
0,0.0004695573104498022
0,0.00020972322334782581
0,0.0008521641687889951
0,0.006528171519199503
0,0.0006572697217668323
0,9.045328790083331e-10
