target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.9987434230364372,2.3988298807973768e-05,1.1622568113899879e-08,0.001232577042186598
0,0.2478007065266012,0.00012314307022443075,4.4020929210711994e-16,0.7520761504031739
3,0.00532200832346557,1.4571266132618176e-05,3.404173282607874e-14,0.9946634204103677
0,0.125279589552465,0.00048677536337777346,6.194551247484163e-07,0.8742330156290326
3,0.0017549200902684324,1.7669478219233145e-06,3.235724105033911e-15,0.9982433129619064
1,0.002968442735973555,0.9959987319503448,7.083540480798627e-10,0.0010328246053274727
0,0.9995952581458724,7.153974297987269e-06,2.7923998165688635e-11,0.0003975878519058353
1,1.831063465120061e-06,0.9998762013259348,0.00012196761059635641,3.834526943366366e-15
1,0.006994380009464206,0.9929756477322725,2.6589985809230263e-09,2.9969599264807374e-05
3,0.8783284053777843,0.0003780385855576657,1.1680706346438507e-07,0.1212934392295946
0,0.9857542806640797,0.010797816532890924,1.970381853304389e-08,0.0034478830992106272
0,0.9999999846594585,1.5334949296687635e-08,4.704808032687058e-12,8.873874278199837e-13
1,0.000270510957702774,0.999729462634452,1.5344662912413402e-10,2.6254398782967993e-08
1,0.03493412206007674,0.9650658777618554,7.49062693594076e-11,1.0316171413082609e-10
1,3.371368974112782e-05,0.9999660913039077,2.8122178339686927e-09,1.9219413331113417e-07
2,0.0793561007387291,6.874148921733653e-06,0.920370804131894,0.0002662209804551283
3,0.0036625734350993534,2.0523170014536472e-07,9.837868273205593e-20,0.9963372213332005
0,0.028526992699318434,0.9713433983240324,1.4331327526184707e-05,0.00011527764912312893
1,0.03737783121464224,0.9626173311043466,1.259428062193633e-10,4.837555068407858e-06
0,0.9991402199797196,2.351068449456921e-06,1.2371245830354357e-06,0.0008561918272478417
0,0.9818461925052275,0.017260984527020306,1.8684235566709074e-07,0.0008926361253967706
0,0.9981426306381503,0.0001354785661659056,3.3778738625971486e-06,0.0017185129218211467
3,0.642776784172132,0.0042174384154505,0.0004784196035079246,0.3525273578089097
3,0.009657591006596019,0.0006925444295558709,9.264877045248802e-12,0.9896498645545833
1,9.41807552667634e-06,0.999986085432467,1.6603072396245846e-11,4.496475403197248e-06
0,0.9993419934843197,1.4153547368105958e-05,2.0605199649333418e-10,0.000643852762260232
1,0.02100115087118551,0.9055827268205229,0.0734153532333504,7.690749413799285e-07
1,9.016452589206646e-07,0.9999990936241712,1.7954395359054784e-11,4.712615589241893e-09
1,3.5088886581248524e-06,0.9999964576344369,2.111006129670191e-10,3.326580432730391e-08
1,0.0001482719656323668,0.9998329200004067,3.498813907517165e-16,1.8808033960516518e-05
1,7.477778672017543e-05,0.9999231850208039,1.11124246096222e-12,2.0371913646051116e-06
0,0.9974309576963515,0.0025680406939784578,9.804490015969794e-07,2.116066858694695e-08
2,9.085626824321205e-07,5.1883115305887065e-08,0.9999990395523014,1.9010176894518605e-12
1,0.0009425822365522952,0.9990574135150276,1.9115718709811861e-10,4.057262962294786e-09
3,0.01703725037527112,4.975106371533784e-05,1.6250274817918564e-10,0.9829129983985108
0,0.514698625392448,0.48530137453358996,3.0063280446208507e-16,7.39616457769883e-11
1,0.00024533631020394063,0.9997335052550457,5.15516797173203e-07,2.0642917953342787e-05
1,5.242677153855205e-05,0.9999475694706612,6.114050408849808e-11,3.6966596853020306e-09
3,0.01010013127910712,5.089208958528493e-06,9.579220475314778e-13,0.9898947795109765
0,0.21696031079536907,1.7548680069207578e-05,1.0684471670469047e-12,0.7830221405234933
3,5.185098572579158e-07,9.601320206072457e-11,8.383513874640555e-24,0.9999994813941296
0,0.7261705054599847,0.00020383650263427564,6.677931430784789e-12,0.27362565803070293
3,3.797060447195663e-05,2.321832024264258e-08,9.382367423733455e-18,0.9999620061772078
3,0.000453073249538952,7.911362774254863e-05,2.9732285617186993e-13,0.9994678131224212
1,0.07148589150098349,0.9273681228598871,0.00043464817752874256,0.000711337461600639
0,0.9999662725253817,1.7384722902805042e-05,9.282739670430745e-06,7.06001204528417e-06
0,0.9999992389933161,7.610066719503652e-07,2.3779825407288393e-18,1.2022163802969707e-14
1,0.008751730046059798,0.9908486841857969,4.2131372753427687e-05,0.0003574543953899853
1,0.013906566871897669,0.9860931089318874,4.2216291959606553e-10,3.23774052051496e-07
0,0.9444083929179697,0.019667133566745213,0.0008853172277379785,0.03503915628754686
0,0.9961996023518975,0.0034903601117858875,0.0002751662687344631,3.487126758194195e-05
1,0.0008507512654751113,0.9991492065461717,5.299480723703342e-09,3.68888726460319e-08
1,2.7415138593390535e-09,0.9999999972543585,1.084721859452249e-15,4.126477931081497e-12
0,0.9983891650981761,0.001577052547747522,6.510207344217859e-10,3.378170305564487e-05
1,0.001109626475940304,0.9986262076621775,1.4975653516023958e-15,0.00026416586188076583
0,0.9611695642521005,0.03817923938993903,0.0006310206139482299,2.0175744012194626e-05
0,0.8349224815870688,0.011827391146976554,2.7346518671435973e-06,0.15324739261408749
0,0.9996081556083095,2.8168107098046174e-06,5.56250071803146e-10,0.0003890270247306805
3,0.0253303577351789,1.7912184062434196e-05,1.0595378144460464e-11,0.9746517300701634
1,0.0315033949864754,0.9684964378397924,2.222186849519431e-12,1.671715099211782e-07
3,0.002157867923052813,4.569680852080103e-09,3.4768558420025383e-23,0.9978421275072664
3,0.20015224507880283,2.557823348524622e-07,1.4579527080578954e-14,0.7998474991388477
1,0.0014899234369087058,0.998510075058652,7.852691095209093e-11,1.425912509966294e-09
0,0.9954968843372874,0.00020790671845604617,5.430666712475819e-07,0.004294665877585123
3,6.615044839514997e-06,1.0575081680884848e-09,1.2854312130400136e-21,0.9999933838976524
0,0.9992282015597252,1.327139809151303e-05,0.0006204077071736933,0.00013811933500948068
1,0.0022136760280502764,0.9702028552424159,4.0375904254084743e-13,0.027583468729130138
1,0.0021749092949972402,0.9978151657186287,3.947645869521257e-08,9.8855099154264e-06
0,0.997167251510079,0.00010905998315575273,8.181921952775222e-08,0.0027236066875456965
0,0.9999310839458294,5.360311774861421e-05,8.315269245644686e-06,6.997667176257374e-06
0,0.998781523250701,3.3561887518582355e-05,2.585854037011967e-09,0.0011849122759263163
0,0.9941576026148581,1.947868724278134e-06,1.2607226220153812e-09,0.0058404482556948766
1,0.15370312559802943,0.837141930280643,4.5722037883340874e-05,0.009109222083444059
1,0.15082043588251703,0.8086315100201037,1.2593730713028955e-07,0.040547928160071973
1,0.000247036967150412,0.999752832257316,1.0639692486087333e-09,1.2971156433214308e-07
0,0.9999999325119274,6.74847728870109e-08,2.1748849271377418e-13,3.082159510823793e-12
1,6.545879423734277e-08,0.9999999345354497,7.956224016457003e-15,5.748121813408353e-12
0,0.9998669758973562,1.4944551784658837e-11,3.090001138373466e-26,0.00013302408769945285
3,0.6633741582678394,0.001103222432471455,2.6118615125135155e-08,0.3355225931810739
1,1.2045399949475456e-06,0.9999987243911204,2.365845729025014e-11,7.104522641648452e-08
3,0.6202214034541776,0.000504889084484098,1.5441496238530972e-07,0.37927355304637606
1,6.740914389943445e-05,0.9999325908520436,3.94556739329991e-12,1.1173609663928252e-13
3,0.00010921688677094509,1.1363438436148377e-10,2.3426615178611867e-25,0.9998907829995947
0,0.9992131832246917,0.0007867497954537128,6.697984350170808e-08,1.115595641549719e-14
2,0.9643091775926174,0.00335312945046187,0.00198608323407567,0.030351609722845067
0,0.2456038298731666,0.7437835212973587,0.0032982471542436728,0.007314401675230967
1,0.0007641045061647335,0.9992358954938347,9.980764169863329e-20,4.717163450477852e-16
2,0.8578637453960227,0.00928630851077374,0.1252308260790789,0.0076191200141246486
2,2.4290595260540643e-08,4.4136381077468586e-08,0.9999999315730237,1.039210757511242e-19
0,0.9808340955249067,0.013892213437120257,0.0004037344741855039,0.004869956563787497
0,0.9921095058504303,0.006897479661436136,5.486671750737585e-06,0.0009875278163827517
0,0.9999999813302599,2.3978127071550606e-09,5.2059559481733706e-14,1.6271875326527543e-08
0,0.9998488959815168,6.371493108628847e-05,3.5306515165424855e-11,8.738905209049285e-05
1,8.685900489963542e-05,0.9999131324539884,5.271666086290383e-13,8.54058480597688e-09
0,0.9917947421244439,0.008186984984585147,2.283865463575372e-09,1.827060710536197e-05
3,0.03158012143631084,0.00010252821581912241,1.6225358302811516e-14,0.9683173503478538
1,2.4134751592717194e-05,0.9999758184317712,5.913069844476131e-10,4.6225329066171194e-08
1,3.392013480098652e-06,0.9999966055100673,2.0882627880478697e-09,3.881899395459689e-10
1,0.0017398118432632842,0.9981737429768348,1.8373643835288823e-05,6.807153606659802e-05
1,0.5439892672540898,0.4396460437789621,0.00029784014598337877,0.016066848820964753
1,2.7688747038480346e-08,0.999999972311253,1.7652451296119514e-18,4.86812326231886e-19
1,0.0037427834458055105,0.996008504749284,6.413253892021763e-08,0.0002486476723713876
0,0.9999980163532336,1.982843055156672e-06,4.320491984140433e-10,3.71662089215508e-10
1,0.8230179827026962,0.1769781474413855,1.7476940913026697e-06,2.122161826907267e-06
1,0.9737493229751732,0.026097051701293228,0.000147972463965055,5.652859568392586e-06
1,1.785898753961275e-10,0.9999999998187135,4.3739434335137404e-16,2.6963239287811333e-12
2,0.1595882048608579,0.00010264877677921412,0.8357967752926915,0.004512371069671457
0,0.8717385413246602,0.020078829736650473,3.116167781581552e-08,0.10818259777701163
3,8.714473048727357e-09,5.177249306998453e-13,1.4692382351255888e-29,0.9999999912850092
0,0.8495141342517556,0.15043984816523337,4.485869732753329e-05,1.1588856833820503e-06
1,0.782328745669668,0.21573238041871948,0.001000007404109631,0.0009388665075028521
1,0.07219161780837795,0.9277717274030691,2.8242950728885322e-08,3.662654560217447e-05
1,0.01148662316195206,0.9885128950450984,8.707722943757555e-11,4.817058723346135e-07
0,5.6226162271777955e-06,0.9999943773832873,6.254598917088988e-14,4.230010017896898e-13
0,0.790279399631439,0.0005848371853334537,9.240340107486604e-07,0.20913483914921688
1,0.00039775070844281227,0.9996022488708562,1.2669466359267882e-11,4.080316638530396e-10
0,0.9953596530381804,0.004601783143043087,3.8552306617633755e-05,1.1512158911141648e-08
1,0.06987403507794417,0.930125952019872,1.077836787633783e-12,1.2901105884139948e-08
1,3.8016556135715736e-05,0.9998783979735751,8.35843706366775e-05,1.0996522519417892e-09
0,0.9967927090006489,0.003191930690521069,3.854280981152781e-10,1.5359923402017474e-05
0,0.08850193250405744,0.9114980583373458,2.331438203008362e-09,6.827158679605619e-09
1,0.12479643928365956,0.8752035547201433,4.504549947042425e-09,1.4916470662590646e-09
0,0.9957000326541763,5.415159686419998e-06,1.0235064232368866e-07,0.004294449835494972
0,0.16441955306697575,0.8355716451497339,2.279705424188145e-06,6.5220778661775675e-06
1,9.019466599167797e-05,0.9999097584436669,3.99737580470861e-12,4.688634408235526e-08
0,0.9800706024465896,0.017635588459540743,0.0022547776769182887,3.903141695136153e-05
0,0.9975945128943752,8.682530177154208e-05,4.192879327738743e-08,0.0023186198750600852
0,0.9989329473735278,3.1969418937281977e-06,2.9701576583948905e-06,0.0010608855269202107
0,0.9997624389033914,8.688398685781538e-05,1.4520285645608903e-07,0.0001505319068940853
1,9.169461121113067e-08,0.9999998734126951,5.913386684577574e-11,3.483355980924978e-08
1,0.003341749768833847,0.996655428750837,1.0126211497569403e-11,2.821470203191691e-06
0,0.9918654165657174,0.0034127534203200307,0.00445093017517982,0.00027089983878268503
1,0.00025291289454312576,0.9997339207608302,4.029344936474249e-07,1.2763410133267229e-05
2,0.14659158611554585,1.9137145918679723e-07,0.8534078677141732,3.547988216816985e-07
1,6.186011561913294e-10,0.9999999993813984,5.510084847094687e-16,3.940396586168346e-19
3,0.0002091697151663045,1.8044978229517876e-07,1.0011749129233934e-15,0.9997906498350504
0,0.9988993698668862,0.0011005565043775505,4.415196930954101e-09,6.921353924203651e-08
1,0.0615903709230519,0.9384087960655959,1.5560150368260537e-07,6.774098484486447e-07
0,0.7118120467661985,0.20553551493095046,0.05847091926046892,0.0241815190423821
0,0.4155473175026202,4.504150228214993e-05,1.9028399758550563e-11,0.5844076409760691
0,0.9442391283042602,3.3666446196498816e-06,5.28010531894448e-10,0.05575750452310951
0,0.3475036067230445,0.6524963669482039,4.340760043146279e-11,2.628534390029357e-08
1,0.0012392722885537116,0.9987607212544973,3.20501183283432e-10,6.136447807125476e-09
0,0.9983563424513984,0.0008537265875823233,1.4859010954011983e-07,0.0007897823709096876
1,4.726308626371967e-08,0.9999999198065475,4.389896573461203e-11,3.288646733970762e-08
2,2.842867313798011e-05,1.518864227482525e-06,0.9999700524500079,1.2626571042535938e-11
1,0.010691551774067182,0.989307968281654,5.103982164934726e-08,4.289044570937311e-07
0,0.9965660308350457,0.0021936337540269584,1.5293462691067074e-06,0.0012388060646582439
3,0.07597509411581291,1.0474391936726978e-05,7.496758954562374e-13,0.9240144314915006
1,0.04306643547569609,0.9569335267194804,2.9799825918105817e-10,3.750682531422454e-08
1,0.3957278680124479,0.598708902282764,1.910913305276897e-05,0.005544120571735343
0,0.9993832607403916,3.1963752999764095e-06,2.604205906346342e-08,0.0006135168422495439
1,8.478263752393991e-07,0.9999991493062208,1.0594145773146546e-11,2.8568096116447046e-09
3,0.01809227415399515,6.182821887709069e-05,4.757878441706646e-09,0.9818458928692493
0,0.997086584270624,0.00011341276745866009,9.176953877153438e-08,0.0027999111923785822
1,0.07057057716205795,0.9294293381351885,6.007337016020904e-10,8.410201993755639e-08
2,0.0027347879420843704,0.00013911786098891465,0.9971260914757049,2.7212219133749377e-09
1,0.017404926723023188,0.9825950725452474,8.637878381500642e-11,6.453508035880896e-10
3,0.005584869045281679,7.619139408188043e-06,1.0845551046986666e-16,0.9944075118153101
0,0.9974873879098646,9.226627290778415e-05,5.010796337748906e-08,0.002420295709264063
3,5.516195604233829e-05,6.991574130455833e-07,5.475218979875739e-21,0.9999441388865445
1,3.1297049429007784e-07,0.9999996870273866,5.106012499492538e-15,2.11382171481873e-12
0,0.4601656880474781,0.5398343079006531,2.093708465771281e-12,4.049775033688308e-09
1,0.022808682712348836,0.9771907825883038,2.38661811236387e-10,5.344606855621164e-07
1,5.520529772147919e-10,0.9999999994479465,3.072819609604146e-27,4.0982671357748874e-16
0,0.9949754540448461,0.002770317552054715,7.2443501317815184e-06,0.0022469840529673792
1,2.5221909917804174e-06,0.9999974729963295,2.6463387464971685e-11,4.786215255192791e-09
1,3.903777383958822e-08,0.9999999601020133,1.8460800286574496e-13,8.600282629931125e-10
2,0.030998685231457702,0.0014163411035725186,0.9674136732026805,0.0001713004622892514
0,0.9932134077472985,0.006082792597163486,2.2731539672290365e-06,0.0007015265015709859
1,0.0019023101694257759,0.998086911043101,4.673714214777797e-08,1.0732050331131893e-05
1,6.620433856421912e-06,0.99999337946983,5.16253866205888e-13,9.579750603241049e-11
0,0.9992023193703929,1.853993959491874e-05,4.544100710651898e-10,0.0007791402356019846
0,0.6138510712508939,0.3861240978789857,3.455382499582358e-06,2.1375487620634996e-05
3,0.05049734186650859,0.005516154895315282,8.063997564952667e-12,0.9439865032301121
1,0.05287157008556534,0.94672661898563,7.504175993115028e-05,0.0003267691688735678
0,0.9999999991802686,7.708693069977639e-10,4.858981875568002e-11,2.7228855480589433e-13
3,0.11919020719388047,1.4102824249850983e-05,1.2528574181527822e-12,0.8807956899806167
3,5.3260339355813295e-05,3.899239851926121e-08,8.923020522895584e-18,0.9999467006682458
0,0.27373543062798156,0.7260400610877789,5.924965125227286e-09,0.00022450235927450862
1,0.0003725350889711364,0.9996113050155108,5.674075717198989e-07,1.5592487946230742e-05
0,0.9917050997670508,0.0004325791380974552,1.0199597364862105e-05,0.007852121497486883
1,1.5512401780300964e-07,0.9999998342426749,2.154730732726135e-11,1.0611759888327016e-08
3,0.688740546323237,1.4640750004874127e-06,7.765321257083726e-13,0.311257989600986
1,2.7225932211150152e-05,0.9999721029586054,4.4692824576038166e-11,6.710644905886393e-07
1,0.018586234123906274,0.9813739119672461,6.194753794070568e-10,3.985328937211557e-05
0,0.7170066993074943,0.28295354787213384,1.7886236766603578e-05,2.1866583605385762e-05
0,0.5855804091154928,0.4142875507665558,5.59403583102861e-05,7.609975964096931e-05
0,0.9996828523200668,5.077866918200166e-06,1.0231514700732535e-11,0.00031206980278366896
1,0.017658559705434385,0.9706674591869713,2.363272423467126e-09,0.01167397874432183
1,4.303529380586097e-06,0.9999956948420103,1.0743171775568111e-11,1.6178660902225278e-09
0,0.9991264124874815,0.0008735837618546151,8.59602155808673e-16,3.7506630911344404e-09
0,0.9994598965085365,0.0004814656577193123,3.312258050838965e-10,5.8637502518329324e-05
1,0.00015090430470316818,0.9997530853346468,2.2383959497879796e-17,9.601036065004269e-05
1,0.0049047267247619595,0.9950926022608284,2.8408979064312955e-08,2.642605430728037e-06
1,0.2788938378493006,0.7209494115301449,2.8490425201135505e-06,0.0001539015780345994
1,0.00026482524635343093,0.9997347232219576,1.3616799534475628e-08,4.379148894026273e-07
3,0.00026230875835138386,5.289513692646437e-07,3.0853078550527183e-16,0.9997371622902791
3,0.4347181327158583,3.3609486820040087e-07,6.05278805917335e-15,0.5652815311892675
0,0.9952930466471814,0.0034044611613911913,1.4410555563648262e-06,0.0013010511358709444
0,0.942175368903233,0.05782287928846809,9.582272013666309e-07,7.935810974271308e-07
1,7.985036471280254e-11,0.9999999999201497,7.39230314180717e-17,3.4705950827764157e-17
3,0.007659662027423231,2.0156701224118517e-05,2.6589033144569827e-10,0.9923201810054623
3,0.6826388122588928,1.8055861803763442e-05,0.3112241673260079,0.006118964553295586
2,0.0005366351007845035,5.500167496716139e-06,0.9994578642617301,4.69988617731641e-10
0,0.9403596347515605,0.05584455757393667,6.285355072556932e-05,0.0037329541237772915
3,0.0028180992020661283,1.2161807493490465e-05,4.578966214336828e-16,0.9971697389904399
2,2.2737822700133658e-07,7.672664992515903e-11,0.9999997725432381,1.8080994351037818e-12
1,0.01371945149599138,0.9862805481402794,3.9503574995733914e-11,3.242255840996589e-10
0,0.9846008811077359,0.001133062140436494,7.954716645560428e-05,0.014186509585371999
1,0.00011170947809359641,0.9998882716956066,4.067144194033747e-10,1.841958536293419e-08
2,0.7882541948786905,0.14606300529629182,0.06535441373104992,0.0003283860939676742
3,0.03813423275390861,6.605699804889565e-09,2.3302895913992492e-23,0.9618657606403916
0,0.9999904991523015,9.201704574085848e-06,2.981519252253078e-07,9.91199308444931e-10
3,0.06073433377266999,4.042689449225253e-08,4.330104524719268e-16,0.9392656258004352
0,0.9999816131166125,5.50036655070572e-07,7.700689833561695e-09,1.7829146042423453e-05
1,0.00024113215774566825,0.9997588586741908,8.705702864093235e-11,9.081006248293531e-09
0,0.4042203325076846,0.0016660964118706757,0.5837024515487247,0.010411119531720041
0,0.9989109674768533,7.82161986303878e-05,6.699523998740177e-09,0.0010108096249924784
0,0.9937817869895331,0.0062181222867151425,3.9736417224866786e-12,9.071977813511746e-08
0,0.9935443476676782,0.005496788162577664,0.000951540754374133,7.323415369867767e-06
0,0.999999999211862,4.414609885547168e-11,7.439702062229514e-10,2.169416767226534e-14
1,1.1649118548525456e-08,0.9999999883507326,1.4873441758449875e-13,6.518633726892219e-17
2,0.00019307338456160957,0.0004972375881815935,0.9993096890062374,2.1019370582138115e-11
3,0.03408679162696099,0.0004689855078633164,9.576477972116404e-12,0.9654442228555992
0,0.9472200298314177,4.594528630847309e-06,2.5758647448617576e-09,0.05277537306408674
1,1.8408584304333366e-07,0.9999998056095545,2.2206272551006338e-11,1.0282396255089456e-08
0,0.9973902965214912,0.0015373631772573832,0.0010654481270801195,6.89217417153477e-06
1,0.004744250475029932,0.9952557495249647,1.3667493815102164e-19,5.420704984956655e-15
0,0.9999999948967688,4.948308822036776e-09,9.883599809887778e-13,1.539338768191564e-10
1,0.04802977867858668,0.9519690620589841,9.388749546917189e-07,2.2038747433026286e-07
0,0.9999581917910022,5.08603753171512e-10,4.572631479216559e-16,4.1807700393698355e-05
0,0.9999046960658908,9.234585959049692e-05,1.6221952461302448e-11,2.9580582966326324e-06
0,0.9971245882782577,0.00023166727852977608,2.392929072352978e-07,0.00264350515030517
3,0.004351476327757315,3.4643814448191336e-06,3.4405590638802806e-14,0.9956450592907634
0,0.267214498226423,0.7327815149432421,1.2066312876117282e-06,2.7801990473350203e-06
3,0.005899974539213669,5.188713006699899e-06,5.803792268508527e-16,0.994094836747779
1,0.11615098775366291,0.8838474853562853,1.5514855820808896e-13,1.5268898965605452e-06
1,0.8717720662157987,0.09097107345411817,6.362013662111008e-08,0.03725679670994655
1,1.000319700045411e-05,0.9999899866341146,9.220551856517475e-11,1.0076679448728884e-08
2,2.096345884022443e-07,2.0155554229592136e-10,0.9999997901556458,8.210298741211115e-12
1,8.525621965885587e-06,0.9999906759081573,7.134670059905134e-09,7.913352066901261e-07
1,0.00018365867835770937,0.9998163413216353,1.5252762979452337e-16,6.636923379018081e-15
0,0.9994960794608793,0.000503895715075078,1.1946038820901258e-10,2.470458527272779e-08
1,0.30869990986746904,0.5090304375334209,1.0001468449218715e-07,0.18226955258442556
1,1.4420095520441265e-05,0.999985563196521,1.7384017597256207e-10,1.65341182568112e-08
1,6.860084631968739e-10,0.999999998939582,5.677813493127896e-13,3.7384192156396056e-10
0,0.9853114462759532,0.01467954319971382,1.343704350075281e-09,9.0091806285992e-06
1,6.698262906366689e-11,0.9999999998735192,2.2517221221902174e-14,5.947586743855412e-11
1,3.923988048646279e-06,0.9999960760096941,1.3542610574204368e-14,2.2438042866325733e-12
0,0.9923591052401695,0.00022795360790642556,0.0010197785227570183,0.006393162629167119
0,0.9966677132359549,0.0033195409985414094,2.807655509892784e-10,1.2745484738165571e-05
3,0.9793213709167908,0.015967845892159268,1.3108631529221813e-07,0.004710652104734613
1,1.877506596789369e-07,0.9999998121929548,1.1652276649591678e-13,5.626888912352061e-11
1,0.00413966169098239,0.9958603170476569,1.010527026194781e-09,2.0250833853487712e-08
1,1.5068417765817286e-05,0.999984463653738,5.102118228611619e-09,4.628263779253271e-07
1,2.2745544823999964e-07,0.9999997725321137,1.1668117778813458e-11,7.698893625412618e-13
0,0.9891712914411925,0.0015593437699502476,0.00396998124757871,0.005299383541278421
3,0.004093940791684345,2.6171413992851386e-06,1.8115455847058688e-17,0.9959034420669164
1,1.1871323091450972e-09,0.9999999988128645,3.15008298612082e-15,3.6753144743426645e-17
3,0.5613283021391996,0.30355197135936834,0.0010938768545471623,0.13402584964688477
1,0.8817513818224969,0.11824820420758629,2.529153099318039e-13,4.1396966389037514e-07
1,0.0024782713107691363,0.9975173196742861,5.7494672232112785e-09,4.403265477482755e-06
0,0.9999999999512599,7.976103680667882e-13,7.207518014093189e-23,4.794255039045387e-11
0,0.9995557676459772,0.0004395720871568643,1.0510915486203657e-10,4.660161756602395e-06
3,0.3281861979201483,0.00032385233997316894,2.6194312483172904e-09,0.6714899471204474
0,0.911496247740988,2.931927684398257e-06,6.695108759174892e-11,0.08850082026437639
0,0.9991329264522848,2.864989172966428e-06,6.793864319508427e-07,0.0008635291721102665
1,0.00036654594959910033,0.999633451069053,9.62446694845504e-11,2.8851032880440986e-09
3,0.5506508292763478,0.3136737918363277,0.0010978829140211356,0.1345774959733034
0,0.44866377711502253,7.070168508405224e-05,9.904771566768541e-11,0.5512655211008456
0,0.9995728707286424,0.00042712887231135843,1.133448627080964e-13,3.9893274509547635e-10
1,3.2838142918542696e-05,0.9998831280670804,8.4032752409678e-05,1.0375915525049118e-09
1,8.256813448150098e-05,0.9999052376284883,1.4801955329767483e-06,1.071404149738224e-05
0,0.9287026332874128,0.07129736289957483,3.803270696470739e-12,3.8092092232145394e-09
1,0.683762819120325,0.3161721744363987,5.985215601107422e-12,6.50064372910142e-05
0,0.0013721400324700065,0.1760879775720792,0.8225398823943537,1.0971006201577277e-12
3,4.161478473951257e-05,5.706475184321839e-07,1.765688012116654e-16,0.9999578145677419
1,1.458205701093585e-08,0.9999988069234099,3.7912896335566785e-24,1.1784945330829965e-06
1,5.2215618495074e-06,0.9999947607004006,8.613458888251901e-12,1.772913639947475e-08
2,5.106274379456527e-06,2.905691850686363e-07,0.9999946031500592,6.3761124400713186e-12
1,0.02370234721752253,0.9762970267249915,4.488786912316906e-10,6.256086075459974e-07
2,0.000780391981429344,2.5541991101199072e-06,0.9992168613592044,1.9246025606899972e-07
0,0.9648153090862909,3.787162340388241e-06,4.988567136642898e-10,0.03518090325251207
0,0.9978768855141793,0.0001316296964920145,1.9258007314739182e-09,0.0019914828635279936
2,4.369576723177152e-10,6.407622483040704e-11,0.9999999994989661,8.796768722908631e-20
0,0.9996819366871321,1.8593732300435824e-07,1.837882826351858e-12,0.0003178773737067845
0,0.9938437049236454,1.1339180794546772e-06,1.4893305104145596e-13,0.006155161158126214
0,0.9944370553492471,0.004193619380482921,1.7311215836664325e-06,0.0013675941486863132
1,8.666420783257774e-05,0.9998999328905743,1.9591991934877183e-06,1.144370239960778e-05
2,6.023181642163707e-06,4.564313706435344e-08,0.999993931174627,5.937032120442649e-13
0,0.9979978128027628,0.0016999987441813076,6.040909897755086e-08,0.00030212804395702127
0,0.997357990532005,9.895975016407944e-05,6.153037728573866e-08,0.002542988187453531
1,6.263784237966836e-05,0.9999373573682097,1.3363437657569204e-10,4.655776438398187e-09
0,0.9990823580905787,2.914772284198297e-06,0.00014873180693410798,0.0007659953302031072
0,0.024258347550162644,0.9737510729381803,0.0007536618672233722,0.0012369176444337177
0,0.9998307806533181,6.587048087496843e-07,4.362245313060962e-11,0.00016856059825073668
3,0.037998529845822436,0.00014719490640700787,3.986480758137661e-08,0.961854235382963
0,0.7263020816976228,0.25438553263920144,0.0011528766246744193,0.01815950903850136
0,0.887841325243723,3.3214458708334684e-06,6.232803523877082e-11,0.11215535324807824
0,0.9999323319418346,1.2754039746021406e-06,7.304757013378369e-13,6.639265346023462e-05
1,0.00011940185652416633,0.9998805945524859,3.953845551540198e-13,3.5905944506726284e-09
0,0.999840130360627,1.1286841545344856e-06,2.896376205477765e-07,0.00015845131759775025
0,0.998893338059966,3.868758271037764e-06,2.153358738809386e-06,0.00110063982302403
3,0.0004410607569235268,5.336481646056985e-07,2.6767835215020026e-14,0.9995584055948852
0,0.7322728597957088,1.4963658182406538e-06,1.8142769172615301e-12,0.26772564383665864
1,4.774371568170264e-07,0.9999995225609862,4.575764097494423e-13,1.3992990671397295e-12
1,0.00014509366211416336,0.9998549035354471,6.525388356844577e-11,2.737184678268027e-09
0,0.999613840707609,1.1933977329274616e-06,9.542434210533688e-09,0.00038495635222388595
0,0.5225709968684237,5.582804615603792e-05,3.7931934966469365e-11,0.47737317504748844
0,5.5150886016975695e-05,0.9999448395607068,1.5374611554261556e-12,9.551738682347593e-09
3,0.6664574866994807,4.7245206712591135e-05,2.1127708068058005e-11,0.3334952680726791
1,5.445331720715406e-07,0.9999994375295755,5.747399249865024e-11,1.7879778555376045e-08
3,0.001049059091898095,0.0005615727522297371,4.3516926004574556e-16,0.9983893681558716
1,0.003877334433224445,0.9925890189961829,1.937550679136063e-09,0.003533644633042187
1,0.020310700122612085,0.9795616104103396,1.749440879621822e-05,0.00011019505825215196
1,0.00046100454310391215,0.9995389948808889,1.9848266394974896e-11,5.561588291600381e-10
0,0.9996916695089145,3.4773105911111008e-06,3.026629284980887e-11,0.00030485315022805743
0,0.9999864101897004,1.0729747482653319e-08,8.448480001504931e-15,1.3579080543893178e-05
0,0.9939323089529347,0.0007055400604423248,4.0594178939477584e-08,0.005362110392444052
1,0.005734138867765393,0.9806667626935262,8.984363879210017e-06,0.01359011407482905
1,4.253636128716029e-10,0.9999999995645472,2.268175653243032e-15,1.0087066311759719e-11
1,4.5703414264824624e-10,0.9999999995221127,4.8444294779942815e-15,2.084822056334151e-11
1,0.19667253246348054,0.8026608276468884,8.539856620052009e-10,0.0006666390356454128
0,0.9993609808573418,0.0006267317171272522,2.110275379688748e-11,1.2287404428121032e-05
