prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.7333037935734917,0.13383492521809118,0.03368738930465821,0.005257915443847807,0.09391597645991102,0
6.0171278455786366e-05,0.0015529965116267786,0.5951550391539306,0.02392267963944762,0.3793091134165391,2
0.25554196915396266,0.21041949653499442,0.25184911007140337,0.028020587074076803,0.2541688371655627,2
0.2597293743778275,0.26642175995593087,0.2183959528057109,0.11088037134596201,0.1445725415145687,2
0.3944454736978379,0.18596688445356765,0.15621214032311037,0.011075571902967936,0.25229992962251613,0
0.008159706655329549,0.02305392606826317,0.5039527034408189,0.010105031054548522,0.45472863278104003,2
0.6578020705294854,0.10782601512552331,0.049809331280506554,0.005344400724381554,0.17921818234010325,0
0.0013749792705431362,0.0028957419131891283,0.08195171888248987,0.0016217273900218576,0.912155832543756,4
0.5682175534982824,0.2160066486793112,0.07775755824948546,0.029141530698965808,0.10887670887395504,0
0.16701048432057333,0.09661284754712354,0.10683725532195708,0.24546212946578136,0.38407728334456476,2
0.010463004264666637,0.027346863217729396,0.18451795219985603,0.07917883820621366,0.6984933421115342,2
0.10490983701500607,0.08347834722168357,0.11143424359476664,0.34143009841183014,0.35874747375671345,3
0.013229393513815042,0.04700443269559738,0.4592448422155069,0.0071867043224046944,0.47333462725267617,4
0.6752776037067363,0.16900933769465507,0.04769782302122015,0.012045127810821196,0.09597010776656745,0
0.39987905530972395,0.1639938054986771,0.1329066228495089,0.007142874816615855,0.2960776415254743,0
0.001758147581242536,0.015547671156328815,0.6899002245111796,0.13241670125137833,0.16037725549987075,4
0.6548759113397873,0.17862924447389522,0.05300237349132898,0.014517810108701993,0.09897466058628666,1
0.5203733084868738,0.21020901304080325,0.0999418389750227,0.02116107597691161,0.1483147635203886,4
0.0007725798522407697,0.0012836673815657892,0.041114128920042556,0.004767644285255672,0.9520619795608951,4
0.6143617873918444,0.19685295483679346,0.06414993447406452,0.02045729699035097,0.1041780263069466,0
0.09079822037450418,0.13339892638876874,0.35410035870406775,0.025038125029601167,0.3966643695030582,0
0.8594101756654028,0.044771202866295004,0.03124069837252144,0.00851241565195048,0.056065507443830306,0
1.4686432046211547e-06,0.00035437886764652296,0.5750045910281154,0.00035991961713568695,0.4242796418438977,2
0.5787625489017346,0.19352138440768576,0.07825046701969052,0.015850113375531095,0.13361548629535802,0
0.46692909023338597,0.1983953541035662,0.12372797805239837,0.014692929991135955,0.19625464761951358,0
0.05535358614206144,0.023129715244718404,0.044237076919787226,0.4590953591646359,0.41818426252879703,4
0.11943343256280754,0.1531386793975738,0.2303773710851979,0.31679238408367016,0.1802581328707506,4
0.14415034509863373,0.06803037814677344,0.0822898070545424,0.42849538864434566,0.2770340810557048,3
0.002742347665066057,0.013628288821424433,0.3425583528098297,0.01129959946376807,0.6297714112399116,4
0.002976902137321507,0.024116044091008274,0.5421523024766243,0.007091626248102876,0.4236631250469431,2
0.349170701999809,0.23629122820792045,0.1846572079798956,0.038274535980807455,0.19160632583156753,0
3.660282635551399e-08,3.418638847273415e-05,0.4284860976037433,3.097387679083599e-05,0.5714487055281667,4
0.41326856206432017,0.18205645948311128,0.14584275978409325,0.00989911160963375,0.2489331070588415,0
0.5347970625827676,0.2070234281675041,0.09421801345004097,0.020122520943150483,0.14383897485653682,3
0.3952784490583477,0.2318075255504902,0.11676929354091353,0.04852440824754221,0.20762032360270652,0
0.16701208508807644,0.08115210123943284,0.15452288907158893,0.27096947865178783,0.32634344594911396,0
7.363057528038356e-05,0.0008754621048942461,0.9445606227632835,0.004258009770652155,0.050232274785889826,2
0.002843881165297058,0.0026590653118329565,0.042171125625046844,0.004612750324811164,0.9477131775730119,4
2.6155859694593458e-09,2.8442885394050138e-08,0.0006489029176657608,4.491098819394534e-05,0.9993061550356689,4
0.21056847464887643,0.14494912816438604,0.13195772876489836,0.3362132581740792,0.17631141024776006,0
0.5584025295643751,0.21983765146886183,0.08076601715181717,0.03128653958599455,0.1097072622289512,1
0.004404138109891459,0.03391524415305009,0.6436342374511573,0.012417955201094946,0.30562842508480603,2
0.24419089934858595,0.20814114246481938,0.16046043394981732,0.21110537867171988,0.17610214556505746,3
0.08649971891264652,0.15136438344312744,0.19199935990630143,0.3604394921338075,0.20969704560411714,4
0.6149187785275754,0.01936222471077173,0.08286817314986342,0.038917207163401225,0.24393361644838824,0
0.2753361102587135,0.23103648903173704,0.17063435541375305,0.06262418658848666,0.2603688587073097,0
0.05267379842319371,0.11450545087507667,0.47507392742907434,0.02226349670026602,0.3354833265723892,4
0.014094623497371428,0.04018520293055102,0.23220588826304148,0.04978014533266567,0.6637341399763704,4
0.2795595853620114,0.26985025838999166,0.19638951831534365,0.11604356124361308,0.1381570766890402,0
0.5996140977280242,0.20317089887671524,0.06839864046924193,0.02299457139008822,0.1058217915359304,0
0.7754404029351115,0.1182548253452417,0.02501132524529274,0.00395570768057296,0.07733773879378111,0
0.02730362916479342,0.02085406593812838,0.1340204041943003,0.04480187742257399,0.773020023280204,4
0.5940887753781333,0.1884693792468456,0.0730554303814993,0.014510770147630086,0.12987564484589179,0
3.4710432816761883e-07,0.00012921639245862767,0.3758938086849382,0.00012794754056966046,0.6238486802777053,4
0.16004258363802232,0.0005083866259069867,0.004659665121516189,0.1590376111309623,0.6757517534835923,4
0.16658921439465987,0.18095328378506517,0.32152748774811735,0.025080959433765305,0.3058490546383924,4
0.0005025326187176293,0.00221510090266052,0.10554040367827057,0.004763968854825928,0.8869779939455253,4
0.3073572813882129,0.2227356710047334,0.14776530701616925,0.17907569562631967,0.14306604496456476,1
0.6538684269948314,0.17470511112875722,0.053886342650263125,0.012691843458288672,0.10484827576785952,0
0.04637230403183105,0.02497046493784369,0.05024803609867137,0.3851283104992129,0.49328088443244106,4
0.6570850788232181,0.1742237881507834,0.05289158864869668,0.012738295435917648,0.10306124894138413,2
0.09480297785977204,0.16936779102695515,0.43347800237517525,0.04504858348668252,0.2573026452514149,1
0.0015823218857829648,0.018986092840533403,0.660491184513805,0.007612911851063809,0.3113274889088149,2
0.0001364204927474562,0.00025546035390670505,0.9576767505534315,0.004044827085524023,0.03788654151439031,2
0.6717802409303139,0.17067814096435643,0.04859182532248493,0.012446196919932654,0.09650359586291203,1
0.668250540974361,0.1723542374242083,0.049500586108710144,0.012860371211939451,0.09703426428078127,2
7.513167755188993e-05,0.004191323438890468,0.7759823856693312,0.004767931174056835,0.21498322804016964,4
0.0403116575707192,0.06369696265847369,0.20032539348258357,0.5788858074248002,0.1167801788634232,3
0.5661492319489608,0.20151774121196683,0.0821582917862004,0.018988526327988725,0.13118620872488326,1
0.6258071191166121,0.1918299899496182,0.060921107207358056,0.0186313883778532,0.10281039534855842,0
0.09535800790635643,0.1024921019750456,0.29391135738459867,0.006125722007686418,0.502112810726313,0
0.013766872977473041,0.03564552494953139,0.1676927006752314,0.2558176303228487,0.5270772710749155,3
0.15309374042126112,0.1389117632324314,0.26262330741657586,0.10337818094201301,0.34199300798771864,0
0.657514079261431,0.17740117218219084,0.052304405362904344,0.014179631370998537,0.09860071182247533,1
3.1228022696081166e-05,0.0003270789851196226,0.040526781231071674,0.0029543028705600596,0.9561606088905527,4
0.5540034402813814,0.2215253178707727,0.0821265508203346,0.03228449222369866,0.11006019880381274,0
1.1007764111654734e-10,1.3378046278902445e-08,0.30438432201224047,0.015394139062334234,0.6802215254373014,4
0.6728180745377585,0.17018376053988635,0.04832586212539495,0.012326219629232258,0.09634608316772797,0
0.05659379107691529,0.05368822849238453,0.2741475885727253,0.27238682930805996,0.34318356254991483,4
0.059631614884445364,0.038291602304902535,0.06842728040966628,0.42511234470556647,0.4085371576954194,4
0.6794114516060134,0.1670266198937192,0.046649442326025435,0.011582838831096075,0.095329647343146,0
0.5605476466803078,0.18513393600812605,0.08538405224608693,0.011938558866657525,0.15699580619882178,1
9.97369709483645e-05,0.004535063718501416,0.7355533522043483,0.003822086099848782,0.2559897610063533,2
0.4001136380185659,0.2630274215134211,0.13186812993044458,0.07923333480515107,0.1257574757324173,4
0.5721250133676166,0.20100847699996013,0.07985907174460094,0.019113873466888878,0.12789356442093344,0
0.36041890603189564,0.2112409159871731,0.17951260375428732,0.021057164527478436,0.2277704096991656,0
0.22212700654675088,0.1769454391550405,0.2501787306440286,0.016245780993360152,0.3345030426608199,2
0.6919704833912613,0.16093676414954572,0.04352042158841164,0.010254447476067179,0.0933178833947141,0
0.11679623910746817,0.07705275565493531,0.18602822292403562,0.32355151008798716,0.29657127222557367,3
0.6112713474828463,0.19819151876721758,0.06503214275630322,0.02097146120519915,0.10453352978843387,4
0.2731922955523384,0.24457794442283606,0.23248172164048575,0.057643785642473154,0.19210425274186668,0
1.3514830124088091e-06,0.0002969637091042733,0.6009123584968334,0.0004797008004291809,0.3983096255106207,2
0.09518080285036426,0.16535719574074545,0.2000879423755319,0.27301567658746456,0.2663583824458938,4
0.44629987419820666,0.23373484813512224,0.12638588852701266,0.035900038358722644,0.15767935078093584,4
0.003559018533592196,0.007191966688710215,0.4960524078203624,0.0017780165330774475,0.49141859042425773,2
0.6461809635755011,0.18264220028719705,0.055327524237387585,0.01567268544862855,0.10017662645128575,0
0.23615575149810467,0.18571724239244872,0.26155202113966775,0.017065459675656,0.2995095252941227,4
0.09999728031790686,0.11741178521962413,0.2769610649104423,0.19632556847907617,0.30930430107295054,3
0.6150239692225702,0.19656515197299618,0.06396147383987943,0.020348313657537028,0.10410109130701728,4
0.43132974730986384,0.26016109326158393,0.12252996652030103,0.07101890768076724,0.11496028522748392,1
0.023449762806468533,0.05269108928863831,0.36834281781775485,0.027622176866330245,0.527894153220808,4
0.040090472737400504,0.03296268865792732,0.06413599599152835,0.2091819474684183,0.6536288951447254,2
0.029201087778611544,0.01775243065762743,0.05605515908798972,0.4244524294973517,0.4725388929784196,3
0.5589405534428558,0.2196299840488409,0.08060012929365497,0.03116605781427191,0.10966327540037643,0
0.14416136594235224,0.09587771044106276,0.17508564494904427,0.14036315983101044,0.4445121188365303,4
0.04074516729503162,0.028649361004129004,0.058983739200124806,0.3286821424237967,0.5429395900769179,3
0.17975066237669454,0.25943700072285275,0.20307338435745956,0.2683477703854876,0.0893911821575056,2
0.007202705812317346,0.006202284828596204,0.026877439795422464,0.1048616130875639,0.8548559564761001,4
0.05025166871928105,0.10125406932515943,0.43861735426240717,0.01493922199614641,0.3949376856970059,2
0.253608886053565,0.27563130957545223,0.18290317213911653,0.18488485862553727,0.10297177360632896,4
0.08354369070439685,0.14026695716687446,0.18388405659612414,0.3626648176370357,0.22964047789556882,4
0.394339599280815,0.21146417202723644,0.16032023459202283,0.020320275589356687,0.21355571851056904,0
0.00032072814284020044,0.004944319155944773,0.42814421588553553,0.0007488018395912688,0.5658419349760881,4
0.4551231205102447,0.24250116789032275,0.10946319279523929,0.05061454389234624,0.1422979749118471,0
0.40043586064690595,0.2161390025069367,0.1570975125206403,0.02256586050511642,0.20376176382040054,2
0.645788422319012,0.17853377385041996,0.05609268312082096,0.0136940325141919,0.10589108819555526,4
0.6507960478893741,0.18051886718509264,0.054088677033032384,0.015051934674009613,0.09954447321849132,0
0.013214470707566678,0.019660057680056898,0.19089372680118086,0.6324319650177469,0.14379977979344877,3
0.12903408148195936,0.06122408237190513,0.07813258103461253,0.5099595186770535,0.2216497364344695,4
0.6973282191985128,0.1583093493013562,0.04221161729595246,0.009721539054485143,0.09242927514969335,0
0.19543805731271693,0.001275641640277797,0.01772786420183041,0.038577471762797605,0.7469809650823772,4
0.07229652757008867,0.04628133960667204,0.06933219214882907,0.1644204128650892,0.647669527809321,4
0.6305707821953006,0.18970953616583708,0.05959535214452741,0.01790686271940888,0.10221746677492612,1
0.1888423838984001,0.14205825586817566,0.21122773577613088,0.17585907625796407,0.2820125481993293,0
0.6470150710287602,0.18225956414031932,0.05510283702223879,0.015559179191105261,0.10006334861757635,0
0.6206486901215008,0.1933181854060283,0.06254227529917923,0.018960880584236103,0.10452996858905551,0
0.05400880898360633,0.0919476479823898,0.3871370289834855,0.12703096259054164,0.3398755514599767,2
0.2721372999599733,0.09023728772641865,0.2220658215074002,0.28163083236627057,0.13392875843993735,3
0.6312194742291265,0.1719633522921343,0.06142535521145485,0.010378720082435134,0.12501309818484926,1
0.5297909149763286,0.23047589328706586,0.08974308294675959,0.03820243795929036,0.11178767083055567,1
0.04255220415656991,0.01998634603699382,0.04204205609183055,0.3793415311611675,0.5160778625534382,4
0.17400626985885043,0.14270348941472857,0.20979210259534703,0.19174295858267823,0.2817551795483958,3
0.06268857573528061,0.1736113408825603,0.4662589062257799,0.12528003935474857,0.1721611378016307,2
0.5837434606488622,0.03573086695412816,0.1746954360854914,0.02226865880358262,0.1835615775079357,0
0.4480794890361529,0.2559560343940853,0.11679162065461914,0.06430293958768517,0.11486991632745738,1
0.6923028950044852,0.16077425472248,0.04343876189278945,0.01022080664573337,0.09326328173451202,0
0.07892787829300915,0.0833501594494916,0.21848902891321378,0.023333495058440037,0.5958994382858455,2
0.16783162938034188,0.010893803023403797,0.2915325717586727,0.006765853223535037,0.5229761426140466,4
0.039713372875668805,0.02552274491333358,0.052373669185273516,0.2690150465119665,0.6133751665137576,3
0.0007586820161985279,0.003175693715505757,0.12061454671389156,0.000672783331911754,0.8747782942224923,4
0.028920053472431605,0.022282085477330432,0.12607609806448572,0.04336969041171212,0.7793520725740402,2
0.1913994110400425,0.14655193944694314,0.253121757043929,0.04298741082503504,0.36593948164405027,4
0.6857512653013761,0.1639647339742505,0.04505929122682138,0.010898161882559381,0.09432654761499261,0
0.005770741679312937,0.005266674343612636,0.07125062429376831,0.03166799139625815,0.8860439682870479,2
0.004710350356181347,0.0046052875937651495,0.09901588577408307,0.08735698803614463,0.8043114882398257,4
0.6729808825143008,0.1701061416954509,0.04828419095181263,0.012307472268880548,0.09632131256955521,0
0.0875910303697135,0.05667221270663332,0.1852985500126873,0.163395555927208,0.5070426509837579,1
0.619953138498826,0.1944118977739581,0.06256495474282699,0.01955006278248326,0.10351994620190562,1
0.2574610351349192,0.19291940653915526,0.24631788054383397,0.01839958325647794,0.28490209452561366,4
0.054776242154356586,0.09491156964194078,0.35538133537953326,0.011621720107248185,0.4833091327169212,4
0.301893317455691,0.15390544774338805,0.11650384104308749,0.22675872127419017,0.20093867248364333,3
0.001904139946541746,0.017497236066061725,0.439989043618062,0.005397273638879473,0.5352123067304551,4
0.28122796354874835,0.2689383158059529,0.17215392013180553,0.13392379320083944,0.1437560073126538,2
0.5484692462596257,0.011873044715174511,0.04835621589991477,0.044698497284051716,0.34660299584123344,0
0.33781317479018386,0.24676602450436044,0.1882057235077581,0.05010816785366334,0.1771069093440341,1
0.6893797955870133,0.16220099091837,0.044158907438410396,0.010519278147964203,0.09374102790824188,3
0.49585395045340364,0.2227758046807083,0.10871400085832647,0.027923466820353127,0.14473277718720845,1
0.0009186863004773489,0.012415589689649531,0.584023337902475,0.0038976431433205175,0.39874474296407775,4
0.11571833192374603,0.08446915271503064,0.1877563107928977,0.002788179790544324,0.6092680247777813,4
0.056770809234146735,0.07635876285806888,0.35523080990846767,0.013671845160979515,0.49796777283833715,4
0.56540168050034,0.2168618967676788,0.07870933420916215,0.02951612695646155,0.10951096156635749,4
4.313381804406196e-05,0.0002598628777508056,0.046230665038154116,0.0004451261524344531,0.9530212121136166,4
0.0006088030157024025,0.0004816324502750466,0.03305229374100107,0.25096546147900306,0.7148918093140184,4
0.13290841390006794,0.2336980326616285,0.3274708374193123,0.1555810451144532,0.15034167090453798,1
0.0027994858972752714,0.02515137755726619,0.6284700768547415,0.00846169013376625,0.33511736955695076,2
0.6100276946154476,0.1987280203682776,0.06538838757802899,0.02118095895996887,0.10467493847827711,2
0.07073059309094255,0.05302460888703103,0.08625331176890727,0.44547292773837754,0.34451855851474156,4
0.7179737924719247,0.1480283237911892,0.0373176281177761,0.007847006499629801,0.08883324911948023,0
0.5305874328627418,0.2301908097527107,0.0894891997811699,0.03799589995700668,0.11173665764637088,3
0.5663233435969668,0.20999452423461754,0.08040484032574076,0.024166255702215114,0.11911103614045962,0
0.14995357395863737,0.10397206941645182,0.11176855667617762,0.17432515319158345,0.4599806467571496,4
0.05105090099201007,0.1309119039317994,0.4948854462176822,0.044205593726084215,0.27894615513242393,1
0.0007152488293362847,0.008502510668356313,0.48591302816821147,0.0013906334905404271,0.5034785788435555,4
0.002633890268631642,0.0009387049580495098,0.023360751370309754,0.5747823756112451,0.398284277791764,1
0.35254775479027217,0.16680613315140094,0.21204945026464878,0.05093524191601155,0.21766141987766666,3
0.19197597545742653,0.17421247712556098,0.2988314188925215,0.016625741088180396,0.3183543874363107,1
0.14782575724063826,0.08649102905547226,0.4832847425825052,0.05091546175137255,0.23148300937001182,0
0.05446786000430268,0.014613868538042295,0.04346619993821461,0.19156274031395612,0.6958893312054844,4
0.03292640026296133,0.03459504164053642,0.14661711201741617,0.20479959398777806,0.581061852091308,4
0.05309192658637338,0.04562465597796743,0.22645282612835638,0.16593793284569242,0.5088926584616105,2
0.4811048077466217,0.205480809137613,0.11754483310358957,0.01767714970101097,0.17819240031116476,1
0.07246993533857778,0.07227566869664338,0.3949325410524516,0.017277272868713636,0.4430445820436136,2
0.017503499314045004,0.05845070352292568,0.45690196026462626,0.010939119077677263,0.45620471782072575,4
0.7139770089248155,0.15003744533758,0.03824628179950347,0.008188403675373015,0.08955086026272796,0
0.6509001838092447,0.17514944064610366,0.05480842834685238,0.012653987435994917,0.10648795976180432,0
0.0503461094960394,0.16159248945970583,0.4882629604877322,0.13883386372896603,0.1609645768275566,1
0.6892867689169124,0.16224631047653237,0.044181902084972864,0.0105288753479875,0.09375614317359479,0
0.16272277820634962,0.139555399527979,0.14042340444390963,0.3888457852509679,0.1684526325707938,3
0.010873849367061377,0.07742536358644446,0.6567880259770887,0.11808194505704775,0.1368308160123577,2
0.04207359307024684,0.0868017837459265,0.3688592806638419,0.013098995214730487,0.48916634730525416,1
0.0005557548190955616,0.008044827423435156,0.4668056152895333,0.0019884354611944956,0.5226053670067415,4
0.1877687326484947,0.16175744057248123,0.28060090787674485,0.013116513282353649,0.35675640561992567,4
0.13617378125552126,0.09951953834033726,0.11563474057222825,0.4267317469837745,0.2219401928481387,0
0.4090977194238672,0.12201916555661178,0.09585959286226574,0.08029386465891689,0.29272965749833846,4
0.6930332254194447,0.16041697518088374,0.04325956192621811,0.010147165417482057,0.09314307205597148,0
0.001014520328836614,6.068262047519152e-05,0.02229144458588707,0.01109184904289141,0.9655415034219097,2
0.2361315620652791,0.20593131080175803,0.267559050959312,0.02771188911009977,0.26266618706355116,2
0.027865820352316363,0.012637790525372642,0.030836923168316103,0.29002331572320017,0.6386361502307948,0
0.19100282972941668,0.22631760258046074,0.18791616641853498,0.25253403942534813,0.14222936184623947,3
0.14487444320828333,0.18331793674485486,0.3493412090663805,0.04772352976463414,0.27474288121584717,3
0.0005139106464333483,0.00803023771000624,0.6863882576180033,0.05188454269587937,0.2531830513296777,2
0.6774678925318807,0.16796017731214619,0.04714121899044048,0.011798611371553927,0.09563209979397877,0
0.6492412044561912,0.18123592039913347,0.05450486542358378,0.01525909058977191,0.0997589191313195,0
0.14799444734802883,0.10457063006982965,0.23026363593559296,0.05814965280964579,0.45902163383690286,4
0.2362479327340358,0.16059880116227943,0.230290613366204,0.009807745684538807,0.3630549070529421,2
0.22318218344502833,0.25670221069557064,0.1897677394400394,0.15376397493860164,0.1765838914807601,4
0.2996736351385092,0.23478806781820374,0.17379013455995865,0.13390533591974046,0.15784282656358803,0
0.4008847995449108,0.2615888444676489,0.134412951380204,0.08450583152333672,0.11860757308389941,0
0.9312420188233546,0.0006426462566024572,0.023667515154355685,0.03934768285589861,0.005100136909788528,0
0.04130324174873782,0.033754605716002084,0.10715624215649193,0.6462344668962285,0.17155144348253962,4
0.48022298960160953,0.19310442712108855,0.11750402271218466,0.012991514207300514,0.19617704635781685,0
0.00044034180665775244,0.00732001876466083,0.5602316449365911,0.0017271224491254339,0.4302808720429649,4
0.09430888336562883,0.05885112875748304,0.11136935151440049,0.49221188526971227,0.24325875109277542,3
0.062355862734705066,0.11501494339576945,0.4384048777931459,0.017041360412851134,0.36718295566352843,2
0.6907865417454794,0.16151502329370163,0.04381175597922701,0.010374891419137484,0.09351178756245457,0
0.6121937544856734,0.19779279658785026,0.06476837292693326,0.020817040489907773,0.10442803550963525,0
0.07777522853341998,0.05983394045128191,0.10110052412898052,0.5364241367748268,0.22486617011149085,3
0.33199728317615107,0.2388744642410153,0.1373780746602882,0.06592527913830358,0.22582489878424192,0
0.006108599257609085,0.0017649318907529503,0.018932492180966397,0.45985273728822873,0.5133412393824429,1
0.5758242378061491,0.21297666749278713,0.07545239217888564,0.027554524145294836,0.1081921783768832,2
0.07476951416617826,0.059253889718225254,0.12331200461841367,0.4314677233321438,0.3111968681650389,3
0.2407808553953086,0.21907952666900585,0.1529790246505577,0.0742623742303345,0.31289821905479337,0
0.1488553824788022,0.1912547874754727,0.33239307759269276,0.040782744359880954,0.28671400809315145,3
0.4561511154665596,0.25379661643496804,0.11404478942554845,0.0612484987311588,0.11475897994176504,0
0.024086717449157087,0.014378587768445457,0.08474417650811342,0.04124872764330058,0.8355417906309834,2
0.5316967975154854,0.19703219414753856,0.09630727212490213,0.015363877684293857,0.1595998585277801,4
0.019042670585798747,0.008616756864529784,0.02361090171448445,0.22260076143737953,0.7261289093978074,0
0.0005741747713865471,0.0021149107269695074,0.15803641538107407,0.07354302725401611,0.7657314718665538,2
0.03109904989337812,0.02256876081751408,0.10133627907206412,0.11031336306659684,0.7346825471504469,2
0.26135679013457663,0.21329646637753136,0.22947273166150348,0.06266218942506901,0.2332118224013196,4
0.6201142843353693,0.1943411805673322,0.06251948926170352,0.01952435026234794,0.10350069557324691,0
5.37176748803483e-06,0.0007128244987618385,0.5985733217839718,0.0005123258056665185,0.4001961561441118,2
0.6314992527211646,0.18929423993506958,0.059338211010313995,0.017768019598157065,0.1021002767352948,4
0.0002288164477440422,0.00794882737492595,0.6550213709491252,0.009586241769758204,0.32721474345844653,2
0.0030638140375660273,0.009059978054147575,0.19185949200482896,0.0745296708905296,0.7214870450129279,4
0.07914856435906302,0.1690568417650276,0.2103121948452466,0.1701360778046682,0.37134632122599454,3
0.5148015056948185,0.21719262906724704,0.10121348830874656,0.025107310114392663,0.1416850668147952,0
0.6432668774962366,0.18397507214655265,0.05611520475570455,0.01607383683914043,0.10056900876236588,2
0.178255622995073,0.16072882369074407,0.2857115463827299,0.013943502498874716,0.3613605044325784,4
0.6711377219846126,0.016842808832128738,0.035846031844769845,0.0987537471919084,0.17741969014658035,3
0.1214704831483447,0.11789032666927432,0.22715124300992515,0.06798699255456964,0.46550095461788615,4
3.823909907236611e-05,0.0004886191171283408,0.953561510442809,0.0027476518285079296,0.04316397951248232,2
0.5088886911233431,0.237718980621254,0.09648098468376365,0.04392755903923462,0.11298378453240462,1
3.142519672063044e-07,3.7823084355063016e-06,0.007166690139455136,5.099396155625689e-07,0.9928287033605266,4
0.003585518276608797,0.004812953025381375,0.144056549283677,0.21290467975208283,0.63464029966225,2
0.6674755104035315,0.172721159907434,0.04970099497221499,0.012952590578015824,0.09714974413880356,0
0.650598304356082,0.17294317617125565,0.05513746291114588,0.011772080308837474,0.10954897625267909,0
0.6242841578957478,0.19250424583842843,0.061347221013379714,0.018867359438590754,0.10299701581385337,0
0.009156452570440562,0.04064692071095152,0.5316104727186514,0.006928308031124119,0.41165784596883237,2
0.5772829269261222,0.18819528333047716,0.07919635276921382,0.013595634833237669,0.1417298021409492,0
0.052540700906064955,0.049126973455812246,0.21444178822890486,0.3474188501488993,0.33647168726031873,2
0.009458044505573797,0.0096616903090846,0.029474832667181348,0.10502715835305557,0.8463782741651047,4
0.6042094861264737,0.18812474354565772,0.0694285830280446,0.014955956912257783,0.12328123038756604,0
0.4223433119052007,0.2017228794717649,0.14504015327906153,0.015876599225349754,0.21501705611862312,1
0.15295691554183066,0.0003799911197342536,0.008187413804562602,0.08587579995829679,0.7525998795755757,4
4.2587631644632225e-09,9.001841137826198e-08,0.004248638872233313,0.0002368794032539755,0.9955143874473382,4
0.1063650256297855,0.11755843302888891,0.1716247005447033,0.3086763002813353,0.29577554051528704,3
0.39956628638484465,0.21065712805963677,0.12128417653894837,0.027783700593939593,0.24070870842263045,0
2.480783873810086e-16,1.9557803882815693e-13,0.00016895208928061414,1.5232731025126507e-07,0.9998308955832134,4
0.6092061340395108,0.19908175044045576,0.06562410842033818,0.02132017386509098,0.10476783323460402,1
0.04894487603605986,0.03959530243682347,0.1625417160324499,0.266205360657203,0.48271274483746374,4
0.327924205216964,0.22377630682581953,0.1669699416804192,0.116894695396192,0.16443485088060533,2
0.6925532147481714,0.16065183408568337,0.04337730854769768,0.010195524465179255,0.09322211815326834,1
0.13442701665344808,0.13833445301482072,0.3010578710115953,0.1527639778156359,0.2734166815045,1
0.5503656354187775,0.18740110666584156,0.08917306244359909,0.01239261180384613,0.1606675836679359,4
0.6825847842800614,0.16549718938730293,0.04585081850094455,0.011236489226508224,0.09483071860518298,0
0.1292600369344154,0.17243327656762902,0.3175371416934828,0.08239543040841792,0.29837411439605493,1
0.0029746214015164917,0.028835071806162654,0.6158119478724835,0.017913952911098308,0.33446440600873895,2
0.6119027887721138,0.18124503543267756,0.06733424998516173,0.012616448833760502,0.12690147697628643,4
0.1412057496023551,0.11726442831246951,0.23883732862358126,0.1283355293490461,0.3743569641125481,4
0.6293515193989722,0.18192393430065507,0.06127184956737864,0.013939436743865854,0.1135132599891281,1
0.679899980939866,0.16679158302051125,0.04652614588746507,0.011529039750625778,0.09525325040153196,4
0.6342146598545941,0.18807594345874498,0.05858854598461969,0.017366350913695917,0.10175449978834543,0
0.5488465737805103,0.1930852697044206,0.08968352475273926,0.014373384026169885,0.15401124773616004,0
0.6604080133842057,0.17604851689528878,0.05154283645088191,0.013815090181436855,0.09818554308818674,1
0.641937079173571,0.17627178156078357,0.05764076352228614,0.012480243309780523,0.11167013243357875,1
0.051967214288394445,0.10446937590769712,0.4292786886412034,0.016536943867705774,0.39774777729499916,2
4.275094520750417e-08,1.2206920469134306e-06,0.019454731925764943,0.0008299311639451332,0.9797140734672978,2
0.01578215874418522,0.07716329303281215,0.4298772673490494,0.06204248989540481,0.41513479097854833,2
0.029923470800344527,0.06697282728415227,0.3899581040029903,0.007570612201633864,0.5055749857108791,4
1.991410936828295e-05,2.353828729804975e-05,0.003742611041416288,0.001678891163350322,0.994535045398567,4
0.00033644672225919463,0.00010944206276112281,0.003876534774840873,0.09494878944306612,0.9007287869970726,4
0.31477158495339935,0.20790652139363097,0.20783240702113218,0.02146502851747645,0.248024458114361,2
0.12187627397560033,0.23090760731119297,0.2117646753141052,0.36182885615136795,0.07362258724773366,1
0.0631841778684794,0.056635237582936045,0.210794743129476,0.3551058645277586,0.31427997689134984,3
0.040315029686703384,0.0559130502914657,0.23110757462478698,0.02082441124961304,0.6518399341474308,0
0.12350725519066262,0.07370615190331792,0.1326794193160264,0.427683308546117,0.2424238650438759,3
0.3872446513055707,0.1946319279837112,0.16200831628359888,0.013756861813404995,0.24235824261371425,1
0.029142274933446958,0.023347669799006654,0.13992624284321337,0.06663509045090543,0.7409487219734275,1
0.36956708812604877,0.24135356327336352,0.1449110516713775,0.0980078688360188,0.1461604280931914,3
0.14293419549381847,0.17649594448475467,0.3602729629170018,0.02718744602050649,0.29310945108391856,1
0.3488287253749899,0.2472007479246901,0.18013437146406877,0.050008307110383725,0.17382784812586752,4
0.7185644127959671,0.018661967991608443,0.07399666120606509,0.031882309119412394,0.15689464888694696,4
0.0018428786452926143,0.008130425773143102,0.08849791619268792,0.015419744533244338,0.886109034855632,4
0.1016384746323664,0.0014562958707669837,0.1217578084872021,0.008080444794537053,0.7670669762151274,4
