target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
0,0.9989265478347285,0.00020325803786320674,1.413699552252624e-06,5.172531939393574e-08,0.00016977285245908715,4.1895307901868943e-10,0.0006989554311246432
4,4.088352814184318e-18,1.7643273987950702e-05,9.64168089846234e-15,1.4211485052277293e-14,0.999981513319163,8.43406823797797e-07,1.5686059790686996e-15
6,2.1372283546712353e-05,0.0038876758481261914,0.5724692374930658,8.000621866634293e-06,1.6168640379829589e-09,2.8132004267973187e-10,0.4236137118552107
6,0.0016283682027126451,0.13022503463911905,0.03945873485259052,9.785542417715065e-06,1.7574793981664502e-06,5.922396467365e-08,0.8286762600597972
4,1.3858495325834169e-14,6.503899977041699e-05,4.1917443917157037e-13,1.656388534810469e-14,0.9999348438552342,1.1714433199578791e-07,2.13856986817865e-13
3,1.894664837451975e-11,2.289555652997502e-12,9.786771436666657e-06,0.9999562405434456,1.0640480317015085e-20,2.9516399746997813e-19,3.397266388155954e-05
4,2.9068111920601545e-09,0.003007272272101096,3.148777278068173e-07,1.4807251756916953e-09,0.9969877988749821,4.5376890993510885e-06,7.189855326603192e-08
5,1.22169113715386e-48,1.991810410023752e-10,1.4857668695013233e-39,1.665614344988844e-23,1.2294480882797042e-16,0.9999999998008189,7.220926283716479e-33
6,0.0010919498868615153,0.01380610412110831,0.4993918614754941,9.007986425987702e-05,1.5368814687679063e-06,1.1402862865604103e-07,0.4856183537421788
4,1.2487805231341518e-18,6.2691078060762435e-06,3.342143801412707e-13,5.831841676954947e-16,0.9999936734886162,5.740324225369718e-08,5.946297674604258e-16
5,2.3637595658288792e-54,3.6603741430390007e-13,5.729274519005931e-42,1.433771440807501e-27,5.909285410300431e-16,0.9999999999996334,3.5959628546123004e-39
5,2.3359620094377997e-40,2.9862673729277763e-10,1.1736934071017487e-30,1.1784333728412537e-18,2.2310991933583494e-13,0.9999999997011502,6.786773496039996e-27
4,1.1640582918321199e-07,0.0037037478896762587,1.5434293536767865e-05,4.148280601475408e-08,0.9962719302988332,7.297139906875226e-06,1.432489411795479e-06
4,1.4779957230346536e-08,0.0025231490404964926,1.253406818305379e-06,2.1059691246361746e-09,0.9974734651466756,1.705550004998042e-06,4.0997007841226224e-07
1,1.4431748015964389e-10,0.9992805727277654,8.734241006845192e-09,1.304109599327129e-13,2.1719019351595632e-13,1.4208007907917055e-15,0.0007194183933269975
2,2.983895812534515e-06,0.0003217437839424478,0.9417125129494871,7.810153337333223e-06,3.0773044257555637e-10,6.746653441115261e-11,0.05795494884222354
3,4.99056844830777e-12,2.367391960360113e-12,4.6236331879819154e-05,0.9998146565945359,3.659766639813599e-22,3.394633301821187e-20,0.0001391070662263262
0,0.9999915329979133,4.398463884203838e-06,2.661860266586185e-09,4.271616309366361e-12,3.222650511026183e-06,2.3139062343187304e-12,8.432192457532837e-07
2,2.816828031196781e-07,0.00013071787156360398,0.9792150984998241,1.0487945131517435e-06,4.909887167931329e-11,2.0745815837532026e-11,0.02065285308145139
4,6.891826648905762e-19,6.852569462045127e-05,1.9241144012384584e-15,9.595629901811113e-17,0.9999314157371322,5.856824533326917e-08,2.825505892501671e-16
3,9.571188920367655e-10,6.366153849143822e-11,3.373053775712439e-05,0.9997217827002258,2.1725862175009522e-18,3.2925137165483934e-17,0.00024448574123655436
5,1.0231527151612847e-44,3.813411020683987e-10,1.1985047897997516e-35,1.0713636497958144e-22,2.7526464207903035e-14,0.9999999996186313,3.607783106679927e-31
4,2.54544010659223e-14,3.385006437443609e-05,1.2231428662430161e-09,1.8015943702888573e-12,0.999965952078705,1.9662775294571e-07,4.197890052956461e-12
5,1.0802837059991645e-47,7.498887101116359e-10,1.8223262012828628e-39,1.4485871064502006e-23,6.345905802070481e-17,0.9999999992501112,3.892363776056708e-32
0,0.9978977780938022,0.0005548285025603724,4.417668227144623e-06,8.747774265243851e-08,0.0003107824836472374,1.7339462405163011e-09,0.0012321040400744866
0,0.9918914772941568,0.007200014827873724,6.925292130827028e-10,2.5678024726235483e-09,4.112777484550748e-07,5.473092959581639e-10,0.0009080927925798043
4,4.2117596893394507e-16,1.948271747002341e-05,1.9510280834567464e-11,2.0693653675371586e-14,0.9999804458670051,7.139590874501524e-08,8.452575856569607e-14
3,6.894399018277431e-13,1.7601770889119228e-11,0.0015785800570857272,0.9968040863564677,2.4944756461375178e-23,2.162078946723593e-20,0.0016173335681554332
0,0.999992424122037,4.234350890434722e-06,1.2586182867496233e-09,2.3007720270140643e-10,1.1595522286472175e-07,3.929953081166906e-12,3.2240792241791096e-06
6,0.0011442758740557342,0.10556695275980774,0.00466175158763971,7.4006218531178006e-06,5.821681611047605e-07,5.0104705540539554e-08,0.8886189868837772
2,2.7723208516656006e-09,0.00025010453493540003,0.8760939292499321,4.4696336211103626e-08,5.298574227597066e-15,1.4698553545995963e-14,0.12365591874645544
0,0.9999708466154698,1.530596651220379e-05,9.494801333192048e-10,8.536968412954663e-10,5.601524003725142e-08,9.129043004344556e-12,1.378959047174674e-05
4,2.9068111920601545e-09,0.003007272272101096,3.148777278068173e-07,1.4807251756916953e-09,0.9969877988749821,4.5376890993510885e-06,7.189855326603192e-08
3,7.39174905278546e-12,6.038994041345356e-11,0.0007584084224373593,0.9972513158962127,6.522731275548868e-22,2.1053691910920652e-19,0.001990275613568293
1,3.989825902832242e-09,0.9972672229319414,1.7098027123606793e-06,1.6709757035276796e-11,5.185742074784226e-11,2.4050010103982433e-13,0.0027310632067127933
0,0.9905454279113937,0.0014729180082013057,0.0008204247808282956,4.152883717728409e-06,0.0019194147333087544,1.331247686667138e-07,0.005237528557781378
2,1.4520086719893625e-06,0.00046660145513915914,0.9505003260311814,1.6343254942533096e-06,3.48235886023699e-10,9.506039144142422e-11,0.04902998573621696
2,0.0011339332694224036,0.008850179791243752,0.6266204059865214,0.00011690713567788658,1.3318033787031586e-06,8.60901055132298e-08,0.36327715592365034
5,1.7672282536099024e-37,7.140280715823747e-09,1.5174223823504524e-29,1.9333641851222332e-17,1.1377924104960335e-13,0.9999999928596055,3.578796929347112e-24
3,3.04232660436975e-10,3.751067609589533e-11,1.484287376299619e-05,0.9998830537569665,9.400512851540977e-19,1.4259753820907552e-17,0.00010210302752734357
0,0.9996432999709151,6.022793428018816e-05,8.71980584145327e-06,1.450101928646007e-08,0.00017308423624252245,7.561147408137217e-10,0.00011465279558683746
1,1.3099218626635956e-10,0.9999945939762491,2.074601384537797e-15,1.1356379012915383e-10,3.5227309240143154e-11,6.437163899661918e-09,5.399306801322171e-06
2,1.1035385756205888e-08,8.715801791459709e-05,0.978875820739512,2.8532275884488485e-08,1.9980805295698643e-13,1.0337019534290499e-13,0.02103698167460852
6,1.2364015862457891e-05,0.008113595129767521,0.09436173032253488,3.428483184756339e-06,1.9215206485244052e-10,5.6180856027418804e-11,0.8975088818003174
2,6.840528580617396e-09,1.3157418630215525e-05,0.9875991806922232,2.2600541544421202e-07,5.387247670583443e-14,2.7133876996010313e-14,0.012387429043121354
3,9.442460739317473e-11,3.1363629809552446e-10,1.0735567152718889e-06,0.9999955931010022,6.454393492372294e-16,2.3396885304349805e-15,3.33293421836701e-06
5,3.2976016572344214e-39,5.400391898171705e-09,2.4994427205831015e-31,1.2098383702784237e-18,3.680740461718461e-14,0.9999999945995712,1.121282408587379e-25
0,0.3175571927453564,0.07096836064290325,0.11116819326416796,0.0002271579631885,0.0013236078876949827,4.418034386982766e-06,0.49875106946230197
4,1.5797819252353826e-19,2.5014542419840867e-06,4.688414692632305e-13,4.5746617410436e-16,0.999997462438961,3.610632745295207e-08,2.496535718748513e-16
3,1.3619378785340388e-10,2.1349495283621037e-10,0.000326639432546763,0.9978918071953794,6.296908894197838e-20,5.6247628910328866e-18,0.001781553022384999
0,0.9995447914304689,7.597336993173872e-05,4.649436914742362e-06,3.112698066416688e-08,0.00015930681212198854,3.277495618131982e-10,0.00021524749583238972
6,9.966063219315587e-09,0.0019842878182445684,0.011511890238500334,4.1608173098806884e-07,1.2239847619433186e-15,1.254891415411324e-14,0.9865033958954472
0,0.9983264057016302,0.000375846415199932,5.711535816051575e-06,9.543450108262646e-08,0.0004286174537988327,2.3228186186134928e-09,0.0008633211362353811
1,6.29986565955955e-12,0.9999964645012223,5.948441250741912e-17,8.61155785692666e-11,3.270983626155866e-09,3.500891455220034e-06,3.124392366450155e-08
3,3.1013840805928257e-13,5.54224155530167e-13,9.50889637520328e-05,0.9997893706769971,6.266007051441961e-24,1.8054501447689623e-21,0.00011554035838634471
1,3.0902511564908586e-10,0.9999945026496494,2.5818528275740612e-15,2.4611471966667415e-12,4.76883152018268e-06,7.187547935856843e-07,9.452547972949144e-09
4,5.009120963756027e-15,2.177225703415748e-05,2.4749742090986838e-11,2.6968859094330745e-13,0.9999780710716428,1.566455142462509e-07,7.842726795081318e-13
5,7.71444335797739e-37,5.919500393552141e-07,4.531795972353154e-31,1.4567360388472393e-15,9.045545673554736e-14,0.9999994080498686,5.869407361221001e-23
5,2.0615860627162894e-55,1.9998053616076988e-11,1.1869955830427157e-45,2.880983630438758e-28,4.357186331566229e-18,0.999999999980002,5.948670230758854e-39
1,0.000569386505057659,0.04244690741033635,0.0001920266039040844,0.00043071982231348535,4.117636243410236e-09,1.6115613136627373e-08,0.956360939425139
1,3.7757684283508166e-10,0.9999973407255999,1.4497756291508321e-12,2.955170116599815e-10,2.3660771537141187e-07,1.1983513800252893e-06,1.2236407614804623e-06
4,8.458974563614865e-14,6.377491118803604e-05,2.516315981904615e-11,8.123045607534765e-13,0.9999358653971089,3.5966101690960185e-07,4.6259763186265935e-12
4,1.425586794438595e-09,0.029459747984787104,5.10683786494388e-10,1.3970219707378017e-11,0.9705390463714705,1.1979002324123767e-06,5.793269343851686e-09
4,1.7199649350611818e-13,0.0015885988316288791,9.785256079675415e-13,4.8399561491539914e-15,0.9984113843529304,1.6811820297841835e-08,2.464891305194232e-12
1,6.453056389935059e-07,0.9995538085859694,2.1661862581058997e-09,5.247823679097592e-08,0.00038554488799172185,1.9208092199864117e-05,4.073848377696491e-05
0,0.9999573236833432,3.083357331604199e-05,1.1384411624004373e-10,1.922520536559004e-10,3.6546949596827e-08,5.420888588226661e-12,1.180588487408699e-05
0,0.9097293227837789,0.0061003682673528015,4.4323319423087606e-05,7.170169230210721e-06,0.00011759088207220588,7.84400246878551e-09,0.08400121673414031
5,1.4770849609424934e-34,3.361672689406099e-07,2.042496355969214e-28,7.841680351629232e-16,3.681662902589524e-12,0.9999996638290487,1.637146706451024e-22
0,0.9947260403302153,0.0006120805932756991,2.008899325005417e-06,3.964884449786288e-07,9.36995331624992e-05,7.414541147827478e-10,0.004565773414122434
2,2.9836594151031306e-05,0.0017276328586987568,0.8515485454340449,2.1443023666255165e-05,1.2025371133595879e-08,2.1850888942014085e-09,0.14667252787897891
3,1.231744882657049e-13,1.6729544307118332e-13,2.2755771998913174e-06,0.9999953735361398,1.0125454268009738e-22,6.2204442493565956e-21,2.350886369762925e-06
3,1.1751786018490576e-10,9.324572166863813e-12,1.4064921627953673e-05,0.9998999888549194,8.917951408901885e-20,1.764582059524969e-18,8.594609661026998e-05
6,0.0001753577546583153,0.0008259836176549566,0.019535080889379317,0.003813198263324561,9.083253996705486e-10,2.927479864702477e-10,0.9756503782739095
2,4.023497565397308e-06,0.0032960137522119234,0.5621735721591558,1.5080385344858213e-06,1.0466349527473355e-10,2.3402348882247858e-11,0.4345248824244667
1,1.4432635758875899e-06,0.9998268794096571,9.526406992456675e-09,2.1219465628921457e-09,1.6670667535852405e-05,1.2544942190495027e-07,0.00015486956145577645
2,2.298631542430836e-09,1.345848317257138e-05,0.9928904376325586,2.9968801315935515e-08,3.3812653017974807e-14,1.921428420586405e-14,0.007096071616783112
4,4.148412257619965e-11,0.0033095201076008282,4.3458434075645963e-10,2.390933290192042e-12,0.9966900600039044,4.1897598578705153e-07,4.340495439692163e-10
6,3.4838222689140906e-08,0.016104512957292445,0.02866148395727757,3.566306596059432e-11,8.33654708862859e-15,1.8297216128214514e-16,0.9552339682115356
1,0.0023372130659030967,0.9941421625226173,1.7941328364413837e-08,1.6798422986198006e-06,0.0003614463145875918,1.475801351216859e-05,0.003142722299752841
4,4.602851146639949e-16,2.9074171412101808e-05,2.3103143785914357e-11,1.934650607234779e-14,0.9999708637279923,6.207737248971747e-08,1.0023501682217927e-13
2,1.1018363671890751e-07,5.647872605096603e-05,0.9859223462342018,8.485951994076908e-07,1.2065959176692408e-11,5.291952234672569e-12,0.014020216243553237
0,0.9884031162582794,0.0009929184334792076,6.7585942722573095e-06,1.8394850664181301e-06,0.00011628753785031708,2.265864259059821e-09,0.010479077425188237
5,4.6691701935438945e-48,4.853106061070239e-11,4.2565685624020115e-38,5.373889722942991e-24,1.6191369609486838e-15,0.9999999999514673,2.421541370879723e-33
1,1.0017984426751644e-12,0.9992173944938382,1.023349801372761e-12,1.611735748915928e-08,6.349817114068436e-07,0.0007817216433567303,2.327617111808778e-07
1,0.7074974694133482,0.024393979936349806,0.054106300386047385,0.0017215814923344469,0.001513751891449298,6.4721987484842536e-06,0.21076044468172248
0,0.9999847033974704,7.091966815280583e-06,5.173766544168041e-10,7.591400075278298e-10,2.4112413182971846e-08,4.414448174603881e-12,8.17924237022007e-06
0,0.9988558320439067,0.0010471173534418725,8.203960153742532e-09,2.3105495140059508e-10,2.8451974344284466e-05,3.4511542343527567e-10,6.858984817662592e-05
4,4.097223002173745e-15,4.614809214644754e-05,4.486004771047319e-13,2.2188665019626905e-14,0.9999536230681533,2.2883910551449905e-07,1.196964789806533e-13
3,3.3563955894097627e-13,2.0876545189774748e-11,0.0066086008591344425,0.9901334222892808,5.5504581959831936e-24,5.4330238916236716e-21,0.0032579768303725234
0,0.9980590738268869,0.0004407998955406142,3.249781290682466e-06,8.998206790968208e-08,0.00018996987660912666,8.412000571455647e-10,0.0013068157964044877
4,5.507057969942272e-06,0.0319045561120303,0.0001257167070244747,7.007243867852553e-07,0.967893066533855,3.2836509405862146e-05,3.7616355327791544e-05
0,0.9998571255096973,0.0001369184792532047,1.5467383140418996e-11,7.460390132343442e-12,4.780539212321346e-07,4.879450544763266e-12,5.477929321090146e-06
5,4.555833982909034e-40,1.0614619168043325e-09,3.839742071935871e-31,1.2088527709021638e-18,1.1782765703383103e-13,0.9999999989384203,1.4096992052464798e-26
5,1.2295720415430775e-29,1.6041976989443601e-06,4.18098579931505e-23,1.155608143784331e-12,6.518550364829671e-09,0.999998389282595,2.0898173545169358e-19
3,1.1371096211550719e-11,6.011156906271088e-12,4.777395515054788e-05,0.9997579279919494,1.4052754856003901e-21,1.0684978521746365e-19,0.0001942980355177129
6,4.0835696146035055e-05,0.024102208537863073,0.01054155135179461,3.898333041040477e-05,2.686231620552088e-09,3.993515168582156e-09,0.9652764144040391
1,1.6151324041815355e-06,0.9680055916520273,1.658971368148007e-08,3.99310768246417e-08,0.03194771273456585,2.7314174810888045e-05,1.7709785401308496e-05
3,5.445686093755356e-12,2.0907343259457364e-12,6.955678560566201e-05,0.9998403666818734,1.2698179317807716e-21,1.149395279299359e-19,9.007652498462168e-05
6,3.4151827962300527e-06,0.002538238873573889,0.02008236142574509,1.8064851372973706e-05,6.984157834444364e-12,6.339372460365226e-12,0.9773579196531883
1,1.3112345196424518e-10,0.9999920187058257,2.9217608626727676e-13,8.380926297006465e-10,9.106690769321786e-08,7.103842867995119e-06,7.854148902239522e-07
6,0.0006293692805757359,0.13415048566171123,0.06246300207444481,6.7709500866039655e-06,6.704817092607377e-07,2.0667982927785585e-08,0.8027496808834894
0,0.9999614552917899,3.4031117840763494e-05,5.254109117134119e-11,2.055845334368541e-11,8.913858732290033e-08,3.3001814662831346e-12,4.424375382049574e-06
3,4.5499259090341385e-12,5.882590355111565e-12,0.0001258560911510535,0.999565643586032,3.5864764171283946e-22,5.439212345191684e-20,0.0003085003123845183
6,6.501923888694408e-05,0.6180637436722212,0.006193946039675286,9.195786698275263e-08,3.6224773202861376e-07,4.710957618642435e-09,0.37567683213266
3,7.982911962891064e-11,3.693524731579164e-10,0.0007805025634623226,0.9955957184036431,2.5918573172029134e-20,4.188134505058093e-18,0.0036237785837128257
4,5.650662504343438e-16,4.732768933997278e-06,1.7932027707848117e-12,4.824122788478201e-14,0.9999951027289969,1.6450017144258243e-07,5.5462841368711e-14
1,0.00016680228239717652,0.652210791843891,0.2567508004910626,4.4062754382974036e-05,0.01289968500219821,1.9741764295747835e-05,0.07790811586177229
1,0.03804488820164011,0.21745125839792273,0.12908103203546667,0.0004467594168536348,0.0020282602676272615,2.9706664680602204e-05,0.612918095015809
0,0.9989600208993363,0.00018325810197643237,6.377767062204183e-06,8.886237558204209e-08,0.0003607083387723785,1.4642776664463336e-09,0.0004895445661995489
2,1.914644055779662e-07,0.00011777430784682583,0.9801457199159913,4.1803317822570837e-07,1.8997893284610587e-11,5.242353804694138e-12,0.019735896254337727
0,0.9999153994068976,4.5202411992989975e-05,3.414757309109393e-10,1.561941298424495e-09,2.2768304827128355e-08,1.1764871178848083e-11,3.9373497622883984e-05
0,0.9962736774525278,0.0007809290224209956,1.2062750371675412e-06,1.1597482089785853e-06,0.00019303765420700545,1.8426189547707851e-09,0.0027499880049789366
1,1.608672772111488e-07,0.9998414266348042,1.5000062176701075e-13,5.260230252056713e-07,1.4109360272906764e-08,4.341414166048332e-06,0.00015353095121713268
1,8.915562429382502e-07,0.9998632699071154,2.39757089424375e-10,4.729727572737632e-09,0.00011673445214543544,3.1113617825082685e-06,1.5987753228865986e-05
2,2.4858923335454567e-08,0.00026601829853927905,0.9709328762645201,2.1330063287152315e-08,1.657467733810097e-12,1.0012406284079512e-12,0.028801059245295593
3,1.9121369792736924e-11,1.6107442474850566e-11,7.923249066470325e-05,0.9995166719387403,2.465353662399388e-21,2.1250133525196907e-19,0.00040409553536609015
5,2.9436714599054014e-33,0.00011361243775538627,3.86143190147365e-30,8.571250064421184e-17,1.2243118337541699e-12,0.9998863875610201,1.051544235494528e-21
0,0.9999263345358762,5.813450961617108e-05,8.173988343761746e-10,1.7677230606125826e-10,5.066115031691894e-07,2.1832858996019238e-11,1.5023327000642008e-05
2,6.116074597286233e-09,0.00011242108359655879,0.9838762669478277,8.737648935412278e-09,2.3209410249686065e-13,1.6269809907431754e-13,0.016011297114457472
2,2.1014643138124755e-08,0.0007854173908136794,0.7427198504609456,1.6063124179183637e-07,6.226871112145894e-14,1.2714427021678845e-13,0.2564945505021664
4,4.6415302814642135e-19,4.646334543109489e-06,5.119684710505574e-15,5.745664641011274e-17,0.9999953294442824,2.4221169411645945e-08,9.268459681009005e-17
3,3.768366430062081e-12,3.625971616133931e-12,8.534819578535422e-05,0.9996891508514444,2.390481951290276e-22,3.24011828973626e-20,0.00022550094537590268
3,1.9121369792736924e-11,1.6107442474850566e-11,7.923249066470325e-05,0.9995166719387403,2.465353662399388e-21,2.1250133525196907e-19,0.00040409553536609015
1,8.159856463884179e-10,0.9999855734215096,1.2649802646739307e-14,2.040083488042765e-08,5.284641371210625e-09,1.008604637555566e-05,4.314030640256633e-06
2,1.7038323480524693e-08,6.391542557985333e-05,0.9822916968808431,5.858610540890649e-08,3.806012035383473e-13,1.5919764243074845e-13,0.0176443120686084
1,8.53029159191086e-07,0.9990071016023515,4.1784011167403236e-08,2.662435761371946e-09,0.0009648613114164614,6.019019922597836e-07,2.6537708633625907e-05
1,8.76294819675281e-05,0.9441838169263824,2.9444068624675396e-06,6.248215910332311e-09,2.2997153917937208e-07,1.0452278984518825e-09,0.05572537191980467
4,1.3532691995641116e-07,0.005838894852570803,2.124576351959369e-05,6.197279225726853e-08,0.994126808423044,1.0807976747219518e-05,2.045684406190553e-06
1,6.94236989625498e-05,0.01956073509904834,0.2499521945778678,1.9181466537727656e-06,1.4727601472130852e-08,1.3298532791972099e-09,0.7304157124200128
1,2.511820401292461e-10,0.9999918933485266,4.450397442620412e-14,4.142254687297693e-10,2.1387547421928285e-07,7.661270618795319e-06,2.3083992857029354e-07
1,1.2164334224279342e-08,0.8001871196270148,4.625261175527053e-10,2.8401751248269382e-08,0.19978260936364087,2.9050238016905947e-05,1.1797427158610272e-06
1,1.0377221692013476e-12,0.9999753640812817,2.6741301333561732e-17,1.0550769854132304e-09,1.9676291752903396e-10,2.454973536501718e-05,8.493047561822714e-08
5,2.5402182223421558e-49,3.670191748479589e-12,9.466219854850877e-38,1.65064107660908e-23,1.6953703734251202e-15,0.999999999996328,6.777506725482701e-34
5,5.630778507562383e-47,8.643319388932104e-12,7.321005868111263e-36,6.450840636023544e-22,8.618655750930911e-16,0.9999999999913558,2.12242384397375e-31
0,0.999941436136192,2.5001373695692433e-05,9.865462674127307e-09,3.3941650417426585e-09,1.6228368135272808e-07,2.5063849274046317e-11,3.338692173948568e-05
5,2.384964404914382e-34,2.5780149459504875e-06,2.571881926413235e-29,5.579265280817936e-15,7.853779963350351e-13,0.999997421984263,1.2468169127199146e-21
3,1.6848843006189965e-13,3.348176284284154e-13,0.00010118869056074274,0.9998080576747325,2.985686623883369e-24,1.0251029649080387e-21,9.07536342035908e-05
4,4.52609309432878e-16,9.474486896445616e-06,4.193090901148104e-13,2.8553927242801024e-15,0.9999904971566915,2.8355967533600424e-08,2.2050679495521834e-14
4,5.980782953741337e-20,2.2524743512645774e-06,1.0643121573812505e-14,3.2667498251931464e-17,0.9999977371354283,1.0390209885013654e-08,3.9677546520453316e-17
1,5.123463530945079e-13,0.979593128808777,1.9455120805179727e-15,2.209844447446027e-10,0.02038791165491611,1.895851459666429e-05,8.002117316654136e-10
2,0.0009835497947804676,0.012732977053569162,0.4741959926408905,0.00013158955748181957,1.6002673412116398e-06,1.5892637236709341e-07,0.5119541317595645
5,3.842370011720261e-32,3.318649129224771e-07,1.0806056455533416e-24,7.0085843296334716e-15,4.3752379176822827e-11,0.9999996680913277,2.3721321775226774e-20
1,3.726198329780098e-11,0.9999857372502735,6.573252400898455e-13,8.969919753225656e-09,3.33597952305733e-09,4.618659632351432e-06,9.631746276062902e-06
0,0.9999896108098186,5.162028936851968e-06,2.0494667029420964e-10,1.1589248233638665e-12,4.6048649653237805e-06,6.26241443142773e-13,6.22089547664878e-07
1,6.667377961283068e-05,0.9407343368830758,1.9723580486571652e-06,2.8538298646078283e-06,0.058211214195948185,3.678537323813573e-05,0.0009461635802116441
1,2.465078879772986e-16,0.9935093906100807,3.3583245853832947e-17,1.9179976702690047e-12,0.0006011927908516349,0.005889416595029632,2.1198201772737574e-12
5,2.536883922199003e-49,1.7202950240229152e-10,2.88281289087163e-40,7.576973018631555e-24,2.9172293965853995e-17,0.9999999998279705,3.8356653582234216e-33
4,1.4891811122411213e-11,0.006598331735082497,3.093908619164218e-10,1.6170165706762065e-12,0.9934009662548565,7.014531964708584e-07,2.3096484375753573e-10
5,2.5284276656747447e-37,2.590851397445014e-10,3.449658109018893e-27,1.8966466383230405e-17,1.2775256017998075e-11,0.9999999997281397,3.6728044395409716e-25
5,9.600423491564471e-47,1.0123835987374534e-09,1.3699754158555095e-38,2.0355296532042153e-23,3.2698480402047093e-16,0.999999998987616,7.506867646308566e-32
1,8.209552563794978e-16,0.9946916229897214,3.139073704309485e-17,1.2254749829389347e-11,1.6538217738089762e-05,0.005291838763027921,1.7256885716608765e-11
6,1.5513851564198546e-05,0.0061179093795787134,0.009987353655579357,2.793681165066079e-06,5.313175804592861e-11,9.826963259883168e-12,0.983876429369154
2,1.6187119329322688e-10,5.81833693017901e-06,0.9959406308549191,3.2765968683756054e-09,1.1148027642166487e-15,1.0157343901695543e-15,0.004053547369680307
0,0.9999675793310341,1.7410760111127517e-05,4.3111187197576005e-08,1.3038151729121393e-09,1.803256425709768e-06,6.898788091452125e-11,1.3162168438962456e-05
6,9.5781357402302e-05,0.022955736668314505,0.0048851257304112,3.274979498821166e-06,1.9487756346295873e-09,2.3716944082698003e-10,0.9720600790784281
6,7.546356818860341e-06,0.0028549683161209487,0.022722422416265774,3.6052572414767156e-05,2.5547263801797007e-11,1.9333535016680812e-11,0.9743790102934989
3,7.281791225995848e-12,7.588550607597156e-11,6.333959438784363e-08,0.9999999195417753,2.0413249707595495e-12,4.955932016987567e-13,1.703292611466165e-08
5,1.1573597084547059e-34,0.00020869471148963695,9.208825321279281e-33,2.643758052897157e-18,3.0864855890949127e-13,0.9997913052882017,1.5629969061647248e-23
4,5.9562356502271035e-15,5.355828323807908e-05,7.80440761338894e-13,1.0789416246537459e-14,0.9999463706722074,7.104359568364335e-08,1.6156292677684615e-13
0,0.9978977780938022,0.0005548285025603724,4.417668227144623e-06,8.747774265243851e-08,0.0003107824836472374,1.7339462405163011e-09,0.0012321040400744866
1,9.821412665824494e-07,0.9679284206814796,0.009822869682083327,9.516630478371783e-08,2.0061400565404424e-05,6.289827210296565e-08,0.022227508030028174
5,1.6541458425301646e-55,7.621759214140129e-11,1.3666903685401175e-46,2.3777006056406495e-28,1.2821568732846193e-18,0.9999999999237823,8.670625179537133e-39
6,3.4151827962300527e-06,0.002538238873573889,0.02008236142574509,1.8064851372973706e-05,6.984157834444364e-12,6.339372460365226e-12,0.9773579196531883
1,3.556294059766353e-17,0.9998879426318118,1.1128857495752397e-20,2.6732996137454494e-11,4.045634710956051e-11,0.00011205712302230004,1.779766082720779e-10
5,9.100792884433072e-53,1.803205424245595e-10,3.042309069982664e-44,2.7872648161652865e-27,6.152795068618218e-18,0.9999999998196794,7.423027405566824e-37
4,1.3978710465727589e-12,0.007100806646540423,1.6316190666720964e-08,3.3775190988075154e-08,0.9928950017752166,4.130855376685858e-06,1.063008678658776e-08
0,0.9999877900352939,7.211383737751379e-06,1.0410481633758811e-10,8.17014697395023e-13,4.290874151136878e-06,5.334357595681595e-13,7.076013620684223e-07
2,5.095587159149296e-07,0.00023413495547911046,0.9650321806009277,1.260201512980077e-06,6.20117874707852e-11,2.2910848803447734e-11,0.034731914598441736
6,0.00020416186676467814,0.08071472983651615,0.0007789522170292189,2.908760966251519e-06,1.408218262184797e-08,1.995051298605806e-09,0.9182992312414897
5,1.1220387247213484e-48,6.299048503074352e-10,1.861632420188031e-40,3.828016339231267e-24,2.314285717235283e-17,0.9999999993700952,8.83962578231638e-33
1,0.0016722808393790014,0.7111550576219661,0.11468758340779689,0.00013033294048355118,0.05139959952384526,9.893608326226156e-05,0.12085620958326716
6,0.0009722150183247253,0.0033589473506770383,0.7586494400091769,0.0005860718861934056,1.1502528102984846e-06,1.0107120624919329e-07,0.2364320744116115
3,2.1703740215007668e-12,6.354265242427565e-12,0.00012281942054588339,0.999454364681774,7.610768573161012e-23,1.616003784209494e-20,0.0004228158891555733
2,3.6115406070893014e-07,0.00016391742830676502,0.9678057445323102,1.554798327413328e-06,3.391917768341937e-11,1.4295946776228827e-11,0.03202842203877974
6,7.735537529500863e-05,0.010635362720043121,0.22268333240002433,9.748829386583206e-06,6.6683747442000156e-09,9.29730201796462e-10,0.766594193077146
0,0.9992299253440912,0.0005977723780469957,3.619499637317545e-10,7.781307224497039e-10,8.336616379828525e-08,5.214065458975876e-11,0.00017221771947658812
1,2.6571484975889903e-06,0.9996784188240503,3.148473210781729e-11,1.0972804264379342e-07,5.11686603930982e-07,1.802957728044383e-06,0.0003164996235928954
3,2.97405712006228e-11,6.051158200407542e-11,0.0001114956483337791,0.9991644754370421,6.703583947641529e-21,6.294755752508718e-19,0.0007240288243720987
6,3.3499831133585667e-05,0.013185206781032757,0.02767273428400212,2.2265111742886623e-05,9.950545018747176e-10,6.191975138515262e-10,0.9590862923778367
4,6.7204177556707685e-18,6.315099301344981e-06,1.6196912717129598e-12,1.1344285373796583e-15,0.9999936593962871,2.5502787511598366e-08,3.017079975081284e-15
