target,prediction_1,prediction_2,prediction_3
2,2.5481342244327532e-06,3.7244574731507586e-06,0.9999937274083024
2,5.758103603185641e-06,3.083532336585803e-07,0.9999939335431631
1,0.13804538812830885,0.8571960538245674,0.004758558047123725
0,0.9992502584138852,1.0788951743292764e-05,0.0007389526343716565
0,0.9910353291223853,6.10702240591888e-06,0.008958563855208716
0,0.6944313430177792,2.24983005637651e-05,0.30554615868165713
0,0.9633715821020492,0.001803314317800991,0.03482510358014991
2,0.0015204747855539762,0.001655376914055289,0.9968241483003907
0,0.9925934011212939,3.2076827869376263e-06,0.007403391195919262
0,0.9945689616640229,0.004467903033048376,0.0009631353029286234
1,0.0001730482915718639,0.9204203886998269,0.07940656300860115
1,4.6718435978223266e-05,0.9978851206831799,0.0020681608808419544
1,3.207659765081478e-06,0.9977484685686518,0.0022483237715831004
2,0.0013918485963085635,5.231227709489869e-07,0.9986076282809205
2,7.305928314301103e-07,3.4569490672511174e-07,0.999998923712262
2,5.551470960812815e-06,9.166518927957038e-05,0.9999027833397597
2,0.23125969156837387,0.021969829821188027,0.7467704786104381
1,1.8866421265413737e-06,0.9993661224520617,0.0006319909058119415
0,0.9421470313719605,0.05770993289938285,0.00014303572865663965
2,0.001090473485487708,4.0699913949377667e-07,0.9989091195153728
0,0.9888540878654373,0.010231260398359652,0.0009146517362030291
2,9.558480762203323e-05,3.2734582385777853e-07,0.999904087846554
0,0.9991046976352467,3.6252107780706896e-08,0.0008952661126455185
2,0.0036819447807737355,0.013365512835296028,0.9829525423839303
1,0.008405873392983593,0.990064368621051,0.0015297579859655866
2,0.0011049814413022134,1.3979396545742678e-06,0.9988936206190433
1,5.698369610651589e-05,0.8680306823711863,0.1319123339327072
2,0.27059614673824073,7.792116999139363e-05,0.7293259320917678
2,3.414406327759909e-07,2.3717069379763492e-08,0.9999996348422978
2,0.0024617959332202503,0.002461921344662854,0.995076282722117
0,0.7087267086018862,0.29097295304764803,0.0003003383504656269
2,0.0004799769651973103,2.46414117257017e-05,0.999495381623077
2,3.0500652495088887e-07,3.1111597597555183e-08,0.9999996638818776
0,0.9988935955254834,0.00043863325021086414,0.0006677712243056475
0,0.8591183067257872,0.13989234129827885,0.0009893519759339102
1,0.0024100808041260155,0.9974019667369834,0.00018795245889063222
2,3.930843837533147e-06,6.754348487734664e-07,0.9999953937213137
0,0.9998118810521681,6.797924921802009e-05,0.00012013969861378993
0,0.9999302427298868,4.211197528349895e-08,6.971515813776611e-05
1,4.778993991846827e-05,0.9971698992597178,0.002782310800363853
2,0.001397207495044502,3.827924140973839e-06,0.9985989645808144
2,1.7880343788111118e-06,0.00011316518670858368,0.9998850467789127
0,0.9999597904823782,6.9095258482254914e-06,3.32999917736557e-05
2,8.544817532867031e-07,0.00029557463004398075,0.9997035708882027
2,6.796789087412855e-07,2.26440973122951e-06,0.99999705591136
0,0.988071109456255,0.0002594947316798063,0.01166939581206508
1,0.011924369914321956,0.9879301443653856,0.00014548572029249738
0,0.9969724337098711,0.0015193939768170593,0.0015081723133119457
0,0.9992282033729863,0.00038864757539858175,0.00038314905161512114
0,0.9943071522499735,2.3615205352635202e-06,0.005690486229491235
0,0.9970313880278959,0.0017127690784133243,0.0012558428936907786
1,0.0008063865067206478,0.9562073232328171,0.042986290260462204
2,0.8792684729238294,0.010953971349201588,0.10977755572696915
1,0.0005887951215265834,0.9831962017066751,0.016215003171798414
2,9.778289166351462e-05,1.0734076574863243e-08,0.9999022063742599
2,7.320431901285479e-05,3.511875277572273e-05,0.9998916769282113
2,1.02646861172213e-05,6.645409594588914e-05,0.9999232812179368
1,2.3376257313631345e-07,0.9881274292450328,0.011872336992394188
0,0.9944953863741726,0.0037809936485736803,0.0017236199772537192
2,5.1692293418675536e-08,2.0507769109212592e-10,0.9999999481026289
1,3.411250805655602e-06,0.9985933955005524,0.0014031932486422048
1,0.00011583764127697214,0.9990628553650035,0.000821306993719377
1,0.0014142879113958617,0.9864480623349661,0.012137649753638034
2,0.006807090578334826,0.0023461424152755226,0.9908467670063897
2,1.5711742365653046e-05,5.487929017263457e-07,0.9999837394647325
0,0.8845891677398893,1.1123072558181133e-07,0.115410721029385
2,7.972109068316232e-05,0.2362629570605572,0.7636573218487597
2,0.00011362012601271975,3.8821910216447814e-08,0.999886341052077
1,0.018595381015050715,0.9756421115258327,0.00576250745911643
2,0.012326049113606706,7.107641893365118e-06,0.9876668432444999
0,0.9901604517133561,0.0018527117094774461,0.007986836577166357
2,9.575058096503913e-05,0.09011936657466409,0.9097848828443709
2,1.1044804081634476e-06,5.54755850889025e-06,0.999993347961083
0,0.9874382809000334,0.0014037900464871445,0.011157929053479395
2,1.7666938776086524e-05,0.0006030479139968605,0.999379285147227
0,0.9953307813198434,0.00023520223218031098,0.004434016447976261
2,6.471170108383107e-05,0.00010267865115966137,0.9998326096477567
2,0.00030440561049368067,0.0026191890570384335,0.9970764053324678
0,0.9979863940207402,3.4485080412451043e-07,0.002013261128455634
0,0.975608417397631,0.02374680817851535,0.0006447744238534768
2,1.625432074535606e-05,1.4620510233926926e-07,0.9999835994741523
1,1.4110003672714844e-07,0.9999507056754955,4.915322446778681e-05
2,5.697077750502726e-07,3.4898493440063213e-07,0.9999990813072905
1,6.698585178907089e-07,0.8913493759247997,0.10864995421668237
1,0.0006558784725054434,0.9972362891089721,0.002107832418522394
1,0.003414994236147962,0.9951265866770315,0.0014584190868205003
2,0.01610550116400098,1.073489421275682e-06,0.9838934253465778
0,0.859280415577657,0.14043229398200444,0.0002872904403386282
2,1.762315913330267e-05,0.0001850370320612555,0.9997973398088054
2,0.0001481375720209696,6.205720219677851e-06,0.9998456567077595
1,0.006573887482399938,0.9881185186856015,0.005307593831998553
2,1.4811573712554524e-05,9.128878807634162e-06,0.9999760595474797
2,1.862846605816132e-07,0.0012001611605660346,0.9987996525547734
1,0.00017949615036504647,0.9951577249296429,0.004662778919991935
2,4.032347967940491e-07,8.399372124146012e-07,0.9999987568279907
2,3.20972104112582e-06,0.001605667155287135,0.9983911231236717
1,0.02966208226921092,0.9520670795237313,0.018270838207057712
2,0.03297483745235595,0.0007025873397806879,0.9663225752078634
2,4.73475477439242e-06,5.939649351167218e-10,0.9999952646512607
1,0.00010819098148875074,0.89144885992307,0.10844294909544142
2,1.1424347829597755e-05,5.457557002501369e-10,0.9999885751064147
1,0.0002422575703428379,0.9961822236613337,0.0035755187683234532
0,0.9852179384382806,0.003826540709369188,0.010955520852350138
1,4.125646155664545e-06,0.9913703594212748,0.008625514932569578
2,0.03309339423500167,0.0032864709346445086,0.9636201348303538
2,1.5380112828110393e-06,1.794272947298221e-07,0.9999982825614224
2,6.39357584148384e-06,3.5129987874858944e-05,0.9999584764362835
2,2.9376565581847735e-06,1.8479056540780405e-07,0.9999968775528765
2,2.2056164378484025e-06,1.7826585009705226e-06,0.9999960117250613
2,4.022489186197787e-05,6.120995269979267e-08,0.9999597138981854
2,1.158941940903557e-06,0.000734234542586737,0.9992646065154723
1,6.914015822920883e-05,0.9021831222751034,0.09774773756666724
0,0.994668268830065,5.580205563404185e-05,0.005275929114300813
2,0.008335213819276722,5.8448851030411364e-05,0.9916063373296927
2,5.076257221384451e-06,8.182959994498714e-06,0.999986740782784
0,0.9971916589702556,0.002322200593580698,0.00048614043616370376
2,0.00012255026694077832,8.743146893381047e-06,0.9998687065861659
2,5.446670609503377e-07,1.2950323992121077e-08,0.9999994423826152
1,0.0055461233030118465,0.8958302918198588,0.09862358487712929
2,0.00016417035010682777,0.0007977423401877056,0.9990380873097054
0,0.9773432640329411,0.020451293370806204,0.002205442596252603
2,0.00902973961781404,0.00037037165486422804,0.9905998887273216
1,4.482958251015288e-05,0.9957125327359354,0.0042426376815545095
2,8.336252715625955e-07,3.8484822975813815e-07,0.9999987815264987
0,0.9999606728631625,4.320132053049766e-06,3.500700478457401e-05
2,0.00807467703073466,3.559455138256303e-05,0.9918897284178829
2,0.8642528791676397,0.00950106283106237,0.12624605800129787
2,0.0003059033041548804,0.0052809786137719035,0.9944131180820732
0,0.9998750266932861,1.9793438400521033e-05,0.00010517986831333821
2,0.00218034241675145,0.0004470208860273862,0.9973726366972212
2,0.0007616568177980095,0.03820240705348412,0.961035936128718
0,0.6588472982135967,4.627532450798227e-10,0.34115270132365016
2,0.0005816377444422041,1.493883705058193e-09,0.9994183607616741
2,0.010449026019636815,6.609688011247859e-07,0.9895503130115622
2,0.0015607932140931243,0.0016435813309506342,0.9967956254549561
2,0.00018705873902201108,1.7493791610124642e-08,0.9998129237671863
0,0.9991046976352467,3.6252107780706896e-08,0.0008952661126455185
2,0.006671626158430723,0.07351689044930833,0.919811483392261
2,2.2236103308320972e-05,5.190759482573387e-06,0.9999725731372092
1,9.502066819319034e-06,0.9743912984309453,0.025599199502235413
2,0.0015119225363116196,2.3083738484190478e-07,0.9984878466263035
1,3.207659765081478e-06,0.9977484685686518,0.0022483237715831004
2,0.0001385882364341208,6.32913136098754e-05,0.999798120449956
2,2.5111095749676195e-09,6.476201043874539e-09,0.9999999910126894
2,1.0024367212068952e-05,3.568798759367528e-05,0.9999542876451942
0,0.9616880750317238,2.1899437594731685e-05,0.038290025530681664
2,4.1503589081468134e-05,1.9454434890615647e-07,0.9999583018665696
1,0.005756189595381212,0.9410085885474515,0.05323522185716741
2,6.444773706915926e-07,7.289840859832513e-11,0.9999993554497308
2,0.01124403233746321,4.335333331220562e-07,0.9887555341292037
0,0.999909771898864,1.0719429208527665e-05,7.950867192736395e-05
2,1.6873422788594244e-06,1.5963914187533413e-05,0.9999823487435335
0,0.9989922755819501,0.00033727628096515215,0.0006704481370847383
0,0.9533964992167886,4.839158565803365e-06,0.04659866162464562
