feature,mean_importance
"""audSpec_Rfilt_sma_de[18]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[16]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[16]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[16]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[16]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[16]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[16]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[16]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[16]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[16]_posamean""",0.0
"""audSpec_Rfilt_sma_de[16]_flatness""",0.0
"""audSpec_Rfilt_sma_de[15]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[15]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[15]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[15]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[15]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[15]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[15]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[15]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[15]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[15]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[15]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[16]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[21]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[16]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[16]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[18]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[18]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[18]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[18]_posamean""",0.0
"""audSpec_Rfilt_sma_de[18]_flatness""",0.0
"""audSpec_Rfilt_sma_de[17]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[17]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[17]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[17]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[17]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[17]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[17]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[17]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[17]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[17]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[17]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[17]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[17]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[17]_posamean""",0.0
"""audSpec_Rfilt_sma_de[17]_flatness""",0.0
"""audSpec_Rfilt_sma_de[16]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[16]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[15]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[21]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[21]_meanFallingSlope""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_fband250-650_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_fband250-650_sma_de_rqmean""",0.0
"""pcm_fftMag_fband250-650_sma_de_posamean""",0.0
"""pcm_fftMag_fband250-650_sma_de_flatness""",0.0
"""pcm_fftMag_fband250-650_sma_de_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[25]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[25]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[25]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[25]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[25]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[25]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[25]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[25]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[25]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[25]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[25]_meanFallingSlope""",0.0
"""pcm_fftMag_fband250-650_sma_de_minRangeRel""",0.0
"""pcm_fftMag_fband250-650_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_fband250-650_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_rqmean""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_posamean""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_flatness""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_meanFallingSlope""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_stddevRisingSlope""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_meanRisingSlope""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_minRangeRel""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakMeanRel""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakMeanMeanDist""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_peakDistStddev""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_meanPeakDist""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_rqmean""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_posamean""",0.0
"""pcm_fftMag_fband1000-4000_sma_de_flatness""",0.0
"""pcm_fftMag_fband250-650_sma_de_stddevFallingSlope""",0.0
"""pcm_fftMag_fband250-650_sma_de_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[25]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[25]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[25]_posamean""",0.0
"""audSpec_Rfilt_sma_de[25]_flatness""",0.0
"""audSpec_Rfilt_sma_de[23]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[23]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[23]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[23]_posamean""",0.0
"""audSpec_Rfilt_sma_de[23]_flatness""",0.0
"""audSpec_Rfilt_sma_de[22]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[22]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[22]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[22]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[22]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[22]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[22]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[22]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[22]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[22]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[22]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[22]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[22]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[22]_posamean""",0.0
"""audSpec_Rfilt_sma_de[22]_flatness""",0.0
"""audSpec_Rfilt_sma_de[21]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[21]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[23]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[24]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[24]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[24]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[24]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[24]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[24]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[24]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[24]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[24]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[24]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[24]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[24]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[24]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[24]_posamean""",0.0
"""audSpec_Rfilt_sma_de[24]_flatness""",0.0
"""audSpec_Rfilt_sma_de[23]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[23]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[23]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[23]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[15]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[15]_posamean""",0.0
"""audSpec_Rfilt_sma_de[15]_flatness""",0.0
"""audSpec_Rfilt_sma_de[6]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[6]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[6]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[6]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[6]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[6]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[6]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[6]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[6]_posamean""",0.0
"""audSpec_Rfilt_sma_de[6]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[6]_flatness""",0.0
"""audSpec_Rfilt_sma_de[5]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[5]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[5]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[5]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[5]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[5]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[5]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[5]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[5]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[5]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[6]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[6]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[6]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[8]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[8]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[8]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[8]_posamean""",0.0
"""audSpec_Rfilt_sma_de[8]_flatness""",0.0
"""audSpec_Rfilt_sma_de[7]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[7]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[7]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[7]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[7]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[7]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[7]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[7]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[7]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[7]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[7]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[7]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[7]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[7]_posamean""",0.0
"""audSpec_Rfilt_sma_de[7]_flatness""",0.0
"""audSpec_Rfilt_sma_de[6]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[5]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[5]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[5]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[5]_posamean""",0.0
"""audSpec_Rfilt_sma_de[3]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[3]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[3]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[3]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[3]_posamean""",0.0
"""audSpec_Rfilt_sma_de[3]_flatness""",0.0
"""audSpec_Rfilt_sma_de[2]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[2]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[2]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[2]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[2]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[2]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[2]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[2]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[2]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[2]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[2]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[2]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[2]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[2]_posamean""",0.0
"""audSpec_Rfilt_sma_de[2]_flatness""",0.0
"""audSpec_Rfilt_sma_de[3]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[8]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[3]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[3]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[5]_flatness""",0.0
"""audSpec_Rfilt_sma_de[4]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[4]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[4]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[4]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[4]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[4]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[4]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[4]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[4]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[4]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[4]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[4]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[4]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[4]_posamean""",0.0
"""audSpec_Rfilt_sma_de[4]_flatness""",0.0
"""audSpec_Rfilt_sma_de[3]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[3]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[3]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[3]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[3]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[3]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[8]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[8]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[8]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[13]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[13]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[13]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[13]_posamean""",0.0
"""audSpec_Rfilt_sma_de[13]_flatness""",0.0
"""audSpec_Rfilt_sma_de[12]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[12]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[12]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[12]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[12]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[12]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[12]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[12]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[12]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[12]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[12]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[12]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[12]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[12]_posamean""",0.0
"""audSpec_Rfilt_sma_de[12]_flatness""",0.0
"""audSpec_Rfilt_sma_de[11]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[11]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[13]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[14]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[14]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[14]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[14]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[14]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[14]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[14]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[14]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[14]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[14]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[14]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[14]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[14]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[14]_posamean""",0.0
"""audSpec_Rfilt_sma_de[14]_flatness""",0.0
"""audSpec_Rfilt_sma_de[13]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[13]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[13]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[13]_peakMeanAbs""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[11]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[11]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[9]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[9]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[9]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[9]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[9]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[9]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[9]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[9]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[9]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[9]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[9]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[9]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[9]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[9]_posamean""",0.0
"""audSpec_Rfilt_sma_de[9]_flatness""",0.0
"""audSpec_Rfilt_sma_de[8]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[8]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[8]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[8]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[8]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[8]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[10]_flatness""",0.0
"""audSpec_Rfilt_sma_de[11]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[10]_posamean""",0.0
"""audSpec_Rfilt_sma_de[10]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[11]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[11]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[11]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[11]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[11]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[11]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[11]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma_de[11]_rqmean""",0.0
"""audSpec_Rfilt_sma_de[11]_posamean""",0.0
"""audSpec_Rfilt_sma_de[11]_flatness""",0.0
"""audSpec_Rfilt_sma_de[10]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[10]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma_de[10]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[10]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma_de[10]_minRangeRel""",0.0
"""audSpec_Rfilt_sma_de[10]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma_de[10]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma_de[10]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma_de[10]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma_de[10]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma_de[10]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma_de[10]_rqmean""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeAbs""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakRangeRel""",0.0
"""pcm_fftMag_spectralRollOff25.0_sma_de_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_meanRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_minRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakMeanRel""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakMeanMeanDist""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakMeanAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakRangeRel""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakRangeAbs""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_peakDistStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_meanFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_stddevRisingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[5]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[4]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_meanPeakDist""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_rqmean""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_posamean""",0.0
"""pcm_fftMag_mfcc_sma_de[3]_flatness""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_stddevFallingSlope""",0.0
"""pcm_fftMag_mfcc_sma_de[2]_meanFallingSlope""",0.0
