target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,8.37676511539585e-06,1.958967635944922e-09,0.5481983016007956,6.890561128962125e-08,0.032980319107440065,0.41881293166206984
5,0.1419807616351004,0.0017499619023738128,0.0012352465794363146,0.014359020886684773,0.001193193507324291,0.8394818154890804
5,0.02242157948465124,0.00929852218721081,0.0026800570450119608,0.011849410697525122,0.0014687483265592974,0.9522816822590416
4,0.0460757799494283,0.004244272654714534,0.4152080702419395,0.00871645687295166,0.24277975111863767,0.28297566916232836
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08607032665392171,4.894115797785647e-05,0.0061456113766688745,0.0016461721495828864,0.0027206124942684854,0.9033683361675802
5,7.110075524360167e-06,7.593561715449247e-09,0.009387595038954014,1.565397155268085e-07,0.0006089760763530934,0.9899961546758913
2,0.35532827784326115,0.08802171656383746,0.3676658320373448,0.07570605861603633,0.09611254423633311,0.017165570703187145
3,0.3359176135982634,0.3228642188613312,0.08277614112324995,0.18164765794351553,0.021651008971122293,0.055143359502517635
4,0.5157572519471385,0.009527066274170663,0.03797709058720916,0.052094681984424046,0.038605719892960695,0.34603818931409697
5,0.11506517187815299,6.1024675924233155e-06,0.003689391206729465,0.474633054347709,0.3103592530129332,0.0962470270868829
2,0.3168626842093888,0.02606712567424265,0.6232664835129613,0.018656203899360516,0.01497294748272501,0.00017455522132175813
5,0.00045122883012110827,6.945423534755139e-14,5.223691064201709e-05,0.0028411245830242396,0.06452958192272232,0.9321258277534208
5,0.07193637399682351,0.038778217485751804,0.009121254098782179,0.04144434626814717,0.006336361575471996,0.8323834465750234
5,0.053535047251005455,0.014074453242321197,0.028607688950464467,0.020285406376125446,0.016934462725954353,0.8665629414541289
2,0.00016683822753156452,3.0176827851054443e-07,0.6798594942513646,3.89366351951301e-06,0.09666417630117104,0.2233052957881349
3,0.12523818432420392,1.1207159119150373e-05,0.004652295042638639,0.46066375514462676,0.3083832714117535,0.10105128691765806
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.1255026579058108,1.137968942147874e-05,0.004679423076194914,0.4603069574102969,0.30832663933840987,0.10117294257986596
2,0.2340436784257764,0.10010644311336106,0.19353704923266127,0.1002757355670279,0.19661377037029912,0.17542332329087434
1,0.22559258953606573,0.09115264501443186,0.20382029805086055,0.09376961967440618,0.2028633713127684,0.18280147641146724
0,0.1304476158298529,0.028362832585166815,0.3090424551522379,0.03898383156595537,0.24612213710268357,0.24704112776410336
5,0.0757189682902545,0.04094236917701413,0.009835876062972636,0.043550591638618144,0.00690112534068682,0.8230510694904538
3,0.5381906142057437,0.0026403565926618818,0.0018910387664356463,0.4406817354307562,7.338523776146188e-05,0.016522869766640986
5,0.2784815186866819,0.17380085764487974,0.11236537666384178,0.14807941670827313,0.12568387693154587,0.16158895336477766
5,0.5257848961754585,0.005194744825619756,0.0038229804235435276,0.21602836887717947,0.0007161945670787281,0.24845281513112
5,0.0004640157128849173,0.00019367961880632805,7.793999471100892e-06,0.00030750356023451165,2.3567820303362334e-06,0.9990246503265727
5,1.010735094369353e-05,1.396854603770258e-08,0.008928863737108116,2.5528846753637515e-07,0.0006353274875482761,0.9904254321673863
5,0.027735952048913368,0.014186846510447135,0.0023227297913789137,0.0164451110496748,0.0013603680445436383,0.9379489925550422
5,0.07412649676497969,0.04003027447439606,0.009532574925977942,0.042664397709936304,0.006660675574844244,0.8269855805498657
5,0.006630375036088475,0.007787425842872171,0.002136389052267446,0.000802271251257442,0.05242488617786868,0.9302186526396458
1,0.18405540485014454,0.057077784177027434,0.25098606133808166,0.06645043083462866,0.22712220112570342,0.21430811767441424
5,0.04281908536397064,0.022414326226883725,0.004305048852902142,0.025068769161837094,0.00271832210734519,0.9026744482870611
5,6.046540793131721e-07,6.74692135784694e-10,0.00021204404968687442,1.573030462672748e-08,9.513082857036897e-06,0.99977782180838
5,0.05147627281350146,1.0680068366016182e-07,0.0029154111361529966,0.23565193405724924,0.5563447137609855,0.15361156143142718
0,0.23773447504110568,0.10431617214946551,0.18893003660487864,0.10325186228484731,0.19370560083090965,0.17206185308879324
0,0.20623243254479806,0.000550980763133342,0.01991910672121698,0.3605003826420127,0.28108247027455463,0.13171462705428427
0,0.27324721486674686,0.16051293732762223,0.13793627278132925,0.13861668043986425,0.15707240992865404,0.13261448465578335
5,0.036386532738259,6.4556338759320725e-09,0.00011056174541247525,0.5403790053532163,0.08651918368533164,0.33660471002214665
5,0.08166202453596133,0.0443587293755835,0.010999169190243862,0.04685112019153128,0.007833211341102157,0.8082957453655779
5,0.05242146727654256,0.027748780729860614,0.005756373951106268,0.03050368094931534,0.003769042424303667,0.8798006546688715
0,0.1546350399579486,0.0008634142654576448,0.07162326668670722,0.13184382615820003,0.39501231903977,0.2460221338919165
0,0.0855784500573602,0.046620618556747956,0.011792860495914999,0.04902047924585078,0.008477716992066384,0.7985098746520597
5,0.019465647937313237,8.743171308404496e-06,0.003152045000813239,0.0003527219730884588,0.00169092280842273,0.9753299191090539
3,0.5611297989132564,0.006284927686292871,0.0025896397417215495,0.34095910111274924,0.00014967408972640066,0.0888868584562535
5,0.08752682418094256,0.04774894650526267,0.012195753316084794,0.05009806877599142,0.008807419950446694,0.7936229872712719
0,0.25128171689288986,0.15112957237860902,0.07568800458002915,0.13634932172887157,0.07506352363992023,0.3104878607796802
0,0.6941009406750736,0.0009085532859448917,0.002751337509069469,0.022331415547979745,0.004694264592803599,0.2752134883891287
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.05125752141360643,0.02709865705552153,0.005573063298782156,0.02984686563438061,0.0036341699467581415,0.8825897226509511
2,0.25921321586795243,0.13325364772624407,0.15567788798800544,0.12295548844493176,0.16723228640540877,0.16166747356745742
3,0.026162980840846246,3.663697651409378e-10,4.7092472255237e-05,0.6720994717115151,0.12854693443660387,0.17314352017240978
5,0.08007116131660097,0.04344231800220123,0.010682920883334186,0.045968646363236075,0.007578308504688495,0.8122566449299391
0,0.21436077560674716,0.017296213004253037,0.7076068557791377,0.017166317443870475,0.04172788689822413,0.0018419512677675025
1,0.1859033714167178,0.05832503981753959,0.24896236335093574,0.06753435855726211,0.22623522271665614,0.21303964414088855
0,0.32425467454908313,0.30104724209131967,0.055937422422921,0.17965878208475242,0.012303479639809902,0.12679839921211378
5,9.777285508149564e-06,3.0007173617966344e-08,0.0014221917776019995,4.027095301470882e-07,0.00011352255527252035,0.9984540756649136
2,0.2089602884521802,0.0024724996622671664,0.10768856701053679,0.01632316681383894,0.0901953912890143,0.5743600867721627
5,0.01194949292062801,3.6700363149069563e-09,0.0023968469016694307,0.03398633023557753,0.32907148942253034,0.6225958368495583
1,0.3084144309762836,0.1553888351779006,0.11650390398911491,0.14682284013142535,0.13816961458531812,0.13470037513995725
3,0.1282547689190806,1.3321039311678011e-05,0.004968306110740473,0.45661187759937594,0.307722285090744,0.1024294412407473
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.20917768964837094,0.07599459199022608,0.22298259246855304,0.08216131260069007,0.21360641716720002,0.1960773961249598
3,0.10687269755045796,3.6221425111833553e-06,0.003021116033185762,0.48626981870433394,0.31164028768281277,0.09219245788669848
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.04815411216114241,0.02536986391164158,0.0050941671365070966,0.028093021347987975,0.0032846514352847826,0.8900041840074361
5,0.07656945227555405,0.041430070259565736,0.009999314673177342,0.04402356192088199,0.0070311458375115436,0.8209464550333093
2,0.15588836495830674,0.0403589360929144,0.28148931442172476,0.05112410255386284,0.23870915830313935,0.2324301236700518
5,0.006426409241143679,1.0262873991059138e-07,1.2522021948614766e-05,0.018386687911944775,0.00046395917837257177,0.9747103190178504
5,0.0003175251479269956,1.0024705148593295e-05,0.00141862212651554,4.450636694240253e-05,0.0002736216686150577,0.9979356999848514
3,0.025822794721632524,0.0015268981163435468,0.057737369776939204,0.00445348996568509,0.027075099187276633,0.883384348232123
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.021311516944284865,0.010752876938906966,0.0016020950859930477,0.012730781404141493,0.000897543082934175,0.9527051865437395
5,0.9824028490787213,6.118525041640597e-07,9.274646971205557e-05,0.010846184836054483,0.00024937214950150263,0.006408235613506353
5,8.620595482640329e-06,1.0545178407096649e-08,0.0092457596376358,2.039429678496459e-07,0.0006304188903340081,0.9901149863884013
5,0.07057005067407644,0.037998503062089795,0.008868059303583357,0.040682453798634256,0.006137762950493654,0.8357431702111224
5,0.0915372430514035,0.0500777661522087,0.013041931833410797,0.052312737921943374,0.009505253608500552,0.783525067432533
2,0.0360268384742439,0.002757681535600693,0.43302092739720777,0.006175621699769282,0.2368786861590515,0.28514024473412697
3,0.5911071971947428,0.014691351700538,0.00505410500267437,0.3487434886159414,0.00023223070593779823,0.04017162678016561
2,0.2464120996789528,0.13109258041638497,0.06303645690009212,0.12772249097276347,0.0609888744382806,0.3707474975935261
2,8.895654857627952e-05,1.0526478435900219e-07,0.7013839459872899,1.6562711801603889e-06,0.08560664035538233,0.21291869557278684
0,0.24798362742626642,0.14875177283769847,0.07314856736617985,0.1347547865573721,0.07192338705431581,0.3234378587581674
5,0.44617925512276974,4.2954222448901454e-06,2.6908251095742903e-05,0.0016491101023143715,5.0881572985610046e-05,0.5520895495285896
5,0.0037504226881923852,2.9597833062981855e-06,0.001464399960016065,9.010566141389274e-05,0.0005400723352072545,0.994152039571864
0,0.49340300997993314,0.2093922425514846,0.15702420843492834,0.11205963075346213,0.02642611983467577,0.0016947884455161038
3,0.08647047165517074,0.04713694822382738,0.011976652113178226,0.049513964861055686,0.008627912445050777,0.7962740507017172
5,0.000296771951108846,0.0002839890840937876,2.3444264760449412e-05,3.979000773759506e-06,4.7266832998536954e-05,0.9993445488662646
0,0.20357410211517968,0.0713775128134892,0.22933934515931095,0.07846215370995993,0.21690586893832287,0.20034101726373738
2,0.09710562738610015,0.016223723775044874,0.34657567847171916,0.02522207354877026,0.25105621019296903,0.26381668662539653
4,0.021754785488521847,8.985510931030495e-10,0.0007947678391956816,0.17485253261444317,0.633423342264854,0.16917457089443425
4,0.2189680253125224,0.03228464174621731,0.5450065810647235,0.03705866442037757,0.13475656928208193,0.03192551817407742
2,0.29674833245318255,0.05164996644632384,0.49012576242833317,0.04968645023225126,0.09702635183260581,0.014763136607303435
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.07820873482005213,0.04237123594475507,0.01031719730138489,0.04493458438130198,0.007284918893439243,0.8168833286590667
5,0.001863265224988625,3.421071857900352e-05,0.07039600070884036,0.0001688665020668225,0.016583276119604074,0.910954380725921
5,0.0846862650851758,0.04610462025637697,0.01161015611406877,0.04852667551696845,0.008328760201900997,0.800743522825509
0,0.2754246971139968,0.17044793840023065,0.10395922601535834,0.14713230382096937,0.11313244141827315,0.18990339323117178
3,0.23627705275358335,0.10263019365417458,0.19075861139692235,0.10206610149689242,0.19486787380605858,0.17340016689236867
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.1304476158298529,0.028362832585166815,0.3090424551522379,0.03898383156595537,0.24612213710268357,0.24704112776410336
2,0.012538615103776627,0.00044617828020381575,0.4961532650725588,0.0014295255894021261,0.20604123437866964,0.28339118157538895
5,0.08742840363510859,0.04769190143661262,0.012175273101782505,0.05004366110286749,0.008790619794239521,0.7938701409293893
1,0.27219151999832547,0.16745487407271445,0.0980526706413724,0.1458760476059188,0.10467446012859019,0.21175042755307863
0,0.09214995465397109,0.050434308916264145,0.01317321977969878,0.05265069826283525,0.009614162935764434,0.7819776554514664
2,0.08662115328088925,0.04722420934461175,0.012007809187183647,0.049597302783376464,0.008653408941934974,0.7958961164620039
2,0.48169508498571445,0.2108499735650989,0.1574617415597337,0.11678806273131656,0.030795837849781283,0.0024092993083552443
0,0.7077687062802821,0.0002862025477538196,0.001141556454951584,0.013380940404257921,0.0020926099397728035,0.2753299843729818
5,0.11759923063920907,0.05641395281128316,0.16506530227284708,0.0416457432534289,0.27726658800107673,0.34200918302215505
5,4.32071905675836e-06,4.0511582043171215e-07,2.006722984450606e-07,1.5008358828930421e-06,2.3785791816460168e-08,0.9999935488711498
5,0.02697516383427224,0.013777674315216286,0.002233229952876943,0.0160067501318781,0.0013017855506911266,0.9397053962150652
3,0.23294442075722974,0.09888984077093924,0.19489455509942272,0.09940598308723693,0.19745794929174745,0.17640725099342397
5,0.0865212507893672,0.04716635353672762,0.011987148352221711,0.049542050146020596,0.008636500618646261,0.7961466965570166
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.0003919970580313348,1.265433682544082e-06,0.648711376226879,1.245344366779913e-05,0.11360745809722803,0.23727544974051126
5,0.03293736427604844,0.017000450826032198,0.0029627294562727265,0.019432660503812878,0.0017870020950606618,0.925879792842773
2,0.3008060718393714,0.06614621519124902,0.41406468191192747,0.06420678799062299,0.1248711580715929,0.029905084995236073
5,0.0015919318621185773,0.0037606334345687,0.0003709713160631371,6.61589602392823e-05,0.0006031242580612614,0.9936071801689491
5,5.555627970172398e-05,2.0900129919230613e-05,4.104651763804602e-07,3.8972128223507054e-05,8.852542993424138e-08,0.9998840724715491
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.3273968105142896,0.3832049027562857,0.04724647084101567,0.18202448000392465,0.005075453588794624,0.05505188229568981
0,0.44359527181688024,0.21312363745846702,0.1571824327939159,0.1309163980236414,0.04830959348654373,0.006872666420551665
5,0.14055688377464848,0.07921481565836279,0.02532769957070234,0.07903098374949626,0.020332367157668254,0.6555372500891219
0,0.3834815431851926,0.12051537246388418,0.2898805155521863,0.09619988769673618,0.09162574933801668,0.018296931763984295
1,0.16468737033506925,0.0017584678215211355,0.0013646858611378917,0.015474822778160716,0.0013681225583109596,0.8153465306458002
4,0.23578166093510697,0.03976097196147941,0.5002730895160346,0.04426283302901395,0.14226307316362996,0.03765837139473521
4,0.03619636226453459,2.0548246088402965e-08,0.002155518475423666,0.18574845035168774,0.6174766399589755,0.15842300840113246
0,0.2564762835123979,0.12941682898992082,0.16400462546352773,0.11999466852893505,0.1768191162835523,0.15328847722166614
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
5,0.11258644213249476,0.06243776420232574,0.01786351230283687,0.06386439425511672,0.013608795134616918,0.729639091972609
5,0.15050009879189974,0.03053924553190379,0.275281932592608,0.05035699775986884,0.2515850547460335,0.24173667057768594
5,0.0824372969033207,0.04480582179528732,0.011154572812359664,0.047280906235416344,0.007958872005003585,0.8063625302486124
5,0.05034221040702892,0.0016560392394464746,0.013932088549845666,0.0030572405995565673,0.0497303247896917,0.8812820964144306
4,0.055413223790514096,2.7991345028438183e-07,0.004855369454880276,0.19345351496347812,0.5688361989042592,0.1774414129734181
5,0.06316044418548705,0.016981402609692622,0.0354146013119474,0.02399163686851374,0.02167663735268188,0.8387752776716774
5,0.03019385446524217,0.01551299145193165,0.002619143529412546,0.01785885709005132,0.001556347247747793,0.9322588062156146
4,0.16290611573062125,0.0071233125915848095,0.16437839956337624,0.08155198614851968,0.3249327614591993,0.25910742450669866
3,0.12847379382402802,1.3487562037722752e-05,0.004991818874982689,0.45631917361950736,0.3076730225729188,0.1025287035465253
5,0.14584311097275937,0.0824320053523893,0.026887620685885887,0.0818736110501472,0.021788512442661542,0.6411751394961566
4,0.00010592845117771213,3.358870346498829e-05,2.8741143374906065e-05,2.3754516841600727e-06,0.0037992845910585684,0.9960300816592397
5,0.04188456985655235,4.3739731333804824e-05,0.0008711947641312604,0.09500458249447796,0.01016136531624864,0.852034547837256
5,0.059071866461908276,0.031480737588015575,0.006841806912808386,0.034246832618980476,0.004579084346735831,0.8637796720715514
5,0.7057846805127698,0.00035052762163950495,0.0013323324406130307,0.014644389602924437,0.0024118466890370957,0.2754762231330161
5,1.0439401981998664e-05,0.00012071936901323981,1.1496504165006216e-05,5.00849265496408e-07,0.005530380279931852,0.9943264635956425
0,0.24459046591089775,0.11270156589615533,0.18014473102481363,0.1090307236004654,0.18797533492690088,0.16555717864076702
4,0.22564296373943385,0.09120343870930478,0.2037599757778854,0.09380722858464056,0.20282768896212988,0.18275870422660553
5,0.20775459268104882,0.007191686951796509,0.11022145914554911,0.1386143679769893,0.31309122457604543,0.2231266686685709
5,0.0014076121369498446,1.0899335782169847e-05,0.4575339982116646,7.34515719523915e-05,0.10117630925890822,0.43979772948474266
2,0.08853089232906057,0.04833120353510273,0.01240547041873133,0.05065296904811179,0.008979699701635783,0.7910997649673578
4,0.018553059454051234,7.268417084074297e-09,0.0037394031373272443,0.0600913503483193,0.7049072320581949,0.21270894773369028
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.16703570424850442,0.04649464081334522,0.2694676599069842,0.056934441932154876,0.23454961494881604,0.2255179381501952
5,8.419938536759716e-06,1.0405874784428863e-08,0.0087209297096969,2.0071975570571955e-07,0.0005933852263065037,0.9906770539998293
3,0.05621531162084601,4.888282165867697e-08,0.0005670225154377342,0.570589968358374,0.3102282555471235,0.06239939307539717
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.0019295494927021957,0.08203821764215849,0.003357838743346904,0.00011360690039084891,4.490825896614707e-05,0.9125158789624354
0,0.5738070644550811,0.006691992996897642,0.0029352984290263603,0.3936641953349657,0.00010553797393104286,0.022795910810098186
5,5.663216535997323e-06,6.487731111677925e-05,3.8593492472566705e-06,2.2149097934680537e-07,0.0036751045094862564,0.9962502741226343
4,0.18736276274818925,0.012666482653291707,0.16479555251249994,0.09482197677326513,0.2997789389727808,0.2405742863399731
5,0.19966519420185225,0.06830206497379014,0.23373019807365933,0.07595201343136213,0.21910657936782713,0.20324394995150913
4,0.1340642858751348,0.0001437511646730588,0.035822098596378006,0.16993939201307648,0.43518247688374456,0.224847995466993
5,0.0041538007054743135,0.00023917367927347871,0.017578260869335244,0.000725070081412101,0.005509045033221154,0.9717946496312837
5,0.24942784600007215,0.11912891084600784,0.17373525608198936,0.11333140436186916,0.1836424329116482,0.16073414979841325
0,0.15823610470519434,0.08745722745721825,0.032801778862249234,0.08695631961573004,0.027041057234203483,0.6075075121254047
0,0.07052119643775215,0.037970643535438824,0.008859054646297737,0.0406552007427947,0.006130714768826464,0.8358631898688901
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.013349157369481977,0.0004966939992821792,0.49280892510584756,0.0015585199567780073,0.20796378722170536,0.2838229163469049
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.5437367661581177,0.003909607203618853,0.0018683633793422716,0.4255804505135698,5.936102989403802e-05,0.024845451715457424
5,0.33515996575447043,3.3846241265697946e-05,0.002898966159549698,0.00307753761863341,0.003518549855785955,0.6553111343702948
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.09199323729957441,0.014621734743154167,0.32176977136925333,0.023529144432905574,0.22219831270605367,0.3258877994490588
0,0.2764712597893198,2.104228172527534e-08,0.00230063242840765,0.6568987074447629,0.0641867143972144,0.00014266489801350717
3,0.5227216281664756,0.0010722796909641839,0.001747160341844837,0.4648837942990833,7.727835227139963e-05,0.00949785914936069
5,0.12268209623271059,0.030300172503271144,0.1406664475775852,0.04167247419997408,0.09981485660712122,0.5648639528793378
0,0.1813572184032127,0.0162597356320768,0.1875790477578372,0.0834105122404136,0.28924381943064814,0.24214966653581152
2,0.0403230549666601,0.0033581214882924446,0.42507189362997216,0.00722948915086398,0.2396932790010965,0.2843241617631148
5,0.6054738480982476,0.014790252052016426,0.022549011299582835,0.07325513714088946,0.03217382870953492,0.2517579226997287
1,0.26389252505589117,0.16060517441764327,0.08728568152447566,0.14226688770837778,0.08996453080969176,0.25598520048392037
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.13964884223602322,0.03240236401516385,0.2990275532423831,0.043202966079014554,0.2437801871266496,0.2419380873007657
5,0.2700037427217489,0.1655661284459959,0.09478098325966221,0.1449630082341458,0.10011063758480229,0.22457549975364485
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.14185992675731923,7.168154987442535e-05,0.009082648811722679,0.0026795798391087153,0.007740498765863847,0.8385656642761111
2,0.0012094342261008975,9.677153075355093e-06,0.2755753809651505,6.649190467148896e-05,0.056185634083330806,0.6669533816676709
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.19488325642447007,0.0014986938922715823,0.057067205998172714,0.19388144460539888,0.34702031816280604,0.2056490809168807
2,6.004784774094616e-06,1.1726619759980364e-09,0.7805862000945131,4.284250490050872e-08,0.049829019127254355,0.16957873197829168
5,0.409509109978276,2.5417689306415653e-06,1.670235317666051e-05,0.0012504867764183136,3.162180660252124e-05,0.5891895373165957
5,0.28515001707742293,0.01561758468985901,0.0644224459632977,0.25720840842970566,0.22967032770373436,0.14793121613598031
5,0.015107837436120538,4.106401660035316e-06,0.0012787009060354164,0.00022296699596232,0.0006852800563684507,0.9827011082038534
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08388299191854973,0.0061226212068224905,0.022564643490634292,0.006444952992814978,0.03262818415620897,0.8483566062349697
3,0.14928243176246714,0.03698877915382895,0.2886116927298151,0.04782669698095154,0.2409141401756858,0.23637625919725147
5,0.13583458745931626,0.07635359043422371,0.023976347629159716,0.07648512019490612,0.019084636013015275,0.6682657182693789
5,0.717760756542428,7.878633625271801e-05,0.00042665431649067167,0.007520652490922587,0.0008469653239502379,0.27336618498995574
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.09047621690557402,0.04946081106242243,0.012815843481310643,0.05172724787856528,0.009318100539682081,0.7862017801324456
1,0.008538890838612017,0.985358745441194,2.142892205276386e-06,0.006100202574469225,1.9924316241991313e-14,1.825349980965809e-08
5,0.08438739008575298,0.04593186035692997,0.011549202040316684,0.04836120402286704,0.008279143311157406,0.8014912001829758
0,0.20833051823550663,0.010503771017306563,0.12863610108337595,0.12562527655493094,0.30166644072652704,0.22523789238235287
0,0.015010245696680724,5.133617338281273e-08,0.0036310395889598067,0.010584176846980119,8.176780980773784e-05,0.9706927187213982
0,0.6292650926937093,0.009547123729950532,0.016275310362313337,0.061370176119309824,0.023907899723816052,0.25963439737090094
0,0.12973266741722378,1.4481302370676819e-05,0.0051284761335248855,0.4546406339290727,0.3073865973580027,0.10309714385980533
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.004230527858751709,7.010643482978925e-05,0.5496124704644816,0.00032109333401863404,0.1733767123629773,0.2723890895449409
0,0.47778762563208765,0.2112606013262372,0.1575548348580718,0.11833484895419595,0.03236087935142585,0.0027012098779815937
0,0.036229998081433366,0.002784884483954781,0.4326317948856462,0.006224325889211866,0.23702307779841722,0.2851059188613367
5,0.021792577854750524,0.009258353661623036,0.0024320005211559696,0.011707424935885693,0.0013316841893630557,0.9534779588372216
5,0.07127348055764993,0.0383997924607744,0.00899808510611954,0.04107477501510267,0.006239651304822587,0.8340142155555309
2,0.07939685392628855,0.011213177734008298,0.3680320123796369,0.018857484618864936,0.25095891826501526,0.271541553076186
5,0.03785508886450655,0.02647532810156273,0.0036864320494455097,0.0018619588438897735,0.0005526352324072256,0.9295685569081882
5,4.7204547220657226e-05,0.0016126593017702314,0.0010249855980389866,2.803207553985632e-06,0.0009494438041520101,0.9963629035412642
5,0.14565341321633926,0.03521654965743517,0.29252966238242845,0.046059588391957486,0.24204277893697806,0.23849800741486155
3,0.13714078666675825,0.07714382064912394,0.024346237293777846,0.0771899199564978,0.019424879503320627,0.6647543559305216
4,0.1485985814005427,0.036650611583298645,0.28934960011810185,0.04749132954288385,0.24113131915584587,0.23677855819932705
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
1,0.9396774083780781,0.01975744330682004,0.0001225283053144071,0.03942180341725523,2.5317875498333026e-08,0.0010207912746564823
0,0.46819417633894755,0.2121018507943904,0.15766797374000247,0.12205177403451213,0.03643075996729814,0.003553465124849395
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.08572803368256937,0.046707172504697886,0.011823602387958274,0.04910324799944696,0.008502814912844492,0.798135128512483
5,0.07074502703334597,0.03809829607783662,0.008900337914340022,0.040780057198250355,0.006163036672166933,0.8353132451040601
3,0.12504351033962804,1.1081658782571103e-05,0.004632396776185647,0.4609265818646636,0.30842479336169576,0.1009616359990445
5,0.05712825961462513,0.03038706628480939,0.006517938257291482,0.03315454187669933,0.004335415953195569,0.8684767780133791
5,0.16642422636841125,0.09510813296039543,0.03347691148002524,0.09286504491488498,0.02811901319152312,0.58400667108476
4,0.24627919037742338,0.147534822910085,0.07189318992978215,0.13392515297242766,0.07038677102360309,0.3299808727866788
0,0.5951284381078832,1.2763437545898564e-05,8.22572428965069e-05,0.0030664864600465705,0.0001637505863983845,0.40154630416522946
0,0.20361523539411405,0.07141049262243768,0.2292929605817276,0.07848886775089468,0.21688227764679335,0.20031016600403265
5,0.040831956256334505,0.02131906500748328,0.004022419693758959,0.02393916480115065,0.002518646437775977,0.9073687478034967
0,0.33998819421936727,0.19834076091901784,0.14251726557492334,0.15116310211459563,0.11238445164217135,0.055606225529924655
0,0.1729236494765931,0.04998003142129282,0.2630994722903454,0.06013458722877054,0.23212914476267163,0.22173311482032643
5,0.0016368372020123079,0.007553840943275472,0.014018807320144065,0.00020462769547606333,0.2128013291201282,0.7637845577189639
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.05488112132985356,2.136757026378515e-07,0.0041078001635410435,0.20995768136808315,0.5625070991982263,0.16854608426459322
1,0.2364485501010828,0.10282695161304402,0.19054408957215732,0.10220490440995182,0.19473206409584143,0.1732434402079227
3,0.15360976718452019,0.08718681400994686,0.029274128026170434,0.08603588345726047,0.02404827318446289,0.6198451341376391
0,0.945763507724927,0.0014797403058917436,0.0009864778087419084,0.017566055940023823,7.449430607321248e-06,0.034196768789808374
3,0.18502711482061995,0.05773105980345716,0.2499224816147556,0.06701908470707002,0.22665782018086905,0.2136424388732282
0,0.009080190243409558,0.00025704925284500977,0.5128499196543819,0.0009165342875887758,0.19615100094582028,0.28074530561595445
1,0.10751403075229456,0.00013362586679856832,0.05302207313917006,0.10444815364201471,0.46736096851920206,0.2675211480805202
5,2.0329955753786254e-06,9.37104915173196e-09,5.460744072031704e-05,1.1731094563313477e-07,3.6528460223972164e-06,0.9999395800356871
