target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,3.2380207694912796e-29,1.549763696659283e-49,1.0,5.519565001227574e-82,1.031229806040123e-113,4.5499515011562704e-60
0,0.9999999905104623,2.5346001120588345e-10,9.236077712024459e-09,2.650299446678002e-88,4.7164047095968134e-98,2.0086588761255337e-62
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,8.10109316551984e-05,0.0018600206383144124,0.0009427883371044348,0.7367097970331382,0.1969113704379129,0.06349501262187499
2,5.302459311077264e-06,1.7033474888236575e-18,0.9999946975406888,8.751711257972584e-51,7.20620372590483e-60,1.0713396129981251e-33
1,0.00010106067277584701,0.9998989379832356,1.3439881548508078e-09,1.9752615749925364e-16,1.1248683866803223e-16,1.0914099312712809e-16
0,0.9998834208957387,0.00011525100899472797,1.3280952666630735e-06,7.3100699678555085e-53,2.132394435800027e-58,8.510286562621665e-39
0,0.9999999961251171,6.479817013168821e-13,3.874234822790941e-09,9.61802335609472e-102,3.085325530035366e-113,3.969644239486002e-71
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999987830135,9.340876479389858e-15,1.216977249410308e-09,2.301765979178933e-112,3.6115692133195075e-125,3.995006117332697e-78
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9996598658499414,5.568012639534087e-08,0.00034007846993216974,8.043002138895263e-57,1.056319502788154e-63,6.74151317810572e-40
0,0.9999999998072668,3.6302845708891805e-12,1.8910288306063478e-10,2.2995296281214622e-104,8.647463499248474e-116,1.522390042199113e-73
2,2.762938379304505e-29,2.36690896793134e-36,1.0,1.1688380581616576e-31,5.968978481723434e-59,9.834203735419083e-28
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.7396805291422513e-30,8.277360039959689e-31,1.1245536521206089e-33,9.585745424513773e-44,1.16820581439765e-59,1.0
5,5.392882797786257e-35,1.3387605004428678e-35,6.73255704109859e-39,3.832225604002119e-51,1.2437773061604454e-69,1.0
0,0.9999977424459503,2.2427459448819548e-06,1.4808104740892876e-08,1.5673960821350073e-69,9.725346244887915e-77,1.875350971479209e-50
5,2.9946264952017766e-62,1.4562096310969216e-64,1.801128217272556e-70,7.250015059485465e-96,6.4233756308933324e-130,1.0
1,5.977219059798558e-06,0.9999940227808436,9.654364682608729e-14,1.868633469716604e-25,8.068533022022677e-26,1.5694809503341776e-24
5,1.0635469573671495e-62,4.846899376619479e-65,5.429327522798901e-71,1.326233173932837e-96,6.506004834432733e-131,1.0
1,0.00029101817571927744,0.9997089341358028,4.768761860581557e-08,4.691593584408959e-13,2.9632257804540347e-13,9.366269894631561e-14
5,1.5570134947659966e-35,3.575724167177989e-36,1.5965859238286645e-39,4.9905285175107356e-52,7.967969998989725e-71,1.0
1,0.00028949087249660334,0.9997105044210923,4.706410987661056e-09,1.2203541451261371e-17,3.814554531939545e-18,3.117230956166916e-17
5,7.222011271059016e-71,1.0127465619824607e-73,1.874363839907094e-80,5.2445421980149576e-110,5.573415644749484e-149,1.0
1,0.0002835179803870847,0.9997164383534266,4.3665475984813944e-08,3.872380790112637e-13,2.439563947956534e-13,7.927566586301779e-14
0,0.9999989740126894,1.5846300239947007e-09,1.0244026804509926e-06,2.400309800934291e-75,5.704325008465993e-84,4.677000539355919e-53
2,7.767180166690808e-41,6.263455966791269e-62,1.0,1.2587291500183389e-85,1.56920318907955e-127,9.215207830915994e-66
2,8.440223026008198e-37,1.4066250259723322e-58,1.0,5.63217752872727e-88,1.187278235149259e-126,3.8277885851067095e-66
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.3124797956471824e-37,4.079266696734697e-38,1.217295802038956e-41,4.991791799759195e-55,7.202459608871092e-75,1.0
2,0.9978702538833735,6.92808280954649e-07,0.002129053308345517,3.200171399282543e-48,3.5961635685599616e-54,5.254763832155075e-34
0,0.9999940394900603,5.792199289585213e-06,1.6831065004555413e-07,7.740644600115945e-63,1.8334779512332662e-69,1.293134938653006e-45
5,1.4200326324642477e-47,5.739416914269793e-49,1.8034830946763708e-53,8.747782536606701e-72,1.861339628582411e-97,1.0
1,1.3419837177816132e-05,0.9999865801613436,1.4785927003118136e-12,7.120039725349957e-23,3.32761238272927e-23,2.745948890008388e-22
0,0.9999998233702844,2.1638394997928595e-16,1.7662971543372779e-07,7.389458353818035e-110,4.990619786460782e-123,2.7463111709331756e-75
1,1.1291269515470201e-07,0.9999998870873049,1.4748003138631605e-19,4.0318859823824675e-38,1.1804843066652562e-38,1.5437466332430462e-35
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999241869956939,7.17925143619645e-15,7.58130042989392e-05,6.179155954159951e-91,2.405889313359458e-102,8.184966431318491e-62
5,1.468035867293954e-41,1.4132170390028855e-42,1.6719105132654364e-46,6.469952572539888e-62,3.743615905303661e-84,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,5.3066314305554536e-48,3.027666786534896e-58,1.0,2.3364281111555302e-45,4.809076718998555e-91,3.8896441411173493e-39
0,0.9986648868290503,0.0013350099121993018,1.0325875056636923e-07,3.9589479860784047e-53,2.4665702801731827e-58,1.3122787071316692e-39
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999997141731,3.1735982006832254e-15,2.8582373060916354e-10,2.3109587007066153e-117,1.1814648150204707e-130,1.2044181799596109e-81
0,0.9999999999405293,1.2919700061472064e-13,5.934144859524149e-11,3.2510603732298737e-113,1.0547479770140426e-125,2.010833639419484e-79
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,7.398784726454431e-07,0.9999992601215274,8.381876939367819e-17,4.0222564096397807e-32,1.4155697373332022e-32,2.522719351692151e-30
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,7.139138212620604e-05,0.9999286082018648,4.160090644953507e-10,1.536301278051849e-17,8.456269955053523e-18,1.186051796101213e-17
0,0.9999973313396892,2.2212731306937078e-08,2.6464475795482405e-06,2.80589615400513e-68,4.682838710787888e-76,2.3513052784035146e-48
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999996250823484,3.3991649655663785e-19,3.7491765166443e-07,4.964371002999737e-121,7.308195779148666e-136,3.75691829009795e-82
5,1.3172285392777291e-34,3.458179698140673e-35,1.8943162994818552e-38,1.659022386399205e-50,8.966327666779372e-69,1.0
5,1.024638476992757e-44,6.255435251226477e-46,3.690822361266338e-50,4.2854346215155376e-67,3.909306685349557e-91,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999956315149024,6.540834800924798e-12,4.368478556836197e-06,3.0908901469749844e-83,3.6366165871168084e-93,1.1331407080067272e-57
1,6.6172534825304524e-06,0.9999933827463814,1.3607668752067373e-13,3.945899958280842e-25,1.7208407355102065e-25,3.005128573013849e-24
5,7.989026356024626e-72,9.759266238370891e-75,1.4629754742442737e-81,1.414984496598855e-111,4.2772143302611854e-151,1.0
1,0.00010471613734596528,0.99989528234747,1.515183120599813e-09,2.5646221081268054e-16,1.4655850771282235e-16,1.3694144775053335e-16
1,9.395181564359072e-06,0.9999906048179916,4.440220535471537e-13,5.184493998319627e-24,2.3399191497480546e-24,2.8179172744403335e-23
0,0.999175665881099,1.8767895006820457e-13,0.000824334118713363,8.734547052792844e-80,5.487262732259712e-90,3.5818776972021633e-54
0,0.9999999797345027,1.129313945978165e-15,2.0265496109417316e-08,6.4122973157876206e-111,6.306393924064306e-124,1.6701080173443066e-76
1,8.66028978383867e-09,0.9999999913397103,2.5467936814816453e-23,2.5766018318011543e-46,5.867383332729978e-47,1.1676765806303526e-42
1,3.5529394013733795e-05,0.9999644705664914,3.949506428479257e-11,9.110368548584451e-20,4.683538425879672e-20,1.3766448426988455e-19
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.06307384053049e-54,1.4983927130330907e-55,1.2017740235581768e-60,5.978283094581069e-82,3.689107399727009e-111,1.0
2,5.4303878163894604e-43,2.352877246573002e-62,1.0,2.7111594311684906e-79,9.747193515549427e-123,1.0299810564860806e-61
0,0.9999997046598241,2.3317794024227494e-10,2.951069979963623e-07,1.3994417626014478e-81,6.81863966120654e-91,2.63245868894182e-57
2,3.14155313969138e-25,5.625047689483964e-41,1.0,2.79652615040007e-64,8.505372965948495e-91,4.489495586809997e-48
1,0.01605118436515825,0.9839488156336714,1.170318085862092e-12,2.752715750366881e-48,1.5807776444279738e-51,4.833689144365884e-39
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999651075816,4.749216164054914e-11,3.4844926168595074e-08,5.978109720025482e-89,5.5760837594335524e-99,1.6955828224018103e-62
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999949441849693,8.913121477777174e-11,5.055725899539609e-06,8.056924563676238e-78,5.115639388112924e-87,3.239147236408363e-54
1,0.00018720410237740682,0.999812785137378,1.076020956970901e-08,1.8329065921182354e-14,1.1087313880378807e-14,5.5952338855914375e-15
1,3.5095586793678306e-05,0.9999649043753148,3.7891431106578845e-11,8.323989546331311e-20,4.27412717497264e-20,1.272776121135011e-19
2,4.2192996602534154e-14,8.916189209511971e-42,0.9999999999999578,2.7902480941746955e-109,2.292678724209193e-131,1.1008879430637024e-71
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,1.2562576805093547e-78,5.749856636424573e-82,1.9239270106850245e-89,9.707965046253246e-123,3.824200219103556e-166,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.847793305815471e-55,5.218908386004257e-57,3.093354526165301e-62,3.351021867915063e-84,3.404269039782608e-114,1.0
1,4.0253393609482866e-05,0.9999597465462082,6.018233680981019e-11,2.2798878216275887e-19,1.1864740942770605e-19,3.055094829409391e-19
5,2.4480957698005935e-43,1.8234154251280647e-44,1.4577777462495894e-48,7.826321154858064e-65,4.3721768280295107e-88,1.0
0,0.9999999977963334,8.692408589874912e-14,2.203579783386071e-09,8.307505147854854e-107,6.347637633364295e-119,1.8185228563875397e-74
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999991995709548,2.033622430404293e-10,8.002256828414729e-07,7.252208431072304e-80,4.399443643579611e-89,5.678648332444806e-56
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.3952608772394458e-05,0.9999860473895414,1.6861552975229685e-12,9.47814893888785e-23,4.446607625036726e-23,3.5209673061102377e-22
2,9.73207509986284e-30,8.55011308372159e-46,1.0,1.0404285790448544e-65,3.964146913520273e-96,2.1369277955404055e-50
5,1.9411917216648264e-61,1.0612495961315391e-63,1.5698005015775446e-69,1.5569968801124146e-94,4.010855558989688e-128,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,3.0570226441592245e-06,0.9999969429773459,1.0050901545193387e-14,1.3545719955288996e-27,5.477346728590378e-28,2.1690425674712756e-26
2,3.483760628832993e-17,4.127311043413477e-22,1.0,1.8343418528323051e-22,8.230162473144972e-38,3.449472500963013e-20
1,6.6744107651830895e-06,0.9999933255890946,1.400832738264436e-13,4.203313966783703e-25,1.8346449591644024e-25,3.1747849620229576e-24
0,0.9999998780890282,2.4701767564577012e-17,1.2191097173317964e-07,7.464867722779359e-115,1.1512484825277614e-128,1.5539624773159714e-78
0,0.9999986420359337,1.101224403396965e-10,1.357853943982918e-06,5.103913287210977e-80,2.475735002952883e-89,6.183263196862544e-56
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.636343778422353e-75,7.725717347802517e-78,6.08644928267043e-85,2.2998221657569896e-116,1.4979164968203712e-157,1.0
2,1.2584125128588276e-08,4.3819886477358314e-15,0.9999999874158704,7.500897896084311e-28,1.1620871903614981e-36,1.1149221779708185e-20
1,1.6734403645765175e-05,0.9999832655932404,3.1138336196105737e-12,3.604821843568198e-22,1.7215401761942163e-22,1.1241907617192684e-21
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.874698760443809e-41,3.9639126763531086e-42,5.14610208052196e-46,3.180799708619275e-61,3.203457997836747e-83,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999856107048464,3.407221021578656e-13,1.4389294813090578e-05,1.1524412378508307e-86,3.0505147495955603e-97,1.5499011964353974e-59
1,0.0002088525458018729,0.9997911318876104,1.5566510231358717e-08,4.0964243921806576e-14,2.504629427781234e-14,1.1254840272066545e-14
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.999999623532413,1.2869340543791105e-12,3.7646630013373815e-07,2.672137465645584e-91,5.348475792681763e-102,2.2172894950853868e-63
2,4.056010931144943e-17,1.716846152968245e-43,1.0,1.810433305078783e-104,1.511376513631629e-128,9.454121024355615e-70
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,3.216251310334591e-34,8.929588310489275e-35,5.327821663161055e-38,7.178028032983995e-50,6.458801060807845e-68,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999938790807,5.979745896353903e-09,1.4117323148109158e-10,2.0657638619197235e-90,7.455634377720672e-100,8.279669585564333e-65
2,5.010822131401545e-30,5.712061098429893e-61,1.0,1.1932406750969988e-122,2.0793799727177373e-159,6.432276506567762e-85
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,4.409384698620848e-25,4.575551221332667e-25,2.04571829739104e-27,7.060241915424743e-35,1.0484335133537402e-47,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,2.4560823029859364e-20,1.586059424748488e-28,1.0,4.0890651995542467e-35,1.9389162592354166e-54,7.391689322714568e-29
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.1307801519540358e-63,8.779933345757542e-66,8.432048854144734e-72,9.482530114735755e-98,1.857423327189619e-132,1.0
5,1.6790222504284676e-28,1.0637646794075418e-28,2.238296641471877e-31,1.7302359369774594e-40,2.8659589375392443e-55,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,1.0890030149953408e-06,0.9999989109969849,3.088400100490122e-16,6.885794360972662e-31,2.5167858968109205e-31,2.9771927270234486e-29
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.998591167732948,0.0014016065805027452,7.225686549296901e-06,1.3741564095187578e-44,3.23730834917841e-49,3.808261641129259e-33
1,0.007769757718397356,0.9922292124134438,1.0298681589933856e-06,1.6445031629451357e-18,1.2303703865919924e-19,9.998766407644953e-17
1,2.4891485848353515e-05,0.9999751085022631,1.1888344209565658e-11,6.667813600163555e-21,3.310513272066315e-21,1.4190261907317893e-20
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999999904195397,4.193397469072424e-14,9.580418413749058e-09,2.5732021037008498e-105,1.949605133836118e-117,3.7281737736920595e-73
5,6.395501460591087e-71,8.900398798068173e-74,1.628207070707029e-80,4.29631207844834e-110,4.259595316250847e-149,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,5.884062791562189e-59,4.601926889265422e-61,1.1763325094459441e-66,1.8379052246729462e-90,1.2369755255835014e-122,1.0
0,0.9999980681363909,7.765628409831413e-12,1.931855843643725e-06,1.6030383181822277e-84,1.636825587424459e-94,1.0895819485572194e-58
1,5.529928918235945e-07,0.9999994470071081,3.1385384935059376e-17,4.735805223743061e-33,1.6198676600889066e-33,3.9307164181580907e-31
0,0.9969181365917456,1.1668076658700168e-09,0.00308186224144673,5.146091270004696e-60,1.1724198903486479e-67,2.33457310537703e-41
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9872145853494937,3.328946211065291e-07,0.012785081755885011,4.6568900387259e-46,5.771155591653516e-52,3.4588461618971596e-32
1,8.304181650724208e-07,0.9999991695818348,1.2373787004911618e-16,9.394375398084577e-32,3.343772322232342e-32,5.272528457188131e-30
1,9.977985102010188e-06,0.9999900220143539,5.4399400469459e-13,8.067986238328668e-24,3.6628400864309016e-24,4.138410196567167e-23
2,8.599464494156218e-17,2.978257461433946e-22,1.0,1.748124100360582e-24,1.009915852365769e-39,2.7717027410811364e-21
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.6415070927925365e-36,5.428036173921674e-37,2.0451117252315657e-40,2.7160761252812163e-53,1.5746844880746877e-72,1.0
1,3.826014681165357e-05,0.9999617398024835,5.070492043374071e-11,1.5697971765580692e-19,8.128856387626001e-20,2.2089239092676457e-19
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,1.7657705783653535e-48,7.6980071739107795e-59,1.0,7.698515377063957e-46,5.335651009177758e-92,1.5661873819583575e-39
2,2.936320045662442e-30,7.710805897585401e-47,1.0,9.621112773810536e-68,8.195364995512206e-99,8.544343435632004e-52
5,2.060081308886318e-74,1.7321640833283445e-77,1.4675818131159686e-84,8.000931763058547e-116,8.041923628265355e-157,1.0
2,2.2959000140837665e-15,2.0028493690272917e-47,0.9999999999999978,4.0911033944898545e-126,4.69821948837666e-151,2.84830096891064e-82
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999982486791483,1.7154654016598205e-06,3.5855450027420816e-08,2.673839474044668e-68,1.8374026359005433e-75,1.8783196439019083e-49
0,0.999999999936992,1.5193268443322513e-11,4.7814945031160494e-11,2.7389250824948134e-104,1.6625881146540321e-115,7.653669868332842e-74
1,5.599736857229258e-07,0.9999994400263141,3.2742312676630437e-17,5.193088913088536e-33,1.7784624865811512e-33,4.258540286584193e-31
5,2.5378792174403325e-64,9.151991304423975e-67,7.169631759550654e-73,2.8882527080322226e-99,1.6785940107996623e-134,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.3915815591835895e-07,0.9999997608418442,1.855533593323135e-18,1.0011584530072691e-35,3.154695660456709e-36,1.861676912993773e-33
1,1.4283872342953744e-06,0.999998571612765,7.713475923066392e-16,5.054315069210414e-30,1.8970826679304963e-30,1.6831995557250652e-28
2,1.663012473890606e-45,2.757631648177991e-55,1.0,2.4407245843964537e-43,1.8991941669845565e-86,1.0083751338158426e-37
2,1.2815813278781074e-62,1.9502490631028174e-76,1.0,4.1797920208214764e-60,2.9873893663841783e-120,3.206336934459199e-51
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
2,0.01650393771291473,0.0005970442892583484,0.9828983295926884,2.4301700803813086e-08,5.749532461513278e-10,6.635284844920524e-07
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,2.776778540124948e-06,0.9999972232214525,7.266319483646385e-15,6.683005109839698e-28,2.6770271791002303e-28,1.1738769274889378e-26
0,0.9999561027992397,4.3433131399840135e-05,4.640693603980471e-07,7.21963447345017e-57,8.269514977473481e-63,1.3682486285046306e-41
5,9.363585549328883e-55,1.3428075181031932e-56,8.66637504372208e-62,1.4419065157978891e-83,2.4340826380307748e-113,1.0
1,0.0019153228149128372,0.9980845842874646,9.28976226981724e-08,2.3382790699307624e-18,3.1120564322419913e-19,4.15729694936571e-17
0,0.9999544933320687,3.657603807251492e-09,4.5503010327485924e-05,3.656187454874237e-66,4.689881922973768e-74,2.652165220695991e-46
0,0.9999998743509488,1.969084096514212e-09,1.2367996687031898e-07,4.0168082544200506e-79,5.731157856250544e-88,5.6610156882567845e-56
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,2.4809724344332175e-74,2.1105037766561944e-77,1.8202389475467906e-84,1.0854795986554245e-115,1.2132355561585027e-156,1.0
2,0.002319878157210389,2.717690635750575e-09,0.997680119125099,1.5043792397167342e-25,9.845603121366778e-30,1.386872598795621e-17
5,6.348282008567335e-59,4.9886759515501796e-61,1.2844959454562055e-66,2.0817938591368847e-90,1.4632140862314605e-122,1.0
2,9.323864288489606e-29,4.1761388744984687e-35,1.0,1.072812700573281e-28,9.529331638646848e-55,8.230547775885646e-27
5,3.9786195914961225e-38,6.28547124691169e-39,1.5848251916847976e-42,2.780053556722067e-56,1.4682786943320865e-76,1.0
5,1.2741322448715684e-45,6.825996105722991e-47,3.298847588765042e-51,1.4009070531148108e-68,3.886180545995829e-93,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
5,9.536040049652056e-45,5.795615793390784e-46,3.396082133084129e-50,3.808859894707238e-67,3.334894140724707e-91,1.0
5,2.2485889677042325e-50,6.067216369771505e-52,1.0283801832287824e-56,2.22219530783251e-76,1.1901085159361147e-103,1.0
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
3,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
0,0.9999998255282747,5.39807298627957e-13,1.7447118544624354e-07,1.560280450417859e-94,1.4300591778909654e-105,1.289624189693786e-65
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
1,0.9841054379361113,0.01589446946671452,9.259717408090168e-08,1.9646756866578497e-48,5.690559858383201e-53,1.138753830222049e-36
5,9.712474478941916e-38,1.6226491522610047e-38,4.456282409106432e-42,1.2024198507314884e-55,1.0571672343697197e-75,1.0
5,3.1859203271121268e-43,2.4124680321956217e-44,1.9779684035317184e-48,1.2058286962150994e-64,7.829894944943129e-88,1.0
4,1.216012918670252e-05,0.00032327767706023303,0.00020498632815710036,0.4951915158169042,0.5033492548224792,0.0009188052262126808
