target,prediction_0,prediction_1,prediction_2
1,0.002220603874644939,0.9651022018601754,0.03267719426517988
2,0.18633874436640627,0.3900054339931027,0.4236558216404911
0,0.1202173371182362,0.13879266813647725,0.7409899947452865
2,0.017510094531327562,0.005431981567847678,0.9770579239008248
1,0.001869739855659903,0.9671083178296049,0.031021942314735006
2,0.12970636117404488,0.16080355498539886,0.7094900838405562
2,0.17860124156135948,0.667940068540473,0.15345868989816747
2,0.15189259035987623,0.22317923984421395,0.6249281697959098
1,0.1670017542812146,0.719921284890739,0.11307696082804636
2,0.006126279653103677,0.001006112628731376,0.9928676077181648
2,0.10529293789071874,0.10841412239574186,0.7862929397135394
2,0.0041272022013626695,0.0005347321977366353,0.9953380656009008
2,0.04011967970802708,0.02089817168712965,0.9389821486048433
2,0.1930396268434992,0.5046983857281322,0.30226198742836863
2,0.05383951636372569,0.03400646388774856,0.9121540197485256
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.15345970804160258,0.22833513631226754,0.6182051556461299
2,0.008219064346855272,0.0016110407130267583,0.990169894940118
2,0.08514543218139814,0.07421894689686288,0.840635620921739
1,0.1449860039984553,0.2017990610494428,0.6532149349521019
0,0.17809103716421937,0.3331625328687706,0.48874642996701007
1,0.18544653143803405,0.6246845194242122,0.1898689491377537
2,0.01413673618554652,0.0038483008110298893,0.9820149630034235
1,0.19042470792076047,0.4334461894980284,0.37612910258121107
1,0.18366980263130894,0.6374705253275196,0.17885967204117137
1,0.1583234939831524,0.24516695930681265,0.596509546710035
2,0.17534141527174815,0.31813591256537577,0.506522672162876
1,0.049920623926007365,0.0299859063634044,0.9200934697105883
2,0.13702726316015262,0.17948991794718241,0.6834828188926649
2,0.003697006813973671,0.00044841500932935925,0.9958545781766971
0,0.014574484776647805,0.004243755577835342,0.9811817596455168
2,0.03290330184439591,0.01510271841389263,0.9519939797417115
2,0.11876681220040185,0.7616809774066325,0.11955221039296562
1,0.10436886030385113,0.8006495384120726,0.09498160128407612
2,0.0033768241523939734,0.00038794635960470605,0.9962352294880013
2,0.13283787097350616,0.16860005362397223,0.6985620754025216
1,0.1881117814085295,0.4064875072252423,0.4054007113662282
1,0.12959883909483205,0.7713873145481647,0.09901384635700335
2,0.02233842239964191,0.008049948987204052,0.9696116286131541
1,0.17991165513211124,0.6607203564779993,0.1593679883898893
2,0.19295535675661893,0.5182947624563307,0.28874988078705044
2,0.052602756554028345,0.03271380910195837,0.9146834343440133
1,0.17101968646372828,0.7038158859712167,0.125164427565055
0,0.11704607195759875,0.13193089962938023,0.751023028413021
2,0.0014803976405161,0.00010385997988648015,0.9984157423795974
2,0.10551371908704296,0.10882983508224901,0.7856564458307081
2,0.0013336422913496717,8.790669677276483e-05,0.9985784510118777
2,0.01919157743099295,0.006298121488411373,0.9745103010805958
2,0.04313669361134485,0.023547751375765893,0.9333155550128892
2,0.014032129418429904,0.0038025918602627995,0.9821652787213072
1,0.19025310233640363,0.43111143354937964,0.37863546411421667
1,0.18137673932400744,0.6521570902491836,0.16646617042680906
2,0.04585520780074901,0.026048114214335755,0.9280966779849154
2,0.1897561136597356,0.42472740411493554,0.3855164822253288
2,0.19109205024090736,0.4433472603958678,0.36556068936322483
2,0.013188171539710114,0.0034415476587605505,0.9833702808015294
1,0.1515814129805579,0.2221697910669901,0.6262487959524519
0,0.013332365413272184,0.0035022526155819886,0.9831653819711459
2,0.05567478357865499,0.03596517784087313,0.9083600385804719
2,0.18701264218526312,0.39597598737971434,0.4170113704350225
2,0.03325427765323088,0.015366652577738997,0.9513790697690302
2,0.1763232238079276,0.323349746109413,0.5003270300826593
1,0.16632911630855088,0.722469383672593,0.11120150001885615
1,0.12700686989588317,0.15430341524964192,0.718689714854475
1,0.1775636819696974,0.6734000411608688,0.14903627686943377
2,0.013546030691412744,0.0035929511601363122,0.982861018148451
1,0.13844637551447483,0.18330551970393832,0.6782481047815868
2,0.019612105589824902,0.006522458353681507,0.9738654360564937
2,0.03217473756216277,0.014560773344552214,0.9532644890932851
2,0.04671615419623959,0.026862195650984827,0.9264216501527756
2,0.07959567711714773,0.06600467905102522,0.8543996438318271
2,0.007577951454512199,0.0014144178925309323,0.9910076306529568
2,0.14344688929145924,0.1973047807713074,0.6592483299372334
2,0.16749523717443762,0.28111475257944335,0.551390010246119
2,0.132783781096056,0.16846296393494845,0.6987532549689955
2,0.1401631159757197,0.18801188972261715,0.6718249943016631
2,0.07614534559151304,0.16203326708471377,0.7618213873237731
2,0.12088918752444963,0.1402766707006035,0.7388341417749469
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.12123964506740822,0.14105506648799823,0.7377052884445935
2,0.19303975372039986,0.5060210194935345,0.3009392267860657
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03866158303994336,0.019665208365094566,0.941673208594962
2,0.16702897458803515,0.2791256870817102,0.5538453383302546
2,0.005301609355814472,0.0007982411623804795,0.993900149481805
2,0.16904989949377053,0.2878962758282028,0.5430538246780267
0,0.19210884142679616,0.5478715920450008,0.2600195665282031
2,0.010951806438066956,0.0025532639475712203,0.9864949296143618
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.10832514861708334,0.11420762848464268,0.777467222898274
2,0.023244705642454906,0.008585245592403165,0.9681700487651419
1,0.0929652812513434,0.8017844440149122,0.10525027473374432
2,0.026779579787388732,0.010800620528024623,0.9624197996845866
1,0.182935895614424,0.6423655805953848,0.17469852379019118
2,0.15124042194868068,0.22106895402281665,0.6276906240285026
1,0.17506741764766337,0.3167084254787686,0.508224156873568
2,0.02856341449297557,0.011993990154417085,0.9594425953526073
2,0.06474053524885993,0.04635434610944571,0.8889051186416943
1,0.00023476807738258496,0.9818156438264195,0.017949588096198055
0,0.12567184750900443,0.15116105478758973,0.7231670977034057
1,0.17060839901954025,0.7055403124135043,0.12385128856695546
2,0.011295667799596315,0.0026832127578483174,0.9860211194425553
2,0.0076828614503855665,0.0014459272367362938,0.9908712113128783
0,0.17846302847607992,0.6686798332083215,0.1528571383155985
2,0.1904293605435148,0.5761180471388989,0.23345259231758633
2,0.11759031924677849,0.13309200393162626,0.7493176768215953
2,0.007482311972778283,0.0013859225196244176,0.9911317655075973
2,0.10446273814939697,0.10685940677342036,0.7886778550771827
2,0.18136796330761384,0.35311037123323075,0.46552166545915546
1,0.06228929760309205,0.04342760048234969,0.8942831019145584
2,0.036264409270127376,0.017706043718055824,0.9460295470118167
0,0.17045593700320588,0.2942409170046895,0.5353031459921046
2,0.0626368501726674,0.0438372390828114,0.8935259107445213
2,0.0010942729678303036,6.409024205000323e-05,0.9988416367901197
2,0.0032785849784056943,0.00037005908876478144,0.9963513559328294
2,0.06814848056933502,0.05056986510374859,0.8812816543269164
1,0.1539622708516775,0.7441399943543509,0.10189773479397166
2,0.1902132759606219,0.4305799163336717,0.37920680770570653
2,0.10990759706614729,0.11730444512420665,0.772787957809646
0,0.11975666569412945,0.13778133029776304,0.7424620040081076
2,0.0041523647567656575,0.0005399563118205377,0.9953076789314137
1,0.18771812866468998,0.6057191163113356,0.20656275502397445
1,0.12082663656954674,0.14013805043686048,0.7390353129935928
2,0.033477429729101886,0.015535427585749391,0.9509871426851486
1,0.1791137396256686,0.6651618384038537,0.15572442197047776
1,0.0035681264104109197,0.9587410600801198,0.03769081350946932
2,0.025674982000850322,0.010086809700388829,0.9642382082987608
1,0.18360853565265647,0.6378869624333229,0.17850450191402062
2,0.16525264292456107,0.27172468135044053,0.5630226757249983
2,0.06727234730014527,0.04946975872433829,0.8832578939755164
2,0.06896075562081988,0.05159995198621024,0.8794392923929699
2,0.0062023900146605205,0.0010262013380535509,0.9927714086472859
2,0.00017027797043724037,3.2855762254592227e-06,0.9998264364533372
1,0.18615246896933907,0.6191604252908101,0.19468710573985096
2,0.011585691670944951,0.0027947196823546175,0.9856195886467003
2,0.09777181549767387,0.09480506445951564,0.8074231200428105
2,0.051412340297282436,0.031490333866087065,0.9170973258366304
0,0.19020339319867802,0.43044860163926385,0.37934800516205824
2,0.002104222903009195,0.0001821538610902206,0.9977136232359006
2,0.047394177566018054,0.02751082047915088,0.9250950019548311
2,0.08652679713736217,0.07634049331408395,0.8371327095485539
2,0.0025574684971105695,0.00024878668777095464,0.9971937448151185
2,0.1890720325536548,0.41668415981982315,0.3942438076265221
2,0.1299372423409609,0.1613688114314767,0.7086939462275624
1,0.1916153125884685,0.557832986657238,0.25055170075429345
2,0.027454136830445543,0.011246025532631397,0.961299837636923
2,0.07496551275840513,0.05952137453196833,0.8655131127096265
2,0.1927767090228807,0.48270040152602633,0.324522889451093
2,0.04799559450203427,0.02809169355073533,0.9239127119472303
2,0.0006191150821927077,2.5808097999789003e-05,0.9993550768198074
2,0.0052319942064014855,0.000781532281454906,0.9939864735121435
0,0.1691578904163348,0.2883762244876904,0.5424658850959747
2,0.03128058953078951,0.013906653988335045,0.9548127564808756
2,0.021091676743571312,0.007335853709229677,0.9715724695471989
2,0.1184028693704691,0.13483811832717402,0.7467590123023569
2,0.07720940415139642,0.062621971965736,0.8601686238828676
2,0.01712064479895788,0.005238518773805886,0.9776408364272362
2,0.16744899484548634,0.2809165877580714,0.5516344173964424
0,0.18909586712694626,0.41695215861693363,0.3939519742561202
1,0.009842801097165423,0.7509076645582966,0.23924953434453805
1,0.17727433098640416,0.67488571922005,0.14783994979354592
2,0.0894295313317233,0.08090089527055266,0.8296695733977241
1,0.04939066071510299,0.029459117749199654,0.9211502215356973
2,0.05140067932672853,0.03147844966374402,0.9171208710095275
2,0.17576903272473032,0.32038739848299186,0.5038435687922778
2,0.1860442811604207,0.6200260189858271,0.19392969985375214
0,0.17319410481254113,0.6943707941060866,0.13243510108137227
0,0.16757964033147155,0.28147696400227673,0.5509433956662517
2,0.1869297168555608,0.395223732115383,0.41784655102905627
2,0.021436450543130793,0.007530725638808909,0.9710328238180603
2,0.002044141102965856,0.00017391426069115592,0.997781944636343
0,0.19169144678501004,0.453817935368506,0.35449061784648395
1,0.16028066489747803,0.25233240261260803,0.5873869324899139
1,0.12119845407577079,0.14096342431670644,0.7378381216075229
2,0.015925411406460813,0.004661890572607329,0.9794126980209318
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.04133521840860056,0.02194975612916511,0.9367150254622343
2,0.03557996470160713,0.017162247726720224,0.9472577875716727
0,0.18545710046950725,0.3826352375011392,0.43190766202935366
2,0.1824598065529496,0.6454381041776232,0.17210208926942733
2,0.18470276587158665,0.3766675418783433,0.43862969225007004
2,0.010747375368484316,0.002477178475410801,0.9867754461561049
2,0.10567453189536907,0.1091332315180512,0.7851922365865798
0,0.18902714939095228,0.5927669209994458,0.21820592960960192
2,0.15676308537123906,0.23962214754862732,0.6036147670801335
1,0.0060506544500482755,0.9498253940756354,0.04412395147431638
2,0.08130404893173825,0.06848110999934483,0.850214841068917
2,0.09884933598280239,0.09669041162252279,0.8044602523946748
2,0.1929718024106042,0.493892930241186,0.3131352673482097
2,0.16894920738890104,0.28744983491921955,0.5436009576918793
2,0.004564444309680258,0.0006281931502365938,0.9948073625400832
1,0.01020622990061229,0.6312916104596421,0.3585021596397456
1,0.06418472948646473,0.04568302392319393,0.8901322465903413
2,0.17315729395717633,0.30706432647727144,0.5197783795655522
1,0.19295938631361606,0.5179856074975272,0.2890550061888569
2,0.145204644233279,0.2024449970879824,0.6523503586787385
2,0.18492357348667796,0.37838495839476616,0.43669146811855597
2,0.026676100299120344,0.010732928698945375,0.9625909710019342
2,0.004642238855470563,0.0006454098840238377,0.9947123512605055
2,0.005880978405877733,0.0009423937703328716,0.9931766278237895
1,0.16791852910917446,0.7163840697383511,0.11569740115247458
2,0.17874226509716334,0.3369300303385795,0.4843277045642572
2,0.04993119173377411,0.029996451874902887,0.920072356391323
1,0.18904573854381448,0.4163894392359357,0.3945648222202498
2,0.011036096889551173,0.002584890293542087,0.9863790128169069
2,0.02635987582238856,0.010527118449035875,0.9631130057285756
2,0.05904548410302385,0.039688923285116355,0.9012655926118598
2,0.18648441328526424,0.3912693909744586,0.4222461957402772
2,0.007138310020798607,0.0012852556010210308,0.9915764343781804
2,0.05841404175170895,0.03897886834906213,0.9026070898992288
2,0.01535829781096752,0.004397452006977064,0.9802442501820553
2,0.049794910676938406,0.029860581332026393,0.9203445079910352
2,0.013686235707545985,0.0036529489431774125,0.9826608153492767
2,0.07503656409920428,0.05961836973340195,0.8653450661673937
2,0.03270941847502269,0.04896368450576771,0.9183268970192096
2,0.0027129580434629955,0.0002733989507890084,0.997013643005748
2,0.07672961642457218,0.06195249806456118,0.8613178855108666
1,0.0009238653836421987,0.9740316298161082,0.025044504800249476
0,0.19301687126988926,0.5121630345930652,0.29482009413704563
2,0.025426678776747223,0.3374004286891257,0.6371728925341271
2,0.11125431516910222,0.11998051030678573,0.7687651745241121
2,0.0482881704630045,0.02837615525521148,0.923335674281784
2,0.06447015790792786,0.04602720960739805,0.8895026324846742
2,0.04487353884980153,0.025132913305460424,0.929993547844738
2,0.19258415129188153,0.47549101494423696,0.33192483376388154
2,0.0007834507453989202,0.6478555942134567,0.35136095504114434
2,0.16697319770116958,0.27888907601934043,0.55413772627949
2,0.005139829244558434,0.0007596166097880687,0.9941005541456536
2,0.0023384307025230105,0.00021561561184274016,0.9974459536856343
2,0.13690318504899754,0.1791594468852361,0.6839373680657663
2,0.09236896882991438,0.08566283228540224,0.8219681988846833
1,0.1843496277874547,0.6327470461352097,0.1829033260773355
1,0.1865234130127244,0.6161362117365792,0.1973403752506964
2,0.032669227292438936,0.014927726635580911,0.9524030460719801
2,0.17621145441210034,0.32274816207689455,0.5010403835110051
2,0.011331389592033926,0.0026968531920023163,0.9859717572159638
1,0.005695683805879356,0.4419513305842832,0.5523529856098374
2,0.018461947067908806,0.005916180779639541,0.9756218721524516
0,0.16899590802785167,0.28765676471558654,0.5433473272565618
2,0.17312422881376802,0.30690185695388084,0.5199739142323512
1,0.18329950170030568,0.3662560076457616,0.4504444906539326
2,0.19258552943901297,0.4755364822910965,0.33187798826989057
0,0.19234165453050692,0.5422216221384754,0.26543672333101775
0,0.17626116522878033,0.3230154622697555,0.5007233725014641
1,0.01394392270738754,0.9297082430872979,0.05634783420531455
2,0.021941734583627175,0.007819922598225119,0.9702383428181477
2,0.15653046557276284,0.23880770778046706,0.60466182664677
2,0.0024693430157092734,0.00023522730243095982,0.9972954296818597
1,0.10806879510173119,0.7962780711424472,0.09565313375582155
2,0.04523942676349301,0.0254724028455169,0.9292881703909901
1,0.06323433698255519,0.044545573930855634,0.8922200890865892
2,0.027293438667877083,0.011139267761501656,0.9615672935706212
2,0.04273949953932598,0.023191376070748174,0.9340691243899258
2,0.09184005683614815,0.08479515320980634,0.8233647899540456
2,0.1767142652873857,0.32547137636014006,0.4978143583524742
2,0.062136240422907586,0.04324775928730722,0.8946160002897852
2,0.16963735728304744,0.2905216697551751,0.5398409729617775
2,0.0022059947800076667,0.00019643426181869625,0.9975975709581736
2,0.06074028781886763,0.04162324128172684,0.8976364708994055
1,0.08536972976719645,0.8236366653002082,0.0909936049325954
2,0.011492607746335454,0.0027587424643619398,0.9857486497893025
0,0.08975227556673848,0.08141661103805788,0.8288311133952035
2,0.013587141722306753,0.003610504242287628,0.9828023540354056
2,0.1507613281855989,0.21953157123450068,0.6297071005799005
0,0.18894412212831943,0.4152594791896523,0.39579639868202826
2,0.008314544125198471,0.0016411472587682713,0.9900443086160332
2,0.1881492829477741,0.40686595505670947,0.40498476199551653
2,0.1664517158624627,0.27669041208879297,0.5568578720487444
1,0.19110452814069248,0.5664103713299379,0.2424851005293696
2,0.038472147439269716,0.019507307996061343,0.9420205445646689
2,0.1043172362421315,0.10658829911358092,0.7890944646442876
2,0.17561540488010705,0.31957514952964344,0.5048094455902494
2,0.0021777410714501114,0.00019242931625646154,0.9976298296122934
2,0.05617902360324611,0.26512003005456114,0.6787009463421927
2,0.19117289515586283,0.444655135164801,0.36417196967933635
2,0.00762512680499816,0.0014285543133174042,0.9909463188816845
1,0.026901951115613717,0.8604906797749067,0.11260736910947969
2,0.07634942774448238,0.06142451932180784,0.8622260529337098
2,0.11015142275429854,0.1177861649074039,0.7720624123382975
2,0.027175537325307707,0.011061199745942479,0.9617632629287498
2,0.13788919485590465,0.18179947860866577,0.6803113265354297
2,0.03239364265319463,0.014722763154612899,0.9528835941921926
2,0.06098244637527438,0.0419030207086074,0.8971145329161182
2,0.025252073576857548,0.009818665504909625,0.9649292609182328
0,0.19303860413098253,0.5038497516653061,0.3031116442037113
2,0.011298535242169427,0.0026843067215906262,0.9860171580362399
2,0.05350326619207009,0.033652842754630805,0.912843891053299
2,0.004047595374602069,0.00051833083744663,0.9954340737879512
2,0.0026143341421481247,0.00025768678271348574,0.9971279790751383
2,0.1658938741878664,0.27436494116481985,0.5597411846473137
2,0.02330135146542812,0.008619152345439597,0.9680794961891324
1,0.19294423722303222,0.5191114306449721,0.28794433213199566
2,0.003106976306578881,0.0003395803045957894,0.9965534433888253
2,0.07151066332821188,0.05489749675960733,0.8735918399121808
1,0.1878545456587288,0.4039296468564823,0.4082158074847888
1,0.1711519941643284,0.7032571455275228,0.12559086030814884
2,0.09399643211128411,0.08836288249894696,0.8176406853897689
1,0.17909672013987415,0.6652550090546228,0.1556482708055032
2,0.020100443207649362,0.00678679225705517,0.9731127645352954
2,0.02383245960293438,0.008939613757567199,0.9672279266394984
0,0.18384929728859098,0.3702377409385177,0.44591296177289125
1,0.19084065152779964,0.5703847028889162,0.2387746455832841
1,0.1841602504209512,0.37254367903986885,0.44329607053917996
1,0.19277010274471393,0.5283583595035569,0.27887153775172924
2,0.004999922719107829,0.0007267995915122627,0.9942732776893798
2,0.17461037282039304,0.3143528330561968,0.5110367941234102
2,0.11572723567962659,0.12914501810355433,0.7551277462168192
2,0.18829151077320824,0.4083146500424203,0.40339383918437144
2,0.05860529138938336,0.03919331982868793,0.9022013887819287
2,0.10127583256751724,0.10101381094199365,0.797710356490489
2,0.0012416950889257603,7.842688997445283e-05,0.9986798780210997
2,0.008579462700474164,0.001725782601432701,0.9896947546980932
2,0.004534861882796279,0.0006216923273188804,0.9948434457898849
2,0.030853008897820076,0.013598156851483374,0.9555488342506965
0,0.10169666884143831,0.1017747347885877,0.796528596369974
1,0.05553982842398853,0.8361065803214164,0.10835359125459514
2,0.1733288142018674,0.3079094513924206,0.5187617344057119
2,0.0032139799633507304,0.0003584695002361613,0.9964275505364131
0,0.17985693668830283,0.3435927030734316,0.47655036023826564
0,0.19060729223977443,0.5736994191522526,0.2356932886079729
2,0.021795427909111948,0.007735745604840573,0.9704688264860475
2,0.05336697966843166,0.033509978044448725,0.9131230422871197
2,0.16506476796718425,0.2709576059871519,0.5639776260456639
2,0.13221796889259907,0.16703411389984815,0.7007479172075528
1,0.03453647339633207,0.8928365690030906,0.07262695760057734
0,0.1858592327628798,0.3859399356483318,0.4282008315887884
2,0.05127630855115123,0.1997262659456815,0.7489974255031673
2,0.002918314153316033,0.00030722081857970264,0.9967744650281044
2,0.04676368936352581,0.026907454131247573,0.9263288565052266
1,0.13083645791397355,0.6314746539789229,0.23768888810710362
2,0.012070231622201484,0.0029848554743008254,0.9849449129034976
2,0.015736031485193987,0.004572923111188836,0.9796910454036172
2,0.044182382841694456,0.024496895500876886,0.9313207216574287
2,0.02642617128738246,0.010570134663674607,0.9630036940489429
2,0.040941368261094124,0.04460422918959353,0.9144544025493123
2,0.1564747375997295,0.2386130527360666,0.6049122096642039
2,0.1505776510971917,0.2189450130995474,0.6304773358032608
1,0.004048358123545572,0.9568078234410671,0.03914381843538718
2,0.052495337287841004,0.0326025717009415,0.9149020910112174
2,0.0641876806757315,0.045686576533344556,0.890125742790924
2,0.023826601105175437,0.008936053726889786,0.9672373451679348
2,0.020929646265056227,0.007244963180098756,0.9718253905548451
1,0.189915650390297,0.5826582699381512,0.22742607967155176
1,0.022559453130722894,0.8076935985305613,0.16974694833871587
1,0.19083064918492626,0.4392936757272414,0.36987567508783237
2,0.02638860607328058,0.010545751689250257,0.9630656422374692
2,0.11284426719556731,0.12318884863016721,0.7639668841742656
2,0.12626236247997,0.15254522482948474,0.7211924126905452
2,0.004383241000026166,0.0005887746535028204,0.995027984346471
2,0.15967229066031816,0.2500789653761727,0.5902487439635091
2,0.06495355841603116,0.046612842830114395,0.8884335987538544
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03479534141444363,0.01654742789076311,0.9486572306947934
2,0.0676368431315504,0.049926053819522594,0.882437103048927
2,0.006346444919041289,0.0010646323934230828,0.9925889226875357
2,0.05901431743617201,0.039653741289961235,0.9013319412738667
2,0.0042797300273110135,0.000566690984818802,0.9951535789878702
0,0.1849770252970654,0.37880425617360297,0.43621871852933175
2,0.003265854991168155,0.0003677644917538703,0.9963663805170779
2,0.17631392012494906,0.3232995892640416,0.5003864906110093
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.19250728750050203,0.5375897626087169,0.2699029498907811
1,0.1909847842716782,0.4416529744765841,0.3673622412517378
0,0.13415298666066125,0.17196018071712676,0.6938868326222121
2,0.08405367015395887,0.07256410549263279,0.8433822243534085
2,0.013599577675367224,0.0036158204566776116,0.9827846018679552
2,0.01819993148578057,0.005781298002409579,0.9760187705118099
2,0.1875844132182352,0.40131124258301454,0.4111043441987503
2,0.014652406776197434,0.004076680885729684,0.981270912338073
2,0.11841137533621685,0.13485647747751375,0.7467321471862695
1,0.013555758110570363,0.45888749408833446,0.5275567478010952
2,0.025977541625739474,0.01028040041130197,0.9637420579629585
1,0.07864435414949071,0.06464549414014868,0.8567101517103606
2,0.0691505749655187,0.05184208436286051,0.8790073406716208
2,0.0036624514397099244,0.00044173138676099167,0.9958958171735292
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.09171873029142824,0.08459679178731636,0.8236844779212553
1,0.1639008320401987,0.7313593373039388,0.10473983065586262
2,0.0323837651238493,0.01471543815418405,0.9529007967219666
2,0.07443067834458852,0.058793721142556,0.8667756005128554
2,0.015785003347422114,0.004595865836637966,0.9796191308159399
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0764780342873284,0.06160286988143545,0.861919095831236
2,0.19045609900555202,0.4338814549944551,0.375662445999993
2,0.011876706558743061,0.002908342093038003,0.9852149513482189
2,0.0023515136142888246,0.0002175466636551167,0.997430939722056
1,0.17475939085707434,0.31511741123259573,0.51012319791033
2,0.12780463628389765,0.1562037527702716,0.7159916109458307
1,0.10537826566521488,0.7994538753375849,0.09516785899720015
2,0.08401297310425873,0.0725027908597854,0.8434842360359559
2,0.0253948292168608,0.009908859306719682,0.9646963114764195
2,0.08554214017727643,0.07482504158217723,0.8396328182405464
0,0.18185353080892716,0.6492433464514562,0.16890312273961658
2,0.15822369847633752,0.24480800030187605,0.5969683012217865
2,0.015770373845572453,0.9258533880477416,0.05837623810668589
2,0.049081450904141635,0.029153623168914646,0.9217649259269438
1,0.19077607269311345,0.5713194111445595,0.2379045161623269
1,0.15844196662434326,0.739217868724688,0.10234016465096879
2,0.18058036949390863,0.3480747729172529,0.4713448575888385
1,0.10121618959898745,0.10090623673920826,0.7978775736618042
2,0.06070290844353249,0.04158013057430261,0.897716960982165
0,0.19228557522576534,0.46687541107116315,0.3408390137030715
2,0.11731803976464475,0.13251027684492248,0.7501716833904327
2,0.003620239635307876,0.00043361816295715047,0.995946142201735
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.15684244736803352,0.23990071521065956,0.603256837421307
1,0.027422223381686626,0.776838451604518,0.19573932501379532
2,0.07033037268021833,0.05335906332990458,0.8763105639898771
2,0.005071211645522889,0.0007434531772452,0.9941853351772318
2,0.0039053275882216963,0.0004895008082076633,0.9956051716035705
2,0.03428137869295733,0.016149671944617954,0.9495689493624246
0,0.03782797635877223,0.018974315796554824,0.9431977078446729
1,0.18738105865883375,0.39938285452974853,0.4132360868114177
2,0.17120664969942984,0.2977170330118991,0.5310763172886711
2,0.13402735120194664,0.1716369221387032,0.6943357266593502
2,0.08945678758586526,0.08094438075400866,0.829598831660126
2,0.08854589622832154,0.07949784254641465,0.8319562612252639
1,0.17664166956302096,0.678081330994727,0.14527699944225209
1,0.009803992457891831,0.9393279075773004,0.05086809996480783
1,0.19233320322143763,0.46811731872711737,0.33954947805144514
1,0.0018438148916180052,0.9672650293019955,0.030891155806386336
2,0.047536334910292646,0.027647652522869885,0.9248160125668375
2,0.0009015583316125204,4.7034925914063476e-05,0.9990514067424733
0,0.17822151665683877,0.6699631087601244,0.15181537458303687
1,0.18171578611167838,0.6500920194229871,0.16819219446533437
2,0.003583530890931408,0.0004266086818925269,0.9959898604271761
2,0.0037737239770981846,0.0004633878502663428,0.9957628881726355
2,0.12182143710743652,0.14235383274026847,0.735824730152295
1,0.015724077537222436,0.8923095391238404,0.09196638333893728
2,0.17601973002552232,0.3217211334405638,0.5022591365339139
1,0.18000572059501765,0.3445038738531851,0.4754904055517974
2,0.09860626966398972,0.09626327821406391,0.8051304521219462
2,0.0032459015703386494,0.0003641786570223471,0.996389919772639
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.11346934968042524,0.1244649315564216,0.7620657187631531
1,0.14383068412122454,0.19841693249215367,0.6577523833866218
2,0.09899475801365751,0.09694647157119188,0.8040587704151506
2,0.08719414304000644,0.07737660920701861,0.8354292477529749
2,0.019121768380965153,0.006261177187767062,0.9746170544312678
1,0.18062870083688617,0.6565992226808031,0.16277207648231085
2,0.12533119528292022,0.15036669210745765,0.7243021126096222
2,0.0762449098356444,0.06127976202809003,0.8624753281362656
2,0.030571420651728937,0.013396518112337436,0.9560320612359338
2,0.14963908307492554,0.2159720278213118,0.6343888891037627
2,0.00132812991989716,8.732700923620304e-05,0.9985845430708665
2,0.05620708076282337,0.036542341319032,0.9072505779181447
2,0.10480423511641249,0.10749731038112766,0.7876984545024599
1,0.025587284079999644,0.90749826677348,0.06691444914652056
2,0.019625563673269925,0.006529688197123137,0.9738447481296071
2,0.08561268226108291,0.07493308450321651,0.8394542332357006
2,0.05888469081534952,0.03950756498523261,0.9016077441994178
2,0.04958253954426231,0.0296493814596554,0.9207680789960822
2,0.02753580562950344,0.011300436601207234,0.9611637577692893
2,0.07003641876836658,0.14798329711387745,0.781980284117756
1,0.18123120551505975,0.3522236735814569,0.4665451209034834
0,0.18757313201243087,0.40120332701461864,0.4112235409729505
1,0.15698503227591967,0.2404021114910898,0.6026128562329905
0,0.19247733405745923,0.4721538758567403,0.3353687900858004
2,0.00324225515319475,0.0003635247850416985,0.9963942200617636
2,0.05004182364087218,0.030106946618049066,0.9198512297410787
1,0.01992712172832698,0.9176796812389361,0.06239319703273703
2,0.19303979138119295,0.5059518874603214,0.3010083211584857
2,0.006032076445134096,0.0009814566673024758,0.9929864668875633
2,0.17431757391408817,0.3128600969296813,0.5128223291562306
2,0.06442849726276924,0.045976898521169644,0.8895946042160611
2,0.00017459900617656124,3.4196996724038807e-06,0.999821981294151
1,0.19283419840710717,0.5254621120681919,0.28170368952470076
2,0.13312625121715232,0.16933241762786513,0.6975413311549826
2,0.011619716848309083,0.0028079149052009944,0.98557236824649
2,0.001286412665309215,8.298672980059434e-05,0.9986306006048902
2,0.14321458941849385,0.19663434344190092,0.6601510671396053
2,0.006925795059556216,0.0012245111500753941,0.9918496937903684
2,0.12865165898128283,0.15824023016982836,0.7131081108488888
2,0.007961144276820537,0.001530775153046122,0.9905080805701333
2,0.09893071118382653,0.09683365007408379,0.8042356387420897
1,0.007015143603250455,0.909978145163808,0.08300671123294162
2,0.008341944370234887,0.0016498260480990346,0.9900082295816661
0,0.17619935364560751,0.6802742028506273,0.1435264435037652
0,0.1501074357220546,0.21745053276701742,0.632442031510928
