prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.00038430795474842465,5.607828538252052e-05,6.483313660717073e-05,6.364775464835015e-05,0.00022527275478851166,0.03475892781876037,6.40489437552867e-05,0.1464499235254018,0.006868140777161622,0.811064819048746,9
0.0023552230554637504,0.00041562759767248557,0.0013854253554851474,4.0135469207888446e-14,0.0013854253256538145,0.012468891571808504,0.0036021059147449516,0.007481296758110095,0.9696591216280032,0.0012468827930178564,8
0.00038117019249103,2.680181166690941e-26,6.352838406463795e-05,6.352836541622041e-05,0.00012705673115761106,0.6894792756562502,6.352845878238737e-05,0.03632664979045063,0.00822492935424672,0.2652703330671405,5
0.0004587419015748232,0.0001720282126268709,0.00022939438123358044,0.0012041974964176556,0.00011468663017240431,0.7047945879056684,0.0002294381650654268,0.2521027970871425,0.009965776010779007,0.030728352209319295,5
0.0003813505310924739,5.456013771097313e-05,6.353953161206294e-05,6.353020619629125e-05,0.0001322788831260771,0.034505610937052435,6.353176992748488e-05,0.08146685280471047,0.006861145993594658,0.8764075992049771,9
0.0003811702261035476,1.9456332320713115e-10,6.352837665090958e-05,6.352836584701648e-05,0.00012706025318854334,0.03450608962969596,6.35283706631643e-05,0.06951967547158168,0.006861075581863329,0.8884143435298425,9
0.0013783597520449326,0.007121525384792098,0.00045945814203963314,0.07282334022626119,0.00022972681739212095,0.7808666268795553,1.5862456427585838e-08,0.03983522210999664,0.07634813126147647,0.020937593563985155,5
0.03692569615349115,0.034894398380394896,0.0029157727645100426,0.8629172976541014,0.027081828524966323,0.0009902624197946513,0.029818555666189055,6.025247498911349e-32,0.004071086384508677,0.00038510205204380445,3
0.00048590864917395527,0.00016196954972465177,9.016843058856295e-14,0.0001619695497246531,7.336811960045771e-16,0.9695936250192743,0.000809847749306502,0.02411811815126086,0.001335025365954206,0.003333535965489801,5
0.0003864278620616954,0.0007289590696644821,6.420087488157637e-05,6.363566072066866e-05,0.00024927042811240984,0.03455778770638149,6.374692952178174e-05,0.11663384566556846,0.006862568154546076,0.8403895576485413,9
0.3260733715129978,0.1251336085232005,0.004184977528645286,0.36990736533340396,0.10514084275866886,6.632779398604827e-06,0.06828607240064231,7.89585293335954e-12,0.0012656810224041496,1.4481327425254359e-06,1
0.0004587419003386176,0.00017202821262687082,0.00022937095016917986,0.0012041974883881116,0.00011468547509274873,0.07959785913645874,0.00022937095028725387,0.8919466608374044,0.002245528111243424,0.023801556937990496,7
0.00046588454053563894,0.00017206308673770225,0.0006704860040717308,0.0012094135368267312,0.0006408738617847495,0.2349827519092926,0.0006238294912313839,0.508922857774108,0.019827313548622817,0.23248452624678861,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.9153817888726673,5.9281080980708125e-05,0.003894537000072704,0.00796950682015316,0.000898275367568549,9.140121182081103e-17,0.06890056510421093,8.301858392820885e-16,0.002896045754345584,4.327001847221942e-22,0
0.7151532146505368,0.003390984434019686,0.01040178622867842,0.016436043666282665,0.0013096277939610536,1.825642365094507e-08,0.22356990643610808,4.9289800593543034e-08,0.029738369202512698,4.1676268938500747e-11,6
0.00045885585501228275,0.00017202821818477124,0.0003191529862517659,0.001204481731077087,0.0001332769512724926,0.5679635348655082,0.00035738238554278205,0.32058711843956766,0.04924065675595496,0.05956351181162792,7
0.00045874190039387966,0.00017202821262687082,0.00022937329403961823,0.0012041974888376452,0.00011468555781450526,0.717327441548495,0.00022937900099676445,0.24542724635260785,0.006602973116881908,0.028233933527305924,5
0.0004587421504414786,0.00017202821262687104,0.00022937095042634777,0.0012041974926677815,0.00011468612405007602,0.07738432984883749,0.00022937165766908176,0.8940440506562307,0.0024499931483691214,0.023713229758681172,7
0.6949227166344403,0.003778680071108435,0.01223595063775051,0.0175211345346073,0.001490500569227272,3.4350093272625515e-08,0.2384496415093528,8.890985855355887e-08,0.031601252686354976,9.720655467560736e-11,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.04861319764421187,0.005497917824456758,0.15606063694942676,0.6331447815389315,0.04258204123961046,0.0011228424439651372,0.1005308018516452,7.796693655515519e-16,0.011325443268000774,0.0011223372397507622,3
0.0006073744439267077,0.0001922364028523119,0.0008800203251180097,0.00010610692797540243,0.006866519665221391,0.046831322101091095,0.0004962289783690924,0.2909588497383748,0.0085812897183007,0.6444800516987704,9
0.00045874190033832227,0.00017202821262687082,0.0002293709502788592,0.0012041974883880973,0.00011468547508549871,0.7387043058076865,0.00022937095098782658,0.2328688343194396,0.002503037656463588,0.023515427238704742,5
0.03658469494416026,0.7015459096660601,0.0029157726797601363,0.19662210485778864,0.02706717280079221,0.0009902624195411785,0.02981790174396215,2.2221533250962695e-34,0.004071078835891511,0.00038510205204379176,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.3618492659255152,0.012646545451331469,0.2098518249865278,0.027206469465623866,0.024386865633439433,0.0011485298240409378,0.3077548203288219,1.0815288586367551e-06,0.053668909836707766,0.0014856870191330078,0
0.5923595684724279,0.005758772615249851,0.027711417645739738,0.023319996278215308,0.0037446847740585532,5.481490491296192e-07,0.3080584125431925,1.1743195639846475e-06,0.039045421138539545,4.063963538789744e-09,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0004587419113635006,0.00017202821262687082,0.00022937095017058477,0.0012041974884713818,0.00011468549249656305,0.07709255223307183,0.00022937096762764523,0.8954827760136636,0.002197027411634245,0.02281924931887376,7
0.8924155197975215,0.00034369567710992323,0.0039530353561789845,0.008581806145765508,0.0008987976278597536,2.4287284466460365e-13,0.0864551878296097,1.346823355178235e-12,0.007351957564365089,1.4188342525194124e-17,0
0.00045874215137995566,0.00017202821262687212,0.0002293709501743966,0.0012041974891100515,0.00011468570265875647,0.0770250584546469,0.00022937097911317723,0.8948588791130124,0.002134462383620884,0.023573204563656493,7
0.0003811701925314491,3.902037873587024e-22,6.353021907426347e-05,6.352836575030077e-05,0.00012705679407109624,0.6758360238391444,6.353485020873233e-05,0.044162838752784046,0.01109249267943293,0.2682098243070025,5
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0033682021049631678,0.00025692496154792777,0.00552198092098827,0.002286358030014108,0.006609261815547896,0.0015170368144292767,0.008763096311453495,3.175411342876299e-10,0.9709252586692324,0.0007518800542825198,8
0.0003811701926972518,4.8613389201227814e-21,6.35345716596816e-05,6.35283669363203e-05,0.000127056983100187,0.6700987332262058,6.354812052020855e-05,0.04728214113945154,0.01254379675751531,0.26937649064191366,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.9048838452033937,0.00018036818196302384,0.003909824935558823,0.00822128459966733,0.0008983619327012487,1.3169902113238688e-14,0.07683178189944408,8.767882735115325e-14,0.005074533247171035,3.0330268788615386e-19,0
0.6767420683270743,0.007994253055500208,0.00665447167247809,0.12940906987578993,0.004884149371031268,1.2863987149161795e-07,0.16344742762939213,1.1264336592581311e-10,0.010868430960389043,3.5583012305837305e-10,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0003811705555488809,1.6817722638331663e-09,6.35285319111611e-05,6.352837221884787e-05,0.00012708806438820034,0.03452504638373546,6.352844416904512e-05,0.08447605640973832,0.006861133222821825,0.8734389183336959,9
0.0023552230534774187,0.00041562759767248546,0.001385425325575003,3.20774220866438e-20,0.0013854253255749516,0.012468881577037733,0.003602105847589725,0.0074812972073156495,0.9696591312727382,0.001246882793018826,8
0.5758573304303742,0.02650916149009251,0.005604899553099348,0.27034839069111666,0.005620867531762937,0.007002801121923491,0.03518002131145507,1.0485742252533976e-19,0.07317624775813074,0.000700280112044876,3
0.0004587425489485049,0.00017202821262687112,0.00022937095018600616,0.0012041974914334761,0.00011468591979181005,0.0770470169950752,0.0002293711397826452,0.8955901087414113,0.0022080067791091806,0.02274647122163491,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.42730965584424024,0.008318897418131724,0.09295433700239471,0.03190657871982535,0.024333116083412848,2.7806650571127515e-05,0.3737188849199498,4.472838026578017e-05,0.04138510782722507,8.871539831234815e-07,0
0.08631039696281723,0.28312563125549284,0.002931399763604883,0.5265485758943529,0.06527685577968775,0.0009906630255570805,0.030336844888080295,1.7084188979912154e-14,0.004094396969396268,0.00038523546099375456,1
0.5858720905462985,0.0058816095706608765,0.029137518585245905,0.023695299141459614,0.004009294868105746,6.430751994056332e-07,0.3120091069601975,1.3623917915901775e-06,0.03939306981443969,5.04660124861541e-09,6
0.00038117019249103625,5.589086793763147e-18,6.352836541532007e-05,6.352836541515887e-05,0.00012705673088400836,0.03449942149782879,6.352836541528273e-05,0.049948358018707,0.006861063653643546,0.9079923448102,9
0.04760402741211983,0.0360070504449125,0.002925383963357843,0.8434289422370211,0.0337760126455972,0.0009903374342282493,0.030782686873286075,5.649022744181588e-18,0.0041004567172206255,0.00038510227225657694,3
0.00048590864917395527,0.00016196954972465177,1.1531535809990444e-19,0.00016196954972465177,1.3305539298324882e-22,0.9738811801053222,0.0008098477486232614,0.021265757654291322,0.0009841547786944853,0.002249211964445459,5
0.04659833890054199,0.007869759154707369,0.3925096003229666,0.021462623047960597,0.25877420522486533,0.006905937804887459,0.23261136350630232,0.005761082071731267,0.02426648464132378,0.0032406053247132516,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
3.891010272898871e-11,1.6465443152373615e-17,3.019514733283439e-07,1.976934016568248e-10,2.160752526531375e-08,0.7882941918973788,0.002813648030695318,0.03297228287027428,0.07635927946595582,0.09956027394009363,5
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,8.144053366502622e-39,8.560178051703476e-05,2.9288577478138384e-23,1
0.286252085329421,0.04790202048245414,0.018176791658979907,0.37086456432050224,0.06292521370418137,0.0009987534975316647,0.1940685754636089,1.3828831804313099e-08,0.018426769249914977,0.00038521246457399306,4
0.0013783636253582284,0.007124122118541768,0.0004594533618213176,0.07282334024373233,0.00022987194035227566,0.144039840035,3.1811618647289413e-11,0.05116796893144974,0.07098553048519717,0.6517915092267356,9
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,5.374111379636383e-66,8.560178051703476e-05,1.5113261751505273e-41,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.7821548744676213,0.0021445563104497906,0.006284787178162383,0.013059599982824651,0.0009946212479478107,1.5147806904985173e-09,0.17268121495863345,4.816380211872494e-09,0.02268033952169618,1.5034607446575011e-12,0
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0004587419003464883,0.00017202821262687082,0.00022937151463817403,0.0012041974884637778,0.00011468549129755417,0.7229562690718931,0.00022937311691580037,0.24229204939820725,0.005283369690413876,0.02705991411519704,5
0.03411991949014375,0.42893244201644204,0.19505337056868274,0.013467485212720225,0.15770733822267965,0.001898295253595239,0.06894771162026114,0.033934867997718186,0.01625147356535756,0.04968709605239932,2
0.5299024959831805,0.006900463509684297,0.04449707114738952,0.026899688411500113,0.007399852601008371,2.4566471300406012e-06,0.34272795306614334,4.732577685037849e-06,0.041665254771543835,3.128473508151609e-08,6
0.00045874296219160395,0.000172028212626873,0.00022937095114202477,0.0012041975064417726,0.00011468787013119878,0.07738583584598153,0.0002293730836910986,0.8938086981176312,0.0025373852421208087,0.023859680208041825,7
0.3561431146449432,0.03471069746992668,0.005768989405661721,0.4480691626866862,0.008443328244231328,0.0070028350632197435,0.037910608172109915,5.3663163200669224e-17,0.10125098420006207,0.0007002801131591497,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.00045903008132005483,0.00017202821270631322,0.0002293710009830741,0.0012042001128086408,0.00011496903311638931,0.07713618332188162,0.00022942149787854202,0.8931588387907169,0.002430987807496078,0.02486497014109237,7
0.6477431321225934,0.004692099960375177,0.017898508866139015,0.020141039578947837,0.0021751009689309903,1.3180149919816086e-07,0.2718927206760293,3.115212666155758e-07,0.03545695391181494,5.924035070015847e-10,0
0.03714857142630235,0.0349074928120865,0.0029157731322960088,0.8626592872511486,0.02710263371293342,0.000990262421094509,0.029819773520002656,6.1375213190924054e-30,0.004071103672091927,0.00038510205204393325,3
0.0004859357366930077,0.00016196954973059157,1.748367261086794e-08,0.00016197476150421773,4.6237471226229193e-07,0.3375494365191494,0.0008110390546474537,0.6305396883652631,0.012085767341276019,0.01820370881335116,7
0.0004859086491740008,0.00016196954972465177,1.1946087988334647e-11,0.00016196954972526046,1.966014248870853e-13,0.9635644108399758,0.0008098478105393344,0.027872722794974363,0.0021933431758192705,0.0047498276179245855,5
0.00048590867049743184,0.00016196954972465822,1.9340824154673145e-07,0.00016196966281019107,1.2967779509805832e-08,0.9189101873319357,0.0008103177833771332,0.05178659820080316,0.013992116328193291,0.013690726096637011,5
0.06899976800597309,0.03567601342240321,0.0029167491980016044,0.8290323326293313,0.027486484912568138,0.0009902626584193405,0.030421147014987316,3.90923286290914e-21,0.004092140106200552,0.000385102052115608,3
0.6033019597903085,0.005550189714159547,0.025449248519226864,0.022687355230083726,0.0033433223182660157,4.175047571284934e-07,0.3012436853782681,9.115489044756353e-07,0.03842290718545053,2.8105751961986395e-09,6
0.044572594989955805,0.012247041923313029,0.42097770977217586,0.02903224377939829,0.22179494028140348,0.004729160752850664,0.22832464871587863,0.0037560677278605137,0.03207137681051843,0.002494215246645349,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.00038117588924317555,1.5338472552709172e-06,6.35286549153354e-05,6.352840437248856e-05,0.00012728751197352693,0.03449890846919367,6.35284559458642e-05,0.06497682553803674,0.006861073218071883,0.8929626100109919,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.001383440950319078,0.007121525490940211,0.0004594534096219877,0.0728233593142556,0.00023262765194064273,0.14406311121218826,8.214082130670393e-08,0.6833938087665321,0.07105012528825098,0.019472465775129715,7
0.0004284662001437291,0.9968321081210508,8.560178054470927e-05,0.001455247775087154,0.00025695175671116205,0.0002568053415725546,0.000599212463953937,8.306665401672141e-18,8.560178054745379e-05,4.780388507725028e-09,1
0.0927820348926172,0.009192418693329906,0.22475185384357918,0.03773534888924074,0.22025679377070606,0.0005274654835798324,0.3685572964326944,0.00032800783179233136,0.045362123372386355,0.0005066567900740423,2
0.0003811701943244048,1.0992109325127945e-12,6.352836729697789e-05,6.352836544988114e-05,0.00012705706378603575,0.03451780111302794,6.35283665285631e-05,0.07306738228286201,0.006861078374628919,0.884854925870996,9
0.06606504572279674,0.03878762520061398,0.0032393519148525584,0.7799322802931248,0.06791492010994075,0.0009936631846602137,0.03826344220594466,1.1105976884930928e-13,0.00441853420770364,0.00038513716025159235,4
0.0003811701958099237,1.5798237563040644e-08,6.352836543246988e-05,6.352836541854993e-05,0.00012705691860401635,0.034495921021035415,6.352836541935143e-05,0.03744699830798835,0.006861063470175569,0.9204971891918787,9
0.04030031636899461,0.03517126976933804,0.0029160171863723155,0.8582042970748064,0.028044543351612373,0.0009902638281011687,0.029914938012771137,2.159686458337782e-22,0.004073252354814468,0.0003851020531896755,3
0.10645879546271216,0.04609028671915178,0.08557691772075636,0.29086928553514774,0.23981769061117938,0.0016571047449319548,0.21009056346217295,9.251372883794283e-06,0.018985147626213644,0.0004449567448501751,3
0.0013783597519818195,0.007121525384792098,0.00045945650852994625,0.07282334022581095,0.00022972674592748184,0.7828471913454585,1.0906138275177196e-08,0.03876201152201316,0.07584211486719503,0.020536262742152585,5
0.000458741900339015,0.00017202821262687082,0.00022937095016916143,0.0012041974883881023,0.00011468547508796638,0.07712496216911569,0.00022937095018401896,0.895717222138858,0.0021412286842783512,0.022608192030952892,7
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.0930642702994767e-38,8.560178051703476e-05,1.4941972845173296e-22,1
0.058576642552527126,0.015557100670843746,0.2834092266262796,0.08207710568287198,0.3252973654978953,0.0030788744679557307,0.2034810933334544,3.1262462352663974e-05,0.026704320261783168,0.0017870084440362946,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.7127653984311556,0.0034365450663673704,0.01060199734736021,0.016562729378478646,0.0013282863973382234,1.9713033575067943e-08,0.22534029957450005,5.295134874190923e-08,0.029964671094230465,4.618714022843019e-11,0
0.6879209903394586,0.003913629048414698,0.01294725711613909,0.017902578483467952,0.0015664027194693848,4.237363618212154e-08,0.24353188390670585,1.0814428599645385e-07,0.03221710773959704,1.2882517917075169e-10,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.754565919634447e-56,8.560178051703476e-05,6.378606454722324e-33,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.8515110380684362,0.0009569384484867769,0.004348739630621571,0.01003172132021235,0.0009073456133631023,2.808706477826615e-11,0.11848380843897617,1.1537569503788542e-10,0.013760408336433676,7.56406278086351e-15,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,7.506532758869566e-43,8.560178051703476e-05,1.558002639050687e-24,1
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.001455230268789592,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.6474373158655506e-39,8.560178051703476e-05,8.550721067750031e-23,1
0.056325525676437734,0.013234911262109085,0.4099604627537372,0.031878188803393756,0.18063885466397014,0.0030182152567732883,0.2644745086068392,0.0020955756100790525,0.036511918146410645,0.0018618392202499501,8
0.03690484163189817,0.034893259322674376,0.0029157727484462465,0.8629409110167656,0.027080290634541787,0.0009902624197430882,0.029818474837025627,3.373407922511161e-32,0.004071085336861384,0.00038510205204380114,3
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,2.5029794861892237e-56,8.560178051703476e-05,8.761553177965263e-34,1
0.07328037670935061,0.03607980638746717,0.002919456360820172,0.8230867548322629,0.028130075793202897,0.0009902640666541594,0.031012692557680122,1.8040725439163466e-19,0.00411547123953163,0.0003851020530301986,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.00048590864917396107,0.00016196954972465177,2.5986937245893345e-12,0.0001619695497247421,3.432168189979588e-14,0.9660013921641545,0.0008098477637885651,0.026381782698373057,0.0018088600307928518,0.004188269591634478,5
0.00045874204056362976,0.00017202821262687082,0.0002293709501700702,0.0012041974887742985,0.00011468554144119597,0.07702457433813643,0.00022937097516621078,0.8958820669818327,0.002157634143788638,0.02252732932750008,7
0.0013783597518952446,0.007121525384792098,0.00045945325063174953,0.0728233402251321,0.00022972662531587412,0.1440385940740567,1.0443444105039623e-21,0.022053756030323914,0.7376521938882682,0.014243050769584195,8
0.038349345424272215,0.03499529159284449,0.0029157929736848935,0.8611238690796599,0.02733061658590849,0.000990262514785055,0.02983827011274091,2.2284073808329067e-25,0.004071449664027619,0.00038510205207637724,3
0.0011104820015483523,0.00017406247349624533,0.0002294902505344102,0.0012088733105551027,0.0006400983292140181,0.07709258564200024,0.00023807700312428293,0.8758166147563377,0.0023442104209359725,0.04114550581225375,7
0.00048590864917395527,0.00016196954972465177,2.3204373977549026e-15,0.00016196954972465177,1.1146121448947177e-17,0.9717709036695367,0.000809847748646621,0.022696713596900203,0.0011178545940252716,0.002794832642265444,5
0.8122788053624063,0.0016120403367483485,0.005209433565076714,0.011674941563441801,0.0009392271676443012,3.549410728600639e-10,0.14925036908644243,1.2396291740323878e-09,0.01903518132345139,2.1842289767825876e-13,0
0.0003811708152040027,5.8685942840506884e-08,6.352841516961099e-05,6.352836997996866e-05,0.00012709199995024814,0.034499018297080374,6.352838283387229e-05,0.06280881490585957,0.006861069577598109,0.8951321905503814,9
0.03789717426330782,0.03495966669649742,0.0029157802387603606,0.8617281884478771,0.027223701615359492,0.0009902624522485322,0.02982886160233721,1.4576676866871722e-26,0.0040712626315603075,0.0003851020520517294,3
0.04502869799537879,0.0356886809272903,0.002919652487718505,0.8492933771955933,0.031242088965621907,0.0009902905040498253,0.030365577094033775,4.548120792653552e-19,0.004086532718299506,0.00038510211201411875,3
0.04228412140288345,0.03537580855285378,0.0029168008503894435,0.8547669883411301,0.02914726123597063,0.0009902690878051588,0.030056543802458775,1.1476366285719814e-20,0.0040771046655142295,0.000385102060994598,3
0.00048590864917395543,0.00016196954972465177,1.947512609864798e-13,0.0001619695497246553,1.770564663380026e-15,0.9689400759595598,0.0008098477500132867,0.024536717228153676,0.0014116745991349918,0.0034918367143184823,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.07403031070551837,0.04022831088335563,0.00376896594753647,0.73808172449456,0.0928389780747706,0.0010000328750376102,0.04491781003522478,1.8385414390172314e-12,0.004748619967080523,0.0003852470150775605,4
0.002355226917784133,0.00041562759767347035,0.0013869018670762893,5.331145183157364e-09,0.0013856160722909641,0.408599911757282,0.0036140511254116182,0.0843288078980398,0.49059423600984337,0.007319615423453188,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.00235540788335105,0.00041562759772572987,0.001389631279292619,4.461700745530507e-08,0.001385503477010354,0.014048562804814224,0.0037079511909113324,0.007809510630494788,0.9676388331646297,0.001248927354762672,8
0.00042800890267173083,0.9968327341207394,8.560178051703476e-05,0.0014552302688311508,0.000256805341552064,0.00025680534155110427,0.0005992124636192433,1.250660169442122e-28,8.560178051703476e-05,1.3521969095027062e-15,1
0.0021593713929614574,0.06093463409192623,0.0010068064882839606,0.001322358519872587,0.02668175322601267,0.07829375993666275,0.0005114981256206457,0.39936148169138735,0.002324704755075704,0.4274036317721966,8
0.0004587419003922804,0.00017202821262687082,0.0002293709501691732,0.0012041974883885333,0.0001146854752339065,0.07709849170691792,0.00022937095049337978,0.8956706533114805,0.0021550558230195704,0.022667404181277787,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.001967428214469133,0.007151346178127238,0.0004594537740952897,0.7388307472234349,0.0002680180436827096,0.1440385940748715,2.0509240540046933e-06,0.022053756030323914,0.07098555476735703,0.01424305076958437,3
0.0003811702657452603,2.663821570334953e-09,6.352837414962053e-05,6.352836597758425e-05,0.00012706242300554378,0.03449896826458638,6.352836880462703e-05,0.06045709674436001,0.006861067136274852,0.8974840473932746,9
0.0003811701924910993,4.172805717497145e-15,6.35283654151657e-05,6.352836541515811e-05,0.00012705673087137713,0.034495932915174256,6.352836541516115e-05,0.035824183757858584,0.006861063465787632,0.9221200078415673,9
0.037857623127450814,0.6984315670894091,0.0029158237151825903,0.19746624656781672,0.02806330826114504,0.0009902674746430074,0.029818582417716455,6.832172968508791e-14,0.004071123409565076,0.00038545793700288004,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.0026356184661660005,0.00041563914455939086,0.0023248540866647512,4.703818773797545e-05,0.0014293801871758417,0.012889664601462644,0.015758974709056853,0.007677983661283965,0.95557254613469,0.0012483008212025523,8
0.0030075188150644476,0.0002506265664327697,0.005012532013964514,0.0022556390981215125,0.006516290745172219,0.001503847368201286,0.008521303267171288,1.2048233948916894e-18,0.9721803624266238,0.0007518796992481599,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0004587422271200145,0.0001720282126268709,0.00022937095017062125,0.0012041974891921327,0.00011468560338343945,0.07702220850350781,0.00022937099028459815,0.8958951296842966,0.0021580678697471485,0.02251619846967048,7
0.3023319241863082,0.03844101724523593,0.019240447197468657,0.319568342260447,0.04785381617267586,0.007012844246189459,0.1796868662673038,8.280060591737544e-09,0.08516431801072645,0.0007004161335840757,8
0.0030075448491275187,0.0002506265682452928,0.005016360619221852,0.0022556474194168883,0.006516532853273416,0.0036101088496833717,0.008522863473312565,7.75024015383195e-08,0.9700682831871424,0.0007519546781751441,8
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
