prediction_0_for_City Hotel_1_for_Resort Hotel,target
0.00013450922680102923,0
0.9563511130689499,1
0.00011316865295162537,0
8.296416614158706e-05,0
0.9563511130689499,1
2.9708211227623486e-08,0
9.950359933474179e-06,0
1.0,1
0.31902709647842414,1
0.007526167585814466,0
1.7153294839038276e-08,0
0.9563511130689499,1
0.9563511130689499,1
0.00012302832637202724,0
9.780188857618095e-06,0
3.952062748224477e-12,0
3.1566018752949466e-11,0
1.048140391208004e-05,0
5.1161483806028936e-11,0
0.010968144780887394,0
6.633412782975612e-08,0
1.0,1
1.2679355379216865e-07,0
1.0713091635951785e-09,0
4.4581753265975584e-08,0
7.787393318398253e-05,0
0.001969327286107685,0
0.9563511130689499,1
2.5418969703949484e-12,0
0.23073222793386544,0
0.00011467743779943216,0
1.0,1
0.002673760720757005,0
0.999999999985971,1
0.004140395224777604,0
1.0,1
6.529048934571946e-06,0
1.0,1
0.9563511130689499,1
0.0003535831605921935,0
0.002249161183844542,0
1.0,1
0.9563511130689499,1
0.0023089645988445275,0
0.9992224956586304,1
0.001104249242178531,0
5.978820780446867e-05,0
7.059587009011795e-06,0
0.00038812907735520733,0
1.7947260065244134e-08,0
7.029720756671052e-22,0
1.0,1
0.0006358782869250299,0
1.0,1
3.1448827239607243e-10,0
4.125386357912539e-06,0
0.9563511130689499,1
0.28713911919792795,0
1.1370803432430988e-05,0
0.9999999999708071,1
0.0003012102893860242,0
0.9563511130689499,1
7.306765085681705e-05,0
9.674391775795181e-11,0
7.93938726860171e-06,0
2.5920134137605614e-08,0
0.0006919347427286619,0
1.1316634348872885e-08,0
1.2182932553243404e-07,0
1.0,1
0.9983768329374424,1
0.0002427621393186286,0
0.9563511130689499,0
1.0,1
0.30398648826453306,1
1.325699221147793e-07,0
1.0,1
5.575235765142408e-10,0
0.0022684208045322214,0
0.013546989610166586,0
0.0038560355128608287,0
0.00018602235477239976,0
0.0016531950842752715,0
1.736888293667494e-11,0
0.0002113138760125189,0
0.00014097494160710594,0
0.4738003302118298,1
0.9563511130689499,1
0.00016726206506568193,0
7.804542137730488e-10,0
1.0,1
0.9404733829215205,1
0.9563511130689499,1
8.756004669696893e-20,0
7.458387965389377e-05,0
2.938864846264028e-05,0
2.3299053633945814e-08,0
1.0,1
0.0002274842144249962,0
0.9563511130689499,1
3.934044459574965e-06,0
2.5607051757084108e-09,0
1.0,1
0.9563511130689499,1
1.1019203011432095e-07,0
7.258563763111413e-07,0
5.7730069400170084e-05,0
4.125386357912539e-06,0
0.006339247471509265,0
4.7172387473921914e-05,0
1.8698410636177573e-08,0
1.0,1
2.6558010036961134e-10,0
0.009509877882924818,0
1.0,1
1.0,1
1.0,1
1.4344680512116725e-05,0
1.0,1
0.42738796228602494,0
0.9563511130689499,1
1.1292579420876941e-07,0
0.9563511130689499,1
1.7465936640761017e-05,0
3.0724275447378398e-06,0
0.0002031610752302638,0
0.08604833610090809,0
0.8936013920696977,1
1.0545219846092235e-06,0
1.0,1
3.5017543598816726e-06,0
0.0008780081619837427,0
0.9563511130689499,1
1.480275170904049e-06,0
1.0,1
1.0,1
0.19347332714453597,1
5.4755520783471655e-06,0
0.00021418579764304752,0
1.0,1
2.2110586164508575e-07,0
3.64578173073612e-08,0
0.9563511130689499,1
1.0,1
0.0017603726214375855,0
1.0,1
1.9436638012763086e-07,0
0.8988825397326645,0
1.0,1
0.024572511288538212,0
0.9563511130689499,1
0.5068898676120506,1
0.00011753315159457796,0
2.117922552951714e-06,0
0.00017482754914303355,0
1.5201214333334225e-05,0
0.00012713578062600956,0
1.2135253936523784e-06,0
0.7110009467859711,1
1.5484644734803046e-06,0
7.417541535355655e-11,0
9.501256843130863e-08,0
0.9563511130689499,1
0.0002608617722856364,0
1.0,1
1.0,1
0.9563511130689499,1
9.953099758343489e-08,0
1.6195700342501833e-06,0
4.378531522489461e-06,0
1.3878420160438708e-05,0
5.043526008228835e-09,0
0.9999999999999969,1
2.7866895252251113e-05,0
0.001223062531270776,0
6.300472387887444e-08,0
0.016534511832379396,0
7.79370050100624e-05,0
0.9563511130689499,1
1.0610886037477403e-08,0
4.713110759276733e-05,0
1.0,1
1.6696580154492412e-06,0
1.0,1
0.0059769210198712215,0
7.003666633023924e-05,0
0.9563511130689499,1
0.9563511130689499,1
7.590456561359362e-08,0
1.6913595422800324e-05,0
0.009788411012916312,0
0.0032555184220695284,0
2.8396408894388877e-11,0
1.5903491378475422e-05,0
0.9999916685366115,1
1.0,1
1.1629228709424266e-07,0
1.0,1
4.983637016065801e-06,0
0.9563511130689499,1
0.0004226415426610379,0
0.00011152048515473719,0
0.9563511130689499,0
0.00169117399474144,0
0.890390602984758,1
0.4408035363765125,0
2.8781936009713925e-06,0
2.185270931282118e-07,0
0.02582198225433122,0
2.163742771392771e-13,0
0.0009186413241080806,0
5.058738912992736e-16,0
1.0,1
0.9563511130689499,1
1.6701863703748284e-05,0
1.4703953403524347e-15,0
8.712508824439126e-10,0
1.0,1
5.659470784027429e-07,0
7.108873460611448e-06,0
1.0,1
1.0,1
6.298550356165078e-10,0
4.0696173552554067e-07,0
3.7306181409527637e-17,0
1.172145590433943e-05,0
1.8380384185573371e-06,0
8.600666315980034e-06,0
0.9999999908873219,1
0.0002600804250342928,0
0.9999999994578752,1
4.343854542546007e-09,0
0.037540486250086325,0
7.546464224767754e-07,0
0.9563511130689499,1
1.0,1
1.7075909199840295e-05,0
3.7721055899721757e-08,0
0.9563511130689499,0
1.9128795087909337e-07,0
2.3648848163001105e-06,0
2.995850121215995e-09,0
1.0,1
3.0325375369611754e-07,0
0.0001935034576216263,0
0.00011330855326925571,0
1.5903491378475422e-05,0
0.9999657822385749,1
0.1481469264550776,1
0.09758802958036569,0
0.571759179370895,1
2.4853368793597055e-05,0
0.0009813567792553326,0
0.012652837645379778,0
1.948186086812056e-12,0
7.888506680376237e-12,0
0.7709092871760804,0
0.014547292195326637,0
0.04575532811928923,0
8.35414326769829e-11,0
0.002551329798324396,0
0.0181034322499146,0
1.0,1
0.9525871781007309,1
0.024956801492702248,0
1.6885794026458385e-07,0
4.737625077835999e-06,0
0.00866514657091531,0
2.3558212686715064e-08,0
2.5999478499119183e-10,0
1.0,1
0.005609717862544155,0
0.9999999993550395,1
4.0130305055049813e-08,0
5.418706017704447e-10,0
4.9893235766837947e-08,0
0.9999999923219217,1
0.0003882046801601494,0
0.9563511130689499,1
3.360033825917539e-06,0
2.6149567061805088e-05,0
1.0,1
0.0030465625801010692,0
0.05938832760383435,1
0.9563511130689499,1
1.0,1
5.2375892807341226e-05,0
4.202744311412001e-05,0
0.9563511130689499,1
8.101675809054e-06,0
0.03050821621059314,0
0.0004938102709375449,0
0.00011390287862185864,0
0.0006989532532481865,0
1.6393968363180052e-09,0
0.10828781747724511,0
8.975916754435973e-08,0
7.833225021443475e-07,0
0.3165020648338254,1
0.0015094527449083408,0
1.8095826657486754e-09,0
0.999999998298988,1
1.0,1
0.9563511130689499,0
1.0,1
1.0,1
1.3196874121980426e-08,0
0.8123996084889645,1
0.9999520409159546,1
0.1632972002140707,0
1.930754023457662e-05,0
0.9999992570687418,1
3.8542973894917156e-05,0
0.9563511130689499,1
2.912713555057767e-11,0
1.7219674881213487e-09,0
3.15590919714782e-07,0
0.0009746731383391181,0
0.009012984865409388,0
1.0,1
5.157506453016576e-07,0
0.15249081653216653,1
3.574097445679254e-05,0
0.8617813412711643,1
0.0005395743691678031,0
0.8587304030792646,1
1.0,1
1.0,1
0.9563511130689499,1
8.160007484938928e-07,0
1.0,1
0.00047353051912405554,0
1.5434032142033819e-06,0
0.09658314866982369,0
1.0,1
1.1629726700386488e-09,0
0.18739959345699486,1
1.0,1
5.304980231329152e-06,0
2.2880148570588179e-07,0
1.0,1
0.00011110387111009879,0
0.0001962203194380728,0
1.4504962232174667e-05,0
2.4753064868312246e-09,0
0.9043210983991272,1
2.2143705242715532e-05,0
0.006268876416904116,0
0.04649523742624925,0
0.0005774042893933344,0
3.6792751608439114e-06,0
1.0,1
5.058384059336422e-06,0
0.9999990408504862,1
1.9771830130980383e-09,0
1.0,1
6.745092114920031e-06,0
1.0,1
0.0009247043696226301,0
1.0240089040939788e-17,0
0.9563511130689499,1
0.00017103819932507534,0
7.99088308039773e-06,0
0.5679438439154534,0
0.9563511130689499,1
0.029017486781680774,0
4.347865893815289e-11,0
5.667389423394659e-06,0
0.029441249363302634,0
1.0,1
0.00029957232998273624,0
7.522292782831457e-12,0
0.001187010080054287,0
0.032321966984149984,0
3.17087297451948e-07,0
0.9563511130689499,1
0.00026198546178114686,0
1.0,1
1.1244385428737102e-31,0
0.9563511130689499,1
1.0,1
4.81532759240208e-06,0
7.37208017565883e-10,0
1.7953321417730741e-13,0
0.8445987524814772,0
0.6757027569297229,1
1.0,1
1.0,1
0.002883009379509987,0
7.228379756211856e-05,0
5.671467396888696e-06,0
0.00034218883591009185,0
3.5299300130250783e-07,0
4.199067374539256e-07,0
1.0,1
0.313134316482291,0
0.9563511130689499,1
5.003414864866679e-06,0
1.0,1
3.7856597872964244e-11,0
1.2117191553069625e-06,0
0.9563511130689499,0
1.714204139991991e-08,0
0.3828155129861201,0
0.999773373514655,1
1.0,1
1.9233941082915893e-14,0
1.9102309977516516e-11,0
0.42447877883957247,1
6.379634362576893e-06,0
7.055880148736433e-11,0
0.9563511130689499,1
3.0299945342797e-06,0
0.10602414395421102,0
7.451817316889527e-09,0
0.4332961936978906,0
1.0,1
1.0,1
3.978161167151449e-05,0
4.645056710127346e-09,0
0.006331662009255068,0
0.3822063348697819,0
1.0,1
0.00028621921275997174,0
0.9563511130689499,1
0.8328451247277917,1
0.0242199005695435,0
1.0,1
1.662846081369045e-05,0
1.0,1
9.168536575085722e-07,0
0.4450486094343355,1
0.009386629982125017,0
0.008421411178521741,0
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.09405756338867334,0
1.0890217607406751e-07,0
0.9563511130689499,1
1.1874828224054463e-06,0
0.00040876142850130594,0
0.00801571318973034,0
7.478307437059781e-05,0
1.266846432455937e-06,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
1.0683026482564577e-12,0
0.0001363938359988875,0
9.929562551718255e-11,0
0.0028887354952124105,0
0.01054282037519748,0
5.412321144340008e-11,0
1.0,1
0.0001135142062161096,0
0.9563511130689499,1
0.00022021540511901486,0
0.8433513130848266,1
0.9563511130689499,1
0.0028345652172914503,0
1.0,1
7.69778829929803e-08,0
3.6764518873140956e-07,0
0.9563511130689499,1
0.008530983523121425,0
1.0,1
7.570219836484048e-06,0
1.026896381947392e-08,0
0.00907780151280517,1
1.0,1
0.02465603722701611,0
1.0,1
0.006830064005940361,0
1.9436638012763086e-07,0
0.0008327054799025008,0
2.384407896443173e-07,0
1.0,1
0.9563511130689499,1
0.026659525311111307,0
1.5903491378475422e-05,0
1.0,1
1.0,1
0.0003092915377270614,0
1.3317014904680086e-06,0
0.000592636571450491,0
1.0,1
0.02910280608564304,0
1.0,1
0.01862466133261768,0
1.0,1
1.4370360660491382e-06,0
0.9999999998281643,1
0.1684611983414654,1
1.2990433044579135e-07,0
0.0006113511319817693,0
0.003201108483816348,0
0.015961548496674693,0
6.711473668429409e-06,0
5.852557343901185e-10,0
7.192631377788162e-11,0
1.090860508781157e-07,0
6.996859667417179e-07,0
5.650994964144472e-07,0
9.139737208353305e-07,0
2.224772709086337e-07,0
0.9563511130689499,1
3.916243302488614e-06,0
0.9563511130689499,1
1.4023391579406778e-07,0
0.0002796145116008952,0
0.9999985982394389,0
1.3928194335964668e-08,0
0.0008791923699238301,0
1.0,1
3.430831376558325e-24,0
5.366884666005224e-06,0
1.0,1
1.2667607117223872e-06,0
7.147599222583951e-06,0
0.0004905753476475993,0
0.006217803796449575,0
1.963962908825597e-06,0
1.0,1
1.0,1
0.00010715096357172254,0
0.011720381695116069,0
0.9999998452922849,1
2.9374148345227045e-07,0
1.0,1
1.0,1
0.6620788890789241,1
1.0,1
1.148193240696764e-05,0
1.5785301297495695e-09,0
0.0020044570659036405,0
0.9467566856837765,1
2.449618059043387e-07,0
1.0,1
1.0,1
4.650424329708141e-16,0
0.03127255357447457,0
6.702260219507089e-05,0
6.954114610584794e-06,0
0.0033382681288276553,0
0.9563511130689499,1
4.380576405599573e-05,0
7.879356286498822e-06,0
7.866175571247469e-05,0
0.9563511130689499,1
5.575235765142408e-10,0
0.9563511130689499,1
9.674391775795181e-11,0
0.9563511130689499,1
8.107929901725933e-05,0
1.0,1
0.000861491077476857,0
6.006633573593885e-07,0
1.4550725640235384e-08,0
0.0003357675237255074,0
0.9563511130689499,1
0.00047556728194036394,0
1.2380182437386855e-10,0
0.0016172855055563602,0
0.9999940770150373,1
1.888957098975319e-07,0
1.728585699361049e-06,0
1.1184514107473912e-12,0
2.2710436257631912e-05,0
3.463857763047592e-09,0
1.4809683195019057e-11,0
1.0,1
8.913298143236739e-06,0
4.87522569621813e-06,0
0.9563511130689499,1
6.28360697837622e-12,0
0.9563511130689499,1
2.6628999611198704e-09,0
0.005325649852468654,0
0.9283846271942777,1
4.0319460139675966e-10,0
0.9563511130689499,1
2.5151521689265597e-07,0
3.690990048794455e-06,0
0.9563511130689499,1
2.943445756786363e-13,0
6.936154893148249e-08,0
1.0,1
7.873838158655664e-08,0
2.9867119136167417e-06,0
5.2023442437907044e-05,0
0.9563511130689499,1
0.9999999464555145,1
0.2287929063810745,0
0.9563511130689499,1
0.00025120230758676293,0
1.1288839820068455e-06,0
0.019737594856368414,0
0.00026224273377682374,0
0.9999999999999989,1
9.49483016623865e-07,0
0.9534614113781907,1
0.5012939401615383,0
0.06072318694839431,0
0.0014154153909524193,0
4.0696173552554067e-07,0
1.0,1
0.1317202500862278,0
0.8283248661638547,1
0.9563511130689499,1
0.035396601771700606,0
1.645630961918757e-05,0
1.1219137910912168e-05,0
2.5860856248854233e-07,0
1.2783199015221052e-07,0
0.8979309921405809,1
0.9563511130689499,1
0.01322178889021716,0
0.0004002232017995648,0
0.0008256666561140258,0
0.01022606791263801,0
1.3434037833855091e-08,0
0.9999999999896008,1
0.00024560384518334193,0
1.0,1
1.0,1
3.372687513709951e-11,0
0.00019909176617623816,0
1.0,1
1.6098308494079122e-05,0
0.007343337503116871,0
2.243286049602901e-06,0
9.961049678063568e-10,0
0.9563511130689499,1
2.8756062823706266e-09,0
4.243154994911483e-07,0
0.0008975265940276468,0
3.9862436250637476e-08,0
9.309177272254617e-05,0
0.002244058903361736,0
1.0,1
1.207708149254971e-05,0
0.6570047760930992,1
8.237291969084356e-06,0
0.10724760989773739,1
0.955465988931177,1
1.0,1
1.6987160328037498e-06,0
0.00021859880351630714,0
1.364259858009445e-15,0
4.3018208662082433e-07,0
0.9563511130689499,1
4.391545764324497e-06,0
0.0661040971250935,0
1.0,1
0.9563511130689499,1
1.580993422121663e-08,0
0.9563511130689499,1
0.0001361548588484433,0
1.4541204588078496e-08,0
0.016373407454728678,0
1.0,1
7.910579872859273e-05,0
0.0009629881397417256,0
0.9563511130689499,1
3.630135434782246e-11,0
4.8711180276621866e-05,0
7.189216561866507e-07,0
1.0,1
1.0727928011694857e-06,0
7.602666528608941e-11,0
2.1746066117953037e-11,0
1.0,1
6.437945161910023e-05,0
0.0008842223711401038,0
2.849435565660665e-05,0
2.7397900078866496e-05,0
0.0012314475318209903,0
0.9563511130689499,1
5.747591194652837e-07,0
4.184908757444367e-07,0
8.34675333402549e-05,0
0.0161205290323767,0
1.0,1
5.089853262684044e-10,0
0.0006222796309617141,0
0.9563511130689499,1
7.516727526915034e-09,0
1.957610879835415e-09,0
8.771827133604689e-09,0
0.0001568748000946453,0
1.0,1
2.1634689933602937e-14,0
1.0,1
5.0560490510939114e-05,0
0.000177656710505168,0
0.7292388533987152,1
0.006843747588651845,0
1.825816043360334e-06,0
3.987227236130443e-13,0
1.0,1
0.0015571590025396436,0
0.07381376351997014,0
0.015981323595259226,0
0.9433342908007117,0
0.014285771139206808,0
1.0,1
0.03626720455691932,0
0.8663121729929173,1
1.0929238065829879e-05,0
0.9999999999999984,1
1.9806255774731753e-11,0
0.42376678731357076,0
3.94985545176385e-05,0
0.9563511130689499,1
1.0,1
2.256467310243392e-06,0
0.8289654336201406,1
3.4172434802430757e-10,0
0.0003012102893860242,0
0.0021797566139474546,0
1.0,1
0.08862008720559321,1
1.0,1
1.0,1
0.2515625745605235,0
0.9563511130689499,1
0.010045449319953331,0
0.9995581197133763,1
7.197871831900094e-11,0
1.0,1
0.0011942176827901046,0
0.00014288624139656357,0
6.547005733401451e-09,0
8.719409395101085e-10,0
0.9563511130689499,1
1.0,1
1.127324773125388e-05,0
2.1810973173927807e-06,0
1.0,1
0.0019434912994088166,0
1.0,1
4.677799877404229e-07,0
1.0,1
1.0,1
3.9489988943538715e-05,0
4.498560030488433e-05,0
6.7918831828211395e-06,0
1.0,1
1.0,1
0.9563511130689499,1
1.40583661170583e-07,0
7.126709748643744e-06,0
0.002649063119817187,0
0.9563511130689499,1
1.0,1
6.192681876446541e-07,0
0.01865044438892733,0
1.2783199015221052e-07,0
0.9563511130689499,1
3.131242854621145e-05,0
3.596791229644147e-12,0
0.00374666830957497,0
1.0,1
1.0,1
1.0,1
0.9563511130689499,1
0.8573328487066498,1
1.0,1
0.9563511130689499,1
1.4216974596573536e-05,0
1.1193521026519624e-05,0
1.0,1
0.002561868041649615,0
0.9563511130689499,1
1.0,1
1.0,1
0.03513860497105374,0
0.000118700229754071,0
1.9677064238106724e-08,0
1.0102683153695876e-06,0
1.0,1
0.9563511130689499,1
0.999999991626291,1
0.0003878627140562463,0
0.9535718610805097,1
1.0,1
1.3783654192043753e-06,0
4.467865270736099e-09,0
1.348651163508369e-07,0
3.956741465752513e-07,0
0.0005885306719042638,0
0.9563511130689499,1
0.06179904944802496,0
8.02272746501142e-09,0
0.10182142386962116,0
7.074152551353228e-06,0
1.0,1
1.0,1
0.9563511130689499,0
1.732155824197973e-11,0
0.9563511130689499,1
6.436390476201532e-07,0
1.0,1
0.9563511130689499,1
1.0,1
1.2690992914248513e-07,0
1.9150494212351225e-07,0
0.007655989314895424,0
5.109606362679865e-07,0
1.0,1
0.00011378623717524048,0
3.511808614687115e-05,0
3.1652253807513084e-07,0
7.862781501167951e-08,0
6.284158768740948e-06,0
0.05262309055840192,0
0.29894906902469887,0
1.386191169762167e-07,0
9.922800691836377e-06,0
4.626216269500812e-06,0
5.207857338195296e-08,0
1.0,1
6.633412782975612e-08,0
0.9563511130689499,1
2.446892111417147e-10,0
0.9563511130689499,1
1.041623216275942e-13,0
0.0009112352219770072,0
0.9563511130689499,1
1.5434032142033819e-06,0
2.6960198693983813e-12,0
0.02571791740521615,0
9.227594299881152e-07,0
0.9999999999999984,1
1.0,1
3.2626595760046177e-09,0
0.9563511130689499,1
6.843680447820177e-05,0
3.4352429059258094e-06,0
0.9563511130689499,1
0.01675247407207524,0
1.0,1
1.3372249406424153e-05,0
7.098412112257014e-11,0
1.4059700189846767e-07,0
8.843294921094933e-05,0
5.3243399689630245e-08,0
0.019591512558442874,0
2.1767582762784306e-12,0
8.90946251280799e-09,0
4.012918780777689e-05,0
7.402758741717271e-09,0
0.0037412859907868593,0
0.0005993030397597715,0
5.065153454194179e-11,0
4.927145127601089e-07,0
1.0,1
1.0,1
1.0,1
1.660207178470238e-05,0
1.0,1
7.759713875043249e-12,0
1.408475064663214e-06,0
1.329364947871031e-16,0
0.8155442185918901,1
3.7543445932788977e-11,0
4.118465400172155e-06,0
0.9563511130689499,1
1.0,1
0.9563511130689499,1
2.1830477534097183e-06,0
0.9563511130689499,1
0.004558914890281829,0
1.0,1
3.161997889385048e-07,0
0.9563511130689499,1
9.139737208353305e-07,0
1.0184714502881048e-05,0
5.262583907522393e-07,0
0.6168596869289665,1
9.531827746420918e-10,0
1.2295528385523503e-06,0
0.00038481351983920143,0
0.9563511130689499,1
0.9563511130689499,1
1.148193240696764e-05,0
9.313061820293025e-08,0
0.014023139043592954,0
4.53024528200367e-08,0
0.9563511130689499,1
0.03155993422827604,0
0.0001122254851437432,0
1.7080187109762966e-06,0
2.7800426884469205e-05,0
6.412059335935837e-09,0
0.06799349231372928,0
3.950496968192005e-06,0
8.39087700018467e-06,0
1.0,1
1.2386405344788607e-09,0
1.6525936183089858e-06,0
0.9048383539585803,0
0.876442109374582,1
0.9563511130689499,1
1.831553934089006e-08,0
1.0,1
1.0,1
0.007548104436431901,0
0.2498374841848706,0
3.987084353062331e-08,0
4.107722948990394e-09,0
1.957610879835415e-09,0
2.693434387798458e-09,0
0.0022265278612057468,0
0.002387241158942465,0
0.9065630185005609,1
0.9563511130689499,1
0.20431079436126384,0
1.9096488390765898e-07,0
0.00028697866682021473,0
1.0,1
1.7290195116461653e-06,0
1.4859467884071252e-12,0
6.79711880670118e-06,0
0.00020837659127339353,0
4.2612941141859156e-07,0
1.0,1
0.00954980653869559,0
3.4071181689692623e-12,0
0.011414562815233549,0
0.9563511130689499,1
4.061405101586328e-06,0
0.01600845474394281,0
5.428053259561925e-08,0
1.0,1
0.0025768708456319176,0
0.0009247043696226301,0
0.0005960493722245002,0
0.00028635606526606174,0
8.598226382156795e-15,0
1.0,1
1.0411585831446732e-54,0
2.9933887014466612e-06,0
1.0,1
4.974573807627013e-07,0
4.5045375730917754e-08,0
0.3501694010611244,0
0.0031496110998974415,0
1.1255576432742387e-05,0
1.67985644354039e-13,0
3.560474910640264e-07,0
0.9563511130689499,1
0.7649810722837006,1
2.4554800051785327e-09,0
0.1719954573161005,0
1.7460669823349644e-06,0
0.0010306279198570639,0
3.489230502475922e-13,0
9.110416070941422e-09,0
0.9563511130689499,1
0.0008029098841573645,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
5.804430655050331e-06,0
0.999999999996962,1
1.0,1
9.985430140600898e-06,0
6.985454745791458e-10,0
1.0,1
0.0008258876497150979,0
1.0,1
1.0,1
5.496843220941012e-08,0
0.008121681306617697,0
0.9563511130689499,1
0.9563511130689499,1
1.0,1
0.003471298377855856,0
0.00011861462805899896,0
1.0,1
0.7923120735683117,1
1.0,1
0.01270989727675072,0
1.0,1
3.227709833365501e-09,0
0.9563511130689499,1
0.1645047650809695,0
7.718883238840501e-06,0
0.9563511130689499,1
0.0015268753095500059,0
3.1547160245078136e-10,0
0.9563511130689499,1
1.3264697059848833e-09,0
0.0010578200193041916,0
1.0,1
0.0016912255980081066,0
1.0477699029165441e-07,0
5.978820780446867e-05,0
1.0,1
0.002958513661775312,0
1.0,1
0.9563511130689499,1
0.004148431678424754,0
6.789360958511085e-10,0
1.2526506267179888e-05,0
3.0965563439502387e-06,0
4.140921798633441e-06,0
1.0,1
0.0003413633662148997,0
0.0008005029709005375,0
0.9563511130689499,1
3.296678189546313e-11,0
3.359215251764294e-10,0
1.929182799729772e-06,0
1.0,1
1.2562155322979332e-07,0
3.2905754594860593e-05,0
0.058299281169304,0
0.0060451902199944035,0
1.0,1
5.017919051023259e-07,0
0.6895046851528084,0
1.974724657230493e-06,0
0.08584397280209047,0
1.3584873101063317e-08,0
3.738399326379282e-09,0
1.0,1
0.004125650581855983,0
0.011672413119179957,0
3.906919117659743e-05,0
0.04670716464226929,1
1.418382976896257e-06,0
0.9434264412878011,1
3.15590919714782e-07,0
2.1102720582686482e-05,0
7.219049676156505e-22,0
9.32578375087383e-07,0
3.6256756929580424e-08,0
1.0,1
1.9145446568717115e-06,0
2.8467273211870834e-06,0
1.0,1
0.00048470902020802953,0
2.2869262647388847e-06,0
5.1161483806028936e-11,0
1.790617901706195e-05,0
1.0922771885926344e-05,0
0.0029044554501175463,0
0.018769399893412846,0
0.9563511130689499,1
0.00021391232767262826,0
0.00778590332956037,0
4.0423314770981355e-06,0
0.0013242074940108075,0
0.00015492230553424186,0
7.149986871059487e-07,0
0.0007887594140416941,0
6.3359331865338625e-06,0
0.0007126870446089138,0
1.0256137528043501e-65,0
0.9563511130689499,1
1.0,1
7.976754656207834e-05,0
4.3033892728930736e-05,0
6.720185755916423e-06,0
1.7139713986583299e-09,0
1.0,1
0.9563511130689499,1
4.691606421864198e-09,0
3.364187057855108e-07,0
0.9563511130689499,1
1.1909053725813121e-05,0
1.980628060917046e-06,0
1.0,1
1.6735585785401561e-06,0
8.453177450571339e-07,0
0.9563511130689499,1
1.4387583485056405e-09,0
5.052369435332803e-32,0
9.126014908850755e-08,0
7.593631185872604e-06,0
1.0,1
1.0,1
1.0,1
0.001509451470023062,0
0.0009247043696226301,0
2.72837219465435e-07,0
6.165631664354948e-11,0
0.8803556588709341,1
1.0,1
7.349514967590854e-10,0
2.2286111033805256e-17,0
1.0,1
0.0012314475318209903,0
9.76980516221702e-10,0
7.402758741717271e-09,0
0.00012159417703076312,0
9.674391775795181e-11,0
3.611463366094357e-20,0
0.01920939691771241,0
1.3959991866381885e-12,0
0.00019132761322626938,0
0.004350113907040963,0
0.9563511130689499,1
6.518838630994844e-12,0
0.9563511130689499,1
1.2783199015221052e-07,0
0.03294551641554083,0
0.014952698311840268,0
1.1074085817542018e-09,0
1.6027219695827043e-05,0
2.117922552951714e-06,0
0.0002882325485667038,0
1.0,1
0.9563511130689499,1
4.243154994911483e-07,0
1.0,1
0.999999991626291,1
2.0177831220547267e-06,0
4.723780699492359e-11,0
8.37970135971918e-08,0
0.9563511130689499,1
3.74411365559456e-07,0
7.821584178155261e-05,0
1.0,1
2.4748281746850705e-15,0
3.6186869274802837e-07,0
1.0,1
0.0039963229162014394,0
9.779365451252158e-06,0
0.999999998298988,1
3.4817347806060538e-06,0
0.0020773057253066947,0
6.622228396771344e-07,0
1.0,1
1.0,1
6.05035187511593e-07,0
1.0,1
1.0,1
2.4007004616233007e-07,0
1.0,1
1.5658453718576463e-11,0
0.00011151511560760929,0
1.0,1
1.0,1
5.575235765142408e-10,0
0.9563511130689499,1
0.7013170924261147,1
1.0,1
0.04161383576114811,0
4.159435235141256e-06,0
2.5596595402082113e-06,0
1.0,1
1.9945535013041929e-10,0
1.5063812477705088e-07,0
0.00045039535689994956,0
1.0,1
0.08694864383149498,0
4.6752047335834904e-08,0
3.788177102492663e-05,0
7.327174606777552e-05,0
1.3374274885746486e-08,0
8.245359145473619e-11,0
5.276927112069248e-10,0
1.0,1
1.3161018090280553e-06,0
1.0,1
5.853497545337277e-09,0
1.0,1
1.6210774198490045e-05,0
6.8113936474430584e-06,0
6.504815582938947e-09,0
0.9999999999999998,1
0.00011378623717524048,0
0.9563511130689499,1
1.0,1
5.069960179821663e-06,0
0.25285426235260844,0
5.403977233105632e-10,0
1.8100027127609425e-07,0
5.672176176091298e-08,0
0.9408556809331438,1
0.3172145418197629,1
0.21536248241108155,1
7.133939432902192e-07,0
3.192993699805084e-10,0
1.0,1
0.021695878911616968,0
1.0,1
1.7470848379937263e-08,0
1.448126350104333e-07,0
0.0012314475318209903,0
1.0,1
1.0,1
0.0024594611800364805,0
0.11214493333197036,0
0.9563511130689499,1
0.6821471333077846,0
1.1051475892964997e-05,0
0.009156955035296644,0
1.274309833617458e-08,0
0.0016780186014569026,0
1.0,1
0.0005338063177812665,0
1.0,1
1.0,1
1.0,1
1.0,1
1.3413874186015048e-05,0
0.00044714761397090017,0
2.3611198267602963e-05,0
9.998259005332523e-41,0
0.0008863521472871278,0
3.592796139829807e-09,0
0.013381461533744624,0
1.0,1
1.0,1
3.4662819114212e-07,0
0.021471599031943477,0
0.0006029724711846457,0
1.0,1
1.0,1
0.0001388979004677512,0
6.269170162238439e-05,0
2.446892111417147e-10,0
0.004618806090062035,0
5.997768204358444e-64,0
0.013922507776943462,0
0.9563511130689499,1
1.488322688203511e-06,0
0.05804136847364963,0
0.9563511130689499,1
1.0,1
1.0797950624507614e-06,0
0.0009796052082483926,0
1.0,1
1.295396130323394e-05,0
