target,"prediction_""brickface""","prediction_""cement""","prediction_""foliage""","prediction_""grass""","prediction_""path""","prediction_""sky""","prediction_""window"""
6,0.0610476286880554,0.029337051040661276,0.4529232962194847,0.0016636203249140078,0.00013213211020666647,3.404638673651673e-08,0.45489623757029124
4,6.3590925254728135e-06,0.00829921208995065,7.402366048161175e-10,2.7527697070789927e-05,0.9915239444841535,0.00014240593404459822,5.499620183692589e-07
5,7.171747464414101e-14,0.0005458375972335446,4.515682879166408e-15,1.8024755906967234e-08,0.00025689926100931366,0.9991972451001284,1.679654749679587e-11
5,6.765941856443768e-13,0.00208560622774529,1.937632853818533e-09,1.7626516753230495e-08,4.89046399276746e-06,0.9979093843268001,9.941663560097829e-08
4,0.004184228482564158,0.13685305707765266,9.815653802689542e-05,0.006759517364404255,0.8496925804581207,1.8854936109619856e-05,0.0023936051431217536
4,0.000430602330827071,0.034690301944455014,0.00035247023710025145,0.0031944578701780047,0.9567128491501748,9.732046336705399e-06,0.004609586420928159
1,0.0016921552836151742,0.9781507703448894,0.010491573012774997,0.00010898335183602726,1.093153491581129e-06,8.48392202862539e-06,0.009546940931364321
2,0.008895715448388205,0.0009995108122025265,0.8932092838434981,3.0029517156897367e-05,1.3827230337855638e-07,1.0100073253858211e-09,0.09686532109644355
3,5.924400602583549e-09,3.842849603837883e-06,0.001190318927905908,0.9987236371822915,4.1318866586887854e-05,1.2202929906555936e-09,4.087502891815272e-05
0,0.9895427416574293,0.00810821052259164,1.7591570000529295e-05,1.6917812913742178e-05,4.866999685836459e-06,1.0374124621598962e-08,0.0023096610632544934
2,0.000681643627697734,0.0007715119143441053,0.9346072253387594,6.417141068030329e-05,8.711096696938929e-07,1.086309175872531e-09,0.06387457551253944
4,1.371781165477899e-05,0.046706609075121634,3.3209413456408694e-09,2.0058145120872865e-05,0.9524156947711343,0.0008390053766226959,4.91149940420739e-06
3,3.03403981496145e-06,2.7789817531654645e-05,0.0038420788220070497,0.9958313434506677,3.537141452878802e-05,6.165782044233505e-10,0.00026038183887199033
5,1.1900357009952388e-12,0.0018839704259466087,3.701932216912347e-12,5.396331041466694e-08,2.2966727435664514e-05,0.9980930082743621,6.040532039835573e-10
4,2.0041356097839536e-05,0.007553037237222685,8.495563761444836e-08,0.00024274484098507596,0.9921636721092727,1.569276713126507e-05,4.726733652919526e-06
5,9.878441736811683e-13,0.0012778283724184064,3.1278454519271927e-12,1.824699054567477e-09,2.2053185333836372e-07,0.9987219479937283,1.2731852207404084e-09
0,0.9298496797673002,0.011399175878400175,0.0010576228301277643,0.00033054139120361665,4.042496426006943e-05,7.199066335255091e-09,0.05732254796964182
0,0.8226086634422635,0.14446812814509405,9.887270233523765e-05,1.3553305543660387e-05,4.956560135179241e-05,2.3606515930629982e-06,0.03275885615181865
4,1.9102638658093696e-05,0.008263494612818962,5.347907925514897e-09,7.297669346494058e-05,0.9915916627390857,5.133995356248634e-05,1.4180145018438091e-06
3,4.366837082422067e-09,4.3229126836895386e-05,0.024920401058945496,0.973910825922247,9.282657232499538e-06,1.9896857644530582e-07,0.0011160578993247468
0,0.9935945607081342,0.003922385546341813,4.036503173925714e-05,2.463832265014872e-06,1.587157847656128e-07,4.823244428919153e-09,0.0024400613424903723
6,0.006368863449665531,0.3223652117415916,0.01805284652172022,0.0004342882496079239,0.0016659821377144795,1.5758158092398768e-05,0.6510970497416079
2,0.0002491810799281677,0.0019984000904255572,0.647205031775723,3.259366566746619e-06,1.2795552264460758e-07,1.1358714550453871e-08,0.3505439883731194
0,0.9896768633347613,0.0060254007015572006,6.49187268378799e-05,1.887701733305103e-06,1.6874320014283837e-07,1.1417917652365971e-08,0.004230749373992655
4,0.0018365569646494294,0.13091545182055989,2.4268749025103195e-05,0.0020116627992874483,0.8626486513088478,2.773399856730771e-05,0.0025356743590631606
3,4.822890878897849e-08,7.673607626680486e-05,0.005052809270423957,0.9935577491163204,0.00010061008127441462,2.550381239979951e-08,0.001212021722993372
1,0.0018286440370927708,0.9729352523577515,0.012202831746647026,0.0015494150304583136,6.376662032306798e-05,4.081961394834345e-06,0.011416008246332798
0,0.7348923846276336,0.02432993290498433,0.06384109744106359,0.0047538458982064,0.00046830879103831066,1.9109004886513534e-08,0.1717144112280688
2,0.0003871822071320758,0.00327259071210224,0.9071537984343523,0.00024279051866754538,3.616824475195069e-05,3.355456136056609e-08,0.08890743632843257
2,0.01633366782732846,0.00813574762536058,0.6304361890485084,0.0019982095918255616,4.4344037410627094e-05,2.655035487110822e-09,0.34305183921453114
5,1.058169238389766e-12,0.002096054374867278,6.742291226240033e-09,2.2178806633639117e-08,4.830082942713753e-07,0.9979033563124681,7.738221429997856e-08
3,6.831542216741982e-07,9.394501985753321e-06,0.0007029514855993311,0.999126473398732,0.00011709687021841498,1.6399566078315158e-10,4.34004252470801e-05
0,0.9603739375056991,0.005836409586071058,0.0027227557198233375,0.0002743479512834939,6.174058931039383e-06,2.3061169918564017e-09,0.03078637287207506
1,0.012475469183894694,0.9764063556524416,7.48731492587794e-05,1.9731978480391256e-06,8.49277798415427e-06,0.003568438612319136,0.007464397426253375
2,7.885828282698467e-05,0.0019324686812005405,0.9258681632650754,1.254285797454818e-05,5.248771121347146e-07,1.58978194163039e-08,0.07210742613799093
6,0.01044915487626588,0.02559328857170757,0.12883434020055942,3.287984545417881e-05,1.0578028018641372e-05,1.700127921063281e-07,0.8350795884652022
2,2.9567359345217834e-05,0.0008021635273904361,0.9940128661882222,5.4932507159570886e-05,2.7646288297955475e-07,4.790562667387925e-10,0.005100193475943264
3,1.2732971487454067e-05,8.380699921214222e-05,1.1438001174494529e-05,0.96608962439729,0.033716963261172087,1.4676241623125712e-09,8.543290203954e-05
5,2.521771465412672e-12,0.002967321520748579,2.452274099152008e-09,2.1884533184030845e-08,7.750556226010488e-07,0.9970318041179002,7.496639963179411e-08
0,0.14705129031804354,0.045553712189612176,0.3233988916711351,0.0062498548489782575,0.0010539088426236003,5.347612595626457e-08,0.47669228865348123
4,6.194582019609107e-06,0.011275670325758571,2.9981199483138386e-09,2.6962593622481463e-05,0.9884660448789327,0.00022415010165485974,9.745198919658875e-07
3,8.316485959635616e-07,0.00013101665037028223,0.004050300921490533,0.993925474653107,0.00022033407076524784,1.23831246440746e-08,0.0016720296725463624
0,0.9829832870362812,0.0029396971686628135,0.0005237536527699123,0.000330457616634099,5.9173895969610625e-06,1.0116069890105987e-09,0.013216886124447793
6,0.002708553943452443,0.016776714756076373,0.28516842212457866,1.320721489208378e-06,1.2848044574027483e-08,9.343701203462158e-08,0.6953448821693468
0,0.9622682125736095,0.008911833362865253,0.0005559906675640042,0.0007181917610485883,7.571656124469057e-05,4.704200340711976e-09,0.02747005036946785
1,0.00875534832738109,0.9842704306755653,3.6767652860724994e-06,1.0813283628134379e-05,0.00036417684521607396,0.0029042857317646263,0.0036912683711585645
3,2.5683037165909464e-10,2.9460445624500412e-06,0.018541279795649984,0.9813850946604743,5.633822892370589e-06,4.43964264563376e-09,6.504097994791605e-05
1,0.004288424060080491,0.9735425744266665,2.803337312292477e-06,0.0001286416571273074,0.01814342719336261,0.0004990158985461281,0.0033951134269048023
4,3.852327783738267e-05,0.023339300195300495,4.79444097159916e-07,0.00023856570442328984,0.9762623782196691,1.824863832256302e-05,0.00010250452035002843
5,1.7370958269300692e-11,0.0017590237088677492,2.4636586442250446e-10,1.8952521402241492e-10,2.631841408563674e-07,0.9982406092850649,1.0336866452215684e-07
5,5.967805878318414e-13,0.0011993286554309655,7.750204523743761e-15,2.0939886340798624e-09,4.347123924675077e-06,0.9987963220520107,7.40402674302532e-11
1,0.07373356259184752,0.31870159367660467,0.09442491964887322,4.0426356165810124e-05,6.711001466305253e-07,6.040072206423993e-06,0.5130927865541558
1,0.0028920810924449596,0.971605155223964,5.987729798065925e-06,3.8812968712941386e-05,0.005265476175396821,0.01917148269400959,0.00102100411567352
4,0.000103625609433821,0.023831343182450306,1.481540837186324e-07,0.00015514250568292656,0.9757894298181359,2.1899153167572895e-05,9.841157704581034e-05
4,0.003530827695251848,0.1050686962530257,1.5735925520891525e-07,0.00038759259532288135,0.8907571195839253,4.6407174388552316e-05,0.0002091993388306696
4,0.00024065118430514215,0.07531850790242173,3.837219311817783e-08,0.0001064917159978075,0.9241824923877495,0.00010439358264088934,4.7424854691769024e-05
1,0.001223027890142092,0.9020745245260201,0.00013070779557572748,0.00015557369715666982,0.06465521356617437,0.00266743341275898,0.02909351911217218
0,0.9759454568410226,0.017697580401094967,2.841305229840702e-05,2.380102666133275e-06,9.188110502508401e-07,7.37560953268936e-08,0.006325177035772144
0,0.7932179264169132,0.036508462989564464,0.0017173219480014462,0.0017965397108372957,0.0010993096058511218,3.6186133969864176e-08,0.1656604031426985
5,1.0681995691093549e-10,0.0048493699257364945,6.535399784218384e-10,1.1023738663612888e-08,7.1329989848574886e-06,0.995143397025984,8.826519626373819e-08
0,0.9398398734323845,0.01240933311076372,0.0003964662087650501,0.0005035146481643635,0.00013938700958136463,8.90594599136011e-09,0.04671141668439511
2,0.02438784333983988,0.004861290188157218,0.686564165476802,0.0005294131638584866,1.594610935655923e-05,4.0051301600798495e-09,0.2836413377168556
3,8.590779364180259e-11,9.00774128959054e-07,6.964700672994518e-05,0.9994732955265488,0.0004544902864540443,3.654700526798661e-10,1.6659547602106417e-06
3,9.506724643342899e-08,4.5437202976252234e-06,0.00031098763344308264,0.9996104209289588,5.5899211696161734e-05,2.728199307982914e-10,1.8053165537876597e-05
6,0.06195064361973721,0.017197760014467524,0.04452462603790134,0.039142726826182285,0.0002202652625723627,1.4201816705870034e-08,0.8369639640373225
2,0.01507853284153977,0.007915963752137203,0.3371947837590246,8.971840623301669e-05,1.1485266582255522e-05,1.441127812486214e-08,0.639709501563205
1,0.003059284453010254,0.9844833834061836,0.0007970902531439047,0.00013466385237294838,0.0010935289424568997,0.0010752070552513102,0.009356842037580962
2,3.878669398430267e-05,0.00013611644688486763,0.9761105817217767,2.9634757946625303e-06,8.104413541176598e-09,4.1011884637003376e-10,0.023711543147027392
4,0.001667239706996146,0.10765204738362873,3.0520450148449043e-07,0.00045192810187496337,0.8899777508873389,5.071324182118432e-05,0.00020001547383871398
6,0.0018477106088462159,0.1144239003248078,0.5443781893953111,0.00010239612332071312,5.250978422234696e-06,4.0870285615169575e-07,0.3392421438664358
1,0.03907404845252711,0.8289619842624648,0.0017368419179846775,0.00038944019302005216,0.003556670843295423,0.0001055935597764641,0.12617542077093152
4,2.0075529755377762e-05,0.008984285375110026,5.005609784571869e-09,7.273551069123085e-05,0.9908643387695871,5.7103473465777284e-05,1.4563357806730584e-06
2,6.176390613851184e-05,0.00023956462168026009,0.9763262217664738,2.1709528034377147e-05,1.5751331604279266e-07,3.531760855457926e-10,0.02335058231118101
0,0.8935807268454102,0.021734366826392612,0.0006461406869761038,0.0011021887245431295,0.0003577122631718888,1.7552364097748907e-08,0.0825788471011421
5,5.759627295609227e-13,0.0013985419385623948,2.375436531097137e-12,1.0546683495045335e-08,6.985712622251293e-06,0.9985944607783159,1.0208644850112008e-09
1,0.0003520478605787349,0.8618053673273743,7.2577510263686425e-06,1.4544835835829076e-05,0.002872961990476903,0.13412304842648656,0.0008247718082213984
1,0.35887064324834755,0.0685921725739439,0.20081810537488431,0.016710868458814383,0.0008126828214972166,4.265697678788162e-08,0.354195484865536
0,0.9892546077549608,0.006291838057971677,3.973521652718803e-05,1.2153771878170706e-06,1.0469934919399009e-07,1.4320070365832125e-08,0.00441248457393308
0,0.8391581953421453,0.13557533577139338,0.00010109108453152647,0.00012258096228016352,0.00105350578078844,1.2471035419977859e-06,0.023988043955319303
4,7.464369066822286e-05,0.0350536190223138,1.9389078470450312e-08,5.6671970980127885e-05,0.964656825576652,0.00012527767121374222,3.2942679093656726e-05
3,3.932976662980033e-09,3.362840780699613e-05,0.08455523340356444,0.9139275141116596,3.1729380214754835e-06,2.8206314737331092e-08,0.001480418999656221
0,0.9455229437551997,0.010052285932050452,0.0005933581207077746,0.00034004979211536775,4.370465660982444e-05,5.9730209299466265e-09,0.043447651770295914
4,0.009193850953133348,0.21920619394764568,0.00022812846831875744,0.012005042747200847,0.7524203614340017,1.3970493430526564e-05,0.006932451956269092
0,0.9837092103431498,0.013552373304820033,4.460292292843231e-06,4.375408371385592e-06,1.0694099426575757e-05,4.637175266021999e-08,0.0027188401801864874
5,1.5907519351027247e-12,0.002700414521432775,1.596274823260428e-09,1.5438518704937905e-08,3.3866409829336816e-06,0.9972960659126601,1.1588854006572491e-07
5,1.0758215498312061e-09,0.012372629093401333,3.060314520562308e-09,3.361895648507291e-08,0.0011472585919684271,0.9864786525728835,1.4219866542716824e-06
3,1.2397876239735827e-08,6.635382753933486e-06,0.00037228191462480457,0.9993776700042598,0.00019721424353765342,1.5879369415805205e-09,4.618446901066536e-05
6,0.005279960000665823,0.1617733024026343,0.05265564903920099,6.50064327185812e-05,5.216514324732265e-05,1.0541196991538946e-05,0.7801633757845415
1,0.024000580805649232,0.7386380983671281,0.00012015365994700258,0.001024478230434256,0.20904125535800205,0.00038308556732507393,0.02679234801151441
3,8.421018282179144e-09,5.382674792329164e-06,0.012880785215729357,0.9870489012357883,1.391779949546567e-06,1.3719444195755579e-09,6.352930077781031e-05
6,0.018126353789141018,0.008714614453444399,0.11279768051474176,3.5224425329990157e-06,1.7417759489078918e-07,2.7794194225696825e-08,0.8603576268283508
1,0.0011578837881559907,0.9849118753226508,3.516861919422784e-05,3.59886103764399e-05,0.0009017144557972199,0.008332664142064777,0.0046247050617606155
6,0.0016921276352020727,0.5028939388537157,0.06308570020069043,0.0006258126626201232,0.006906532216978322,0.00017237827378519124,0.4246235101570081
0,0.9795068030977678,0.016925496818398212,9.251370416700309e-06,3.4864713535365544e-06,3.1133838768236617e-06,6.591697910000034e-08,0.0035517829412079678
3,2.968755593717786e-08,1.4663255380861506e-05,0.007116010053582889,0.992618489551336,3.0652858698187647e-05,1.2153139667746883e-09,0.00022015337813192804
6,0.0016300506767265082,0.5711905120682206,0.03868902498439759,0.001056365705432654,0.019277606870229773,0.00011354132231839242,0.36804289837267434
3,1.2575763411090081e-06,0.00014561234611631897,0.0036447563875103843,0.9934281420058544,0.0001697654271934171,1.533213263062617e-08,0.002610450924851821
4,2.1611027844910978e-05,0.016376473543658912,6.67391299584153e-08,7.232664583535255e-05,0.9834441799315459,3.963669597682152e-05,4.570541600817531e-05
1,0.03566796500636937,0.40484638074397894,0.22720515695733015,0.013861445044715015,0.03176320001790375,7.922572391958507e-06,0.28664792965731084
1,0.0759343109946012,0.09306508755167303,0.3578664209732066,0.006567229427279775,0.0020219189492868546,2.873143501053287e-07,0.4645447447896024
0,0.9811651623176737,0.0044835730675445926,0.00034228568403663447,0.000544164840105083,3.0824473167366963e-05,1.892778891447625e-09,0.01343398772469338
2,0.00030016105706526523,0.0014391441781331958,0.9577449160820554,5.508613868279992e-05,1.5846452310414425e-06,4.211236882334478e-09,0.04045910368759573
0,0.9729009628107209,0.01776449600028676,5.5135948086730454e-05,1.6853119698396507e-06,3.29700026966905e-07,7.909688761308382e-08,0.009277311132021014
0,0.9766482338063683,0.00595251979613409,0.00015903795807876989,0.000663006071183655,0.00012583022816433539,3.4697472216889717e-09,0.01645136867032364
1,0.06443855044710496,0.7132586796457474,0.001502757247253677,5.084509458143356e-06,4.0300234987229975e-06,0.00022668850524207865,0.22056420962169498
1,0.002740958163995258,0.9265034777785889,0.00011100632634413603,0.00022057950635845226,0.04036873432388554,0.0008177521411295146,0.029237491759698246
2,0.0003167028924072034,0.00791240807616868,0.7551025409414883,0.0002841222439864491,0.00012194013171371593,8.074481226405252e-08,0.23626220496942338
3,3.8339631945755884e-08,1.3347185042744498e-05,0.0003224766304801505,0.9992407487918336,0.0003311596168615075,2.7518351273468326e-09,9.222668431480822e-05
5,5.676439918786078e-09,0.018999594274785054,8.42303521739382e-11,3.716839581793711e-08,7.294484885607572e-06,0.980993037988184,3.03230791283325e-08
0,0.9619632977955523,0.028258503583553512,6.999767359536221e-05,1.3670659258358976e-05,8.996775939960891e-06,1.0433652375609597e-07,0.009685429175576741
2,0.00018784549757197658,0.0038172932076237275,0.857186632899598,0.0001890398700863652,3.49918181361488e-05,2.202888833460883e-08,0.13858417467809547
2,0.0017395988221031828,0.0035843912916582836,0.45051360886544994,7.308524641312552e-06,3.384708896027002e-07,1.0362085454902326e-08,0.5441547436631723
4,1.1324072982707257e-05,0.012926504201059941,5.119790363924784e-10,1.3706172695306149e-05,0.9868318770838279,0.00021553071104345368,1.0572464115566348e-06
3,1.0666004712837056e-08,8.92288211929526e-06,0.0018074099134990711,0.9979592164444872,0.00011287297427850996,1.2309723810950293e-09,0.00011156588863891559
3,3.8339631945755884e-08,1.3347185042744498e-05,0.0003224766304801505,0.9992407487918336,0.0003311596168615075,2.7518351273468326e-09,9.222668431480822e-05
1,0.005608293383217712,0.9188464199249997,0.0002049013090064399,7.065114206849552e-06,3.6194877245266886e-05,0.001465630133678404,0.07383149525764529
2,0.0008060547974764392,0.0007166142982341754,0.9384038874588329,9.414012508033207e-06,3.732803432849199e-08,9.181976629875189e-10,0.06006399118671644
1,0.005934126275958335,0.9078963944384517,4.2376925208010325e-05,0.0004470636103348738,0.0798925191766522,0.0013602183232804598,0.004427301250114112
1,0.015956160539588,0.801884726987503,0.012337032800927492,0.0003467125340496133,0.00024482150036644196,1.781029562724625e-05,0.1692127353419383
4,0.0034230894025192296,0.15262008906525787,0.00013200728198026828,0.007670350035531479,0.8330477096479405,1.6797888213615066e-05,0.0030899566785570075
1,0.013183891389694766,0.034292238239062384,0.34206410689462796,0.0008625781061079269,0.0005297573215938489,8.175026236546326e-08,0.6090673462986507
1,0.0061987741366612515,0.9799855959673992,2.9709234457208018e-06,5.333213280409496e-05,0.006659174985080023,0.004879385033773747,0.0022207668208360388
1,0.026876285685925583,0.4993592138917049,0.00047510963143065796,0.0011349492279188356,0.43135880019147654,0.00024088266780613351,0.04055475870373744
1,0.005769744392426994,0.9807694017391831,2.2694603597997766e-05,4.249286645923967e-06,1.2151175175022211e-05,0.004321404597755382,0.009100354205215782
5,3.8162613834536824e-14,0.00048479878292143156,3.0479361186607554e-12,2.107095587621366e-09,4.9928480322016096e-06,0.9995102049756355,1.2832293734119054e-09
5,3.09080155452583e-14,0.0006886857796951017,1.8861625149032424e-10,2.3988739486033523e-09,4.980027317912753e-07,0.9993107965786221,1.7051430024856228e-08
0,0.9848968629218056,0.007602933111919847,0.0002843359254435314,3.5165152061849742e-06,8.69259099311603e-08,9.063624146054545e-09,0.007212255536090683
5,1.592412730851667e-10,0.00505132673872762,7.024143387609129e-10,1.5674995396834316e-09,1.6794242509876132e-06,0.9949467058950512,2.855128150496967e-07
3,1.9439809862781925e-10,3.833242125185573e-06,0.014530298732995349,0.9853888694433831,4.649766766382535e-06,5.6766549062234e-09,7.234294367667762e-05
4,3.0418821849604446e-05,0.02924358602764144,3.9218538884013274e-08,6.015131733371296e-05,0.9705555794071903,7.297798532017021e-05,3.724722212584314e-05
4,7.76202532579833e-06,0.014970283883887332,2.4682225694256476e-09,2.2394976660768667e-05,0.9848446613327378,0.0001532802445033203,1.615068662454341e-06
1,0.0012561426599671098,0.9373309650049279,0.0009597659981692296,0.00032626507310023713,0.04462691549825032,0.010129989180091732,0.005369956585493469
2,0.005060982011096576,0.007863226454973657,0.5826367450701412,0.0011268540257636187,7.955983080195551e-05,2.9186978520345558e-09,0.4032326296885251
5,1.76210060472985e-12,0.002520592027624809,2.7508417093608226e-08,6.771374035685083e-08,2.3486091456311834e-06,0.9974768729543784,9.118493156048724e-08
1,0.0007262211283827014,0.954006322166329,0.00014630539412440813,6.742266488116175e-06,4.719302563844099e-05,0.040058709077028985,0.005008506942008513
0,0.9969925196508328,0.002328454623937276,1.5624976377817037e-06,6.5628617140473594e-06,2.2760687804282907e-06,1.8539860034379234e-09,0.0006686224431115028
1,0.01823129442028211,0.4794356625756686,0.0029411398221772687,0.0015214718012945174,0.3174187288039619,0.0004368145612319928,0.18001488801538368
1,0.00037501713222644047,0.6518565345509202,9.946234199491542e-09,5.3876392709046025e-05,0.32667864132036123,0.02099057049814693,4.535015940194599e-05
5,2.3757842670211115e-13,0.0009134251350566183,3.112009001637255e-12,7.699174351163218e-10,1.998704924536801e-07,0.9990863721400092,2.081174796215195e-09
4,0.00101241819808716,0.11872947224365112,1.7937125899493587e-07,0.00036379773902676135,0.8796415447051461,0.0001538819859346433,9.870575689495075e-05
5,3.891103433394455e-13,0.0025165653797681923,1.2967724663561828e-08,2.6171767459512675e-07,4.163932811186268e-05,0.9974414125731579,1.0803317382590238e-07
5,2.1932140613032454e-12,0.00166235521298431,1.903568291549478e-12,5.116316899892774e-09,1.0273480682314435e-06,0.9983366114705298,8.480041008154637e-10
1,0.0005997773455981397,0.7849455978031129,2.82637112774947e-08,3.984588873026505e-05,0.17992704757148642,0.0343967508204882,9.095230687261988e-05
6,0.009790080236181211,0.03510936272613102,0.06128906086842771,1.1866285262713253e-05,1.6231436462980356e-05,8.205086278195317e-07,0.8937825779389066
2,7.525458616516741e-06,0.0001270257899240761,0.9777585308011933,1.8045146801505819e-06,4.269283355740232e-09,6.669085630330677e-10,0.02210510849939367
0,0.9791042725268414,0.013349263950820063,0.00020018801385566625,2.523374898194305e-05,2.937238671435947e-06,2.2657493079420116e-08,0.007318081863336499
6,0.010175635094639692,0.10655773012891215,0.05795629548139218,4.8225595315971025e-05,5.713206012541148e-05,2.351529558603938e-06,0.825202630110056
6,0.030364104372326423,0.008377353296729074,0.12139720044908864,4.763121010028056e-06,1.8263681478935427e-07,2.114927619377171e-08,0.8398563749747548
3,4.5508415156298855e-06,3.79371577206265e-05,1.7216072969322935e-06,0.9686498621745879,0.03130402868043832,7.820493741345243e-10,1.898756391235289e-06
5,1.7344084038221713e-07,0.04620466561488724,1.7834522734234878e-12,9.460106073492845e-08,6.864618463543532e-05,0.9537264103543407,9.802451995144133e-09
4,7.150424050848816e-05,0.03191941309416067,1.624324431054737e-08,4.991256341343354e-05,0.9678182521737497,0.0001153419126523763,2.555977227100454e-05
0,0.9298496797673002,0.011399175878400175,0.0010576228301277643,0.00033054139120361665,4.042496426006943e-05,7.199066335255091e-09,0.05732254796964182
1,0.0006699450843242392,0.6866950280976969,0.022298288442893353,0.0022340611839686835,0.1281775168610352,0.0003116522187349203,0.15961350811134684
5,1.5488715416055869e-12,0.0015125795180128494,5.421790536482431e-15,1.255111072470308e-09,1.7902538710384e-06,0.9984856288785838,9.286691118494894e-11
6,0.018126353789141018,0.008714614453444399,0.11279768051474176,3.5224425329990157e-06,1.7417759489078918e-07,2.7794194225696825e-08,0.8603576268283508
1,0.0007835368581007305,0.9385024425745442,8.409226287851142e-07,9.336479248876905e-07,3.220001204756155e-05,0.05999254600177932,0.0006874999829745468
5,3.326046727655947e-12,0.0020523619394653856,3.59790394699201e-14,5.3025872305004135e-09,1.4876768033976942e-06,0.9979461449630391,1.1474279660500499e-10
4,9.36978689985827e-06,0.03958105401823904,0.00180709405979605,0.0015765482123334157,0.9556947438848815,6.288173179211228e-05,0.0012683083060578376
0,0.996879898919984,0.0024683693384060837,1.2110331409366758e-06,6.589009605040086e-06,3.039358539945981e-06,2.1343481643036833e-09,0.0006408902059758348
2,0.003406388349738066,0.001472484060380954,0.862281966399461,4.55645235615916e-05,4.800893028052451e-07,1.9738618032507158e-09,0.13279311460369408
6,0.01515441479493072,0.15690996986726827,0.05298635307981269,7.329667250305299e-05,6.265011425733327e-05,2.8160245496427106e-06,0.7748104994466783
5,6.157033648055067e-13,0.0009488484963471255,1.633174883574045e-12,1.2112483848520011e-09,1.2348073462124568e-07,0.9990510261990094,6.104116735180345e-10
1,0.04409558157692256,0.45060527631091923,0.1096641826220267,0.009385341901509367,0.03730315487522982,1.2576824375062247e-05,0.34893388588901714
6,0.04148881489257046,0.0041304523121210605,0.8104613620468141,0.001277886625327919,2.3154626819586547e-05,2.5297592411809774e-09,0.1426183269665878
3,4.71562401187046e-09,5.657795301717308e-06,0.00022775525847073592,0.9990369501873427,0.0006810858521020376,2.0757724537540795e-09,4.8544115386181236e-05
2,0.0006959246733481738,0.0009918122564920406,0.9231966868953213,2.1732302008067837e-05,2.2246718150716113e-07,2.009580939654538e-09,0.07509361939606794
6,0.027174670371059164,0.018092695097125695,0.18449461272490847,0.00014614794781051313,2.1007464792752592e-05,3.248192406707594e-08,0.7700708339123794
0,0.9293096078423451,0.05848921404035538,6.275008163734078e-05,6.139861765851871e-06,1.1127126194217558e-05,6.190838559960402e-07,0.012120541963846087
1,0.012845118699043218,0.8687005532066094,0.00023426023038566535,3.302479189348166e-05,0.0006920045237112514,0.0004090047643629307,0.11708603378399406
3,1.3922868661050163e-07,3.944890834246754e-05,0.0003239310515830502,0.9986844226731278,0.0007029091243632196,7.985556366576206e-09,0.0002491410283404881
6,0.010262287640865952,0.10266449066865276,0.0964002876115223,5.97295552552125e-05,2.1387240173547632e-05,2.6194611633130607e-06,0.7905891978223669
4,9.333286552433402e-06,0.006086425235915312,1.5891065077542566e-09,2.746050421355003e-05,0.9937900855433666,8.61080904852033e-05,5.857503604547483e-07
0,0.7932179264169132,0.036508462989564464,0.0017173219480014462,0.0017965397108372957,0.0010993096058511218,3.6186133969864176e-08,0.1656604031426985
0,0.981802652363372,0.0076652187418967494,0.0003434740802069191,1.6301928164182563e-06,3.227384144898068e-08,1.212511504942922e-08,0.010186980222751265
2,0.014410905585950028,0.012768095085187227,0.2898633026239631,0.0005628586594258923,0.00020757602869842342,2.1713431983064866e-08,0.6821872403033433
4,2.225828193795646e-05,0.03586905413991803,1.0992228957523154e-08,1.2815693072008279e-05,0.9635320899897617,0.0005363673856343737,2.7403517447161713e-05
6,0.15845462928654425,0.021792077052420516,0.19322389176925878,0.0015961110114555547,0.00031969945665827175,2.8271299597105938e-08,0.624613563152363
6,0.06053149389389809,0.10941879929503648,0.1877105918857806,0.00016076380255313652,2.984106515670304e-05,1.4417545011402624e-06,0.6421470683030739
5,3.1455018125592938e-12,0.0033209863904117174,7.97170770032853e-09,3.135187450666179e-07,5.716666920520159e-05,0.9966214395675276,8.58792571487926e-08
5,1.3593460344494785e-12,0.002874975209667211,6.022463184917829e-09,1.704887477588976e-07,7.16367605010401e-05,0.9970530989795291,1.1253773214303565e-07
3,1.0326623041578233e-06,7.785389525060148e-05,0.0031843320357046326,0.9958604880139611,2.0736471699602856e-05,1.6844777638011826e-08,0.0008555400763022875
1,0.0017954482022813243,0.9301795141485876,3.960731250206196e-05,8.341139579912609e-05,0.042341596513113394,0.003494002177946457,0.022066420249769816
3,1.7196822199953022e-07,1.1685202205872078e-05,0.0025639146733440286,0.9973154013038636,1.5735771140496908e-05,5.419581605821631e-10,9.309053926585909e-05
3,3.116574449673479e-10,9.45559158351874e-06,0.005999667161928211,0.993821208716175,2.7188339443382403e-05,9.796578949989378e-09,0.00014247008263341659
0,0.9858920113280324,0.002822009687735405,0.000651350752554475,0.0002554040922700694,4.863757346838145e-06,8.771034642428732e-10,0.01037435950495713
5,2.538125983591211e-09,0.014141795428297672,2.1085229559755485e-10,3.929012521390994e-08,0.0002045130168516599,0.9856534731168942,1.7639885304160942e-07
0,0.9790379682215987,0.012519728608604747,0.00013309956002544477,3.125735640388957e-06,3.9947445049074856e-07,3.9118674770165524e-08,0.008305639281005505
1,0.008738125245087732,0.881215003652787,3.054908557809628e-05,0.0007916018889488607,0.10501955101518151,0.0010614676043434691,0.003143701508073291
6,0.007162206579167762,0.17118329602404467,0.03718238536583021,0.00018638139164489596,0.0005235234354772121,6.3944483610731435e-06,0.7837558127554741
