target,prediction_1,prediction_2,prediction_3,prediction_4
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.7981652062822809,0.08693073815079412,0.07170152936187421,0.043202526205050794
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
1,0.0,1.0,0.0,0.0
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.8651592893419615,0.03575696814087801,0.04672445721946087,0.052359285297699655
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.6603521007189757,0.29117990885919337,0.009902161983248982,0.038565828438582035
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.6708860112528862,0.28786100554029004,0.0018617579428449418,0.03939122526397886
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0016348732092239331,0.998365126790776,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.6284368391539086,0.2961863939434995,0.03725538290845434,0.03812138399413759
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.003284429922907724,0.0,0.9913866639753429
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8095575646790308,0.030295223509174508,0.0015004970820790774,0.15864671472971573
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.830897539464302,0.08493982731840556,0.03658934589694398,0.047573287320348455
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.4507124745289333,0.030018222118603465,0.48125690898821366,0.03801239436424959
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.05207396301849076,0.9213393303348326,0.026586706646676662,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.4816942502325097,0.483533890934342,0.0016910170749689613,0.03308084175817928
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8414314499982125,0.08162092399950223,0.02854894185653994,0.04839868414574528
1,0.0,1.0,0.0,0.0
1,0.0016348732092239331,0.998365126790776,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.07687548795790485,0.13565766084531722,5.0968399592252805e-05,0.7874158827971857
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.06233037327490101,0.9005566042889487,0.026586706646676662,0.010526315789473684
3,0.6885498289167039,0.2596708720869987,0.0018617579428449418,0.049917541053452544
1,0.0,1.0,0.0,0.0
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.6885498289167039,0.27019718787647234,0.0018617579428449418,0.03939122526397886
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
1,0.0,1.0,0.0,0.0
0,0.8651592893419615,0.03575696814087801,0.04672445721946087,0.052359285297699655
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
1,0.0016348732092239331,0.998365126790776,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
2,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.7040137752155069,0.027387684892914526,0.21834660196883016,0.050251937922748596
0,0.7141440012084441,0.16674123901392657,0.07646343412377897,0.042651325653850235
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.4075158814345414,0.011839799190596153,0.000559073044763051,0.5800852463300994
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
1,0.0,1.0,0.0,0.0
3,0.07725442569423631,0.0023243275119838925,5.0968399592252805e-05,0.9203702783941876
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.8136909759749694,0.11418380874378985,0.014815512411764336,0.057309702869476446
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.2389949535390543,0.74155852581224,0.00015144566661058989,0.019295074982094974
0,0.7040137752155069,0.027387684892914526,0.21834660196883016,0.050251937922748596
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.6603521007189757,0.29117990885919337,0.009902161983248982,0.038565828438582035
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.864979847866785,0.03636421871304598,0.045165791114789806,0.05349014230537934
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
1,0.0,1.0,0.0,0.0
1,0.6603521007189757,0.29117990885919337,0.009902161983248982,0.038565828438582035
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0,1.0,0.0,0.0
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
3,0.07725442569423631,0.0023243275119838925,5.0968399592252805e-05,0.9203702783941876
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
1,0.7871609017482768,0.1593246981555572,0.0020132036094555315,0.05150119648671057
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.6708860112528862,0.28786100554029004,0.0018617579428449418,0.03939122526397886
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.7918682169162737,0.14136045421425997,0.019198041549117896,0.047573287320348455
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0,1.0,0.0,0.0
3,0.07725442569423631,0.0023243275119838925,5.0968399592252805e-05,0.9203702783941876
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.12258276222063166,0.6905926717171887,0.17811552442630893,0.008709041635870905
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
3,0.4323336965998434,0.021360644619548234,0.437700281078839,0.10860537770176948
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
2,0.3670484717109776,0.07928067025761193,0.5216045262345826,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
0,0.7574501803163927,0.1685484317944868,0.014658155999490535,0.05934323188963018
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
1,0.0016348732092239331,0.998365126790776,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.4323336965998434,0.021360644619548234,0.437700281078839,0.10860537770176948
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.49397871824486494,0.024708407967311583,0.4381043214828794,0.043208552304944074
1,0.19860779316231666,0.4996289697674208,0.2883365876537034,0.013426649416558996
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.8206924350778224,0.09462393337938767,0.038684053179056835,0.04599957836373322
0,0.4187972129638663,0.03502470720290956,0.508610129913419,0.03756794991980514
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.41815958282208876,0.031401882378824054,0.5179277585578149,0.032510776241272236
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
1,0.010256410256410256,0.9897435897435898,0.0,0.0
0,0.49943102192092265,0.03286117484224176,0.4285766802776136,0.039131122959222046
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
2,0.46142582653802044,0.026092068227532173,0.47477517105248074,0.037706934181966724
3,0.04398662995684177,0.08586588355699293,0.0047619047619047615,0.8653855817242605
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.013044640470462443,0.977759957230687,0.009195402298850575,0.0
3,0.8516637092451318,0.028913731778879473,0.0019622352098632788,0.11746032376612554
3,0.06191128843933435,0.0023243275119838925,5.0968399592252805e-05,0.9357134156490896
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
3,0.06191128843933435,0.005425102705782342,5.0968399592252805e-05,0.9326126404552911
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.875693199875872,0.032438064821974685,0.038684053179056835,0.05318468212309648
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8977121810488061,0.034373307880657414,0.010053607649859573,0.057860903420677
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.02693028575190964,0.003011937557392103,0.03474747474747475,0.9353103019432237
1,0.06327989485424558,0.9350462234718727,0.00040404040404040404,0.00126984126984127
1,0.0,1.0,0.0,0.0
1,0.300639975184076,0.6782396224933367,0.000555486070650994,0.020564916251936245
1,0.02083072275526803,0.9433716118750822,0.0357976653696498,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
1,0.0,1.0,0.0,0.0
0,0.833064586301718,0.041370703797352075,0.07251901203999515,0.0530456978609349
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.6619389250372989,0.07937679047922296,0.2179633946628226,0.04072088982065551
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
0,0.48344480771095444,0.028027311286214898,0.44614472552328344,0.042383155479547255
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
0,0.8136909759749694,0.11418380874378985,0.014815512411764336,0.057309702869476446
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.06327989485424558,0.9350462234718727,0.00040404040404040404,0.00126984126984127
1,0.0,1.0,0.0,0.0
1,0.3673696478630246,0.598412301058825,0.012443398655698691,0.02177465242245162
1,0.0,1.0,0.0,0.0
2,0.38624432125702163,0.036408367463130156,0.5452809794830203,0.032066331796827795
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.6708860112528862,0.28786100554029004,0.0018617579428449418,0.03939122526397886
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0,1.0,0.0,0.0
0,0.9082460915827166,0.03105440456175409,0.0020132036094555315,0.058686300246073825
3,0.846601069937695,0.027706641213990746,0.0016091632054151274,0.12408312564289924
3,0.005328906101749504,0.00018365472910927456,0.0,0.9944874391691414
1,0.0015503875968992248,0.9984496124031008,0.0,0.0
