target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.5526155166765386,0.4404508934720749,0.006933589851377348,9.139794289460394e-15
1,0.14141048682972568,0.8234348561118296,0.03232862581999354,0.0028260312384511886
1,0.1372894423851162,0.7369549562997963,0.0033223720461780524,0.12243322926890936
3,0.6426916105258349,0.013440964268215583,0.006477569576260952,0.3373898556296885
0,0.5579623109427487,0.016893152270863406,0.0013090137560948358,0.4238355230302929
3,0.024634899065946514,0.08594301884907535,0.00016722404106012809,0.889254858043918
0,0.31881200045325103,0.20877257925372386,0.001250598796916513,0.47116482149610844
3,0.06011743591942894,0.43952566236924895,0.001248512400006832,0.4991083893113154
3,0.4236671852371601,0.44210578699167363,0.00104981127709429,0.13317721649407188
1,0.12125391882636798,0.862849628342763,1.5003389030857026e-06,0.015894952491965868
0,0.558690779684768,0.38825359526575565,0.0002817571921343789,0.05277386785734194
0,0.714060542697921,0.22963095940234546,0.055575941535077375,0.000732556364656196
1,0.5919008860731092,0.004002982230917997,0.00013545505990325646,0.4039606766360696
1,0.3378836415940252,0.6327878374678083,0.00033039030114453136,0.028998130637022022
0,0.20766276462422245,0.7077411315313735,0.0809237896216625,0.003672314222741517
0,0.9344818365031163,0.012030215252094065,0.0002164137539224402,0.053271534490867065
1,0.634534263396632,0.06548133001041365,0.2966791280073756,0.0033052785855786724
1,0.726134657536186,0.2572495314261908,0.013812131297155975,0.0028036797404671944
0,0.4576019699624273,0.5022785779114232,0.00025672950146315776,0.03986272262468636
1,0.28006584395326606,0.4928431575791801,0.008668840869026037,0.2184221575985279
0,0.06180446998538352,0.7348212207390693,0.2033742703249139,3.8950633265735585e-08
0,0.5929882522387923,0.027967675338678784,0.23522275369463455,0.1438213187278945
0,0.946384537946766,0.009790150319700172,0.0031028950210432453,0.04072241671249069
3,0.2677160215704625,0.1988755767044455,0.0012768854866732847,0.5321315162384187
1,0.2677302219974722,0.7310636458137936,0.0005344519854271634,0.000671680203306886
3,0.6576242205566422,0.008561647276018061,0.0003831724848511759,0.33343095968248865
3,0.7760505939955258,0.0076403333067301725,0.011353903364279239,0.20495516933346467
1,0.11003885496571918,0.7227610221120643,0.00039296213639389,0.16680716078582275
0,0.828803030326119,0.11197395576460974,4.1471190200853524e-05,0.05918154271907037
3,0.02423580164596542,0.0006552764371372556,0.0005588084809981798,0.9745501134358991
0,0.7464968642968021,0.24846114282147258,0.004331144624587022,0.0007108482571383506
1,0.1057026713490041,0.7788039608555571,9.673860818112094e-05,0.11539662918725763
1,0.09001978517107966,0.8485696953584768,0.058627334319680785,0.0027831851507627023
0,0.4104197720187887,0.4835471933326576,0.00026653410742802174,0.10576650054112559
0,0.6283069444928376,0.36772355869349566,2.2062843969239018e-05,0.0039474339696975395
0,0.9304881509588427,0.015620092600106508,0.0005628496032660167,0.053328906837784684
0,0.8041249330968975,0.011006119279862121,0.006911817188514919,0.17795713043472544
1,0.1860548597881211,0.6978893751926276,0.00015588629827585306,0.11589987872097542
1,0.7895921392447952,0.06667494851804312,4.03435140252088e-05,0.14369256872313657
1,0.2317547579828863,0.7240049884582711,0.011685231638645925,0.03255502192019666
0,0.6910343917188687,0.1496007022125694,0.09051721934081625,0.06884768672774559
1,0.044530773688032,0.9317856048126609,0.0012915719494241635,0.02239204954988314
0,0.2832496484569261,0.014917790794533873,0.0003400922947974411,0.7014924684537426
3,0.3754971906493227,0.22172787324241802,0.006210611684275194,0.3965643244239841
1,0.08986844302265992,0.7592291965560013,7.045055071938052e-05,0.1508319098706193
3,0.5189589944504517,0.03273382714111266,0.004512588236481861,0.4437945901719538
1,0.10357102974790727,0.729690983392027,0.16575244748492107,0.0009855393751447487
3,0.1552858279165859,0.1522827883322949,0.00026166669636944266,0.6921697170547498
0,0.9581688691058405,0.0064218676620497826,0.03518461276177078,0.00022465047033893895
2,0.8838540126872675,0.0023727513983570862,0.11377323124143046,4.672944935928335e-09
0,0.22963600542915388,0.7318768876610439,0.01589671748394977,0.022590389425852352
1,0.17679222384876642,0.7767499684395374,0.04034892456087456,0.00610888315082174
2,0.035287553821635856,0.4659442663250686,0.49876771701280287,4.628404926718278e-07
2,0.10478804633560804,0.08144132162077021,0.8137706320436215,2.675443647300676e-16
0,0.7625970309224542,0.08277723178352099,0.0032174584300615756,0.15140827886396319
0,0.5625073838526643,0.38369348990664714,0.0004915816621451104,0.05330754457854358
0,0.44422861077390735,0.05127457721896412,0.00020833811906901384,0.5042884738880594
0,0.9246563528398765,0.01232184707406658,9.490537825899378e-05,0.06292689470779775
1,0.4741711408446599,0.30462666683527984,0.0020930959907913735,0.21910909632926884
0,0.6681447101031093,0.3263075878360298,2.9604847408357637e-05,0.005518097213452588
3,0.15376340450714934,0.5489479520842468,0.0018805775954866951,0.29540806581311707
1,0.12102627064196378,0.7509535014165365,0.008126655632828935,0.1198935723086708
1,0.05092702962041112,0.948109296151547,0.0009001122596192519,6.356196842257752e-05
1,0.23388297260583513,0.7093760139907099,0.01646571312162519,0.04027530028182979
1,0.33126867531363696,0.6552638382586871,0.011497545397205095,0.0019699410304709324
1,0.040218093713476094,0.8827348193216152,0.07629855171262294,0.0007485352522854736
1,0.08891887217274136,0.8804627814808883,0.0008122432130479723,0.029806103133322565
0,0.7868364704646339,0.21007845803434652,0.0021584535286728874,0.0009266179723466872
1,0.24736165866597348,0.40627967331163617,0.0022420458720076152,0.3441166221503828
1,0.38739291579487295,0.6037850335813235,9.204901163088306e-05,0.00873000161217275
1,0.1345644138903733,0.8590180524443902,7.169586985345355e-06,0.006410364078251077
2,0.6084853030007941,0.3480820700545904,0.04340434820745154,2.8278737164060177e-05
0,0.39095286295276166,0.5319777833863326,0.01772903578366219,0.059340317877243455
3,0.155176958002093,0.08112371559707367,2.753770384913331e-05,0.7636717886969843
0,0.5821097639835661,0.32170152579322847,0.038168681752995294,0.05802002847021023
1,0.38669128620101517,0.5171790638212005,0.011132508185539623,0.08499714179224477
1,0.14670639908592073,0.800999570236108,0.0001432524569163792,0.05215077822105478
1,0.161378661516578,0.6871445427535905,0.015563817780181455,0.13591297794964993
0,0.24248726916146846,0.7535277397267484,0.0005678864674373662,0.0034171046443455797
0,0.4568506377834545,0.31922160692341095,0.012931875865641533,0.2109958794274931
1,0.13804429930475776,0.665710173191009,0.015120793204332081,0.18112473429990117
0,0.0946031597364195,0.6770162892245438,0.22838055103898974,4.6905679838773896e-14
1,0.10491333746996,0.8813279572310351,0.0010523235413082532,0.012706381757696712
1,0.7717490122995246,0.1819124360072299,0.04600959380514545,0.0003289578881000465
0,0.4734626983223122,0.48296678535725707,0.0001619714219657582,0.043408544898465
0,0.3797541538087084,0.5621061486715228,0.009851169976182529,0.04828852754358627
1,0.14068383498321493,0.8042266095116473,0.02601087428790771,0.02907868121723004
0,0.9114993178259825,0.016037070396494053,0.013880434617789943,0.058583177159733574
0,0.13666156800659746,0.6796939279603667,0.1836443144488226,1.8958421329763927e-07
1,0.44628727500161147,0.3380353161643183,0.0013201609772185516,0.2143572478568516
0,0.17393360423423418,0.6104243118001358,0.21564182506596358,2.588996663645591e-07
0,0.3982284802946284,0.5631425166374419,0.00025270812344642304,0.03837629494448335
0,0.9572754333485656,0.014063491876958427,0.02006734899498909,0.008593725779486656
0,0.9296962029332204,0.017913795423398705,0.0005559169658229828,0.05183408467755786
1,0.07855279169033554,0.8943568815788979,0.0010047988752101224,0.026085527855556408
1,0.24957751684533924,0.6427585372708761,0.0004133898637569129,0.10725055602002778
0,0.5368377632654474,0.3252127418191217,0.01443060884161932,0.12351888607381176
1,0.09548704048415503,0.8795033719467825,0.001631712581820259,0.023377874987242146
2,0.5359035949697581,0.13863957464556817,0.32545505353407844,1.7768505952196235e-06
1,0.03402143694546669,0.8213832809142828,0.14402905397213087,0.0005662281681196312
3,0.2582429752276284,0.1943925947391193,0.0014509032670508705,0.5459135267662014
0,0.5478583311576505,0.45015280848907774,0.001988860353259706,1.2178903992342475e-14
1,0.18692920587178982,0.7811567450945492,0.010124420153574733,0.0217896288800863
0,0.9464679585567062,0.006897533962304913,8.150731915383798e-05,0.046553000161834994
0,0.8102285195723654,0.04831198308332245,0.0029897399404283645,0.13846975740388376
0,0.9841552712975881,0.0030733067612375006,0.007963938671094649,0.004807483270079704
0,0.17989272697182365,0.8000669955074721,0.020040277520685348,1.898686206369591e-14
1,0.20739670024255838,0.647282153881889,0.039875429278914735,0.10544571659663783
0,0.9376034175455594,0.023220030939558302,0.0003951434967156296,0.038781408018166735
1,0.2996099474649162,0.6983733841571428,0.000504109820453798,0.001512558557487253
2,0.3146608417892201,0.1469083415478112,0.5384301236962422,6.929667265295827e-07
1,0.4310337818573159,0.30606668790309227,0.01566268008769651,0.24723685015189525
0,0.5918312495580139,0.0646638777988355,0.0007865113610619351,0.3427183612820887
3,0.28865561234660053,0.27200876684496866,0.0020284107523317546,0.43730721005609907
1,0.5702166767299078,0.4281034292245607,0.00019349754536769623,0.0014863965001637835
1,0.10086861673407443,0.898001086062602,0.0010654886553802267,6.480854794350958e-05
0,0.942243388893476,0.020744057038877713,0.00034135755655690395,0.03667119651108952
1,0.13451643506130373,0.816600877955042,0.04739791240398835,0.0014847745796658111
3,0.1520603673736589,0.004146280609346174,0.005731251911293255,0.8380621001057017
0,0.39865852763487586,0.4944147515852152,0.00025007013053483806,0.10667665064937419
1,0.5835437790097605,0.4147448618545472,0.0001783923368835371,0.0015329667988088385
2,0.2698735243331202,0.5145286345713727,0.21559778844897592,5.264653119608885e-08
1,0.17880940466234116,0.7738746397589374,0.04098947210430167,0.006326483474419725
3,0.17673239110436972,0.325844405254092,0.037637407911523243,0.45978579573001493
0,0.5071196402630076,0.43725584316807914,0.00038366004672722904,0.055240856522186146
3,0.15672635683217864,0.24079671899215255,0.0007215554513062279,0.6017553687243626
1,0.08387419822240387,0.8935730395416491,0.017209679687196857,0.005343082548750096
0,0.6550202429762928,0.029846884974698402,0.3151328720489567,5.207453318318712e-14
1,0.2866310771678356,0.7108391443524988,0.0002038763608170704,0.0023259021188485104
1,0.24974583840632666,0.7174506650778667,0.002103978568633064,0.030699517947173554
0,0.7857534972674416,0.06888216230618895,0.00042801662250771386,0.14493632380386182
1,0.14773494189906042,0.8302965296225405,0.0017929089778532454,0.0201756195005458
1,0.37444582207444754,0.3734006106458222,0.0008834972752075848,0.2512700700045226
2,0.6580355972785576,0.026108125248426588,0.31585612031617355,1.5715684217187986e-07
0,0.6846988761202165,0.050818574257425475,0.0013029182424778294,0.26317963137988026
1,0.04420565543340231,0.8224657466628021,0.1318914538925567,0.0014371440112389566
1,0.06497324590976056,0.9092187871782261,0.01039228668528666,0.0154156802267265
0,0.8485334122048521,0.02050511013590425,0.0008072458185688935,0.13015423184067487
0,0.946165898130818,0.012657230460575715,0.00032740277613635903,0.04084946863246998
3,0.1023668100501739,0.6744496368627623,0.0016648512155979173,0.22151870187146605
1,0.22205936750522756,0.7622233192587257,0.0008902987708284549,0.01482701446521829
0,0.9421401205452794,0.014133271468079396,0.04021589196789019,0.003510716018751074
3,0.23769658746747885,0.3459220545337674,0.0042737981892953586,0.4121075598094585
3,0.3152957019378772,0.20773689075737084,3.79872347868423e-05,0.4769294200699652
0,0.7361549729159583,0.20505522412757182,0.00249077704537819,0.05629902591109163
1,0.8124404880247285,0.07438967131423017,0.001095577801713197,0.11207426285932806
0,0.8347673917608844,0.03245947734054213,0.003583893077511082,0.12918923782106229
1,0.0744129569456003,0.6729762958402712,0.0026008874515768467,0.2500098597625517
3,0.755001800767655,0.009235928188162096,0.008566667621232931,0.2271956034229499
1,0.0845991053770844,0.8549996909025622,0.000707257254350966,0.0596939464660024
1,0.14156146366756836,0.8568944546798125,4.090014002966895e-05,0.0015031815125895738
0,0.8632427702332517,0.016717914608293288,0.00016861614679468417,0.11987069901166025
0,0.966185950596721,0.0197836343105746,0.00180125970871497,0.012229155383989528
0,0.9579789696660279,0.006873501836964455,3.491053137512393e-05,0.03511261796563248
1,0.15877202454979128,0.7107727211912529,0.00015794915177906,0.13029730510717677
1,0.1454403018662663,0.7603857238449984,0.0015000139177631317,0.09267396037097207
0,0.8620665987751908,0.08027583824796758,0.03013096889355642,0.02752659408328525
0,0.4996925912585968,0.47697399520053085,0.00016960908438542615,0.023163804456486956
1,0.3439743438133419,0.405222513033897,0.003965072535103508,0.2468380706176575
1,0.24656575909345546,0.6952914270794919,0.019135365674654722,0.039007448152397886
1,0.10599283617720366,0.8640341940523363,0.00043293064616116065,0.029540039124298822
1,0.18517354474568964,0.8093813340469301,0.004473688551912777,0.0009714326554676389
3,0.26529908921155404,0.38532067128081277,0.0006952185598502736,0.348685020947783
3,0.41743588129450154,0.007453323851373545,0.00019535859429943158,0.5749154362598256
0,0.9285826295064166,0.023384756898582857,0.00018019461828162886,0.04785241897671897
0,0.9036502564125697,0.014672875276134836,0.00019249073976508862,0.08148437757153044
1,0.03882826932381088,0.828039078657377,0.1292198112627988,0.003912840756013176
3,0.07360050164221822,0.0033893035270762127,0.01303893795243425,0.9099712568782714
3,0.7303793466790257,0.07194325213013843,0.02081581526463401,0.17686158592620183
2,0.34342213034504426,0.16101992167616935,0.49555758387682786,3.6410195858647507e-07
0,0.8600239614911573,0.04331532683442951,0.0004639440378180267,0.09619676763659518
3,0.19531775961589334,0.46954298496312863,8.010412833985998e-05,0.33505915129263814
2,0.259936424778788,0.007966161762406982,0.732097413458801,4.06049437263502e-15
1,0.2102965251540107,0.7395152448621416,0.04108639864152901,0.00910183134231854
0,0.9321121644861126,0.014188500053709302,0.0006156067108350883,0.053083728749343036
1,0.06890890475329699,0.5387052121272359,0.0028010202285702075,0.3895848628908971
2,0.07061363854933797,0.6050719277091127,0.32431441088977475,2.2851774540484483e-08
3,0.3341067170386561,0.008503960342961537,0.00024588059829786944,0.6571434420200845
0,0.6532926885542718,0.29645743036502253,0.04613382486572559,0.004116056214980043
3,0.8988518127989624,0.00935293636095203,0.0003126242440411151,0.09148262659604424
0,0.9488373988779699,0.011211835484719532,0.0007954550204644399,0.039155310616846156
1,0.07723893333501533,0.9007263564617511,0.022034710203223683,9.70313611855247e-15
0,0.12437758053257493,0.825837258293132,0.04937079648897791,0.0004143646853150229
0,0.956489842630283,0.0079272158951558,0.00020791007644105895,0.03537503139812015
0,0.9385856856990905,0.01794582343681792,0.027124709247067454,0.01634378161702402
0,0.1431572908633551,0.6930788450079207,0.16376357044038,2.936883441633662e-07
0,0.8562713687168573,0.038410982843957345,0.03102190993040339,0.07429573850878214
1,0.03337664392071833,0.7315730448422713,0.23457314651971903,0.00047716471729144323
2,0.030894628436997595,0.20553665121219525,0.763568612809448,1.0754135926689643e-07
3,0.2502075849975829,0.3666368009542842,0.0013264480918586917,0.3818291659562743
0,0.7157278871459669,0.017668142226708733,0.013217874869726507,0.2533860957575978
1,0.06842305916312234,0.8705736647686538,0.006774229366080373,0.05422904670214319
0,0.7174462488690748,0.23527268069033921,6.364199844476192e-05,0.047217428442141274
1,0.1743764650183533,0.7704792378929852,0.048293509341005694,0.006850787747655762
0,0.8214256989692966,0.011322974159815964,0.00040650485811899657,0.16684482201276826
1,0.2907156713678458,0.6652276535026793,0.010168188255478812,0.0338884868739961
0,0.8809237548960015,0.006885075407068038,0.000270629037424764,0.11192054065950564
0,0.3857680751629842,0.3160292559755056,0.006324045469448713,0.29187862339206144
0,0.3729533357532063,0.5237978980964838,0.00016534931317322503,0.10308341683713675
3,0.14065499627324954,0.551978022566118,0.0019020585860387183,0.30546492257459373
0,0.8680902874964029,0.1243685172492006,0.007541195254389665,6.7234671336774756e-15
3,0.25208488465794454,0.27082797499727523,0.0033030833334118984,0.4737840570113684
1,0.03811541234417591,0.8917517626259196,0.05697843848947628,0.013154386540428113
1,0.8212024712281905,0.07562242549921945,4.450474377227858e-05,0.10313059852881774
1,0.30193623310389217,0.5741348767690216,0.0009987723334740504,0.12293011779361225
2,0.24772643513320464,0.009868552588734852,0.7424050122780491,1.1512097740439639e-14
1,0.06246481172266203,0.905400320993541,0.005352122480840363,0.026782744802956747
1,0.24950362363790565,0.6860274460047653,0.024536124392803907,0.039932805964525066
0,0.5268408291481936,0.09104421494438907,0.10689822036172346,0.2752167355456938
1,0.12292858512737358,0.8206742387073657,0.0002916821664613213,0.05610549399879936
1,0.09976168951415693,0.8660456101765945,0.03221601285324372,0.0019766874560048857
1,0.013666172405820604,0.9817462044115963,2.539990447174257e-05,0.004562223278111256
0,0.6329004747742346,0.35441351123461945,0.00010471099783572876,0.012581302993310183
1,0.09155256826674484,0.903410206707907,0.0024484761623677206,0.002588748862980486
1,0.08500785821210026,0.7179975295664751,0.01923463454627993,0.17775997767514484
0,0.9180259396318073,0.05404248750059708,0.025746644724736215,0.0021849281428594474
0,0.9080228669020727,0.007991080222233653,0.00011329940266380322,0.08387275347302972
3,0.845026515485839,0.13340752156147728,0.00014181782035576726,0.021424145132327918
1,0.46986876860335325,0.5085087455617383,0.0016941858915354307,0.019928299943373022
1,0.14114980265306248,0.8422801347475245,0.006008467017288402,0.010561595582124578
1,0.035313391426621155,0.9532459816598868,0.00015223343548383545,0.011288393478008233
1,0.006776590250963097,0.9916075096738628,0.0013969591780587634,0.00021894089711517142
0,0.8655669785869077,0.021816267577389758,0.022419767354014426,0.09019698648168815
3,0.1738123917655399,0.3362029261463017,0.044854489205132665,0.4451301928830257
1,0.02499132842680278,0.7737027694762219,0.20092436160527563,0.00038154049169961184
3,0.9012883839636081,0.033139677539435405,9.776749752009304e-05,0.0654741709994365
1,0.4003239799112395,0.5637244360576477,9.909502567091835e-05,0.03585248900544192
1,0.9181683205065957,0.07972099680776436,0.0018569771546827452,0.0002537055309572827
0,0.8577755877104533,0.005831857739498023,3.516444467177557e-05,0.13635739010537684
0,0.4424212907415921,0.34189251787247926,0.0005799135947850527,0.2151062777911435
3,0.5450860261264504,0.22252907946671,0.016656102820658943,0.21572879158618063
0,0.9848500901310886,0.0032416135867603755,0.007469890387560899,0.004438405894590061
0,0.961811507741558,0.012264158492102635,0.018559387079792093,0.007364946686547386
1,0.07431790727394436,0.9251157151803653,0.0005146614073796349,5.1716138310646055e-05
3,0.9011604574730139,0.033160848947292064,9.664356890214019e-05,0.0655820500107919
0,0.37813021172259625,0.0016434249944952519,0.06381512877767956,0.556411234505229
0,0.34978047241793414,0.037484786811605504,0.6127347407702604,1.99967694926256e-13
1,0.7880623022333809,0.16733593852551704,0.04422217542190755,0.00037958381919452516
1,0.2752317894797778,0.676111648517627,0.011075008595955936,0.03758155340663927
0,0.23913493251792994,0.7504684489332829,0.010396618548763188,2.3881054892812058e-14
1,0.4412934663307234,0.5262017252323411,0.00012131624528663507,0.03238349219164879
0,0.150021981688957,0.13568076704536125,0.7142972512656818,6.157194659223805e-17
3,0.0889887552919197,0.6425552200323517,1.419631666180267e-05,0.26844182835906694
1,0.4203944151612381,0.3015620153465931,0.0694708224038647,0.20857274708830398
1,0.2729264121684394,0.5797337914855772,0.0008131903967598072,0.14652660594922362
2,0.4823458689306995,0.33856134229514573,0.17908921314795484,3.5756261999125416e-06
1,0.44099091845889926,0.5193769559710392,0.00700540270016548,0.032626722869896194
2,0.09048964293950217,0.6334081432962481,0.2761022017177613,1.2046488399462082e-08
0,0.8637940282560491,0.013707358561348469,0.011552382561518885,0.1109462306210835
0,0.7296145932001553,0.027262563905493625,7.61386727760449e-05,0.24304670422157493
2,0.05395152972245401,0.21188942917948836,0.7341590410980519,5.871804098962066e-15
0,0.8961098749234508,0.017213351105156992,0.006960214643973301,0.07971655932741904
0,0.9778309231265225,0.0061286343032233995,0.0015901915118281319,0.014450251058426039
0,0.9319370255924749,0.023929963305561592,0.00018157809418218004,0.043951433007781454
1,0.29333611743443755,0.6488440075709684,0.010087960940945571,0.04773191405364846
2,0.06526335925935911,0.15790037816342126,0.7768362625772194,3.6227222138551877e-16
0,0.742139312501923,0.03219444839557035,0.00022914165730956076,0.22543709744519716
0,0.944387217742725,0.02233932539229803,0.002400326474146539,0.030873130390830422
1,0.023006010973113927,0.9716463402080018,0.004705604652923811,0.0006420441659605991
0,0.4019620345945241,0.38589167323949686,0.02064695509202432,0.19149933707395467
0,0.08687541042907958,0.8867209526984267,0.02497311269900162,0.0014305241734920919
0,0.9837684994769927,0.006046144314998237,0.0029990403107215315,0.007186315897287579
3,0.3477901388281256,0.004084886612552841,0.0005933944080537831,0.6475315801512678
0,0.4594022482265488,0.3920746582270746,0.0036787567528250116,0.14484433679355166
0,0.984906932832536,0.00301688468486612,0.007607553951522418,0.004468628531075312
0,0.8795620177498154,0.11194722701950188,0.008490683218327244,7.201235569407427e-08
1,0.38748660965021353,0.30942332608469486,0.0027570267607685034,0.3003330375043231
0,0.9735774271451553,0.005990352405161849,0.0032053799641992304,0.01722684048548361
0,0.9575125303552672,0.017782518933661003,0.018494342526144514,0.006210608184927376
3,0.21199678257583712,0.23139113221330534,0.0027245111725693882,0.5538875740382881
0,0.7729510386744666,0.009790259008383274,0.009056992549577167,0.20820170976757296
1,0.07828338289498235,0.8925853041574354,0.018073519719748504,0.011057793227833495
1,0.13181035418785833,0.7832162670310477,0.012323275934582885,0.07265010284651102
0,0.9739029379346068,0.01855647365932076,0.0003898753571239835,0.007150713048948293
0,0.4890764707765611,0.003178473043478629,0.11650949551810141,0.391235560661859
0,0.4125036298581278,0.4281535513220036,0.001147005450431669,0.15819581336943703
3,0.2566499781402139,0.0009433474955614087,0.10231197261470294,0.6400947017495217
1,0.05174332509837813,0.9161565686527022,0.000316290271835957,0.03178381597708365
3,0.18858460522070442,0.23916308408833065,0.0016220866295552406,0.5706302240614097
1,0.058585911056911834,0.8791126353130914,0.0018695509543381367,0.06043190267565868
1,0.20890471211124245,0.7152704892973297,0.0004281391351537345,0.07539665945627405
1,0.2575525374513682,0.7184684112188368,0.003186756143798931,0.02079229518599618
0,0.9509006214223085,0.008276622729790253,0.002885412687139889,0.03793734316076131
0,0.9928517354545963,0.0023724604905004526,0.004492212961349602,0.0002835910935536178
0,0.7709246783570081,0.063427093702038,5.5087638264385405e-05,0.1655931403026895
1,0.807022422789009,0.055410911834320446,0.00018237955658652213,0.137384285820084
1,0.010141604003630759,0.9888283700413704,4.7932447863886054e-05,0.000982093507134961
1,0.019213975633877535,0.9796603844528933,4.412780123484753e-06,0.0011212271331057352
1,0.0988159456083944,0.74921831620895,0.0036532412059419365,0.14831249697671384
0,0.7819427839386393,0.2017065236164131,0.0020825737723603544,0.014268118672587198
1,0.22692726304837632,0.7549599621115753,0.0007190191211787104,0.017393755718869666
1,0.232443088564242,0.7243656919553072,0.01709921884808191,0.02609200063236898
1,0.10154847986631207,0.8442126682903217,0.047598670747224764,0.0066401810961415385
1,0.10354437519122413,0.8643483234699535,0.000565732852287722,0.03154156848653446
1,0.331418700652898,0.6193572783234451,0.001197215485984422,0.04802680553767251
0,0.34232334151530286,0.6265198310721064,0.0003234050173205906,0.030833422395270295
0,0.9616217089069099,0.018481692578887314,0.01838589744953845,0.0015107010646644118
1,0.05667333657815473,0.890154046133244,0.03793425252915233,0.015238364759448751
0,0.35645465088569306,0.5372440573147139,0.016545559237231795,0.08975573256236127
0,0.6095394168046471,0.3543698071569385,0.0006211757227686179,0.03546960031564585
1,0.4148441564556745,0.559983677436686,0.006296697704173505,0.018875468403466072
0,0.5573207556095268,0.0225434909541024,0.002938622697650533,0.4171971307387203
1,0.011414326754578236,0.9210335273856818,0.06755214585973864,1.2418984768088419e-15
1,0.4603538756156665,0.522700890877428,0.006758808594252436,0.010186424912653104
0,0.41947748924997436,0.5552529312449089,0.0001640764295453024,0.025105503075571377
0,0.5145679424913404,0.41409524882644544,0.020447884301983018,0.05088892438023119
0,0.9615947114277977,0.012518209237517485,0.01850571974689811,0.007381359587786787
0,0.8351117097262668,0.010354766120525225,0.0039097475499620706,0.150623776603246
1,0.11764363321939501,0.8651988571967709,0.00042451306663901555,0.016732996517195106
1,0.06386442724084249,0.8195205030606014,0.11576863741722954,0.0008464322813265402
1,0.19697342119370018,0.6551682839092664,0.02330278054775397,0.12455551434927939
0,0.5016201497856555,0.48556375240770205,0.00594307104170122,0.006873026764941158
3,0.42812296748781187,0.238090481210504,0.0009550557448811982,0.33283149555680286
3,0.7609052893652646,0.016012646383656504,0.0033827673807848304,0.2196992968702942
1,0.8552888110718468,0.12234326176044548,0.0034603291069363142,0.018907598060771434
1,0.6555616003118179,0.33721375134029563,0.00027687403595854813,0.006947774311927833
0,0.9797479836232275,0.007508627334081332,0.012743389042689823,1.24239691764744e-15
3,0.27132517796019257,0.03891760797538876,0.029129633468983954,0.6606275805954347
3,0.6073257506738238,0.029314271136670567,0.001385958068759057,0.36197402012074664
1,0.29307209737554807,0.7059884385763721,2.5435414111441386e-05,0.0009140286339685074
0,0.9771006583966599,0.01007510035389611,6.882556295544411e-05,0.01275541568648873
1,0.07062414161058961,0.5063036538293345,0.0015002008215723715,0.42157200373850345
0,0.6467417558998457,0.3056835144119104,7.091762252074337e-05,0.047503812065723086
1,0.039555248996695574,0.8313460869181097,0.0007734268317802475,0.12832523725341435
2,0.20090158078756482,0.6997009027716343,0.09907464869843398,0.0003228677423667847
0,0.20980931290881732,0.03568983601231263,0.7545008510788668,3.3966456862114676e-15
1,0.14382454802650962,0.7905848805633573,0.04246534920614893,0.023125222203984226
0,0.9081644296854858,0.0020515489363801625,0.019018195898842512,0.07076582547929143
3,0.3732840371352819,0.30683617831408794,0.004954127546083272,0.31492565700454694
1,0.16483695811072502,0.8068447243564515,0.002997821845517313,0.025320495687306176
3,0.28695983015718834,0.24267151143948149,0.0014475853045043687,0.4689210730988259
3,0.13183051279855823,0.1695757351648008,1.7345967321520723e-05,0.6985764060693195
1,0.14585317234656792,0.40757805447175705,0.00012992208300173646,0.4464388510986732
0,0.4042305280852207,0.5371040330625556,0.00011973669483814959,0.05854570215738547
0,0.7565402311376068,0.008395741504769553,9.920592558048508e-05,0.2349648214320432
0,0.9661405198094505,0.008372002753005363,0.02137845662660271,0.004109020810941556
0,0.4753266435138232,0.48514863825511373,0.001320381402827449,0.03820433682823559
0,0.35963095897758873,0.5862801633190798,0.033290665332258745,0.020798212371072673
0,0.3841177369693031,0.5802912525473211,0.00023694874589824736,0.03535406173747749
0,0.26975997008378527,0.5276707064475151,8.239974836266996e-05,0.20248692372033686
1,0.021092000815008415,0.9783181553435225,9.791196873910288e-07,0.000588864721781748
1,0.27836266201460463,0.3439885460420657,0.0279058088312493,0.3497429831120803
0,0.8888282218611415,0.03376037082191697,0.0774114073168658,7.577829460377092e-14
1,0.25279002184742766,0.5076353233231808,0.00465266689256703,0.23492198793682442
1,0.22151492991561725,0.7299858495578884,0.000989230642015468,0.04750998988447902
1,0.20973773806274673,0.765956694106436,0.002237548390330493,0.022068019440486766
0,0.6055989893343068,0.014988468194171803,0.0008317692788618735,0.3785807731926595
0,0.7585945025158489,0.015272995777318242,7.681238037660274e-05,0.22605568932645617
0,0.6435530318130768,0.020660830474651115,0.0005648975389853467,0.3352212401732868
0,0.8123863538328104,0.027617849110573505,0.000892114518400787,0.1591036825382152
3,0.15933962960003456,0.0041901665757543205,0.005795333049003694,0.8306748707752074
3,0.3018436472553533,0.22914045711131686,0.0022753084610352943,0.4667405871722946
1,0.3954371727936588,0.04581459121471805,0.0002824251544464448,0.5584658108371766
2,0.33273366310191244,0.17729471070866926,0.48997162618939755,2.093519806270913e-14
3,0.09695332201397447,0.1535840952400706,0.0005472609837513109,0.7489153217622037
1,0.3748306094773899,0.25401440154180494,0.003024561773291995,0.36813042720751327
1,0.2853968040787065,0.640015161655981,7.684458684879062e-05,0.07451118967846375
1,0.36644849245077293,0.6152391408930576,0.0072426007889252325,0.011069765867244006
1,0.24012377256180248,0.7296669300943563,0.019386047458741534,0.010823249885099617
