target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
0,0.9567048101811648,0.043295178388576626,1.6169173095382937e-29,1.1430258641192673e-08,1.1092545357467744e-50,8.645240352993001e-33
0,0.9999419295050817,5.788664122867041e-05,3.884680366143563e-28,1.8385368973355196e-07,5.1468035788874455e-48,4.5706492852268665e-31
4,1.361753757136598e-69,1.4850092204099696e-136,3.1921017490781613e-28,5.51367515713796e-21,0.9999999556678947,4.4332105286438465e-08
4,1.0279251967600006e-67,3.6009382816668514e-132,3.8273688455690774e-25,6.040502715938867e-20,0.9999982184556762,1.7815443237886251e-06
5,2.273599776791449e-40,3.614346671550004e-91,1.0308918315095738e-06,6.141378044098202e-08,3.9299874363813826e-05,0.9999596078200242
5,3.77750155189348e-14,4.341904595101418e-36,0.16508383859908438,0.0028978893365007754,1.1302541417685352e-06,0.8320171418102352
3,8.588884513124061e-05,9.733398897345849e-24,1.4912842163120397e-09,0.9999141096635161,4.925859213723425e-31,6.835080480769369e-14
2,3.868144768187865e-24,3.63700157080582e-56,0.9999460885769574,2.5371424977281617e-06,1.361746232487767e-18,5.13742805449214e-05
4,1.4679963271310666e-76,1.3712415500090662e-148,7.47495935638581e-33,3.643392501707937e-23,0.9999999994933897,5.066103199092095e-10
1,0.21750879511094323,0.7816442480233269,4.546351057523025e-14,0.0008469568656690221,2.052619066877503e-22,1.532304256865609e-14
0,0.9990173583315329,0.0009826037959579418,1.8339795585477935e-29,3.787250927013011e-08,8.241599866826156e-51,8.066002171198718e-33
3,0.0004217477817824059,1.8683416349972416e-22,4.906806838805808e-10,0.9995782517275129,1.2201901171503193e-31,2.386889991732994e-14
4,1.5061808152666335e-68,3.135242069874717e-135,7.23369993403339e-26,2.464654877363296e-20,0.9999994732839764,5.267160236799907e-07
2,2.4774598360127956e-17,7.046141771435794e-48,0.9977170780691179,0.002270450491775104,4.229862696444136e-21,1.2471439106969984e-05
3,0.00022477337696903641,2.756045647204226e-22,1.2801173733415783e-09,0.9997752253428966,2.9531649021581322e-30,1.708403164304372e-14
0,0.9999185583202357,1.1773727527747145e-07,5.343567133937708e-21,8.132394248921064e-05,4.0375944077399835e-41,1.8154404627125482e-24
0,0.07711533124195886,0.9228725271963236,5.45096851602037e-16,1.214156171514082e-05,6.680384077622233e-20,1.8588123184758698e-15
0,0.9999682781331557,4.7035926360942905e-07,1.8935103809689632e-21,3.125150758075521e-05,1.1577573444313859e-40,1.205801506729407e-24
4,1.638680921326596e-45,4.4590361365129097e-94,6.653114714190792e-13,1.2228429804346208e-11,0.9887084422915491,0.011291557695557279
2,7.447881996728862e-26,5.824030691496414e-65,0.9999901274559195,2.474151620480306e-06,6.247105577360107e-22,7.398392459819941e-06
0,0.9872667514380213,6.845991997072741e-06,1.2609525100137231e-12,0.012726402568720888,5.310103786900327e-31,5.918511996120313e-17
1,0.0012176976738912438,0.9987823023261079,2.7958966191792467e-44,8.98469638006805e-16,1.5305702723634787e-68,1.7772830917372116e-47
1,0.2779001382748098,0.7220998614752611,7.954946114024895e-33,2.49928970668411e-10,1.7600992200827134e-54,4.429105026549777e-36
3,3.2290547055191957e-06,1.239281011594659e-27,9.652039856040008e-09,0.9999967612931234,4.67263046504709e-32,1.3115546145272394e-13
2,5.561518285589034e-39,8.796220989648848e-92,0.9937375677946472,6.719903834462583e-11,1.2030389686071423e-13,0.006262432138033509
4,3.3642542644081324e-50,6.428430392610293e-103,4.438713205608358e-11,7.705327267426113e-12,0.3543351892777812,0.6456648106701264
4,2.6531246041215588e-49,2.324456229479333e-100,2.0179498833601392e-14,2.340159616012493e-12,0.9935707571213296,0.006429242876310074
0,0.9999105142001783,6.507717091708562e-08,1.109179030516299e-21,8.942072265064101e-05,3.720485539249483e-40,1.0181591433573273e-24
0,0.9759582868298181,3.595542497351407e-13,3.746797396062904e-16,0.024041713169822086,4.326274877164066e-38,3.46944169778201e-20
3,0.009333345861811207,2.3994548967165343e-20,4.316003740519784e-14,0.9906666541381456,1.528295742478615e-36,4.0852450640812847e-19
1,0.004764235809672359,0.9952357641891544,1.2400465731297686e-35,1.1732922985183619e-12,3.1236874746561597e-54,7.085038291130962e-38
4,4.949288467501517e-11,1.4766254972506987e-27,0.031043360812672217,6.519476250216663e-05,0.5778889884316476,0.3910024559436852
0,0.8226544656659154,0.17734551827554507,1.4971489887765363e-28,1.6058539632062438e-08,7.694070338906043e-48,2.2303976365009914e-31
5,6.659573674605402e-24,9.831533612638e-46,1.1912221466012968e-10,1.0185747700415345e-06,0.7176160300216663,0.28238295128444146
2,5.765093310704038e-23,7.181636227356627e-59,0.9999775716538845,2.00866341337935e-05,2.4088569922947254e-23,2.3417119818175004e-06
2,1.2926114507296135e-21,1.4492098319461263e-48,0.9999563147490591,1.6451094273499105e-05,7.882577260345824e-19,2.723415666747564e-05
3,1.4326935466805036e-10,2.066961234657486e-33,0.0028886092714942584,0.9971113054646634,6.861835341186548e-23,8.512057295174731e-08
3,8.20984848562541e-09,3.3877923078712624e-31,2.8570770850157705e-05,0.9999714204138389,3.871556702334108e-26,6.05462396500594e-10
3,0.00021086219677283254,1.1252247381071976e-16,1.3738679991166757e-05,0.9997753974719086,1.0003277498739994e-19,1.6513273883174777e-09
3,1.6662591105838604e-05,2.8717276967516877e-26,1.0570428118589498e-08,0.9999833268382676,1.9069251653739251e-31,1.984099841318752e-13
2,9.08833913159423e-19,1.0789643752315313e-45,0.9993011278998366,0.0006753359059953498,8.867370557321403e-20,2.3536194168138493e-05
2,1.80112408756847e-23,1.750521041851494e-60,0.9999830551486054,1.537030424030158e-05,4.485612011100087e-24,1.574547154405279e-06
1,0.0011127276301174606,0.998887272369882,7.921263330042894e-45,5.694481372036794e-16,2.0155189942861047e-69,4.4703691936229213e-48
4,3.1797972941501885e-67,1.6648739144391291e-133,1.3900644718633573e-23,7.121838609382647e-20,0.9999956793919516,4.320608048454804e-06
4,1.0488869159932526e-64,1.7141471472596358e-128,4.285781643484494e-23,6.079600944542738e-19,0.999996851996582,3.1480034181340875e-06
0,0.9999822942610741,1.562745629517137e-07,1.7918001696850075e-22,1.7549464363047368e-05,3.207832706264121e-43,5.520547504340679e-26
2,2.5169676108888312e-26,2.6346384948681125e-58,0.9995930759856759,3.9419327763468326e-07,2.148234361012337e-15,0.0004065298210442608
3,5.240196589053701e-06,1.3539464325292192e-27,3.6624627734841215e-09,0.9999947561409039,7.096117181322985e-33,4.415466163454047e-14
0,0.9999093426280589,9.050835319871423e-05,2.1361140959033446e-27,1.4901874255762435e-07,8.145509031442794e-49,9.318274164727665e-31
2,4.1989334599211767e-22,3.069036900201136e-54,0.9996854010189345,1.683789579294362e-05,1.4351504888296008e-15,0.0002977610852711645
5,4.2940507840462285e-16,1.1091394793161468e-40,6.8804136808701975e-06,0.0001585684788111432,0.37206762257769094,0.6277669285298166
2,4.2432048218020523e-32,3.964954486435145e-75,0.9963524322913914,8.985123578666524e-09,3.0903006832851085e-14,0.0036475587234540826
2,0.07375654418352641,0.02160366087479444,0.29363263276700174,0.3854668267180542,0.042862505370047835,0.1826778300865752
1,0.12045020979174417,0.8795497902072237,1.1659951012273754e-40,1.0321795587887648e-12,5.034021109704635e-67,6.609245120175406e-45
1,0.043251547892527414,0.9567484521061732,5.498891271752455e-38,1.2993006699766312e-12,1.5310532975346825e-62,9.160463526080265e-42
4,1.2681209507350387e-26,2.0263930909604724e-51,5.2567105262079555e-18,1.2948703956300807e-09,0.9999842225588627,1.5776146266842414e-05
2,5.58062634457917e-18,2.364129335423947e-44,0.9984923648792711,0.0014816111720886787,1.0748381223643968e-19,2.602394864032141e-05
0,0.991122660017688,0.008877331208001238,2.541868909625624e-31,8.774310666491767e-09,1.7847692806778224e-51,3.8317598303343588e-34
2,4.680680919195916e-40,1.4070471747794174e-92,0.9985418830401334,2.935757740644634e-11,6.136878901353888e-16,0.0014581169305083396
3,4.751220964935286e-05,3.5980877042397636e-25,3.220455701857619e-09,0.9999524845698117,1.1946097215708556e-31,8.32448764072366e-14
5,5.622418823030879e-18,3.165944769123022e-36,4.240256265179423e-06,3.892578948556873e-05,0.0326349484353037,0.9673218855189456
2,4.884708904497037e-25,8.395885826256065e-63,0.999988891705963,4.656553108580132e-06,6.286845547039192e-22,6.451740928543097e-06
5,2.135947412826744e-16,1.368526474084032e-35,1.244103825901989e-06,0.0013409733037437854,0.02823187627574923,0.9704259063166809
3,0.0868346643695756,0.027987447106030208,0.2736393246770775,0.3969398027805685,0.043146270524604555,0.17145249054214376
3,2.0175605703854317e-08,7.325152204327444e-30,2.7736527509009435e-05,0.9999722421294779,2.9621810961691147e-25,1.1674073838095076e-09
4,1.959870885045754e-26,3.561322218686473e-52,1.2801918278256078e-17,5.393899389666224e-10,0.999995201331076,4.798129534118366e-06
5,7.373305064034115e-42,5.7221154787605826e-96,0.00013004562917362929,3.521257022240677e-10,2.6121192317459844e-06,0.9998673418994689
2,6.673360013240629e-26,8.58901357049008e-65,0.9999911829875042,2.3722137470795507e-06,4.0441055542450088e-22,6.444798748535561e-06
2,6.264052289157212e-24,2.804040847984225e-58,0.9999683570254903,3.6767794656204555e-06,8.445730357223914e-20,2.796619504398739e-05
2,1.581318529861008e-21,9.330328778179938e-52,0.9998886191461578,1.8519791935897617e-05,2.265086084350936e-17,9.28610619062701e-05
2,8.773271201877514e-26,1.45605519682339e-64,0.9999912294277904,2.6133212559056825e-06,3.593138165623016e-22,6.1572509537493884e-06
1,0.0028121376610492615,0.9971878623389162,5.890209370726052e-40,3.459602665862509e-14,1.709342890855083e-62,4.765449615262967e-43
4,2.2124976136650315e-52,3.7636280995770593e-103,7.081173920577169e-16,1.2922044107697823e-13,0.9974595596817143,0.002540440318155699
2,1.1356286427658494e-19,1.0683322817401057e-52,0.9995730664189612,0.0004255083491498392,9.971649169677862e-24,1.425231888950654e-06
0,0.9939142091650566,0.006085769626150141,3.912738248418912e-29,2.120879325510286e-08,7.187104876500846e-51,1.4529504603963021e-32
4,5.345582363253193e-49,2.965495603085192e-99,9.159718779805081e-15,1.7311854593419072e-12,0.9971383950224559,0.0028616049758038143
0,0.9949842689487681,0.005015725100936557,5.372449117663701e-31,5.95029515290382e-09,2.023453814849086e-54,9.337017311497614e-35
0,0.9896460833788526,0.0039617515562515426,2.5116849342006237e-15,0.006392165064893298,3.958574439639768e-29,3.758564692417982e-18
0,0.9998533446823655,2.256908255178657e-10,6.696483032617289e-22,0.00014665509194381542,1.5618576036730355e-44,2.660122973250404e-26
2,2.840578431161892e-19,6.901551691801834e-52,0.9993402067053054,0.0006581795848189453,1.4706027193834187e-23,1.6137098754745176e-06
2,1.0766802090243169e-18,6.169883895392446e-46,0.9991494718287792,0.000831687483298223,8.991105707973273e-20,1.8840687922529202e-05
3,2.5274254868985206e-07,2.3419624048776098e-29,4.8692563053953165e-06,0.9999948778230039,4.400563299631653e-27,1.7814183872128527e-10
3,1.2591664873948473e-05,5.565748410460447e-25,1.3782520421193437e-07,0.999987270497278,2.778544792055982e-27,1.2643816803588528e-11
0,0.5516960011278363,0.44824599843138213,1.3664857401452273e-19,5.8000440781554194e-05,1.3537068409274724e-33,2.5828618373581465e-22
2,2.1701700703971938e-38,6.448567433328015e-90,0.9973405181950875,1.086427619513264e-10,8.513644479332419e-15,0.002659481696261458
0,0.9999252320298823,7.451370230784568e-05,1.2975216817158226e-26,2.54267810063146e-07,3.646172735584029e-48,4.036542355657477e-30
3,4.817217686981826e-07,1.877075830742571e-28,2.809130710694692e-06,0.9999967090087729,1.2397892722647716e-26,1.38747559460244e-10
5,1.6213708556352096e-41,3.8051288933678636e-91,1.0080133124164413e-06,5.735604720330184e-10,0.000804259299424402,0.9991947321137028
0,0.9999380563828943,4.1681028774310394e-08,5.159568360182873e-21,6.190193607693149e-05,8.220983470103195e-41,2.291879299565096e-24
2,7.963263301795978e-19,6.424130997279669e-33,2.4790376373524006e-05,3.447151186827062e-06,0.0058782035607611045,0.9940935589116785
1,0.0015811967598412767,0.9984188032401574,6.822700139227927e-44,1.3446774208612985e-15,2.470168256873027e-69,1.5782801720816777e-47
0,0.9773784613834736,0.02262153430733432,3.277994297042508e-32,4.309192020324074e-09,8.921232331489306e-53,3.873520141729083e-35
4,1.487237399979082e-65,2.5002733944170536e-129,1.9026872578733495e-22,6.032884142365529e-19,0.9999905698565059,9.430143494084815e-06
2,7.168343442959009e-18,3.24137031450532e-48,0.9990893771628065,0.0008967826408543483,9.366249129588466e-21,1.3840196339039292e-05
4,2.654027820836246e-43,1.5197763314159364e-82,1.3999379708700311e-19,6.807279574824704e-13,0.9999976751271242,2.324872195028122e-06
1,0.2577695768114588,0.7422304230264622,1.9911454510858277e-33,1.6207911733368652e-10,8.819578981782113e-55,1.6645979374382856e-36
0,0.9932432907041894,0.006756689579485869,3.257558372399282e-29,1.9716324704594914e-08,5.730652381275923e-51,1.2078384477150149e-32
5,2.2943777089825397e-49,1.8191862411902168e-106,5.091636648740602e-08,9.334593480124243e-12,9.855187534830762e-05,0.9999013971989505
5,2.965734458461572e-21,3.618806682663577e-44,1.103050340006841e-06,1.7200584561532767e-06,0.061755080757485876,0.938242096133718
0,0.9999453367979172,5.451247864085965e-05,2.020902786333793e-27,1.507234418808575e-07,7.632498892475417e-50,4.165675657322979e-31
0,0.9999854927420041,1.4317447162453777e-05,2.1658464797963686e-27,1.8981083347778038e-07,1.7962196197892154e-50,2.995551720539926e-31
3,1.3645285711075501e-08,1.5841681718429644e-30,2.0322770621854194e-05,0.9999796630824381,4.2440075985910344e-26,5.016543950632915e-10
2,6.421027381692311e-17,5.267346834308682e-48,0.9955418391563896,0.004447493556538708,1.9504394586279953e-21,1.0667287071573479e-05
0,0.9988734057186168,0.0011229551849538315,7.853286943512313e-27,3.6390964292752866e-06,1.968800896748722e-46,2.927718373239527e-31
3,5.269076664163398e-09,3.073982651914701e-32,4.123524104885523e-05,0.9999587561011664,2.6244507367153548e-24,3.3887081321181557e-09
2,5.744141156640769e-20,2.268984692799668e-53,0.9996896169426425,0.0003091200383586857,6.5623431523365224e-24,1.2630189990353588e-06
3,3.737533285485778e-08,1.6846614779503008e-31,1.8263032042011148e-06,0.9999981363040845,1.7771859881815365e-29,1.7378231181225623e-11
5,3.3895121231911365e-42,1.6637026303408615e-95,8.53698778013009e-05,2.1829772788949547e-09,6.639075115395979e-08,0.9999145615484704
2,2.147148136587076e-23,3.2231885445536575e-56,0.9998462670233212,6.6018889951151205e-06,9.112895133654569e-17,0.00014713108768361327
2,5.369384984122856e-40,1.8459051659991863e-92,0.9985772185683062,3.0799315123204764e-11,5.748336694006379e-16,0.0014227814008938558
2,9.13709996163592e-20,1.8834861220712528e-53,0.9994628522231972,0.0005363000716133344,1.691858672331905e-24,8.477051895316424e-07
2,1.4760729218320769e-33,1.4980513863806638e-81,0.9968552268773934,9.408166168977751e-09,6.911908731286184e-14,0.0031447637143713703
2,5.70277766783034e-40,3.089218313643676e-91,0.9941285014608806,2.1112864598132874e-11,8.886394193195099e-14,0.005871498517917677
0,0.9934747185005214,0.0065252612975553485,3.4627820928317255e-29,2.020192343272866e-08,6.180033048107924e-51,1.2845753841878782e-32
1,0.0015624000542891776,0.9984375999457095,7.322623789526895e-44,1.3699498518709723e-15,3.6644335157424736e-69,1.8739960711479174e-47
0,0.00553140664950218,0.9944685933495958,3.590500600651566e-37,9.021452590266162e-13,7.4395885556210105e-59,1.1890325754906876e-40
0,0.9975458912674162,1.8395977896734887e-05,2.3221488034446656e-18,0.002435712754687083,1.3951313763174765e-36,2.930349076288411e-21
5,4.1426023295643304e-13,7.601070614805756e-33,0.010991934435394953,7.722777219770371e-06,0.6850502672978269,0.30395007548914404
2,8.297498282612775e-21,6.975020089600078e-49,0.9999270094259328,6.354507691772654e-05,3.4390360928196415e-20,9.445497149340621e-06
2,3.447955690853993e-25,9.017488366395716e-60,0.9999588827389587,1.2609954242927875e-06,2.436165203212277e-19,3.985626561711704e-05
2,6.613814201159127e-22,8.053781991985632e-54,0.9997168740786847,1.9793464361529086e-05,1.0074825144740811e-15,0.0002633324569525861
2,2.870851203327411e-23,1.0726640495318577e-54,0.9999324971108924,4.9216533880460105e-06,3.476120125518052e-18,6.258123571951432e-05
5,4.528509626826149e-49,3.412133983143483e-105,5.775852879100328e-08,6.862308726266274e-12,9.402712427259831e-05,0.9999059151103362
3,1.0578683392660429e-07,1.2582264522585455e-29,1.5664395823633274e-05,0.9999842288410504,2.658771644712017e-25,9.762920486188937e-10
2,9.804060517616649e-26,5.5792173489435506e-64,0.9999886028660661,2.438008178870776e-06,1.4714379862680102e-21,8.959125755056815e-06
4,4.185127999722908e-53,8.356384236080765e-105,3.0047978621144155e-18,4.3150844872288314e-14,0.9999230373439222,7.6962656034653e-05
0,0.9997315044165959,1.0003144735894083e-09,2.7395403807958447e-19,0.00026849458308962046,4.3824296032506764e-39,1.1763003910129433e-22
3,0.0006547688591531349,2.2634129533527117e-12,4.569384950257125e-06,0.9993406567236721,3.1363359971435517e-20,5.029961242597346e-09
1,0.02205795008827686,0.977942049911391,6.870488474432962e-40,3.322972758125881e-13,6.77829677172728e-62,1.0034178251694963e-42
4,6.462209364205844e-68,4.0782274283219246e-134,4.9011935642917e-28,1.1487615488001971e-20,0.9999999706133356,2.9386664390766212e-08
3,8.138236056956899e-06,3.614682778220915e-27,2.4008669169421554e-09,0.9999918593630464,4.511931179044585e-33,2.965611752781362e-14
4,7.373549428160347e-39,5.099335781559315e-77,6.046103807355299e-16,9.938418886263455e-11,0.9999092142009002,9.07856997149916e-05
0,0.9871738778488439,0.012826113037365725,3.234963403779514e-30,9.113790250062426e-09,5.402500439901287e-52,1.50420220276334e-33
2,5.2468792848392475e-24,2.1601184643772003e-55,0.9981778823925366,3.656866129745804e-06,1.3844464328711431e-12,0.0018184607399493564
5,0.0002785030780319259,1.2079079123690809e-09,0.29145594488835597,0.058013034668786476,0.19581899033140668,0.45443352582551105
2,3.025237933755743e-20,8.219356945584258e-54,0.9997766440204953,0.0002221469311083841,6.286274580705103e-24,1.2090483962751955e-06
2,2.069723671099833e-24,2.477127147464404e-57,0.9999663634077322,2.685738688435784e-06,2.8581815915229505e-19,3.0950853579501345e-05
4,6.490149998382209e-27,4.447888932536619e-52,1.0125130632086474e-18,1.0823558483078024e-09,0.9999820325560775,1.7966361566580465e-05
2,3.7277558000445643e-29,6.065766446709556e-68,0.9993502637305384,4.646209909901558e-08,1.0049417106418208e-15,0.0006496898073614627
0,0.9999135622184453,8.628428672390935e-05,2.295958978715784e-27,1.5349483075719293e-07,8.854770358146695e-49,1.0007937191568594e-30
2,2.1178237884292456e-25,3.8184286591855403e-59,0.9999150940563427,9.044304854922915e-07,3.96293395368988e-18,8.400151317184468e-05
0,0.9998225721970332,1.08285394763677e-09,5.1537744420128195e-20,0.00017742672011291394,2.1636383287653318e-40,1.535344027078561e-23
4,7.002783098691631e-27,4.3741477973001166e-58,1.867935905330426e-07,6.710276440441028e-06,0.07929569939354515,0.9206974035364239
0,0.9984229094457372,5.976896842711935e-12,5.399529844574047e-18,0.0015770905482860053,6.304335962250606e-39,1.0948051000621856e-21
0,0.9998809972971379,0.0001188904923844847,1.925391782068977e-28,1.1221047779836669e-07,4.503870178522093e-49,1.4117636718375452e-31
0,0.9999903248363354,8.397614605060409e-08,1.0000173712080429e-24,9.591187518604286e-06,3.674139596092748e-47,4.806411757791769e-29
4,1.585993136843503e-42,1.745679299749745e-81,2.191099395212032e-20,3.6317208615433476e-13,0.9999960229341358,3.977065500960153e-06
2,2.6140487695417894e-24,7.985304085502907e-62,0.9999917256504165,5.861310126279178e-06,1.0619371695243353e-23,2.413039457362567e-06
0,0.9991585264249944,5.870989080741296e-11,1.8209727426102684e-18,0.0008414735162956666,8.487389343802979e-39,4.709745708026245e-22
2,3.4928186818693916e-22,2.0466964156237217e-49,0.9999293836088087,1.0029863436542013e-05,1.232404230590344e-17,6.05865277548106e-05
3,0.013488928503265725,2.2452029780082916e-15,1.0522958684349605e-11,0.9865110714862078,1.6137824853022767e-31,1.265634130328158e-15
4,1.5494236649695126e-21,4.206292526765241e-42,6.601052260310914e-07,3.7965453544657867e-07,0.3189740309620494,0.681024929278189
0,0.9999723491102841,1.3686248957072622e-06,6.025153473064444e-23,2.6282264820243164e-05,1.0684126594845583e-40,9.29700535330909e-26
3,7.310215488072125e-07,7.718112072013643e-27,1.3304491331324556e-07,0.9999991359158947,2.5135359932924677e-26,1.7643206006574014e-11
0,0.9998472102350061,0.00015263060533907138,3.4848574484389435e-27,1.5915965471844e-07,3.632349130199128e-48,1.9143466113835783e-30
4,2.9889992910042045e-46,1.2190373000640242e-94,5.6538047086218057e-14,2.7655608630327607e-12,0.9977679091046702,0.0022320908925077777
3,4.150786181377141e-09,6.079679426881635e-22,0.0038725626625260184,0.9959531108881073,2.949631910937952e-14,0.00017432229855103502
4,2.932711765005891e-53,6.731169376005806e-107,7.482610761305314e-21,9.95954559041149e-16,0.9999786657414801,2.1334258518927168e-05
1,0.018396201213102033,0.9816037982391554,1.4292576289140581e-30,5.477425765986266e-10,2.1396127118853084e-48,7.429430323037571e-34
3,2.809703703436513e-07,2.978543956287211e-29,4.391864031075983e-06,0.9999953270033921,3.979600752569568e-27,1.6220626860952248e-10
2,2.4822266362698326e-26,1.4138803660851205e-60,0.9996699393390378,5.210826336989058e-07,6.685718119707025e-16,0.00032953957832783343
3,1.1485175073607524e-07,1.7311461974570082e-30,9.74248105126463e-06,0.9999901421474988,2.5851641845258023e-26,5.196992222775348e-10
5,0.00343711093001238,2.630502489053049e-05,0.45903125450011784,0.15200791494127006,0.04871196470288305,0.33678544990082615
0,0.9999511579602812,4.862310108201212e-05,5.458013463014635e-27,2.1893863663037383e-07,2.4114625132219018e-48,2.3574796366738868e-30
4,2.743905349505679e-24,1.4656545349608966e-45,1.8999839050321032e-10,2.2989004434621583e-07,0.730098918297581,0.2699008516223763
2,7.984565471560946e-19,3.858649703086779e-46,0.9992736032831827,0.0007079140068595976,8.95278486820859e-20,1.8482709957524827e-05
2,2.1277520186163238e-23,7.243082118730422e-58,0.9999655934059674,8.058156983015098e-06,1.2008613956833867e-19,2.634843704953316e-05
0,0.999977073528671,2.2704499008572688e-05,4.2727233909790825e-27,2.2197232045401894e-07,2.260601740665092e-49,9.827033215367821e-31
2,6.925023447298128e-20,1.2092446122844022e-53,0.9995345261447781,0.0004646408889201134,1.666989842830424e-24,8.329663017482612e-07
5,4.6817046976009495e-17,4.6434117341563516e-36,1.5603416703760077e-06,0.0001346413822550633,0.09115560631799269,0.908708191958082
1,0.0021070415743387693,0.9978929584255107,6.993708214376085e-38,1.5045712267362955e-13,1.2136090907184433e-54,2.9271954580838086e-39
1,0.3465980927673195,0.6534019068496167,1.6502245423607573e-32,3.830637332773022e-10,4.0315681862521524e-54,9.184827461264188e-36
2,9.417362387792118e-20,1.629022889883952e-53,0.9994288647194592,0.0005702402028848624,1.795842561616528e-24,8.950776557679066e-07
3,1.7348965322745518e-06,8.431800981886954e-20,0.017827858591878947,0.9821633785740477,4.1002938822341955e-17,7.027937541126832e-06
3,5.871925417764347e-06,1.2910725046629137e-26,5.936288642147364e-09,0.9999941221382014,5.042900386987981e-32,9.210046195129295e-14
5,1.460911607628768e-22,1.5039549989003219e-49,5.15138181592052e-10,8.765637636534944e-09,0.9937415661660979,0.006258424553126369
2,5.415106755247031e-19,1.570251004478083e-50,0.9997983092297811,0.00019022324735291078,5.920882125715277e-21,1.1467522865961718e-05
0,0.9999466564439068,1.3758874455517488e-07,2.8639206778863077e-24,5.320596734864275e-05,2.184470960745183e-46,7.971771810730291e-29
1,0.022923569065545654,0.9770761337815349,3.155806413514132e-22,2.971529193433782e-07,7.700798815088611e-28,4.000216634673387e-21
3,4.863033502704193e-08,6.380501373240531e-31,5.3324829929476625e-06,0.9999946187838392,5.629026793955774e-28,1.0283284571328241e-10
4,9.192949626316488e-68,3.0931250990143357e-134,1.9587523289009324e-27,1.2409180863072756e-20,0.9999999440456109,5.5954389178691004e-08
3,0.3042665754404404,0.07265805016820073,0.0731187492246053,0.5471031355443351,1.4172651727172275e-06,0.0028520723572457384
3,2.5537873146175132e-06,1.9970786641537032e-27,1.3772670257466028e-08,0.999997432439821,1.0947966103181048e-31,1.9408486994510281e-13
5,1.0602410659317418e-37,3.6395125048596575e-84,4.882672594260213e-06,5.986671070909275e-08,0.0002233432312213411,0.9997717142294736
1,0.002493815705382612,0.9975061842944967,2.1613889353202877e-39,1.2074043454355276e-13,2.6064531974184246e-59,4.855531523668217e-42
2,2.8404363898907354e-18,8.050030903232276e-45,0.998938270588562,0.0010366565292263795,1.069977197079469e-19,2.50728822114389e-05
4,1.396363487620933e-62,3.859997214365902e-122,2.6374333493424996e-24,4.5892023251145044e-18,0.9999992755358532,7.24464146750216e-07
3,4.7812333614958144e-05,3.5145307991934054e-18,6.112180942216498e-10,0.999952187054892,1.9382392371123126e-27,2.7492956121100933e-13
1,0.037247211060320765,0.9620652522120366,1.734181382438992e-18,0.000687536727639979,1.9705602365932375e-19,2.842831564104646e-15
3,0.0001685310290318573,4.17453080525841e-23,8.174850467000075e-10,0.9998314681534436,2.785454846262661e-31,3.959994743549337e-14
0,0.9999222496833433,7.750251973306138e-05,1.2204192757010106e-26,2.477969235477679e-07,3.394273179346233e-48,3.802314000287622e-30
0,0.9726033113444036,0.027396677894664007,1.0101628689893475e-29,1.0760932332424025e-08,2.353724244696114e-51,4.1556440420629425e-33
3,4.255103436263364e-11,4.5166383978207565e-35,0.008850424600216981,0.9911493442613665,1.284553992582533e-22,2.3109586557450918e-07
4,1.7494452803985714e-63,4.161931396838624e-126,1.7697698317289577e-22,2.127687284180287e-18,0.9999957682232868,4.231776713074565e-06
1,0.004338798517695556,0.9956612014812712,9.481848024733328e-36,1.0330207666270765e-12,6.951036906805611e-54,7.989869404252265e-38
1,0.0018156573238200715,0.9981843426761629,1.1804437717435427e-40,1.696018109511124e-14,2.6600183854576932e-61,4.920294493683722e-43
3,1.480887438065386e-10,2.7265917009140612e-33,0.0027528247565770402,0.9972470902509201,7.684280769128303e-23,8.48444141900289e-08
0,0.999115835378774,4.286912724295541e-11,3.06131680551642e-18,0.0008841645783570311,3.0846693184933e-39,5.015667040989548e-22
1,0.010244428764800683,0.9897555712349616,9.936438645909564e-39,2.3760810501430637e-13,7.351544275000288e-62,4.639436236440404e-42
2,1.1650284820792166e-19,5.080528969300416e-46,0.9995984142610669,0.00012012846333344572,1.1867719710868318e-14,0.00028145727558779465
3,1.1766303172527869e-09,6.629644710417066e-33,0.0001963162912354331,0.9998036776708206,5.892219411949985e-25,4.861313694860448e-09
3,0.00014546012213818244,1.9769716164809813e-23,9.848412984214311e-10,0.9998545388929743,2.4866687303402124e-31,4.612662658152704e-14
2,8.39041530978703e-31,4.108722430125106e-71,0.9962583599044246,7.706428046193854e-09,1.505211427181325e-13,0.0037416323889969175
0,0.01692887059050581,0.9830676586004414,1.20451742816941e-21,3.4708090526941114e-06,1.8370034844713597e-23,1.0564905750171287e-18
1,0.002385162219862053,0.9976148377801354,2.445981209528451e-43,2.5506043437254166e-15,4.6563885891870136e-70,1.8697968865987542e-47
0,0.7509319226707114,0.24906807699849084,1.2717515251925012e-36,3.307977060246135e-10,4.919154713649069e-61,5.096708187097812e-41
3,2.2668439836119525e-06,1.7267134746707665e-27,1.7260535341351345e-08,0.9999977158952449,1.431929112761551e-31,2.363370005038254e-13
0,0.9999778489674555,4.551970205367618e-07,9.176969113505973e-23,2.1695835524104274e-05,1.448311597517237e-41,6.827525019159393e-26
2,2.850484810979473e-17,8.824484012617998e-48,0.997545610804937,0.002441792154083261,4.277870982208488e-21,1.259704097992654e-05
