feature,mean_importance
"""pixel176""",0.002174010866075182
"""pixel204""",0.0021870078163545026
"""pixel36""",0.002208584471368469
"""pixel177""",0.002227045506467107
"""pixel578""",0.002227605290807788
"""pixel65""",0.0023269760715136866
"""pixel183""",0.0024044636952859078
"""pixel121""",0.002409489194320713
"""pixel327""",0.0024156721981046124
"""pixel232""",0.002416137507305427
"""pixel233""",0.0024225162836851943
"""pixel92""",0.0024276271810708796
"""pixel64""",0.0024936939168969108
"""pixel205""",0.0025067831732350056
"""pixel148""",0.0025538763883028006
"""pixel26""",0.0025820797572943645
"""pixel308""",0.0025865741108054285
"""pixel373""",0.0026338664522508326
"""pixel298""",0.0026619543912695053
"""pixel262""",0.0027979272807856282
"""pixel216""",0.00280828124526189
"""pixel260""",0.003077727213271597
"""pixel346""",0.003241971455534687
"""pixel261""",0.0033546458404799086
"""pixel242""",0.0034755852814000398
"""pixel579""",0.0035298836020877466
"""pixel243""",0.0038538545194537256
"""pixel27""",0.004253158377610711
"""pixel299""",0.004781534362070383
"""pixel271""",0.005142685640091215
"""pixel270""",0.00705121994219482
