target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,9.4198926219574e-16,7.222479398005797e-20,5.71635528433575e-14,4.313908667301984e-18,3.401643564582658e-16,3.028310462625218e-10,1.644312568334551e-16,1.4765063859472076e-25,0.9999999996971103,3.0413628419683434e-23
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,4.554316295546237e-27,4.371067037164424e-52,4.527900340004147e-26,5.742959251868331e-30,2.6719737452845033e-33,7.0038634140588715e-12,3.1996363278061087e-19,2.130799985568176e-14,0.9999999999929747,1.0628170293160507e-22
1,6.641063662903427e-25,1.0,3.3937295908647424e-36,2.658306607216966e-22,4.5722479386911656e-29,6.3375694621557904e-34,1.764880341915487e-32,6.418286136305487e-42,5.0218744589836554e-48,4.481451592715256e-25
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,3.3867543143982205e-29,1.0,1.0958593977865293e-43,3.544812069765294e-26,1.8494777428946282e-34,9.778675260832546e-41,5.198419266278088e-39,2.4201043790451553e-51,1.0354482966281136e-56,4.1484548898069126e-30
0,0.8509306431921075,0.0021461755704006,0.001545533902866487,0.005029610849681018,4.32892593567691e-05,2.947780146891861e-10,0.11535913627085405,1.0693856234007511e-09,0.024945609590420248,1.49482012666207e-13
3,0.0023662297288693885,0.00015149938179046852,2.0940044434471996e-08,0.9971332222649569,0.00032444151079978796,9.52968349140488e-11,2.4159707004546067e-05,1.1895928425782405e-25,4.2637120904213975e-07,2.862631299720318e-14
9,1.366057954227776e-05,1.0700786176991626e-06,0.00015894411468553638,3.809332692006932e-06,0.0007334998957138709,0.038200072032177186,0.00010805539270387851,0.40828199433468454,0.0028663814850748335,0.5496325127541081
7,1.5369506776911488e-10,1.2422695788455466e-18,6.847333917362615e-10,5.1682556217266166e-11,7.473180072812876e-09,0.1087632716983196,5.8031699098200076e-08,0.8543160725208553,0.011748847639605401,0.025171741746229433
7,3.690405518130074e-06,3.7236076502033345e-08,0.00013297527591111613,1.7703650747517656e-06,0.00028308356015589183,0.10991616405076741,0.00011126888196515025,0.4341613709805199,0.007629069759679378,0.44776056948433174
5,1.0195083207193735e-14,3.6881412591405135e-23,7.387953725555376e-10,9.57195798570371e-14,2.0805709054246946e-11,0.9696237558087509,2.866222778599182e-09,0.01872345360701994,0.004586365760972476,0.00706642119732677
9,2.3917525258742137e-11,2.225536903517147e-11,2.2347605819017926e-11,5.149934588867264e-13,3.3643101308597007e-09,5.0858110455307817e-05,1.2549647298896793e-11,0.07837789791665623,6.065296827180596e-08,0.9215711798740249
5,1.2169776831651183e-08,7.223329906806294e-14,1.540226204978065e-05,3.605500480876686e-08,2.64357042752238e-06,0.7986709235956354,3.32437672124693e-05,0.11034522139259298,0.05571898655576377,0.035213530631464186
3,0.05443627222006922,0.007695548287694614,0.001120064249820205,0.822378906453359,0.09250055385658665,1.2673773727643423e-05,0.020928059748248146,1.867503706898969e-12,0.000927742655150205,1.7875347671989806e-07
9,4.0002502717580774e-05,0.015567202058897868,3.1462587443539045e-06,7.121455869322967e-07,0.0007030914830958368,7.245001971722861e-05,9.170512632906036e-07,0.1294972378836395,2.482158089547883e-06,0.8541127584382479
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.8674874607936727e-14,1.5985332347029395e-27,7.783119773668529e-20,3.5064624204901315e-17,1.4509818681031966e-14,8.927966639373103e-06,1.542590886940148e-14,0.9998293632854054,7.180031527144531e-06,0.00015452871637978757
1,6.592397425777866e-19,0.9999999999999993,1.527051744262803e-25,6.05475328346676e-16,8.017520358503739e-22,1.9837529616991627e-24,1.0866464011231416e-22,7.355660555095332e-31,2.325492439223176e-36,2.605201748435156e-19
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,4.167450722412974e-18,8.058155084215576e-19,2.9857926324569044e-18,2.1063956499633978e-20,3.0139859073212526e-15,5.867533833367783e-07,2.084371062258649e-18,0.01685341172892639,1.0441477996398433e-11,0.9831460015072458
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,0.0022845059323631837,0.00017660125747368053,3.3849799555419534e-07,1.138415788000288e-05,0.002026953311409876,5.831301819150833e-05,1.037639041840209e-05,0.9271907530064424,9.477802203107783e-05,0.06814599640579432
5,7.583162466299612e-23,9.78395313873111e-36,6.709237644230984e-16,2.6668397408333697e-21,2.5427090093039574e-18,0.9969769174019336,7.675618834695513e-15,0.0020807822771243705,0.0001453407645567878,0.0007969595563767695
3,0.0043556910082785585,0.00032267883472147143,1.6070434537385008e-07,0.9942834148547735,0.0009494767377318853,8.649390218400201e-10,8.676271531631564e-05,3.311776493137146e-23,1.8142793658782998e-06,5.279211158581058e-13
0,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,2.664335171831159e-29,1.0,9.473882528117755e-45,4.260390734557619e-25,3.6989888968578676e-35,4.7865802249127335e-42,3.87671074164801e-39,9.755789725209797e-57,5.856544797370673e-58,8.332558092438148e-33
5,4.849033589987161e-10,6.631943728423647e-16,2.170235984411821e-06,2.11781672964307e-09,1.954109283655516e-07,0.8834889033743707,4.499019052718854e-06,0.06193575802094336,0.03139194467665162,0.023176526659347857
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.28652183733775477,0.012193098395084945,0.11598469988021821,0.03492312955156362,0.027667032718807057,2.6187431648886846e-05,0.4612093905417917,4.365124710465048e-05,0.06143027600742563,6.9688860041359e-07
8,6.809961099858409e-14,3.439516179728475e-26,8.078672147803157e-12,9.746075659112991e-15,3.294959841476165e-15,6.581562313781707e-05,5.020542859056556e-09,1.6454979196360497e-06,0.9999325334852182,3.6502174388184373e-10
7,2.534011761780486e-13,1.1051070606330649e-24,3.7669708991403834e-16,4.148488703972965e-15,1.2391457399805383e-12,0.0004765129727513836,3.570009471147623e-12,0.9981191978318156,0.00013681744812849147,0.0012674717422372984
8,0.587916726132405,0.0021694626603926855,3.3483227362294194e-06,0.4042663474766236,5.4436961955061904e-05,5.061159377024054e-12,0.005236707122433618,5.188346632396868e-20,0.00035297131839236563,2.525849728215388e-16
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,0.0005941312348076006,5.896156022349376e-05,1.1175514696442378e-05,1.7420876223612218e-05,0.0028791471153877188,0.0012603340514524513,6.29698305647156e-05,0.7944962869430193,0.0006366647942167541,0.19998290807940772
5,6.538434679148119e-11,2.9462110111008535e-17,4.926635767425858e-07,3.2952317597211134e-10,3.569115265474996e-08,0.9090158747844148,1.1483601649290882e-06,0.05006779043389718,0.022149218187470246,0.018765439484415874
9,7.353811742720204e-14,9.111359371849199e-13,9.466409017477803e-15,3.2020812384341974e-16,1.2851835336674469e-11,7.425320058110576e-07,4.207816055042884e-15,0.024478489184238044,1.2844735970528005e-10,0.9755207681414582
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,0.0005769764227935595,0.9986607869633594,8.868203098643932e-10,0.0005677102707794182,0.0001944775339880127,9.900941658785675e-11,3.557623954494218e-08,1.5710889059180166e-17,1.9237667146189644e-09,1.0323243594787803e-08
8,1.724146816437481e-09,4.0659288235609206e-12,1.6684994859657955e-08,2.961909500521034e-11,5.398206447863029e-10,9.037276078373662e-08,4.92992640218794e-10,2.486088481575502e-17,0.9999998901515991,2.2984873039649757e-16
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.721546802586781e-12,4.987813858439494e-22,6.596122939106563e-12,4.915914433437724e-13,1.0894220411504043e-10,0.0806573629796519,1.4221454674028694e-09,0.8979482781487023,0.004751789918995639,0.016642567412753276
0,0.3408055749449663,0.019624879215060818,0.017544676334278256,0.3367557567043006,0.062288227534777196,1.3306956689959538e-05,0.20629254275284054,7.1008860645810694e-09,0.016674858834202114,1.6962199797884e-07
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,3.8604372980433e-06,6.987933761969153e-09,0.00040277299446681133,3.5301375798190554e-06,0.00034746670149572614,0.3239234727340912,0.000398744964363072,0.38122734870249414,0.032146438790189816,0.2615463575500875
2,0.8392700547566116,0.002345743247168283,0.0018553977850577627,0.005537538366364345,5.617631128428357e-05,4.5768412857858975e-10,0.1244859048951359,1.6140930290510594e-09,0.026449182566332732,2.6802797112036663e-13
9,7.319009317220786e-16,4.915133015888641e-16,3.72633388771718e-16,4.697980198511977e-18,2.812255615372029e-13,1.4435207979103745e-06,2.2525158976469765e-16,0.024660667593457475,9.529269247684802e-11,0.9753378887901689
8,0.00027291026548307136,7.329226834191018e-07,0.03482704139070485,0.0004483475301433173,0.013843957280273994,0.46705203670753676,0.032419178511212364,0.17001874248702542,0.21818554669074172,0.06293150621419503
8,1.2228608820042665e-12,2.8820682400389402e-24,2.471887336518543e-11,7.832974568168736e-14,1.257540044473322e-14,9.468889554597668e-06,1.9214711972840062e-08,5.057327027965014e-07,0.9999900060743666,6.263132478322139e-11
3,0.010880060043620346,0.001005002163882769,3.4780849553178385e-06,0.9827183258968477,0.004781550663920413,2.4125927927444876e-08,0.0005954654805156111,1.6370754202100776e-19,1.6093497305273916e-05,4.302470877811506e-11
3,0.018755951635728314,0.001980953451076625,2.2253634014297004e-05,0.9646651443260569,0.012619046771484177,1.800811660117425e-07,0.001896568079137892,2.8361362691711407e-17,5.990140541664094e-05,6.159191140291216e-10
3,0.00019945176191075032,7.084001390257336e-06,5.5250325266937e-12,0.9997891220868449,4.203974278395151e-06,1.2769131178661865e-14,1.3695192719594095e-07,1.5753374462612093e-35,1.2181106374495197e-09,2.1889351022303094e-19
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.510986479755924,0.015319422200989108,0.01996968835991096,0.1307694657578357,0.017387701226173,2.4985533459584976e-06,0.27612471436172814,3.0032529061063386e-08,0.029439980187641355,1.956392261928793e-08
7,1.129177974789183e-07,2.8871145684168406e-15,8.6304797828413e-13,3.3602533783650875e-10,4.034177084978656e-08,2.4180629302862136e-05,4.737537648040842e-09,0.9987091251054498,0.00011353751714363662,0.0011529984141065719
9,1.3056599874250046e-15,3.349429945388647e-15,3.138468006761776e-16,5.769484595807577e-18,4.027472456782906e-13,6.013584316293553e-07,1.6571783491549074e-16,0.020435753511626985,4.008381279836268e-11,0.9795636450894497
7,2.4124557755928303e-15,8.503587016174e-28,3.998429300984066e-17,8.365408365628937e-17,3.7339057002042337e-14,0.0017754678817031775,3.2516821839433374e-13,0.9962976689719147,0.00014872642768370612,0.0017781367183334344
0,0.343222002383779,0.01145264467015177,0.08724030074912856,0.032240773894556776,0.017306535286788383,1.0712427395440685e-05,0.4465032171529953,1.909242284460196e-05,0.062004518282665226,2.0272969490911468e-07
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.7466200559417068,0.004008823993574888,0.005756373810600478,0.009912528588054961,0.0002858905905597923,7.283694473094615e-09,0.19615444923843453,2.146255139358063e-08,0.03726184908017236,1.065032806048031e-11
1,3.785711502232411e-14,0.9999999999999132,2.5555409802296426e-23,4.70926432737674e-14,3.8481360496466483e-16,1.9023025376980785e-22,3.7974024419121804e-21,7.72281293983323e-28,8.174426781375865e-28,1.628438314262366e-15
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,8.179619392585915e-11,2.870816738963367e-19,1.4108585853746314e-10,1.926040176751624e-11,3.0124539799674697e-09,0.06025674613355127,2.0596860463780374e-08,0.9136701705898936,0.007391987229523608,0.01868107219557468
9,3.719578389234856e-08,9.33953863325225e-06,2.207003319616252e-09,3.138944263343044e-10,1.3256585454113265e-06,8.186498960838773e-06,6.908994431691085e-10,0.0650994685547287,4.057181239152359e-08,0.9348815987697384
7,3.595765311230994e-05,1.0420889222034234e-08,3.6705548702904146e-06,2.982897716181471e-06,0.0002626310197544266,0.009957546696492209,6.314331596863059e-05,0.914191052983144,0.006917660171749937,0.06856534428630293
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,2.02914183518528e-16,8.579480709124593e-26,4.025547031352752e-11,2.5126855930097984e-15,7.445786723860733e-13,0.9813737482782222,1.9590804948602057e-10,0.01188745341617174,0.0022384818021606145,0.0045003162665346675
8,3.734543506711025e-12,2.621439760184169e-23,1.1794720628989506e-10,3.6403012416420723e-13,7.887497623161371e-14,2.314630384370696e-05,5.7475391488693805e-08,1.0440226107814863e-06,0.9999757518592829,2.1674657721583684e-10
3,0.5728482308870849,0.004618530564950858,4.9123793831475994e-05,0.4027901454797984,0.00046275804898456306,4.2644965068219064e-10,0.01793212559652933,1.381314161058241e-16,0.0012990852022621232,1.0859078753196278e-13
9,3.58167068985113e-05,2.7062821733892187e-08,5.379782548467118e-05,7.87604651660156e-06,0.0006484256139195213,0.051134089802855553,0.00028849725289926064,0.7909638217686883,0.01951872569506614,0.13734892222484948
8,3.4124101729238006e-17,2.032039992536363e-21,1.7037560385240902e-15,7.077153109031476e-20,6.116211389126781e-18,1.4764424111218515e-11,2.260439704585121e-18,8.76206066991699e-29,0.9999999999852338,4.105730491003618e-26
3,0.0023822796362166247,0.00015277334377676973,2.1417684306982073e-08,0.9971116664778942,0.0003283216980722975,9.765159590959128e-11,2.4504067875761575e-05,1.2660356032755921e-25,4.332607990090527e-07,2.956461863458086e-14
1,1.6473823022347357e-28,1.0,4.042184247875554e-43,6.519309590599702e-25,6.1788811423556065e-34,2.0101506550632073e-40,4.702690724024351e-38,5.22225510834737e-53,5.969486911469811e-56,7.539298957942719e-31
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
0,0.9914041480979972,7.1841962821719e-05,2.0216293577233195e-06,0.0001308551737908468,3.840339901215941e-09,5.312944182400471e-17,0.006004420290687574,5.119794919466793e-16,0.0023867090050043913,1.8608849069070925e-22
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.7789484189134003e-14,6.24278548103551e-26,1.776907222478252e-16,8.92183775364623e-16,3.133346688282775e-13,0.0009090484158622637,1.4725292710991753e-12,0.9974049822649337,0.00015163301114692196,0.001534336306232528
8,1.0070882640472556e-21,4.456654278335303e-41,2.9445273378296845e-19,3.967558071321719e-23,1.0199037456380838e-24,1.7771328744446977e-07,1.4117775426296661e-14,5.22293908993253e-10,0.9999998217644035,1.0418296536292683e-15
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,1.0768513611978367e-22,1.0,5.925188384456079e-37,7.39372272983529e-23,2.887796889842413e-26,1.7501519276360503e-34,7.544974888516781e-34,9.388805604787552e-41,5.877863548409384e-44,9.82760239359474e-23
5,2.9630793845874254e-14,1.2893616061740524e-23,5.6380249074904214e-11,7.353171744349322e-14,1.8771368015527904e-11,0.7969822539431518,1.3220594308978033e-09,0.17660067702659094,0.007591178525060781,0.018825889107882403
1,1.5941771582907313e-05,0.9999740170674482,1.9821792950180715e-11,1.607240023329273e-06,8.357898977775015e-06,7.057320110540552e-12,2.0015330949998084e-10,1.9116528631691198e-15,1.6748955939956292e-11,7.577818425189825e-08
8,7.736987356547834e-16,2.984103503953921e-26,5.2582711236720424e-11,4.3197465362649265e-15,3.62549916371144e-13,0.9482738562926477,7.776277592104471e-10,0.010746832727844042,0.04010921217771235,0.0008700979712177397
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,3.7242036996935137e-14,4.7174121070502885e-27,1.690695782727498e-13,5.667370618458001e-16,5.449428657811764e-17,1.1137055092028085e-06,4.916627487379903e-10,1.5341361281200514e-07,0.9999987323836595,5.34887979520984e-12
9,3.719149777190242e-18,4.1196421529822437e-19,3.6756491057257785e-18,2.2307903906699588e-20,2.9126860393163384e-15,8.85182150224535e-07,2.712981267676271e-18,0.018509018144819964,1.6256322029008287e-11,0.9814900966567704
9,7.093281991820592e-16,2.365804695448891e-19,3.296182685493919e-14,5.757792855539469e-17,6.986124956940268e-13,0.0006722789383051247,4.237506119653245e-14,0.1013444013679444,1.0635617738649872e-07,0.8979832133367983
8,5.309628217806477e-15,7.883880739672582e-29,1.747453647867425e-13,2.728246728616414e-16,1.7864372576195092e-17,1.475306850829035e-06,4.972240101590329e-10,3.145815059849771e-08,0.9999984927367079,8.862408322890925e-13
3,0.0031687930290788505,0.0002175438505751539,5.5504371597938816e-08,0.9960258928270768,0.0005423247587309897,2.7369624769753696e-10,4.453733889207809e-05,1.756170691964577e-24,8.524174627054552e-07,1.1539694485161974e-13
0,0.0009969320531183433,3.0171489216690926e-08,0.0009161912277837119,8.434373257699528e-05,2.874504511047214e-05,6.054219262173249e-05,0.021498381881416014,3.56243810772269e-05,0.9763791160018862,9.33129200760759e-08
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.001409016213232339,7.971929487428383e-05,3.717516502492631e-09,0.9983725576917023,0.00013041380212242638,1.467562911950308e-11,8.164477444800863e-06,1.0061708422252424e-27,1.2478842945883128e-07,2.417106855444449e-15
5,2.8746699949725215e-18,1.1825456009337728e-28,1.7015633225604668e-12,4.8072907575028516e-17,1.9941719857733228e-14,0.989013345683037,1.0590773495138112e-11,0.007221455521549341,0.0010221461826686264,0.0027430526004327787
3,0.06156972205072009,0.01384460645089524,0.11891997654487237,0.13230157282887914,0.4572571619370461,0.00229453174535421,0.19839818768078074,1.814636683846445e-05,0.015087393130451794,0.0003087012641618693
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,2.0453873809965527e-23,5.32762669016479e-28,1.1324871091404557e-21,4.289684697028531e-25,1.3836836256042121e-19,8.949427585046375e-06,2.0088075880002238e-21,0.021583104286068203,1.4164330773237237e-11,0.9784079462721824
7,5.935987753408918e-12,1.0502831733131016e-21,5.161095402522472e-13,4.497353538413937e-13,9.438301064732957e-11,0.00796426999361725,4.5942521848916665e-10,0.9845906293134445,0.0013585791490349022,0.006086520983193313
3,0.004451689398402813,0.00025127212480680506,6.524005454946993e-08,0.9947806628938082,0.0004573148512741844,1.9047447585869278e-10,5.781231196796696e-05,2.33146243193609e-24,1.1829891447118564e-06,6.653181976632864e-14
8,3.800344852482499e-05,9.897870598419426e-10,4.3942258940730607e-05,1.929636670175694e-06,5.109530547851416e-06,0.0014845378113240047,0.0008212149304747008,0.004164955598343101,0.9933986874769078,4.161831847955693e-05
5,4.260867814699711e-18,2.1738954863625477e-28,2.279749271854204e-12,6.930303840695428e-17,2.786855443676129e-14,0.9884658734376127,1.3870512685158331e-11,0.007563081350039929,0.0010991162302029292,0.0028719289659662204
1,2.223385443431615e-15,0.9999999999999556,8.050460273482039e-25,4.217104617192438e-14,6.190882140273258e-18,5.48244752959791e-24,5.845629342959189e-22,6.391515686201591e-32,1.1749378062712389e-30,5.361056083499498e-18
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,5.5828330787877644e-11,2.3737925630456644e-21,7.412316211075949e-10,4.267528447906345e-12,7.017829991384293e-13,1.210078381659462e-05,3.011596042154334e-07,8.108068143981878e-07,0.9999867862823651,1.6537049799775344e-10
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,2.0103760445123553e-12,4.4391582848403356e-20,9.708815810628174e-09,7.852956260877845e-12,1.2403136634473052e-09,0.8866630425659574,5.856289270929146e-08,0.08123988945218294,0.013708424617346683,0.018388573842627414
1,3.616563726806847e-21,1.0,3.6624417883479755e-32,6.904171098275349e-19,7.564117812656548e-25,1.6806682759872882e-30,1.5077849172899686e-28,1.653626236919838e-39,1.6792556613965601e-41,5.530137628010637e-23
1,5.560080701509537e-08,0.9999999291177594,3.7634495297069724e-16,9.0576047589105e-10,1.2868644035735582e-08,5.532679656293886e-16,4.711844221939547e-15,4.632748426988738e-19,4.683880883140763e-16,1.5070227681203462e-09
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,1.2363497099087183e-11,7.535937296811632e-22,1.1380755676085509e-14,1.8727154068422066e-13,3.914196718556759e-11,0.0004316860096039645,6.308998312195696e-11,0.9977745349921113,0.00024073106168323949,0.0015530478218074338
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,3.38882228026794e-19,4.328597637383597e-30,3.4722257945983483e-13,6.589596437473869e-18,3.2363139293746885e-15,0.9915589857776381,2.4452420843060915e-12,0.0056156083560628366,0.0006887398780434816,0.0021366659854597683
8,0.0026912040106208766,3.586788449958232e-05,0.1619726899210557,0.0035960730938178784,0.08811166247952187,0.24543117731128264,0.1273102921114089,0.1265323095198226,0.19759125210566128,0.046727471562308553
5,1.0306038086437884e-14,3.7504816231765475e-23,7.447583892753193e-10,9.668725972713808e-14,2.0998038593307133e-11,0.9695825613844482,2.88754595357202e-09,0.01874682275572446,0.004595431664247408,0.007075180542170885
5,1.9509135195276338e-13,1.3948226154896872e-21,2.11029476310363e-09,9.701440676322507e-13,1.8188892141823213e-10,0.9219026679198966,1.3048402096489483e-08,0.055578535713897516,0.008925185655091834,0.013593595369362983
8,3.300764157500747e-08,3.646990461586224e-10,3.37228798481357e-08,2.1931706725410493e-09,1.061605519973633e-08,7.209585862205634e-08,1.921519133947124e-09,4.522558877005214e-20,0.9999998460781759,1.1067243405468066e-16
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,3.34808015947458e-35,1.0,3.7113953866632675e-52,8.507879177448525e-32,1.4565068984052225e-41,3.324531270675132e-48,7.993160961666914e-47,2.1030433294656306e-59,6.254366911864767e-68,4.7562892517543255e-35
0,0.9671923371286286,0.00035674229614128387,4.437813901030314e-05,0.0007293632956368695,2.894394021438525e-07,6.865116546981444e-14,0.024353776107712416,4.2273608560173635e-13,0.007323113592977001,2.3525360805092837e-18
0,0.14726256474537736,0.012536655250510521,0.22465387635448603,0.03771908493186851,0.09064582353996845,0.0002879666239348302,0.43503011452570073,0.00039661637963089847,0.05144704558737998,2.0252061142725264e-05
2,0.41914334982435103,0.010217962027263248,0.05843283604971007,0.028130964544322956,0.009137062821791499,3.269001588105429e-06,0.41422455573150196,6.351957487345541e-06,0.060703608197236754,3.984474705259453e-08
9,1.2482231660475384e-06,8.442629325249623e-07,3.2935474766123156e-06,1.2104427148404167e-07,6.568836529150193e-05,0.003252758659575162,1.8272087292407544e-06,0.25877234968698243,9.004327772016112e-05,0.7378118257238548
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.4096580758787255,0.010382802248767581,0.061522689193797254,0.0286638290385507,0.009908076377106745,3.793979609292479e-06,0.4188761839798809,7.293546360193245e-06,0.0609772069228728,4.883432897859196e-08
1,0.002051794984954953,0.9942284507676359,1.2363015491695697e-08,0.002836627477042518,0.0008826278687455892,1.019650785011904e-09,4.29880745514851e-07,1.9099672481292513e-16,2.2823762882455835e-08,3.2814446277236857e-08
8,7.944608736824625e-24,6.861192555388442e-43,1.4817596389914693e-22,1.5846111591989547e-26,1.2652294567096085e-28,3.5667055802974393e-12,1.7044020203075486e-18,3.1573363159862174e-19,0.9999999999964333,1.5348330916433535e-24
