target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
3,0.19112064934540526,0.09447000103261989,0.14762531878323035,0.08490753559850794,0.12941591056925977,0.3524605846709768
4,0.18731650318896428,0.08799527542301591,0.19709916677408648,0.07816067929661363,0.0916529131317898,0.35777546218552986
5,0.19733459202249362,0.05492084153492174,0.08581300071957257,0.23817227576295666,0.19317570591995317,0.23058358404010226
2,0.2539854412610509,0.0841924614274326,0.42346402612613965,0.0641240228342435,0.09487467997410891,0.07935936837702447
5,0.10609172418742549,0.04208621625371201,0.05979521874640655,0.16006300910239832,0.1041230734520503,0.5278407582580072
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.09951878548990792,0.034064340628499654,0.05276223828319852,0.08624175681213189,0.06455525798396296,0.662857620802299
2,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.1993469610303828,0.11544476992137077,0.14883218793072017,0.09021373543406948,0.12108481110814781,0.3250775345753089
3,0.12401964459581138,0.027430204912922442,0.03411423106787024,0.3636902124052644,0.23695651221635167,0.21378919480177982
2,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
1,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
0,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
5,0.1400617453366349,0.07650580093094514,0.11126573103283313,0.06979261311029845,0.09019238987808385,0.5121817197112046
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
5,0.29289588083236034,0.0674603726073993,0.09907776958622946,0.14236589156780327,0.1109148910912333,0.2872851943149743
5,0.13558713157757543,0.06937442701140785,0.13104170822407318,0.06933684786268017,0.07147682411162341,0.5231830612126399
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.1586916646416972,0.08988080281436892,0.17310538412539092,0.07822037758377338,0.08447935170805744,0.4156224191267121
1,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.1277527598757993,0.08560056082214065,0.13435260020259354,0.07151255126502991,0.06938632794509234,0.5113951998893442
5,0.13968131788860005,0.079306689780439,0.14768350253324686,0.06439623601175513,0.06963044634807648,0.49930180743788244
5,0.19165684493452048,0.04852913957707721,0.0678898860739077,0.268901237174731,0.18917355668975544,0.23384933555000811
0,0.20607057483245286,0.11876961505716285,0.16325428168760106,0.0975026392446082,0.1271242939232308,0.28727859525494426
0,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.14135562115830427,0.034834834711674444,0.060657945945359316,0.2461082917800145,0.13762687968248244,0.379416426722165
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.06664101715502535,0.056923152583164605,0.026604219625345055,0.045208890353344966,0.017022816410530578,0.7875999038725895
0,0.22886541119032772,0.06321597454972595,0.11237358009855355,0.13701130219331661,0.22819169248042567,0.2303420394876505
0,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
5,0.07972641449698588,0.038080129440723,0.05270988895295281,0.04435814100514811,0.048681430754617235,0.736443995349573
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.06821853249925423,0.042162528991774605,0.017527154957865,0.042081764982943255,0.018565601144088766,0.8114444174240741
0,0.12918160382365812,0.20993042881499155,0.085801712425293,0.14274733863599684,0.04400466343435257,0.38833425286570783
0,0.25410268419958,0.06999597277072014,0.10729124492730786,0.10045282700610766,0.0995754585837635,0.3685818125125208
1,0.17140905918012936,0.09061615823640876,0.15020878920660505,0.08348807791174087,0.09344217358671748,0.4108357418783985
5,0.06664101715502535,0.056923152583164605,0.026604219625345055,0.045208890353344966,0.017022816410530578,0.7875999038725895
2,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
3,0.18158324696874986,0.055828185271906354,0.07578096417251713,0.1909061875491687,0.1729699176068577,0.3229314984308003
5,0.04620306012666098,0.027950624727117852,0.012851137876156039,0.033926296243526166,0.014905002065630708,0.8641638789609083
0,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
1,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.15533439166944066,0.08395568381518001,0.09095622798771531,0.0865600916890177,0.07810351967165842,0.505090085166988
5,0.2197479623771987,0.06684987604979584,0.08737363561161102,0.1520793002555705,0.11393782676160233,0.3600113989442216
2,0.23320773396455144,0.1162880439457624,0.1453488793055382,0.1069386109170439,0.14625299611592005,0.2519637357511841
5,0.15738068695953747,0.05167969100241145,0.06920933740875979,0.15943888030447637,0.12418409661195942,0.43810730771285555
1,0.21137347381215982,0.09154198887784872,0.1878672847286036,0.08627971991028928,0.12232203780257238,0.30061549486852623
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
1,0.18262071172669536,0.09184280724511644,0.16567914215513416,0.07009130656007792,0.07827614634832666,0.41148988596464947
2,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
3,0.18414678111517832,0.050869509401983114,0.07865768185201273,0.25887145481505175,0.20161407379006638,0.22584049902570769
3,0.2013869992252252,0.0873755753591537,0.15044721499251085,0.09035399900891918,0.11680710547897633,0.35362910593521485
5,0.17097703859144056,0.09143338335575524,0.17882248894127825,0.07555089411010864,0.0837079115600284,0.39950828344138894
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
2,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
5,0.16277266564756984,0.051969814312892874,0.0885683087169756,0.09043449737122501,0.08863287151198378,0.5176218424393529
5,0.0942854871005812,0.05217597449986366,0.0739011378169226,0.05014724697034672,0.04626178068311342,0.6832283729291724
3,0.11297615992168132,0.05801201609584404,0.08294861305933605,0.06944529273620584,0.07965487021794213,0.5969630479689906
5,0.21888353763150198,0.08920161905294281,0.1770994889504985,0.09630950226996855,0.10988152070226147,0.30862433139282663
1,0.1997863440329294,0.09362039405026279,0.2239737993882775,0.07811941803782997,0.09572048330182517,0.3087795611888751
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.23836937142174447,0.06562536064564585,0.10254986107850128,0.09738658181845802,0.09890051160360795,0.39716831343204245
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.07323111468704313,0.0474126179883722,0.027640125571547675,0.044893718086871655,0.01949200732227882,0.7873304163438866
2,0.19925084866855872,0.0735072025148438,0.13749632968243572,0.10009530566119766,0.24612254233176048,0.24352777114120366
3,0.2912701070660636,0.06399602390495536,0.08591287399836468,0.22155392480578986,0.11308403035187584,0.2241830398729506
2,0.17918221801206885,0.05265181748365311,0.07877876152137685,0.1645056993158129,0.1411311564716577,0.3837503471954306
2,0.2419294977422668,0.07440179918107184,0.13622471959424975,0.08976676658117834,0.09757523189349031,0.3601019850077429
0,0.18823953017450204,0.1259602906029401,0.067462581790443,0.16899115120489072,0.05028223434254825,0.399064211884676
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
5,0.11307413024151765,0.043726420981267444,0.07667818769042653,0.058624703796668606,0.07097106207785926,0.6369254952122605
0,0.32684402986922734,0.10912410878617164,0.13178688944672964,0.11863869422011751,0.14491485701809603,0.16869142065965784
3,0.06242487935013289,0.04870169579027923,0.02241788376422162,0.042555188285675824,0.019810615219970386,0.8040897375897201
5,0.17108526942660635,0.08962532158062682,0.16364704858009885,0.07846590500321385,0.09442984807159728,0.40274660733785683
0,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
2,0.15057310535513735,0.07482233190520253,0.10827952200522775,0.08259357424226625,0.12461825066737513,0.4591132158247911
4,0.20751078867732523,0.06685253208815674,0.1203437150995009,0.12445458572962069,0.2619319286482995,0.21890644975709694
4,0.26341197559137164,0.1013041272785274,0.12374004365206251,0.08918374322649299,0.0829109431296794,0.33944916712186607
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
3,0.2253523144149296,0.06582749903496324,0.10243658767714932,0.10179545843575745,0.0771344617993724,0.42745367863782807
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.07930267393376332,0.1300118913243047,0.08499815865309437,0.04307259031182831,0.053208785159578595,0.6094059006174307
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
0,0.23604043674605618,0.09012533496555533,0.1162659773554247,0.13079562827657584,0.1292455909980598,0.2975270316583281
3,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
0,0.3253395401399436,0.08126704687808126,0.13734332683462588,0.10649325341485201,0.112683630952943,0.23687320177955423
2,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
2,0.20003389772739638,0.08873063084505575,0.17420257185530064,0.08342837962458112,0.10061573501044985,0.3529887849372163
5,0.06242487935013289,0.04870169579027923,0.02241788376422162,0.042555188285675824,0.019810615219970386,0.8040897375897201
1,0.14486959317854575,0.07948463116845625,0.1121388742134872,0.07136838212331978,0.0925562118930193,0.49958230742317183
0,0.3083485139312735,0.08747589364843869,0.1489770342239567,0.0983628326321337,0.07851846528655386,0.27831726027764353
2,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
2,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
0,0.26693558300135134,0.06768873073496626,0.11467458197770984,0.09462187542421771,0.07745105115158682,0.37862817771016805
5,0.20531636657565047,0.08806082326300443,0.18754768342674827,0.08134781951547755,0.11300002918959202,0.3247272780295273
5,0.17981879747084048,0.09699568911714831,0.16794703008231068,0.06788392211761017,0.07079928807025758,0.4165552731418329
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
3,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
5,0.06242487935013289,0.04870169579027923,0.02241788376422162,0.042555188285675824,0.019810615219970386,0.8040897375897201
1,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.16271876570175653,0.09862477272326677,0.12548138051171784,0.07191058847076837,0.08921812351504492,0.4520463690774456
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.16958182462361976,0.07701138214742884,0.13713462882127828,0.0735023436289918,0.0863920297130765,0.45637779106560483
5,0.1968988440305254,0.05274603385578227,0.0789509731280494,0.13731450899249334,0.11485282430760571,0.4192368156855439
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
1,0.18443921708257768,0.13280518006547334,0.14131302642442636,0.08915264449477964,0.10881790392474149,0.34347202800800153
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.12819083772300396,0.07213262308837955,0.10918070498494327,0.06697872408864765,0.07059075531325089,0.5529263548017748
0,0.29280430878011965,0.10487219614548235,0.35353431422797704,0.06676537031867572,0.09800643625047892,0.0840173742772664
1,0.17367747864025482,0.06965032166105277,0.11055901858550911,0.0823580827764808,0.07862569941739607,0.4851293989193065
4,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
0,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
5,0.13285735251139613,0.07712049104339737,0.1394863509293204,0.060261078678929485,0.06472963411425069,0.525545092722706
5,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.18283244510057642,0.08600728184128673,0.18278776421993867,0.08160708319211932,0.08830141663197456,0.3784640090141043
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.09414959637513577,0.03229755617620283,0.05499940041435358,0.06590652667124804,0.05554351001461782,0.6971034103484419
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.16219058126885239,0.09746382749887902,0.06444751884725256,0.12057913453076495,0.05151817663561715,0.503800761218634
4,0.16250139816164924,0.07318631785429093,0.10517482643840707,0.08289174583156556,0.1084391609871347,0.4678065507269525
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
5,0.07526593904896897,0.03299068750939517,0.01355874557987101,0.04200064212064021,0.015440906472642383,0.8207430792684821
5,0.2244440289882923,0.09724511888374643,0.18389944706135058,0.08352481676999544,0.10884192488598492,0.30204466341063035
5,0.16958182462361976,0.07701138214742884,0.13713462882127828,0.0735023436289918,0.0863920297130765,0.45637779106560483
0,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.25006142447936425,0.0660731174068688,0.1159616199656632,0.143689043057104,0.18599900145052534,0.23821579364047443
5,0.14968593705943484,0.07983979904839565,0.13621108704467366,0.07359473012928959,0.061502805722180205,0.49916564099602606
2,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
4,0.19698760029465973,0.06787975209296777,0.11810235534703326,0.12179650134120049,0.2792275602650619,0.21600623065907687
0,0.2120504242033832,0.09750060011748854,0.19335778260664266,0.08327928935055497,0.09889142852244508,0.31492047519948557
2,0.1627234261627759,0.07133366262508065,0.11026846786455528,0.09311592397896067,0.11604764072043641,0.4465108786481911
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.23393312326411161,0.07597602764022372,0.1304401275464117,0.11538795192046199,0.22638497283556294,0.21787779679322802
4,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.16250139816164924,0.07318631785429093,0.10517482643840707,0.08289174583156556,0.1084391609871347,0.4678065507269525
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.21609817557174707,0.0786274501814372,0.12162011977654867,0.14992898859529746,0.21196853668576385,0.22175672918920578
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
5,0.13418033178903147,0.08002360788561162,0.1471934087254589,0.06196017672454035,0.06621729231951247,0.5104251825558452
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
0,0.09003088482738845,0.06943469998800811,0.0724755709263645,0.06392193813366326,0.034676769053361485,0.6694601370712141
0,0.18220201076722717,0.014897834129359392,0.03068598501949874,0.02274442322594805,0.0168182406291844,0.7326515062287823
0,0.38404136828927066,0.10054395509151424,0.10183956782847359,0.14093047884165302,0.13064419032645333,0.1420004396226351
4,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
0,0.2650309430064238,0.07697359662985995,0.10948384390925812,0.14704716310888807,0.15616097149193292,0.2453034818536371
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.14402847250721593,0.10502898527175189,0.08785550032510003,0.0855969121066353,0.07905617234121494,0.498433957448082
4,0.18252172877598855,0.09703143949156863,0.15952550497359344,0.07440424908128687,0.0735495858020824,0.41296749187548015
4,0.14330373574296296,0.21154766507770265,0.0786120162818987,0.1092767833824485,0.04089653462935966,0.4163632648856274
0,0.26648683319155225,0.0662131750345372,0.0930746064390193,0.14609296886531856,0.10958344593912753,0.3185489705304452
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.13418033178903147,0.08002360788561162,0.1471934087254589,0.06196017672454035,0.06621729231951247,0.5104251825558452
0,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
2,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.3949199142752217,0.07732805081495832,0.10694819298722867,0.10371166329613911,0.09847306715251038,0.21861911147394172
1,0.16022043606968459,0.08399677942785713,0.16027803705785423,0.07012051152045162,0.0710818309401448,0.4543024049840076
5,0.14753271045532176,0.1150640950385199,0.14974496741184334,0.06534278166541843,0.06357524544486372,0.45874019998403276
4,0.2189519312467144,0.09346147474044071,0.14740672748789602,0.0868497348057582,0.10023498954118806,0.35309514217800253
5,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
2,0.1817788933666524,0.10664289684995934,0.2583715960337567,0.07748776541915117,0.0806463895084908,0.2950724588219895
0,0.12986261699354465,0.07034817211759463,0.08781363333520556,0.06891657819641246,0.08552952687779793,0.5575294724794448
2,0.08583465291896897,0.15463965697182872,0.07963930369603023,0.056587875615293194,0.033853088795103146,0.5894454220027757
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
2,0.1618119063024784,0.07929113834978493,0.12842153023381403,0.07162646632135118,0.07150139496186222,0.48734756383070926
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
5,0.19633710972690044,0.0696855623842044,0.09817726238415428,0.17271653686861632,0.18283783730070022,0.2802456913354244
5,0.12986261699354465,0.07034817211759463,0.08781363333520556,0.06891657819641246,0.08552952687779793,0.5575294724794448
5,0.14989846469456672,0.07756409959876102,0.1469371114444382,0.07071125613251057,0.07188719085741213,0.4830018772723113
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
3,0.21735546861242014,0.07678967803554179,0.12381729494291151,0.15050452745281578,0.19869162098121043,0.23284140997510036
5,0.12804950466948525,0.07414166080588624,0.13861320774866637,0.05868530966590816,0.06236581209931524,0.5381445050107387
5,0.28130737243594056,0.07127854124416474,0.10823023847010986,0.10029204448785559,0.07744603219246878,0.36144577116946053
4,0.23249609944829977,0.08439578916718886,0.13465565240266822,0.124253851318102,0.14170373825975224,0.28249486940398894
5,0.07323111468704313,0.0474126179883722,0.027640125571547675,0.044893718086871655,0.01949200732227882,0.7873304163438866
1,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
0,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
0,0.11352160760368703,0.05234133835615061,0.08327759569971394,0.13586733091664546,0.10582143383899523,0.5091706935848077
0,0.27138036204977134,0.08027772520570577,0.14901431033339052,0.10143138204573124,0.09263746174660839,0.30525875861879265
0,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.3349860556870769,0.09198143629080997,0.15050019116655158,0.10282850244475804,0.10655963841833424,0.21314417599246935
2,0.25371546417841806,0.07670805648246773,0.09128841022382181,0.09605759723595697,0.09156575708012286,0.39066471479921255
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
0,0.21508264043435715,0.10423051616417478,0.20704285529792651,0.08014298466145527,0.09353172611305323,0.29996927732903306
5,0.0700768242263857,0.0389101374209595,0.0439821786182839,0.04337984013496065,0.03503496552175055,0.7686160540776598
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
2,0.22295610699436932,0.06521424605458147,0.10108496442686589,0.15186713273042665,0.15059357259440295,0.30828397719935374
5,0.16660121133821848,0.08763732799889763,0.149335646025951,0.08191230889871955,0.09107835157178204,0.4234351541664313
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
5,0.22632489127748512,0.0874810605818503,0.1798629045146541,0.07959857500971824,0.10410276500935481,0.32262980360693744
3,0.17832545993788762,0.06718813609858919,0.13887521174167375,0.08856107932715093,0.09187743298877864,0.43517267990591985
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.25104356562783925,0.06869259694739398,0.10067284136751267,0.15434710512269217,0.1834487643548342,0.2417951265797277
1,0.19112064934540526,0.09447000103261989,0.14762531878323035,0.08490753559850794,0.12941591056925977,0.3524605846709768
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
3,0.27326504977415544,0.08127684896716682,0.07810412131716434,0.1775416442228467,0.19294105100605727,0.19687128471260934
5,0.08148824104264309,0.08291360194181441,0.04217713825798788,0.05353772965812088,0.018824726818100757,0.721058562281333
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.07294731408071166,0.10682874073972025,0.044817436259247626,0.0632760383080309,0.01948886374951059,0.692641606862779
5,0.1572177666270482,0.10283867912808604,0.06435658190962572,0.11828178031703443,0.051309978909997826,0.5059952131082078
4,0.2010382279028808,0.08476100915820317,0.14988576308242998,0.09459766163148534,0.10644245092727052,0.36327488729773016
0,0.21181696996279958,0.07567938817268373,0.1231067289958258,0.08760598475746925,0.07572967074826484,0.42606125736295686
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
0,0.1627234261627759,0.07133366262508065,0.11026846786455528,0.09311592397896067,0.11604764072043641,0.4465108786481911
5,0.2955955637932582,0.0846631225421254,0.15239716780753704,0.09899613722485641,0.12179931202172496,0.246548696610498
1,0.19989064950887211,0.20124945690606072,0.22250632716248808,0.09797675747660417,0.06261535292551398,0.215761456020461
2,0.22213337078301315,0.2126910371079764,0.20401163566696973,0.09250857288014176,0.05203334234350341,0.21662204121839562
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
1,0.30021778616809486,0.07997075941029433,0.13169771708868494,0.13335316001157055,0.14355447233199323,0.21120610498936213
3,0.17832545993788762,0.06718813609858919,0.13887521174167375,0.08856107932715093,0.09187743298877864,0.43517267990591985
0,0.16660121133821848,0.08763732799889763,0.149335646025951,0.08191230889871955,0.09107835157178204,0.4234351541664313
3,0.23393312326411161,0.07597602764022372,0.1304401275464117,0.11538795192046199,0.22638497283556294,0.21787779679322802
0,0.15061999285005714,0.08816746709767553,0.15713684669069344,0.06924687208340866,0.07584574858320914,0.45898307269495614
1,0.23216734949984225,0.08043032573422726,0.1272592698266183,0.12909088812116631,0.19030433806606015,0.2407478287520857
5,0.13073337316120054,0.07497461497067184,0.12215158299792084,0.06310258599530218,0.06470000608638679,0.5443378367885178
0,0.20813954602056775,0.07315426257723165,0.3286728430152457,0.07200889672484448,0.08716027290149946,0.23086417876061102
5,0.12696836327692304,0.081157718596493,0.1537412432337705,0.06884610006916694,0.0663220844962335,0.502964490327413
1,0.1047525246451164,0.052502704518470424,0.08320721715101313,0.0534390238382207,0.05187120739431418,0.6542273224528651
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
1,0.19819246327706816,0.10937645536687525,0.2506595057593182,0.07760517744919061,0.08673468342285527,0.27743171472469247
5,0.19922123434664143,0.0904260494793194,0.1949366457304095,0.08126772294026041,0.10278767248000101,0.33136067502336836
1,0.11772556628942984,0.24393233737861122,0.07546804772627067,0.14574022583295138,0.041215829430581684,0.37591799334215514
5,0.17097703859144056,0.09143338335575524,0.17882248894127825,0.07555089411010864,0.0837079115600284,0.39950828344138894
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
2,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
2,0.24509001132144292,0.08647000073259896,0.1342660872906588,0.13055282966901685,0.17658027037323137,0.22704080061305107
0,0.20470108242756055,0.05925001600719416,0.09080776961049908,0.2087299663190452,0.18773632308286103,0.24877484255284
1,0.232427307821818,0.06585013146281557,0.07377535684356155,0.1361248272270632,0.08113022755761098,0.41069214908713064
2,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
4,0.21619068282977155,0.08402927665512624,0.17532557543016486,0.09048900824394103,0.08579814478169445,0.3481673120593018
