prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
3.776584009980794e-05,0.01337883208943685,0.33608407968013043,0.5638183192076057,0.07534903175934174,0.011320460081321683,1.1511342063753227e-05,2
0.002124310601975844,0.038824892299726924,0.24578338509503245,0.4379416330760513,0.22890989025336955,0.04335811925034652,0.003057769423497535,5
0.0007421720546384675,0.018743511031674272,0.19692974517016787,0.7405799920433085,0.03585433827755534,0.007149752695138335,4.887275170946878e-07,3
0.0002352315566930025,0.005239157837042899,0.3310528226021651,0.5844860820538608,0.0671830500464152,0.011790706853679596,1.2949050143376268e-05,4
0.000935642662276127,0.007689474281721226,0.6104666735477638,0.3218955729519305,0.046150718149228956,0.012858597793934648,3.3206131445517325e-06,3
0.0006771611207252524,0.023700268539453832,0.7205331079067092,0.2379081757897349,0.013452665365083653,0.003728557289408198,6.398888506258529e-08,3
1.3627832813936747e-05,0.009482913850924226,0.00885844437188019,0.5130468296088285,0.37449662807471756,0.05412416165189278,0.03997739460894281,4
0.001035189463919308,0.09985424493199586,0.13059952364657706,0.5906782727535381,0.15088624214923724,0.026080920171623948,0.0008656068831084529,3
0.0005870937306194789,0.0691583235204236,0.20913863218696715,0.5563710087813472,0.14385907448173696,0.01878200390171408,0.0021038633971916204,2
0.00013673990823660195,0.005819119965620484,0.025360410749547438,0.3384555896559074,0.47456450180048426,0.15171387585257387,0.003949762067630026,4
0.00010190822455699499,0.00975162342125266,0.09286671799655913,0.42002605489993494,0.4076380303821763,0.06567217065601669,0.003943494419503421,3
0.00020439540888543333,0.009941987853148933,0.07854877149940125,0.430821158058892,0.36882248065412365,0.11154543946091675,0.00011576706463202035,4
0.0039706869075227,0.007790809462687099,0.26635296278786535,0.540984692713433,0.15205413547100416,0.027897602167340288,0.000949110490147381,4
8.566217745355525e-05,0.002683728091316433,0.044000268002390305,0.35030455637596947,0.5047771150777622,0.09192545699197346,0.006223213283134469,4
0.0023491667834732617,0.036253693794947285,0.16489531485513778,0.5249679154312693,0.23970162819546437,0.031768610623246624,6.3670316461367e-05,3
3.7210697688778994e-05,0.006096551260653917,0.22796129842946133,0.7166494203828722,0.03975953406572775,0.009495809439508864,1.7572408720839784e-07,3
1.3288517744374883e-05,0.021086716854865045,0.6772773365423517,0.27131803608424726,0.02572567485492698,0.004569826850728826,9.120295135885799e-06,2
4.401093110699467e-05,0.023504550594847427,0.04136288819161655,0.6119268967396165,0.297255789035894,0.024990658568519834,0.0009152059383986601,4
0.00018605186610483923,0.008966061320030657,0.5384134729290795,0.390430452554836,0.0530448637885067,0.00895885409509797,2.4344634441082977e-07,2
0.0010706353307675318,0.004060331874536197,0.0726988050505234,0.4674663203091463,0.4160402111431488,0.03786421592197104,0.0007994803699067449,3
0.013120621900766974,0.004339803011753941,0.07396234797482043,0.4589652460461012,0.39181536381512283,0.057105274138618635,0.0006913431128159896,4
6.304230571804028e-05,0.00026687273867047735,0.011616124752426937,0.1959013544880451,0.40095979506832546,0.38741985542014457,0.003772955226669474,4
0.0004022289243971626,0.019453895166086983,0.042519831203300364,0.582163518333308,0.3184956084418824,0.0345089165628077,0.002456001368217328,4
0.000416833525156124,0.017198075165068685,0.45238816718085156,0.5058470238880896,0.022014075100973213,0.0021348507465214182,9.743933395086494e-07,3
0.001942727988108058,0.08591261491855906,0.6075048133125397,0.2687273531303667,0.033332138497198203,0.0025627277568566636,1.7624396371559777e-05,1
0.000557190351113984,0.0037367233221512787,0.22119268389727167,0.6225568866970601,0.13542495317412553,0.016501320316955698,3.0242241321811116e-05,3
0.0032815906405590316,0.021586167561426693,0.07799589358804603,0.5326391886159504,0.3226166651539737,0.041056736586531,0.0008237578535131569,3
0.00048615526419823853,0.017419936332379714,0.036869881321531614,0.6844783294377299,0.19977732448232927,0.060714068757918585,0.0002543044039126254,3
1.7873977049981553e-05,0.0255814598314967,0.23603458833646487,0.6966802308863327,0.036084948181369036,0.005582089117723468,1.8809669563230878e-05,3
8.836774550476575e-05,0.008439335754179517,0.019949968711675054,0.3254894782073544,0.5318157880141194,0.10008393080225668,0.014133130764910108,3
0.00041424874813750337,0.001925220541206673,0.2139245831098706,0.6441945304805983,0.10819751780493621,0.03132992742601923,1.3971889231457954e-05,3
0.013970657827510117,0.06597374833571165,0.23365997584408682,0.4235121264642484,0.24116455453529703,0.021035798376238375,0.0006831386169074798,3
6.8987148140277e-05,0.12253899157275262,0.24894468244815288,0.5649154269705274,0.05483960608744831,0.008642620264595943,4.968550838252467e-05,3
0.0005650219649829693,0.01882062821540949,0.33334571624360293,0.4809006308785896,0.1445554817745921,0.02053610048461549,0.0012764204382074778,3
3.7210697688778994e-05,0.006096551260653917,0.22796129842946133,0.7166494203828722,0.03975953406572775,0.009495809439508864,1.7572408720839784e-07,3
4.0017073755205605e-06,0.24314296374595132,0.2311982771779384,0.41563013246867275,0.09130504807436746,0.016179790221330956,0.0025397866043636048,1
0.0018955335267402602,0.063844252980225,0.44270054777617524,0.3842765107649483,0.08204913301431879,0.013580343707956022,0.011653678229636411,3
0.0011070268757103782,0.010318726320550003,0.0639126891316804,0.4185118448101799,0.4482113656880886,0.04959558058054951,0.008342766593241135,4
0.0009199567741954283,0.016303983132906277,0.7448139828426064,0.21401536709242824,0.020841816986603253,0.0031042552025839555,6.379686764508926e-07,2
0.00011050610240672728,0.004265797150272333,0.03257182161269069,0.3234520579674923,0.5385220398975136,0.08715272718102274,0.013925050088601624,4
0.0003781229597872108,0.000351228554544744,0.017158715024362482,0.37011329482314903,0.5529510907584564,0.057454082464508324,0.0015934654151917402,5
2.6411883521856694e-05,0.041848701515093845,0.787430230853163,0.16635790549705892,0.0037084653936012993,0.0006281228013380738,1.620562230152612e-07,2
2.1603306991454562e-05,0.009157715739342289,0.16375256756159415,0.7731930851756553,0.04629266614451674,0.007577832184462523,4.5298874376394935e-06,3
0.00037497533470551053,0.020554666171353764,0.22968447021676952,0.5206165245522931,0.20606852225137615,0.022677531241032643,2.3310232469244252e-05,3
0.000340459669773519,0.004070394324260739,0.07441537003915488,0.3790862319994065,0.4752638691616725,0.06442386551027685,0.0023998092954550417,4
7.391096584692256e-05,0.015010443274946222,0.2924365285815621,0.5446278929597672,0.13051067731549523,0.01728721259679011,5.333430559220392e-05,4
0.0004830789676081026,0.0008010189442079821,0.0389183627532227,0.372497348941883,0.5381477444642341,0.04847767012086985,0.000674775807974218,4
0.0036912841502250065,0.0011460911476682963,0.021032782782214356,0.27795552253236444,0.46228632309094564,0.23350245928532642,0.00038553701125572723,3
0.0001346791089793159,0.5370570764589322,0.31212187407488434,0.1354179096029467,0.013262057967352036,0.001964799492974701,4.160329393066503e-05,1
0.0004270064815493067,0.0006006108774725835,0.01479156958110318,0.2834615974828911,0.6463342186222472,0.043646388195962275,0.010738608758774231,5
0.005534873088623132,0.039538090960127545,0.23857370853871904,0.5668374516382304,0.14208624736677453,0.007313194974631621,0.00011643343289361646,3
5.186412467260924e-05,0.2720604401521071,0.46217378438757195,0.252464968215745,0.011770961231059432,0.0014773815667653,6.00322078489705e-07,2
0.001156018607809468,0.010063928792856561,0.13458084076510907,0.5618736690366339,0.26801373145495316,0.023955618033187916,0.000356193309449869,3
0.00034189031518890625,0.011596057459153972,0.14086517877742388,0.5174008651838264,0.2838398419815891,0.04548536917681337,0.00047079710600437136,3
0.00016727086162811276,0.014774511324872015,0.131530549301076,0.3850788211139924,0.4109895169911298,0.053285024950054424,0.004174305457247332,5
0.017718326253746967,0.0010211525722249961,0.5709814890909088,0.3329359172581352,0.06339931728561404,0.013943689847697614,1.0769167232130818e-07,3
0.004074185338969739,0.08302305107726166,0.37135364589706243,0.41325637261195414,0.11415524492586054,0.013869036068138826,0.00026846408075267033,2
0.00048705759016179367,0.00951231105099411,0.20279504085047184,0.7415706724166782,0.03717234565490757,0.00846255884632189,1.359046461859104e-08,3
0.00046677801524789615,0.0702015895461952,0.20261791456083708,0.5085327334854822,0.19057890468289557,0.027208614110896385,0.0003934655984456897,4
0.006563978867266583,0.00988678808996505,0.21169856613457788,0.5184990970641471,0.22356984781070044,0.029762802312355712,1.8919720987292607e-05,4
0.0028751675958948193,0.046789424181264805,0.24743952720325443,0.4720962921694705,0.19888687791269882,0.030389007359283182,0.001523703578133425,2
0.004074462859440961,0.007455398521389568,0.01679585543068619,0.37847920013769576,0.5128399143273208,0.05516573018620903,0.025189438537257736,3
0.0030104535045418616,0.010645559064960234,0.14883377396097386,0.5226700363696529,0.28945128849207546,0.02421173487027806,0.0011771537375175822,3
0.0006479229853135675,0.005461809076647868,0.200626475193262,0.5998925413600186,0.1807974982774035,0.012529515744563678,4.423736279087387e-05,3
0.00011274428583079925,0.003623329343891481,0.04513740371995034,0.3505015035522828,0.5264675832326096,0.07036897225487017,0.003788463610564799,4
4.435470212053551e-05,0.07580040017329698,0.6084801451956393,0.2740022755321044,0.03513226545754447,0.006490380293955943,5.01786453383192e-05,2
0.003173909306822932,0.005202230522698946,0.3576712516155502,0.3500470356179561,0.19779853519917434,0.08610681681290104,2.2092489651863933e-07,4
0.00031665341786158086,0.023623773333104878,0.15652525451369392,0.5479013680715528,0.25752803830464743,0.013834211602556802,0.0002707007565825587,2
5.1233208776843824e-05,0.005212748881319817,0.12418153850610542,0.5679030011519368,0.2672684217924759,0.035253571799689,0.00012948465969615946,3
0.000442832185521374,0.003077341352715363,0.12486536855166913,0.5796397651102678,0.27121051280091973,0.020581342832910333,0.00018283716599614504,3
3.558353954555912e-05,0.047374916377256104,0.43484518610695416,0.47421613084360825,0.039985772421379344,0.003534169339944629,8.241371312151124e-06,2
0.000361535501936454,0.00044193168685500837,0.01594837083409152,0.26082457925882513,0.47899264952329945,0.24186505547375597,0.0015658777212363604,4
0.0015711071044722654,0.035357768619981564,0.1500254010625368,0.43783541681402866,0.29216142391198074,0.05069222834310397,0.032356654143896046,0
0.0005042561109302012,0.009521665411323271,0.08087179197612868,0.4492168042595015,0.3469257883067046,0.11294181820352127,1.7875731890504474e-05,4
0.0002846128316163157,0.019123577841784256,0.4606137760387314,0.4308393477609104,0.0803397834419924,0.00864522615426519,0.00015367593069995632,2
0.001461901731370897,0.11421455589250323,0.5055616583710166,0.31277412946434463,0.0547878820102416,0.010665327716220328,0.0005345448143025125,3
0.0002556347350282584,0.004072989609439302,0.17947660252166314,0.6670400375647788,0.1255268472657285,0.022632266559934614,0.0009956217434274209,3
0.0007368124576191654,0.0015614726232987088,0.5571022280725272,0.39711443285500386,0.03218076117658317,0.011303807851968226,4.849629996187779e-07,3
0.0005042210881793271,0.009138200102302483,0.5795487916994744,0.36919636826046565,0.03610639561625938,0.005505218100186651,8.051331321665004e-07,2
0.0005786820946866769,0.0014850594919600666,0.01964787169431162,0.2705175059264743,0.6398258500274198,0.05749507298915341,0.010449957775994206,3
0.0005306076431690702,0.001134036331875606,0.026818636684393635,0.5923092422892657,0.34435789768985225,0.03378034291825366,0.0010692364431901472,4
0.0036270688828372293,0.010804944895660376,0.26934573135254386,0.7110030079877896,0.0031477272844990796,0.002071519492709859,1.0395999630673842e-10,3
0.00019657117555524315,0.3090542111000455,0.20919227307613938,0.40286497394783694,0.0630981557391173,0.01558094467668744,1.2870284618145484e-05,3
0.00039169178014077446,0.027588444520894734,0.67994419865029,0.2623097672954462,0.02624800518598247,0.00351678296946673,1.109597779188606e-06,2
0.002765049193360276,0.052348498934269815,0.14680875129871396,0.5838831437949841,0.19207725378294188,0.02149643965410133,0.0006208633416285828,3
0.000328103662495059,0.013486326589482003,0.15371012681393262,0.571984128659131,0.22209283624220316,0.03823046158292258,0.00016801644983360347,4
0.004160105729193015,0.004122932448919501,0.25281967653749626,0.6110856306993856,0.10996263674864766,0.01783076053977611,1.8257296581838696e-05,3
0.0023140411508497587,0.024713491137271677,0.20130030749824018,0.4927272675948243,0.25166452671097034,0.02608074089150285,0.0011996250163407935,3
0.0014161073117694484,0.007663481262693621,0.1192160144577169,0.5210305013918357,0.2674209861056005,0.08311696150079906,0.0001359479695847957,3
0.0045485454482972094,0.015433513777609122,0.17167645596384418,0.42558429853291524,0.2942479231299659,0.08755405462872715,0.0009552085186411845,4
0.004016028504116931,0.0020428254557418785,0.07827450279346464,0.29590663169486686,0.455593425112602,0.16245356193268645,0.0017130245065212994,3
2.1022148386487474e-05,0.04239719923301345,0.6782818302188577,0.26630545876323797,0.011182300654146942,0.0018114016655811167,7.873167763747606e-07,4
0.00020725961729214758,0.04864037544067629,0.13487902260428924,0.5480721145323773,0.245588271260985,0.02234850646447737,0.00026445007990263556,1
0.0002063792573191335,0.0010513853149341237,0.025013129325585495,0.28839253587974795,0.6239944784798949,0.057104582094668024,0.004237509647850556,3
0.005622388751038534,0.003976203488904246,0.5040032000668617,0.43855257625978195,0.040419272138789576,0.0074259442253001955,4.150693237098111e-07,2
0.000193971269398311,0.01190442537929428,0.03398743369196042,0.5264633157785916,0.379903454638671,0.04272369299152072,0.004823706250563703,3
0.00011544955063482833,0.013805338430089556,0.15486470200746766,0.3926642744446007,0.4140358356745169,0.024427522068017647,8.687782467258525e-05,4
0.00019514710625058364,0.0373852281715374,0.8321186762762243,0.11928406068042258,0.009004004663868618,0.001979781765362456,3.310133633424539e-05,1
0.008638011239083273,0.002826512080230462,0.6390612007603163,0.3218077660042037,0.023012233514156096,0.0046542591824029166,1.7219607169696803e-08,2
0.00044498838060307103,0.007882537293275243,0.5422425010045969,0.391171408838376,0.05211673634684638,0.006140126128284442,1.7020080180100475e-06,3
0.0013621694573837822,0.017041427010591463,0.8077386517348721,0.1636772662244353,0.008088312658912487,0.002091941787105125,2.3112669985355883e-07,3
0.012608997779558286,0.05848005101527393,0.24914081881699035,0.48108692617229104,0.16922356093804547,0.02925669094446927,0.00020295433337160436,2
8.369469494769306e-05,0.02217933610400856,0.2127319786381951,0.5875727781266701,0.1620340171506963,0.01535611997002681,4.2075315455472805e-05,3
0.0025889773579061484,0.02537087769105885,0.33274415758342646,0.4860370821306683,0.14064278336261804,0.012552032399997939,6.40894743243199e-05,2
0.001913363724987092,0.008000729153848918,0.06238365754129033,0.654976363483465,0.2111262394635314,0.06153131218472788,6.833444814946493e-05,5
0.0001228394094570213,0.0046250180243525,0.014284458802419278,0.47010770969058274,0.46520576808140257,0.04258865701795815,0.0030655489738276756,4
0.0003182500953714693,0.0094468498842277,0.24429946497188476,0.4842598618008396,0.24325482865297746,0.01825655267734602,0.00016419191735300424,3
0.0003446585916843425,0.07303285610339397,0.20718369098226858,0.627255611628826,0.07922403802797559,0.012949721066214294,9.423599637240953e-06,3
2.520023120629708e-05,0.017249629125688996,0.28755436387368505,0.6684558727995573,0.023333775895495224,0.0033743469607065836,6.811113660398961e-06,3
0.00030861069584573283,0.015466626993757409,0.6594053393613017,0.3084391235432584,0.013133002882488901,0.003247288251510534,8.271837351191183e-09,2
0.0011002263509661062,0.005175253607028768,0.7445213916421016,0.23520839386346723,0.012031627594947997,0.001963039653454775,6.728803345791675e-08,2
0.004348021063566419,0.003202091513890359,0.5119387748791085,0.3899972116704234,0.07127258646757206,0.019240858084915644,4.563205235675199e-07,2
0.00033001219197067435,0.011350007668005401,0.2732862425876955,0.5807301870058137,0.1149801418531957,0.0192890997046897,3.430898862925211e-05,2
0.00016743864911788418,0.03160311581819542,0.12330434074396415,0.697205612895549,0.13679198974396353,0.010854809372442167,7.269277676782294e-05,1
0.0075434860138953,0.004713242143572656,0.7777793395273385,0.17956872420370645,0.023498397547317872,0.006896268682911736,5.418812574344178e-07,2
0.0010735096848477467,0.0061610476165850836,0.17207933056467448,0.757768097413631,0.04949600488646164,0.013420343148874678,1.6666849251703526e-06,4
0.00019609941131454523,0.009730391844438102,0.4929465236230589,0.43968553500803337,0.04884296224844504,0.00859441368786845,4.074176841539077e-06,2
0.0001428714971273854,0.07306274946866873,0.5890473246225308,0.32166489467568815,0.014935733344155452,0.0011448427915524016,1.5836002771186585e-06,2
8.649429815732579e-05,0.003006534424941898,0.04819358098079142,0.371191758089056,0.4709518564120255,0.10139897028380238,0.005170805511225451,4
0.0026420903318957645,0.005127038497393584,0.39030469869197665,0.549493435858248,0.0435028074713487,0.00892717901219349,2.7501369439405573e-06,2
0.000364674363589493,0.02201926410058543,0.6593357385748867,0.2894033270615519,0.0253578685971099,0.003517596754603539,1.5305476729135476e-06,3
0.00032164552345739875,0.002408878198107871,0.04221767426806068,0.47977940146268633,0.44241639465284005,0.031385380974916444,0.001470624919931215,4
0.0004150346981284229,0.0036102553711398555,0.025170338258273316,0.49626816186275735,0.4397023071645543,0.03456042214896383,0.00027348049618292964,4
2.588568789463619e-05,0.01928743465327948,0.5488287640898794,0.3773337258702604,0.04883414622819881,0.005679073519187004,1.0969951300380757e-05,2
0.0073146367926553305,0.00818903533984458,0.3906846067187437,0.5314293391229139,0.05442069884289977,0.007958084203185995,3.5989797567763493e-06,4
0.000262661908778081,0.017364738265856963,0.26421540012421574,0.552281485004661,0.14566791053698802,0.01992039560277515,0.0002874085567249572,3
0.006450847321471516,0.007916697779287657,0.10340698087134081,0.618693082131109,0.21185843459462655,0.05150752039081387,0.0001664369113506958,4
0.0022569475482882373,0.002239333282233512,0.47588494880358134,0.43938187641077303,0.06658435825024493,0.013651214149979699,1.321554899198763e-06,2
0.00040163755822126895,0.02936552877622835,0.6052373688193426,0.3411739187618196,0.019003532245226374,0.004812667711487492,5.346127674291321e-06,3
0.0021487200002132415,0.005037317908452048,0.30329546568281374,0.528715175795113,0.1465317986755355,0.014217892741999411,5.362919587306044e-05,3
0.0001616473901307571,0.02068469170331747,0.3448405473349795,0.586565044097316,0.043600528780673095,0.004145763141599946,1.777551983141029e-06,3
0.004358830894343807,0.028173681241207053,0.7495556520749642,0.20241716627634718,0.01115503390891949,0.0043392347697934755,4.008344247903845e-07,2
0.0017901623887296117,0.00873854168986062,0.051593924213695366,0.4984609372529658,0.37850045862015885,0.05363313080631308,0.007282845028276663,3
9.688041931279737e-05,0.004992091505075146,0.015783316506607456,0.3291525052727154,0.5111204400136167,0.11438976523895186,0.02446500104372065,4
0.0001090437514346688,0.009338115180436233,0.034884285438475285,0.38390768752305426,0.4316335746484531,0.13308232349536428,0.007044969962782288,3
0.0005836469923126035,0.0650481939222812,0.07937587819132694,0.6430777874258857,0.18718310643511205,0.023762925687675133,0.0009684613454063949,3
0.0002018637501713023,0.009907895098854591,0.02707777924282881,0.394219515201106,0.4982641245429321,0.06621212663341336,0.004116695530693879,3
0.016622370548036166,0.004342200785303974,0.04168869308862953,0.3465858257388139,0.4861992373772137,0.0999971838853966,0.004564488576606127,5
0.00015977913119898763,0.003085194201259739,0.037352806017044674,0.3099922820852811,0.5251854974239676,0.10846876919709675,0.0157556719441512,5
0.0014812522902637596,0.01653429047343745,0.2643734559368425,0.6255642822537562,0.08590179414122051,0.006127080810157734,1.784409432210899e-05,3
0.30201727049437177,0.062205793240139515,0.15594342867090338,0.4490550014235581,0.027455342292854977,0.003320104824440952,3.0590537313657772e-06,3
7.742800268068101e-05,0.005917619314639086,0.6399652864061933,0.3061073504403547,0.03906432093491322,0.00886703641692035,9.58484298681632e-07,2
0.0021298005062775657,0.01150901259502114,0.16659397769777215,0.5979364473073088,0.207521604324651,0.014235958677911028,7.31988910584571e-05,3
0.0004562861598293422,0.05101293278670743,0.4908583041019955,0.3728320617735045,0.07203821106163397,0.01252003516666066,0.00028216894966870827,3
0.00011050610240672728,0.004265797150272333,0.03257182161269069,0.3234520579674923,0.5385220398975136,0.08715272718102274,0.013925050088601624,4
0.0003737845481423329,0.00792555868093706,0.06750862975625518,0.5775982003541594,0.26353219716879844,0.05721521998136279,0.025846409510344805,3
0.00011531629762668001,0.018758361117074705,0.04458605341686586,0.5763854803230046,0.3308373521520253,0.027850642521355523,0.0014667941720473993,3
4.6351484378743926e-05,0.05407597581139481,0.13573580247879355,0.5704729896831121,0.21300925616077643,0.026514120502456745,0.00014550387908765391,4
0.00019551378471787347,0.021789012756538526,0.6408141771668381,0.3136354506580644,0.02041977538353835,0.0031438142163495563,2.256033953209969e-06,2
6.26650047650799e-05,0.05292465741883921,0.4255551858055981,0.49538235332718583,0.02398913792742729,0.0020829949771361445,3.0055390483901273e-06,3
0.018805668884292706,0.0004256039769728184,0.08124048563076547,0.6478286801585905,0.20468724369662417,0.046522616541353035,0.0004897011114012255,3
0.0027680699871140326,0.007986794114572007,0.12369646632358047,0.43866902518026496,0.37304327897543965,0.05282225390562412,0.0010141115134047502,5
0.0006792413217754661,0.007510590338938266,0.6695370965430658,0.27932123327324715,0.035962251333083124,0.006987383919030207,2.2032708601645056e-06,2
4.412282278048561e-05,0.03372872709904386,0.8349602965322105,0.1078104146500093,0.018974003304373304,0.004476209704581306,6.225887001218136e-06,3
7.759389907410253e-05,0.005184907606597745,0.07174725396981811,0.4047346301625343,0.4233035818928058,0.08497910150176936,0.009972930967400566,4
0.00034946715673725193,0.003919685110985638,0.056571743899774124,0.512171226796615,0.3801248069459944,0.0463135628353035,0.0005495072545900074,3
0.006042752874044669,0.011306070371258435,0.08648748956431566,0.5029944345539726,0.3590250644057785,0.031211421361921815,0.0029327668687082536,2
0.00018682238403964463,0.028385881899282747,0.30517658815146953,0.5979854265122876,0.06385934003258675,0.004368151120365017,3.7789899968691015e-05,3
0.00011770254868248839,0.022005247643187315,0.1837872768531636,0.6643656951076393,0.10968290216518958,0.019587055162264187,0.00045412051987352544,3
2.8768887406052968e-05,0.008689617468833774,0.1486035536270457,0.5104492031480653,0.30088930029110045,0.0309540357037423,0.0003855208738063547,2
5.186412467260924e-05,0.2720604401521071,0.46217378438757195,0.252464968215745,0.011770961231059432,0.0014773815667653,6.00322078489705e-07,2
0.0006590576025244122,0.04968371958320342,0.702786063176934,0.23411178673262015,0.01153577425858197,0.001221890076933768,1.7085692021415571e-06,2
0.00021849508970378243,0.007462660350621252,0.10346661222157476,0.44129382009125173,0.38154113567546133,0.0608587785784009,0.005158497992986298,4
0.00020484404992510808,0.0015705128846505172,0.05122716841878195,0.493634232325055,0.4191874863851506,0.034158608836762056,1.7147099674838912e-05,4
1.2951732490113978e-06,0.022309388041461587,0.1532364318794811,0.723370317522642,0.09055528478553382,0.010307861553150431,0.00021942104448216315,2
0.0008048491062438967,0.006028166610882824,0.09099601899843379,0.5186485797159806,0.3541321919299699,0.025989687558262475,0.003400506080226538,3
0.0007697076844797129,0.007973828263030908,0.48058797610080906,0.4589224977467765,0.04478729282935911,0.006954209334442803,4.488041101897577e-06,3
0.0017427090400230158,0.006264429041015857,0.24023152937655237,0.5263143556606171,0.20221599410524949,0.022834336672062253,0.0003966461044799274,4
3.8823148994621116e-05,0.019286565916559983,0.09687307892536823,0.5207555919258089,0.325855228427534,0.03612588275690719,0.0010648288988270417,3
0.012842483602284656,0.023365908254158813,0.42063776504962497,0.45480279911695926,0.07293824634557196,0.015412074364821077,7.232665792855429e-07,4
0.0016431417971658612,0.021423993618606186,0.1006622150936842,0.5266050582445566,0.32211104553206504,0.027321711929933438,0.00023283378398854577,3
8.018868581427714e-05,0.030783939287867237,0.05642831397630483,0.6089949224165734,0.27287304315317834,0.030426975444692195,0.00041261703556969383,4
0.00019020274994011721,0.02172587957659018,0.28444978549029853,0.5417315255989222,0.14790629638734173,0.003994254912277973,2.055284629163531e-06,2
0.0003875715032648307,0.011892093347538251,0.03482452214825093,0.4970595844967268,0.4081138852106413,0.04307551106540526,0.004646832228172584,4
0.0032680043008251505,0.013283419885308137,0.5214791930652893,0.4073876399193961,0.04725950815666316,0.00732127091086424,9.637616538275695e-07,3
0.012058222081749207,0.008230631675272203,0.5175214269716232,0.395368904737535,0.05865488999515003,0.008165607821373343,3.167172970400012e-07,3
0.0013109602276089685,0.010664879959834856,0.07931052233047192,0.42189796516896744,0.38451802410915426,0.10175386066822038,0.0005437875357421244,3
0.005796770177855871,0.0009053392270167785,0.12480461123984737,0.6221524645942778,0.21586880953783946,0.030465680937366776,6.324285795964534e-06,3
0.005229538033541944,0.008047136142718413,0.4457682809624879,0.48740297093098994,0.04598096038280067,0.007569690633554435,1.4229139067170748e-06,3
0.056970647106557054,0.004875408032893676,0.6660188024251318,0.2276353351190013,0.038893533200726096,0.00560621371454862,6.040114154710199e-08,3
0.02146879579595743,0.053108307692979376,0.19772371514377612,0.6153866159603916,0.095917303533574,0.01623498458315939,0.0001602772901620503,3
3.772917697396998e-05,0.057309724462954056,0.1478480004726585,0.5092988997407998,0.2521849318941049,0.020524876208379197,0.012795838044129655,2
0.0005332343484537432,0.002566267401916316,0.1547244819546438,0.4630115093006929,0.3102118123295757,0.06891597903591275,3.671562880476917e-05,3
0.0036546320989574136,0.0049667267934992735,0.4223343642888932,0.479944801361434,0.07493176239597783,0.01416377632890505,3.936732333093357e-06,2
0.002038280455038971,0.01894369178810006,0.4511551950299474,0.3926498579122464,0.1185843307179773,0.01656357947302318,6.506462366686331e-05,2
0.0019304201685266568,0.016500465240608143,0.0419529894129853,0.48319223451071813,0.4094227841555572,0.04399607246236784,0.003005034049236685,4
0.006627053347718244,0.008055999515616682,0.3923255004388907,0.40430003308041235,0.1391871490464286,0.04945469262471603,4.9571946217242936e-05,2
0.0005798884407934257,0.006720138412501367,0.601252198957603,0.37602313669816423,0.01243263996335221,0.0029919166956735694,8.083191213932271e-08,2
0.0003341124225805763,0.01318410698393613,0.2570696952941554,0.686533034139499,0.03629221145524429,0.0065868109088281,2.8795756555981554e-08,2
0.0013304813392848803,0.012700577735083415,0.08798057610975993,0.3596250053634986,0.4191116069346202,0.07643377657953086,0.042817975938222036,2
0.055864291262694606,0.10814109532860061,0.029562787381712044,0.5045394252616866,0.23412909563040077,0.06693641372693224,0.0008268914079730798,3
0.0003025088364592181,0.02427134716549798,0.22279116616469516,0.6942579076907609,0.049742978335539006,0.0086313303307416,2.7614763060776153e-06,2
0.005565715318205772,0.022888928027683865,0.11526057387956859,0.4886545433204117,0.3177430374610185,0.047367972827444635,0.002519229165666966,3
0.00010131442329557936,0.001979998193073423,0.069410757006522,0.5629647029470101,0.33437449808687203,0.029238492570507032,0.001930236772719883,3
0.0036546320989574136,0.0049667267934992735,0.4223343642888932,0.479944801361434,0.07493176239597783,0.01416377632890505,3.936732333093357e-06,2
0.000193971269398311,0.01190442537929428,0.03398743369196042,0.5264633157785916,0.379903454638671,0.04272369299152072,0.004823706250563703,3
0.0010646865400898377,0.0025159022527623904,0.34477081330454384,0.6139886658921558,0.028450869274196464,0.009208952247726105,1.1048852552680187e-07,2
8.618687849018314e-05,0.009779269886014706,0.02396204039446424,0.6393748929859533,0.2882899216465902,0.03841643792805174,9.125028043559567e-05,3
0.00023705932567218832,0.008120237325553833,0.24085918674599988,0.7125258717775873,0.031369908973201514,0.006887686693560181,4.915842508166669e-08,3
0.0021465093853936896,0.02027646218024446,0.5766681926451813,0.3582463988591723,0.03335456091093689,0.009307485185209484,3.908338618962372e-07,2
0.00019698455312126673,0.003757720716092573,0.12599922520925422,0.5725721317060886,0.2764606252058871,0.020863806873568497,0.00014950573598774216,4
5.581246001931473e-05,0.019294608846759938,0.5551138471215269,0.36602617557075046,0.052234240589668954,0.007275122489202601,1.929220718540136e-07,3
4.351921532259143e-05,0.07162794643994659,0.7580184903837626,0.1591578747977766,0.009465652224232403,0.00168592476259805,5.921763611654177e-07,1
0.00014894387146410505,0.03627371130952639,0.5221782464171281,0.40948095343048474,0.027105205325986145,0.004811948785045648,9.908603648440187e-07,3
0.0017802203845328473,0.07100364966234338,0.418638266628229,0.44110451071688866,0.06258577341454549,0.0048183121574637755,6.926703599671742e-05,3
0.00012856781857393287,0.006032624348451626,0.11983990506237191,0.40135371675312936,0.4264954241919163,0.04434886553177589,0.0018008962937809527,3
